#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.705158,0.001202,0.014989,0.001213,0.001213,2.723152
2.466144,0.001202,0.017253,0.001352,0.001352,2.486453
2.678527,0.000922,0.015630,0.001242,0.001242,2.696752
2.626078,0.001182,0.019236,0.000972,0.000972,2.647989
2.456155,0.000621,0.014899,0.000872,0.000872,2.472987
2.295760,0.001062,0.018576,0.001213,0.001213,2.317351
2.387314,0.001253,0.026851,0.001122,0.001122,2.417051
3.012852,0.000822,0.015519,0.001112,0.001112,3.030937
2.638832,0.000691,0.010611,0.001222,0.001222,2.651837
2.854932,0.000872,0.014598,0.001243,0.001243,2.872195
2.806540,0.000772,0.013836,0.000862,0.000862,2.822330
3.171463,0.001894,0.035397,0.001142,0.001142,3.210257
2.799186,0.002475,0.049834,0.001062,0.001062,2.852908
2.329064,0.000891,0.017564,0.001031,0.001031,2.349152
2.283456,0.001223,0.016451,0.000712,0.000712,2.302142
2.490931,0.001172,0.023956,0.000812,0.000812,2.517371
2.750455,0.001282,0.025860,0.000902,0.000902,2.778929
2.511400,0.000310,0.005160,0.001062,0.001062,2.518443
2.308615,0.000541,0.007644,0.001022,0.001022,2.318423
2.251135,0.000341,0.005500,0.001403,0.001403,2.259050
2.628383,0.001152,0.023695,0.000982,0.000982,2.654702
2.615708,0.001012,0.020960,0.001102,0.001102,2.639293
1.980081,0.000431,0.008676,0.000952,0.000952,1.990711
1.951978,0.000331,0.005450,0.001083,0.001083,1.959502
2.186904,0.000541,0.010880,0.001453,0.001453,2.200289
2.958649,0.000761,0.015339,0.001463,0.001463,2.976763
2.957577,0.000741,0.013256,0.001152,0.001152,2.973006
2.689729,0.000140,0.002775,0.000761,0.000761,2.693727
2.831679,0.001062,0.018866,0.000892,0.000892,2.852919
2.760674,0.001152,0.015319,0.001062,0.001062,2.779119
2.733993,0.001112,0.017974,0.000842,0.000842,2.754331
2.550805,0.000431,0.006893,0.001283,0.001283,2.559862
2.147990,0.000110,0.003377,0.001263,0.001263,2.153430
2.046788,0.000470,0.007875,0.000771,0.000771,2.056276
2.358590,0.000822,0.010199,0.001513,0.001513,2.371945
2.767436,0.000761,0.012143,0.001312,0.001312,2.782565
2.523793,0.000682,0.012874,0.001082,0.001082,2.538982
2.105189,0.000521,0.009999,0.001132,0.001132,2.117282
2.484669,0.000531,0.009358,0.001212,0.001212,2.496392
2.314156,0.000380,0.007685,0.001363,0.001363,2.324074
2.478017,0.000701,0.012203,0.001252,0.001252,2.492755
3.047077,0.001282,0.024537,0.001413,0.001413,3.074669
2.692443,0.000521,0.009027,0.001032,0.001032,2.703304
2.092174,0.000330,0.004839,0.000711,0.000711,2.098465
2.002714,0.000250,0.005390,0.000962,0.000962,2.009587
2.106221,0.000441,0.006823,0.000692,0.000692,2.114707
2.792573,0.001012,0.016071,0.001403,0.001403,2.811630
2.686722,0.000822,0.017072,0.001182,0.001182,2.706400
2.490280,0.000501,0.010460,0.001162,0.001162,2.503254
2.544623,0.000671,0.012424,0.001303,0.001303,2.559752
2.640215,0.000772,0.016672,0.001062,0.001062,2.659302
2.559662,0.000821,0.018475,0.001072,0.001072,2.580641
2.580261,0.001162,0.020149,0.001293,0.001293,2.603696
2.131609,0.000801,0.017614,0.001112,0.001112,2.151817
2.019436,0.000481,0.008376,0.001383,0.001383,2.030266
2.217671,0.000511,0.005050,0.000671,0.000671,2.224344
2.373248,0.000551,0.009448,0.001353,0.001353,2.385231
2.496322,0.000811,0.017453,0.000962,0.000962,2.516119
2.542509,0.001082,0.023485,0.000892,0.000892,2.568488
2.611701,0.001512,0.032071,0.000982,0.000982,2.646747
2.869480,0.001333,0.023394,0.001163,0.001163,2.895940
2.675822,0.000792,0.015609,0.001733,0.001733,2.694558
2.733201,0.002445,0.046157,0.001022,0.001022,2.783406
2.798906,0.001252,0.019137,0.001282,0.001282,2.821389
2.554662,0.001303,0.023094,0.001102,0.001102,2.581052
2.440675,0.001343,0.017383,0.001272,0.001272,2.461425
2.365162,0.000701,0.013065,0.000972,0.000972,2.380581
2.524535,0.001012,0.015379,0.000892,0.000892,2.542349
2.567116,0.000852,0.014918,0.001052,0.001052,2.584569
2.640345,0.001072,0.013335,0.001553,0.001553,2.656846
2.452257,0.000662,0.011441,0.000992,0.000992,2.465873
2.562026,0.000982,0.015138,0.001112,0.001112,2.579830
2.610669,0.000851,0.018085,0.001463,0.001463,2.631969
2.472116,0.001382,0.021461,0.001433,0.001433,2.496863
2.557598,0.000551,0.012834,0.000972,0.000972,2.572476
2.533963,0.000822,0.016371,0.001313,0.001313,2.553250
2.547669,0.001142,0.019908,0.001052,0.001052,2.570262
2.694548,0.000842,0.018254,0.001012,0.001012,2.715127
2.588026,0.001372,0.022463,0.001102,0.001102,2.613504
2.680501,0.012414,2.866153,0.000611,0.000611,5.560140
2.941387,0.028904,4.276543,0.086855,0.086855,12.890023
2.933301,0.053602,5.341114,0.123395,0.123395,16.201502
3.327109,0.090853,7.456962,0.118585,0.118585,18.752316
3.152858,0.090933,8.251192,0.144254,0.144254,20.012511
3.226889,0.061146,7.535483,0.172798,0.172798,20.344882
3.314375,0.063261,8.547314,0.260024,0.260024,23.070980
3.165042,0.064172,8.745871,0.326129,0.326129,24.166971
3.456384,0.071276,9.989213,17.826729,17.826729,41.729678
3.756064,0.085873,12.283671,0.464042,0.464042,27.422134
3.583325,0.075334,11.409059,0.403937,0.403937,26.436180
3.746946,0.067769,12.149847,0.586714,0.586714,29.438283
3.920336,0.072036,11.582951,0.583478,0.583478,34.813512
3.184128,0.001442,0.024036,0.001413,0.001413,3.211780
2.492814,0.008306,0.109738,0.000461,0.000461,2.612562
2.627280,0.022873,0.159533,0.031239,0.031239,3.629844
2.920878,0.035077,0.229766,0.051609,0.051609,4.200018
2.648641,0.015629,0.289540,0.059353,0.059353,4.144592
2.538511,0.012715,0.358731,0.100982,0.100982,4.584608
2.817432,0.011182,0.427772,0.126831,0.126831,4.790570
3.037319,0.009117,0.509198,0.157690,0.157690,5.462817
2.659341,0.005441,0.569040,0.194660,0.194660,5.362946
