#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.551554,0,0,0,0
3.354481,0,0,0,0
1.743335,0,0,0,0
4.073127,0,0,0,0
2.103392,0,0,0,0
2.587281,0,0,0,0
1.836914,0,0,0,0
1.999523,0,0,0,0
2.152615,0,0,0,0
2.632528,0,0,0,0
1.221093,0,0,0,0
2.153025,0,0,0,0
0.891505,0,0,0,0
1.188080,0,0,0,0
1.693050,0,0,0,0
3.065732,0,0,0,0
2.412620,0,0,0,0
4.023704,0,0,0,0
1.410252,0,0,0,0
3.264230,0,0,0,0
2.924964,0,0,0,0
2.167784,0,0,0,0
3.504788,0,0,0,0
1.435540,0,0,0,0
2.729753,0,0,0,0
3.143570,0,0,0,0
2.260300,0,0,0,0
1.858365,0,0,0,0
1.938658,0,0,0,0
2.733721,0,0,0,0
1.615653,0,0,0,0
2.485919,0,0,0,0
1.285255,0,0,0,0
2.235281,0,0,0,0
2.339300,0,0,0,0
3.716520,0,0,0,0
3.936768,0,0,0,0
3.172045,0,0,0,0
4.107464,0,0,0,0
2.520084,0,0,0,0
4.951950,0,0,0,0
2.958768,0,0,0,0
2.786772,0,0,0,0
3.361364,0,0,0,0
2.203541,0,0,0,0
2.588654,0,0,0,0
1.808520,0,0,0,0
2.880770,0,0,0,0
2.201447,0,0,0,0
3.933753,0,0,0,0
1.889925,0,0,0,0
1.516234,0,0,0,0
1.156630,0,0,0,0
1.659427,0,0,0,0
2.918121,0,0,0,0
2.533229,0,0,0,0
2.760050,0,0,0,0
3.000488,0,0,0,0
1.963795,0,0,0,0
2.726247,0,0,0,0
2.446765,0,0,0,0
3.237729,0,0,0,0
3.014754,0,0,0,0
4.426301,0,0,0,0
2.323841,0,0,0,0
2.217308,0,0,0,0
2.305656,0,0,0,0
2.746144,0,0,0,0
2.761784,0,0,0,0
3.155693,0,0,0,0
2.605066,0,0,0,0
2.568857,0,0,0,0
2.508582,0,0,0,0
3.910309,0,0,0,0
2.199625,0,0,0,0
2.984788,0,0,0,0
3.304706,0,0,0,0
4.363120,0,0,0,0
2.754059,0,0,0,0
2.571421,0,0,0,0
4.018465,0,0,0,0
4.855466,0,0,0,0
3.974731,0,0,0,0
4.525638,0,0,0,0
4.658943,0,0,0,0
7.002250,0,0,0,0
5.563224,0,0,0,0
4.716503,0,0,0,0
3.938231,0,0,0,0
4.115488,0,0,0,0
5.474614,0,0,0,0
4.005520,0,0,0,0
4.588059,0,0,0,0
3.096240,0,0,0,0
4.381515,0,0,0,0
4.081945,0,0,0,0
3.795381,0,0,0,0
2.462876,0,0,0,0
3.651726,0,0,0,0
4.291444,0,0,0,0
2.639542,0,0,0,0
5.996838,0,0,0,0
3.723183,0,0,0,0
6.799234,0,0,0,0
5.948004,0,0,0,0
3.299646,0,0,0,0
4.501022,0,0,0,0
5.852434,0,0,0,0
4.721221,0,0,0,0
3.118552,0,0,0,0
3.266244,0,0,0,0
4.971367,0,0,0,0
5.036841,0,0,0,0
4.666937,0,0,0,0
7.475100,0,0,0,0
5.941883,0,0,0,0
5.911817,0,0,0,0
3.438761,0,0,0,0
3.896032,0,0,0,0
3.043058,0,0,0,0
4.783499,0,0,0,0
3.565052,0,0,0,0
6.062913,0,0,0,0
6.081589,0,0,0,0
5.253654,0,0,0,0
7.188735,0,0,0,0
5.830911,0,0,0,0
6.909765,0,0,0,0
5.947675,0,0,0,0
8.016510,0,0,0,0
6.147153,0,0,0,0
7.627961,0,0,0,0
7.203584,0,0,0,0
8.874733,0,0,0,0
8.155384,0,0,0,0
9.144676,0,0,0,0
6.158476,0,0,0,0
7.087523,0,0,0,0
4.236960,0,0,0,0
5.124999,0,0,0,0
4.851439,0,0,0,0
4.958082,0,0,0,0
5.791717,0,0,0,0
4.892738,0,0,0,0
5.808480,0,0,0,0
4.494941,0,0,0,0
4.884653,0,0,0,0
4.625059,0,0,0,0
5.276738,0,0,0,0
6.292289,0,0,0,0
5.932185,0,0,0,0
6.757374,0,0,0,0
8.531920,0,0,0,0
7.671422,0,0,0,0
7.352356,0,0,0,0
6.686369,0,0,0,0
7.551405,0,0,0,0
7.012900,0,0,0,0
7.640163,0,0,0,0
8.377275,0,0,0,0
7.933231,0,0,0,0
9.683281,0,0,0,0
9.353302,0,0,0,0
7.941637,0,0,0,0
9.343604,0,0,0,0
7.116628,0,0,0,0
8.743703,0,0,0,0
7.688777,0,0,0,0
11.173977,0,0,0,0
8.541669,0,0,0,0
11.820867,0,0,0,0
9.906514,0,0,0,0
10.697210,0,0,0,0
6.278134,0,0,0,0
5.808660,0,0,0,0
10.480918,0,0,0,0
7.903434,0,0,0,0
7.443460,0,0,0,0
8.991173,0,0,0,0
8.588108,0,0,0,0
10.350690,0,0,0,0
10.926956,0,0,0,0
9.037943,0,0,0,0
10.292590,0,0,0,0
8.936119,0,0,0,0
8.548943,0,0,0,0
7.705429,0,0,0,0
6.927859,0,0,0,0
6.320744,0,0,0,0
7.549312,0,0,0,0
5.182168,0,0,0,0
7.288194,0,0,0,0
8.965346,0,0,0,0
5.890957,0,0,0,0
5.492418,0,0,0,0
6.114652,0,0,0,0
5.750048,0,0,0,0
7.486191,0,0,0,0
7.353078,0,0,0,0
4.898949,0,0,0,0
5.575546,0,0,0,0
6.443767,0,0,0,0
6.721206,0,0,0,0
7.620667,0,0,0,0
8.277486,0,0,0,0
8.578890,0,0,0,0
5.712186,0,0,0,0
7.226136,0,0,0,0
6.449368,0,0,0,0
6.725002,0,0,0,0
7.483937,0,0,0,0
7.396911,0,0,0,0
5.452302,0,0,0,0
7.632498,0,0,0,0
6.051712,0,0,0,0
7.487213,0,0,0,0
6.821176,0,0,0,0
8.453201,0,0,0,0
6.623130,0,0,0,0
9.287157,0,0,0,0
7.819215,0,0,0,0
7.394526,0,0,0,0
7.147998,0,0,0,0
7.368949,0,0,0,0
7.643620,0,0,0,0
9.334387,0,0,0,0
7.177965,0,0,0,0
5.633237,0,0,0,0
8.936278,0,0,0,0
8.073969,0,0,0,0
8.583499,0,0,0,0
9.132564,0,0,0,0
6.957054,0,0,0,0
9.763534,0,0,0,0
8.433774,0,0,0,0
8.363491,0,0,0,0
7.159760,0,0,0,0
10.550922,0,0,0,0
7.193164,0,0,0,0
7.594387,0,0,0,0
5.366038,0,0,0,0
7.350663,0,0,0,0
5.046170,0,0,0,0
10.442746,0,0,0,0
9.515572,0,0,0,0
6.436173,0,0,0,0
7.148499,0,0,0,0
6.587261,0,0,0,0
5.309681,0,0,0,0
7.111409,0,0,0,0
5.147964,0,0,0,0
5.396095,0,0,0,0
4.795612,0,0,0,0
5.734860,0,0,0,0
5.547623,0,0,0,0
8.645187,0,0,0,0
8.875574,0,0,0,0
6.471231,0,0,0,0
7.419154,0,0,0,0
6.165769,0,0,0,0
5.904202,0,0,0,0
4.934558,0,0,0,0
4.701504,0,0,0,0
4.695693,0,0,0,0
4.824367,0,0,0,0
6.285928,0,0,0,0
5.245068,0,0,0,0
5.752223,0,0,0,0
4.178559,0,0,0,0
5.134447,0,0,0,0
7.250974,0,0,0,0
4.067488,0,0,0,0
6.192070,0,0,0,0
8.276094,0,0,0,0
7.413262,0,0,0,0
7.690760,0,0,0,0
9.480755,0,0,0,0
7.057766,0,0,0,0
8.258562,0,0,0,0
8.189389,0,0,0,0
7.037086,0,0,0,0
7.974279,0,0,0,0
7.936047,0,0,0,0
7.915808,0,0,0,0
8.575013,0,0,0,0
8.413335,0,0,0,0
6.186570,0,0,0,0
8.730018,0,0,0,0
9.361369,0,0,0,0
6.507710,0,0,0,0
7.590320,0,0,0,0
6.092199,0,0,0,0
8.243242,0,0,0,0
8.796243,0,0,0,0
5.762122,0,0,0,0
6.883044,0,0,0,0
6.414363,0,0,0,0
6.351643,0,0,0,0
7.704186,0,0,0,0
7.527511,0,0,0,0
4.242702,0,0,0,0
6.639200,0,0,0,0
5.953666,0,0,0,0
5.786167,0,0,0,0
7.415086,0,0,0,0
6.423299,0,0,0,0
5.082118,0,0,0,0
4.714068,0,0,0,0
6.206988,0,0,0,0
7.589227,0,0,0,0
4.706895,0,0,0,0
5.942455,0,0,0,0
6.020715,0,0,0,0
7.102481,0,0,0,0
5.772531,0,0,0,0
4.981566,0,0,0,0
4.751068,0,0,0,0
6.798603,0,0,0,0
5.614641,0,0,0,0
3.825468,0,0,0,0
6.159808,0,0,0,0
5.410612,0,0,0,0
7.312812,0,0,0,0
5.914732,0,0,0,0
8.285772,0,0,0,0
6.845163,0,0,0,0
7.897444,0,0,0,0
6.824252,0,0,0,0
9.978634,0,0,0,0
5.996948,0,0,0,0
8.725991,0,0,0,0
5.346882,0,0,0,0
8.246889,0,0,0,0
9.243103,0,0,0,0
8.566377,0,0,0,0
7.871315,0,0,0,0
8.203938,0,0,0,0
11.024073,0,0,0,0
11.003724,0,0,0,0
8.581676,0,0,0,0
8.454354,0,0,0,0
7.006879,0,0,0,0
6.512328,0,0,0,0
11.494376,0,0,0,0
10.813331,0,0,0,0
8.168610,0,0,0,0
8.169221,0,0,0,0
8.738074,0,0,0,0
5.665689,0,0,0,0
10.053566,0,0,0,0
9.277049,0,0,0,0
8.285632,0,0,0,0
9.031982,0,0,0,0
6.728851,0,0,0,0
11.339002,0,0,0,0
6.744099,0,0,0,0
9.323537,0,0,0,0
5.993262,0,0,0,0
10.658347,0,0,0,0
13.313468,0,0,0,0
14.385437,0,0,0,0
14.251773,0,0,0,0
8.953113,0,0,0,0
12.761708,0,0,0,0
12.518686,0,0,0,0
13.992009,0,0,0,0
10.949621,0,0,0,0
12.141468,0,0,0,0
12.234895,0,0,0,0
17.127764,0,0,0,0
12.144634,0,0,0,0
6.382683,0,0,0,0
9.554707,0,0,0,0
7.384539,0,0,0,0
7.686704,0,0,0,0
6.870881,0,0,0,0
6.174606,0,0,0,0
9.570067,0,0,0,0
9.279053,0,0,0,0
13.253484,0,0,0,0
10.734732,0,0,0,0
9.743527,0,0,0,0
12.731932,0,0,0,0
12.951439,0,0,0,0
7.740184,0,0,0,0
8.152419,0,0,0,0
11.652048,0,0,0,0
13.531733,0,0,0,0
8.061526,0,0,0,0
14.068604,0,0,0,0
6.734913,0,0,0,0
14.679126,0,0,0,0
13.269274,0,0,0,0
13.273752,0,0,0,0
6.894766,0,0,0,0
16.128053,0,0,0,0
11.170822,0,0,0,0
10.960070,0,0,0,0
11.287032,0,0,0,0
22.179625,0,0,0,0
10.776572,0,0,0,0
12.457931,0,0,0,0
13.437343,0,0,0,0
12.818186,0,0,0,0
9.949829,0,0,0,0
10.092200,0,0,0,0
10.838750,0,0,0,0
7.980453,0,0,0,0
10.265760,0,0,0,0
9.189944,0,0,0,0
8.557039,0,0,0,0
9.360628,0,0,0,0
9.354356,0,0,0,0
7.797745,0,0,0,0
9.504090,0,0,0,0
9.688141,0,0,0,0
8.012523,0,0,0,0
8.525459,0,0,0,0
8.394861,0,0,0,0
12.047941,0,0,0,0
20.938193,0,0,0,0
9.756320,0,0,0,0
8.654766,0,0,0,0
7.914447,0,0,0,0
8.986607,0,0,0,0
11.292333,0,0,0,0
10.868206,0,0,0,0
10.693995,0,0,0,0
9.941012,0,0,0,0
12.879753,0,0,0,0
11.484218,0,0,0,0
15.480882,0,0,0,0
10.396840,0,0,0,0
10.964359,0,0,0,0
10.310205,0,0,0,0
10.846575,0,0,0,0
10.044008,0,0,0,0
11.855675,0,0,0,0
10.570650,0,0,0,0
11.884420,0,0,0,0
8.881016,0,0,0,0
9.146291,0,0,0,0
14.574377,0,0,0,0
10.306137,0,0,0,0
8.780614,0,0,0,0
10.642767,0,0,0,0
9.828759,0,0,0,0
12.430819,0,0,0,0
9.870238,0,0,0,0
10.039800,0,0,0,0
10.575099,0,0,0,0
15.111639,0,0,0,0
10.869428,0,0,0,0
9.733457,0,0,0,0
8.964835,0,0,0,0
7.769522,0,0,0,0
16.158281,0,0,0,0
9.384343,0,0,0,0
13.408149,0,0,0,0
7.298315,0,0,0,0
9.507538,0,0,0,0
12.132492,0,0,0,0
8.794101,0,0,0,0
9.104020,0,0,0,0
9.661511,0,0,0,0
7.530476,0,0,0,0
10.248086,0,0,0,0
10.099565,0,0,0,0
10.600497,0,0,0,0
12.576066,0,0,0,0
11.914527,0,0,0,0
13.625312,0,0,0,0
12.223846,0,0,0,0
12.058180,0,0,0,0
10.889508,0,0,0,0
10.578334,0,0,0,0
10.702602,0,0,0,0
11.769251,0,0,0,0
8.497085,0,0,0,0
8.036639,0,0,0,0
10.059519,0,0,0,0
10.428049,0,0,0,0
8.686667,0,0,0,0
9.726104,0,0,0,0
10.161322,0,0,0,0
10.725114,0,0,0,0
8.830360,0,0,0,0
9.228407,0,0,0,0
8.276897,0,0,0,0
11.370963,0,0,0,0
10.561513,0,0,0,0
8.909631,0,0,0,0
13.467833,0,0,0,0
5.501898,0,0,0,0
8.002224,0,0,0,0
8.519017,0,0,0,0
6.958438,0,0,0,0
7.510648,0,0,0,0
11.001551,0,0,0,0
10.496139,0,0,0,0
12.581816,0,0,0,0
10.521968,0,0,0,0
14.334803,0,0,0,0
9.518499,0,0,0,0
9.392990,32371,0,0,1068105937
13.425342,-838633072,3,-847973088,536870912
