#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.617557,2.095136,0.035398,0.042921,3.283224,0.026892,12.587613
0.000000,0.000000,6.841484,1.725933,0.035678,0.020800,2.879728,0.029105,12.134892
0.000000,0.000000,6.461802,2.165119,0.035899,0.022011,4.428343,0.032903,12.353378
0.000000,0.000000,6.907580,2.259437,0.035438,0.032912,2.940553,0.017674,13.240045
0.000000,0.000000,7.087021,1.650098,0.021711,0.021180,3.605218,0.025197,12.738261
0.000000,0.000000,7.813844,1.948025,0.022613,0.022373,3.565321,0.023204,14.363862
0.000000,0.000000,6.674867,2.223880,0.036660,0.023735,3.654382,0.018114,13.007583
0.000000,0.000000,8.132168,2.263416,0.041889,0.021130,3.426658,0.019256,16.248277
0.000000,0.000000,6.063674,2.066831,0.056217,0.037481,3.137478,0.131810,12.319654
0.000000,0.000000,6.994805,2.118310,0.038123,0.046098,2.596679,0.170684,14.014809
0.000000,0.000000,6.468484,2.528670,0.039365,0.025077,2.867133,0.101643,13.807854
0.000000,0.000000,7.612901,1.767903,0.038985,0.017453,2.211877,0.013436,14.496746
0.000000,0.000000,7.325964,2.036995,0.038674,0.031891,2.838639,0.140236,14.761799
0.000000,0.000000,5.971058,1.610093,0.053773,0.023304,2.546694,0.014688,12.152576
0.000000,0.000000,5.868913,1.378622,0.030518,0.031210,2.610095,0.101974,11.524220
0.000000,0.000000,6.019861,1.427445,0.023344,0.016672,1.913940,0.124487,11.652355
0.000000,0.000000,6.092909,1.781318,0.036469,0.028945,1.808009,0.081865,11.252144
0.000000,0.000000,5.894042,1.542774,0.052631,0.020138,1.999523,0.088979,11.763195
0.000000,0.000000,6.492621,1.530311,0.039996,0.030057,2.194364,0.099479,11.759609
0.000000,0.000000,8.626238,1.506156,0.052691,0.020769,2.106447,0.141409,14.633836
0.000000,0.000000,7.010115,1.392880,0.037101,0.022673,2.076982,0.016451,11.677883
0.000000,0.000000,6.174945,1.400323,0.029566,0.027503,3.104364,0.020529,10.683852
0.000000,0.000000,6.181709,0.983170,0.040807,0.034055,3.023641,0.029896,11.492610
0.000000,0.000000,7.018170,1.048725,0.028935,0.070314,2.840774,0.177898,12.015505
0.000000,0.000000,6.293722,1.113538,0.035708,0.026901,2.806989,0.016952,11.125603
0.000000,0.000000,6.300335,2.150250,0.038042,0.025579,2.853387,0.019578,11.796389
0.000000,0.000000,6.250420,1.659066,0.049895,0.019908,3.173507,0.034285,12.795188
0.000000,0.000000,8.192572,2.181930,0.050205,0.019908,3.505137,0.155406,14.847301
0.000000,0.000000,6.074375,1.924962,0.050135,0.054163,3.171242,0.024557,13.050795
0.000000,0.000000,6.336904,1.750871,0.026009,0.023254,3.530887,0.024286,13.013134
0.000000,0.000000,5.785374,2.154187,0.050196,0.037301,3.474439,0.028454,12.496340
0.000000,0.000000,6.047844,2.632759,0.036700,0.037822,3.625126,0.035748,13.082756
0.000000,0.000000,7.321097,2.007709,0.036470,0.026080,3.634032,0.025148,14.150267
0.000000,0.000000,9.122663,2.124331,0.052309,0.034014,4.076395,0.031440,15.840701
0.000000,0.000000,8.449713,1.811225,0.023976,0.046649,4.626189,0.028794,15.111976
0.000000,0.000000,7.853228,1.806526,0.054564,0.046829,4.674152,0.036610,14.770606
0.000000,0.000000,7.669448,1.789664,0.057238,0.024306,3.510949,0.025008,14.731472
0.000000,0.000000,7.275729,1.787901,0.043233,0.041168,4.057909,0.176104,14.261107
0.000000,0.000000,7.208853,1.743687,0.040116,0.047090,2.791450,0.018345,14.367039
0.000000,0.000000,7.550783,2.308591,0.056607,0.041378,2.998654,0.133584,16.206397
0.000000,0.000000,6.687792,2.806940,0.056578,0.043473,2.777393,0.106222,15.816716
0.000000,0.000000,8.038050,2.309513,0.040708,0.022663,2.301508,0.119147,15.361961
0.000000,0.000000,6.482100,2.540973,0.056267,0.023084,2.422337,0.108065,14.975025
0.000000,0.000000,8.484029,1.586458,0.033975,0.019777,2.354268,0.096243,14.604341
0.000000,0.000000,7.284196,1.733518,0.029616,0.035037,1.996848,0.086916,14.513848
0.000000,0.000000,5.723828,1.216014,0.056878,0.021090,1.917026,0.090512,11.304403
0.000000,0.000000,6.697901,1.295374,0.041149,0.022954,2.246353,0.161347,11.779186
0.000000,0.000000,6.306236,0.973371,0.041809,0.041449,2.510966,0.012955,11.254558
0.000000,0.000000,8.584800,0.817826,0.023194,0.033173,2.764649,0.017584,13.949464
0.000000,0.000000,7.136244,0.930620,0.028955,0.019056,2.877554,0.125869,11.771321
0.000000,0.000000,6.292510,0.937453,0.023975,0.035017,3.068337,0.016130,10.501996
0.000000,0.000000,6.344788,1.382790,0.023355,0.022974,2.804565,0.168260,11.510636
0.000000,0.000000,6.806668,1.127043,0.025999,0.030127,3.009194,0.031730,11.934111
0.000000,0.000000,6.165999,1.319430,0.050657,0.025529,3.872877,0.019858,11.687622
0.000000,0.000000,6.550640,1.763174,0.020930,0.040688,3.278926,0.017012,12.453039
0.000000,0.000000,7.381902,1.579635,0.016561,0.022984,3.495609,0.017403,13.301773
0.000000,0.000000,8.562197,2.112318,0.038764,0.035247,3.260613,0.144024,15.341151
0.000000,0.000000,7.757587,2.376551,0.023965,0.016381,3.749533,0.023575,15.158995
0.000000,0.000000,5.172529,2.162302,0.039866,0.026370,4.010529,0.026901,12.818174
0.000000,0.000000,5.704542,1.936934,0.053612,0.024927,3.732149,0.018515,12.832971
0.000000,0.000000,6.252974,2.609785,0.040437,0.045307,4.856036,0.026050,13.597725
0.000000,0.000000,5.997779,1.918580,0.057269,0.047340,5.052029,0.026510,13.126519
0.000000,0.000000,6.724532,1.766229,0.037732,0.026501,3.973478,0.021090,13.782717
0.000000,0.000000,7.304936,1.751722,0.041629,0.044995,4.530178,0.023585,14.696275
0.000000,0.000000,9.022252,2.183333,0.040938,0.043773,4.496383,0.023755,16.254378
0.000000,0.000000,6.721887,3.077895,0.058441,0.024507,3.988596,0.016752,16.686350
0.000000,0.000000,6.290887,3.081803,0.057820,0.024917,3.270992,0.144735,16.404926
0.000000,0.000000,6.331003,2.153816,0.040638,0.045937,3.053809,0.157410,14.470856
0.000000,0.000000,8.083186,2.842516,0.057199,0.046389,2.962214,0.148352,17.523033
0.000000,0.000000,5.429227,2.484887,0.061757,0.043593,2.951514,0.090502,13.872848
0.000000,0.000000,6.438827,1.509902,0.042321,0.021861,2.864279,0.089561,13.250845
0.000000,0.000000,7.255471,1.764035,0.040888,0.034987,2.740583,0.127142,13.965506
0.000000,0.000000,5.821163,1.362421,0.059723,0.034837,2.701790,0.088779,12.031917
0.000000,0.000000,5.668362,1.343386,0.031109,0.032933,3.001149,0.148612,11.542215
0.000000,0.000000,7.577202,1.121093,0.030828,0.023425,2.708201,0.099930,13.241898
0.000000,0.000000,5.843475,1.049536,0.023475,0.024206,2.475769,0.021601,11.534210
0.000000,0.000000,6.138446,1.317346,0.057169,0.039475,3.025875,0.168380,11.796118
0.000000,0.000000,7.513302,0.847242,0.065785,0.047200,2.688975,0.014748,12.541526
0.000000,0.000000,5.707688,1.804402,0.029215,0.024868,3.316629,0.014948,12.097922
0.000000,0.000000,6.308991,1.499432,0.021661,0.036560,2.971422,0.193709,11.824893
0.000000,0.000000,8.245785,1.700384,0.022904,0.056117,3.184197,0.032663,14.109999
0.000000,0.000000,7.100145,1.687470,0.055145,0.045246,4.752911,0.210601,13.705740
0.000000,0.000000,8.224665,2.243327,0.056327,0.019658,3.099125,0.024526,14.718167
0.000000,0.000000,6.370177,1.466420,0.040717,0.026591,3.475802,0.035217,13.144744
0.000000,0.000000,7.372805,2.022648,0.056968,0.025939,3.287333,0.023625,14.370576
0.000000,0.000000,8.105198,2.154609,0.062999,0.042832,3.710658,0.148662,15.276800
0.000000,0.000000,6.215663,3.123421,0.057169,0.040657,3.386101,0.019066,15.933418
0.000000,0.000000,8.270863,2.188163,0.037872,0.030848,4.105389,0.020919,16.020474
0.000000,0.000000,6.779125,2.450651,0.041779,0.027974,4.153109,0.022183,14.158182
0.000000,0.000000,8.183106,2.184526,0.042331,0.028134,4.202163,0.025619,15.422587
0.000000,0.000000,6.377722,1.996908,0.057720,0.035478,4.533964,0.026691,13.915490
0.000000,0.000000,8.686012,2.006436,0.059173,0.046078,3.736307,0.019567,15.653706
0.000000,0.000000,6.491217,2.216386,0.024145,0.050446,4.098156,0.015680,14.230799
0.000000,0.000000,7.112920,1.674335,0.042200,0.045597,4.063259,0.016561,14.462310
0.000000,0.000000,6.961302,1.698101,0.043703,0.045156,3.981814,0.136860,14.566267
0.000000,0.000000,8.288075,1.755800,0.056698,0.028515,3.514926,0.015209,16.323579
0.000000,0.000000,6.091197,1.820643,0.069022,0.045456,3.872395,0.144344,13.176715
0.000000,0.000000,6.168102,1.485005,0.083409,0.030718,4.682718,0.096203,13.189859
0.000000,0.000000,6.015252,1.690896,0.059443,0.024597,4.075623,0.024627,13.205530
0.000000,0.000000,6.059216,1.405814,0.062048,0.033895,3.562296,0.107224,13.054462
0.000000,0.000000,6.454376,1.656141,0.058101,0.025498,2.743027,0.087156,13.502203
0.000000,0.000000,6.192710,1.571960,0.062629,0.015579,2.632447,0.106653,13.650666
0.000000,0.000000,8.669782,1.908090,0.030899,0.030648,2.812971,0.070304,17.322981
0.000000,0.000000,7.860843,1.582951,0.024747,0.030148,3.281522,0.111011,16.221996
0.000000,0.000000,8.291853,1.547383,0.032522,0.032141,2.610466,0.110881,15.154898
0.000000,0.000000,6.680377,0.938264,0.028795,0.021220,2.513410,0.099229,13.077626
0.000000,0.000000,7.437527,1.328548,0.028414,0.021882,2.691971,0.071366,13.030566
0.000000,0.000000,6.900557,0.865597,0.034435,0.016982,2.353977,0.009357,11.957275
0.000000,0.000000,5.736623,1.313187,0.054644,0.016883,2.626756,0.075363,12.239883
0.000000,0.000000,6.080296,0.851720,0.057760,0.017313,2.298943,0.084982,11.000124
0.000000,0.000000,6.230983,0.872379,0.024126,0.031880,2.329741,0.073309,11.233198
0.000000,0.000000,6.609963,0.893950,0.025218,0.029395,2.537957,0.071276,12.467045
0.000000,0.000000,6.617047,0.798238,0.024627,0.032672,3.238381,0.072497,11.018028
0.000000,0.000000,6.209632,1.128817,0.040507,0.019858,2.744301,0.076936,11.399564
0.000000,0.000000,7.092782,1.107216,0.022423,0.028875,3.142978,0.082347,11.947617
0.000000,0.000000,6.935082,1.374515,0.050947,0.021781,2.931576,0.082957,12.051955
0.000000,0.000000,6.068713,0.969995,0.028805,0.039155,2.907430,0.013256,11.975268
0.000000,0.000000,6.968695,0.919950,0.061767,0.020128,4.147789,0.111111,13.123533
0.000000,0.000000,6.480146,1.154246,0.049924,0.022052,2.815225,0.084401,11.783145
0.000000,0.000000,7.975050,1.003950,0.028544,0.036059,2.709564,0.080784,13.475453
0.000000,0.000000,6.642996,1.442934,0.044695,0.022994,3.604557,0.010390,12.362045
0.000000,0.000000,6.380097,1.043706,0.028744,0.021351,3.414425,0.010630,11.838249
0.000000,0.000000,6.576731,0.945128,0.040757,0.020138,3.211829,0.010360,13.319987
0.000000,0.000000,6.777593,0.914419,0.038723,0.035548,3.228812,0.012494,12.074017
0.000000,0.000000,6.152093,1.101925,0.029947,0.021561,3.528992,0.077948,11.403913
0.000000,0.000000,5.762030,1.072399,0.022853,0.039565,2.957846,0.013736,11.752266
0.000000,0.000000,6.199723,1.145600,0.041890,0.021871,3.347137,0.100721,12.346476
0.000000,0.000000,5.965387,1.173012,0.039656,0.024737,3.367456,0.014067,11.823450
0.000000,0.000000,5.842664,1.293640,0.059163,0.024897,3.365903,0.013555,11.922198
0.000000,0.000000,5.864426,1.226904,0.040186,0.036299,4.484991,0.131179,12.124633
0.000000,0.000000,5.715633,1.008529,0.057159,0.035928,3.912884,0.015639,11.098872
0.000000,0.000000,6.284704,0.986997,0.043583,0.021621,3.290720,0.010810,12.092462
0.000000,0.000000,5.978702,1.014910,0.043132,0.021792,3.206269,0.010270,11.940503
0.000000,0.000000,5.998670,1.013658,0.043813,0.021441,3.792684,0.010560,12.680622
0.000000,0.000000,7.436216,1.651332,0.056388,0.021941,3.493385,0.013566,15.323799
0.000000,0.000000,8.752900,1.654387,0.027923,0.022403,3.106690,0.015039,15.772983
0.000000,0.000000,6.188191,1.030841,0.038984,0.023425,3.037608,0.015009,11.748498
0.000000,0.000000,6.445791,0.978592,0.038894,0.023114,2.941174,0.010009,11.865070
0.000000,0.000000,6.199162,0.979483,0.039936,0.030157,3.384529,0.011262,13.318805
0.000000,0.000000,7.705507,0.985174,0.041008,0.037642,3.226547,0.085192,14.395343
0.000000,0.000000,6.687502,0.940809,0.039245,0.037552,2.879326,0.010169,12.240454
0.000000,0.000000,6.427376,1.303770,0.042551,0.021111,3.240363,0.010150,12.167625
0.000000,0.000000,6.060990,1.442033,0.040296,0.037641,3.549081,0.017152,12.180780
0.000000,0.000000,6.980077,0.992508,0.048392,0.037642,3.626157,0.019517,12.922101
0.000000,0.000000,7.553308,0.972871,0.044524,0.021340,3.535976,0.013216,13.544354
0.000000,0.000000,8.319375,0.992468,0.051107,0.022212,3.283185,0.016902,13.528123
0.000000,0.000000,7.813383,1.012205,0.041138,0.022022,3.447248,0.022724,13.494869
0.000000,0.000000,6.796418,1.309752,0.056577,0.022873,2.993094,0.009949,13.084700
0.000000,0.000000,6.865339,1.206856,0.058922,0.034015,3.292302,0.011412,13.482676
0.000000,0.000000,6.179034,0.963874,0.040727,0.022843,3.070501,0.088508,11.980158
0.000000,0.000000,6.564467,0.986657,0.040407,0.023856,2.964899,0.010330,12.253037
0.000000,0.000000,6.586278,1.281888,0.042050,0.022302,3.392203,0.010360,12.891673
0.000000,0.000000,6.317185,1.343115,0.041288,0.021561,3.333121,0.010370,12.382063
0.000000,0.000000,5.538165,1.277530,0.056357,0.028234,3.332159,0.010640,11.489745
0.000000,0.000000,8.388005,1.341161,0.042381,0.039445,3.332860,0.010851,14.609761
0.000000,0.000000,6.319782,1.149977,0.038383,0.027312,3.384197,0.014217,11.892892
0.000000,0.000000,5.930341,1.131452,0.038283,0.022102,3.393706,0.011592,11.756072
0.000000,0.000000,6.446151,1.110322,0.039114,0.035608,3.018031,0.012333,12.526898
0.000000,0.000000,9.032943,0.949907,0.047160,0.024707,3.562676,0.010359,14.758404
0.000000,0.000000,8.639354,1.223066,0.057189,0.036660,3.089006,0.089340,14.863404
0.000000,0.000000,7.521126,1.017506,0.043993,0.033423,2.852737,0.010530,13.482526
0.000000,0.000000,6.430321,1.258524,0.039686,0.035378,3.388866,0.015860,12.532719
0.000000,0.000000,6.339669,1.552122,0.052840,0.021380,3.486402,0.015790,12.305898
0.000000,0.000000,6.655169,1.029719,0.040898,0.024296,3.806300,0.015309,12.538731
0.000000,0.000000,8.123773,1.459416,0.055365,0.025368,3.276052,0.010430,14.609540
0.000000,0.000000,7.760322,1.239258,0.054364,0.023164,3.356004,0.014437,13.452308
0.000000,0.000000,6.144899,1.200183,0.055286,0.021370,3.999779,0.016481,12.191230
0.000000,0.000000,6.384174,1.431443,0.041609,0.021430,3.607111,0.013245,12.593827
0.000000,0.000000,7.437388,1.415213,0.047561,0.022343,3.586282,0.014197,14.287889
0.000000,0.000000,6.946153,1.039147,0.045537,0.021491,3.465442,0.090512,12.592955
0.000000,0.000000,6.444429,1.039658,0.041790,0.023014,2.960722,0.013737,12.934865
0.000000,0.000000,6.537365,1.014079,0.023084,0.023876,3.440184,0.012975,12.960543
0.000000,0.000000,6.052463,1.038315,0.023905,0.040718,4.441078,0.014327,12.013733
0.000000,0.000000,6.427737,1.012526,0.022774,0.022342,3.330756,0.010850,12.831068
0.000000,0.000000,6.146983,1.008839,0.022923,0.023265,3.371133,0.010540,12.357206
0.000000,0.000000,6.535422,0.993881,0.022052,0.022222,3.319465,0.012614,11.997471
0.000000,0.000000,6.390706,0.999411,0.021932,0.021762,3.488326,0.013416,12.239913
0.000000,0.000000,9.657461,1.741272,0.060135,0.022964,3.071833,0.020649,17.336979
0.000000,0.000000,7.632819,1.253785,0.038904,0.021421,3.904176,0.014628,13.713186
0.000000,0.000000,7.605097,1.123527,0.039976,0.023856,3.356295,0.086274,13.559163
0.000000,0.000000,6.424951,1.529880,0.040116,0.037371,3.004525,0.010730,12.608284
0.000000,0.000000,7.545783,1.032975,0.024096,0.022764,3.908645,0.014888,13.694930
0.000000,0.000000,7.017979,1.094472,0.041228,0.022032,3.416619,0.010870,12.656395
0.000000,0.000000,6.911717,0.995774,0.018596,0.022283,2.941415,0.016502,13.177205
0.000000,0.000000,6.474516,0.979123,0.042060,0.021841,3.045774,0.011191,12.223753
0.000000,0.000000,6.908452,0.989682,0.028283,0.021701,3.243180,0.016071,12.775462
0.000000,0.000000,6.163124,0.990835,0.040417,0.038223,4.075703,0.014427,12.492574
0.000000,0.000000,6.760480,0.989813,0.039575,0.023114,4.072978,0.013486,12.538561
0.000000,0.000000,7.591089,1.555449,0.040728,0.036951,4.024996,0.019637,13.428473
0.000000,0.000000,6.200203,1.385094,0.040758,0.037291,4.311451,0.127763,12.114313
0.000000,0.000000,6.760730,1.535290,0.039405,0.023284,3.085640,0.011372,12.870252
0.000000,0.000000,6.252574,1.644368,0.055716,0.022983,3.256996,0.013135,13.514567
0.000000,0.000000,5.848285,1.657242,0.041789,0.023645,3.003563,0.012835,12.967587
0.000000,0.000000,6.231643,1.825984,0.053983,0.024106,3.847228,0.013255,13.512402
0.000000,0.000000,6.269706,1.732455,0.055796,0.023655,3.562337,0.011863,14.007736
0.000000,0.000000,6.732126,0.973933,0.022974,0.036139,3.378868,0.010760,12.184988
0.000000,0.000000,6.268223,0.981567,0.043092,0.021651,3.233732,0.011101,11.859138
0.000000,0.000000,7.750042,1.241471,0.043853,0.021210,3.003213,0.013185,13.424225
0.000000,0.000000,6.239789,1.153354,0.042932,0.037081,3.457957,0.106563,13.021259
0.000000,0.000000,7.106037,1.019750,0.049204,0.038464,2.739060,0.010189,13.489149
0.000000,0.000000,7.963238,1.090184,0.026641,0.022152,2.980610,0.016341,13.965134
0.000000,0.000000,5.793931,1.308650,0.041790,0.020970,3.562306,0.018014,11.757004
0.000000,0.000000,8.417172,1.240460,0.041129,0.021721,3.270171,0.011442,14.354335
0.000000,0.000000,6.159466,1.624630,0.057569,0.039535,4.227032,0.017994,12.757748
0.000000,0.000000,6.008229,1.302378,0.025980,0.037812,3.408023,0.010971,11.370950
0.000000,0.000000,6.136213,0.969845,0.024476,0.022933,3.159429,0.010420,11.527958
0.000000,0.000000,6.399554,1.059726,0.041639,0.037241,3.106028,0.010120,12.334262
0.000000,0.000000,6.531424,0.971859,0.040748,0.039866,4.101492,0.015760,12.263317
0.000000,0.000000,5.713859,1.638537,0.056387,0.023555,3.215316,0.121771,13.833624
0.000000,0.000000,7.537468,1.644057,0.055385,0.016892,2.713452,0.012924,14.393810
0.000000,0.000000,7.729363,0.992709,0.031060,0.026310,3.274869,0.009999,13.134084
0.000000,0.000000,7.481381,1.137354,0.036911,0.021120,3.211249,0.009949,13.295130
0.000000,0.000000,6.087029,1.628478,0.055285,0.022001,3.154460,0.010239,13.531459
0.000000,0.000000,6.335692,1.390626,0.042581,0.022373,2.977945,0.009909,12.554631
0.000000,0.000000,6.338006,1.025461,0.022824,0.037953,4.034705,0.014949,12.044812
0.000000,0.000000,5.931582,1.002106,0.047901,0.037842,4.112653,0.014638,11.558647
0.000000,0.000000,8.271755,0.946240,0.041299,0.038223,4.090862,0.013726,13.710230
0.000000,0.000000,5.517665,1.273212,0.041449,0.022192,3.074208,0.011171,11.254157
0.000000,0.000000,5.815001,1.411515,0.043343,0.022262,3.006449,0.118014,11.500116
0.000000,0.000000,6.235812,1.591797,0.034866,0.026470,2.947106,0.011341,13.483699
0.000000,0.000000,6.679455,1.689453,0.031470,0.038173,3.435595,0.011652,14.101514
0.000000,0.000000,7.680851,1.578873,0.031299,0.022533,3.670642,0.013936,15.025481
0.000000,0.000000,5.488019,1.202016,0.042251,0.037201,4.021911,0.016191,11.062723
0.000000,0.000000,6.055649,1.006204,0.041940,0.036740,3.803906,0.010611,11.483183
0.000000,0.000000,7.802863,1.318248,0.022963,0.023455,3.455182,0.014017,13.568901
0.000000,0.000000,5.866680,1.197268,0.030067,0.021631,3.226458,0.013736,11.864799
0.000000,0.000000,6.690496,1.182861,0.042151,0.022783,2.993665,0.012854,12.836457
0.000000,0.000000,8.143650,1.484605,0.029756,0.022232,3.018000,0.016952,15.696129
0.000000,0.000000,7.625886,1.645209,0.031079,0.021902,3.730566,0.083830,14.802597
0.000000,0.000000,7.977395,1.139748,0.039896,0.022052,3.376583,0.010510,14.013717
0.000000,0.000000,6.801869,0.974243,0.024576,0.021851,3.281802,0.010400,12.609205
0.000000,0.000000,6.478283,1.324088,0.040777,0.037100,3.510599,0.016010,12.216328
0.000000,0.000000,6.863065,1.610013,0.041088,0.036259,3.638802,0.012834,13.041768
0.000000,0.000000,6.163023,0.990183,0.040938,0.023765,3.557347,0.015350,12.292543
