#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.190162,0,0,0,0
0.150287,0,0,0,0
0.169413,0,0,0,0
0.001603,0,0,0,0
0.002264,0,0,0,0
0.001312,0,0,0,0
0.001783,0,0,0,0
0.001644,0,0,0,0
0.001814,0,0,0,0
0.001763,0,0,0,0
0.001613,0,0,0,0
0.049605,0,0,0,0
0.002204,0,0,0,0
0.002615,0,0,0,0
0.135458,0,0,0,0
0.063200,0,0,0,0
0.237923,0,0,0,0
0.149545,0,0,0,0
0.094581,0,0,0,0
0.204840,0,0,0,0
0.268021,0,0,0,0
24.630431,0,0,0,0
0.388019,0,0,0,0
0.498419,0,0,0,0
0.567501,0,0,0,0
0.580977,0,0,0,0
0.669706,0,0,0,0
0.630041,0,0,0,0
0.680566,0,0,0,0
0.603720,0,0,0,0
0.640149,0,0,0,0
0.677331,0,0,0,0
0.881820,0,0,0,0
1.097200,0,0,0,0
1.808816,0,0,0,0
1.102010,0,0,0,0
1.910820,0,0,0,0
1.223801,0,0,0,0
1.519885,0,0,0,0
1.308573,0,0,0,0
1.046474,0,0,0,0
1.552137,0,0,0,0
1.262134,0,0,0,0
1.474038,0,0,0,0
1.061893,0,0,0,0
1.660664,0,0,0,0
1.071301,0,0,0,0
3.368106,0,0,0,0
1.173445,0,0,0,0
1.196129,0,0,0,0
1.687445,0,0,0,0
1.151754,0,0,0,0
1.154489,0,0,0,0
1.714186,0,0,0,0
1.642229,0,0,0,0
1.337728,0,0,0,0
1.830887,0,0,0,0
2.804081,3,1,0,1007
1.845666,4,1,0,1269
1.858581,5,1,0,1491
2.067839,6,1,0,1732
1.924707,7,1,0,2007
1.836198,8,1,0,2271
2.001974,9,1,0,2569
2.722647,10,1,0,2859
2.494692,0,0,0,0
2.516043,3,1,0,1098
3.685321,4,1,0,1374
2.697078,5,1,0,1666
3.268035,6,1,0,1885
2.293199,7,1,0,2135
3.678217,8,1,0,2400
4.041629,9,1,0,2677
2.337112,10,1,0,2937
2.120260,0,0,0,0
2.219057,3,1,0,1008
2.651300,4,1,0,1236
3.020434,5,1,0,1482
2.872742,6,1,0,1765
5.430355,7,1,0,2031
3.838202,2506,2506,2506,2506
3.104634,2517,2517,2517,2517
4.319619,2529,2529,2529,2529
3.104354,2539,2539,2539,2539
4.798652,2550,2550,2550,2550
5.547708,2562,2562,2562,2562
4.920874,2572,2572,2572,2572
0.002955,2583,2583,2583,2583
0.001262,2595,2595,2595,2595
0.190533,2608,2608,2608,2608
0.317455,2622,2622,2622,2622
0.584453,2637,2637,2637,2637
0.765047,2653,2653,2653,2653
0.980057,2670,2670,2670,2670
1.439823,2688,2688,2688,2688
1.410548,2731,2731,2731,2731
38.311943,2775,2775,2775,2775
2.317586,2820,2820,2820,2820
0.001964,2866,2866,2866,2866
0.000851,2913,2913,2913,2913
0.254925,2973,2973,2973,2973
0.477580,3034,3034,3034,3034
0.745971,3096,3096,3096,3096
0.593751,3159,3159,3159,3159
0.727697,3223,3223,3223,3223
1.297531,3288,3288,3288,3288
1.645524,3342,3342,3342,3342
33.993908,3406,3406,3406,3406
2.075064,3471,3471,3471,3471
0.001834,3537,3537,3537,3537
0.001022,3604,3604,3604,3604
0.204109,3672,3672,3672,3672
0.433726,3741,3741,3741,3741
0.591387,3802,3802,3802,3802
0.561940,3864,3864,3864,3864
1.014814,3927,3927,3927,3927
