#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.894339,0.144515,5.464450,0.123766,0.123766,13.823073
3.590159,0.129667,5.281441,0.136991,0.136991,12.733607
4.002154,0.151058,6.159905,0.303999,0.303999,14.965268
2.828408,0.155997,11.983048,0.303658,0.303658,23.518813
1.493074,0.242863,8.310471,0.306373,0.306373,16.529849
1.220665,0.006934,0.044344,0.003146,0.003146,1.276812
1.506350,0.001062,0.018365,0.001503,0.001503,1.527751
2.403879,0.003116,0.045497,0.002144,0.002144,2.455357
3.808916,0.038263,3.532770,0.001763,0.001763,7.382543
3.954985,0.140798,6.460307,0.190162,0.190162,16.267801
3.482003,0.218967,7.414886,0.150287,0.150287,17.152676
3.464410,0.212986,9.032206,0.169413,0.169413,18.656470
1.604267,0.001593,0.019226,0.001603,0.001603,1.627331
1.884950,0.002285,0.037642,0.002264,0.002264,1.928023
1.473657,0.001212,0.018746,0.001312,0.001312,1.495489
1.661926,0.002074,0.031871,0.001783,0.001783,1.698436
1.974581,0.001844,0.029927,0.001644,0.001644,2.008816
2.045757,0.001583,0.027603,0.001814,0.001814,2.077367
2.423977,0.002134,0.031560,0.001763,0.001763,2.460036
3.742660,0.030438,0.400903,0.001613,0.001613,4.176596
2.022573,0.078229,5.178255,0.049605,0.049605,10.857103
3.524944,0.010941,0.204640,0.002204,0.002204,3.743451
3.261834,0.081745,4.517336,0.002615,0.002615,7.864551
3.468286,0.221322,3.207090,0.135458,0.135458,14.078799
4.069503,0.239456,6.773313,0.063200,0.063200,11.237939
4.148192,0.191895,16.333606,0.237923,0.237923,33.714756
3.164568,0.257951,15.652989,0.149545,0.149545,31.162925
2.259815,0.408959,12.089320,0.094581,0.094581,18.675516
3.405057,0.245087,18.715383,0.204840,0.204840,24.540229
3.459350,0.077458,17.284036,0.268021,0.268021,29.401940
4.140869,0.225660,18.248453,24.630431,24.630431,57.649412
4.254175,0.186565,21.585891,0.388019,0.388019,41.473297
4.492579,0.223556,20.682269,0.498419,0.498419,44.616264
4.364464,0.168621,20.527575,0.567501,0.567501,42.061447
3.990391,0.023986,18.023635,0.580977,0.580977,36.548394
3.491281,0.087166,15.978088,0.669706,0.669706,40.707387
2.846833,0.095592,13.943923,0.630041,0.630041,33.006868
2.968525,0.072909,12.117945,0.680566,0.680566,39.526087
2.921977,0.082697,14.043453,0.603720,0.603720,32.310071
3.377924,0.118005,12.492288,0.640149,0.640149,33.778948
3.277834,0.111953,20.759237,0.677331,0.677331,41.954052
3.909087,0.127423,18.768744,0.881820,0.881820,47.624124
4.115280,0.116552,21.670652,1.097200,1.097200,53.329182
4.218345,0.247873,24.901818,1.808816,1.808816,61.032596
4.441682,0.208076,21.684518,1.102010,1.102010,51.148708
4.293749,0.187587,23.050461,1.910820,1.910820,66.534537
4.287477,0.248884,26.305582,1.223801,1.223801,59.110555
4.482399,0.270596,26.378370,1.519885,1.519885,61.947981
3.994309,0.168762,25.052364,1.308573,1.308573,59.912192
4.501776,0.187577,26.646361,1.046474,1.046474,56.408578
3.703315,0.147320,29.280429,1.552137,1.552137,53.782816
3.458718,0.129738,27.898216,1.262134,1.262134,50.222553
3.415286,0.149034,28.318677,1.474038,1.474038,54.196774
3.885511,0.112184,28.229327,1.061893,1.061893,58.470645
3.914778,0.120870,29.290768,1.660664,1.660664,59.942540
4.000270,0.144435,26.915945,1.071301,1.071301,63.183644
4.863064,0.183109,28.687640,3.368106,3.368106,76.869395
5.918515,0.235298,24.458413,1.173445,1.173445,63.531858
4.001673,0.205932,26.500674,1.196129,1.196129,60.830040
4.438074,0.171617,29.463268,1.687445,1.687445,65.494116
4.291897,0.205601,29.408092,1.151754,1.151754,61.716781
5.376913,0.232202,29.984561,1.154489,1.154489,62.322193
4.642564,0.210592,26.981369,1.714186,1.714186,62.360316
6.059574,0.260806,31.095848,1.642229,1.642229,64.423737
4.475246,0.143554,29.125263,1.337728,1.337728,57.082432
5.184236,0.202676,30.717156,1.830887,1.830887,62.052970
5.213361,0.231982,29.528311,2.804081,2.804081,66.419197
4.880107,0.184541,25.573257,1.845666,1.845666,59.465522
4.796237,0.205802,23.814817,1.858581,1.858581,52.309760
4.199781,0.168982,21.201418,2.067839,2.067839,48.892420
4.215892,0.136630,20.776348,1.924707,1.924707,49.508523
4.249045,0.130158,21.916902,1.836198,1.836198,49.919347
4.436111,0.131821,18.030748,2.001974,2.001974,49.158055
4.527144,0.120119,18.678402,2.722647,2.722647,50.238093
4.747103,0.122133,21.989309,2.494692,2.494692,62.920563
5.255091,0.190633,23.519585,2.516043,2.516043,58.837525
5.266933,0.194060,22.785326,3.685321,3.685321,68.855789
5.348839,0.208718,22.444176,2.697078,2.697078,66.817827
5.123810,0.237643,25.402732,3.268035,3.268035,62.344305
4.836954,0.183269,30.016160,2.293199,2.293199,64.862152
5.872086,0.158572,27.942139,3.678217,3.678217,77.844673
5.709767,0.241881,30.808951,4.041629,4.041629,78.259253
4.948256,0.241621,24.475726,2.337112,2.337112,70.354014
5.543731,0.231821,20.464595,2.120260,2.120260,61.490068
5.002380,0.157410,18.636212,2.219057,2.219057,62.269063
5.451755,0.107365,20.345969,2.651300,2.651300,66.179370
5.823985,0.134046,20.169272,3.020434,3.020434,68.727376
5.952740,0.166798,22.386996,2.872742,2.872742,63.629303
5.921731,0.135849,24.118395,5.430355,5.430355,70.365045
5.280069,0.187678,20.753074,3.838202,3.838202,66.695535
5.781915,0.117734,19.812843,3.104634,3.104634,63.150521
6.614791,0.166077,25.323510,4.319619,4.319619,71.124181
5.674530,0.135077,21.520677,3.104354,3.104354,62.736262
6.041689,0.115490,26.798081,4.798652,4.798652,74.566809
5.857348,0.260036,25.363106,5.547708,5.547708,74.893161
5.719185,0.169192,17.843873,4.920874,4.920874,60.545769
5.031346,0.016711,0.212665,0.002955,0.002955,5.264600
3.571984,0.074302,0.664946,0.001262,0.001262,4.313517
3.546074,0.135228,0.757994,0.190533,0.190533,8.440148
4.240638,0.227955,1.665893,0.317455,0.317455,12.068009
3.826129,0.118035,1.982446,0.584453,0.584453,13.824606
4.253704,0.128605,2.524228,0.765047,0.765047,15.673308
4.215661,0.096975,2.594903,0.980057,0.980057,17.117990
4.058861,0.060045,2.637595,1.439823,1.439823,19.184195
4.307245,0.056348,2.800214,1.410548,1.410548,18.206744
4.221994,0.053351,3.495589,38.311943,38.311943,56.969396
3.671363,0.055516,2.577811,2.317586,2.317586,34.606936
3.679009,0.008837,0.149625,0.001964,0.001964,3.840076
3.705679,0.074452,0.490214,0.000851,0.000851,4.271998
3.598024,0.151529,0.751041,0.254925,0.254925,9.757498
3.978479,0.212775,1.020104,0.477580,0.477580,12.567732
4.765588,0.144766,2.301364,0.745971,0.745971,15.392492
3.970064,0.067829,1.532569,0.593751,0.593751,13.900461
4.161548,0.054303,1.910560,0.727697,0.727697,14.843868
4.421603,0.077749,2.281576,1.297531,1.297531,16.492588
4.830763,0.088137,3.906582,1.645524,1.645524,31.786592
4.666891,0.050056,2.861490,33.993908,33.993908,64.608790
5.035563,0.056648,4.252841,2.075064,2.075064,40.537754
3.712733,0.007986,0.141810,0.001834,0.001834,3.864973
3.373497,0.068491,0.438796,0.001022,0.001022,3.882637
4.004168,0.274453,1.036024,0.204109,0.204109,10.221272
4.700224,0.251038,1.464671,0.433726,0.433726,12.751762
4.038373,0.074351,1.140563,0.591387,0.591387,11.933563
3.950676,0.057109,1.433811,0.561940,0.561940,13.206178
3.982407,0.044675,2.166337,1.014814,1.014814,15.718464
