#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.046168,1.353057,0.042912,1.121757,1.099315,0.091675,9.893317
0.000000,0.000000,8.928238,1.587465,0.035948,1.510729,1.663288,0.000340,10.963416
0.000000,0.000000,10.620562,1.463929,0.027683,1.520537,1.429533,0.000601,12.569626
0.000000,0.000000,11.589929,1.355542,0.033624,1.098893,1.479078,0.000531,13.454160
0.000000,0.000000,12.983995,1.406128,0.039966,1.080839,1.470421,0.000501,14.912077
0.000000,0.000000,11.461344,1.687485,0.038063,1.481001,1.262736,0.000371,13.656786
0.000000,0.000000,8.473542,1.260180,0.033894,1.362025,1.214864,0.000281,10.223996
0.000000,0.000000,9.032998,1.413212,0.042521,1.411599,1.027848,0.000230,11.028419
0.000000,0.000000,9.403834,1.751847,0.030789,1.059508,0.813029,0.000241,11.615347
0.000000,0.000000,8.511384,1.453909,0.031870,1.163947,1.218541,0.000310,10.385565
0.000000,0.000000,11.523232,1.437037,0.032863,1.213973,0.941924,0.000320,13.389367
0.000000,0.000000,7.714547,1.401580,0.043063,1.020855,1.040312,0.000401,9.714507
0.000000,0.000000,9.426007,1.437999,0.030067,0.994024,1.280830,0.000371,11.297643
0.000000,0.000000,10.857003,1.367255,0.043293,1.044650,1.059889,0.000371,12.740160
0.000000,0.000000,7.930869,1.355793,0.036890,1.217359,1.005245,0.112805,9.880042
0.000000,0.000000,8.844148,1.368567,0.043733,2.862453,2.388961,0.000661,10.765768
0.000000,0.000000,9.343679,1.412070,0.031931,2.762714,2.036168,0.000431,11.242988
0.000000,0.000000,11.872296,2.589553,0.040006,2.608410,2.028444,0.000611,14.976861
0.000000,0.000000,10.610743,1.495860,0.032632,1.985833,1.628613,0.000601,12.569244
0.000000,0.000000,8.686267,2.321803,0.044405,2.021962,1.388075,0.000331,11.518843
0.000000,0.000000,8.332814,1.181942,0.034857,2.436041,1.867557,0.000401,10.034807
0.000000,0.000000,11.858691,1.346204,0.039244,1.891404,1.957729,0.000441,13.709667
0.000000,0.000000,11.901283,1.622521,0.040617,1.208041,1.221287,0.000361,14.034576
0.000000,0.000000,8.403729,1.503605,0.032723,1.127418,1.299736,0.000320,10.332303
0.000000,0.000000,11.941690,1.336997,0.028454,1.130955,1.277414,0.000291,13.925198
0.000000,0.000000,9.574149,1.332087,0.044354,1.195778,1.436537,0.000341,18.576689
0.000000,0.000000,8.680246,1.599497,0.054905,0.922718,1.243489,0.000281,16.403169
0.000000,0.000000,11.255482,1.224593,0.037552,0.825323,1.179527,0.000461,20.980979
0.000000,0.000000,11.436426,1.248428,0.033213,0.686127,1.018871,0.078279,21.478197
0.000000,0.000000,8.749668,1.410126,0.034165,1.032917,1.618874,0.000551,19.048077
0.000000,0.000000,8.784625,1.747719,0.033444,1.513283,1.740526,0.000401,19.842460
0.000000,0.000000,8.655819,1.201298,0.035487,1.328290,1.641778,0.000361,18.946162
0.000000,0.000000,12.069693,1.261312,0.031621,1.155332,1.553780,0.000331,21.267324
0.000000,0.000000,12.119979,1.192963,0.032903,1.205386,1.289577,0.000551,20.727466
0.000000,0.000000,9.268617,1.405999,0.038123,0.962514,1.203934,0.000290,18.367801
0.000000,0.000000,9.675723,1.155081,0.036079,0.855700,1.209485,0.000460,18.685306
0.000000,0.000000,8.933869,1.281101,0.042381,0.955039,1.289557,0.000311,16.479123
0.000000,0.000000,9.128770,1.549782,0.027011,0.878634,1.262775,0.000231,17.487584
0.000000,0.000000,9.007219,1.229091,0.032271,0.925964,1.273767,0.000291,16.264985
0.000000,0.000000,9.218943,1.125354,0.042291,0.884425,1.093974,0.000421,17.425346
0.000000,0.000000,12.153784,1.070439,0.032813,0.877772,0.879506,0.000211,20.246931
0.000000,0.000000,8.081254,1.120114,0.041640,0.877762,1.259359,0.000380,15.024762
0.000000,0.000000,9.247376,0.950521,0.037421,0.761280,0.936845,0.130899,15.801983
0.000000,0.000000,9.148267,0.913070,0.040678,1.710308,1.964142,0.000270,15.913485
0.000000,0.000000,12.831474,0.959999,0.032913,2.307176,1.882085,0.000321,19.042496
0.000000,0.000000,8.579535,0.889013,0.036359,1.700890,2.822417,0.000642,14.566329
0.000000,0.000000,8.629280,1.019462,0.032893,2.101593,1.853151,0.000261,14.418848
0.000000,0.000000,11.013712,1.040512,0.032902,2.439657,1.663168,0.000631,16.161248
0.000000,0.000000,8.664236,1.164268,0.048352,2.197898,2.287107,0.000571,14.022814
0.000000,0.000000,11.418472,0.947685,0.043754,2.386526,2.382849,0.000430,16.190954
0.000000,0.000000,9.174898,0.824090,0.034476,2.244506,1.740966,0.000310,13.135263
0.000000,0.000000,8.637525,0.793111,0.048943,2.073871,1.825928,0.000291,12.938317
0.000000,0.000000,8.871640,0.763153,0.059604,2.184251,1.877667,0.000391,12.915244
0.000000,0.000000,10.422685,0.954598,0.048222,1.878789,2.009618,0.000501,15.365972
0.000000,0.000000,8.803221,0.873655,0.030919,2.370967,1.945336,0.000511,13.360381
0.000000,0.000000,9.170830,0.859537,0.034115,2.165716,1.863049,0.000371,13.285520
0.000000,0.000000,8.352212,0.769456,0.035147,2.470085,2.360746,0.135458,12.348123
0.000000,0.000000,9.083815,0.843026,0.040557,3.202100,3.996393,0.000421,13.575512
0.000000,0.000000,9.164689,0.949358,0.041359,4.915454,4.313007,0.000692,13.433691
0.000000,0.000000,8.909652,0.907209,0.038023,4.423366,3.312601,0.000511,12.932166
0.000000,0.000000,9.194555,1.651135,0.037391,4.173080,3.697284,0.000491,13.402212
0.000000,0.000000,11.123059,1.466554,0.035107,3.365602,3.291900,0.000430,15.732611
0.000000,0.000000,8.338856,1.227308,0.049735,4.187697,3.254831,0.000561,12.535610
0.000000,0.000000,11.678828,1.083484,0.037171,4.000050,3.795891,0.000671,15.523934
0.000000,0.000000,12.263071,1.012609,0.036570,3.679800,4.000721,0.000411,16.230399
0.000000,0.000000,11.165660,0.976250,0.034766,3.443600,3.406760,0.000672,14.991108
0.000000,0.000000,8.145447,1.163998,0.047831,3.332498,3.436948,0.000421,12.416433
0.000000,0.000000,11.291720,1.286281,0.050957,2.771760,3.341065,0.000401,18.815273
0.000000,0.000000,10.591546,1.168316,0.047871,3.294085,3.021085,0.000521,17.392462
0.000000,0.000000,8.216161,1.284977,0.045287,4.092818,3.632309,0.000821,14.992461
0.000000,0.000000,7.991174,1.094856,0.046258,3.323442,3.181310,0.082468,13.459240
0.000000,0.000000,8.141069,1.049510,0.043373,5.262865,4.879957,0.000631,13.366934
0.000000,0.000000,11.660204,1.003372,0.034926,4.436260,4.353082,0.000300,17.788167
0.000000,0.000000,8.581668,1.116276,0.045547,4.827767,3.673748,0.000461,14.351921
0.000000,0.000000,8.614240,1.205036,0.036179,4.042320,4.682471,0.000451,13.013922
0.000000,0.000000,8.434939,1.087923,0.035918,3.865714,4.308628,0.000581,12.712127
0.000000,0.000000,8.843136,1.151704,0.045046,4.384793,4.649097,0.000942,13.215015
0.000000,0.000000,9.438109,1.151464,0.053082,4.361429,4.891048,0.000631,14.160897
0.000000,0.000000,8.808040,1.148849,0.036330,4.151107,3.669461,0.000501,12.853577
0.000000,0.000000,9.037267,1.112159,0.040537,3.765654,3.483827,0.000671,12.999454
0.000000,0.000000,9.364239,1.306950,0.051929,3.889750,3.830587,0.000501,13.300358
0.000000,0.000000,10.275806,1.581303,0.048513,4.544969,4.743005,0.000551,15.906142
0.000000,0.000000,11.723874,1.153908,0.038934,3.864111,4.475285,0.000311,16.880026
0.000000,0.000000,9.181791,1.234652,0.041198,3.950396,4.469706,0.000341,14.230950
0.000000,0.000000,8.965028,1.306329,0.038754,3.826300,3.754793,0.088719,13.797314
0.000000,0.000000,9.094746,1.186811,0.038754,5.154308,3.512352,0.000291,13.614376
0.000000,0.000000,9.075390,1.322018,0.040958,5.146353,4.649237,0.001052,13.436808
0.000000,0.000000,9.595960,1.170751,0.038804,4.043804,3.881294,0.000621,14.482550
0.000000,0.000000,9.732740,1.176731,0.048753,3.520567,4.140618,0.000741,14.104891
0.000000,0.000000,9.857899,1.186781,0.043713,4.092737,3.704688,0.000420,14.029276
0.000000,0.000000,10.074432,1.324754,0.040728,4.336070,3.661836,0.000381,14.403279
0.000000,0.000000,8.889995,1.237868,0.036059,3.904649,3.839544,0.000451,12.899743
0.000000,0.000000,9.802184,1.478256,0.058421,3.902875,3.987406,0.000461,13.812563
0.000000,0.000000,12.435960,1.210035,0.039174,3.898757,3.651526,0.000601,16.569155
0.000000,0.000000,9.090868,1.329643,0.049614,4.694654,4.012303,0.000481,13.066451
0.000000,0.000000,9.918214,1.193143,0.039726,4.410563,4.016832,0.000320,15.517612
0.000000,0.000000,9.135924,1.194746,0.050236,4.578833,4.429458,0.000591,15.531818
0.000000,0.000000,9.683267,1.204425,0.040006,3.233069,3.758500,0.000551,16.150817
0.000000,0.000000,9.790862,1.411629,0.041419,3.741879,3.944955,0.077367,15.921832
0.000000,0.000000,9.402012,1.200256,0.038113,3.779290,3.985472,0.000391,15.752799
0.000000,0.000000,9.897785,1.242767,0.059253,0.014597,3.461494,0.090141,16.556852
0.000000,0.000000,10.981730,1.175119,0.039936,0.011211,4.914943,0.024136,17.887635
0.000000,0.000000,9.641066,1.472265,0.048944,0.027052,4.732545,0.026341,16.077687
0.000000,0.000000,9.743401,1.278215,0.038634,0.040016,4.730302,0.035969,15.879330
0.000000,0.000000,9.289417,1.333711,0.046668,0.040237,5.572526,0.035147,15.535356
0.000000,0.000000,9.854242,1.537259,0.037131,0.027272,5.517020,0.032462,16.072910
0.000000,0.000000,8.321222,1.573538,0.048813,0.035497,4.443755,0.039415,15.097522
0.000000,0.000000,8.646512,1.288685,0.038524,0.024306,4.227724,0.101674,14.846944
0.000000,0.000000,9.047596,1.361945,0.045526,0.010720,4.707678,0.026691,16.579524
0.000000,0.000000,10.974677,1.374348,0.060164,0.035808,4.371027,0.098507,20.489273
0.000000,0.000000,7.857268,1.284397,0.039956,0.010741,4.674675,0.019447,19.314534
0.000000,0.000000,7.924948,1.429773,0.051778,0.023675,3.631969,0.128665,18.039296
0.000000,0.000000,9.389106,1.357857,0.038713,0.010851,3.656185,0.018455,19.464941
0.000000,0.000000,11.977297,1.219343,0.040196,0.019808,3.480320,0.119207,20.697990
0.000000,0.000000,9.518022,1.248589,0.069602,0.013135,4.938098,0.034706,19.203723
0.000000,0.000000,11.883048,1.354770,0.052340,0.027723,5.423402,0.028745,21.912593
0.000000,0.000000,10.158712,1.245031,0.039365,0.022172,4.867393,0.023164,20.159183
0.000000,0.000000,8.992310,1.234231,0.040467,0.023425,4.916936,0.152571,17.871415
0.000000,0.000000,9.556616,1.400528,0.040938,0.012914,6.180063,0.023434,18.502889
0.000000,0.000000,10.481017,1.666926,0.055215,0.028114,4.573222,0.096604,19.092191
0.000000,0.000000,9.410066,1.314675,0.044044,0.016040,5.460744,0.022673,17.922614
0.000000,0.000000,8.929210,1.377113,0.050095,0.009408,3.958301,0.090623,18.891508
0.000000,0.000000,8.702188,1.266332,0.052620,0.013335,5.057195,0.022764,17.467626
0.000000,0.000000,11.496470,1.950296,0.063742,0.014007,4.012284,0.089460,24.602267
0.000000,0.000000,9.238550,1.231485,0.040347,0.014056,5.136886,0.024567,20.071295
0.000000,0.000000,8.750521,1.234993,0.059994,0.026651,5.299155,0.026351,19.583897
0.000000,0.000000,12.651381,1.355452,0.037351,0.028103,4.557682,0.117974,23.568569
0.000000,0.000000,9.390109,1.348499,0.037271,0.031900,6.521604,0.027653,19.726319
0.000000,0.000000,8.728959,1.148037,0.049674,0.028524,6.325350,0.040037,19.834826
0.000000,0.000000,8.645690,1.489858,0.056228,0.049865,6.211443,0.135428,20.404741
0.000000,0.000000,9.311518,2.773313,0.052901,0.014928,6.096414,0.052841,21.149330
0.000000,0.000000,11.018741,1.311248,0.058492,0.025359,6.791708,0.045186,20.476297
0.000000,0.000000,11.725877,1.190568,0.039325,0.041189,6.968325,0.023204,21.474729
0.000000,0.000000,8.558856,1.238379,0.054614,0.070905,7.143168,0.023034,20.023736
0.000000,0.000000,9.748531,1.235314,0.040747,0.038353,7.397392,0.023685,20.178912
0.000000,0.000000,8.625080,1.281020,0.051368,0.036549,7.342338,0.026240,19.316228
0.000000,0.000000,9.564891,1.452568,0.056738,0.048242,6.499151,0.030588,19.706011
0.000000,0.000000,9.491101,1.275079,0.072237,0.036209,6.487699,0.034135,20.574204
0.000000,0.000000,8.503740,1.188685,0.040968,0.033473,6.331432,0.023926,20.428767
0.000000,0.000000,9.227989,1.178925,0.040217,0.045386,6.090202,0.132973,19.138409
0.000000,0.000000,11.879421,1.231325,0.040998,0.020509,5.293064,0.030278,21.681985
0.000000,0.000000,8.311313,1.223050,0.042902,0.010981,4.819982,0.089881,18.333125
0.000000,0.000000,9.029902,1.201118,0.039736,0.013446,4.803480,0.025789,19.021487
0.000000,0.000000,8.823749,1.300498,0.042120,0.020709,3.798066,0.083820,18.698340
0.000000,0.000000,12.274453,1.415196,0.040878,0.011933,4.917808,0.020680,22.405082
0.000000,0.000000,11.788928,1.632670,0.041589,0.013947,5.671885,0.018846,21.822080
0.000000,0.000000,8.833199,1.393985,0.043323,0.030248,6.340148,0.016892,19.786003
0.000000,0.000000,8.848717,3.037898,0.043222,0.051489,5.975634,0.016611,21.107150
0.000000,0.000000,9.343369,3.389136,0.061086,0.028565,5.771464,0.022183,22.803141
0.000000,0.000000,9.068616,1.980904,0.040838,0.046388,6.164984,0.027983,18.931875
0.000000,0.000000,8.748305,1.813454,0.042461,0.037592,5.911431,0.031029,19.124933
0.000000,0.000000,8.523497,1.310586,0.055465,0.045326,5.963360,0.036801,18.426021
0.000000,0.000000,9.370742,1.364760,0.038673,0.028004,5.586331,0.090161,15.081641
0.000000,0.000000,10.178089,1.657959,0.043233,0.011361,7.003352,0.028153,17.936880
0.000000,0.000000,11.320736,1.223871,0.045286,0.051128,7.977316,0.039015,18.282598
0.000000,0.000000,8.465968,1.305868,0.056287,0.035699,6.054323,0.104319,15.561795
0.000000,0.000000,8.153883,1.298022,0.057590,0.020248,8.571328,0.048172,16.169534
0.000000,0.000000,10.512697,1.294646,0.079261,0.050326,7.720537,0.055857,18.362050
0.000000,0.000000,9.871415,1.337999,0.042992,0.051027,6.424850,0.130599,16.764566
0.000000,0.000000,9.284497,1.287183,0.044014,0.017564,6.964727,0.029076,15.801321
0.000000,0.000000,12.126722,1.350743,0.041809,0.034686,7.799969,0.060686,19.131575
0.000000,0.000000,11.590560,1.768970,0.041579,0.067568,6.316873,0.126091,18.821455
0.000000,0.000000,10.481948,1.542268,0.030709,0.025339,7.535024,0.028835,17.829936
0.000000,0.000000,9.538170,1.388084,0.034736,3.948251,0.586377,0.000311,15.645655
0.000000,0.000000,9.955956,1.414153,0.068490,1.086259,0.778593,0.000241,15.940426
0.000000,0.000000,9.013120,1.429773,0.062388,1.695801,1.338069,0.000501,15.041383
0.000000,0.000000,8.934201,1.306117,0.058001,2.207676,1.359730,0.000410,16.822598
0.000000,0.000000,9.360752,2.007344,0.042290,1.963971,0.949239,0.000561,17.964222
0.000000,0.000000,11.099384,1.207831,0.042571,1.897786,1.427048,0.000231,18.182648
0.000000,0.000000,9.473918,1.255833,0.043654,2.038493,0.926605,0.000210,16.829079
0.000000,0.000000,8.952495,1.315316,0.044484,1.774290,1.389888,0.000330,17.376092
0.000000,0.000000,10.650971,1.285969,0.051518,2.163502,1.493746,0.000351,17.557778
0.000000,0.000000,10.791888,2.062969,0.040357,2.518959,1.641377,0.000581,19.345984
0.000000,0.000000,10.029666,1.987236,0.047530,2.105461,0.775247,0.000210,17.016847
0.000000,0.000000,9.327208,1.561203,0.065534,2.037230,1.120054,0.000291,17.242457
0.000000,0.000000,9.382385,1.907323,0.069543,1.784490,0.959508,0.000420,16.399772
0.000000,0.000000,11.961597,1.523703,0.041940,1.583646,1.031655,0.210110,19.665764
0.000000,0.000000,8.530090,1.683768,0.045677,2.780577,1.956668,0.000631,17.089426
0.000000,0.000000,11.819005,1.228881,0.045657,2.562020,1.807373,0.000380,18.774526
0.000000,0.000000,9.202370,1.598596,0.038393,2.649887,1.377715,0.000320,18.403930
0.000000,0.000000,10.083800,1.489578,0.051518,2.215551,1.347006,0.000320,19.010856
0.000000,0.000000,10.957915,1.728874,0.068972,3.056413,1.903526,0.000601,20.296115
0.000000,0.000000,13.322029,1.652609,0.049584,2.665108,1.723663,0.000371,22.311864
0.000000,0.000000,14.332804,1.446996,0.078289,2.604591,1.795671,0.000531,23.895711
0.000000,0.000000,14.042321,1.208142,0.054494,3.049269,2.231921,0.000401,23.464620
0.000000,0.000000,8.978154,1.260271,0.088158,2.872883,2.574975,0.000421,18.643436
0.000000,0.000000,9.488426,1.343970,0.051438,3.188845,2.166297,0.000261,19.337438
0.000000,0.000000,9.183344,1.329603,0.049364,3.497563,2.258943,0.000681,18.997751
0.000000,0.000000,8.646902,1.559812,0.068531,2.902359,1.571965,0.000351,17.907403
0.000000,0.000000,8.439938,1.349480,0.049755,2.722626,1.598344,0.001423,17.462747
0.000000,0.000000,9.352366,1.329563,0.050706,2.566750,1.947800,0.086946,18.106233
0.000000,0.000000,8.899404,1.412220,0.082467,2.804863,3.257826,0.000331,17.789820
0.000000,0.000000,12.023055,1.812804,0.066357,4.125720,3.629914,0.000672,20.585596
0.000000,0.000000,10.544488,1.491091,0.044595,4.202254,2.873966,0.000320,17.881304
0.000000,0.000000,9.320166,1.412651,0.061487,3.802213,3.424694,0.000371,16.596386
0.000000,0.000000,12.554656,1.262695,0.050165,3.582896,3.340463,0.000491,18.788002
0.000000,0.000000,8.726835,1.386842,0.063471,3.605027,2.725703,0.000390,16.027082
0.000000,0.000000,10.357741,1.210446,0.055876,3.390148,2.957865,0.000431,18.430900
0.000000,0.000000,11.228611,1.182222,0.049184,3.727592,3.342307,0.000461,19.793808
0.000000,0.000000,9.639393,1.385149,0.063441,2.804182,2.660299,0.000410,18.075605
0.000000,0.000000,12.110190,1.175980,0.049655,2.746883,2.709291,0.000200,20.104820
0.000000,0.000000,8.921696,1.387133,0.063761,2.914472,2.689203,0.000331,17.620978
0.000000,0.000000,9.186901,1.276652,0.053242,3.406790,3.479598,0.000551,17.774901
0.000000,0.000000,9.170660,1.452737,0.063591,2.957855,3.326597,0.000711,17.803426
0.000000,0.000000,8.479383,1.572666,0.047962,3.283695,3.414896,0.102275,16.828940
0.000000,0.000000,11.939374,1.253397,0.047370,3.751657,4.428296,0.000431,21.192170
0.000000,0.000000,11.015966,1.783908,0.072268,4.946173,4.204279,0.000521,22.018155
0.000000,0.000000,9.278746,1.221807,0.051137,5.365190,4.880608,0.000722,17.734915
0.000000,0.000000,10.388771,1.324693,0.091855,4.299680,4.269063,0.000451,21.675411
0.000000,0.000000,9.222709,1.363467,0.071877,4.485986,5.160531,0.000641,19.681163
0.000000,0.000000,8.467361,1.161081,0.073100,4.477178,4.314560,0.000321,17.464921
0.000000,0.000000,9.995291,1.352807,0.067068,4.015861,3.852709,0.000521,19.437368
0.000000,0.000000,9.225644,1.433762,0.052680,4.411965,4.345098,0.000712,19.765494
0.000000,0.000000,13.094985,1.204895,0.086766,5.186129,4.710544,0.000892,22.139505
0.000000,0.000000,9.072784,1.250963,0.103588,4.240258,4.867864,0.000701,19.198163
0.000000,0.000000,12.100863,1.385019,0.046258,4.369484,4.794613,0.000491,14.004700
0.000000,0.000000,9.571574,1.354861,0.045336,4.507457,4.524899,0.000491,26.301435
0.000000,0.000000,11.250322,1.325766,0.030338,4.607808,4.857654,0.000451,13.359670
0.000000,0.000000,11.694458,1.240313,0.100521,4.798401,4.555939,0.065485,18.674164
0.000000,0.000000,12.328988,1.224001,0.051167,5.141064,5.027737,0.000521,16.442403
0.000000,0.000000,12.250316,1.146414,0.048533,5.048998,4.737335,0.000531,17.445554
0.000000,0.000000,10.691316,1.738221,0.040948,5.441897,5.194025,0.000401,17.093893
0.000000,0.000000,8.682740,1.187582,0.046499,5.267234,5.628653,0.000421,13.535996
0.000000,0.000000,9.982337,1.612782,0.039485,5.426908,4.672150,0.000601,15.713265
0.000000,0.000000,9.215916,1.160290,0.036009,6.568864,5.931790,0.000792,14.041599
0.000000,0.000000,8.690575,1.260250,0.036910,6.302656,5.882557,0.000761,13.999159
0.000000,0.000000,8.913471,1.298253,0.060195,5.591652,4.011602,0.000471,14.544267
0.000000,0.000000,10.277800,1.310527,0.039235,5.172594,5.610478,0.000571,16.618689
0.000000,0.000000,10.046699,1.378095,0.049143,5.025984,4.448053,0.000461,15.027497
0.000000,0.000000,9.566674,1.259199,0.046549,5.155241,4.543465,0.000571,14.761320
0.000000,0.000000,8.181456,1.255833,0.050987,4.430499,5.428762,0.000581,12.930303
0.000000,0.000000,8.213106,1.240092,0.038283,5.849984,5.724394,0.000481,13.305436
0.000000,0.000000,10.550398,1.165850,0.039034,5.454020,5.383455,0.091234,17.187151
0.000000,0.000000,8.521263,1.164429,0.035898,4.543636,5.054159,0.000330,14.745189
0.000000,0.000000,8.684144,1.171101,0.050717,5.709456,4.039504,0.000801,14.627055
0.000000,0.000000,8.996959,1.474058,0.059925,6.001503,4.417284,0.000451,15.056833
0.000000,0.000000,8.500033,1.158807,0.048171,5.429725,4.835451,0.000360,15.527149
0.000000,0.000000,9.196821,1.401871,0.035628,4.652382,5.147847,0.000501,15.757108
0.000000,0.000000,8.977843,1.291240,0.036099,5.718384,6.143052,0.000541,15.361904
0.000000,0.000000,9.662317,1.286391,0.047541,4.760208,4.558935,0.000531,16.924141
0.000000,0.000000,8.811335,1.254851,0.037080,4.093329,4.607757,0.000501,16.312325
0.000000,0.000000,8.929831,1.234701,0.054433,3.896233,4.721114,0.000752,16.298709
0.000000,0.000000,9.198092,1.169208,0.036179,4.144535,5.107259,0.000942,16.943417
0.000000,0.000000,9.902043,1.190207,0.034926,4.413057,4.317816,0.001233,16.291746
0.000000,0.000000,11.364520,1.020414,0.039325,4.234567,4.582960,0.000441,17.544553
0.000000,0.000000,12.084110,1.316648,0.048312,3.620246,4.059945,0.000431,18.725001
0.000000,0.000000,11.431346,1.054068,0.042851,4.231480,4.887782,0.095832,19.287112
0.000000,0.000000,8.430720,0.945932,0.039415,3.734285,4.572720,0.000491,18.290354
0.000000,0.000000,8.676198,1.101839,0.037662,3.816030,4.498239,0.000611,17.599187
0.000000,0.000000,8.683722,1.030272,0.037411,4.231431,4.756561,0.000491,17.676794
0.000000,0.000000,8.799734,1.126937,0.037311,4.605133,4.222845,0.000571,17.569429
0.000000,0.000000,8.475115,1.005726,0.037051,3.771404,4.040447,0.000551,16.548905
0.000000,0.000000,9.319294,0.965770,0.037862,3.868489,3.917112,0.000380,17.395137
0.000000,0.000000,10.350609,1.016066,0.045647,4.370997,3.867969,0.000471,19.211198
0.000000,0.000000,8.095092,0.842204,0.037672,3.965304,3.748371,0.000551,15.173646
0.000000,0.000000,10.653394,1.167754,0.043823,3.228751,3.682846,0.000601,18.048663
0.000000,0.000000,11.513994,1.117128,0.059373,3.466003,3.192462,0.000421,19.125113
0.000000,0.000000,8.643155,1.255502,0.037592,3.295037,3.541476,0.000451,17.680392
0.000000,0.000000,8.699393,1.194356,0.041920,3.274207,3.280459,0.000401,17.385409
0.000000,0.000000,8.915324,1.172284,0.032712,3.199826,4.231811,0.000581,17.732761
0.000000,0.000000,9.631207,1.422891,0.057630,3.574209,3.504867,0.068270,20.026922
0.000000,0.000000,8.925453,1.239210,0.038744,4.804512,4.161027,0.000691,20.249434
0.000000,0.000000,11.677886,1.172524,0.039185,4.560318,5.784139,0.001042,24.199740
0.000000,0.000000,7.951718,1.754192,0.039615,5.628262,5.766555,0.000612,19.060460
0.000000,0.000000,11.586422,1.259119,0.039776,5.187272,4.509310,0.000441,23.336536
0.000000,0.000000,8.819842,1.312260,0.053642,4.396475,3.789558,0.000651,19.782676
0.000000,0.000000,12.001512,1.400638,0.039836,4.719912,4.856411,0.000551,22.206103
0.000000,0.000000,8.820653,1.250051,0.051599,4.845782,4.166537,0.000471,19.734524
0.000000,0.000000,9.231025,1.544463,0.054003,4.846583,3.923243,0.000421,21.611781
0.000000,0.000000,9.816090,1.299495,0.046349,4.636052,4.288960,0.000521,21.170991
0.000000,0.000000,12.138183,1.189386,0.039325,4.218806,3.630386,0.000582,23.467826
0.000000,0.000000,7.985213,1.842771,0.041729,3.275821,3.019722,0.000401,19.712713
0.000000,0.000000,8.364745,1.190628,0.040918,2.715964,3.393755,0.000421,19.914818
0.000000,0.000000,9.374609,1.132698,0.034986,2.380254,2.890867,0.000521,20.772902
0.000000,0.000000,8.063561,1.548711,0.040357,1.936458,2.882181,0.060054,20.678011
0.000000,0.000000,12.144506,1.093613,0.050176,1.896383,3.312892,0.000561,23.924737
0.000000,0.000000,8.083569,1.308082,0.052200,1.902814,2.862644,0.000742,20.926244
0.000000,0.000000,7.783507,1.420226,0.057981,1.894780,2.255457,0.000581,20.985498
0.000000,0.000000,8.582640,1.423492,0.095933,1.636177,1.904678,0.000451,21.022849
0.000000,0.000000,9.322700,1.142838,0.051147,1.487543,1.712532,0.000431,23.985393
