#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
11.581472,0,0,0,0
11.337919,0,0,0,0
15.829194,0,0,0,0
9.722010,0,0,0,0
11.193292,0,0,0,0
12.184611,0,0,0,0
12.715472,0,0,0,0
12.429197,0,0,0,0
11.425635,0,0,0,0
12.127040,0,0,0,0
11.783357,0,0,0,0
12.765757,0,0,0,0
18.461658,0,0,0,0
10.307565,0,0,0,0
10.116320,0,0,0,0
12.941913,0,0,0,0
9.363326,0,0,0,0
10.931334,0,0,0,0
11.014682,0,0,0,0
11.516278,0,0,0,0
11.183494,0,0,0,0
12.007323,0,0,0,0
9.208121,0,0,0,0
9.806841,0,0,0,0
11.785840,0,0,0,0
10.465115,0,0,0,0
10.946502,0,0,0,0
12.650227,0,0,0,0
10.062879,0,0,0,0
12.485344,0,0,0,0
10.290842,0,0,0,0
12.675076,0,0,0,0
14.365976,0,0,0,0
12.747172,0,0,0,0
15.327347,0,0,0,0
16.463211,0,0,0,0
12.971891,0,0,0,0
15.958240,0,0,0,0
15.842268,0,0,0,0
12.523777,0,0,0,0
13.934364,0,0,0,0
13.438179,0,0,0,0
13.580920,0,0,0,0
12.636181,0,0,0,0
17.302670,0,0,0,0
18.064892,0,0,0,0
16.358070,0,0,0,0
16.338804,0,0,0,0
14.396674,0,0,0,0
14.807718,0,0,0,0
12.687307,0,0,0,0
12.850138,0,0,0,0
12.285583,0,0,0,0
15.179265,0,0,0,0
12.954997,0,0,0,0
15.423922,0,0,0,0
15.561894,0,0,0,0
16.287968,0,0,0,0
13.351173,0,0,0,0
15.089705,0,0,0,0
14.480725,0,0,0,0
13.561764,0,0,0,0
16.688741,0,0,0,0
12.986599,0,0,0,0
14.378519,0,0,0,0
14.001341,0,0,0,0
12.456007,0,0,0,0
16.178749,0,0,0,0
14.700723,0,0,0,0
13.505657,0,0,0,0
11.294454,0,0,0,0
14.026810,0,0,0,0
16.728757,0,0,0,0
13.366212,0,0,0,0
13.387943,0,0,0,0
18.677930,0,0,0,0
14.622355,0,0,0,0
15.694417,0,0,0,0
15.095326,0,0,0,0
14.170404,0,0,0,0
15.731156,0,0,0,0
13.229291,0,0,0,0
16.911194,0,0,0,0
14.569795,0,0,0,0
13.419353,0,0,0,0
17.656373,0,0,0,0
17.378383,0,0,0,0
16.321070,0,0,0,0
16.588430,0,0,0,0
15.303020,0,0,0,0
15.923624,0,0,0,0
19.356222,0,0,0,0
16.875967,0,0,0,0
18.262278,0,0,0,0
14.682509,0,0,0,0
18.840720,0,0,0,0
16.904571,0,0,0,0
15.790200,0,0,0,0
18.307935,0,0,0,0
16.155294,0,0,0,0
16.393118,0,0,0,0
15.123540,0,0,0,0
18.364523,0,0,0,0
16.567870,0,0,0,0
16.166205,0,0,0,0
13.702142,0,0,0,0
14.907388,0,0,0,0
16.691505,0,0,0,0
16.858064,0,0,0,0
14.160114,0,0,0,0
19.646645,0,0,0,0
18.644917,0,0,0,0
17.703684,0,0,0,0
21.065828,0,0,0,0
28.727061,0,0,0,0
22.083998,0,0,0,0
19.501429,0,0,0,0
29.169204,0,0,0,0
18.437232,0,0,0,0
16.895875,0,0,0,0
18.645528,0,0,0,0
16.785245,0,0,0,0
15.536606,0,0,0,0
22.492155,0,0,0,0
22.138922,0,0,0,0
27.935033,0,0,0,0
20.440106,0,0,0,0
19.758328,0,0,0,0
19.962186,0,0,0,0
18.607536,0,0,0,0
18.678371,0,0,0,0
23.491369,0,0,0,0
20.096131,0,0,0,0
21.517720,0,0,0,0
16.678290,0,0,0,0
17.849502,0,0,0,0
19.997844,0,0,0,0
22.211571,0,0,0,0
18.649686,0,0,0,0
37.220802,0,0,0,0
19.403562,0,0,0,0
18.061736,0,0,0,0
17.896651,0,0,0,0
20.137390,0,0,0,0
25.772353,0,0,0,0
15.777183,0,0,0,0
18.714279,0,0,0,0
18.373510,0,0,0,0
21.784267,0,0,0,0
28.742231,0,0,0,0
24.499349,0,0,0,0
23.369627,0,0,0,0
29.566091,0,0,0,0
17.063023,0,0,0,0
16.879474,0,0,0,0
18.267398,0,0,0,0
17.745985,0,0,0,0
14.060204,0,0,0,0
23.355681,0,0,0,0
19.970652,0,0,0,0
16.931683,0,0,0,0
15.974049,0,0,0,0
20.340346,0,0,0,0
21.209302,0,0,0,0
20.770365,0,0,0,0
21.887674,0,0,0,0
25.828352,0,0,0,0
22.364913,0,0,0,0
27.838920,0,0,0,0
27.319661,0,0,0,0
26.110217,0,0,0,0
25.240440,0,0,0,0
21.260459,0,0,0,0
23.075877,0,0,0,0
20.990104,0,0,0,0
24.548022,0,0,0,0
21.256461,0,0,0,0
22.896275,0,0,0,0
27.088541,0,0,0,0
17.103090,0,0,0,0
21.518941,0,0,0,0
24.415609,0,0,0,0
25.866293,0,0,0,0
23.753097,0,0,0,0
19.733029,0,0,0,0
18.953144,0,0,0,0
27.759499,0,0,0,0
20.796986,0,0,0,0
23.730244,0,0,0,0
23.034779,0,0,0,0
22.675615,0,0,0,0
30.098734,0,0,0,0
21.289284,0,0,0,0
19.712650,0,0,0,0
20.242500,0,0,0,0
23.350701,0,0,0,0
21.721457,0,0,0,0
25.020222,0,0,0,0
17.162062,0,0,0,0
26.832493,0,0,0,0
19.832790,0,0,0,0
25.501087,0,0,0,0
19.965433,0,0,0,0
21.984408,0,0,0,0
26.302704,0,0,0,0
47.526624,0,0,0,0
29.266129,0,0,0,0
24.324165,0,0,0,0
23.016004,0,0,0,0
25.290726,0,0,0,0
24.203055,0,0,0,0
27.560590,0,0,0,0
27.637316,0,0,0,0
20.228212,0,0,0,0
23.846185,0,0,0,0
18.897738,0,0,0,0
21.231765,0,0,0,0
23.822068,0,0,0,0
21.677213,0,0,0,0
20.681546,0,0,0,0
27.104672,0,0,0,0
23.172932,0,0,0,0
30.290220,0,0,0,0
27.401357,0,0,0,0
23.053044,0,0,0,0
35.014890,0,0,0,0
22.605171,0,0,0,0
26.020085,0,0,0,0
27.632648,0,0,0,0
25.353285,0,0,0,0
28.989151,0,0,0,0
26.784762,0,0,0,0
27.341964,0,0,0,0
24.887618,0,0,0,0
33.377100,0,0,0,0
28.286813,0,0,0,0
24.803328,0,0,0,0
16.314407,0,0,0,0
24.520348,0,0,0,0
21.857476,0,0,0,0
25.863647,0,0,0,0
21.548207,0,0,0,0
19.006065,0,0,0,0
14.448613,0,0,0,0
14.891026,0,0,0,0
20.813377,0,0,0,0
25.231684,0,0,0,0
29.345670,0,0,0,0
21.528319,0,0,0,0
26.186974,0,0,0,0
24.695152,0,0,0,0
22.733245,0,0,0,0
31.761091,0,0,0,0
11.613211,0,0,0,0
11.291078,0,0,0,0
8.935671,0,0,0,0
9.094154,0,0,0,0
8.457692,0,0,0,0
11.955383,0,0,0,0
11.009011,0,0,0,0
17.458667,0,0,0,0
12.025196,0,0,0,0
11.599486,0,0,0,0
10.825031,0,0,0,0
13.496379,0,0,0,0
17.610164,0,0,0,0
16.133292,0,0,0,0
12.475554,0,0,0,0
14.731031,0,0,0,0
19.733529,0,0,0,0
13.272251,0,0,0,0
12.832805,0,0,0,0
17.108420,0,0,0,0
19.415835,0,0,0,0
11.572234,0,0,0,0
16.692187,0,0,0,0
9.853440,0,0,0,0
14.990365,0,0,0,0
13.695618,0,0,0,0
13.766904,0,0,0,0
11.879258,0,0,0,0
13.502922,0,0,0,0
21.300045,0,0,0,0
19.919365,0,0,0,0
15.047673,0,0,0,0
20.010879,0,0,0,0
15.970491,0,0,0,0
19.790129,0,0,0,0
16.289350,0,0,0,0
18.364723,0,0,0,0
13.817862,0,0,0,0
18.300040,0,0,0,0
19.297911,0,0,0,0
18.254081,0,0,0,0
17.782142,0,0,0,0
17.782313,0,0,0,0
18.375041,0,0,0,0
18.658181,0,0,0,0
27.157282,0,0,0,0
21.012165,0,0,0,0
18.536008,0,0,0,0
24.721212,0,0,0,0
26.548823,0,0,0,0
21.839190,0,0,0,0
22.494199,0,0,0,0
16.903539,0,0,0,0
31.599313,0,0,0,0
22.723775,0,0,0,0
23.083912,0,0,0,0
24.029553,0,0,0,0
19.669679,0,0,0,0
17.501739,0,0,0,0
17.537177,0,0,0,0
24.429636,0,0,0,0
24.402555,0,0,0,0
19.838500,0,0,0,0
20.039222,0,0,0,0
26.500861,0,0,0,0
20.666939,0,0,0,0
20.708657,0,0,0,0
29.078651,0,0,0,0
23.861603,0,0,0,0
17.709323,0,0,0,0
31.023456,0,0,0,0
35.614582,0,0,0,0
22.249553,0,0,0,0
20.274090,0,0,0,0
28.136687,0,0,0,0
19.387171,0,0,0,0
18.952623,0,0,0,0
18.970547,0,0,0,0
27.839501,0,0,0,0
20.107652,0,0,0,0
19.528761,0,0,0,0
17.933551,0,0,0,0
17.961975,0,0,0,0
14.468370,0,0,0,0
16.863694,0,0,0,0
12.255475,0,0,0,0
18.125588,0,0,0,0
15.237807,0,0,0,0
16.941561,0,0,0,0
15.793494,0,0,0,0
20.073879,0,0,0,0
24.922013,0,0,0,0
25.956724,0,0,0,0
17.969380,0,0,0,0
25.486859,0,0,0,0
18.560797,0,0,0,0
24.452579,0,0,0,0
19.371540,0,0,0,0
20.011630,0,0,0,0
18.890665,0,0,0,0
14.226230,0,0,0,0
17.100154,0,0,0,0
18.375172,0,0,0,0
16.704580,0,0,0,0
19.201326,0,0,0,0
18.095130,0,0,0,0
23.760240,0,0,0,0
18.306351,0,0,0,0
16.885555,0,0,0,0
15.098151,0,0,0,0
16.487366,0,0,0,0
21.985449,0,0,0,0
16.848384,0,0,0,0
17.778556,0,0,0,0
23.088460,0,0,0,0
24.970235,0,0,0,0
20.960267,0,0,0,0
20.538804,0,0,0,0
26.570322,0,0,0,0
17.531465,0,0,0,0
21.418970,0,0,0,0
22.696083,0,0,0,0
18.211872,0,0,0,0
20.084138,0,0,0,0
21.772925,0,0,0,0
25.133747,0,0,0,0
22.131318,0,0,0,0
21.689696,0,0,0,0
16.749595,0,0,0,0
16.562779,0,0,0,0
17.412458,0,0,0,0
19.478804,0,0,0,0
21.084293,0,0,0,0
24.553732,0,0,0,0
19.971073,0,0,0,0
20.939137,0,0,0,0
24.153408,0,0,0,0
22.735368,0,0,0,0
20.638714,0,0,0,0
33.544087,0,0,0,0
17.948149,0,0,0,0
27.342124,0,0,0,0
25.411455,0,0,0,0
22.067245,0,0,0,0
17.836165,0,0,0,0
24.929879,0,0,0,0
22.015847,0,0,0,0
17.253496,0,0,0,0
20.990213,0,0,0,0
20.581877,0,0,0,0
19.241313,0,0,0,0
13.807653,0,0,0,0
28.091672,0,0,0,0
19.074404,0,0,0,0
19.623601,0,0,0,0
18.078177,0,0,0,0
18.801775,0,0,0,0
17.458727,0,0,0,0
22.520489,0,0,0,0
22.644334,0,0,0,0
21.452053,0,0,0,0
22.473961,0,0,0,0
21.335763,0,0,0,0
21.700307,0,0,0,0
22.765897,0,0,0,0
18.863072,0,0,0,0
21.420002,0,0,0,0
14.150314,0,0,0,0
16.632182,0,0,0,0
18.016489,0,0,0,0
18.557830,0,0,0,0
18.031258,0,0,0,0
17.411697,0,0,0,0
15.812290,0,0,0,0
17.702061,0,0,0,0
16.419647,0,0,0,0
18.015437,0,0,0,0
15.818532,0,0,0,0
23.063432,0,0,0,0
19.799325,0,0,0,0
32.953221,0,0,0,0
15.278453,0,0,0,0
18.858913,0,0,0,0
20.166736,0,0,0,0
17.395966,0,0,0,0
15.947127,0,0,0,0
19.830726,0,0,0,0
21.457363,0,0,0,0
17.879538,0,0,0,0
15.434981,0,0,0,0
21.039938,0,0,0,0
19.022485,0,0,0,0
19.472522,0,0,0,0
18.284940,0,0,0,0
17.949241,0,0,0,0
20.941300,0,0,0,0
16.973463,0,0,0,0
14.959897,0,0,0,0
24.844566,0,0,0,0
13.864400,0,0,0,0
15.218269,0,0,0,0
21.632567,0,0,0,0
20.041576,0,0,0,0
20.823485,0,0,0,0
14.302434,0,0,0,0
25.367391,0,0,0,0
16.979183,0,0,0,0
19.349829,0,0,0,0
16.073888,0,0,0,0
14.417724,0,0,0,0
22.222782,0,0,0,0
9.585799,0,0,0,0
21.426775,0,0,0,0
13.165648,0,0,0,0
17.386360,0,0,0,0
16.903027,0,0,0,0
13.577203,0,0,0,0
18.788640,0,0,0,0
22.122670,0,0,0,0
16.657902,0,0,0,0
17.594394,0,0,0,0
31.434378,0,0,0,0
19.155739,0,0,0,0
22.586634,0,0,0,0
28.855064,0,0,0,0
20.737182,0,0,0,0
18.501754,0,0,0,0
23.064174,0,0,0,0
19.498291,0,0,0,0
25.493963,0,0,0,0
23.164897,0,0,0,0
18.794791,0,0,0,0
17.933551,0,0,0,0
22.319536,0,0,0,0
16.782690,0,0,0,0
24.234092,0,0,0,0
22.171363,0,0,0,0
18.849706,0,0,0,0
20.958493,0,0,0,0
19.436303,0,0,0,0
21.037834,0,0,0,0
22.596273,0,0,0,0
18.022019,0,0,0,0
16.877118,0,0,0,0
17.511997,0,0,0,0
21.415664,0,0,0,0
15.338828,0,0,0,0
19.133216,0,0,0,0
20.589420,0,0,0,0
21.026913,0,0,0,0
18.174610,0,0,0,0
19.314723,0,0,0,0
17.185065,0,0,0,0
16.068338,0,0,0,0
18.804741,0,0,0,0
26.378376,0,0,0,0
17.313910,0,0,0,0
18.355586,0,0,0,0
17.618210,0,0,0,0
26.299216,0,0,0,0
20.543433,0,0,0,0
25.647186,0,0,0,0
25.183822,0,0,0,0
24.967229,0,0,0,0
24.519857,0,0,0,0
17.423509,0,0,0,0
19.309582,0,0,0,0
21.473644,0,0,0,0
27.342845,0,0,0,0
23.858849,0,0,0,0
17.970842,0,0,0,0
18.613116,0,0,0,0
18.461948,0,0,0,0
17.953819,0,0,0,0
20.763652,0,0,0,0
20.187634,0,0,0,0
29.130690,0,0,0,0
24.730137,0,0,0,0
19.580308,0,0,0,0
22.759714,0,0,0,0
20.534735,0,0,0,0
18.389409,0,0,0,0
18.868321,0,0,0,0
17.525584,0,0,0,0
24.909880,0,0,0,0
19.385035,0,0,0,0
17.435091,0,0,0,0
27.741143,0,0,0,0
25.561310,0,0,0,0
32.315377,0,0,0,0
25.721195,0,0,0,0
17.971032,0,0,0,0
29.225791,0,0,0,0
19.232485,0,0,0,0
24.903888,0,0,0,0
33.418317,0,0,0,0
27.756332,0,0,0,0
27.181367,0,0,0,0
30.441136,0,0,0,0
21.993394,0,0,0,0
25.008758,0,0,0,0
17.444930,0,0,0,0
16.586064,0,0,0,0
28.406070,0,0,0,0
20.842201,0,0,0,0
36.279157,0,0,0,0
14.122682,0,0,0,0
19.067831,0,0,0,0
14.306311,0,0,0,0
21.240290,0,0,0,0
18.995424,0,0,0,0
21.990188,0,0,0,0
22.628824,0,0,0,0
31.964377,0,0,0,0
24.599519,0,0,0,0
28.590160,0,0,0,0
22.490371,0,0,0,0
23.837036,0,0,0,0
22.318844,0,0,0,0
22.811583,0,0,0,0
19.660320,0,0,0,0
19.214311,0,0,0,0
19.275627,0,0,0,0
15.656964,0,0,0,0
14.162227,0,0,0,0
17.317668,0,0,0,0
24.074308,0,0,0,0
35.372950,0,0,0,0
22.628805,0,0,0,0
31.055706,0,0,0,0
38.978038,0,0,0,0
41.201312,0,0,0,0
32.177935,0,0,0,0
18.786526,0,0,0,0
26.403736,0,0,0,0
21.617578,0,0,0,0
25.111775,0,0,0,0
22.174760,0,0,0,0
29.693060,0,0,0,0
28.672727,0,0,0,0
23.407909,0,0,0,0
21.407849,0,0,0,0
40.839623,0,0,0,0
23.183060,0,0,0,0
18.825169,0,0,0,0
20.250654,0,0,0,0
26.521149,0,0,0,0
27.974036,0,0,0,0
35.042199,0,0,0,0
21.292609,0,0,0,0
24.921211,0,0,0,0
20.025175,0,0,0,0
19.987734,0,0,0,0
25.928839,0,0,0,0
20.477426,0,0,0,0
21.819844,0,0,0,0
20.934868,0,0,0,0
21.198460,0,0,0,0
23.522547,0,0,0,0
20.997346,0,0,0,0
20.222120,0,0,0,0
28.586974,0,0,0,0
22.727633,0,0,0,0
24.768420,0,0,0,0
28.436186,0,0,0,0
27.152812,0,0,0,0
25.743667,0,0,0,0
20.159982,0,0,0,0
22.235785,0,0,0,0
20.327551,0,0,0,0
22.139833,0,0,0,0
17.078071,0,0,0,0
17.321656,0,0,0,0
24.415407,0,0,0,0
36.532058,0,0,0,0
19.518530,0,0,0,0
21.844711,0,0,0,0
27.666431,0,0,0,0
27.480064,0,0,0,0
28.139041,0,0,0,0
29.166377,0,0,0,0
28.833101,0,0,0,0
26.133992,0,0,0,0
21.455219,0,0,0,0
29.803131,0,0,0,0
29.625051,0,0,0,0
37.687437,0,0,0,0
30.801352,0,0,0,0
46.216916,0,0,0,0
20.732522,0,0,0,0
37.173379,0,0,0,0
34.171421,0,0,0,0
33.077817,0,0,0,0
30.398413,0,0,0,0
33.613188,0,0,0,0
22.729466,0,0,0,0
28.399347,0,0,0,0
39.630710,0,0,0,0
36.707643,0,0,0,0
34.731749,0,0,0,0
26.886395,0,0,0,0
36.404445,0,0,0,0
29.850840,0,0,0,0
39.451519,0,0,0,0
34.456904,0,0,0,0
30.349290,0,0,0,0
35.088617,0,0,0,0
29.589913,0,0,0,0
28.502754,0,0,0,0
29.603188,0,0,0,0
27.767442,0,0,0,0
33.281345,0,0,0,0
40.625425,0,0,0,0
32.041614,0,0,0,0
30.243408,0,0,0,0
28.430325,0,0,0,0
30.517951,0,0,0,0
28.855245,0,0,0,0
23.447234,0,0,0,0
30.988808,0,0,0,0
24.753550,0,0,0,0
26.180158,0,0,0,0
22.665003,0,0,0,0
48.404283,0,0,0,0
32.048446,0,0,0,0
40.298913,0,0,0,0
28.841949,0,0,0,0
29.686688,0,0,0,0
38.515166,0,0,0,0
22.135094,0,0,0,0
18.000889,0,0,0,0
20.997096,0,0,0,0
31.368712,0,0,0,0
25.641734,0,0,0,0
19.212186,0,0,0,0
20.762780,0,0,0,0
18.480232,0,0,0,0
25.683933,0,0,0,0
28.222820,0,0,0,0
16.603858,0,0,0,0
30.748611,0,0,0,0
28.050321,0,0,0,0
36.307008,0,0,0,0
19.133627,0,0,0,0
35.651960,0,0,0,0
36.909987,0,0,0,0
37.647893,0,0,0,0
32.702554,0,0,0,0
32.836288,0,0,0,0
39.498147,0,0,0,0
26.404667,0,0,0,0
31.221663,0,0,0,0
24.026316,0,0,0,0
19.745963,0,0,0,0
26.309304,0,0,0,0
25.476828,0,0,0,0
27.107827,0,0,0,0
22.157246,0,0,0,0
25.210672,0,0,0,0
25.554999,0,0,0,0
30.218662,0,0,0,0
24.497914,0,0,0,0
22.944956,0,0,0,0
25.585015,0,0,0,0
23.879016,0,0,0,0
29.293508,0,0,0,0
20.578368,0,0,0,0
34.098383,0,0,0,0
22.189778,0,0,0,0
29.023174,0,0,0,0
20.784391,0,0,0,0
32.814115,0,0,0,0
26.391842,0,0,0,0
21.540572,0,0,0,0
31.836342,0,0,0,0
27.898522,0,0,0,0
22.950036,0,0,0,0
29.800886,0,0,0,0
30.376232,0,0,0,0
27.509381,0,0,0,0
22.362537,0,0,0,0
20.261325,0,0,0,0
33.231852,0,0,0,0
27.546871,0,0,0,0
20.900561,0,0,0,0
23.145447,0,0,0,0
22.488356,0,0,0,0
22.352188,0,0,0,0
23.898632,0,0,0,0
27.285364,0,0,0,0
10.394109,0,0,0,0
30.423863,0,0,0,0
13.066008,0,0,0,0
11.260610,0,0,0,0
17.380918,0,0,0,0
15.476690,0,0,0,0
12.062878,0,0,0,0
12.095360,0,0,0,0
11.449008,0,0,0,0
17.804995,0,0,0,0
18.672669,0,0,0,0
18.389259,0,0,0,0
16.460624,0,0,0,0
16.423604,0,0,0,0
20.080159,0,0,0,0
27.872222,0,0,0,0
26.582626,0,0,0,0
20.910891,0,0,0,0
22.312982,0,0,0,0
24.823465,0,0,0,0
30.244840,0,0,0,0
26.682196,0,0,0,0
25.749178,0,0,0,0
28.005096,0,0,0,0
19.159917,0,0,0,0
25.131050,0,0,0,0
29.239075,0,0,0,0
30.944975,0,0,0,0
31.011822,0,0,0,0
42.787883,0,0,0,0
27.775196,0,0,0,0
27.253643,0,0,0,0
31.123915,0,0,0,0
35.297365,0,0,0,0
24.607292,0,0,0,0
32.882746,0,0,0,0
22.993389,0,0,0,0
27.614280,0,0,0,0
24.203603,0,0,0,0
24.983650,0,0,0,0
17.273532,0,0,0,0
22.757980,0,0,0,0
28.045522,0,0,0,0
29.721424,0,0,0,0
28.127117,0,0,0,0
28.479408,0,0,0,0
30.002420,0,0,0,0
26.438020,0,0,0,0
25.530021,0,0,0,0
24.031745,0,0,0,0
34.177953,0,0,0,0
19.064295,0,0,0,0
30.677084,0,0,0,0
23.733689,0,0,0,0
24.569450,0,0,0,0
23.106534,0,0,0,0
24.618103,0,0,0,0
23.703822,0,0,0,0
24.264741,0,0,0,0
22.487815,0,0,0,0
28.080108,0,0,0,0
19.637106,0,0,0,0
28.171060,0,0,0,0
22.513604,0,0,0,0
16.817494,0,0,0,0
25.289492,0,0,0,0
20.074388,0,0,0,0
21.932798,0,0,0,0
29.865519,0,0,0,0
24.607132,0,0,0,0
24.361444,0,0,0,0
24.107541,0,0,0,0
18.705330,0,0,0,0
27.471669,0,0,0,0
17.790067,0,0,0,0
18.044572,0,0,0,0
20.276043,0,0,0,0
19.605825,0,0,0,0
18.734184,0,0,0,0
