#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.876920,1.214593,0.027883,0.011282,6.243041,0.111222,13.206685
0.000000,0.000000,3.576702,1.203482,0.028384,0.018214,6.890865,0.025178,11.617259
0.000000,0.000000,3.634583,1.232789,0.028684,0.012935,6.352590,0.022342,11.798233
0.000000,0.000000,3.688875,1.309935,0.036058,0.011612,6.409489,0.021781,12.755997
0.000000,0.000000,5.203472,1.224963,0.032552,0.020770,6.658983,0.022734,14.010176
0.000000,0.000000,3.652998,1.216648,0.029476,0.015289,6.403938,0.022603,12.421711
0.000000,0.000000,5.109814,1.222028,0.030618,0.011582,6.185321,0.119297,13.892421
0.000000,0.000000,3.652377,1.233309,0.029366,0.024607,7.154849,0.024206,12.216710
0.000000,0.000000,4.975266,1.231015,0.030508,0.014688,6.392226,0.021691,13.601127
0.000000,0.000000,3.591882,1.222429,0.030197,0.012444,6.460927,0.021671,11.958588
0.000000,0.000000,3.630336,1.226075,0.039866,0.011462,6.165874,0.117784,12.226469
0.000000,0.000000,3.930607,1.355893,0.039155,0.024467,7.437647,0.050126,12.721322
0.000000,0.000000,3.784108,1.329242,0.035758,0.019337,6.963965,0.021872,12.817355
0.000000,0.000000,3.707472,1.215876,0.034456,0.017063,6.746912,0.022042,12.069850
0.000000,0.000000,3.624284,1.201619,0.031370,0.014548,6.769254,0.111412,12.079859
0.000000,0.000000,6.713519,1.364058,0.019196,0.023385,7.652836,0.026610,16.012059
0.000000,0.000000,3.607712,1.232127,0.034005,0.016662,6.793429,0.022063,12.011760
0.000000,0.000000,3.707100,1.221247,0.030237,0.012845,6.987950,0.021672,11.817780
0.000000,0.000000,4.916535,1.232207,0.029606,0.013495,6.962141,0.022513,13.122365
0.000000,0.000000,5.211387,1.229462,0.029095,0.016511,6.993832,0.022773,13.289794
0.000000,0.000000,3.814416,1.365411,0.035758,0.013836,6.881767,0.022533,12.878831
0.000000,0.000000,3.748220,1.244811,0.039315,0.030047,7.162864,0.023745,11.973316
0.000000,0.000000,4.967011,1.215546,0.031710,0.012644,6.774474,0.022172,13.140700
0.000000,0.000000,3.940987,1.337858,0.035097,0.012023,6.810343,0.022442,12.596333
0.000000,0.000000,3.736076,1.247225,0.033655,0.012805,6.934328,0.022523,12.025676
0.000000,0.000000,3.727080,1.242717,0.031450,0.016411,6.893330,0.124046,11.806850
0.000000,0.000000,11.522357,1.373607,0.039696,0.023425,8.124516,0.026841,20.910901
0.000000,0.000000,3.774189,1.214964,0.036139,0.018205,7.548799,0.023645,12.039893
0.000000,0.000000,4.027923,1.221156,0.032131,0.015099,7.730384,0.028264,12.284168
0.000000,0.000000,3.941899,1.218681,0.030779,0.034696,8.096282,0.023655,11.973076
0.000000,0.000000,4.130898,1.675271,0.038123,0.014819,7.606648,0.023214,14.218553
0.000000,0.000000,3.865603,1.328601,0.039726,0.014087,7.604835,0.023134,12.944818
0.000000,0.000000,3.839132,1.206308,0.037562,0.020499,7.650553,0.024086,12.520047
0.000000,0.000000,3.948270,1.218240,0.033944,0.013996,7.523180,0.023014,12.654003
0.000000,0.000000,4.224667,1.417961,0.014838,0.013466,7.570881,0.026591,14.178077
0.000000,0.000000,4.011121,1.246254,0.034937,0.014718,7.593454,0.023044,12.777588
0.000000,0.000000,3.950275,1.235674,0.031049,0.017674,7.427156,0.111933,12.727603
0.000000,0.000000,3.745014,1.264279,0.029706,0.027863,8.482808,0.027763,12.509517
0.000000,0.000000,5.408472,1.326447,0.031600,0.021341,7.564158,0.024266,14.330446
0.000000,0.000000,3.784909,1.256473,0.032312,0.014097,7.769979,0.023535,12.527131
0.000000,0.000000,3.813744,1.247125,0.040788,0.013996,7.719364,0.023975,13.005232
0.000000,0.000000,4.053700,1.204634,0.033053,0.013827,7.572513,0.023605,12.639245
0.000000,0.000000,5.430493,1.257756,0.029987,0.015750,7.618281,0.024206,14.041195
0.000000,0.000000,3.887996,1.300988,0.029917,0.013035,7.390137,0.024086,12.681826
0.000000,0.000000,5.094715,1.266272,0.032312,0.012764,7.336905,0.024757,13.935955
0.000000,0.000000,3.744292,1.357566,0.037852,0.018205,7.310885,0.024056,14.077264
0.000000,0.000000,3.678125,1.238950,0.037832,0.037912,8.139874,0.119056,13.206645
0.000000,0.000000,3.647819,1.260431,0.032632,0.032001,8.652501,0.027593,13.242624
0.000000,0.000000,4.066706,1.269388,0.044214,0.071456,9.682763,0.027382,14.228231
0.000000,0.000000,5.036253,1.233410,0.034135,0.022924,8.052739,0.023936,14.478549
0.000000,0.000000,3.632900,1.252506,0.032161,0.020830,8.113564,0.023796,13.049557
0.000000,0.000000,3.862136,1.329823,0.034746,0.022824,8.216480,0.027873,13.547585
0.000000,0.000000,5.076490,1.209664,0.033884,0.018526,7.988947,0.023535,14.406511
0.000000,0.000000,3.526959,1.247636,0.032051,0.017633,7.448138,0.023755,12.997728
0.000000,0.000000,4.852112,1.221507,0.030969,0.020850,7.471100,0.023976,14.234492
0.000000,0.000000,4.890646,1.332659,0.035909,0.017202,7.307179,0.112455,14.321619
0.000000,0.000000,3.634342,1.325094,0.039175,0.028794,8.171696,0.026781,14.283827
0.000000,0.000000,3.553979,1.209764,0.036991,0.020008,7.269867,0.022924,13.043675
0.000000,0.000000,3.550984,1.273385,0.033023,0.036419,7.626657,0.023265,13.186287
0.000000,0.000000,3.525916,1.252556,0.035939,0.019778,7.917652,0.122864,13.084042
0.000000,0.000000,3.679478,1.241735,0.031159,0.034626,8.030326,0.033243,13.153204
0.000000,0.000000,5.117368,1.230263,0.032753,0.020009,7.898895,0.023565,14.568370
0.000000,0.000000,3.498974,1.239772,0.031249,0.017172,7.628701,0.023625,12.691294
0.000000,0.000000,5.022116,1.237858,0.032713,0.016461,8.419297,0.023505,14.153498
0.000000,0.000000,3.635656,1.243128,0.034135,0.019968,7.916169,0.023966,12.822023
0.000000,0.000000,3.703964,1.248448,0.042230,0.016332,7.048756,0.115420,14.054971
0.000000,0.000000,3.932560,1.425405,0.043553,0.036409,8.116811,0.026430,14.926962
0.000000,0.000000,4.460066,1.474890,0.062829,0.018476,7.514073,0.111833,16.704999
0.000000,0.000000,3.799627,1.380429,0.039986,0.029356,7.615055,0.026500,13.991119
0.000000,0.000000,4.001671,1.319403,0.037672,0.017183,6.821272,0.108286,14.229563
0.000000,0.000000,4.067658,1.338720,0.037391,0.028554,7.575290,0.025468,14.318323
0.000000,0.000000,3.884338,1.346254,0.035828,0.020790,6.328334,0.109529,13.899104
0.000000,0.000000,3.653037,1.233660,0.039295,0.025669,6.661699,0.024237,12.997487
0.000000,0.000000,3.713584,1.226847,0.037622,0.024887,6.994443,0.131921,13.114340
0.000000,0.000000,3.663928,1.229692,0.036970,0.041139,9.819073,0.040177,12.976377
0.000000,0.000000,4.054613,1.324573,0.042010,0.022843,7.161811,0.021321,14.432340
0.000000,0.000000,3.903696,1.261893,0.023145,0.013856,7.213039,0.115891,13.250700
0.000000,0.000000,3.954442,1.298383,0.043533,0.032001,8.199057,0.031290,13.816115
0.000000,0.000000,4.028965,1.267875,0.039295,0.020058,7.186479,0.021261,14.036396
0.000000,0.000000,4.323946,1.689959,0.039796,0.020038,7.404854,0.119488,15.038365
0.000000,0.000000,4.022282,1.273125,0.039164,0.039345,8.690674,0.030278,14.036085
0.000000,0.000000,5.067623,1.322659,0.035769,0.024256,7.541996,0.022042,14.675202
0.000000,0.000000,3.865933,1.291189,0.035328,0.052370,9.232025,0.060445,14.268497
0.000000,0.000000,5.104623,1.299525,0.042391,0.070203,10.677819,0.239827,15.060967
0.000000,0.000000,3.935686,1.248918,0.035347,0.039175,9.546964,0.044415,12.951910
0.000000,0.000000,3.793515,1.455743,0.040437,0.032451,8.033352,0.063511,14.327360
0.000000,0.000000,3.706369,1.254249,0.040467,0.040166,7.690919,0.108908,13.403481
0.000000,0.000000,3.788065,1.320435,0.039295,0.021471,7.952187,0.028354,13.588954
0.000000,0.000000,3.767076,1.252266,0.038734,0.026521,7.201658,0.101895,12.728385
0.000000,0.000000,4.352209,1.403262,0.039825,0.022403,8.085751,0.026570,14.274329
0.000000,0.000000,4.060354,1.365050,0.039054,0.015159,7.074254,0.021271,12.631500
0.000000,0.000000,4.438695,1.442748,0.037872,0.012253,7.304353,0.021581,13.438377
0.000000,0.000000,4.039605,1.266693,0.042271,0.012785,7.110564,0.110871,13.217787
0.000000,0.000000,4.114016,1.491631,0.026641,0.023725,8.175522,0.026912,16.563129
0.000000,0.000000,3.880001,1.288354,0.038603,0.019156,7.518010,0.041288,13.236943
0.000000,0.000000,3.759331,1.231365,0.033935,0.019377,7.625184,0.106142,12.948805
0.000000,0.000000,4.366408,1.328230,0.040648,0.020930,8.235678,0.031861,14.860035
0.000000,0.000000,3.757146,1.234942,0.042010,0.015840,7.253516,0.021801,12.962159
0.000000,0.000000,4.988813,1.268246,0.043383,0.012403,7.010022,0.108617,14.463019
0.000000,0.000000,4.368591,1.335994,0.048562,0.024015,8.368650,0.029546,15.426875
0.000000,0.000000,4.021690,1.243088,0.041489,0.018355,7.706909,0.023094,13.627507
0.000000,0.000000,7.230794,1.614605,0.051217,0.013376,7.778746,0.023024,19.171948
0.000000,0.000000,9.098671,2.897149,0.071116,0.013155,7.721628,0.023154,24.250131
0.000000,0.000000,7.361572,1.757367,0.083248,0.035437,7.873136,0.023224,19.787991
0.000000,0.000000,3.798745,1.430925,0.042010,0.012284,7.608291,0.023364,14.402502
0.000000,0.000000,4.014877,1.683396,0.041569,0.012524,7.452485,0.108046,14.332850
0.000000,0.000000,3.998877,1.338329,0.037852,0.026089,7.958729,0.026951,14.100188
0.000000,0.000000,3.975482,1.308562,0.042691,0.016241,7.054517,0.022082,13.411245
0.000000,0.000000,3.798835,1.330545,0.043763,0.012284,7.014612,0.107895,14.048619
0.000000,0.000000,3.787905,1.225774,0.039115,0.021721,7.949291,0.026130,12.827664
0.000000,0.000000,5.314804,1.240142,0.034756,0.026741,7.621328,0.021491,14.439203
0.000000,0.000000,3.629674,1.230103,0.033033,0.018676,7.467734,0.100591,12.606492
0.000000,0.000000,3.724042,1.349009,0.039946,0.024176,7.903876,0.027733,14.090448
0.000000,0.000000,4.301804,1.312370,0.040527,0.014548,6.806014,0.114699,13.999044
0.000000,0.000000,3.761665,1.221907,0.037611,0.021571,7.902943,0.025178,13.402760
0.000000,0.000000,3.998946,1.317249,0.038092,0.039035,8.010398,0.022243,14.398004
0.000000,0.000000,3.671273,1.238840,0.038794,0.034626,8.045644,0.100772,12.907976
0.000000,0.000000,3.721930,1.222649,0.032752,0.024607,8.380853,0.026351,12.645898
0.000000,0.000000,3.859741,1.328110,0.040246,0.017483,7.655513,0.021661,14.444893
0.000000,0.000000,3.726168,1.233891,0.040296,0.013345,7.672435,0.021662,13.431144
0.000000,0.000000,3.524262,1.241445,0.020238,0.013386,7.809074,0.024336,13.163833
0.000000,0.000000,3.650053,1.239921,0.032281,0.013035,7.599184,0.021471,13.155448
0.000000,0.000000,3.977245,1.243589,0.042100,0.040527,8.146366,0.022693,13.916357
0.000000,0.000000,5.194053,1.339622,0.034506,0.012363,7.683526,0.021901,14.727722
0.000000,0.000000,5.096538,1.225405,0.032331,0.013917,7.502171,0.106964,14.413705
0.000000,0.000000,3.979670,1.350863,0.039094,0.027102,8.567850,0.030418,14.208644
0.000000,0.000000,3.723603,1.229412,0.038373,0.017343,7.565730,0.022643,12.754725
0.000000,0.000000,3.855934,1.199485,0.033173,0.013074,7.581410,0.022413,12.713116
0.000000,0.000000,3.822421,1.340824,0.039214,0.012915,7.614033,0.022403,13.908392
0.000000,0.000000,3.921700,1.285569,0.041529,0.013105,7.629673,0.022543,13.651833
0.000000,0.000000,3.542899,1.319964,0.036589,0.012985,7.527509,0.022994,13.102568
0.000000,0.000000,3.709245,1.351164,0.038964,0.023715,8.043091,0.024587,13.885598
0.000000,0.000000,3.858109,1.255511,0.039716,0.013385,7.792182,0.023655,12.759854
0.000000,0.000000,3.599847,1.337278,0.038193,0.012624,7.668336,0.022243,13.683213
0.000000,0.000000,3.896372,1.222208,0.042541,0.012363,7.610276,0.113596,14.006910
0.000000,0.000000,3.877125,1.306399,0.041939,0.024737,8.333242,0.027312,14.145544
0.000000,0.000000,4.102224,1.308753,0.040788,0.017112,8.213104,0.022022,14.672387
0.000000,0.000000,3.867396,1.236566,0.041700,0.015830,8.312273,0.022132,13.532376
0.000000,0.000000,5.294024,1.244500,0.036770,0.014287,7.907883,0.022112,14.815280
0.000000,0.000000,4.932836,1.218391,0.034556,0.012664,7.738930,0.022663,14.528553
0.000000,0.000000,5.099203,1.227879,0.033414,0.028804,8.210478,0.022723,14.487726
0.000000,0.000000,3.745894,1.237868,0.045527,0.040918,8.715951,0.025870,14.034452
0.000000,0.000000,3.666303,1.219213,0.037461,0.042551,8.643914,0.024176,13.179443
0.000000,0.000000,3.740154,1.255581,0.034626,0.012955,7.928882,0.022072,13.210703
0.000000,0.000000,3.836688,1.316016,0.040146,0.016061,7.861724,0.108647,14.681966
0.000000,0.000000,3.775602,1.216447,0.040276,0.030007,11.142072,0.042511,13.335591
0.000000,0.000000,5.411257,1.205727,0.034746,0.022062,8.208405,0.022533,14.780954
0.000000,0.000000,3.767786,1.236305,0.033985,0.013686,7.998605,0.021611,13.225211
0.000000,0.000000,3.854421,1.225424,0.032372,0.013535,7.919696,0.021561,13.291977
0.000000,0.000000,5.244579,1.262274,0.032011,0.017273,7.787724,0.021711,14.596813
0.000000,0.000000,5.200335,1.435804,0.039405,0.013035,7.613512,0.109769,15.478884
0.000000,0.000000,3.910178,1.262996,0.038344,0.022522,8.327652,0.029216,13.633258
0.000000,0.000000,5.497151,1.208712,0.035307,0.015920,7.947428,0.022804,14.986406
0.000000,0.000000,5.321686,1.222619,0.032833,0.016973,8.400570,0.023104,14.805611
0.000000,0.000000,3.893286,1.393134,0.039234,0.014447,8.000549,0.023074,14.570983
0.000000,0.000000,5.187851,1.236244,0.040927,0.014046,7.898074,0.023084,15.437665
0.000000,0.000000,3.744101,1.220225,0.034957,0.016632,7.868617,0.022934,13.917509
0.000000,0.000000,5.155820,1.322258,0.033875,0.013596,7.401508,0.022724,14.972819
0.000000,0.000000,3.760534,1.215966,0.032883,0.012244,7.200555,0.029516,13.324039
0.000000,0.000000,3.825407,1.243989,0.041439,0.038754,7.704996,0.123786,14.051444
0.000000,0.000000,4.360876,1.363838,0.048703,0.025078,7.976884,0.026451,15.578863
0.000000,0.000000,4.374482,1.365471,0.051478,0.017443,7.080787,0.022103,15.389382
0.000000,0.000000,3.886413,1.224783,0.012053,0.011993,7.212398,0.022112,13.658776
0.000000,0.000000,7.795128,1.307461,0.039025,0.012403,6.967312,0.022052,17.725482
0.000000,0.000000,4.067478,1.412180,0.059543,0.011953,7.334019,0.021981,17.737465
0.000000,0.000000,4.029705,1.318130,0.063250,0.012674,7.237595,0.111423,14.489158
0.000000,0.000000,3.794097,1.231275,0.037442,0.015900,8.310149,0.026220,13.642164
0.000000,0.000000,3.860533,1.246083,0.033493,0.016031,7.946315,0.022433,13.684596
0.000000,0.000000,5.641685,1.223861,0.036109,0.037261,8.422362,0.022894,15.282268
0.000000,0.000000,5.394716,1.244460,0.034876,0.013957,7.712309,0.022362,14.926010
0.000000,0.000000,3.889639,1.433401,0.039786,0.013085,7.792182,0.022533,14.532932
0.000000,0.000000,3.909917,1.230894,0.041579,0.014197,7.680389,0.022443,13.908372
0.000000,0.000000,3.837229,1.236946,0.037862,0.016361,7.774559,0.022704,14.193063
0.000000,0.000000,3.836357,1.252496,0.037452,0.016231,7.755271,0.022042,13.693372
0.000000,0.000000,5.334671,1.252626,0.036339,0.036429,8.245977,0.022744,15.108387
0.000000,0.000000,3.845605,1.263767,0.038704,0.013145,7.468204,0.111332,13.618880
0.000000,0.000000,4.945280,1.224753,0.035428,0.032962,8.519728,0.035417,14.147097
0.000000,0.000000,3.671172,1.247155,0.034505,0.016872,7.499465,0.022854,12.696573
0.000000,0.000000,4.002293,1.266883,0.042922,0.012985,7.344990,0.022934,13.939561
0.000000,0.000000,3.737689,1.314644,0.039866,0.013014,7.112117,0.022714,13.931035
0.000000,0.000000,3.707250,1.227698,0.038563,0.012323,6.742293,0.115570,12.803026
0.000000,0.000000,3.621819,1.224172,0.033063,0.023776,7.897222,0.026470,12.654493
0.000000,0.000000,5.017416,1.227178,0.030689,0.016561,7.139469,0.023184,13.732998
0.000000,0.000000,4.982250,1.244420,0.030709,0.012794,6.719348,0.023164,14.096259
0.000000,0.000000,4.960628,1.223430,0.032461,0.016601,6.619389,0.119969,14.061803
0.000000,0.000000,3.882805,1.332328,0.038985,0.026931,7.668326,0.025920,14.372786
0.000000,0.000000,3.852789,1.214954,0.039555,0.016782,6.611002,0.023114,13.764548
0.000000,0.000000,3.919425,1.280038,0.042221,0.012183,6.790284,0.022583,14.476834
0.000000,0.000000,3.924486,1.222298,0.034726,0.013446,6.666308,0.023054,13.475278
0.000000,0.000000,5.175176,1.242106,0.032402,0.011763,6.918828,0.022904,14.782907
0.000000,0.000000,5.085377,1.204414,0.031861,0.013406,6.868132,0.022463,14.537580
0.000000,0.000000,3.610807,1.326156,0.034005,0.012314,7.003670,0.022202,13.365737
0.000000,0.000000,3.489767,1.235233,0.036630,0.012965,7.261351,0.022603,13.205774
0.000000,0.000000,3.638960,1.230333,0.042241,0.012664,7.307138,0.021932,13.970079
0.000000,0.000000,4.910292,1.305917,0.034045,0.013566,7.354679,0.112164,14.358599
0.000000,0.000000,4.073078,1.440504,0.042260,0.032332,8.967090,0.058832,15.017945
0.000000,0.000000,3.617841,1.258708,0.039215,0.018365,7.715265,0.023565,13.182188
0.000000,0.000000,5.233217,1.213472,0.034055,0.013777,7.492401,0.023294,14.371544
0.000000,0.000000,3.549762,1.239481,0.033153,0.012825,7.316025,0.023665,12.444894
0.000000,0.000000,5.105304,1.442157,0.031380,0.012414,7.214882,0.023544,13.907360
0.000000,0.000000,4.987930,1.337288,0.039265,0.019176,7.089333,0.024807,15.043453
0.000000,0.000000,3.584448,1.250111,0.039104,0.015890,7.051631,0.113356,12.719417
0.000000,0.000000,4.997589,1.242196,0.032131,0.025268,7.487722,0.026390,13.520613
0.000000,0.000000,3.628431,1.231175,0.039806,0.026250,7.062412,0.022393,12.189789
0.000000,0.000000,3.723282,1.313001,0.037842,0.012434,6.752562,0.021491,13.509672
0.000000,0.000000,3.627199,1.270419,0.037432,0.032913,7.094352,0.023354,12.259631
0.000000,0.000000,5.187391,1.244901,0.032552,0.031020,6.990524,0.113336,13.802490
0.000000,0.000000,4.881808,1.251364,0.032452,0.022172,7.321285,0.025078,13.355218
0.000000,0.000000,3.666775,1.251554,0.031750,0.016071,6.860988,0.021060,12.401091
0.000000,0.000000,5.095225,1.222458,0.031730,0.012695,7.494033,0.020949,13.742575
0.000000,0.000000,4.992550,1.225444,0.031239,0.013566,7.328218,0.020840,13.774336
0.000000,0.000000,4.937115,1.247666,0.030688,0.012644,7.365840,0.020509,14.029632
0.000000,0.000000,3.731557,1.229131,0.031580,0.014117,7.124410,0.020549,12.821500
