#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.023103,1.322775,0.041620,5.299235,3.116940,0.000631,19.344636
0.000000,0.000000,12.712768,1.343184,0.039866,4.638885,3.184099,0.000711,23.021004
0.000000,0.000000,9.908405,3.551720,0.036590,4.908109,3.202863,0.000802,22.912828
0.000000,0.000000,12.956693,1.336291,0.034786,4.736963,2.747935,0.000391,22.170921
0.000000,0.000000,9.399964,1.823571,0.035408,4.244292,2.690776,0.000341,21.449365
0.000000,0.000000,10.499743,1.317655,0.042211,4.367587,3.176022,0.000361,21.497617
0.000000,0.000000,9.356180,1.331583,0.047912,3.956593,3.445797,0.000842,19.676621
0.000000,0.000000,10.180082,1.483412,0.045306,4.402995,3.033921,0.000672,20.997051
0.000000,0.000000,12.279079,1.580627,0.032431,3.793772,2.085911,0.000652,22.901276
0.000000,0.000000,10.124927,1.247201,0.046960,3.660357,2.745480,0.085373,20.595935
0.000000,0.000000,11.556450,1.320391,0.044284,3.736893,4.046134,0.000441,21.955730
0.000000,0.000000,10.116932,1.555289,0.045988,5.114563,5.139611,0.001062,20.162577
0.000000,0.000000,12.359704,1.814273,0.031600,5.517171,4.804180,0.000711,22.414948
0.000000,0.000000,11.076523,1.509241,0.033363,5.136035,4.431188,0.000431,20.567661
0.000000,0.000000,10.735333,1.374875,0.040989,4.549685,4.764715,0.000642,20.443194
0.000000,0.000000,9.339227,2.022321,0.042481,4.530489,5.011586,0.000641,20.119857
0.000000,0.000000,11.201041,1.558295,0.036951,4.525068,4.529747,0.000942,21.828588
0.000000,0.000000,10.138353,1.190052,0.040577,4.632463,5.240363,0.000882,21.589091
0.000000,0.000000,11.995058,1.339728,0.036059,4.705081,4.971700,0.000401,23.191239
0.000000,0.000000,10.654508,1.493662,0.048562,4.596164,4.958896,0.001092,22.525147
0.000000,0.000000,10.957245,1.554247,0.046428,5.027698,3.981890,0.000732,21.515811
0.000000,0.000000,10.366349,2.524669,0.046428,5.778210,5.027037,0.000631,22.982220
0.000000,0.000000,11.896359,1.220510,0.046629,4.445025,4.884253,0.000831,22.948386
0.000000,0.000000,11.791509,2.562261,0.048322,4.545728,4.737182,0.085934,23.306950
0.000000,0.000000,11.639789,1.679115,0.044205,4.801285,5.370271,0.000431,22.413053
0.000000,0.000000,10.623178,1.286145,0.048092,4.946021,4.884874,0.000481,22.334353
0.000000,0.000000,10.121992,1.274132,0.041179,5.819408,5.772859,0.000511,20.313727
0.000000,0.000000,10.061065,1.325049,0.045126,5.366824,5.741791,0.000691,19.745201
0.000000,0.000000,13.924230,1.281166,0.036350,4.169770,4.393787,0.000681,23.806052
0.000000,0.000000,11.469184,1.152179,0.044435,5.307361,4.490763,0.000541,22.215016
0.000000,0.000000,13.496683,1.091373,0.045727,4.528364,4.812767,0.000912,24.635215
0.000000,0.000000,12.012961,1.625142,0.043773,4.860618,5.242728,0.000461,22.105476
0.000000,0.000000,9.806229,1.145096,0.044905,4.418906,4.769374,0.000501,20.530490
0.000000,0.000000,11.420421,1.483071,0.047371,4.479131,4.006988,0.001182,22.153959
0.000000,0.000000,9.419651,1.630773,0.036229,4.528024,4.374280,0.000431,19.643306
0.000000,0.000000,12.324676,1.256940,0.040858,4.558211,5.065750,0.000801,22.550937
0.000000,0.000000,12.172265,1.192165,0.042691,4.547050,4.893020,0.000661,21.643064
0.000000,0.000000,12.385642,1.683473,0.036460,4.450976,5.288145,0.087597,21.691456
0.000000,0.000000,9.694826,1.359876,0.036419,4.457969,5.771768,0.000531,19.384302
0.000000,0.000000,9.643168,1.755542,0.042822,4.782559,5.660466,0.000581,19.637395
0.000000,0.000000,9.734942,2.083737,0.037441,5.447418,6.858692,0.000521,19.984748
0.000000,0.000000,12.080340,1.671311,0.036200,6.365903,6.516449,0.000430,20.386235
0.000000,0.000000,11.772613,1.341421,0.047741,5.540356,6.668039,0.000511,20.362189
0.000000,0.000000,9.807561,1.457131,0.035969,5.920241,6.394756,0.000531,19.842887
0.000000,0.000000,11.312745,1.452012,0.041630,6.670153,6.646908,0.000541,23.779643
0.000000,0.000000,9.648558,1.376097,0.053011,5.431608,5.964175,0.000822,22.329134
0.000000,0.000000,11.631243,1.507077,0.050486,4.836642,5.413094,0.000761,23.513704
0.000000,0.000000,10.362080,1.680718,0.041569,5.392032,4.988012,0.000792,22.198013
0.000000,0.000000,10.049834,1.512557,0.050326,4.923508,4.846362,0.000451,22.299076
0.000000,0.000000,9.814265,1.373021,0.050026,4.299687,5.349292,0.000521,21.186483
0.000000,0.000000,12.288919,1.922499,0.051859,4.996858,5.276122,0.000541,24.932003
0.000000,0.000000,12.375042,1.276657,0.049514,5.279588,4.713106,0.081416,24.218580
0.000000,0.000000,10.369664,1.534870,0.042822,5.421409,6.072421,0.000341,22.330617
0.000000,0.000000,9.906590,1.649709,0.040828,6.473217,6.486592,0.000541,21.407494
0.000000,0.000000,12.286373,1.543116,0.053663,5.366023,4.795182,0.000811,25.537858
0.000000,0.000000,10.113214,1.329939,0.052570,5.742642,4.238752,0.000591,21.823609
0.000000,0.000000,9.564698,1.356269,0.043864,6.124751,5.420216,0.000401,21.101901
0.000000,0.000000,10.607339,1.673996,0.048242,5.515859,5.998591,0.000822,23.272925
0.000000,0.000000,9.871513,1.441642,0.049495,5.212851,4.336868,0.000561,22.008632
0.000000,0.000000,10.847366,1.529831,0.052721,5.207399,5.626651,0.000571,25.019670
0.000000,0.000000,10.694956,1.370506,0.054734,4.918247,6.030411,0.000611,24.225494
0.000000,0.000000,11.490273,1.461680,0.050617,5.351295,4.716463,0.000541,22.448230
0.000000,0.000000,10.724000,1.484684,0.058722,5.297904,5.577636,0.000661,22.891416
0.000000,0.000000,11.024745,1.269654,0.054054,4.872762,5.164869,0.000501,22.636290
0.000000,0.000000,11.101391,1.246019,0.058061,6.114121,5.369359,0.000732,23.429774
0.000000,0.000000,12.366496,1.377339,0.056508,5.446396,5.019742,0.077999,24.020832
0.000000,0.000000,9.869008,1.264263,0.054995,5.614768,6.324473,0.000641,20.495403
0.000000,0.000000,10.275925,1.230268,0.043754,5.692054,6.395017,0.000611,21.216380
0.000000,0.000000,11.331751,1.224538,0.044195,5.938375,4.915403,0.000702,23.068214
0.000000,0.000000,11.865530,1.563785,0.053672,6.382884,5.565233,0.000541,23.827223
0.000000,0.000000,8.864622,1.408739,0.056628,5.561927,5.456296,0.000591,21.039622
0.000000,0.000000,10.100791,1.317134,0.043713,5.859685,5.691995,0.000511,22.559964
0.000000,0.000000,11.311542,1.480576,0.055626,6.448568,5.607565,0.000671,24.119030
0.000000,0.000000,9.194601,1.417245,0.054975,5.350924,5.623335,0.000951,23.954526
0.000000,0.000000,9.743760,1.283470,0.054895,6.065217,6.634424,0.000741,24.979984
0.000000,0.000000,8.408921,2.055484,0.054785,6.323680,4.869787,0.000591,23.823927
0.000000,0.000000,10.896881,1.248012,0.056167,6.041762,6.677636,0.003587,25.519372
0.000000,0.000000,10.804705,1.620393,0.055165,7.154026,5.996617,0.000701,26.777224
0.000000,0.000000,11.480736,1.360287,0.055827,6.658721,6.037705,0.000721,25.161681
0.000000,0.000000,9.414341,1.697761,0.042662,6.019871,6.229782,0.107125,22.292724
0.000000,0.000000,10.067177,1.269684,0.058181,6.281791,5.930290,0.000732,22.630037
0.000000,0.000000,9.734341,1.327494,0.048102,0.060966,6.566494,0.043112,21.757272
0.000000,0.000000,11.553574,1.664287,0.037091,0.051018,6.631769,0.112435,23.798929
0.000000,0.000000,10.329829,1.422265,0.055746,0.022643,7.166421,0.040487,22.957343
0.000000,0.000000,10.031127,1.295353,0.048062,0.037722,7.006904,0.144736,22.265101
0.000000,0.000000,10.124837,1.626645,0.044424,5.215476,1.892963,0.000932,24.166770
0.000000,0.000000,12.328183,1.561421,0.058782,2.657803,2.287827,0.000581,27.917411
0.000000,0.000000,8.710187,2.429969,0.054885,3.898592,1.769417,0.000491,22.348460
0.000000,0.000000,9.131130,1.265255,0.053212,3.656250,1.810436,0.000571,21.332050
0.000000,0.000000,10.377470,1.645180,0.053211,3.740120,2.528686,0.000761,24.482033
0.000000,0.000000,11.580455,1.408258,0.046359,3.508307,1.866132,0.000602,25.365569
0.000000,0.000000,10.596728,1.561922,0.048813,3.658564,2.545659,0.000541,22.616581
0.000000,0.000000,11.735201,2.118073,0.044825,4.192954,2.271396,0.000561,25.585900
0.000000,0.000000,12.559494,1.608260,0.042751,4.051043,2.827547,0.000300,26.027112
0.000000,0.000000,10.834441,1.824122,0.059775,3.275874,2.809223,0.000510,23.718986
0.000000,0.000000,9.152741,1.307456,0.058041,4.696035,2.289680,0.000732,22.276032
0.000000,0.000000,11.585716,1.613259,0.042902,3.689462,1.990640,0.000431,24.038727
0.000000,0.000000,11.958026,1.517095,0.048813,3.595633,2.385664,0.000450,25.927231
0.000000,0.000000,10.263952,2.075962,0.056237,3.666289,2.541311,0.099821,23.810821
0.000000,0.000000,13.113632,1.497919,0.056918,4.038037,2.675647,0.000460,27.695075
0.000000,0.000000,10.323486,1.392749,0.052420,5.032657,2.902219,0.000441,24.811852
0.000000,0.000000,10.091954,1.442553,0.046609,4.773442,3.134794,0.000672,23.273786
0.000000,0.000000,12.481315,1.541914,0.041700,4.076331,2.472309,0.000380,26.851856
0.000000,0.000000,11.881100,1.629761,0.041499,4.503807,2.863175,0.000551,25.509785
0.000000,0.000000,10.918301,1.437625,0.044395,4.326449,2.987603,0.000672,24.750264
0.000000,0.000000,11.582399,1.432515,0.055426,3.652152,3.358471,0.000441,26.005049
0.000000,0.000000,10.689935,1.406956,0.052691,4.619267,4.089136,0.000601,23.957571
0.000000,0.000000,9.781030,1.266858,0.048473,4.409768,2.564546,0.000992,24.588195
0.000000,0.000000,13.239743,1.612438,0.040026,4.723646,2.740722,0.000751,27.111433
0.000000,0.000000,11.205599,1.321823,0.057870,4.433412,3.277617,0.000811,26.268343
0.000000,0.000000,10.820445,1.559407,0.057219,4.501203,2.776299,0.000671,26.553366
0.000000,0.000000,13.155432,1.504702,0.057440,4.346778,3.609059,0.000812,28.310891
0.000000,0.000000,13.529856,1.315751,0.047210,3.878133,2.649377,0.105351,28.103064
0.000000,0.000000,10.840112,2.041126,0.053152,4.671697,2.525511,0.000752,26.019297
0.000000,0.000000,11.452311,1.485005,0.055576,4.514567,2.917208,0.000441,20.629148
0.000000,0.000000,8.739944,1.320570,0.061818,5.048446,2.755941,0.000712,17.814786
0.000000,0.000000,11.842345,1.357741,0.045858,4.362527,3.507365,0.000681,21.696246
0.000000,0.000000,12.317522,1.305351,0.062790,4.754565,2.304188,0.000371,21.835059
0.000000,0.000000,12.663573,1.336962,0.069302,4.244141,3.468090,0.000461,14.387303
0.000000,0.000000,10.430680,1.525532,0.036590,4.402162,2.908581,0.000571,26.287048
0.000000,0.000000,10.499893,1.448084,0.033594,3.923398,2.776921,0.000320,12.583881
0.000000,0.000000,12.731703,1.787653,0.039846,4.138039,1.940253,0.000551,23.078895
0.000000,0.000000,10.385835,1.461891,0.050957,4.037767,3.055783,0.000461,17.749570
0.000000,0.000000,10.952206,1.758908,0.048483,3.928098,2.671270,0.000471,19.324758
0.000000,0.000000,10.689515,1.576419,0.045677,3.859197,2.575336,0.001092,18.772284
0.000000,0.000000,10.270384,1.463433,0.048462,4.560896,3.537573,0.000561,18.775640
0.000000,0.000000,11.444415,1.631425,0.040607,4.102591,3.139984,0.089551,19.236759
0.000000,0.000000,12.070471,1.357802,0.049976,4.233090,2.603510,0.000741,20.383619
0.000000,0.000000,12.908079,1.781730,0.046359,5.235313,3.576458,0.000601,21.852914
0.000000,0.000000,12.396033,1.761492,0.047130,4.639175,3.831474,0.000451,21.797257
0.000000,0.000000,12.220046,1.447473,0.050637,4.664023,3.210979,0.000601,20.477078
0.000000,0.000000,11.573612,1.332012,0.048463,4.636521,2.538856,0.000862,20.662442
0.000000,0.000000,11.992372,1.338986,0.043683,5.319123,3.210228,0.000691,19.793081
0.000000,0.000000,13.538372,1.579725,0.048983,4.904111,3.241438,0.000551,21.886508
0.000000,0.000000,10.044935,1.452062,0.051689,4.409136,2.968827,0.000541,18.582872
0.000000,0.000000,9.861905,1.387118,0.047892,4.386723,3.960670,0.000682,18.755471
0.000000,0.000000,10.701046,1.227022,0.054925,4.325136,3.140735,0.000331,20.706616
0.000000,0.000000,10.078699,1.567382,0.038023,5.177172,3.987251,0.000711,20.536432
0.000000,0.000000,10.588342,1.262700,0.045787,4.258478,3.026086,0.000451,19.210910
0.000000,0.000000,10.314930,1.287458,0.048322,4.439414,3.101190,0.000541,19.671150
0.000000,0.000000,8.822501,1.261327,0.054234,4.339354,2.579764,0.086675,18.088138
0.000000,0.000000,11.826904,1.489724,0.049024,5.287072,3.749588,0.000801,21.116598
0.000000,0.000000,10.270415,1.658396,0.049554,5.225675,3.548012,0.000572,21.550407
0.000000,0.000000,11.375955,1.418358,0.040046,5.096459,2.900416,0.000541,20.650799
0.000000,0.000000,12.216950,1.223275,0.039115,5.226487,2.999916,0.000631,21.728426
0.000000,0.000000,12.733997,1.302486,0.049625,5.232117,3.176384,0.000571,22.564041
0.000000,0.000000,11.667380,1.333706,0.050968,4.920423,2.987583,0.000962,21.167786
0.000000,0.000000,9.877634,1.189451,0.042451,5.815180,3.741382,0.000721,20.283307
0.000000,0.000000,8.462363,1.186335,0.046138,5.843134,4.101460,0.000862,17.081807
0.000000,0.000000,11.931535,1.373652,0.036058,5.686134,4.785244,0.000451,21.272936
0.000000,0.000000,9.353595,1.235198,0.047251,5.376263,3.382056,0.000561,18.745973
0.000000,0.000000,9.848720,1.288920,0.037461,5.429655,4.389639,0.000421,19.693801
0.000000,0.000000,10.012011,1.452622,0.036660,5.941321,3.073968,0.000692,20.165813
0.000000,0.000000,9.006823,1.201553,0.050056,5.632993,2.918030,0.000541,18.010338
0.000000,0.000000,11.738848,1.261498,0.039114,4.950831,3.038400,0.117495,21.428082
0.000000,0.000000,9.297968,1.579304,0.044324,4.816575,4.557700,0.000521,18.937308
0.000000,0.000000,11.592168,1.536452,0.039385,4.407744,3.846923,0.000702,20.550778
0.000000,0.000000,9.251831,1.234106,0.039676,5.209705,3.751300,0.000761,17.245618
0.000000,0.000000,9.213788,1.417746,0.036961,5.728305,3.445727,0.000911,18.442964
0.000000,0.000000,12.676247,1.377008,0.047050,6.935850,3.891017,0.000581,21.411832
0.000000,0.000000,11.608759,1.215090,0.035849,5.840588,3.660698,0.000691,20.087294
0.000000,0.000000,8.415925,1.181054,0.041149,4.873061,4.258579,0.000581,18.373342
0.000000,0.000000,9.705055,1.228805,0.042671,5.874022,4.412373,0.000611,18.938170
0.000000,0.000000,9.303188,1.475566,0.048783,5.604918,2.967956,0.000561,18.358804
0.000000,0.000000,9.876984,1.206473,0.035938,5.267504,3.046176,0.000551,20.728347
0.000000,0.000000,8.930828,1.449527,0.036760,5.198142,4.302794,0.000962,19.663455
0.000000,0.000000,9.492800,1.198417,0.036851,6.239280,3.823138,0.001012,19.242621
0.000000,0.000000,8.537677,1.769217,0.049605,5.506552,3.622374,0.000691,18.206274
0.000000,0.000000,8.511859,1.179742,0.142853,5.137056,3.945902,0.079602,19.113265
0.000000,0.000000,8.873479,2.022070,0.038443,5.605270,4.134041,0.000391,19.937418
0.000000,0.000000,9.102676,1.172679,0.040617,5.967852,3.774204,0.000601,18.383692
0.000000,0.000000,12.778112,1.370426,0.038363,6.096017,4.296160,0.000741,23.266773
0.000000,0.000000,11.632224,1.118966,0.047290,5.727542,4.027467,0.000621,20.972733
0.000000,0.000000,11.934370,1.811889,0.034346,5.265231,4.490722,0.000602,23.753532
0.000000,0.000000,12.981910,1.084109,0.036539,6.246583,4.499168,0.000931,22.054900
0.000000,0.000000,11.663134,1.337663,0.039796,4.933337,2.781499,0.000541,21.267547
0.000000,0.000000,9.322606,1.421353,0.037642,5.274688,3.013543,0.000351,18.467833
0.000000,0.000000,8.878478,1.132922,0.037952,5.630297,4.266624,0.000702,20.094889
0.000000,0.000000,12.308144,1.465568,0.040938,5.072522,3.506173,0.000801,23.325746
0.000000,0.000000,11.439455,1.165796,0.043763,5.785814,4.939478,0.000881,21.283116
0.000000,0.000000,9.906679,1.273741,0.037621,6.003921,3.852713,0.000752,20.122019
0.000000,0.000000,10.986491,1.234547,0.048072,5.548320,3.977614,0.000471,21.311962
0.000000,0.000000,10.089729,1.282829,0.038884,5.039669,3.347460,0.125339,20.070071
0.000000,0.000000,10.258552,1.350067,0.051038,4.938707,4.191802,0.000451,21.909873
0.000000,0.000000,12.062986,1.779376,0.037742,4.942976,4.822485,0.000802,24.675492
0.000000,0.000000,9.806609,3.168307,0.047411,6.634013,4.608197,0.000521,24.301167
0.000000,0.000000,10.270934,1.292357,0.037241,5.231165,3.596726,0.000651,21.194407
0.000000,0.000000,9.265507,1.243874,0.050737,4.309447,3.947084,0.000711,21.122059
0.000000,0.000000,10.344236,1.465898,0.037251,5.316558,3.937757,0.001362,21.583760
0.000000,0.000000,11.459654,1.290283,0.032482,6.006775,4.404226,0.001002,22.162576
0.000000,0.000000,15.204803,1.152079,0.039706,5.127719,3.691546,0.000591,25.247003
0.000000,0.000000,10.049592,1.262570,0.038473,6.434403,3.937295,0.000501,21.525218
0.000000,0.000000,9.536563,1.323496,0.038965,5.198542,3.157006,0.000671,19.845321
0.000000,0.000000,13.377115,1.359365,0.049855,5.322419,4.138198,0.000971,24.518933
0.000000,0.000000,12.656989,1.495104,0.050246,4.525308,4.914471,0.000932,24.140320
0.000000,0.000000,9.340008,2.030546,0.047691,4.498697,4.085148,0.000631,23.050089
0.000000,0.000000,13.510930,1.320531,0.047981,5.840058,3.978284,0.105852,25.170797
0.000000,0.000000,11.357731,1.216282,0.037732,5.608877,6.898308,0.000761,22.523463
0.000000,0.000000,10.916237,1.310561,0.040017,6.538692,5.676024,0.000601,23.295287
0.000000,0.000000,12.021708,1.199169,0.040848,6.328981,5.693968,0.000450,22.510118
0.000000,0.000000,12.913029,2.063539,0.038513,6.676815,6.163715,0.000871,24.057512
0.000000,0.000000,12.338171,1.166687,0.048803,6.634043,5.539876,0.000821,23.770114
0.000000,0.000000,13.063406,1.161357,0.045607,5.979454,7.035460,0.000902,25.208890
0.000000,0.000000,11.697208,1.537264,0.038022,6.095445,6.366263,0.000711,23.542900
0.000000,0.000000,14.410727,1.102865,0.042762,7.000613,6.383496,0.000852,25.752437
0.000000,0.000000,12.117921,1.398089,0.040086,6.196367,6.673709,0.000521,24.029728
0.000000,0.000000,11.009464,1.267720,0.044074,5.402633,5.048196,0.000331,22.784812
0.000000,0.000000,10.118313,2.236469,0.039445,5.191489,5.365061,0.000251,23.570121
0.000000,0.000000,11.045924,1.479634,0.042511,5.348349,4.340195,0.000280,23.096387
0.000000,0.000000,10.589152,1.268041,0.036730,5.366183,4.626291,0.000261,22.400158
0.000000,0.000000,12.139022,1.182607,0.035908,4.777730,4.799942,0.064773,24.960315
0.000000,0.000000,10.193497,1.349016,0.042120,4.975326,5.204645,0.000411,20.088775
0.000000,0.000000,12.008793,1.413368,0.054003,0.018045,5.410457,0.024516,22.457568
0.000000,0.000000,9.942389,1.480566,0.043043,0.016812,4.785586,0.099781,22.193823
0.000000,0.000000,9.854290,1.904916,0.049925,0.015179,5.846420,0.022352,21.093995
0.000000,0.000000,11.913830,1.455077,0.045327,0.016711,5.483867,0.097937,24.986575
0.000000,0.000000,12.506643,1.317495,0.047781,3.936344,1.389112,0.000170,24.504876
0.000000,0.000000,9.855553,1.106612,0.046729,2.468362,1.773135,0.000140,21.235095
0.000000,0.000000,9.839943,1.473974,0.035798,2.545318,1.864089,0.000230,20.705523
0.000000,0.000000,10.935734,1.126410,0.037261,2.777501,1.859339,0.000160,21.970607
0.000000,0.000000,13.777159,1.593070,0.047411,3.005366,2.273420,0.000130,25.895962
0.000000,0.000000,10.022582,1.288159,0.050526,3.292335,1.599824,0.000111,23.340654
0.000000,0.000000,9.430382,1.182026,0.035157,2.993473,2.129244,0.000191,20.315278
0.000000,0.000000,10.866622,1.255236,0.046238,3.482978,1.638618,0.000130,21.111267
0.000000,0.000000,9.587211,1.230449,0.047000,3.134534,2.058610,0.000120,20.856752
0.000000,0.000000,8.641646,1.137702,0.035177,3.176464,1.879317,0.000130,21.019122
0.000000,0.000000,10.201011,1.128554,0.050416,3.266434,1.949101,0.000110,21.056623
0.000000,0.000000,12.491745,1.118034,0.047971,2.785557,2.132821,0.000220,24.863691
0.000000,0.000000,12.466136,1.572382,0.048703,3.326409,2.287777,0.000120,23.340613
0.000000,0.000000,10.421873,2.181114,0.040858,3.061283,1.691669,0.091624,23.042714
0.000000,0.000000,13.158478,1.057749,0.039706,4.103393,2.233483,0.000270,24.528239
0.000000,0.000000,10.465637,1.129326,0.039967,4.048207,2.277598,0.000191,20.992581
0.000000,0.000000,13.086951,1.249615,0.049204,3.398408,2.229456,0.000161,25.088670
0.000000,0.000000,12.754506,1.852336,0.041810,3.510380,1.957878,0.000130,27.966082
0.000000,0.000000,12.184498,1.531273,0.049635,3.979787,2.162918,0.000161,26.878446
0.000000,0.000000,13.528082,1.227774,0.051518,3.883994,2.964890,0.000210,27.724912
0.000000,0.000000,10.071454,1.066425,0.039756,3.502846,2.610413,0.000190,24.850786
0.000000,0.000000,9.754831,1.255346,0.040347,3.808169,2.776209,0.000110,23.992327
0.000000,0.000000,12.327491,1.476088,0.041840,4.040592,2.257670,0.000121,27.656462
0.000000,0.000000,11.431390,1.171155,0.049625,4.073065,2.624850,0.000140,25.945165
0.000000,0.000000,12.515460,2.066384,0.054704,3.702718,2.745260,0.000181,28.900166
0.000000,0.000000,9.144025,1.760681,0.036821,3.516211,2.643526,0.000160,24.762487
0.000000,0.000000,7.984129,1.047770,0.034265,3.468511,2.404239,0.000210,20.239864
0.000000,0.000000,8.016563,1.045356,0.033935,3.888823,2.457972,0.093428,20.284089
0.000000,0.000000,7.572855,1.044784,0.035438,4.715783,5.775995,0.000451,18.911117
0.000000,0.000000,7.492080,1.076965,0.034075,4.338191,3.498458,0.000300,19.193737
0.000000,0.000000,7.536326,1.056627,0.038193,4.497514,2.862354,0.000161,18.850652
0.000000,0.000000,7.557005,1.159393,0.035719,3.867662,2.184390,0.000161,19.575005
0.000000,0.000000,8.502560,1.183699,0.040898,3.404388,2.417214,0.000271,15.769009
0.000000,0.000000,7.913465,1.072638,0.039836,3.879886,2.576428,0.000181,14.541637
0.000000,0.000000,8.170587,1.169723,0.042651,3.624228,3.160743,0.000311,15.963692
0.000000,0.000000,7.543580,1.100891,0.045126,3.958365,2.394932,0.000120,14.945458
0.000000,0.000000,7.591932,1.176325,0.028234,3.572018,2.440238,0.000120,9.287157
0.000000,0.000000,8.050756,1.130588,0.027512,3.199807,3.290732,0.000220,19.950091
0.000000,0.000000,7.689458,1.105310,0.054023,3.487006,2.361577,0.000271,9.269344
0.000000,0.000000,7.674418,1.105520,0.030709,3.375473,2.504771,0.000130,14.825549
0.000000,0.000000,7.306186,1.106883,0.029156,3.285962,2.028121,0.000180,13.603867
0.000000,0.000000,7.805810,1.122373,0.030738,3.210638,2.838649,0.079482,13.794862
0.000000,0.000000,7.531596,1.129957,0.030488,3.771780,3.569032,0.000201,13.754033
0.000000,0.000000,7.357684,1.113876,0.029396,4.478999,2.790547,0.000130,14.266762
0.000000,0.000000,7.518611,1.099198,0.029546,4.026757,3.625210,0.000140,13.994453
