#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.918524,0.604894,0.046658,1.230739,2.511381,0.000130,10.129445
0.000000,0.000000,3.936277,0.573746,0.042530,1.420488,2.228236,0.000121,9.471751
0.000000,0.000000,4.351423,0.589195,0.049975,1.289861,2.116123,0.000130,9.473584
0.000000,0.000000,4.252144,0.595637,0.045737,1.021021,2.012116,0.000120,9.582710
0.000000,0.000000,4.217580,0.610636,0.046137,0.755880,1.642206,0.000120,9.423369
0.000000,0.000000,4.386219,0.612930,0.045105,0.402933,1.488416,0.000130,9.780876
0.000000,0.000000,4.144392,0.575549,0.047881,0.241908,1.294630,0.000131,9.190568
0.000000,0.000000,4.098124,0.541434,0.043632,0.327901,1.025991,0.048632,8.565075
0.000000,0.000000,4.110838,0.514253,0.041008,0.236498,1.438230,0.000120,8.551660
0.000000,0.000000,4.162736,0.452436,0.043993,0.346416,1.162800,0.000120,8.120183
0.000000,0.000000,4.038300,0.406149,0.047139,0.226438,1.049296,0.000120,8.597205
0.000000,0.000000,4.186811,0.365682,0.043171,0.173558,0.872441,0.000121,8.579273
0.000000,0.000000,4.043210,0.333751,0.042320,0.242679,0.776679,0.000120,8.159417
0.000000,0.000000,3.916139,0.312371,0.042280,0.081976,0.587992,0.000121,7.614537
0.000000,0.000000,3.697706,0.261695,0.041629,0.030578,0.480188,0.000110,6.704824
0.000000,0.000000,3.787657,0.248540,0.041368,0.024286,0.317150,0.048231,6.262208
0.000000,0.000000,3.692907,0.225938,0.042660,1.583085,0.008757,0.000190,5.783733
0.000000,0.000000,3.917141,0.235726,0.040767,1.634453,0.008486,0.000210,5.873653
0.000000,0.000000,3.587316,0.211010,0.042370,1.647137,0.146136,0.000220,5.893740
0.000000,0.000000,3.404702,0.223062,0.040737,1.509496,0.007454,0.000111,5.461002
0.000000,0.000000,3.616783,0.226598,0.045045,1.449903,0.007775,0.000100,5.437818
0.000000,0.000000,3.395946,0.243150,0.040347,1.375913,0.007584,0.000120,4.982657
0.000000,0.000000,3.486997,0.227480,0.040576,1.342550,0.007734,0.000120,5.029304
0.000000,0.000000,3.241873,0.256385,0.043612,1.330467,0.007154,0.000100,4.466661
0.000000,0.000000,3.483461,0.323632,0.032292,1.452297,0.007384,0.000120,4.616415
0.000000,0.000000,3.360949,0.297473,0.040477,2.014892,0.137751,0.000130,4.430523
0.000000,0.000000,3.263805,0.298124,0.037281,2.096286,0.180762,0.084410,10.741944
0.000000,0.000000,3.720610,0.284198,0.036539,1.990376,0.007714,0.000130,4.392952
0.000000,0.000000,3.384844,0.267676,0.032612,1.971049,0.007905,0.000110,5.586249
0.000000,0.000000,3.233487,0.266153,0.043312,2.474001,0.441405,0.000120,13.660506
0.000000,0.000000,3.539476,0.247228,0.039735,0.795455,0.561453,0.000121,4.205547
0.000000,0.000000,3.331443,0.209105,0.038323,0.942263,0.510325,0.000091,5.539030
0.000000,0.000000,3.875974,0.208965,0.043302,0.948554,0.765819,0.000150,11.177057
0.000000,0.000000,3.441801,0.177355,0.039114,1.139516,0.800104,0.000120,3.915678
0.000000,0.000000,3.591475,0.161065,0.033543,1.162299,0.537958,0.063029,6.016122
0.000000,0.000000,3.397668,0.217872,0.040306,1.064925,0.726434,0.000100,10.694153
0.000000,0.000000,3.521182,0.181263,0.039595,0.989162,0.586319,0.000130,4.107141
0.000000,0.000000,3.723084,0.182264,0.040065,1.875369,0.976497,0.000270,5.684776
0.000000,0.000000,3.646780,0.166756,0.041398,1.756995,1.237491,0.000150,13.950384
0.000000,0.000000,3.538565,0.192194,0.038894,1.570431,1.231350,0.000131,4.031398
0.000000,0.000000,3.224340,0.151928,0.042400,1.374701,1.187136,0.000120,5.176634
0.000000,0.000000,3.450408,0.148812,0.040868,1.394538,1.000493,0.000130,10.693473
0.000000,0.000000,3.411134,0.150845,0.039314,0.726274,0.895464,0.076916,3.859753
0.000000,0.000000,3.378312,0.182445,0.041268,0.569097,0.822065,0.000130,5.294167
0.000000,0.000000,3.479183,0.167687,0.040557,0.298455,0.753646,0.000160,10.661602
0.000000,0.000000,3.404501,0.196312,0.040126,0.302172,2.103019,0.000110,3.883578
0.000000,0.000000,3.345840,0.213094,0.039324,1.034838,2.013219,0.000130,5.211370
0.000000,0.000000,3.592387,0.257858,0.036539,1.175814,2.019642,0.000131,14.041106
0.000000,0.000000,3.655987,0.260122,0.038893,1.427320,2.065568,0.000140,4.222579
0.000000,0.000000,3.298962,0.261084,0.041679,1.258651,2.241401,0.000150,5.242790
0.000000,0.000000,3.332425,0.290229,0.041048,1.555362,2.174764,0.075814,10.610666
0.000000,0.000000,3.482809,0.300618,0.040246,1.574750,1.765230,0.000181,4.083096
0.000000,0.000000,3.695661,0.261975,0.041188,1.249284,1.778194,0.000120,5.767912
0.000000,0.000000,3.570806,0.286512,0.040627,1.698013,3.346953,0.000130,10.868584
0.000000,0.000000,3.531993,0.274950,0.040436,2.331122,3.092741,0.000150,4.210607
0.000000,0.000000,3.861716,0.258560,0.040697,2.327914,2.720818,0.000130,6.789726
0.000000,0.000000,3.902764,0.294668,0.043843,1.924671,2.295884,0.000131,14.435432
0.000000,0.000000,4.159199,0.236909,0.035197,2.050870,2.400432,0.000130,4.809740
0.000000,0.000000,3.771506,0.224104,0.035296,1.930593,2.200573,0.069952,6.723110
0.000000,0.000000,4.077885,0.233572,0.041017,1.782663,2.161359,0.000130,11.559631
0.000000,0.000000,3.975852,0.226489,0.040376,1.964376,2.208789,0.000140,4.627244
0.000000,0.000000,3.767177,0.242650,0.041429,2.260557,3.990600,0.000160,6.395100
0.000000,0.000000,4.083335,0.225416,0.042671,3.015665,3.751119,0.000140,11.418935
0.000000,0.000000,3.878318,0.264701,0.035848,3.625340,3.792816,0.000140,4.481910
0.000000,0.000000,4.100579,0.299036,0.040307,3.303190,3.484563,0.000131,6.771912
0.000000,0.000000,4.214494,0.364209,0.042841,3.409851,3.585053,0.000130,11.644211
0.000000,0.000000,3.860334,0.432047,0.038853,2.944772,3.890851,0.074131,4.637905
0.000000,0.000000,3.782296,0.475509,0.036138,2.879539,3.399722,0.000160,7.769390
0.000000,0.000000,3.777728,0.510546,0.059783,2.725316,2.977343,0.000121,6.110912
0.000000,0.000000,3.998065,0.521106,0.041859,3.213430,4.259238,0.000131,6.323093
0.000000,0.000000,4.178286,0.519974,0.040337,3.304322,3.641950,0.000121,6.755160
0.000000,0.000000,4.046356,0.535573,0.042280,3.405864,3.884840,0.000120,6.889075
0.000000,0.000000,4.158267,0.564929,0.041078,3.696885,3.931379,0.000120,6.763477
0.000000,0.000000,4.147137,0.552896,0.041559,3.755816,3.937039,0.000120,6.837408
0.000000,0.000000,3.948000,0.569949,0.043302,3.532363,3.781544,0.067117,6.513143
0.000000,0.000000,3.950315,0.579727,0.043753,3.245661,3.990570,0.000131,7.756757
0.000000,0.000000,3.972797,0.560961,0.047309,2.874629,3.482810,0.000140,7.907260
0.000000,0.000000,4.301428,0.619662,0.044564,3.226695,3.705611,0.000140,8.098033
0.000000,0.000000,4.111269,0.567434,0.041158,2.868057,3.516062,0.000140,7.609097
0.000000,0.000000,4.239511,0.545282,0.039514,2.801951,3.699039,0.000161,7.536228
0.000000,0.000000,4.034543,0.532477,0.041608,2.685912,3.297419,0.000141,6.565202
0.000000,0.000000,4.725441,0.482012,0.040136,2.799677,3.105315,0.000110,6.949528
0.000000,0.000000,4.175600,0.460632,0.042240,2.874649,3.170959,0.057258,6.088689
0.000000,0.000000,4.338038,0.446305,0.043863,2.814525,2.877846,0.000151,7.643842
0.000000,0.000000,4.422127,0.412270,0.043192,2.666024,2.859561,0.000120,8.265308
0.000000,0.000000,4.096771,0.504144,0.047429,2.884888,3.301857,0.000140,8.271590
0.000000,0.000000,3.898896,0.396170,0.042921,2.869149,3.145832,0.000120,8.188863
0.000000,0.000000,3.818585,0.419414,0.042891,2.931196,3.400925,0.000140,8.180287
0.000000,0.000000,4.092683,0.440794,0.031079,2.817210,3.547071,0.000591,8.640538
0.000000,0.000000,4.015607,0.471873,0.041979,2.893885,3.402187,0.000130,8.219953
0.000000,0.000000,4.068328,0.497672,0.042029,2.713815,3.187120,0.066225,8.044179
0.000000,0.000000,4.033512,0.499244,0.043082,3.027508,3.334840,0.000140,10.003848
0.000000,0.000000,4.276391,0.510186,0.034535,2.870140,3.539948,0.025228,10.617119
0.000000,0.000000,4.296480,0.506348,0.042650,3.388271,3.717524,0.022753,10.239344
0.000000,0.000000,4.319883,0.517569,0.043102,3.348466,3.717404,0.022933,9.437425
0.000000,0.000000,4.102672,0.560621,0.042430,3.125183,3.556289,0.022743,9.509663
0.000000,0.000000,4.389475,0.556413,0.041839,3.363433,3.583270,0.022703,9.453647
0.000000,0.000000,4.185279,0.594224,0.041929,3.517266,3.749234,0.022443,9.077505
0.000000,0.000000,3.945966,0.618040,0.042570,3.634356,3.956938,0.083699,9.155993
0.000000,0.000000,4.184888,0.635723,0.045186,4.276691,3.592267,0.024196,11.579198
0.000000,0.000000,4.132439,0.653757,0.045607,4.071142,3.948059,0.022553,11.980478
0.000000,0.000000,4.013384,0.679155,0.043493,4.239311,5.116091,0.022593,12.525410
0.000000,0.000000,3.792385,0.665750,0.043122,0.029606,5.910934,0.022803,11.658409
0.000000,0.000000,4.025607,0.715053,0.043753,0.011672,5.592952,0.022983,12.174906
0.000000,0.000000,3.867146,0.694244,0.043522,0.011031,6.656274,0.079981,11.880298
0.000000,0.000000,4.157376,0.698531,0.044845,0.010991,5.773614,0.022011,11.546125
0.000000,0.000000,3.875763,0.723549,0.043523,0.010911,6.688916,0.019858,10.772061
0.000000,0.000000,4.263968,0.715654,0.047400,0.011081,5.664769,0.019657,12.917491
0.000000,0.000000,3.953450,0.700686,0.046198,0.010911,6.435366,0.073539,12.031073
0.000000,0.000000,3.759694,0.736153,0.046197,0.011532,6.596521,0.020378,12.207507
0.000000,0.000000,3.807184,0.755800,0.045015,0.011993,6.042183,0.018345,12.626781
0.000000,0.000000,4.026479,0.773674,0.045015,0.011612,6.873505,0.074340,12.918703
0.000000,0.000000,4.143811,0.713119,0.045516,0.010820,6.089232,0.020218,12.595601
0.000000,0.000000,3.850285,0.727436,0.044144,0.010991,6.609867,0.017213,12.234488
0.000000,0.000000,3.876194,0.711446,0.044394,0.010129,5.624101,0.017252,11.435678
0.000000,0.000000,4.251374,0.680257,0.045576,0.011472,6.953417,0.017343,12.339516
0.000000,0.000000,3.671297,0.637867,0.044063,0.010961,5.685207,0.017624,11.117596
0.000000,0.000000,3.719186,0.617418,0.043512,0.011071,5.601939,0.017844,11.248563
0.000000,0.000000,3.996711,0.584015,0.044815,0.009668,6.042212,0.017784,10.971478
0.000000,0.000000,4.267985,0.539180,0.045386,0.010239,5.758996,0.085722,11.148693
0.000000,0.000000,3.807685,0.502762,0.044534,0.010931,5.044805,0.017783,10.769207
0.000000,0.000000,3.870293,0.521266,0.043382,0.009689,5.667373,0.015409,10.495108
0.000000,0.000000,3.999978,0.532548,0.046498,0.010330,5.752755,0.101431,10.527769
0.000000,0.000000,3.751678,0.528350,0.043532,0.013346,5.462916,0.019426,10.982399
0.000000,0.000000,3.914536,0.514704,0.045977,0.010430,6.021704,0.014127,10.856311
0.000000,0.000000,4.044923,0.501289,0.048001,0.009438,5.009068,0.068199,11.279842
0.000000,0.000000,3.937850,0.517919,0.047310,0.009788,5.533099,0.013826,11.245046
0.000000,0.000000,3.831400,0.518421,0.048362,0.009638,5.297574,0.012333,11.052884
0.000000,0.000000,3.859803,0.559629,0.048853,0.009458,5.207803,0.012203,10.810024
0.000000,0.000000,3.852739,0.570800,0.044564,0.008647,4.309233,0.062348,11.179862
0.000000,0.000000,3.757028,0.577532,0.043502,0.009728,5.300059,0.011402,11.206964
0.000000,0.000000,3.580184,0.619302,0.046167,0.008997,4.110127,0.056426,11.754861
0.000000,0.000000,4.215175,0.663185,0.046719,0.023054,5.350585,0.008787,12.369184
0.000000,0.000000,3.913003,0.684095,0.044675,0.026941,5.571002,0.062258,11.689627
0.000000,0.000000,4.108995,0.703361,0.046257,0.008667,3.870813,0.006081,12.175256
0.000000,0.000000,4.058308,0.723439,0.043272,0.007163,3.727072,0.005550,12.463352
0.000000,0.000000,3.682417,0.737114,0.044074,0.007444,4.345312,0.005961,12.513517
0.000000,0.000000,3.961185,0.760879,0.038143,0.007575,3.431052,0.056817,13.014884
0.000000,0.000000,3.806392,0.738778,0.044775,0.006502,3.613577,0.004939,13.054089
0.000000,0.000000,3.650828,0.777822,0.044905,0.006472,3.375847,0.059042,14.311178
0.000000,0.000000,3.688979,0.809351,0.052018,0.006061,2.825346,0.006573,11.038645
0.000000,0.000000,3.932601,0.751432,0.045666,0.005690,2.125201,0.005069,10.814782
0.000000,0.000000,4.143820,4.292663,0.046919,0.005159,2.312916,0.004900,15.602821
0.000000,0.000000,4.003976,0.722848,0.048461,0.004689,1.460323,0.055996,11.004352
0.000000,0.000000,3.891463,0.716616,0.047891,0.004228,1.516009,0.007605,11.812751
0.000000,0.000000,3.644996,0.711226,0.048622,0.004158,1.760611,0.007053,10.526197
0.000000,0.000000,3.596546,0.687150,0.047410,0.003787,1.874196,0.006532,11.276587
0.000000,0.000000,3.857588,0.724540,0.054443,0.003507,1.631767,0.006993,11.877983
0.000000,0.000000,3.873298,0.602640,0.051878,0.003987,1.873786,0.006573,11.069976
0.000000,0.000000,3.816882,0.562514,0.050616,0.004508,1.296884,0.007895,11.775861
0.000000,0.000000,3.916540,0.482143,0.050806,0.003647,1.857565,0.006683,10.977600
0.000000,0.000000,3.726009,0.446956,0.050145,0.004188,1.213816,0.006503,11.288339
0.000000,0.000000,3.934485,0.422099,0.049864,0.003276,1.565252,0.007014,10.526358
0.000000,0.000000,3.870463,0.436446,0.054253,0.003177,1.332932,0.006582,11.964157
0.000000,0.000000,3.779802,0.340685,0.052780,0.003647,2.198901,0.006582,10.344162
0.000000,0.000000,3.629568,0.365492,0.049854,0.004850,1.522370,0.066826,10.133834
0.000000,0.000000,3.687688,0.312591,0.049173,0.003908,1.803974,0.005931,10.622298
0.000000,0.000000,3.501386,0.325887,0.050475,0.009338,2.167191,0.005611,10.187937
0.000000,0.000000,3.810781,0.361003,0.050455,0.004208,1.721999,0.005641,9.774694
0.000000,0.000000,3.678821,0.403994,0.049443,0.003707,1.912328,0.005620,10.322872
0.000000,0.000000,3.619909,0.501018,0.060244,0.003817,1.601771,0.005811,10.657735
0.000000,0.000000,3.477860,0.507099,0.056316,0.003456,1.760201,0.005720,10.093287
0.000000,0.000000,4.013503,0.548658,0.050997,0.003566,1.540625,0.064612,11.113288
0.000000,0.000000,3.643684,0.568135,0.052198,0.003336,1.565682,0.005049,9.744368
0.000000,0.000000,3.839785,0.585108,0.051267,0.003907,1.415478,0.005220,10.471162
0.000000,0.000000,3.774080,0.582952,0.051949,0.003046,1.364812,0.005250,10.152550
0.000000,0.000000,3.983187,0.534371,0.047701,0.003526,1.413454,0.005240,10.206622
0.000000,0.000000,3.926629,0.533218,0.048251,0.003857,1.597613,0.005280,9.301018
0.000000,0.000000,3.707605,0.497081,0.053692,0.003767,1.601691,0.061517,10.166556
0.000000,0.000000,3.880723,0.389507,0.052700,0.003396,1.327362,0.012203,8.876204
0.000000,0.000000,4.224803,0.541905,0.057669,0.003417,1.387034,0.010400,11.048134
0.000000,0.000000,3.984489,0.438400,0.048161,0.003276,1.432180,0.010681,10.850170
0.000000,0.000000,3.853872,0.214105,0.053772,0.003196,1.471323,0.010450,8.491526
0.000000,0.000000,3.797826,0.181874,0.050906,0.003978,1.320018,0.010340,8.250120
0.000000,0.000000,3.904999,0.195930,0.053601,0.003547,1.505809,0.010720,9.078437
0.000000,0.000000,3.830477,0.186173,0.051407,0.003407,1.604656,0.010720,7.941024
0.000000,0.000000,3.815519,0.216830,0.049143,0.003266,1.478798,0.011051,8.103523
0.000000,0.000000,3.740047,0.230335,0.047470,0.003266,1.584367,0.010741,7.923372
0.000000,0.000000,3.726822,0.280791,0.053030,0.003146,1.445044,0.010810,7.338485
0.000000,0.000000,3.949632,0.293916,0.047520,0.003637,3.246973,0.010751,6.830544
0.000000,0.000000,3.932050,0.289157,0.047760,0.005540,2.710469,0.011342,7.068855
0.000000,0.000000,3.693549,0.337338,0.045406,0.005931,2.986831,0.010730,5.941482
0.000000,0.000000,3.649786,0.324714,0.048341,0.005090,3.277511,0.010850,5.991247
0.000000,0.000000,3.600483,0.320616,0.045797,0.005069,2.980150,0.011051,6.159585
0.000000,0.000000,4.190900,0.284889,0.043192,0.005240,3.388822,0.082716,6.712000
0.000000,0.000000,3.693629,0.261004,0.043503,0.005291,2.988905,0.022392,5.997007
0.000000,0.000000,3.980862,0.285640,0.033273,0.004909,3.619087,0.018866,6.529234
0.000000,0.000000,3.895011,0.213133,0.044714,0.005049,3.261331,0.018415,5.869457
0.000000,0.000000,3.753171,0.210589,0.036389,0.005010,3.534758,0.018215,6.208708
0.000000,0.000000,3.707535,0.189659,0.043883,0.004699,3.337235,0.018826,5.477043
0.000000,0.000000,3.878449,0.181433,0.047640,0.005070,3.868340,0.018606,6.070156
0.000000,0.000000,3.768281,0.190400,0.042039,0.005080,3.447823,0.082206,5.709022
0.000000,0.000000,4.137808,0.227059,0.046338,0.004850,3.817624,0.023164,7.050300
0.000000,0.000000,3.727533,0.233442,0.049874,0.004820,3.409852,0.019577,5.873613
0.000000,0.000000,3.899838,0.229194,0.042961,0.004879,4.119145,0.019927,6.311011
0.000000,0.000000,3.814959,0.255684,0.048382,0.008045,5.393926,0.019828,6.707531
0.000000,0.000000,3.700762,0.257678,0.047239,0.008857,5.392714,0.019727,6.066720
0.000000,0.000000,3.820138,0.253540,0.044494,0.009538,5.478877,0.019888,6.370273
0.000000,0.000000,4.349370,0.241036,0.044354,0.009548,5.222983,0.019688,6.551747
0.000000,0.000000,3.946386,0.254802,0.044004,0.008577,5.944798,0.079189,6.320058
0.000000,0.000000,4.324853,0.285851,0.041989,0.008276,5.169341,0.023244,6.500018
0.000000,0.000000,3.988807,0.298375,0.041869,0.008486,5.783313,0.018705,6.214799
0.000000,0.000000,4.239832,0.344472,0.042962,0.009267,6.088300,0.019577,6.389669
0.000000,0.000000,4.030296,0.345353,0.044054,0.010530,5.796377,0.019156,6.239476
0.000000,0.000000,4.324162,0.359931,0.043373,0.009698,6.691491,0.019026,6.500339
0.000000,0.000000,3.995209,0.379518,0.043292,0.009778,5.748918,0.018726,6.344374
0.000000,0.000000,4.333800,0.376292,0.041428,0.012895,6.347330,0.079921,6.670171
0.000000,0.000000,3.905129,0.414123,0.046999,0.008416,5.518121,0.023144,6.005472
0.000000,0.000000,3.916180,0.411689,0.043713,0.008716,6.128717,0.019818,6.067801
0.000000,0.000000,4.138711,0.373667,0.043422,0.008376,5.250405,0.018836,6.287325
0.000000,0.000000,3.928834,0.356004,0.041969,0.008817,6.783155,0.019257,6.168892
0.000000,0.000000,4.220134,0.366644,0.046057,0.010200,5.868553,0.019046,6.401502
0.000000,0.000000,4.041967,0.371483,0.047951,0.020329,6.107727,0.018965,6.376905
0.000000,0.000000,3.945596,0.328321,0.042591,0.009147,5.738258,0.018766,6.251709
0.000000,0.000000,3.972636,0.333862,0.042451,0.008506,5.512270,0.019207,6.147351
0.000000,0.000000,4.305396,0.360322,0.041218,0.009188,6.214830,0.019006,6.620447
0.000000,0.000000,3.941678,0.336677,0.031690,0.008547,5.300931,0.019097,6.138865
0.000000,0.000000,4.226166,0.382394,0.044935,0.009478,7.668390,0.018735,8.308660
0.000000,0.000000,3.964762,0.392713,0.045796,0.012113,6.212304,0.019126,7.489712
0.000000,0.000000,3.993846,0.396741,0.045707,0.010570,6.281095,0.018866,7.810017
0.000000,0.000000,3.854583,0.421457,0.044304,0.010049,7.249397,0.019217,8.039812
0.000000,0.000000,3.798456,0.426066,0.044164,0.009989,6.175505,0.019206,7.618005
0.000000,0.000000,3.717123,0.442998,0.043222,0.010330,7.082431,0.077076,7.962907
0.000000,0.000000,3.989879,0.512369,0.045556,0.009879,6.277618,0.022853,7.911920
0.000000,0.000000,3.928093,0.498363,0.046237,0.010039,7.125303,0.019156,8.449447
0.000000,0.000000,4.077585,0.530284,0.046338,0.012363,6.285703,0.019106,8.290476
0.000000,0.000000,3.912803,0.579597,0.046117,0.009979,6.969398,0.018676,8.529459
0.000000,0.000000,3.791684,0.564979,0.047009,0.009888,6.438824,0.018956,8.117620
0.000000,0.000000,3.871024,0.587893,0.047891,0.010129,6.969056,0.019046,8.756909
0.000000,0.000000,4.134673,0.595988,0.048261,0.009588,6.206313,0.018896,8.613998
0.000000,0.000000,4.724770,0.626195,0.047530,0.009789,6.683205,0.018966,9.596118
0.000000,0.000000,3.987324,0.676650,0.048682,0.009829,6.120000,0.016932,8.505544
0.000000,0.000000,3.852419,0.656823,0.049664,0.009609,6.934962,0.018976,9.149552
0.000000,0.000000,3.962499,0.710033,0.056126,0.010600,6.395412,0.018966,10.782732
0.000000,0.000000,3.907925,0.718028,0.055675,0.011221,6.286706,0.018785,10.587834
0.000000,0.000000,3.710331,0.721085,0.052068,0.010780,7.127016,0.016742,10.449192
0.000000,0.000000,3.976915,0.704383,0.052089,0.010500,6.376205,0.019367,10.428663
0.000000,0.000000,3.659574,0.687000,0.051317,0.010690,7.245459,0.016581,10.794514
0.000000,0.000000,3.637012,0.693292,0.054343,0.010730,6.215712,0.075222,10.000963
0.000000,0.000000,4.076263,0.681540,0.056637,0.010800,7.285896,0.024637,11.120432
0.000000,0.000000,3.882828,0.717006,0.057589,0.010600,6.328685,0.019046,11.422884
0.000000,0.000000,3.632082,0.651543,0.063229,0.010279,7.231804,0.018886,10.688514
0.000000,0.000000,3.593008,0.647215,0.052509,0.010460,6.248503,0.019146,11.471466
0.000000,0.000000,3.993476,0.615225,0.055084,0.009918,7.175377,0.018655,10.880617
0.000000,0.000000,3.687558,0.622448,0.054733,0.010189,6.213678,0.018986,11.214239
0.000000,0.000000,3.761187,0.619162,0.052910,0.010049,6.729203,0.018806,10.492612
0.000000,0.000000,3.479774,0.660099,0.052029,0.009328,5.886908,0.021781,10.778074
0.000000,0.000000,3.992034,0.644038,0.055515,0.009207,6.593046,0.019197,10.440625
0.000000,0.000000,3.722333,0.655620,0.062298,0.010580,6.001445,0.018966,11.849792
0.000000,0.000000,3.573362,0.642165,0.062759,0.010149,7.661106,0.018956,10.756192
0.000000,0.000000,3.658864,0.644189,0.058370,0.013556,6.321441,0.019156,11.099873
0.000000,0.000000,3.895551,0.652966,0.056257,0.011040,6.570633,0.019326,10.823690
0.000000,0.000000,3.549547,0.641684,0.054213,0.011272,7.446861,0.018956,10.202484
0.000000,0.000000,3.944994,0.636484,0.057418,0.010961,6.250166,0.019347,11.304580
0.000000,0.000000,3.650307,0.666471,0.053651,0.010479,7.357332,0.077236,10.196583
0.000000,0.000000,3.988196,0.757794,0.060985,0.010660,6.381917,0.023374,13.223772
0.000000,0.000000,3.658363,0.647636,0.061546,0.010771,7.020664,0.019277,11.154686
0.000000,0.000000,3.746809,0.660910,0.056918,0.010270,6.255296,0.020608,11.245308
0.000000,0.000000,4.076925,0.663756,0.058130,0.010359,7.190125,0.019436,12.523948
0.000000,0.000000,3.692026,0.656753,0.054684,0.010750,6.257040,0.019557,11.052543
0.000000,0.000000,3.943142,0.680287,0.055214,0.010770,7.269825,0.019417,12.209983
0.000000,0.000000,3.833484,0.676680,0.056357,0.010680,6.072320,0.019296,11.311604
0.000000,0.000000,3.578520,0.669837,0.054833,0.010320,6.942907,0.019196,11.908693
0.000000,0.000000,3.821410,0.683123,0.057909,0.010139,6.064034,0.018775,11.315390
0.000000,0.000000,3.873189,0.678724,0.055695,0.010340,6.813943,0.019416,12.119502
0.000000,0.000000,3.872918,0.679365,0.056757,0.011191,6.660564,0.019136,11.518966
0.000000,0.000000,3.813796,0.663766,0.056778,0.011923,6.488798,0.019186,11.972364
