#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.684470,0.014909,0.185202,0.002455,0.002455,3.887988
3.476574,0.071566,3.482755,0.001132,0.001132,7.033170
4.027543,0.134086,6.010371,0.202015,0.202015,17.035186
3.379209,0.227683,10.896681,0.230158,0.230158,22.877638
4.095843,0.261949,12.575320,0.278942,0.278942,29.259477
4.470087,0.326833,18.939063,0.352973,0.352973,33.916640
4.354586,0.258072,12.593704,0.479524,0.479524,28.657119
4.318248,0.239195,18.175700,0.335319,0.335319,33.701039
2.602258,0.208848,23.505905,0.233816,0.233816,34.217243
1.710870,0.202265,24.224635,22.875413,22.875413,54.503344
1.620578,0.089811,22.325005,0.323397,0.323397,37.443460
1.662918,0.060956,18.561745,0.331512,0.331512,29.290586
2.274183,0.109989,24.835829,0.424879,0.424879,39.021216
3.002781,0.120469,27.530063,0.155166,0.155166,40.553836
2.820885,0.060115,31.236504,0.337754,0.337754,42.267512
4.077117,0.140779,24.574260,0.339456,0.339456,35.899868
3.846078,0.079953,20.475841,0.294641,0.294641,32.183158
3.925268,0.093278,14.759190,0.265436,0.265436,29.952557
3.901954,0.100251,22.656687,0.261388,0.261388,40.547554
4.231371,0.210541,27.336735,0.328386,0.328386,53.287727
4.497379,0.195532,19.442143,0.364475,0.364475,38.093869
4.055006,0.222523,27.592101,0.471578,0.471578,46.990139
4.867043,0.204650,23.034107,0.536021,0.536021,45.451628
4.732227,0.208177,25.063041,0.484313,0.484313,51.079541
4.560229,0.206293,24.941841,0.736784,0.736784,55.069082
4.895807,0.205823,29.676902,0.555899,0.555899,64.120577
4.858628,0.312014,26.746760,0.745550,0.745550,61.677433
4.605806,0.255788,24.720990,1.259730,1.259730,62.074710
4.844851,0.201905,21.059213,1.104304,1.104304,48.043556
4.513530,0.142902,16.222147,1.301991,1.301991,41.063948
4.287108,0.133314,13.924840,1.135203,1.135203,38.852264
5.006609,0.130108,14.529853,1.197501,1.197501,39.038128
4.271648,0.105652,13.291564,0.639468,0.639468,36.313737
4.476639,0.088629,13.838676,1.108862,1.108862,46.929012
4.586378,0.092536,9.818217,0.720984,0.720984,38.355357
3.907685,0.004118,0.069282,0.002184,0.002184,3.984261
2.085653,0.042411,2.952335,0.000752,0.000752,5.082333
1.997085,0.003827,0.064904,0.002003,0.002003,2.068481
1.258057,0.001382,0.020489,0.002405,0.002405,1.282984
0.960099,0.001763,0.027483,0.002053,0.002053,0.992050
1.420527,0.001422,0.018345,0.001453,0.001453,1.442388
2.018525,0.002705,0.042602,0.001483,0.001483,2.065946
4.582811,0.038684,3.341577,0.001002,0.001002,7.965086
3.614357,0.157029,7.018341,0.160366,0.160366,16.653490
4.194462,0.292417,10.557434,0.233855,0.233855,34.326140
4.253344,0.284582,10.575900,0.258622,0.258622,29.441855
1.879842,0.002064,0.021821,0.001563,0.001563,1.906002
1.620878,0.001443,0.023745,0.001422,0.001422,1.648451
2.052510,0.002134,0.032572,0.001944,0.001944,2.089941
2.029026,0.001553,0.023364,0.001983,0.001983,2.056759
1.851037,0.001773,0.024928,0.001874,0.001874,1.880263
3.045643,0.002905,0.032272,0.001713,0.001713,3.083215
2.463694,0.002044,0.031770,0.001393,0.001393,2.499522
3.751427,0.022082,0.314269,0.000911,0.000911,4.089401
2.099329,0.116212,5.785783,0.135788,0.135788,12.283122
3.677005,0.011823,0.205481,0.001803,0.001803,3.896874
3.871938,0.008406,0.133324,0.001904,0.001904,4.016713
5.559833,0.096534,5.003132,0.002034,0.002034,10.662866
3.923095,0.198398,3.203613,2.018255,2.018255,16.208261
4.206434,0.306965,11.855397,0.228806,0.228806,29.535973
2.325051,0.195141,7.714068,0.232232,0.232232,15.605513
2.216714,0.203718,9.457519,0.041098,0.041098,13.455366
3.045623,0.083119,15.449344,0.014477,0.014477,18.649171
3.690592,0.084391,15.421100,0.244926,0.244926,26.518675
3.354913,0.184231,13.471897,0.204008,0.204008,28.579943
3.293174,0.332834,23.857134,24.302903,24.302903,60.650174
3.963081,0.228916,27.087399,0.548746,0.548746,41.323913
3.501902,0.104219,22.172544,0.386035,0.386035,33.216537
3.648310,0.117194,20.259739,0.572811,0.572811,36.612275
4.707469,0.146499,21.161128,0.564154,0.564154,45.040003
3.878138,0.118366,19.601004,0.687801,0.687801,43.473066
4.361490,0.161688,22.374379,0.594602,0.594602,46.312988
4.659818,0.238985,22.538692,0.711325,0.711325,45.886786
5.176953,0.250447,21.288450,0.895166,0.895166,50.268324
5.294848,0.254195,26.596112,0.715082,0.715082,52.313971
4.117565,0.196384,21.650730,1.035272,1.035272,48.695737
4.865019,0.242643,26.367095,1.260141,1.260141,56.339410
4.967775,0.204870,26.383307,1.656937,1.656937,69.015732
3.692284,0.172959,20.770804,0.986430,0.986430,48.553386
3.384799,0.117093,26.494439,1.157926,1.157926,52.759450
3.356054,0.122123,21.254505,1.261523,1.261523,45.740939
4.252652,0.126210,25.479465,1.071521,1.071521,49.497735
3.427670,0.101153,23.218909,0.819691,0.819691,49.004917
4.565668,0.158963,26.338842,1.593936,1.593936,58.671914
3.944156,0.147040,25.326633,0.755980,0.755980,57.975889
4.606608,0.207265,24.570873,0.862774,0.862774,56.420676
4.585757,0.215761,23.027804,0.810013,0.810013,54.372774
4.019818,0.291436,23.548656,1.003111,1.003111,58.891202
4.763245,0.267159,27.331243,1.164268,1.164268,67.109180
4.947676,0.230890,27.367462,1.510909,1.510909,65.759858
5.433513,0.285945,34.964565,1.515759,1.515759,72.808619
5.255141,0.194100,33.753018,1.495018,1.495018,70.221539
5.036796,0.171547,29.866734,1.149099,1.149099,62.073676
4.807719,0.153092,29.636274,1.290168,1.290168,70.942472
5.139201,0.194931,33.806821,1.757068,1.757068,71.764229
5.449784,0.217003,35.080797,1.457307,1.457307,71.955904
4.805416,0.190242,26.924979,1.329162,1.329162,62.646568
5.695351,0.279853,29.406437,2.842837,2.842837,71.376190
4.511856,0.171698,24.117499,1.194315,1.194315,65.303309
4.556011,0.180855,22.865053,1.824426,1.824426,63.336342
4.477742,0.212685,23.138665,1.687425,1.687425,63.618730
6.574326,0.172369,27.389413,2.103708,2.103708,68.678149
5.122349,0.186616,27.432215,2.092246,2.092246,88.914334
5.059309,0.225901,27.372120,2.169494,2.169494,77.109863
5.637090,0.171417,28.589470,2.287318,2.287318,73.515405
5.733885,0.196254,32.085020,2.460238,2.460238,78.762923
5.353950,0.209680,33.911129,2.548206,2.548206,81.517170
5.478447,0.249015,33.687503,3.925849,3.925849,85.044601
5.850957,0.232243,32.677058,2.941244,2.941244,84.561311
7.202453,0.472139,33.891121,2.993583,2.993583,88.012556
5.929858,0.267119,30.962781,4.077218,4.077218,83.551065
3.922914,0.010069,0.110530,0.001493,0.001493,4.045617
4.013558,0.062649,0.519089,0.001653,0.001653,4.597791
3.563139,0.138684,0.725122,0.147882,0.147882,9.047317
3.880393,0.181806,4.431032,0.248483,0.248483,17.605743
4.894315,0.212304,4.849509,0.700244,0.700244,22.274438
4.054826,0.297977,4.157221,0.699403,0.699403,19.522125
4.590566,0.191335,7.151856,0.812048,0.812048,34.822396
5.184317,0.200011,9.554524,1.619866,1.619866,43.957790
5.808557,0.180614,7.901815,1.716090,1.716090,37.192070
5.774091,0.164704,14.740083,63.965179,63.965179,103.623607
5.190360,0.123195,13.243321,1.976085,1.976085,45.709067
5.957590,0.186215,13.078979,1.444432,1.444432,43.272925
3.495440,0.007715,0.133634,0.001693,0.001693,3.639284
3.931901,0.072158,0.506434,0.001693,0.001693,4.513419
4.049725,0.184652,1.084677,0.240198,0.240198,11.256286
3.737651,0.226051,1.030924,0.386296,0.386296,11.113594
4.725494,0.133815,1.999309,0.598630,0.598630,14.065588
4.312506,0.089280,2.451070,0.729319,0.729319,16.608583
4.492370,0.079481,2.970099,0.906297,0.906297,17.098477
5.236286,0.080734,4.821686,1.464060,1.464060,34.449444
4.785749,0.082036,3.854484,1.683057,1.683057,21.004379
4.021592,0.043142,4.128867,31.864700,31.864700,49.490872
4.318328,0.035688,2.949850,2.112565,2.112565,21.645410
3.331358,0.007123,0.185684,0.001964,0.001964,3.526790
3.746648,0.068851,0.447843,0.001172,0.001172,4.265286
3.639614,0.142672,0.686728,0.264464,0.264464,9.960998
4.259446,0.251319,1.215285,0.354947,0.354947,11.366076
3.768700,0.096914,1.501671,0.671369,0.671369,12.375879
3.882858,0.062649,1.907525,0.633477,0.633477,13.585945
4.534970,0.073991,3.180299,0.978685,0.978685,18.001336
4.702449,0.044905,2.673664,1.154079,1.154079,17.952823
4.953187,0.069222,3.868060,1.681874,1.681874,22.316829
5.814397,0.071156,4.325471,45.625576,45.625576,70.177013
