#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.790650,0.168602,24.871282,4.281318,4.281318,75.369821
4.761885,0.147772,24.896813,2.822355,2.822355,72.502941
4.747187,0.134868,28.437386,5.275646,5.275646,82.285636
5.743809,0.381939,26.592026,3.908227,3.908227,107.895067
5.765049,0.219379,28.889619,2.874254,2.874254,79.893982
5.518129,0.212616,28.408010,4.075787,4.075787,82.728320
5.270777,0.194391,28.545652,3.197150,3.197150,89.063708
4.882526,0.164784,26.040002,3.967700,3.967700,83.255305
4.834194,0.180094,25.868274,3.594118,3.594118,74.969567
4.623662,0.202697,26.097382,5.120990,5.120990,76.929397
4.715096,0.205141,27.877077,5.160556,5.160556,88.876140
3.688908,0.207195,19.296366,3.539643,3.539643,63.883435
3.191840,0.137583,16.676197,4.112446,4.112446,64.690445
2.464603,0.079652,15.172828,3.364298,3.364298,61.224472
2.083705,0.071527,10.776570,3.711652,3.711652,56.102789
1.796037,0.058261,10.137762,3.288495,3.288495,36.501733
2.033209,0.039976,11.791097,3.584338,3.584338,42.295636
3.602323,0.044435,19.826356,4.312809,4.312809,50.558270
3.790422,0.069442,20.080973,4.532298,4.532298,70.035773
4.379256,0.100231,23.820017,2.878192,2.878192,74.318715
3.905241,0.106603,21.706154,2.648072,2.648072,69.857743
4.658107,0.149235,21.886187,4.606840,4.606840,78.942225
4.336794,0.126452,20.231760,3.818585,3.818585,71.157072
4.180406,0.100963,19.738609,3.659773,3.659773,71.741317
4.690789,0.102957,19.033133,3.926722,3.926722,71.241633
4.720446,0.085583,18.089173,2.821944,2.821944,67.877214
4.271841,0.059754,16.387716,4.011103,4.011103,75.659211
4.658928,0.062139,15.180543,4.758609,4.758609,66.310284
5.333156,0.086555,22.602482,6.904553,6.904553,102.613047
5.306134,0.135588,23.032064,3.734926,3.734926,86.184452
5.398119,0.154515,23.209853,3.656907,3.656907,98.767969
5.551081,0.186346,22.397371,3.202330,3.202330,91.838317
5.215831,0.126031,23.988146,3.631198,3.631198,87.976329
5.529600,0.168562,27.100885,3.730567,3.730567,95.640892
4.859902,0.249887,22.086849,4.223728,4.223728,96.362948
5.487129,0.243655,28.540181,7.689861,7.689861,113.692451
5.177889,0.262711,27.715417,4.964292,4.964292,104.838588
5.528067,0.182138,25.841161,4.441734,4.441734,107.822921
5.877925,0.189792,24.954880,6.579242,6.579242,120.048505
6.206431,0.176727,23.971394,4.796822,4.796822,108.674825
6.639728,0.161578,23.494985,8.171900,8.171900,115.494084
7.030133,0.157310,26.084334,7.694379,7.694379,116.022821
7.599098,0.354496,23.488281,6.239354,6.239354,109.568246
6.316250,0.170175,25.222590,6.845020,6.845020,109.345921
8.195906,0.244567,29.140063,8.068233,8.068233,117.502732
7.141625,0.220330,26.194113,7.415046,7.415046,111.822515
6.778523,0.166658,24.795444,5.753637,5.753637,104.606527
6.867201,0.147281,22.521046,9.226833,9.226833,113.061186
6.510971,0.107545,20.048218,6.433183,6.433183,104.543525
6.463490,0.096615,24.681587,7.508595,7.508595,113.783894
7.698137,0.121201,28.854437,9.750291,9.750291,136.971230
7.196039,0.148573,25.876156,5.829090,5.829090,113.054892
8.334721,0.187467,30.103381,9.575758,9.575758,122.239764
10.853366,0.262611,32.065753,7.415417,7.415417,403.607479
7.740227,0.194421,18.175033,7.864484,7.864484,132.056410
8.289514,0.320862,25.232336,8.158464,8.158464,134.003432
8.753219,0.181586,30.825076,8.578465,8.578465,126.259407
10.161485,0.191345,32.223253,12.056761,12.056761,161.472082
7.765935,0.190083,28.417822,10.810613,10.810613,144.965100
8.002255,0.166628,28.017960,11.269409,11.269409,147.362053
7.553711,0.176647,24.952672,9.922109,9.922109,122.209919
9.107063,0.232693,34.256071,9.741835,9.741835,157.092574
9.139646,0.301094,22.796458,12.686582,12.686582,137.685861
7.049959,0.092076,19.685544,7.272473,7.272473,107.683596
7.116076,0.088599,20.482583,9.080423,9.080423,110.629826
8.383693,0.114078,25.400285,8.548478,8.548478,107.725175
10.188236,0.207295,29.251172,13.706507,13.706507,144.779812
8.133907,0.159625,26.251579,9.190833,9.190833,131.229813
9.457682,0.328516,27.492496,10.608258,10.608258,132.888055
11.788759,0.226412,28.617903,11.230023,11.230023,181.783508
9.768364,0.104740,27.203114,10.612104,10.612104,133.260263
10.277305,0.134307,41.350361,12.435112,12.435112,174.343995
10.456327,0.168992,31.723146,18.648714,18.648714,171.751317
11.417932,0.255257,29.516546,10.591274,10.591274,142.260810
11.407911,0.180905,30.634158,14.931784,14.931784,163.971664
10.823727,0.121462,24.132245,15.924588,15.924588,140.756307
9.747293,0.124698,28.450342,13.712777,13.712777,149.702080
12.093098,0.291897,34.566348,15.859263,15.859263,173.878187
11.740024,0.224539,34.583861,12.068010,12.068010,161.001472
11.696192,0.215290,41.720044,17.143743,17.143743,201.328567
11.896363,0.226041,44.426406,14.793219,14.793219,196.840215
10.098894,0.206935,31.117649,15.027826,15.027826,154.400247
10.549523,0.172960,34.661709,14.415458,14.415458,163.582912
10.219143,0.356069,30.283978,14.862160,14.862160,172.736411
12.928803,0.231080,34.338041,13.588280,13.588280,159.308987
11.520486,0.143835,31.588916,13.191293,13.191293,155.712555
11.159708,0.183269,30.633664,17.996068,17.996068,157.318517
11.503463,0.208197,28.729522,16.741966,16.741966,175.287603
10.758602,0.134737,31.494646,13.362659,13.362659,164.549239
8.475226,0.114408,29.033191,16.706969,16.706969,155.467234
8.939161,0.145859,26.884983,12.058130,12.058130,163.155599
10.275150,0.191495,31.438379,16.494023,16.494023,160.181517
10.413514,0.197106,32.576279,12.902531,12.902531,161.915925
9.727856,0.201585,40.557723,17.737574,17.737574,187.709465
7.950876,0.139015,32.964711,11.737118,11.737118,144.000029
9.144632,0.146500,32.973607,16.365707,16.365707,170.438500
10.194816,0.245949,31.376120,13.952284,13.952284,150.602714
7.892445,0.181987,19.079714,13.235466,13.235466,147.474345
9.343383,0.083810,30.017117,16.726054,16.726054,155.380927
10.246776,0.178941,22.725148,13.250866,13.250866,142.527139
10.068656,0.146299,26.591052,17.945620,17.945620,160.999354
9.375414,0.104609,26.327019,12.030137,12.030137,145.676225
11.179966,0.181065,40.132452,15.674529,15.674529,178.524522
10.779511,0.143985,30.954956,14.262935,14.262935,141.410176
10.963392,0.202066,30.683638,14.120534,14.120534,148.665937
8.070414,0.124678,37.044050,14.908267,14.908267,146.413859
7.761034,0.178430,33.942795,13.252709,13.252709,148.258226
7.607071,0.208127,32.513819,12.767073,12.767073,139.323995
8.107706,0.187417,33.929008,16.503300,16.503300,148.005335
9.102844,0.217545,43.318759,13.011148,13.011148,158.661510
10.442678,0.178260,35.317456,12.415603,12.415603,156.805658
10.926060,0.239868,39.416885,14.553189,14.553189,171.917463
12.083078,0.236491,37.081231,16.468372,16.468372,168.258795
10.445995,0.148013,32.044081,13.976389,13.976389,154.256054
9.664945,0.155757,31.851405,14.313752,14.313752,142.336578
10.176572,0.135538,36.004737,15.471090,15.471090,160.108306
11.033936,0.215231,42.434892,16.000730,16.000730,159.004980
12.736084,0.259825,42.214771,19.280806,19.280806,182.412268
11.975863,0.181386,40.940530,14.207118,14.207118,155.535060
12.355858,0.163282,42.399142,16.186184,16.186184,173.311967
11.298911,0.164494,36.267708,16.715113,16.715113,158.131641
11.843330,0.251108,44.307954,18.117668,18.117668,164.673207
9.925011,0.153663,33.306509,15.214681,15.214681,147.094809
8.233494,0.126552,31.506686,15.470268,15.470268,140.898730
9.674834,0.303659,22.094684,18.538120,18.538120,135.870850
9.800644,0.169453,35.520622,17.521229,17.521229,162.876710
11.154646,0.217134,35.141719,17.614558,17.614558,157.056357
12.023864,0.146740,29.007187,17.135684,17.135684,159.172743
9.065040,0.197697,36.924650,16.341018,16.341018,147.546798
8.670839,0.189251,34.573575,17.041495,17.041495,155.421128
10.190146,0.208608,42.592870,14.448699,14.448699,167.923853
11.525153,0.238004,35.619469,15.484966,15.484966,165.689932
11.203709,0.214489,35.552681,16.686697,16.686697,154.721659
13.525669,0.286707,47.884543,21.742050,21.742050,205.236550
11.880020,0.199250,39.052858,15.997353,15.997353,165.773600
11.570569,0.186376,40.432338,18.112666,18.112666,167.002993
13.320997,0.289422,37.594276,20.168899,20.168899,166.296847
12.211421,0.201184,41.447986,19.125780,19.125780,165.820377
11.420222,0.328206,46.387888,22.894347,22.894347,196.455075
11.352192,0.177438,41.825085,15.994677,15.994677,160.414494
17.086419,0.334458,46.576507,17.534635,17.534635,178.194006
11.240600,0.267210,38.800275,17.505659,17.505659,167.008150
13.077614,0.291516,48.276449,14.608522,14.608522,187.690808
10.513292,0.219669,41.452814,18.705006,18.705006,167.122727
10.519174,0.272920,35.625760,20.402363,20.402363,169.899254
14.269025,0.292668,51.010073,17.401360,17.401360,209.434227
12.859718,0.341221,41.429018,18.558868,18.558868,167.843951
10.460682,0.199040,36.731428,18.150118,18.150118,160.413749
10.409243,0.153954,34.905626,19.219126,19.219126,157.487577
13.765104,0.254856,50.872880,17.959525,17.959525,185.700487
9.445396,0.179352,31.696014,22.567111,22.567111,157.962050
8.692229,0.227313,36.661935,18.249397,18.249397,163.411154
10.608533,0.383211,43.331686,16.811715,16.811715,164.640016
10.346573,0.202186,40.429320,19.489954,19.489954,173.572252
10.662245,0.191636,42.766899,16.690203,16.690203,164.803305
9.517743,0.233636,38.744817,16.929890,16.929890,161.303912
10.616248,0.249747,44.955552,18.965984,18.965984,189.258689
9.785925,0.259064,35.884211,17.055309,17.055309,159.599961
8.883885,0.201744,34.487918,16.136697,16.136697,162.010398
10.076960,0.189822,39.540203,14.887925,14.887925,159.364490
10.642498,0.193219,36.597261,17.566473,17.566473,177.443581
12.150844,0.397228,48.438034,17.686353,17.686353,171.433286
9.129612,0.220511,42.572336,18.787011,18.787011,177.027687
9.986947,0.259024,40.037742,15.539237,15.539237,165.137338
12.199106,0.266488,43.961827,16.744856,16.744856,173.931479
10.859681,0.204761,39.875172,19.398487,19.398487,170.695057
11.785728,0.245999,45.092652,25.632888,25.632888,208.809429
10.224671,0.282479,43.877796,17.109822,17.109822,170.353394
13.536037,0.294161,43.701168,16.298475,16.298475,170.884927
10.915999,0.265656,43.334068,17.822682,17.822682,184.842965
11.268582,0.194340,43.396417,18.803363,18.803363,174.561396
11.418938,0.313147,41.577007,21.638589,21.638589,193.436081
11.401485,0.207015,40.466508,22.347331,22.347331,209.805803
10.189483,0.139326,33.401293,18.338274,18.338274,155.881006
11.703481,0.216643,47.680005,18.199730,18.199730,175.948859
13.635886,0.166157,40.978624,15.408468,15.408468,164.174052
13.171330,0.264645,46.336362,20.190016,20.190016,177.806982
13.253477,0.315572,40.729047,19.091451,19.091451,188.667063
11.621785,0.159313,36.056487,18.241520,18.241520,164.004868
10.916820,0.253203,39.073350,17.054086,17.054086,173.075707
13.318841,0.269003,46.230079,18.805967,18.805967,198.791190
10.926358,0.226121,41.547588,18.859137,18.859137,166.370026
10.631827,0.230780,36.104758,19.661398,19.661398,174.248041
12.122009,0.211273,46.895397,17.022956,17.022956,181.190901
10.426986,0.297187,36.893441,18.332322,18.332322,163.288115
10.337185,0.288510,41.959092,19.144221,19.144221,189.481059
11.257609,0.313999,48.277803,17.211745,17.211745,190.153179
10.774529,0.275074,38.184634,19.007640,19.007640,177.028929
11.741984,0.242292,46.033761,15.771269,15.771269,192.609511
8.606895,0.289663,32.909622,18.316541,18.316541,154.021198
7.356120,0.243224,35.388179,17.985851,17.985851,152.415556
6.804869,0.184742,33.664843,18.393820,18.393820,148.541799
6.199864,0.161708,30.127267,16.819236,16.819236,146.434880
9.957480,0.175976,36.136827,15.580995,15.580995,151.924348
9.967900,0.321202,44.565072,18.987232,18.987232,172.475902
8.186934,0.271889,34.653978,13.804617,13.804617,150.682719
9.766485,0.246841,39.710783,19.705029,19.705029,173.864517
9.591021,0.224157,44.756666,18.084068,18.084068,189.639130
8.605852,0.308048,46.203985,26.512482,26.512482,190.130267
10.303540,0.365517,43.315486,17.142512,17.142512,168.621036
11.396935,0.348675,53.027307,20.739062,20.739062,205.107708
9.059447,0.364385,45.856492,21.031660,21.031660,198.743118
9.599086,0.410984,39.757701,18.816915,18.816915,166.110766
8.638745,0.368122,36.568288,21.043612,21.043612,157.213977
7.976652,0.260056,33.865894,14.703671,14.703671,168.040063
9.263977,0.234447,37.894677,17.227965,17.227965,155.469869
9.535245,0.349676,32.788710,15.314646,15.314646,160.622605
10.207035,0.220981,44.972726,14.507617,14.507617,159.087306
9.984591,0.209340,38.120406,15.747551,15.747551,154.974141
9.778177,0.237463,38.029173,17.902791,17.902791,174.976324
12.007107,0.277850,47.767154,18.605030,18.605030,210.585190
12.405638,0.238625,48.507705,21.460005,21.460005,191.803122
11.083546,0.189431,32.619837,20.641273,20.641273,170.949952
10.217224,0.240939,38.553953,16.592011,16.592011,171.225286
10.117734,0.250418,37.985177,21.209196,21.209196,185.899228
10.717498,0.240328,32.880543,19.040119,19.040119,158.382172
11.809480,0.195373,36.238305,17.570857,17.570857,177.623364
10.030869,0.244286,36.793594,18.681425,18.681425,162.994356
10.663515,0.167840,31.908118,19.410385,19.410385,198.578212
11.317341,0.303910,36.182819,18.765555,18.765555,162.960789
10.111171,0.138645,36.148123,16.934393,16.934393,177.017535
11.337200,0.216833,39.511026,24.871489,24.871489,192.025134
9.953180,0.308518,32.599376,18.405749,18.405749,155.819051
9.605277,0.234497,32.912622,15.867709,15.867709,154.615534
10.821076,0.226842,45.404504,18.366585,18.366585,170.310032
9.177852,0.517657,34.202572,18.457457,18.457457,157.344326
10.566258,0.211454,37.589792,19.192329,19.192329,173.387770
8.452218,0.217214,32.663538,18.151833,18.151833,152.005865
8.999010,0.182729,38.843471,19.075526,19.075526,161.410820
8.687837,0.251039,37.723406,18.043868,18.043868,155.361333
8.543732,0.212906,37.268047,15.293553,15.293553,151.292553
8.322059,0.243765,37.002902,15.745756,15.745756,154.456015
8.890554,0.506586,49.075813,22.278082,22.278082,195.719090
8.814148,0.367120,41.100735,19.970892,19.970892,166.063428
7.844489,0.280154,43.034473,14.395260,14.395260,156.689211
9.256310,0.311374,45.333998,20.280964,20.280964,178.007914
7.140286,0.210371,38.258014,25.155418,25.155418,177.315112
8.890924,0.183891,45.178070,18.959344,18.959344,160.520997
10.253843,0.298670,36.689382,15.946317,15.946317,153.058154
11.442249,0.211373,33.896857,18.407982,18.407982,162.606261
11.170401,0.277078,41.247052,22.384744,22.384744,180.213704
10.043321,0.177278,42.942406,20.629238,20.629238,179.128034
9.368976,0.253814,36.893861,15.681753,15.681753,152.958741
11.270060,0.252863,33.641408,16.506606,16.506606,150.951633
10.381195,0.221241,40.587014,19.117454,19.117454,159.102293
10.850732,0.287858,44.409462,22.016994,22.016994,188.862872
8.492002,0.216994,36.266124,18.118759,18.118759,158.565136
8.825600,0.240238,38.531512,18.900169,18.900169,158.731644
9.664970,0.384313,33.999831,18.625095,18.625095,166.188492
9.811068,0.210361,35.088447,15.210023,15.210023,155.321800
11.647058,0.207446,40.298082,20.996947,20.996947,178.230702
10.112643,0.170896,34.984989,18.804286,18.804286,158.476063
7.787359,0.250267,40.233858,18.632499,18.632499,160.719961
9.171488,0.285645,41.367448,20.586744,20.586744,177.003560
10.205129,0.191816,49.986334,15.575369,15.575369,169.505753
7.718738,0.187097,43.620015,17.675884,17.675884,159.420493
7.245857,0.287949,37.980091,14.905973,14.905973,150.309078
7.500973,0.202546,32.605502,19.274322,19.274322,147.825552
6.698222,0.219007,29.663944,16.977533,16.977533,136.241984
8.472936,0.238394,48.025965,23.431348,23.431348,174.601686
10.905645,0.323186,40.692442,16.949940,16.949940,154.035682
10.707878,0.216283,40.230179,16.200010,16.200010,165.229095
10.570014,0.209820,38.513136,18.842830,18.842830,156.744194
10.216840,0.207877,33.100364,21.578666,21.578666,157.922330
10.343413,0.173551,38.498176,20.174477,20.174477,155.812617
10.376256,0.220871,43.503580,18.409693,18.409693,164.836113
13.183909,0.185764,43.513689,16.511192,16.511192,170.982892
11.127848,0.188911,37.219688,20.623023,20.623023,168.163675
12.889818,0.186866,39.415485,18.632938,18.632938,178.393179
11.799298,0.246921,39.767505,21.532206,21.532206,178.342931
9.784958,0.133064,34.171806,20.349611,20.349611,164.244830
10.961280,0.148503,38.831101,16.493960,16.493960,162.372378
11.341124,0.204730,38.249912,19.072656,19.072656,168.114315
9.763896,0.158142,38.934407,20.580151,20.580151,167.831436
10.329866,0.218968,42.236983,18.928201,18.928201,162.749515
10.001169,0.212014,36.421385,23.297241,23.297241,165.681996
9.668164,0.211534,45.370308,20.153778,20.153778,174.442641
8.610748,0.185393,43.256267,21.070685,21.070685,166.778296
9.761903,0.252271,39.205794,20.760484,20.760484,162.288064
9.345058,0.240098,45.817269,19.464243,19.464243,179.630059
7.961079,0.957426,36.078099,22.180011,22.180011,164.931223
8.961648,0.212175,37.709249,19.548323,19.548323,160.741023
10.511983,0.251229,37.384210,20.091188,20.091188,163.801256
9.233837,0.611656,33.583722,22.626411,22.626411,158.805281
9.524570,0.155647,42.723991,18.842367,18.842367,175.509569
8.074135,0.251991,45.290454,23.261873,23.261873,188.548841
8.898797,0.236241,48.267730,20.094053,20.094053,193.415560
10.336438,0.319008,51.476619,23.663449,23.663449,200.695019
9.927228,0.266047,36.882843,23.700299,23.700299,163.272286
9.360637,0.178531,39.128094,16.132669,16.132669,163.347658
10.099817,0.293650,48.077237,25.773912,25.773912,188.288130
10.100769,0.164363,40.411251,19.568992,19.568992,183.314217
11.500879,0.265766,58.409166,24.955272,24.955272,209.367982
9.697289,0.281166,41.630034,21.040466,21.040466,163.001305
9.973767,0.210762,39.571639,14.737309,14.737309,148.281339
10.252468,0.282639,34.953955,17.320935,17.320935,158.277909
8.719855,0.194591,33.228635,23.498734,23.498734,161.383180
8.814566,0.151088,39.851783,19.439023,19.439023,167.599791
8.768848,0.197377,36.926415,17.323869,17.323869,158.096561
10.150813,0.198920,42.993743,21.578071,21.578071,161.819279
8.626077,0.172439,40.992577,17.199714,17.199714,163.059765
9.250017,0.282519,47.064604,23.782575,23.782575,191.432029
7.731952,0.280074,38.537577,20.168874,20.168874,153.500708
6.665549,0.164524,37.494839,19.626871,19.626871,150.769381
9.443555,0.296075,41.525312,20.761354,20.761354,162.979860
9.384673,0.188259,43.368056,16.455153,16.455153,156.330922
9.687580,0.292137,42.321761,21.597558,21.597558,169.595081
9.325871,0.214289,40.906111,21.637415,21.637415,153.199511
8.151763,0.141610,38.702008,15.395523,15.395523,153.331953
10.803187,0.279122,50.126020,21.404610,21.404610,196.306597
8.774089,0.302226,36.576487,19.988871,19.988871,150.005990
9.264835,0.273882,45.444032,20.885480,20.885480,170.678574
8.454830,0.203528,45.548221,24.041357,24.041357,164.513238
8.615015,0.334247,32.355439,15.590364,15.590364,144.807457
8.424863,0.195913,33.862973,20.300053,20.300053,151.383846
8.217557,0.238064,32.027323,15.315891,15.315891,133.615970
8.200246,0.159904,41.238625,20.233126,20.233126,154.000795
7.592706,0.179483,37.067090,15.807367,15.807367,144.764454
10.083215,0.336952,43.901101,22.137106,22.137106,178.789424
7.119825,0.150557,32.182708,21.630510,21.630510,144.501783
5.775892,0.198068,53.131589,16.580882,16.580882,153.298073
4.862711,0.106683,43.849012,18.127741,18.127741,142.801100
5.082541,0.099930,27.890525,11.663398,11.663398,116.196968
5.529804,0.084511,51.436807,19.693657,19.693657,163.100912
5.220283,0.156208,40.874440,22.419264,22.419264,140.757163
6.548566,0.205913,29.810645,13.549673,13.549673,124.682275
7.380721,0.149676,28.596461,20.626275,20.626275,138.183905
8.079284,0.131601,34.768428,21.106620,21.106620,144.609006
6.793572,0.165045,43.835835,17.361000,17.361000,157.775257
7.525858,0.305683,48.404886,21.751280,21.751280,165.369255
6.965199,0.212926,40.725025,22.133098,22.133098,157.043311
4.855558,0.112685,37.148034,15.413917,15.413917,128.928129
6.110159,0.138905,49.988426,18.468893,18.468893,143.744737
6.613158,0.216122,36.373368,19.083793,19.083793,139.744730
6.688623,0.216092,35.971761,14.783275,14.783275,130.070957
5.387953,0.188990,32.414911,19.176230,19.176230,122.273651
5.910148,0.178461,37.245580,15.427373,15.427373,127.231553
5.935626,0.286777,43.150569,19.116977,19.116977,135.649642
5.126304,0.162169,49.491708,18.879655,18.879655,147.184565
6.944410,0.284993,38.524028,18.490413,18.490413,135.717982
7.716511,0.190303,38.451108,17.151690,17.151690,160.392684
9.176766,0.220060,36.589969,14.504142,14.504142,131.541328
8.866474,0.123846,33.089686,16.975705,16.975705,127.456649
11.022414,0.157441,47.915641,21.216620,21.216620,159.724558
9.638116,0.247932,39.660705,16.687035,16.687035,136.163589
16.079446,0.370967,62.660472,25.036353,25.036353,222.342608
13.378397,0.308728,55.777880,16.421769,16.421769,172.912969
11.811488,0.302507,65.429921,20.264826,20.264826,193.838591
12.845880,0.219008,51.335510,20.303248,20.303248,176.065226
14.014709,0.360757,60.967574,21.057145,21.057145,211.491356
10.481684,0.328546,47.806192,23.463062,23.463062,176.025280
12.439376,0.197426,45.429320,21.511482,21.511482,188.957825
12.092324,0.273782,54.445810,16.918635,16.918635,177.234765
