#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
15.314646,0,0,0,0
14.507617,0,0,0,0
15.747551,0,0,0,0
17.902791,0,0,0,0
18.605030,0,0,0,0
21.460005,0,0,0,0
20.641273,0,0,0,0
16.592011,0,0,0,0
21.209196,0,0,0,0
19.040119,0,0,0,0
17.570857,0,0,0,0
18.681425,0,0,0,0
19.410385,0,0,0,0
18.765555,0,0,0,0
16.934393,0,0,0,0
24.871489,0,0,0,0
18.405749,0,0,0,0
15.867709,0,0,0,0
18.366585,0,0,0,0
18.457457,0,0,0,0
19.192329,0,0,0,0
18.151833,0,0,0,0
19.075526,0,0,0,0
18.043868,0,0,0,0
15.293553,0,0,0,0
15.745756,0,0,0,0
22.278082,0,0,0,0
19.970892,0,0,0,0
14.395260,0,0,0,0
20.280964,0,0,0,0
25.155418,0,0,0,0
18.959344,0,0,0,0
15.946317,0,0,0,0
18.407982,0,0,0,0
22.384744,0,0,0,0
20.629238,0,0,0,0
15.681753,0,0,0,0
16.506606,0,0,0,0
19.117454,0,0,0,0
22.016994,0,0,0,0
18.118759,0,0,0,0
18.900169,0,0,0,0
18.625095,0,0,0,0
15.210023,0,0,0,0
20.996947,0,0,0,0
18.804286,0,0,0,0
18.632499,0,0,0,0
20.586744,0,0,0,0
15.575369,0,0,0,0
17.675884,0,0,0,0
14.905973,0,0,0,0
19.274322,0,0,0,0
16.977533,0,0,0,0
23.431348,0,0,0,0
16.949940,0,0,0,0
16.200010,0,0,0,0
18.842830,0,0,0,0
21.578666,0,0,0,0
20.174477,0,0,0,0
18.409693,0,0,0,0
16.511192,0,0,0,0
20.623023,0,0,0,0
18.632938,0,0,0,0
21.532206,0,0,0,0
20.349611,0,0,0,0
16.493960,0,0,0,0
19.072656,0,0,0,0
20.580151,0,0,0,0
18.928201,0,0,0,0
23.297241,0,0,0,0
20.153778,0,0,0,0
21.070685,0,0,0,0
20.760484,0,0,0,0
19.464243,0,0,0,0
22.180011,0,0,0,0
19.548323,0,0,0,0
20.091188,0,0,0,0
22.626411,0,0,0,0
18.842367,0,0,0,0
23.261873,0,0,0,0
20.094053,0,0,0,0
23.663449,0,0,0,0
23.700299,0,0,0,0
16.132669,0,0,0,0
25.773912,0,0,0,0
19.568992,0,0,0,0
24.955272,0,0,0,0
21.040466,0,0,0,0
14.737309,0,0,0,0
17.320935,0,0,0,0
23.498734,0,0,0,0
19.439023,0,0,0,0
17.323869,0,0,0,0
21.578071,0,0,0,0
17.199714,0,0,0,0
23.782575,0,0,0,0
20.168874,0,0,0,0
19.626871,0,0,0,0
20.761354,0,0,0,0
16.455153,0,0,0,0
21.597558,0,0,0,0
21.637415,0,0,0,0
15.395523,0,0,0,0
21.404610,0,0,0,0
19.988871,0,0,0,0
20.885480,0,0,0,0
24.041357,0,0,0,0
15.590364,0,0,0,0
20.300053,0,0,0,0
15.315891,0,0,0,0
20.233126,0,0,0,0
15.807367,0,0,0,0
22.137106,0,0,0,0
21.630510,0,0,0,0
16.580882,0,0,0,0
18.127741,0,0,0,0
11.663398,0,0,0,0
19.693657,0,0,0,0
22.419264,0,0,0,0
13.549673,0,0,0,0
20.626275,0,0,0,0
21.106620,0,0,0,0
17.361000,0,0,0,0
21.751280,0,0,0,0
22.133098,0,0,0,0
15.413917,0,0,0,0
18.468893,0,0,0,0
19.083793,0,0,0,0
14.783275,0,0,0,0
19.176230,0,0,0,0
15.427373,0,0,0,0
19.116977,0,0,0,0
18.879655,0,0,0,0
18.490413,0,0,0,0
17.151690,0,0,0,0
14.504142,0,0,0,0
16.975705,0,0,0,0
21.216620,0,0,0,0
16.687035,0,0,0,0
25.036353,0,0,0,0
16.421769,0,0,0,0
20.264826,0,0,0,0
20.303248,0,0,0,0
21.057145,0,0,0,0
23.463062,0,0,0,0
21.511482,0,0,0,0
16.918635,0,0,0,0
24.825790,0,0,0,0
23.508148,0,0,0,0
21.893439,0,0,0,0
24.701543,0,0,0,0
23.463812,0,0,0,0
25.738509,0,0,0,0
26.161406,0,0,0,0
22.357433,0,0,0,0
23.903512,0,0,0,0
30.354000,0,0,0,0
27.981576,0,0,0,0
19.540092,0,0,0,0
26.078989,0,0,0,0
20.994144,0,0,0,0
26.035355,0,0,0,0
21.407011,0,0,0,0
30.836397,0,0,0,0
23.742995,0,0,0,0
28.001744,0,0,0,0
22.863558,0,0,0,0
32.370042,0,0,0,0
25.118265,0,0,0,0
30.786081,0,0,0,0
34.020047,0,0,0,0
25.585307,0,0,0,0
37.790815,0,0,0,0
30.127155,0,0,0,0
32.318753,0,0,0,0
28.147271,0,0,0,0
27.355240,0,0,0,0
32.189556,0,0,0,0
28.371478,0,0,0,0
32.061152,0,0,0,0
30.794356,0,0,0,0
34.791927,0,0,0,0
26.653332,0,0,0,0
32.526228,0,0,0,0
33.392188,0,0,0,0
31.056244,0,0,0,0
30.151100,0,0,0,0
24.931439,0,0,0,0
29.294015,0,0,0,0
31.706885,0,0,0,0
32.544582,0,0,0,0
39.943176,0,0,0,0
32.484016,0,0,0,0
26.421860,0,0,0,0
33.066186,0,0,0,0
36.040316,0,0,0,0
32.546996,0,0,0,0
28.250635,0,0,0,0
26.293184,0,0,0,0
29.891654,0,0,0,0
31.404287,0,0,0,0
34.549904,0,0,0,0
32.968600,0,0,0,0
33.385474,0,0,0,0
32.209703,0,0,0,0
33.826155,0,0,0,0
26.878610,0,0,0,0
40.657807,0,0,0,0
35.910477,0,0,0,0
27.316243,0,0,0,0
30.939560,0,0,0,0
28.846501,0,0,0,0
31.919047,0,0,0,0
36.541721,0,0,0,0
33.903181,0,0,0,0
29.900340,0,0,0,0
29.395456,0,0,0,0
43.028196,0,0,0,0
30.568122,0,0,0,0
45.084826,0,0,0,0
27.232193,0,0,0,0
37.993468,0,0,0,0
33.460155,0,0,0,0
31.845357,0,0,0,0
29.999268,0,0,0,0
34.230062,0,0,0,0
31.452638,0,0,0,0
30.522004,0,0,0,0
35.073760,0,0,0,0
35.186856,0,0,0,0
31.865354,0,0,0,0
30.534667,0,0,0,0
38.846402,0,0,0,0
33.364662,0,0,0,0
38.103997,0,0,0,0
32.788825,0,0,0,0
35.895797,0,0,0,0
30.341549,0,0,0,0
35.727436,0,0,0,0
37.283562,0,0,0,0
34.689016,0,0,0,0
38.343691,0,0,0,0
44.390659,0,0,0,0
53.649838,0,0,0,0
39.551274,0,0,0,0
46.856719,0,0,0,0
31.314151,0,0,0,0
39.675149,0,0,0,0
32.393188,0,0,0,0
32.838708,0,0,0,0
40.428185,0,0,0,0
31.001545,0,0,0,0
37.978916,0,0,0,0
44.501779,0,0,0,0
35.225658,0,0,0,0
40.395221,0,0,0,0
32.284100,0,0,0,0
36.277672,0,0,0,0
38.045983,0,0,0,0
42.158913,0,0,0,0
37.924581,0,0,0,0
39.830914,0,0,0,0
40.244733,0,0,0,0
41.095073,0,0,0,0
35.190288,0,0,0,0
41.181468,0,0,0,0
46.956926,0,0,0,0
39.249686,0,0,0,0
34.250577,0,0,0,0
39.290904,0,0,0,0
45.123352,0,0,0,0
30.639403,0,0,0,0
33.394484,0,0,0,0
38.321916,0,0,0,0
38.608783,0,0,0,0
34.672832,0,0,0,0
32.843574,0,0,0,0
38.267512,0,0,0,0
40.460533,0,0,0,0
31.709281,0,0,0,0
42.085420,0,0,0,0
37.329234,0,0,0,0
33.170808,0,0,0,0
39.180182,0,0,0,0
43.359428,0,0,0,0
34.648564,0,0,0,0
34.673372,0,0,0,0
37.477246,0,0,0,0
46.373713,0,0,0,0
33.541403,0,0,0,0
27.738242,0,0,0,0
34.214355,0,0,0,0
35.421396,0,0,0,0
30.878768,0,0,0,0
30.077830,0,0,0,0
33.923080,0,0,0,0
31.497136,0,0,0,0
35.460291,0,0,0,0
30.904997,0,0,0,0
36.736111,-1057082778,1081019352,1079397219,1072686844
33.844981,1111620591,1394715734,-1122601372,2480
32.715798,-1058524327,-1069073723,1079425619,0
29.646518,2061610769,52,-358990546,276
38.543194,-1057821072,0,1079722441,0
32.417900,1694446829,1903434970,-1837833686,-1879048048
30.424199,-1054781972,30117,1080065453,30114
27.578726,2024203122,727099840,1142942337,-1879048048
36.681716,1088825758,30114,1079725106,30114
29.926651,883890406,0,2121507686,0
