#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.049101,0.499909,0.042801,2.262622,2.603238,0.000411,8.085188
0.000000,0.000000,4.267746,0.486543,0.042150,2.216605,2.308710,0.000150,15.031255
0.000000,0.000000,4.136347,0.429094,0.040546,2.298270,2.357032,0.000160,5.032397
0.000000,0.000000,4.072956,0.442560,0.042771,2.185876,2.583902,0.000170,7.720536
0.000000,0.000000,4.176382,0.444553,0.042771,2.282971,2.532454,0.000181,11.864416
0.000000,0.000000,4.185429,0.431198,0.043493,2.424339,2.421353,0.059313,5.087089
0.000000,0.000000,4.099967,0.462006,0.043933,2.536021,2.589713,0.000150,8.063186
0.000000,0.000000,4.323101,0.419125,0.043963,2.582358,2.601836,0.000160,11.941123
0.000000,0.000000,4.004237,0.412933,0.043272,2.899941,3.285503,0.000180,4.869708
0.000000,0.000000,4.403584,0.413124,0.046218,3.463811,3.241840,0.000170,8.262655
0.000000,0.000000,4.175360,0.420357,0.042801,3.220580,2.788129,0.000101,14.849230
0.000000,0.000000,4.074740,0.411952,0.033304,3.495721,3.614767,0.000130,4.942426
0.000000,0.000000,4.344812,0.422602,0.044785,3.774090,3.255875,0.000150,7.801379
0.000000,0.000000,4.599575,0.421539,0.043813,3.412464,3.218185,0.062969,15.366340
0.000000,0.000000,3.977775,0.411480,0.043332,3.607604,3.463110,0.000271,4.838989
0.000000,0.000000,4.326488,0.417512,0.045837,3.702393,3.242973,0.000781,7.346516
0.000000,0.000000,4.105899,0.422382,0.041809,3.918995,3.947027,0.000351,11.597170
0.000000,0.000000,4.317090,0.395641,0.041850,3.323935,3.436699,0.000190,5.172352
0.000000,0.000000,4.373106,0.398015,0.039344,3.854532,4.080691,0.000170,7.316079
0.000000,0.000000,4.139563,0.393787,0.036359,4.095840,3.330097,0.000150,11.843757
0.000000,0.000000,9.767598,0.378969,0.043783,2.838905,3.160957,0.000160,10.519675
0.000000,0.000000,3.987004,0.373458,0.036289,3.638963,3.121111,0.064232,7.102193
0.000000,0.000000,4.087745,0.368799,0.036720,3.940104,3.611431,0.000280,11.599455
0.000000,0.000000,4.241547,0.370322,0.035808,3.753801,3.346919,0.000160,4.976270
0.000000,0.000000,4.280611,0.382616,0.037642,4.153439,3.831779,0.000240,7.355834
0.000000,0.000000,3.935716,0.410589,0.034716,3.658009,4.684737,0.000181,11.518860
0.000000,0.000000,4.130015,0.450445,0.034776,3.997714,4.340064,0.000400,4.941144
0.000000,0.000000,4.251826,0.480201,0.037822,4.002002,4.511739,0.000190,7.959389
0.000000,0.000000,3.961475,0.487364,0.042080,4.165742,4.047168,0.000180,11.645842
0.000000,0.000000,3.837650,0.504868,0.042230,3.517643,4.375500,0.062709,4.799074
0.000000,0.000000,4.261775,0.506240,0.040367,4.019215,4.332319,0.000130,8.058797
0.000000,0.000000,4.109015,0.555143,0.035638,4.014075,4.087945,0.080623,15.010143
0.000000,0.000000,4.243180,0.552849,0.041499,4.391822,4.703402,0.078028,5.250721
0.000000,0.000000,3.892995,0.560373,0.046167,4.109736,4.114475,0.019497,8.101920
0.000000,0.000000,3.958349,0.537229,0.061557,4.625304,4.022190,0.016952,6.242823
0.000000,0.000000,4.078677,0.566715,0.042120,3.966194,4.112972,0.017073,6.831149
0.000000,0.000000,4.112731,0.577476,0.043612,4.116749,4.287684,0.017203,6.906051
0.000000,0.000000,4.127189,0.563960,0.041879,4.130866,4.742196,0.017293,7.260974
0.000000,0.000000,4.093145,0.558088,0.043863,4.159470,3.894669,0.080893,7.090851
0.000000,0.000000,4.164590,0.569631,0.042069,4.073848,4.237910,0.018936,7.257728
0.000000,0.000000,4.003605,0.556446,0.041950,4.019004,4.452586,0.016832,7.185902
0.000000,0.000000,3.787985,0.552889,0.039505,0.013807,4.550492,0.016802,7.578737
0.000000,0.000000,4.189047,0.554281,0.040978,0.012093,4.693154,0.016822,8.052396
0.000000,0.000000,4.311399,0.556926,0.040577,0.011913,5.476239,0.016892,8.230182
0.000000,0.000000,4.042960,0.543050,0.041759,0.010650,4.843298,0.016892,8.153989
0.000000,0.000000,3.808214,0.533622,0.039715,0.009809,5.070378,0.016782,8.067695
0.000000,0.000000,3.923924,0.534795,0.041979,0.009609,4.800637,0.017283,7.739382
0.000000,0.000000,4.107001,0.533072,0.047310,0.009198,4.817178,0.016872,8.179226
0.000000,0.000000,4.151526,0.507603,0.044374,0.009368,4.692041,0.017353,7.884677
0.000000,0.000000,3.973628,0.518624,0.044394,0.010400,5.223519,0.077457,10.408295
0.000000,0.000000,3.903164,0.539663,0.043833,0.010239,4.975659,0.019096,10.864110
0.000000,0.000000,4.033732,0.515668,0.044194,0.009879,5.084916,0.016101,9.708076
0.000000,0.000000,4.102893,0.508986,0.043703,0.009878,4.910015,0.016281,10.869851
0.000000,0.000000,4.127440,0.492244,0.046188,0.009648,4.960470,0.016270,11.073366
0.000000,0.000000,4.225456,0.503906,0.044124,0.009117,4.767655,0.016341,11.240875
0.000000,0.000000,4.070952,0.503024,0.043593,0.008747,4.764819,0.016301,10.196253
0.000000,0.000000,4.084658,0.489047,0.046919,0.009017,4.791910,0.016622,10.754642
0.000000,0.000000,4.195099,0.464982,0.046598,0.008456,4.817599,0.016300,11.599996
0.000000,0.000000,4.011220,0.460563,0.048051,0.008677,4.603863,0.016792,11.532247
0.000000,0.000000,4.023233,0.460533,0.045796,0.008346,4.513502,0.016281,11.533700
0.000000,0.000000,4.082986,0.416991,0.045156,0.010641,5.087721,0.016882,11.216126
0.000000,0.000000,4.253930,0.412072,0.044525,0.009519,4.635855,0.073390,11.043049
0.000000,0.000000,4.117981,0.396272,0.043823,0.008697,4.773826,0.017914,10.913262
0.000000,0.000000,3.939453,0.373268,0.044385,0.008536,4.733079,0.015390,10.202735
0.000000,0.000000,3.926759,0.352969,0.046438,0.008937,4.590067,0.015540,9.765305
0.000000,0.000000,4.254501,0.342320,0.049564,0.008045,4.837347,0.015299,9.993168
0.000000,0.000000,4.212200,0.325237,0.046268,0.011902,4.804024,0.015139,9.470055
0.000000,0.000000,3.926048,0.328724,0.046237,0.008647,4.533119,0.015189,9.302237
0.000000,0.000000,3.898406,0.314707,0.044515,0.008566,4.560751,0.015198,9.399290
0.000000,0.000000,4.079860,0.362919,0.046248,0.008055,4.453759,0.015359,9.667299
0.000000,0.000000,4.285159,0.365483,0.044435,0.007775,4.286141,0.015399,9.895562
0.000000,0.000000,3.842660,0.371354,0.046689,0.007855,3.995790,0.070343,9.743544
0.000000,0.000000,3.951927,0.395881,0.046197,0.008255,4.532779,0.040867,9.997967
0.000000,0.000000,3.753561,0.425357,0.049103,0.008116,4.192102,0.014608,10.911449
0.000000,0.000000,4.190920,0.422682,0.046598,0.007805,4.355303,0.014487,11.741965
0.000000,0.000000,3.902914,0.444533,0.034425,0.007645,4.250544,0.014578,10.765212
0.000000,0.000000,4.073507,0.432330,0.045767,0.007374,4.101221,0.014788,12.014723
0.000000,0.000000,3.779730,0.452068,0.043693,0.006903,3.970933,0.014498,11.665780
0.000000,0.000000,3.878528,0.495470,0.045647,0.006793,3.922100,0.014688,11.438349
0.000000,0.000000,3.695500,0.522150,0.044464,0.006913,3.835436,0.014527,11.699555
0.000000,0.000000,4.018023,0.498095,0.045897,0.007464,3.773428,0.062138,11.915535
0.000000,0.000000,3.863750,0.501601,0.040096,0.006533,3.633082,0.014748,12.762301
0.000000,0.000000,4.024585,0.490511,0.049444,0.012193,6.000564,0.012253,11.700166
0.000000,0.000000,3.767858,0.490641,0.046338,0.007875,3.924675,0.011863,12.604331
0.000000,0.000000,3.904888,0.486062,0.045657,0.007334,4.139392,0.011833,12.230982
0.000000,0.000000,3.890070,0.514215,0.047379,0.007634,3.936738,0.061897,10.823302
0.000000,0.000000,3.928963,0.513584,0.044835,0.007144,3.832029,0.012363,11.599294
0.000000,0.000000,3.759672,0.527510,0.046799,0.007935,3.762037,0.063069,12.252143
0.000000,0.000000,3.825898,0.549853,0.045216,0.006722,3.704839,0.012504,11.955560
0.000000,0.000000,3.835787,0.592825,0.052530,0.006503,3.608986,0.010089,13.065205
0.000000,0.000000,3.787265,0.582215,0.047450,0.006472,3.401703,0.057849,13.345867
0.000000,0.000000,3.991451,0.594908,0.055425,0.008927,3.493667,0.011111,13.513174
0.000000,0.000000,3.899127,0.581724,0.048852,0.007714,2.974303,0.008967,13.480783
0.000000,0.000000,3.751357,0.561996,0.048682,0.005681,3.061167,0.055565,12.989653
0.000000,0.000000,3.931138,0.612151,0.046979,0.005210,3.003558,0.012263,12.885364
0.000000,0.000000,4.046145,0.612102,0.048131,0.005490,2.914118,0.050867,13.476055
0.000000,0.000000,3.825918,0.604737,0.049103,0.006442,3.121983,0.013286,13.072729
0.000000,0.000000,4.019114,0.685009,0.071936,0.005761,2.570807,0.058842,14.470471
0.000000,0.000000,4.204536,0.613173,0.049574,0.005651,3.226281,0.013496,13.489921
0.000000,0.000000,3.911931,0.612482,0.050565,0.005300,2.744296,0.059032,13.679781
0.000000,0.000000,4.030826,0.600981,0.050065,0.005100,2.886646,0.012945,13.168722
0.000000,0.000000,3.972526,0.644552,0.058902,0.005961,3.061818,0.057329,13.645846
0.000000,0.000000,3.819916,0.627200,0.052059,0.005470,2.530701,0.013896,13.811952
0.000000,0.000000,3.798456,0.594568,0.048923,0.004648,2.748555,0.010801,12.902797
0.000000,0.000000,4.025547,0.623713,0.047791,0.005831,3.162710,0.060595,13.460696
0.000000,0.000000,4.197403,0.648911,0.052059,0.005290,2.698980,0.015088,13.897875
0.000000,0.000000,4.215026,0.617712,0.048812,0.005941,3.293027,0.059272,9.934627
0.000000,0.000000,3.900740,0.622110,0.058060,0.006392,2.844396,0.015129,9.941008
0.000000,0.000000,3.860022,0.647257,0.053902,0.007454,3.426550,0.058911,10.656516
0.000000,0.000000,3.982445,0.558319,0.053692,0.006031,3.017535,0.000491,9.916552
0.000000,0.000000,3.952758,0.572046,0.049664,0.007615,3.416372,0.000210,10.107103
0.000000,0.000000,4.033502,0.531498,0.050045,0.005560,2.795374,0.000230,9.856618
0.000000,0.000000,4.179389,0.540716,0.047951,0.007273,3.584802,0.000511,10.011532
0.000000,0.000000,4.146847,0.552849,0.048071,0.005691,3.182388,0.000150,9.922003
0.000000,0.000000,4.113614,0.556055,0.054564,0.005039,3.367359,0.000250,10.557959
0.000000,0.000000,3.767637,0.512222,0.050515,0.007415,3.663310,0.000150,9.773080
0.000000,0.000000,4.089628,0.516701,0.050275,0.005751,3.105873,0.000231,10.196412
0.000000,0.000000,3.892695,0.465533,0.049684,0.007073,3.741178,0.000121,9.839576
0.000000,0.000000,3.970232,0.459952,0.050616,0.006382,3.327753,0.000140,9.875975
0.000000,0.000000,4.026739,0.449222,0.048322,2.098251,0.167748,0.000100,9.715911
0.000000,0.000000,3.655405,0.484839,0.050165,2.042444,0.007695,0.000130,9.388470
0.000000,0.000000,4.015288,0.484770,0.054564,2.018149,0.007484,0.000230,9.778842
0.000000,0.000000,3.837239,0.493937,0.054262,2.051241,0.009337,0.000160,9.626051
0.000000,0.000000,4.004757,0.509036,0.048863,2.200234,0.253731,0.000151,9.605201
0.000000,0.000000,3.947368,0.488597,0.050045,2.188863,0.192595,0.000201,9.488560
0.000000,0.000000,4.121999,0.527100,0.045867,2.268534,0.281945,0.000230,10.314978
0.000000,0.000000,3.786643,0.483227,0.043312,2.242665,0.223053,0.000221,9.436282
0.000000,0.000000,3.660444,0.478097,0.055796,2.651560,0.299048,0.000110,9.410672
0.000000,0.000000,3.903455,0.471204,0.052900,2.342174,0.181955,0.000121,9.592006
0.000000,0.000000,3.810389,0.501061,0.053883,2.124560,0.164241,0.000110,9.388070
0.000000,0.000000,3.844373,0.464521,0.040247,2.113729,0.216531,0.000150,9.628406
0.000000,0.000000,3.884929,0.475522,0.060284,2.368294,0.207333,0.000181,9.716663
0.000000,0.000000,4.261143,0.434044,0.041969,2.494563,0.323524,0.000130,9.712184
0.000000,0.000000,3.745526,0.475922,0.050626,2.601947,0.186995,0.000130,9.270596
0.000000,0.000000,3.901552,0.451847,0.052349,2.353394,0.008707,0.067297,9.365838
0.000000,0.000000,3.875753,0.456666,0.053652,2.336973,0.007595,0.000100,9.088742
0.000000,0.000000,4.059852,0.433202,0.049945,2.347774,0.007595,0.000120,9.030170
0.000000,0.000000,3.866495,0.483767,0.054253,2.366580,0.007484,0.000110,9.435259
0.000000,0.000000,3.973308,0.423283,0.053512,2.605142,0.148582,0.000150,9.089623
0.000000,0.000000,3.848010,0.421390,0.052791,2.348014,0.014067,0.000160,9.104813
0.000000,0.000000,3.644914,0.434354,0.055325,2.581657,0.322091,0.000101,8.810835
0.000000,0.000000,3.780973,0.437770,0.053101,2.574263,0.237020,0.000131,8.779665
0.000000,0.000000,4.001240,0.477827,0.051728,2.891866,0.290993,0.061266,8.899102
0.000000,0.000000,3.933922,0.454872,0.055065,2.527775,0.211812,0.000121,8.780347
0.000000,0.000000,3.897273,0.409397,0.053101,2.630260,0.347600,0.000140,8.586559
0.000000,0.000000,3.829054,0.436819,0.053392,2.620601,0.453501,0.000130,8.527476
0.000000,0.000000,3.956025,0.424666,0.050185,0.673909,0.473668,0.000150,8.526004
0.000000,0.000000,3.659853,0.455374,0.074942,0.820477,0.475833,0.000150,10.960091
0.000000,0.000000,3.873037,0.409577,0.051979,0.944943,0.518864,0.000100,8.683725
0.000000,0.000000,3.883727,0.420047,0.052529,0.979288,0.579088,0.000101,8.912037
0.000000,0.000000,3.817863,0.402964,0.050506,1.021628,0.546707,0.060415,8.608581
0.000000,0.000000,3.873989,0.413985,0.050967,1.114474,0.794517,0.000160,8.569527
0.000000,0.000000,3.559413,0.370713,0.049995,1.128441,0.580441,0.000160,8.135644
0.000000,0.000000,3.696964,0.366455,0.050235,1.449360,0.918493,0.000170,8.200888
0.000000,0.000000,3.567328,0.341277,0.051658,1.473264,0.743230,0.000160,7.947577
0.000000,0.000000,3.427752,0.339554,0.049303,1.222149,0.918622,0.000130,7.636567
0.000000,0.000000,3.558570,0.371083,0.056057,1.273246,0.815817,0.000140,8.075360
0.000000,0.000000,4.051796,0.315669,0.053782,1.215085,0.828141,0.000100,7.887032
0.000000,0.000000,3.595531,0.298356,0.050636,1.383074,0.964439,0.059654,7.384368
0.000000,0.000000,3.769101,0.285451,0.050756,1.213362,0.817331,0.000120,7.462276
0.000000,0.000000,3.649904,0.302063,0.050446,1.158518,0.870552,0.000151,7.311019
0.000000,0.000000,3.498737,0.303897,0.052720,1.441024,0.870281,0.000130,7.479299
0.000000,0.000000,3.667808,0.274961,0.053452,1.383925,0.688345,0.000140,6.988237
0.000000,0.000000,3.499779,0.289128,0.053381,1.189155,0.662126,0.000130,7.590610
0.000000,0.000000,3.796592,0.252679,0.057188,1.250573,0.945233,0.000160,7.236269
0.000000,0.000000,3.529666,0.253371,0.054133,1.262516,0.838991,0.000131,7.124275
0.000000,0.000000,3.814686,0.252600,0.055675,1.478214,0.880821,0.058180,7.681743
0.000000,0.000000,3.565505,0.232732,0.054162,1.296138,1.039432,0.000170,6.766918
0.000000,0.000000,3.583468,0.244895,0.050325,1.172775,0.820587,0.000130,7.027301
0.000000,0.000000,3.352339,0.272386,0.054003,1.388053,0.992744,0.000170,7.369721
0.000000,0.000000,3.276156,0.233052,0.052440,1.373055,0.710779,0.000160,6.696735
0.000000,0.000000,3.738812,0.272507,0.039425,1.474787,1.106418,0.000151,7.890649
0.000000,0.000000,3.649934,0.277096,0.037822,1.432097,0.911509,0.000131,7.320768
0.000000,0.000000,3.701352,0.286183,0.053311,1.442938,0.902612,0.000131,8.039722
0.000000,0.000000,3.597295,0.266526,0.057889,1.488484,1.007451,0.062238,7.401321
0.000000,0.000000,3.602665,0.303596,0.059092,1.355041,0.793525,0.000190,7.945153
0.000000,0.000000,3.566556,0.263239,0.053832,1.497601,1.150713,0.000170,7.140025
0.000000,0.000000,3.447541,0.281845,0.055735,1.795736,0.961775,0.000160,7.945935
0.000000,0.000000,3.695059,0.270213,0.043362,1.616687,0.928782,0.000171,7.641236
0.000000,0.000000,3.548942,0.277035,0.051368,1.700145,1.163097,0.000150,7.687444
0.000000,0.000000,3.839434,0.304758,0.055245,1.689054,0.970411,0.000150,8.431295
0.000000,0.000000,3.835686,0.276455,0.040427,1.489616,1.058318,0.000180,7.756235
0.000000,0.000000,3.677857,0.308496,0.057139,1.477964,0.895228,0.059483,8.367814
0.000000,0.000000,3.539755,0.296393,0.058171,1.371392,1.010186,0.000140,7.715126
0.000000,0.000000,3.568800,0.326720,0.075583,1.651764,1.108803,0.000150,4.176533
0.000000,0.000000,3.716370,0.331179,0.043022,1.784776,1.134121,0.000131,11.531195
0.000000,0.000000,3.529566,0.347179,0.045356,1.814792,1.143770,0.000130,4.214866
0.000000,0.000000,3.651036,0.370944,0.042501,1.832226,1.013362,0.000110,6.918675
0.000000,0.000000,3.589691,0.409016,0.042380,1.649930,0.963317,0.000140,14.202965
0.000000,0.000000,3.555926,0.456937,0.039856,1.708862,1.015095,0.000151,4.372805
0.000000,0.000000,3.889278,0.459712,0.041579,1.733058,1.113944,0.056437,6.775634
0.000000,0.000000,3.590521,0.473569,0.043483,1.603883,1.316898,0.001152,11.258839
0.000000,0.000000,3.935847,0.494137,0.039375,1.521256,1.009154,0.000140,4.762805
0.000000,0.000000,3.510539,0.485952,0.042581,2.223458,1.342266,0.000150,6.398018
0.000000,0.000000,3.829064,0.493897,0.035537,2.121895,1.148159,0.000150,11.569628
0.000000,0.000000,3.680402,0.509246,0.043392,2.108631,1.514503,0.000130,4.569448
0.000000,0.000000,3.514097,0.474309,0.036058,2.093041,1.684175,0.000150,6.436149
0.000000,0.000000,3.761796,0.486473,0.040497,2.262673,1.554869,0.000100,14.405357
0.000000,0.000000,3.805910,0.501982,0.040587,2.087099,1.471362,0.059343,4.649661
0.000000,0.000000,3.477667,0.520808,0.042160,2.263524,1.300758,0.064192,6.993978
0.000000,0.000000,3.713816,0.503726,0.038854,2.060930,1.361934,0.006732,14.492844
0.000000,0.000000,3.787385,0.543281,0.040918,2.482841,1.331235,0.068581,4.760792
0.000000,0.000000,3.885080,0.496943,0.034846,2.519630,1.293754,0.009618,7.214807
0.000000,0.000000,3.778438,0.538942,0.041639,2.391828,1.612849,0.009799,11.425835
0.000000,0.000000,3.592515,0.549953,0.043182,2.263524,1.462004,0.009508,4.620294
0.000000,0.000000,3.949883,0.564260,0.040156,2.438426,1.831485,0.009488,7.629434
0.000000,0.000000,3.633773,0.579891,0.041399,2.418438,1.346855,0.009458,11.372123
0.000000,0.000000,3.747920,0.574780,0.037120,2.397578,1.323230,0.009558,4.737568
0.000000,0.000000,3.647549,0.561094,0.036859,2.494612,1.933448,0.009287,7.134414
0.000000,0.000000,3.703095,0.594989,0.041469,2.812576,1.735182,0.009819,14.579990
0.000000,0.000000,3.879520,0.570322,0.047179,2.803047,1.834631,0.009709,4.765109
0.000000,0.000000,3.641559,0.542289,0.043252,2.553355,1.387272,0.009397,7.710828
0.000000,0.000000,4.102753,0.544513,0.041258,2.511434,1.613601,0.009639,11.912509
0.000000,0.000000,3.682896,0.507021,0.048241,2.357542,1.509854,0.009428,4.608453
0.000000,0.000000,3.652929,0.476133,0.040647,2.602738,1.460941,0.009688,7.179069
0.000000,0.000000,3.856997,0.464982,0.034305,2.254256,1.412130,0.009438,11.472524
0.000000,0.000000,3.565925,0.448441,0.042240,2.235070,1.811597,0.009588,4.420476
0.000000,0.000000,3.792745,0.422582,0.040036,0.007394,1.546404,0.067458,6.975873
0.000000,0.000000,3.649904,0.464281,0.041759,0.005971,1.708431,0.010390,11.387423
0.000000,0.000000,3.850274,0.470312,0.040697,0.005831,1.859447,0.010340,4.730404
0.000000,0.000000,3.733654,0.502534,0.041178,0.005751,2.856730,0.010610,7.149694
0.000000,0.000000,4.258709,0.494328,0.033513,0.006622,3.123857,0.010279,15.035643
0.000000,0.000000,4.059611,0.545495,0.042480,0.007254,3.134236,0.010019,5.021626
0.000000,0.000000,3.706793,0.588857,0.040526,0.006552,3.108517,0.010339,7.387535
0.000000,0.000000,4.065802,0.621018,0.041970,0.006463,3.260495,0.010220,11.978473
0.000000,0.000000,3.946947,0.668408,0.043603,0.006723,3.080455,0.010229,5.042656
0.000000,0.000000,4.195439,0.701801,0.041990,0.006422,3.189340,0.010280,8.342386
0.000000,0.000000,4.350122,0.725907,0.041799,0.006503,3.128955,0.010429,12.232236
0.000000,0.000000,4.192824,0.722581,0.045306,0.006342,3.069343,0.010290,5.360008
0.000000,0.000000,4.276103,0.705458,0.042631,0.006403,2.949425,0.010250,8.313994
0.000000,0.000000,4.603083,0.736528,0.043422,0.006062,3.003046,0.010420,15.644399
0.000000,0.000000,4.714003,0.730596,0.046919,0.006122,2.898779,0.010109,5.887539
0.000000,0.000000,4.506349,0.724013,0.042580,0.005881,2.913777,0.010159,7.966383
0.000000,0.000000,4.685920,0.737339,0.044344,0.006192,3.020451,0.063912,12.701445
0.000000,0.000000,4.567225,0.726077,0.045667,0.006161,2.870366,0.010420,5.667061
0.000000,0.000000,4.940763,0.756585,0.043162,0.005861,2.923406,0.009578,8.506618
0.000000,0.000000,4.837597,0.778728,0.041529,0.007294,3.013617,0.009848,12.724750
0.000000,0.000000,4.826546,0.743280,0.036289,0.006742,3.189181,0.009798,6.003128
0.000000,0.000000,4.684567,0.764140,0.041829,0.006743,3.228836,0.010370,8.264167
0.000000,0.000000,4.713652,0.824965,0.035107,0.006542,3.418986,0.009748,15.698863
0.000000,0.000000,4.441125,0.785309,0.038423,0.006773,3.482496,0.009658,5.556481
0.000000,0.000000,4.308975,0.801611,0.035458,0.006933,3.504368,0.009708,7.950484
0.000000,0.000000,4.700058,0.803374,0.043021,0.006963,3.548782,0.009979,15.728108
0.000000,0.000000,4.484908,0.826077,0.044925,0.007013,3.631580,0.009709,5.642174
0.000000,0.000000,4.457997,0.824915,0.041699,0.007334,3.605931,0.010029,8.705605
0.000000,0.000000,4.489897,0.815257,0.042962,0.007243,3.676375,0.009628,12.617576
0.000000,0.000000,4.130115,0.831989,0.046218,0.007434,3.537581,0.068690,5.377993
0.000000,0.000000,4.217100,0.825085,0.041980,0.006933,3.483118,0.012875,7.784337
0.000000,0.000000,4.220998,0.866394,0.042881,0.006783,3.592926,0.009208,12.157895
0.000000,0.000000,4.300178,0.887373,0.035036,0.007374,3.490743,0.010660,5.523779
0.000000,0.000000,4.504284,0.868688,0.040817,0.006823,3.565765,0.010269,8.910463
0.000000,0.000000,4.321769,0.835214,0.041439,0.006833,3.646138,0.010600,12.318300
0.000000,0.000000,4.275901,0.846576,0.043162,0.008166,3.159905,0.010429,5.546492
0.000000,0.000000,4.328092,0.838350,0.042220,0.006993,3.332794,0.010650,8.529181
