#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.561539,0.001412,0.018095,0.001373,0.001373,1.582990
1.639979,0.003897,0.044495,0.002515,0.002515,1.693591
1.370253,0.001933,0.024287,0.001683,0.001683,1.399058
1.373077,0.002074,0.026461,0.001854,0.001854,1.404217
1.215617,0.001583,0.018726,0.002234,0.002234,1.238961
1.269339,0.001072,0.013215,0.001363,0.001363,1.285700
1.307022,0.002284,0.026701,0.002044,0.002044,1.338873
1.461116,0.000912,0.007535,0.001593,0.001593,1.472067
1.393617,0.001282,0.021331,0.001603,0.001603,1.418855
1.557461,0.000961,0.014077,0.001573,0.001573,1.574633
2.008754,0.003747,0.047261,0.001893,0.001893,2.062467
2.037549,0.004910,0.046619,0.001633,0.001633,2.091563
2.293249,0.002575,0.026401,0.001393,0.001393,2.324589
2.205490,0.002545,0.030388,0.002265,0.002265,2.241700
2.199659,0.002966,0.042782,0.002014,0.002014,2.248182
2.004937,0.001372,0.010150,0.001633,0.001633,2.018783
1.711435,0.001934,0.022633,0.002816,0.002816,1.739900
1.338722,0.000861,0.010581,0.001593,0.001593,1.352458
1.838338,0.001062,0.017183,0.001553,0.001553,1.858937
2.011900,0.001894,0.016191,0.001573,0.001573,2.032289
1.772001,0.001072,0.014027,0.001162,0.001162,1.789705
1.702227,0.001333,0.018245,0.001162,0.001162,1.723839
1.944832,0.002695,0.027873,0.001974,0.001974,1.978075
1.887572,0.001313,0.020920,0.001432,0.001432,1.912089
1.933470,0.001453,0.019898,0.001253,0.001253,1.957015
1.824522,0.001332,0.017845,0.001052,0.001052,1.845502
1.962836,0.001573,0.019127,0.001313,0.001313,1.985600
2.050685,0.002425,0.022673,0.001213,0.001213,2.077646
2.175193,0.002134,0.026881,0.001743,0.001743,2.206603
2.041547,0.011752,0.131672,0.000762,0.000762,2.186404
2.179851,0.001473,0.021431,0.001213,0.001213,2.204869
2.287097,0.003898,0.061417,0.001853,0.001853,2.354997
2.026449,0.001342,0.017103,0.001392,0.001392,2.047208
2.109778,0.001182,0.013636,0.001823,0.001823,2.126961
2.049221,0.002044,0.019177,0.001934,0.001934,2.073428
1.503157,0.000851,0.011683,0.001623,0.001623,1.518025
1.539707,0.001052,0.012263,0.001193,0.001193,1.555126
1.856062,0.001182,0.011122,0.002154,0.002154,1.871251
1.722016,0.001062,0.012674,0.002044,0.002044,1.738517
2.041547,0.001533,0.019807,0.002234,0.002234,2.066064
1.693691,0.001443,0.011432,0.001263,0.001263,1.708549
1.902551,0.001343,0.010951,0.001653,0.001653,1.917309
1.814353,0.001362,0.015159,0.001823,0.001823,1.833339
1.612526,0.001343,0.013396,0.001653,0.001653,1.629749
2.106791,0.001634,0.023775,0.001523,0.001523,2.134705
2.130067,0.002605,0.026250,0.001824,0.001824,2.161767
2.034173,0.001282,0.016512,0.001703,0.001703,2.054281
1.652412,0.002114,0.033454,0.001262,0.001262,1.689994
1.529757,0.001573,0.016081,0.001342,0.001342,1.549705
1.573701,0.001083,0.016311,0.001543,0.001543,1.593179
1.852605,0.002685,0.041109,0.001873,0.001873,1.899044
1.859709,0.002064,0.028143,0.001743,0.001743,1.892562
1.926396,0.001944,0.027533,0.002114,0.002114,1.958999
1.582088,0.001432,0.018205,0.001813,0.001813,1.604170
1.738878,0.001783,0.021882,0.001663,0.001663,1.765238
1.918973,0.001443,0.013165,0.001503,0.001503,1.935945
1.941125,0.001112,0.014958,0.001423,0.001423,1.959470
1.692760,0.001483,0.017473,0.001994,0.001994,1.714591
1.967796,0.002675,0.027443,0.002014,0.002014,2.000589
1.713409,0.000591,0.007394,0.001302,0.001302,1.723468
1.645930,0.001834,0.024196,0.001633,0.001633,1.674234
1.410018,0.001433,0.020980,0.001423,0.001423,1.434646
1.656530,0.002996,0.032272,0.001734,0.001734,1.694683
1.401402,0.001523,0.015870,0.001223,0.001223,1.420929
1.596496,0.001793,0.025960,0.001783,0.001783,1.626864
1.667090,0.001954,0.030198,0.001623,0.001623,1.701616
1.639698,0.002234,0.027092,0.001823,0.001823,1.671950
1.425188,0.001603,0.019658,0.001483,0.001483,1.448543
1.748977,0.001873,0.026912,0.002464,0.002464,1.781188
1.615972,0.001894,0.016792,0.001833,0.001833,1.637243
1.372096,0.001002,0.011131,0.002495,0.002495,1.387516
1.351326,0.000591,0.009468,0.002094,0.002094,1.364722
2.034784,0.002766,0.036379,0.001513,0.001513,2.076154
1.330306,0.000902,0.009237,0.001263,0.001263,1.342680
1.362778,0.001012,0.011713,0.001462,0.001462,1.377927
1.569593,0.002154,0.028184,0.001763,0.001763,1.602526
1.464242,0.001413,0.019067,0.001553,0.001553,1.486976
1.596275,0.002004,0.025008,0.002054,0.002054,1.626183
1.573953,0.002544,0.032272,0.001783,0.001783,1.611364
1.745320,0.003427,0.039435,0.001683,0.001683,1.791058
1.450967,0.001653,0.018946,0.001493,0.001493,1.473891
1.405630,0.001603,0.019648,0.001573,0.001573,1.429165
1.712527,0.001784,0.022042,0.001633,0.001633,1.739098
1.670336,0.002866,0.036650,0.001863,0.001863,1.712577
1.639107,0.002013,0.030048,0.001673,0.001673,1.673562
1.552591,0.002385,0.029947,0.001362,0.001362,1.587017
1.531010,0.001573,0.017142,0.001653,0.001653,1.552090
1.188615,0.001253,0.016080,0.001593,0.001593,1.208233
1.910006,0.002294,0.046659,0.001944,0.001944,1.961644
1.641080,0.001723,0.035338,0.001794,0.001794,1.680686
1.630580,0.002114,0.019677,0.001814,0.001814,1.654936
1.667400,0.001443,0.014658,0.001172,0.001172,1.685285
1.646741,0.002555,0.037291,0.001393,0.001393,1.688972
1.689182,0.003657,0.032102,0.001673,0.001673,1.727416
1.565276,0.001633,0.018685,0.001142,0.001142,1.587538
1.992744,0.002975,0.031591,0.001673,0.001673,2.029805
1.745560,0.001904,0.022112,0.001884,0.001884,1.772251
1.815343,0.002595,0.033645,0.001943,0.001943,1.854569
1.622505,0.001834,0.020859,0.001473,0.001473,1.647763
1.570005,0.001022,0.014498,0.001403,0.001403,1.587679
1.500050,0.001213,0.016481,0.001272,0.001272,1.520059
1.735361,0.002635,0.028625,0.001854,0.001854,1.769205
1.884686,0.003277,0.031700,0.001644,0.001644,1.922378
1.757444,0.001542,0.022373,0.002204,0.002204,1.784215
1.575315,0.002084,0.021852,0.001633,0.001633,1.601585
1.817948,0.002625,0.030909,0.001633,0.001633,1.854168
1.840793,0.002605,0.030829,0.001382,0.001382,1.876231
1.769557,0.002575,0.023444,0.001343,0.001343,1.797921
1.937437,0.001804,0.026801,0.001302,0.001302,1.968196
1.686908,0.001783,0.027042,0.001513,0.001513,1.718117
2.122763,0.002505,0.037872,0.001934,0.001934,2.165815
2.009846,0.002214,0.024888,0.001493,0.001493,2.039332
1.161933,0.001343,0.016111,0.001833,0.001833,1.181912
1.143207,0.000621,0.007855,0.001343,0.001343,1.153998
1.176371,0.002004,0.025930,0.001784,0.001784,1.207090
1.578531,0.000922,0.013646,0.001463,0.001463,1.595133
1.820824,0.003447,0.053251,0.001603,0.001603,1.880137
1.867323,0.001513,0.017243,0.001483,0.001483,1.888233
1.701075,0.001623,0.015048,0.001262,0.001262,1.719690
1.731493,0.002204,0.030559,0.001644,0.001644,1.766620
1.662732,0.009468,1.085297,0.001102,0.001102,2.759901
1.714612,0.021461,0.974945,0.030539,0.030539,4.471347
1.394519,0.001032,0.008797,0.001693,0.001693,1.406672
1.851643,0.003617,0.038173,0.001703,0.001703,1.896369
1.458881,0.002254,0.028064,0.002134,0.002134,1.492185
1.194055,0.000501,0.006633,0.001372,0.001372,1.203523
1.251214,0.000781,0.008917,0.001593,0.001593,1.263417
2.154192,0.001894,0.020129,0.001954,0.001954,2.178880
1.419717,0.001563,0.019086,0.001362,0.001362,1.442620
1.607025,0.003307,0.036880,0.002044,0.002044,1.650068
1.443773,0.001152,0.010811,0.001663,0.001663,1.458191
1.409346,0.001694,0.021120,0.001814,0.001814,1.434825
1.313835,0.001332,0.011102,0.001664,0.001664,1.328783
1.474562,0.000902,0.013716,0.001823,0.001823,1.491705
1.429104,0.001093,0.013225,0.001443,0.001443,1.445606
1.912550,0.001903,0.029927,0.001734,0.001734,1.946915
1.958898,0.004389,0.058061,0.001263,0.001263,2.023492
2.426933,0.016733,0.736038,0.000811,0.000811,3.181036
2.125517,0.034657,0.846299,0.055677,0.055677,5.632789
2.328927,0.029746,1.106568,0.068782,0.068782,6.433711
2.314449,0.048803,1.462499,0.079442,0.079442,7.592689
3.071287,0.034556,1.724130,0.102757,0.102757,9.392343
2.089328,0.032312,3.829037,0.122665,0.122665,11.082628
1.622606,0.001362,0.011412,0.001734,0.001734,1.638085
1.163847,0.001032,0.009418,0.001994,0.001994,1.177042
1.314756,0.001122,0.015169,0.001673,0.001673,1.333311
1.452048,0.001423,0.017012,0.001663,0.001663,1.473139
1.414197,0.001162,0.011862,0.001593,0.001593,1.429676
1.860770,0.004559,0.040588,0.001703,0.001703,1.908311
1.242858,0.000852,0.014147,0.001393,0.001393,1.259951
1.103442,0.001122,0.012564,0.001603,0.001603,1.119492
1.165801,0.001042,0.010861,0.002094,0.002094,1.180439
1.117158,0.001162,0.007655,0.001332,0.001332,1.128319
1.119071,0.000751,0.010701,0.001543,0.001543,1.132957
1.089485,0.000651,0.008356,0.001883,0.001883,1.101217
1.279498,0.001393,0.014848,0.002394,0.002394,1.299015
1.271053,0.000841,0.013356,0.001744,0.001744,1.287765
1.270160,0.000862,0.010961,0.001453,0.001453,1.284417
1.519056,0.002165,0.019777,0.001713,0.001713,1.543724
1.432321,0.001282,0.019006,0.001503,0.001503,1.454834
1.341297,0.001052,0.010320,0.001493,0.001493,1.355063
1.432911,0.001263,0.016291,0.002454,0.002454,1.453691
1.271853,0.001363,0.013566,0.001363,0.001363,1.289126
1.294447,0.001102,0.011822,0.001252,0.001252,1.309305
1.482687,0.002545,0.026962,0.001653,0.001653,1.514809
1.725562,0.002104,0.030709,0.001944,0.001944,1.761330
1.242978,0.000562,0.007935,0.001483,0.001483,1.253689
1.647543,0.001933,0.026110,0.001663,0.001663,1.678201
1.683221,0.001322,0.017354,0.001723,0.001723,1.704311
1.536210,0.002455,0.033995,0.002395,0.002395,1.575796
1.268978,0.001423,0.017173,0.001663,0.001663,1.289948
1.240524,0.001222,0.010691,0.002104,0.002104,1.255382
1.301020,0.000791,0.011583,0.001252,0.001252,1.315457
1.463991,0.001021,0.015270,0.001553,0.001553,1.482526
1.632183,0.001142,0.012274,0.001252,0.001252,1.647422
1.825483,0.001874,0.026791,0.001894,0.001894,1.856903
1.561037,0.001423,0.014828,0.001523,0.001523,1.579783
1.388848,0.001252,0.012745,0.001082,0.001082,1.404899
1.503888,0.002194,0.022994,0.001343,0.001343,1.531280
1.430066,0.002134,0.020379,0.001854,0.001854,1.455154
1.158968,0.001583,0.009939,0.001944,0.001944,1.173295
1.083193,0.000971,0.009068,0.001993,0.001993,1.095987
1.073735,0.000822,0.009828,0.001483,0.001483,1.086670
1.296150,0.000731,0.012063,0.001573,0.001573,1.311349
1.212951,0.001282,0.012304,0.001393,0.001393,1.228601
1.506052,0.001513,0.011762,0.002014,0.002014,1.522143
1.541340,0.000711,0.007975,0.001773,0.001773,1.552661
2.326381,0.002024,0.026541,0.001343,0.001343,2.357070
1.971362,0.002184,0.026491,0.001663,0.001663,2.002532
1.432520,0.001073,0.012093,0.002164,0.002164,1.448922
1.375341,0.000812,0.008025,0.001954,0.001954,1.386994
1.134501,0.000611,0.007334,0.001252,0.001252,1.144520
1.365202,0.002385,0.023084,0.002324,0.002324,1.393747
1.569514,0.001242,0.012103,0.001412,0.001412,1.584973
1.225475,0.000611,0.006061,0.001944,0.001944,1.234692
1.420608,0.000882,0.011772,0.001292,0.001292,1.435597
1.803942,0.002324,0.033173,0.001343,0.001343,1.841584
2.261607,0.007084,0.089211,0.002004,0.002004,2.360978
1.450425,0.000651,0.007044,0.001433,0.001433,1.460434
1.007407,0.000391,0.004569,0.001152,0.001152,1.014150
1.166723,0.001202,0.010330,0.001803,0.001803,1.180970
1.319594,0.001423,0.014117,0.001903,0.001903,1.337759
1.169187,0.001172,0.008877,0.001103,0.001103,1.181170
1.353189,0.002334,0.023395,0.002003,0.002003,1.381493
1.592015,0.002365,0.026671,0.001793,0.001793,1.623516
2.006770,0.001633,0.028214,0.001573,0.001573,2.038861
1.706556,0.002044,0.027021,0.001513,0.001513,1.737835
1.320427,0.001373,0.018134,0.001783,0.001783,1.342189
