#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.783794,0.636629,0.060807,0.360050,0.203840,0.000371,15.407294
0.000000,0.000000,4.395284,0.509315,0.043674,0.404845,0.230872,0.054614,5.798519
0.000000,0.000000,3.909294,0.602704,0.042712,0.507802,0.315444,0.000431,7.936443
0.000000,0.000000,4.191033,0.780875,0.038865,0.451254,0.443529,0.000361,16.262150
0.000000,0.000000,4.141559,0.463668,0.042952,0.316837,0.442096,0.000461,5.551948
0.000000,0.000000,3.932458,0.719718,0.058472,0.322197,0.284855,0.000430,8.418306
0.000000,0.000000,5.408844,0.460491,0.052671,0.386500,0.333078,0.000431,17.114942
0.000000,0.000000,5.183203,0.401048,0.042832,0.391359,0.381120,0.000331,6.580827
0.000000,0.000000,4.385996,0.357454,0.045106,0.392692,0.412309,0.000300,7.876388
0.000000,0.000000,4.608642,0.381421,0.042401,0.297269,0.290786,0.087027,12.834178
0.000000,0.000000,4.605055,0.569851,0.043894,0.761218,0.454500,0.000340,6.066263
0.000000,0.000000,4.282718,0.659432,0.063482,0.649914,0.474679,0.000250,8.742396
0.000000,0.000000,3.870830,0.653181,0.041639,0.387421,0.376301,0.000431,15.919164
0.000000,0.000000,4.223325,0.457115,0.045528,0.382602,0.406578,0.000391,5.659534
0.000000,0.000000,16.237042,0.747521,0.066868,0.383544,0.346293,0.000211,22.086580
0.000000,0.000000,10.443803,0.798008,0.066748,0.566254,0.377292,0.000651,17.152665
0.000000,0.000000,18.559097,0.590941,0.058812,0.376240,0.360019,0.000260,21.869314
0.000000,0.000000,11.170122,0.593777,0.057961,0.332897,0.384857,0.000341,16.087546
0.000000,0.000000,10.044559,0.635156,0.060065,0.451855,0.825389,0.000361,19.676728
0.000000,0.000000,10.447198,0.356142,0.050136,0.704880,0.761879,0.000260,14.048813
0.000000,0.000000,4.880493,0.500949,0.061878,0.696473,0.536537,0.000491,9.072707
0.000000,0.000000,4.754411,0.468116,0.048312,0.515847,0.445703,0.000200,16.393453
0.000000,0.000000,14.373625,0.389265,0.050757,0.933858,0.705070,0.000310,16.207546
0.000000,0.000000,5.150610,0.436756,0.051489,0.590049,0.663951,0.000260,10.126143
0.000000,0.000000,8.978938,0.532098,0.054985,0.416147,0.508564,0.000360,18.602931
0.000000,0.000000,17.587427,0.628443,0.053092,0.516749,0.600489,0.000231,21.371801
0.000000,0.000000,15.430137,0.500779,0.063773,0.597824,1.137187,0.000341,20.018281
0.000000,0.000000,12.604678,0.556556,0.060175,0.915352,0.933447,0.000461,23.052018
0.000000,0.000000,30.618093,0.515597,0.064113,1.034551,1.402855,0.000351,33.781237
0.000000,0.000000,29.248210,0.568999,0.060035,0.973754,0.968164,0.000340,34.790380
0.000000,0.000000,18.286806,0.646487,0.056318,0.793138,1.161433,0.000261,28.582535
0.000000,0.000000,5.494327,0.514605,0.049765,0.669882,0.838425,0.000681,7.237614
0.000000,0.000000,15.603069,0.650025,0.063612,0.967281,0.914320,0.000260,20.464134
0.000000,0.000000,3.685395,0.329221,0.041530,0.979495,1.064077,0.000400,15.254691
0.000000,0.000000,4.438427,0.287330,0.046589,1.266124,1.223372,0.000261,5.725811
0.000000,0.000000,4.562394,0.455081,0.058673,1.118020,1.277926,0.080103,8.170150
0.000000,0.000000,4.620495,0.290316,0.049425,0.929679,1.219314,0.000440,13.710325
0.000000,0.000000,4.210730,0.327367,0.038765,0.682186,1.042966,0.000180,5.679332
0.000000,0.000000,3.686197,0.431696,0.046038,0.449531,1.055240,0.000171,7.390147
0.000000,0.000000,4.722509,0.378826,0.037382,0.330653,1.053266,0.000441,16.558969
0.000000,0.000000,4.415934,0.384726,0.046669,0.356322,0.841732,0.000281,5.808059
0.000000,0.000000,4.488061,0.571384,0.063391,0.195434,1.038268,0.000250,8.341679
0.000000,0.000000,4.844514,0.404474,0.041930,2.271960,0.372533,0.000261,13.363812
0.000000,0.000000,4.524111,0.492563,0.059484,0.311727,0.250921,0.000230,5.985398
0.000000,0.000000,5.126543,0.426046,0.050507,0.334781,0.297981,0.000331,8.835183
0.000000,0.000000,5.278745,0.362264,0.049995,0.368375,0.372092,0.000632,14.517540
0.000000,0.000000,6.784296,0.401058,0.062259,0.360720,0.336595,0.000370,8.203143
0.000000,0.000000,4.740104,0.505498,0.051980,2.886435,0.549471,0.000391,8.479852
0.000000,0.000000,6.203845,0.541176,0.042792,0.411658,0.288553,0.000341,14.834437
0.000000,0.000000,5.479259,0.606902,0.066036,0.418891,0.388584,0.000431,7.344400
0.000000,0.000000,5.883844,0.680573,0.061969,2.556002,0.339029,0.000691,10.450896
0.000000,0.000000,4.737498,0.753843,0.056057,0.265137,0.453348,0.000441,13.538175
0.000000,0.000000,5.657049,0.499707,0.048774,0.365609,0.327768,0.000621,7.159014
0.000000,0.000000,4.762147,0.545484,0.060205,2.155947,0.268213,0.000220,9.120539
0.000000,0.000000,4.776564,0.543090,0.046589,0.247694,0.253555,0.000541,13.239093
0.000000,0.000000,5.126093,0.497913,0.060636,2.298309,0.118286,0.000271,6.630603
0.000000,0.000000,4.981345,0.548830,0.067579,1.757895,0.018385,0.000240,8.783994
0.000000,0.000000,4.884740,0.398483,0.043824,1.332491,0.013486,0.000260,13.081702
0.000000,0.000000,5.848585,0.386379,0.048994,1.490574,0.248125,0.000421,7.165486
0.000000,0.000000,5.580473,0.759123,0.062570,1.753677,0.381430,0.000441,9.404283
0.000000,0.000000,3.839630,0.804279,0.042511,1.547873,0.413371,0.000291,12.602895
0.000000,0.000000,5.697066,0.593897,0.053292,1.322582,0.119649,0.000281,7.241533
0.000000,0.000000,4.964143,0.551355,0.056278,1.783674,0.017934,0.000170,8.983187
0.000000,0.000000,4.718874,0.766899,0.053022,1.999176,0.409524,0.000151,13.381947
0.000000,0.000000,5.966011,0.458879,0.046389,0.367433,0.381691,0.000361,7.369387
0.000000,0.000000,4.405102,0.520316,0.046219,1.966715,0.302990,0.000290,8.397645
0.000000,0.000000,4.400192,1.063236,0.039797,0.449069,0.361182,0.000591,13.352971
0.000000,0.000000,4.577122,0.534193,0.046990,0.316025,0.272321,0.000221,6.003942
0.000000,0.000000,6.978329,0.585300,0.053703,0.388554,0.347986,0.000210,11.789819
0.000000,0.000000,4.377199,0.573638,0.042982,0.276139,0.276259,0.000301,12.880287
0.000000,0.000000,5.215444,0.616791,0.054174,0.260319,0.291117,0.000151,6.810528
0.000000,0.000000,5.793149,0.764524,0.043393,0.286709,0.288873,0.000331,10.361735
0.000000,0.000000,4.761916,0.893551,0.074623,0.356593,0.400015,0.000421,7.631169
0.000000,0.000000,4.614163,0.590781,0.046980,0.555474,0.477003,0.000401,13.259663
0.000000,0.000000,4.280955,0.887208,0.066317,0.353637,0.316095,0.000240,6.325059
0.000000,0.000000,4.627278,0.758982,0.059804,0.364828,0.333889,0.000231,9.657126
0.000000,0.000000,5.317830,0.574389,0.045457,0.441345,0.440834,0.000531,7.801735
0.000000,0.000000,4.733501,0.575601,0.052641,0.394695,0.455833,0.000331,7.049605
0.000000,0.000000,3.772732,0.591542,0.068712,0.328849,0.357214,0.106264,6.064169
0.000000,0.000000,4.905470,0.485709,0.043563,0.286318,0.349869,0.000281,10.267955
0.000000,0.000000,4.858470,0.481081,0.050607,1.539317,0.016842,0.000290,6.338554
0.000000,0.000000,4.375907,0.685212,0.054444,1.100075,0.014498,0.000421,8.705325
0.000000,0.000000,4.318676,0.774051,0.060716,1.241116,0.101735,0.000250,13.465507
0.000000,0.000000,4.506456,0.726451,0.063412,1.101518,0.017023,0.000271,6.420972
0.000000,0.000000,5.185967,0.456994,0.052180,1.139311,0.016171,0.000401,9.730837
0.000000,0.000000,5.050127,0.451354,0.044505,0.962412,0.013055,0.000321,13.584674
0.000000,0.000000,4.771053,0.445573,0.047511,1.436560,0.025088,0.080574,6.135606
0.000000,0.000000,5.390158,0.579990,0.052591,1.606675,0.018335,0.000211,10.213200
0.000000,0.000000,5.356294,0.500648,0.043874,1.460195,0.015480,0.000330,13.934525
0.000000,0.000000,4.441493,0.503814,0.048292,1.352388,0.012363,0.000330,6.378601
0.000000,0.000000,5.286229,0.824528,0.064513,1.568432,0.013857,0.000280,10.291480
0.000000,0.000000,4.650943,0.696883,0.069253,1.597347,0.126863,0.000330,7.209300
0.000000,0.000000,5.114250,0.613163,0.045828,1.760991,0.390958,0.000341,7.236262
0.000000,0.000000,5.079693,0.553520,0.049484,0.354308,0.326605,0.000501,7.197948
0.000000,0.000000,4.393951,0.786886,0.064203,1.921017,0.357605,0.082518,7.585310
0.000000,0.000000,4.684448,0.825981,0.055456,2.049483,0.420565,0.000270,16.474025
0.000000,0.000000,4.940157,0.453659,0.046800,2.049483,0.182840,0.000501,6.267898
0.000000,0.000000,4.026958,0.483906,0.050837,1.421531,0.023816,0.000410,8.708500
0.000000,0.000000,4.817341,0.522781,0.047210,1.331328,0.113738,0.000371,6.935857
0.000000,0.000000,5.400548,0.420716,0.047972,1.110065,0.014418,0.000281,7.301837
0.000000,0.000000,5.641869,0.589067,0.050547,1.127809,0.120130,0.000471,8.261143
0.000000,0.000000,5.993703,0.653812,0.061558,1.122729,0.015039,0.000341,8.702018
0.000000,0.000000,4.725555,0.688869,0.066367,1.018500,0.013145,0.085824,7.204571
0.000000,0.000000,6.618810,0.487272,0.046509,1.196110,0.016682,0.000351,15.212912
0.000000,0.000000,5.362946,0.675914,0.066868,1.146284,0.019788,0.000470,7.098307
0.000000,0.000000,4.220819,0.512421,0.060285,1.134261,0.112255,0.000421,7.561244
0.000000,0.000000,4.119707,0.565623,0.055396,1.135373,0.019327,0.000431,12.609658
0.000000,0.000000,4.364204,0.468667,0.042141,1.350987,0.015299,0.000481,5.785475
0.000000,0.000000,5.465581,0.400297,0.055977,1.400811,0.014568,0.000511,9.489605
0.000000,0.000000,5.325123,0.236102,0.045006,1.632555,0.016502,0.000331,13.652644
0.000000,0.000000,4.336590,0.283432,0.043523,1.723298,0.020058,0.073852,5.516689
0.000000,0.000000,4.581641,0.445783,0.055947,1.483550,0.023766,0.000471,7.824890
0.000000,0.000000,4.759421,0.454520,0.056678,1.777442,0.175166,0.000330,13.111298
0.000000,0.000000,4.701250,0.498494,0.063301,1.313013,0.016421,0.000411,6.279692
0.000000,0.000000,5.228258,0.348397,0.047881,1.903553,0.192148,0.000320,9.229136
0.000000,0.000000,4.558106,0.345191,0.044104,1.470936,0.016331,0.000411,13.320388
0.000000,0.000000,5.084272,0.504806,0.064383,1.584734,0.017964,0.000441,6.848280
0.000000,0.000000,8.608538,0.602193,0.066086,1.947187,0.016101,0.000300,13.975772
0.000000,0.000000,5.227777,0.362254,0.045227,2.566733,0.488485,0.080023,14.109950
0.000000,0.000000,5.106305,0.387612,0.048142,0.396448,0.324220,0.000410,6.416202
0.000000,0.000000,3.562259,0.365519,0.061217,2.246811,0.493064,0.000411,8.120895
0.000000,0.000000,3.592798,0.441585,0.054615,1.798673,0.259857,0.000341,11.763156
0.000000,0.000000,4.156136,0.341454,0.047872,2.034264,0.255108,0.000671,5.409785
0.000000,0.000000,5.289455,0.260568,0.046338,2.042620,0.328218,0.000370,8.687089
0.000000,0.000000,3.547000,0.252102,0.049866,0.315254,0.257403,0.000271,12.564692
0.000000,0.000000,3.864367,0.430414,0.048994,1.239442,0.113928,0.000551,5.217768
0.000000,0.000000,3.678331,0.371721,0.059223,1.289518,0.017824,0.080344,7.158783
0.000000,0.000000,4.629321,0.333589,0.037361,1.034961,0.014828,0.000611,13.038640
0.000000,0.000000,4.408278,0.262462,0.043093,0.983804,0.014117,0.000501,5.553400
0.000000,0.000000,4.199680,0.240020,0.039286,2.388171,0.071486,0.000802,7.872510
0.000000,0.000000,5.019849,0.299664,0.042662,1.151194,0.016472,0.000471,16.346921
0.000000,0.000000,3.954531,0.379406,0.059163,1.043227,0.014378,0.000291,5.419574
0.000000,0.000000,4.201853,0.393022,0.088679,1.185860,0.107315,0.000701,7.770815
0.000000,0.000000,3.487236,0.360871,0.040959,1.120224,0.110672,0.000511,15.005343
0.000000,0.000000,4.251298,0.369407,0.048523,1.023309,0.117084,0.057089,5.773272
0.000000,0.000000,3.838708,0.370740,0.077388,0.934058,0.014588,0.000281,7.907677
0.000000,0.000000,4.859462,0.415064,0.042241,1.156244,0.122173,0.000521,16.253513
0.000000,0.000000,5.386150,0.399144,0.047210,1.154059,0.017563,0.000411,6.874859
0.000000,0.000000,5.126522,0.394215,0.047350,1.469833,0.018254,0.000531,9.106361
0.000000,0.000000,3.594790,0.645425,0.080324,1.568682,0.013857,0.000361,6.465887
0.000000,0.000000,4.269643,0.646788,0.059834,1.829582,0.018005,0.000621,13.075609
0.000000,0.000000,4.497710,0.649113,0.069002,1.720603,0.014518,0.000351,6.362980
0.000000,0.000000,4.291685,0.406649,0.045627,1.722537,0.223839,0.063341,8.018579
0.000000,0.000000,4.297537,0.702675,0.054665,1.964450,0.324832,0.015370,16.309270
0.000000,0.000000,3.595873,0.710540,0.046078,1.726014,0.182810,0.014949,5.443049
0.000000,0.000000,3.995107,0.662838,0.060155,1.778104,0.222055,0.104841,8.192102
0.000000,0.000000,5.312509,0.483997,0.043774,1.770940,0.017324,0.077338,7.933046
0.000000,0.000000,5.270648,0.465642,0.069433,2.039604,0.266951,0.062269,7.274826
0.000000,0.000000,3.611653,0.439371,0.066126,2.069942,0.199602,0.048613,5.574080
0.000000,0.000000,4.643128,0.506740,0.050477,1.928681,0.277010,0.003116,6.802231
0.000000,0.000000,4.767036,0.410506,0.050788,2.130017,0.556445,0.000451,6.578392
0.000000,0.000000,5.533403,0.421066,0.049695,1.948469,0.624365,0.000421,7.830329
0.000000,0.000000,5.576726,0.488215,0.066106,0.232475,0.421046,0.000361,7.794752
0.000000,0.000000,4.472752,0.629515,0.044295,1.352018,0.019317,0.000151,6.853330
0.000000,0.000000,4.586740,0.849326,0.067509,1.452280,0.012805,0.000230,7.309242
0.000000,0.000000,4.685830,0.536757,0.047371,1.850362,0.207548,0.000390,7.476151
0.000000,0.000000,5.479530,0.737602,0.049916,1.581196,0.016482,0.000170,7.774071
0.000000,0.000000,4.995262,0.824278,0.050948,1.619640,0.256561,0.000210,7.750075
0.000000,0.000000,4.287447,0.672317,0.052651,1.471577,0.020409,0.000160,7.434531
0.000000,0.000000,4.121078,0.912527,0.057611,1.183496,0.013175,0.000341,6.769478
0.000000,0.000000,4.702021,0.836881,0.048493,1.271865,0.019898,0.000120,7.066436
0.000000,0.000000,5.379658,0.902287,0.063161,1.278918,0.020720,0.000271,8.711826
0.000000,0.000000,4.524271,0.897318,0.067229,1.130754,0.015559,0.000310,7.540565
0.000000,0.000000,4.742909,0.852943,0.055185,1.164919,0.012685,0.000190,7.322888
0.000000,0.000000,5.350312,0.455011,0.049244,1.309997,0.014658,0.000251,7.680232
0.000000,0.000000,4.652686,0.461183,0.048082,1.230525,0.014769,0.000200,6.753127
0.000000,0.000000,3.793993,0.489788,0.051248,1.213713,0.119017,0.000370,6.170912
0.000000,0.000000,4.681422,0.508864,0.047351,1.248309,0.018926,0.000351,6.879879
0.000000,0.000000,4.468483,0.389516,0.051869,1.275551,0.120772,0.000141,6.549317
0.000000,0.000000,4.546463,0.401499,0.051368,1.173557,0.017483,0.000351,7.549641
0.000000,0.000000,3.620971,0.431256,0.048924,1.136746,0.118247,0.000260,6.902503
0.000000,0.000000,4.212563,0.485660,0.053723,1.176001,0.024998,0.000380,6.867566
0.000000,0.000000,4.520824,0.307498,0.047501,1.407924,0.167480,0.000381,6.722749
0.000000,0.000000,4.587712,0.537269,0.065014,1.266064,0.061066,0.000250,7.882960
0.000000,0.000000,4.429790,0.466102,0.063070,1.163998,0.013877,0.000250,7.122444
0.000000,0.000000,3.686287,0.251511,0.040377,1.625361,0.013647,0.000321,5.881338
0.000000,0.000000,3.967975,0.320153,0.054834,1.767594,0.017062,0.000391,6.387446
0.000000,0.000000,4.147639,0.258275,0.054605,1.995630,0.231042,0.000572,7.435213
0.000000,0.000000,4.104697,0.357294,0.062379,2.277429,0.751429,0.000190,7.411778
0.000000,0.000000,3.528815,0.464710,0.071697,0.768040,0.487643,0.000311,8.235845
0.000000,0.000000,3.740300,0.376009,0.058021,0.668720,0.482553,0.000300,7.125349
0.000000,0.000000,3.712317,0.440203,0.065756,0.408342,0.470671,0.000351,7.134427
0.000000,0.000000,4.184560,0.344970,0.046089,0.402380,0.423150,0.000381,7.044354
0.000000,0.000000,4.550611,0.606240,0.064353,0.416016,0.464799,0.000191,8.079505
0.000000,0.000000,6.156986,0.726561,0.060877,0.455091,0.403271,0.000190,10.005332
0.000000,0.000000,4.788586,0.856961,0.069383,0.634324,0.466202,0.000271,10.154218
0.000000,0.000000,5.196236,0.937645,0.070925,0.639584,0.503093,0.000301,9.814828
0.000000,0.000000,5.504446,1.027346,0.065575,0.613684,0.596582,0.000201,10.001594
0.000000,0.000000,5.142163,0.756768,0.053343,0.786746,0.687325,0.000441,8.641160
0.000000,0.000000,3.998814,1.077663,0.061868,0.587415,0.558329,0.000331,8.422573
0.000000,0.000000,3.706726,0.897458,0.045056,0.635787,0.598896,0.000190,7.071346
0.000000,0.000000,5.425816,0.932996,0.060045,0.837253,0.569490,0.000231,8.865911
0.000000,0.000000,3.946975,0.780394,0.044506,0.533622,0.635376,0.000191,7.054804
0.000000,0.000000,4.519891,0.649142,0.045958,0.743773,0.677066,0.000641,13.253319
0.000000,0.000000,4.306603,0.515176,0.094742,0.793709,1.293505,0.000250,6.105947
0.000000,0.000000,4.945537,0.560443,0.048513,1.230646,1.224825,0.000171,9.427837
0.000000,0.000000,5.394926,0.607002,0.063151,0.814660,0.859395,0.000671,7.736880
0.000000,0.000000,4.613020,0.571634,0.060486,0.718685,1.041383,0.000541,6.853138
0.000000,0.000000,5.806705,0.653380,0.062630,0.732301,1.188614,0.000230,8.190969
0.000000,0.000000,4.815138,0.782919,0.062941,0.752751,0.920241,0.000481,7.317266
0.000000,0.000000,4.720215,0.753071,0.046650,0.821563,1.339373,0.000331,13.291862
0.000000,0.000000,4.416163,0.633162,0.048863,0.762359,1.401943,0.000190,5.987852
0.000000,0.000000,4.439709,0.627592,0.050096,0.718695,1.492647,0.000461,10.240542
0.000000,0.000000,4.582602,0.875305,0.061588,0.958745,1.168858,0.073251,7.464329
0.000000,0.000000,5.594519,1.066892,0.069954,0.997439,1.072733,0.000411,9.296766
0.000000,0.000000,6.341548,0.947603,0.064994,1.061081,1.393076,0.000350,18.354124
0.000000,0.000000,4.751395,0.819548,0.063090,1.132497,1.363380,0.000280,6.745653
0.000000,0.000000,5.602624,0.580130,0.051508,1.332390,1.646752,0.000311,10.138516
0.000000,0.000000,5.180136,0.586162,0.047460,0.933617,1.258448,0.000531,7.875896
0.000000,0.000000,5.888952,0.673609,0.063512,1.318554,1.729961,0.000321,8.966694
0.000000,0.000000,3.763033,0.786155,0.060406,1.125664,1.414758,0.000330,12.510748
0.000000,0.000000,4.772475,1.165020,0.061257,1.423193,1.445557,0.000271,7.636137
0.000000,0.000000,4.617008,1.301562,0.046619,1.160432,1.309626,0.000321,9.329308
0.000000,0.000000,4.437283,0.611751,0.046489,1.331759,1.455486,0.000321,6.580275
0.000000,0.000000,5.513895,0.971139,0.063792,1.104955,1.293666,0.000281,18.041325
0.000000,0.000000,5.748093,1.063075,0.065806,1.200488,1.696307,0.000231,7.870145
0.000000,0.000000,3.848908,0.991578,0.061918,1.233721,1.572519,0.000230,8.232428
0.000000,0.000000,4.145766,0.980356,0.054214,1.418254,1.437352,0.000591,16.213515
0.000000,0.000000,4.794688,0.649423,0.051719,1.260082,1.945553,0.000370,6.454425
0.000000,0.000000,4.006769,0.405065,0.042220,1.277725,1.616084,0.000291,7.310924
0.000000,0.000000,4.407267,0.455703,0.044105,0.656206,1.689473,0.000321,16.114276
0.000000,0.000000,3.876219,0.583657,0.055556,0.570222,2.019775,0.000301,5.393534
0.000000,0.000000,3.907229,0.408803,0.045447,0.603996,2.110269,0.000410,6.558445
0.000000,0.000000,4.525553,0.677186,0.058843,0.532629,1.892422,0.000320,13.185530
0.000000,0.000000,3.519998,0.789922,0.060105,0.368135,2.058640,0.000290,5.792248
0.000000,0.000000,4.467000,0.533080,0.060847,0.403492,2.071595,0.000150,7.743111
