#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001413,0,31882,0,1085925275
0.001453,37,-1325443600,0,69
0.001403,0,31882,0,0
0.001673,736,-1322612496,730937,1
0.002114,893,31882,0,31882
0.001102,0,-1324481744,-2145218590,-1325179728
0.001843,0,31882,1062825794,31882
0.001502,32,138516,64,-1327667744
0.001703,0,0,0,31882
0.002344,85,547530263,149,-1322484080
0.001864,0,1062354204,0,31882
0.006072,0,0,313,962321
0.001503,31882,0,565,0
0.001433,-1313213600,69,978,-757233751
0.001794,31882,0,1165,1062889664
0.001132,-1313691424,0,1193,-414486624
0.001673,31882,31882,647,1084495133
0.001503,-1313836064,-1324484816,968,69
0.001944,31882,31882,1223,0
0.000751,109362,0,1735,0
0.032603,31882,0,1975,31882
0.044886,-1313853360,0,2018,-1327659040
0.001132,31882,0,2388,31882
0.001233,-1313853340,835307,2800,0
0.001433,31882,0,0,0
0.001573,-1313853328,1544802369,0,0
0.001463,31882,1062096842,0,0
0.001833,-1620851324,32,0,962363
0.002094,-1066115159,0,438,0
0.001463,69,69,722,1591827646
0.001533,0,0,982,1064897972
0.001523,1,1,1185,2021020421
0.001583,31882,31882,1459,31885
0.001423,-1313142704,-1324461440,1643,69
0.001302,31882,31882,476,0
0.001633,-1313606176,-1322612432,591,1
0.001373,31882,31882,502,31882
0.001613,0,-1324474112,794,-1325178944
0.001844,0,31882,983,31882
0.001393,70212,463287,295,-1322499904
0.001624,0,0,370,31882
0.002004,-289166487,547530263,-1327671136,-1322496656
0.001934,1062416326,1062354204,31882,31882
0.002444,999686791,0,-1336409920,178255
0.001593,1077613429,0,31882,0
0.002185,85,69,69,-915534356
0.002144,0,0,0,1062833358
0.001232,1,0,0,3
0.002014,31882,31882,31882,0
0.001683,-1313010064,-1324480160,-1323901392,85
0.001693,31882,31882,31882,0
0.001253,-1313144000,0,0,35
0.002184,31882,0,0,37
0.001443,0,0,0,46
0.001182,0,0,0,82
0.001522,843539,866724,188274,85
0.001703,0,0,0,160
0.001804,-2065058764,-2020022633,-753534403,242
0.001413,1062539602,1062508077,1063049208,243
0.001673,0,0,560,378
0.001432,0,0,0,379
0.001713,-1610612736,69,85,502
0.001723,1069853750,0,0,31882
0.001433,80,1,0,-322283796
0.001492,0,31882,31882,-1063983720
0.002064,69,-1324450864,-1323480272,-1360077689
0.002064,0,31882,31882,-1063401464
0.001924,0,0,0,218086287
0.001664,31882,0,0,1088442121
0.001573,-1326232240,0,0,69
0.001533,31882,0,0,0
0.001433,-1327675984,692644,109365,1
0.001703,31882,0,31882,31882
0.001743,-1322126224,-1097389503,-1329192240,-1325178272
0.001373,31882,1061938734,31882,31882
0.001914,748776,32,-1329192228,-1322490720
0.002104,0,0,31882,31882
0.001272,-1896040754,69,-1329192224,-1322503264
0.001603,1063377144,0,31882,31882
0.001343,0,0,-1327671808,185899
0.001543,0,31882,31882,0
0.001793,69,-1324471952,69,-1696655134
0.001453,0,31882,0,1063147924
0.001543,0,0,0,464
0.001954,31882,0,31882,0
0.001523,-1326229072,0,-1323901392,69
0.001322,31882,0,31882,0
0.000781,0,950559,0,0
0.001382,0,0,0,31882
0.002004,0,-2020022633,0,-1322483824
0.001543,0,1062508077,0,31882
0.001322,610275,0,192186,0
0.001373,0,0,0,0
0.001383,-1649412052,69,-1048561502,0
0.001563,1063356998,0,1062607497,0
0.001583,0,0,-1963801160,622064
0.001793,0,31882,-1070254712,0
0.002204,69,-1324453056,69,-1696655134
0.001533,0,31882,0,1063147924
0.001773,0,0,1,400
0.001393,31882,0,31882,0
0.001814,-1325803536,0,-1326236352,69
0.001613,31882,0,31882,0
0.001202,0,38404,-1325801920,0
0.001543,0,0,31882,31882
0.001283,0,1544802369,0,-1327662096
0.001713,0,1062096842,0,31882
0.001633,388420,0,764708,0
0.001993,0,0,0,0
0.001854,-1896040754,69,-661523802,0
0.002034,1063377144,0,1062936754,0
0.002144,-1236901932,0,208,38871
0.001674,-1064707896,31882,0,0
0.002134,69,-1324481312,37,-135383210
0.001523,0,31882,0,1063022702
0.002175,0,0,736,0
0.001483,31882,0,893,0
0.002234,-1325778304,0,0,69
0.001473,31882,0,0,0
0.001272,0,267165,32,0
0.001433,0,0,0,31882
0.002285,0,984376203,85,-1327660352
0.001493,0,1062218502,0,31882
0.001513,36500,32,0,0
0.001542,0,0,31882,0
0.001363,1791137712,69,-1313213600,0
0.001854,1063308953,0,31882,0
0.001543,79345285,0,-1313691424,832616
0.001493,1091701657,31882,31882,0
0.001864,69,-1324456912,-1313836064,1045001773
0.001583,0,31882,31882,1062952209
0.002024,0,0,109362,218086287
0.001453,31882,0,31882,1088442121
0.001513,-1325778752,0,-1313853360,69
0.001723,31882,0,31882,0
0.001573,0,721889,-1313853340,0
0.001683,0,0,31882,31882
0.001282,0,1811087367,-1313853328,-1322499152
0.001773,0,1062375152,31882,31882
0.001623,832369,0,-1620851324,0
0.001343,0,0,-1066115159,0
0.001252,1764641782,69,69,0
0.001833,1063139276,0,0,0
0.001322,2021027541,1,1,757305
0.001343,31885,31882,31882,0
0.001392,69,-1324455456,-1313142704,-751881022
0.001533,0,31882,31882,1063103727
0.001803,0,0,-1313606176,-1327668672
0.001713,31882,0,31882,31882
0.001202,-1327670544,0,0,69
0.001943,31882,0,0,0
0.001513,0,200556,70212,1
0.001813,0,0,0,31882
0.002044,0,-1262713864,-289166487,-1322483504
0.001784,0,1062335726,1062416326,31882
0.001543,474556,0,999686791,-1327663072
0.002044,0,0,1077613429,31882
0.001683,-1687140393,69,85,0
0.001964,1063230487,0,0,0
0.001653,3,0,1,766235
0.001883,0,31882,31882,0
0.001683,69,-1324488848,-1313010064,-880229705
0.001162,0,31882,31882,1063199514
0.002374,1,-1322610400,-1313144000,-1327679904
0.002405,31882,31882,31882,31882
0.001543,-1326232560,-1324451504,0,69
0.001562,31882,31882,0,0
0.002685,-1325786288,651553,843539,1
0.001713,31882,0,0,31882
0.001974,-1327670608,24456467,-2065058764,-1322485760
0.001152,31882,1062183519,1062539602,31882
0.001362,468006,32,0,-1327659104
0.001533,0,0,0,31882
0.001212,1811809255,69,-1610612736,0
0.001343,1062979934,0,1069853750,0
0.001513,1382472632,0,80,899880
0.001613,1078840273,31882,0,0
0.001633,69,-1324457296,69,-1696655134
0.001383,0,31882,0,1063147924
0.002244,1,0,0,0
0.002014,31882,0,31882,0
0.001844,-1326941648,0,-1326232240,69
0.001773,31882,0,31882,0
0.001783,-1327670160,687817,-1327675984,1
0.001293,31882,0,31882,31882
0.001413,0,-1274195452,-1322126224,-1322498880
0.001463,0,1062086202,31882,31882
0.001663,578666,0,748776,0
0.001583,0,0,0,0
0.001473,787726394,53,-1896040754,-1327665216
0.001453,1063126434,0,1063377144,31882
0.001974,0,578,0,722678
0.001212,0,699,0,0
0.001523,69,715,69,1195597099
0.001903,0,717,0,1063114200
0.001613,1,840,0,384
0.001613,31882,847,31882,0
0.001693,-1327671856,571400,-1326229072,69
0.001733,31882,571401,31882,0
0.001644,0,571402,0,1
0.002174,0,571403,0,31882
0.001954,0,69,0,-1322496976
0.001854,0,0,0,31882
0.001242,293528,1,610275,0
0.001934,0,31882,0,0
0.001594,-226553502,-1324492560,-1649412052,-1327665744
0.002034,1063262158,31882,1063356998,31882
0.001784,11,-1324451200,0,554174
0.001864,1081341953,31882,0,0
0.001403,69,-1324467184,69,-845651202
0.001203,0,31882,0,1063309025
0.002325,0,28013,0,0
0.001432,31882,0,31882,0
0.001744,-1326236032,1094063741,-1325803536,69
0.001643,31882,1062107852,31882,0
0.002414,0,-1322618728,0,0
0.001443,0,31882,0,31882
0.001683,0,69,0,-1322489616
0.001393,0,0,0,31882
0.001603,636981,0,388420,0
0.001583,0,31882,0,0
0.001533,-187106429,-1324488032,-1896040754,0
0.001703,1063670727,31882,1063377144,0
0.001964,-1327671824,-1322600704,-1236901932,245618
0.001513,31882,31882,-1064707896,0
0.001933,69,-1324470592,69,1391263962
0.001904,0,31882,0,1063267602
0.001623,1,124629,0,0
0.001834,31882,0,31882,0
0.001673,-1326232992,-559358586,-1325778304,85
0.001763,31882,1061794551,31882,0
0.001433,0,0,0,0
0.001994,0,0,0,31882
0.001393,0,69,0,-1322504784
0.001824,0,0,0,31882
0.001573,651730,0,36500,0
0.001483,0,31882,0,0
0.001333,-280875545,-1322604640,1791137712,0
0.001573,1063152688,31882,1063308953,0
0.001383,1382472632,0,79345285,218014
0.002144,1078840273,0,1091701657,-1061002073
0.001633,69,0,69,-1323697040
0.001433,0,0,0,31882
0.001333,1,184364,0,-1323697036
0.001493,31882,0,31882,31882
0.001393,-1323903504,1614506821,-1325778752,-1323697036
0.001744,31882,1061896022,31882,31882
0.001733,-1323905568,1124057088,0,94392590
0.001012,31882,2,0,-1061002073
0.003848,-1322169488,85,0,69
0.000831,31882,0,0,0
0.036229,614659,1,832369,1
0.067609,0,7,0,31882
0.077008,-1255324068,-1324490768,1764641782,-1322504704
0.001963,1063021333,31882,1063139276,31882
0.001763,2021020069,0,2021027541,0
0.001182,31885,0,31885,0
0.001393,69,-1322596032,69,0
0.001263,0,31882,0,0
0.001693,0,975469,0,27869
0.001432,7,750,31882,0
0.001132,-1327670480,-1324478688,-1327670544,-1550375953
0.001773,31882,31882,31882,1062639224
0.001663,0,-1324478676,0,208
0.001864,0,31882,0,0
0.001322,0,-1324478672,0,69
0.002385,0,31882,0,0
0.001262,578073,32,474556,1
0.001293,0,0,0,31882
0.001252,-753534403,69,-1687140393,-1322500928
0.001823,1063049208,0,1063230487,31882
0.001213,64,1,3,-1327668560
0.001864,0,31882,0,31882
0.001483,69,-1322616336,69,-1322485376
0.001243,0,31882,0,31882
0.002395,0,-1322596160,1,240794
0.001433,31882,31882,31882,0
0.002124,-1313820160,-1322611488,-1326232560,1504715808
0.001252,31882,31882,31882,1063093604
0.001313,-1313147392,616360,-1325786288,0
0.003006,31882,0,31882,0
0.001543,-1313691792,-1685289232,-1327670608,69
0.001473,31882,1062156218,31882,0
0.001963,592860,0,468006,0
0.001292,0,0,0,31882
0.001303,2063410760,69,1811809255,-1327668624
0.001193,1062473146,0,1062979934,31882
0.001353,0,1,1382472632,0
0.001243,0,31882,1078840273,0
0.001192,85,-1322611856,69,0
0.001953,0,31882,0,0
0.001914,0,-1322608656,1,229844
0.001583,31882,31882,31882,0
0.001653,-1313034080,-1322603168,-1326941648,1299067212
0.004188,31882,31882,31882,1063535451
0.001503,0,637374,-1327670160,-174976611
0.001503,0,0,31882,-1068007361
0.001452,0,-1274195452,0,85
0.001803,0,1062086202,0,0
0.001613,650871,0,578666,1
0.001183,0,0,0,31882
0.001162,-1313602720,69,787726394,-1322500864
0.001864,31882,0,1063126434,31882
0.002164,-1313602684,0,0,0
0.001422,31882,31882,0,0
0.001723,-1313602656,-1324488496,69,0
0.002134,31882,31882,0,0
0.001483,-1322948416,0,1,218012
0.001884,31882,0,31882,0
0.002114,85,0,-1327671856,-1328647904
0.001833,0,0,31882,31882
0.001512,1,325685,0,-1328647900
0.001423,31882,0,0,31882
0.001453,-1313527264,1865762016,0,-1328647900
