#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.205080,0.789034,0.079451,0.464094,0.586848,0.006051,10.063747
0.000000,0.000000,5.516942,0.697719,0.070725,0.506285,0.476879,0.009798,8.084885
0.000000,0.000000,5.044171,0.690986,0.066076,0.481117,0.464685,0.086034,7.623125
0.000000,0.000000,4.300645,0.722717,0.056267,0.627395,0.525821,0.005941,17.336714
0.000000,0.000000,6.231945,0.417295,0.066987,0.442534,0.381587,0.007033,7.619278
0.000000,0.000000,6.934714,0.478772,0.047360,0.497077,0.392528,0.009067,10.475841
0.000000,0.000000,3.692016,0.488811,0.057008,0.499251,0.519199,0.006372,5.981177
0.000000,0.000000,4.876402,0.457963,0.045677,0.434087,0.491596,0.009208,6.770792
0.000000,0.000000,5.629196,0.736022,0.061597,0.404541,0.550108,0.006201,14.464923
0.000000,0.000000,5.878422,0.707939,0.061618,0.342723,0.382769,0.014037,7.925753
0.000000,0.000000,3.684801,0.441010,0.046137,0.307526,0.350919,0.006672,7.777951
0.000000,0.000000,3.666537,0.728428,0.062940,0.378081,0.383761,0.010570,15.388162
0.000000,0.000000,3.787156,0.426242,0.044334,0.434318,0.421954,0.005671,5.179489
0.000000,0.000000,7.598960,0.514641,0.047630,0.362892,0.517205,0.006663,11.233846
0.000000,0.000000,5.806235,0.412145,0.044806,0.355166,0.364845,0.007144,14.685083
0.000000,0.000000,5.145595,0.410512,0.050286,0.463313,0.640881,0.007204,6.469788
0.000000,0.000000,3.725499,0.452562,0.047921,0.337754,0.371007,0.006412,7.781667
0.000000,0.000000,5.207694,0.390053,0.065875,0.363803,0.363663,0.010170,16.810733
0.000000,0.000000,3.600010,0.493771,0.046359,0.348664,0.364154,0.096574,6.538830
0.000000,0.000000,5.232871,0.674115,0.067028,0.010691,0.719311,0.005691,9.106893
0.000000,0.000000,5.433493,0.753346,0.059804,0.013326,0.987882,0.006783,17.166230
0.000000,0.000000,3.500842,0.512226,0.070784,0.009828,1.134833,0.010449,5.031899
0.000000,0.000000,4.184694,0.751733,0.059253,0.010259,1.105015,0.007264,8.344481
0.000000,0.000000,7.013224,0.471709,0.039835,0.013615,1.461515,0.007995,18.255085
0.000000,0.000000,5.131407,0.636232,0.045777,0.015059,1.488496,0.006523,6.680840
0.000000,0.000000,7.415230,0.357681,0.045546,0.010560,0.742395,0.006091,11.044816
0.000000,0.000000,3.779863,0.364355,0.073480,0.009268,1.101138,0.006894,12.025193
0.000000,0.000000,4.401807,0.634269,0.061628,0.019146,1.476785,0.009107,6.286128
0.000000,0.000000,5.071153,0.512036,0.059674,0.009257,1.065289,0.010721,9.692719
0.000000,0.000000,6.396147,0.347833,0.041088,0.014237,1.531920,0.006452,15.697813
0.000000,0.000000,7.357540,0.324869,0.047811,0.009518,1.067655,0.006752,8.925257
0.000000,0.000000,4.062020,0.619701,0.065746,0.008947,1.147787,0.006342,7.527755
0.000000,0.000000,4.937630,0.385575,0.072789,0.013806,1.458008,0.008036,13.115612
0.000000,0.000000,5.986318,0.544908,0.045477,0.009558,1.299597,0.006623,7.427995
0.000000,0.000000,3.735799,0.414359,0.054454,0.008937,1.090358,0.068391,9.533076
0.000000,0.000000,4.026142,0.492719,0.039786,0.014838,1.064569,0.015910,12.396041
0.000000,0.000000,3.606943,0.738898,0.059774,0.009328,1.104465,0.007885,5.528023
0.000000,0.000000,3.496923,0.382358,0.044685,0.013736,1.459741,0.011122,8.742208
0.000000,0.000000,5.986426,0.415482,0.061868,0.014288,1.108492,0.005841,8.023939
0.000000,0.000000,3.490240,0.631213,0.070865,0.014949,1.460113,0.084521,5.765045
0.000000,0.000000,6.755332,0.416113,0.048011,0.008977,1.302853,0.007244,8.934364
0.000000,0.000000,6.212707,0.471619,0.045497,0.010661,0.783393,0.082858,17.849843
0.000000,0.000000,3.679822,0.641402,0.066948,0.010049,1.071271,0.005170,6.757355
0.000000,0.000000,5.710461,0.354105,0.050036,0.008977,1.273326,0.006623,9.335929
0.000000,0.000000,6.840535,0.663214,0.055906,0.016832,1.508534,0.005921,15.441855
0.000000,0.000000,5.108605,0.430530,0.044535,0.014027,1.477555,0.006963,8.138308
0.000000,0.000000,7.372599,0.389161,0.044094,0.008997,1.091069,0.006132,11.182529
0.000000,0.000000,13.456061,0.566740,0.059062,0.010399,1.078996,0.008526,21.846379
0.000000,0.000000,3.590672,0.503880,0.056948,0.009037,1.139261,0.009408,6.236953
0.000000,0.000000,3.510610,0.444938,0.060215,0.014899,1.561395,0.006442,8.897825
0.000000,0.000000,4.948348,0.905245,0.066597,0.013005,1.522602,0.009098,13.732267
0.000000,0.000000,3.826372,0.818810,0.064793,0.009358,1.136436,0.005721,5.741511
0.000000,0.000000,10.885693,0.880699,0.049024,0.009959,1.101839,0.008596,17.714595
0.000000,0.000000,3.879492,0.580466,0.096604,0.014748,1.233080,0.009198,6.550552
0.000000,0.000000,5.308475,0.955130,0.066536,0.013085,1.132999,0.009178,9.777470
0.000000,0.000000,6.230983,0.894946,0.064232,0.014768,1.230294,0.013115,8.883397
0.000000,0.000000,6.104763,0.794023,0.066647,0.008927,1.107440,0.007835,10.054369
0.000000,0.000000,6.914015,0.856613,0.062439,0.010820,0.770067,0.065936,9.729219
0.000000,0.000000,6.915638,0.912319,0.044785,0.009448,1.611761,0.005580,18.633436
0.000000,0.000000,7.578852,0.489723,0.049204,0.009568,1.495490,0.008416,9.068410
0.000000,0.000000,6.253216,0.786038,0.066707,0.009027,1.118211,0.012283,11.484494
0.000000,0.000000,6.205505,0.883844,0.040637,0.013275,1.488366,0.007013,14.796514
0.000000,0.000000,6.173854,0.818880,0.058221,0.014197,0.993524,0.009118,7.959307
0.000000,0.000000,5.742162,0.474153,0.046078,0.012885,1.469771,0.008626,11.412416
0.000000,0.000000,4.395966,0.777101,0.063862,0.008776,0.756190,0.009688,7.136168
0.000000,0.000000,3.854735,0.517617,0.048753,0.009628,1.095077,0.007635,7.361257
0.000000,0.000000,6.527910,0.536252,0.040908,0.008867,1.111408,0.006512,18.062808
0.000000,0.000000,3.805803,0.494623,0.047961,0.013325,1.132007,0.007654,6.716329
0.000000,0.000000,3.779732,0.762063,0.069563,0.009518,1.142908,0.007564,8.565862
0.000000,0.000000,3.836019,0.800736,0.077948,0.010520,1.718605,0.011431,8.303792
0.000000,0.000000,4.169745,0.548515,0.048002,0.013045,1.559752,0.011492,6.678245
0.000000,0.000000,7.012262,0.947355,0.065675,0.014067,1.308172,0.007755,10.841308
0.000000,0.000000,4.618911,0.951623,0.081686,0.018375,1.628302,0.011161,7.505973
0.000000,0.000000,8.237426,0.849048,0.064022,0.009688,1.192953,0.085383,18.959827
0.000000,0.000000,5.736060,0.839400,0.062880,0.023745,1.750265,0.006031,7.588861
0.000000,0.000000,7.466758,0.827106,0.068952,0.016471,1.640366,0.010741,13.203129
0.000000,0.000000,5.730790,0.503510,0.047721,0.010029,1.125946,0.011101,7.931704
0.000000,0.000000,8.947840,0.510332,0.051989,0.009498,1.431568,0.005601,10.978089
0.000000,0.000000,5.926263,0.473712,0.048903,0.016792,1.630977,0.006122,8.995971
0.000000,0.000000,4.259698,0.509822,0.047440,0.012734,1.132298,0.006492,7.642884
0.000000,0.000000,4.968487,0.714161,0.065715,0.011892,0.843267,0.006662,7.517725
0.000000,0.000000,5.211400,0.472831,0.046448,0.014898,1.611270,0.005951,7.273499
0.000000,0.000000,5.579031,0.786408,0.064493,0.009648,1.204044,0.007324,8.700449
0.000000,0.000000,8.134611,0.710013,0.063390,0.014387,1.606611,0.009468,10.802955
0.000000,0.000000,5.662319,0.734350,0.063822,0.014437,1.545064,0.010691,8.130211
0.000000,0.000000,4.728180,0.396836,0.047731,0.019066,1.643161,0.007624,8.179015
0.000000,0.000000,4.243575,0.689083,0.066898,0.014809,1.523563,0.010209,6.835374
0.000000,0.000000,5.857531,0.604361,0.062219,0.009889,1.203373,0.007555,8.019902
0.000000,0.000000,3.846610,0.387698,0.046058,0.010109,1.217119,0.008326,6.726638
0.000000,0.000000,7.543485,0.650109,0.067709,0.015440,1.392002,0.067138,12.020565
0.000000,0.000000,6.410055,0.541191,0.058712,0.023204,1.816121,0.005119,8.701530
0.000000,0.000000,7.094329,0.342643,0.053662,0.014267,1.729706,0.007434,9.026551
0.000000,0.000000,4.798693,0.635811,0.078109,0.009859,1.480261,0.006933,7.410640
0.000000,0.000000,6.870932,0.384533,0.052941,0.010841,1.853422,0.011341,9.041468
0.000000,0.000000,5.544245,0.393189,0.053491,0.011282,1.670774,0.006362,7.497557
0.000000,0.000000,5.477106,0.631693,0.053943,0.018525,1.665183,0.013375,7.678350
0.000000,0.000000,5.841812,0.553224,0.051168,0.018054,1.040563,0.014117,7.822316
0.000000,0.000000,3.815301,0.690737,0.062358,0.017002,1.731780,0.009017,6.279215
0.000000,0.000000,4.153884,0.748697,0.070725,0.009688,1.570553,0.010831,6.710747
0.000000,0.000000,5.085832,0.663855,0.071005,0.015009,1.657819,0.000000,7.705203
0.000000,0.000000,5.335327,0.380134,0.050506,0.009748,1.193224,0.000000,7.239385
0.000000,0.000000,3.648091,0.485575,0.047250,0.015499,1.554071,0.000000,6.245040
0.000000,0.000000,5.308545,0.726224,0.071867,0.015540,1.540996,0.000000,8.073523
0.000000,0.000000,3.722082,0.714171,0.067448,0.008687,1.167665,0.000000,6.382642
0.000000,0.000000,4.933640,0.710083,0.068010,0.013846,1.176371,0.000000,7.735811
0.000000,0.000000,4.935243,0.748706,0.066176,0.017283,1.676004,0.000000,7.895023
0.000000,0.000000,4.235762,0.392398,0.062560,0.009689,1.183575,0.000000,7.967172
0.000000,0.000000,7.280402,0.483802,0.053572,0.023435,1.866006,0.000000,9.450288
0.000000,0.000000,3.751960,0.843196,0.065635,0.009718,1.493977,0.000000,6.745775
0.000000,0.000000,5.587497,0.944409,0.063471,0.013996,1.160311,0.000000,10.388055
0.000000,0.000000,5.785484,0.516805,0.065044,0.016412,1.519054,-0.000000,7.846672
0.000000,0.000000,8.511439,0.807338,0.061437,0.014408,1.654623,0.000000,12.145464
0.000000,0.000000,5.586073,0.451600,0.046588,0.009869,0.777872,0.000000,7.910964
0.000000,0.000000,5.497125,0.535050,0.048322,0.009448,1.145472,-0.000000,7.781438
0.000000,0.000000,8.193583,0.454316,0.051027,0.010210,1.174047,0.000000,10.231947
0.000000,0.000000,4.021583,0.490594,0.047401,0.009458,1.384318,0.000000,6.368015
0.000000,0.000000,5.755657,0.499572,0.051067,0.012704,1.775384,0.000000,7.800725
0.000000,0.000000,3.748382,0.729159,0.061838,0.017072,1.654543,0.000000,6.432387
0.000000,0.000000,3.759233,0.785136,0.065846,0.021992,1.702815,-0.000000,6.480569
0.000000,0.000000,4.435131,0.740862,0.060896,0.012905,1.263507,-0.000000,6.999477
0.000000,0.000000,5.870928,0.474004,0.044755,0.011843,1.381572,-0.000000,7.865478
0.000000,0.000000,3.847972,0.466389,0.049725,-0.007813,-1095090.343845,0.000000,5.804500
0.000000,0.000000,5.292845,0.471799,0.050687,-0.007813,134564732.857743,0.000000,7.691376
0.000000,0.000000,5.443232,0.476277,0.049855,-0.007813,8383948.529552,0.000000,7.614529
0.000000,0.000000,4.694455,0.532284,0.060145,-0.007813,-805667.223395,-0.000000,6.856045
0.000000,0.000000,4.787984,0.422696,0.050526,-0.007813,154002.823883,0.000000,6.967787
0.000000,0.000000,5.036978,0.482149,0.051358,-0.007813,26824.402284,0.000000,7.217332
0.000000,0.000000,6.894097,0.455849,0.049494,-0.007813,336647.377024,0.000000,9.047360
0.000000,0.000000,3.609036,0.896127,0.084220,-0.007813,-3089.454895,0.000000,6.582793
0.000000,0.000000,5.724198,0.790115,0.061998,15803892088832.000000,0.000000,0.000000,9.881569
0.000000,0.000000,4.906790,0.872983,0.070004,-0.007813,0.000000,0.000000,7.996958
0.000000,0.000000,3.780654,0.451530,0.067498,-0.007813,0.000000,0.000000,8.474989
0.000000,0.000000,6.990169,0.786289,0.083940,2836655.496094,0.000000,-0.000000,9.659726
0.000000,0.000000,5.978682,0.809333,0.059112,-0.007813,0.000000,0.000000,8.643800
0.000000,0.000000,3.877348,0.477780,0.072428,-0.007813,0.000000,0.000000,6.473054
0.000000,0.000000,5.793600,0.803151,0.062610,-0.007813,737.899887,0.000000,9.647584
0.000000,0.000000,3.971718,0.489673,0.047721,-0.007813,583575.706325,0.000000,6.389926
0.000000,0.000000,5.820811,0.456580,0.044545,-0.007813,-10715019.442564,0.000000,8.427208
0.000000,0.000000,5.212832,0.467230,0.050947,-0.007813,-11487320365.283571,0.000000,7.707396
0.000000,0.000000,3.775575,0.494081,0.046399,-0.007813,-5351862.677517,0.000000,5.964125
0.000000,0.000000,3.712513,0.652503,0.062600,-0.007813,-1611916.928795,0.000000,6.193551
0.000000,0.000000,5.673722,0.485315,0.050236,-0.007813,15232961.288382,0.000000,8.882506
0.000000,0.000000,4.451462,0.616034,0.049133,-0.007813,191855482.000582,0.000000,6.850112
0.000000,0.000000,4.478375,0.795436,0.063240,0.362380,-2991357.943325,-0.000000,7.406544
0.000000,0.000000,5.661257,0.510102,0.046869,-0.007813,8.801272,0.000000,7.814089
0.000000,0.000000,3.659864,0.479052,0.049354,-0.007813,-64.752906,0.000000,6.035742
0.000000,0.000000,6.645503,0.529058,0.050306,-0.007813,1173.436802,0.000000,8.966615
0.000000,0.000000,3.952752,0.471037,0.049594,-0.007813,42532.384703,-0.000000,6.703203
0.000000,0.000000,3.641548,0.793522,0.060235,-0.007813,47.379515,0.000000,6.591119
0.000000,0.000000,3.783190,0.486127,0.049224,-0.007813,168.397687,0.000000,6.594477
0.000000,0.000000,5.841420,0.457392,0.053853,-0.007813,311254.277266,-0.000000,8.895389
0.000000,0.000000,5.354483,0.748126,0.070965,-0.007813,2127417.125329,0.000000,8.620847
0.000000,0.000000,3.915050,0.595235,0.069973,-0.007813,8383948.529552,0.000000,7.177256
0.000000,0.000000,7.027421,0.526273,0.049925,-0.007813,11496528406.529026,0.000000,9.439598
