#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002174,-1,-229185760,-334758496,0
0.002044,1,31073,31073,0
0.001643,69,-230861920,-201481136,0
0.002555,0,31073,31073,0
0.001413,0,60986,667079,0
0.001253,31073,0,0,0
0.001603,-250885312,-1587732378,-2144111465,0
0.002064,31073,1062263882,1062454229,0
0.001503,0,-1490427880,483,0
0.001884,0,1080645979,486,0
0.002204,0,1631243072,53,0
0.001563,0,-1067799453,0,0
0.001102,384031,80,310,0
0.002044,0,0,548,0
0.001974,-159021445,69,669,69
0.001893,1062691104,0,676,0
0.002826,-245336960,0,811,1
0.002375,31073,31073,816247,31078
0.002325,69,-230856880,816248,-247533664
0.002915,0,31073,816249,31073
0.002244,1,0,816250,-247540544
0.002325,31073,0,816251,31073
0.002374,-249733680,0,69,0
0.001764,31073,0,0,0
0.002044,-254217472,603485,1,84701
0.002104,31073,0,31073,0
0.001733,-248410384,-1428120134,-227030272,2058120846
0.002375,31073,1062224813,31073,1062329739
0.001803,365718,1771209306,0,64
0.002305,0,-1075775472,0,0
0.001352,680590501,85,0,277
0.001884,1062163939,0,0,0
0.002424,0,55,322968,3
0.001703,0,62,0,25
0.002024,85,152,-2058036480,26
0.002755,0,244,1061759540,49
0.001704,0,257,0,140
0.001262,31073,348,0,155
0.002104,-246851216,525,69,203
0.002044,31073,590,0,226
0.001943,0,711,0,232
0.001884,0,725,31073,345
0.001543,0,864,-234718528,447
0.001673,0,31073,31073,488
0.001903,325851,0,-230138032,508
0.001993,31073,0,31073,517
0.001513,-245079984,0,-232160864,521
0.001633,31073,0,31073,522
0.002304,-245079976,1744055587,364293,560
0.002815,31073,31078,0,575
0.001503,-245079976,69,-1113328677,719
0.002174,31073,0,1062070456,724
0.001964,0,0,0,742
0.002214,0,31073,0,743
0.001953,69,-234657360,69,747
0.002625,0,31073,0,760
0.001863,0,-230852816,0,764
0.003106,31073,31073,31073,788
0.001393,-252160048,-236246688,-230894480,789
0.001993,31073,31073,31073,827
0.003086,0,175733,0,828
0.002154,0,0,0,849
0.001804,0,308925188,0,889
0.001543,0,1062239998,0,892
0.001783,714200,-1552866761,747121,893
0.002154,0,1096057197,0,936
0.002435,-189593806,69,1958901744,971
0.001904,1062455237,0,1061748876,980
0.002615,-243698208,0,536870912,984
0.001964,31073,31073,-1075694741,1002
0.003437,69,-232847680,69,1034
0.002375,0,31073,0,1057
0.001633,0,0,0,1075
0.002424,31073,0,31073,0
0.001794,-242434384,0,-243295744,-242499728
0.001844,31073,0,31073,31073
0.001643,0,674677,0,24
0.001924,0,0,0,0
0.001583,0,-1709932294,0,-242499120
0.002325,0,1062002062,0,31073
0.002013,778254,-8078147,712568,25
0.001383,0,-1062161485,0,0
0.002274,1839986164,69,1477756077,-242497616
0.001643,1062386252,0,1062164147,31073
0.002054,0,1,1681282423,576
0.001603,0,31073,31078,0
0.001824,69,-232854544,69,68
0.001813,0,31073,0,0
0.001382,0,0,0,1739086986
0.001873,31073,0,31073,31078
0.001763,-248003088,-240987136,-234777056,-239624320
0.001022,31073,31073,31073,31073
0.040958,0,94875,-229302800,0
0.082828,0,0,31073,0
0.086435,0,141686676,-249071744,0
0.078138,0,1061581341,31073,0
0.002074,211901,-236247184,832629,9
0.001443,0,31073,0,1081494625
0.001783,1942603661,69,802154725,69
0.001984,1062337304,0,1061692055,0
0.002555,0,0,192,1
0.001834,0,31073,0,31073
0.001683,69,-236150544,69,-238155136
0.002134,0,31073,0,31073
0.001483,0,-252182688,1,0
0.001693,31073,31073,31073,0
0.001944,-248410720,-233217104,-228692752,-237784560
0.001413,31073,31073,31073,31073
0.002044,0,60339,-227175840,434074
0.002004,0,0,31073,0
0.002324,0,-1804300848,-227030592,236748033
0.001853,0,1061498420,31073,1061918376
0.001873,368123,-236252848,830152,64
0.001563,0,31073,0,0
0.001934,-1529601583,85,1501395310,69
0.002214,1062181851,0,1061840560,0
0.001824,1610612736,46,-1610612736,1
0.001903,1071156731,56,-1085633789,31073
0.001974,69,65,69,-252730240
0.001884,0,223,0,31073
0.000741,1,248,0,-239092800
0.036459,31073,379,31073,31073
0.001823,-250888784,476,-232163216,-243985296
0.001894,31073,513,31073,31073
0.002385,-250885120,716,0,359391
0.001523,31073,857,0,0
0.002024,0,971,0,659781936
0.002164,0,1047,0,1062220126
0.001212,510606,-1636823345,44264,128
0.001333,0,1092916912,0,0
0.001904,2067237632,1526988800,-1226314294,69
0.001933,1062326990,-1072045007,1062223586,0
0.001483,-248409720,2107904000,1681283815,1
0.002315,31073,-1070376587,31078,31073
0.001924,69,69,69,-237214784
0.002064,0,0,0,31073
0.001733,0,0,1,-238231904
0.001533,31073,31073,31073,31073
0.001673,-249736240,-234657232,-228692944,0
0.001413,31073,31073,31073,0
0.001393,0,0,-227175776,772191
0.002295,0,0,31073,0
0.001673,0,0,-232163280,426867070
0.001673,0,0,31073,1063700795
0.001553,178405,270702,43850,192
0.001583,0,0,0,0
0.002034,-4456560,308925188,-1129862377,69
0.001743,1061860981,1062239998,1061987631,0
0.001473,-248409528,1744052979,-230978448,1
0.002014,31073,31078,31073,7
0.002224,69,69,69,-243987520
0.002265,0,0,0,31073
0.001874,0,0,1,0
0.001623,31073,31073,31073,0
0.001733,-244251392,-232847744,-231221744,0
0.001964,31073,31073,31073,0
0.001553,0,0,-229631584,550251
0.002164,0,0,31073,0
0.001203,0,0,-232163088,673754393
0.027352,0,0,31073,1061848078
0.042941,207265,27203,406979,64
0.055105,0,0,0,0
0.041358,-1590074034,-1635740121,1188092970,277
0.054294,1062242091,1061702611,1062187194,0
0.049644,536870912,-232422224,0,112
0.056478,1077752150,31073,0,142
7.026745,69,69,69,191
0.077037,0,0,0,193
0.092586,1,0,0,213
0.091444,31073,31073,31073,217
0.119548,-250887904,-230025344,-232163152,218
0.127202,31073,31073,31073,303
0.136100,-250907088,0,-230136416,358
0.082447,31073,0,31073,380
0.126361,-248001344,0,-229169056,382
0.104238,31073,0,31073,403
0.140528,126339,259146,408639,482
0.001623,0,0,0,510
0.002114,-492446386,852348587,-1815061494,538
0.001794,1061950615,1062166514,1062142810,539
0.001433,-1073741824,-983322836,0,553
0.001723,1071819719,-1070499980,1079951360,573
0.001633,69,69,69,585
0.002405,0,0,0,587
0.002605,1,0,0,588
0.002064,31073,31073,31073,589
0.001332,-244705184,-232763824,-227175648,590
0.001333,31073,31073,31073,636
0.002255,-250884608,0,0,677
0.001934,31073,0,0,678
0.001633,-244251680,0,0,681
0.001523,31073,0,0,693
0.002064,260002,364336,12078,702
0.001493,0,0,0,761
0.002074,-222985476,2087904371,1690961893,769
0.001263,1062130713,1062324708,1062104366,785
0.002585,0,2107904000,-1073741824,814
0.001733,0,-1070376587,1070971630,815
0.001443,69,69,69,823
0.002454,0,0,0,824
0.001743,0,1,0,912
0.001402,31073,31073,31073,913
0.001874,-243798768,-236244400,-229483872,922
0.001873,31073,31073,31073,1026
0.001924,0,-229582608,0,27
0.001312,0,31073,0,0
0.002294,0,-229555072,0,-242507856
0.001593,0,31073,0,31073
0.001894,497675,130760,62615,28
0.002284,0,0,0,0
0.001873,857016429,-1870238331,-1113328677,-242506352
0.001423,1062317265,1062857181,1062070456,31073
0.002345,-244231040,208,272,-548472377
0.002615,31073,0,0,1079333570
0.001914,69,37,69,1400986853
0.001773,0,0,0,1078668501
0.002114,0,109,0,-980295550
0.002205,31073,334,31073,-1070708994
0.001232,-244252640,429,-231520512,1419103654
0.002175,31073,0,31073,1071593563
0.001373,0,32,-229303632,-1914207391
0.002234,0,0,31073,-1075342502
0.001463,0,149,-232496176,1176163090
0.002003,0,0,31073,1069185176
0.001192,750382,24,295422,-1136087349
0.002044,0,109,0,-1067940561
0.001803,-159021445,114,-1611951945,-1840287996
0.001974,1062691104,164,1062054889,1077413459
0.001793,-242260880,192,0,671227162
0.002385,31073,255,0,1073386884
0.001203,69,265,69,69
0.029386,0,285,0,0
0.042641,0,286,0,1
0.067439,31073,304,31073,31073
0.001473,-242435376,349,-227027120,-240829648
0.001913,31073,382,31073,31073
0.002073,0,444,0,-241694064
0.002164,0,448,0,31073
0.001323,0,452,0,-239259024
0.001303,0,464,0,31073
0.001292,512842,492,673866,837733
0.001393,0,535,0,0
0.001242,-189593806,563,-1611951945,-37439861
0.001884,1062455237,607,1062054889,1061761929
0.002114,1731114377,630,1681283767,256
0.001894,31078,674,31078,0
0.001413,69,801,69,69
0.001413,0,821,0,0
0.001593,0,868,1,1
0.002444,31073,943,31073,31073
0.001132,-248260864,976,-234052224,-250077600
0.031300,31073,1036,31073,31073
0.051828,0,1146,-230135136,0
0.079131,0,381,31073,0
0.002254,0,427,-230270352,0
0.001854,0,439,31073,0
0.001724,846681,124558014,249960,786104
0.001293,0,1070342886,0,0
0.001463,1582495662,69,1636093480,1896101859
0.002054,1063284697,0,1061826513,1061945648
0.001593,-2147483648,0,0,48
0.001373,1071668065,31073,-1079926300,0
0.001493,69,-230849680,69,85
0.002084,0,31073,0,0
0.001844,1,-241890752,0,1
0.001282,31073,31073,31073,31073
0.001673,-244251056,-234662992,-229302800,-252741920
0.001523,31073,31073,31073,31073
0.001383,-250889680,36040,0,-239349568
0.001393,31073,0,0,31073
0.002124,-248370896,-1368983600,0,-243892512
0.001363,31073,1062276216,0,31073
0.001393,99638,579698556,832296,263299
0.001893,0,-1068138105,0,0
0.002144,1839986164,69,-1886463608,-72612113
0.002194,1062386252,0,1061782132,1063766866
0.002244,112,1,-1,0
0.001583,0,31073,2,0
0.001583,69,-230082752,69,-239623264
0.001383,0,31073,0,31073
0.001222,0,-229586000,0,80
0.001653,31073,31073,31073,0
0.001473,-250885312,0,-229485856,277
0.002014,31073,0,31073,0
0.001242,0,30349,0,57
0.001273,0,0,0,69
0.002254,0,-783957475,0,115
0.001523,0,1062937974,0,165
0.001192,381474,0,32920,167
0.001492,0,0,0,169
0.001393,-1059308947,69,1304656004,179
0.001493,1062261373,0,1061696385,235
0.001623,536870912,0,0,237
0.001533,-1076825420,31073,0,322
0.001242,69,-252658688,69,343
0.001253,0,31073,0,347
0.001122,0,-230094752,1,459
0.001734,31073,31073,31073,481
0.001834,-242300112,-229775584,-229294240,511
0.001603,31073,31073,31073,580
0.001994,-244735312,98806,-233018096,658
0.001243,31073,0,31073,723
0.001473,-247997520,-1328137148,-231523696,749
0.001222,31073,1062189587,31073,751
0.001843,98462,1929168166,721297,752
0.002265,0,1075857096,0,801
0.002144,878693957,69,-982285819,895
0.001974,1061850399,0,1061913947,918
0.002024,0,0,0,919
0.002044,-1082493824,31073,0,994
0.002244,69,-229585616,69,995
0.002264,0,31073,0,996
0.001693,1,0,0,997
0.001323,31073,0,31073,999
0.002054,-249736384,0,-230414192,1012
0.001603,31073,0,31073,1016
0.001242,-243865360,106672,-232160736,1020
0.001713,31073,0,31073,1045
