#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.960264,0.038102,3.830658,0.173010,0.173010,14.542643
1.893959,0.000931,3.948292,0.190302,0.190302,14.978404
1.911371,0.001263,4.850780,0.209399,0.209399,19.634873
2.060095,0.000802,4.611314,0.216703,0.216703,16.338995
2.218106,0.012083,3.911771,0.130499,0.130499,16.239165
2.090111,0.031330,4.172880,0.136781,0.136781,20.678662
2.097947,0.028193,4.273681,0.145066,0.145066,15.642177
2.049835,0.026620,5.260281,0.153853,0.153853,16.277878
2.250808,0.042000,6.261748,0.161898,0.161898,22.804902
2.277288,0.038003,6.382418,0.159764,0.159764,21.138447
2.169643,0.054624,6.531963,0.502728,0.502728,21.815637
2.150407,0.037311,6.366026,0.388239,0.388239,22.710692
2.208627,0.035477,6.820203,0.372019,0.372019,21.419031
2.352602,0.038062,5.153928,0.431522,0.431522,17.527098
2.085663,0.043233,6.711995,0.444066,0.444066,23.286920
2.291445,0.039285,6.352902,0.560238,0.560238,28.726883
2.295623,0.039224,6.280884,0.396025,0.396025,21.838149
2.314279,0.038603,6.903131,0.461319,0.461319,23.161982
2.255546,0.040908,6.059392,0.492177,0.492177,23.904245
2.317905,0.038804,6.607477,0.447743,0.447743,23.001967
2.319298,0.035698,6.060244,0.461288,0.461288,26.640257
2.883793,0.054134,9.069367,0.551991,0.551991,33.199402
2.157770,0.038273,6.541410,0.362471,0.362471,22.267046
2.274904,0.037141,5.987645,0.541802,0.541802,22.204788
2.237252,0.038253,6.004368,0.441441,0.441441,21.547607
2.265396,0.032371,6.439467,0.421864,0.421864,21.910438
2.344716,0.033985,6.685365,0.491747,0.491747,22.295652
2.294030,0.037150,7.430575,0.483411,0.483411,23.183182
2.311113,0.035798,7.431015,0.519700,0.519700,23.400316
2.410562,0.053051,7.374828,0.565427,0.565427,26.404268
2.309109,0.036319,7.576812,0.665318,0.665318,28.745768
2.264253,0.038193,7.531647,0.529789,0.529789,25.019630
2.639939,0.053492,7.661635,0.460177,0.460177,25.115644
2.151819,0.044314,8.445859,0.483201,0.483201,31.862125
2.085984,0.044404,7.408233,0.466549,0.466549,26.605602
2.053331,0.041750,7.210065,0.407216,0.407216,21.437076
1.931079,0.035107,6.593760,0.385024,0.385024,23.873497
2.053161,0.036239,6.682850,0.731674,0.731674,25.939162
1.944594,0.027472,5.396950,0.155797,0.155797,19.174746
2.109248,0.022804,8.174832,0.740461,0.740461,25.061781
2.193308,0.024647,8.186254,0.239025,0.239025,23.281108
2.395443,0.030759,8.793982,1.247667,1.247667,28.211471
2.363823,0.030188,9.559720,0.196755,0.196755,25.801691
2.436481,0.032472,9.424783,0.579223,0.579223,27.803814
2.089992,0.051628,6.407075,1.485840,1.485840,20.043832
1.849483,0.034386,6.565107,0.135408,0.135408,20.388279
1.900591,0.030247,6.870047,0.140458,0.140458,16.352511
1.800480,0.031930,7.890110,0.146148,0.146148,16.358672
1.785301,0.020208,8.086375,0.784875,0.784875,20.817005
1.851748,0.022643,9.018088,0.981991,0.981991,19.604405
2.031891,0.020799,9.808384,1.478777,1.478777,21.531095
1.893647,0.020770,8.904673,0.229857,0.229857,17.526096
1.925718,0.017975,9.489056,0.130910,0.130910,21.750413
1.836518,0.024237,8.788120,0.116101,0.116101,19.048626
1.801872,0.028424,8.814771,0.124948,0.124948,17.872956
2.139385,0.037181,8.930903,0.121892,0.121892,19.038055
1.970474,0.045306,9.448939,0.133534,0.133534,19.995851
2.126922,0.053742,8.060945,1.978980,1.978980,20.361256
2.215410,0.056568,8.801246,0.132582,0.132582,18.962081
1.964132,0.034736,7.736507,0.144395,0.144395,17.343648
2.017583,0.036390,7.560100,0.451770,0.451770,17.733270
1.850275,0.023434,7.236254,0.138734,0.138734,16.773202
2.011000,0.026020,6.922096,0.171507,0.171507,17.501098
2.115690,0.037732,7.258808,0.159604,0.159604,18.371076
2.093518,0.027393,7.244570,0.459025,0.459025,20.375754
2.045817,0.031370,7.149289,0.455858,0.455858,19.754040
2.094029,0.026761,7.576872,0.454285,0.454285,20.072556
2.338053,0.036260,7.368646,0.223836,0.223836,21.500606
2.193719,0.028925,7.711901,0.550349,0.550349,22.379502
2.170615,0.030227,6.511084,0.167870,0.167870,20.313215
2.250217,0.040196,7.310746,0.136239,0.136239,22.806775
2.156649,0.034996,7.111146,0.736643,0.736643,20.314408
2.361669,0.046598,6.921635,0.497729,0.497729,24.431910
2.148433,0.031780,7.029691,0.766891,0.766891,24.230938
2.094009,0.024777,6.859878,0.489432,0.489432,20.984093
2.208096,0.032102,7.940014,0.170655,0.170655,22.268289
2.199049,0.031069,7.001337,0.555037,0.555037,22.357469
2.340989,0.036259,6.895706,0.488932,0.488932,20.256367
2.211262,0.032572,6.798631,0.586157,0.586157,21.593534
2.200391,0.026751,6.450878,0.167259,0.167259,25.112547
2.157891,0.025478,6.516864,0.485535,0.485535,20.230117
2.485324,0.032061,6.970869,0.831634,0.831634,23.616306
2.183950,0.025037,6.094820,0.818339,0.818339,21.394194
2.202425,0.019547,6.378150,0.543876,0.543876,18.415960
2.030918,0.017884,6.157961,0.823769,0.823769,19.583194
2.193298,0.021300,6.444668,0.150918,0.150918,18.913518
2.342463,0.028124,6.408467,0.564496,0.564496,20.239927
2.275725,0.029336,6.629178,0.545299,0.545299,20.729509
2.278761,0.033404,6.560868,0.613358,0.613358,20.001862
2.700265,0.039515,9.141784,0.670717,0.670717,29.194303
2.811556,0.037842,9.322008,0.250617,0.250617,28.018603
2.761561,0.034215,9.406317,1.349481,1.349481,30.260293
2.596526,0.025689,8.940822,0.122494,0.122494,28.067267
2.305311,0.019277,5.845755,0.664776,0.664776,18.966560
2.370165,0.021140,5.726378,0.163532,0.163532,20.238623
2.231741,0.021481,5.199875,0.495935,0.495935,23.873136
2.196834,0.001062,4.928418,0.475295,0.475295,20.067226
2.442092,0.001292,4.956062,0.255497,0.255497,19.122647
2.262650,0.011883,4.925313,0.904944,0.904944,23.292712
2.331772,0.025789,5.249791,0.216924,0.216924,19.897433
2.246309,0.001383,5.024842,0.512536,0.512536,18.610371
2.319659,0.012914,5.487484,0.556781,0.556781,21.627419
2.487267,0.026561,5.266563,0.560989,0.560989,19.621567
2.440870,0.028704,5.356906,0.513759,0.513759,20.104648
2.438164,0.030118,5.277493,0.570126,0.570126,19.404995
2.428676,0.033494,5.858009,0.762713,0.762713,21.402019
2.273491,0.028294,5.607090,1.078164,1.078164,19.700548
2.305451,0.036840,5.551275,0.624029,0.624029,20.089799
2.396285,0.002504,5.437368,0.645750,0.645750,18.996246
2.525801,0.002255,5.823513,0.510963,0.510963,19.720736
2.407576,0.001744,6.108616,0.490625,0.490625,20.342251
2.404820,0.001373,5.864992,0.517967,0.517967,20.469212
2.491055,0.002003,5.818564,0.557351,0.557351,24.204316
2.381528,0.001532,5.525536,0.214258,0.214258,18.854668
2.399040,0.001062,5.897264,0.619570,0.619570,20.562039
2.759507,0.001613,6.823437,0.281467,0.281467,21.373004
2.481217,0.001553,5.313451,0.842495,0.842495,24.856931
2.464496,0.001803,5.316738,0.550349,0.550349,17.597702
2.559305,0.001232,5.526949,0.423026,0.423026,20.304318
2.682560,0.001533,5.227889,0.341400,0.341400,22.062567
3.235754,0.002695,7.355623,0.933478,0.933478,33.166470
2.025208,0.000781,0.011993,0.001442,0.001442,2.040166
2.048122,0.000611,0.007314,0.001423,0.001423,2.058452
1.741177,0.001413,0.018495,0.001472,0.001472,1.763189
1.939274,0.001883,0.023645,0.001403,0.001403,1.966806
2.002975,0.001704,0.022352,0.001653,0.001653,2.029326
2.134516,0.002034,0.026140,0.001412,0.001412,2.164844
2.150737,0.001142,0.018005,0.001202,0.001202,2.171627
1.996714,0.002535,0.023013,0.001152,0.001152,2.023996
2.799994,0.002975,0.035538,0.001673,0.001673,2.840992
2.372459,0.002895,0.039506,0.001724,0.001724,2.417555
2.149705,0.003797,0.063822,0.001823,0.001823,2.219869
2.169853,0.029576,0.774917,0.001262,0.001262,2.976490
2.061597,0.059383,2.167088,0.036920,0.036920,6.195271
1.594547,0.002295,0.028514,0.001683,0.001683,1.628522
1.491131,0.002234,0.031590,0.001843,0.001843,1.527730
1.494487,0.001563,0.017303,0.001874,0.001874,1.515878
1.334983,0.001784,0.023174,0.002033,0.002033,1.362786
1.376072,0.002043,0.030078,0.001873,0.001873,1.410808
1.354369,0.000922,0.011472,0.001553,0.001553,1.369087
1.128319,0.001463,0.011251,0.001543,0.001543,1.143368
1.412971,0.001854,0.033804,0.001733,0.001733,1.451134
2.369634,0.001443,0.022022,0.001753,0.001753,2.395884
2.357200,0.002826,0.059583,0.002124,0.002124,2.422545
2.350698,0.005280,0.066697,0.001654,0.001654,2.424979
1.949233,0.002986,0.033013,0.001543,0.001543,1.987697
1.662106,0.001453,0.009679,0.001844,0.001844,1.675813
1.752297,0.002074,0.021852,0.002164,0.002164,1.779289
1.589979,0.001332,0.019627,0.001703,0.001703,1.613383
1.534082,0.002364,0.027002,0.001743,0.001743,1.565953
1.895661,0.002424,0.020199,0.002124,0.002124,1.921119
1.614395,0.001473,0.018445,0.001312,0.001312,1.636307
1.879831,0.002465,0.038313,0.001333,0.001333,1.923033
2.418798,0.001733,0.022543,0.001533,0.001533,2.445579
2.171146,0.002695,0.024697,0.001493,0.001493,2.200773
2.470857,0.001102,0.009628,0.001553,0.001553,2.484142
2.676808,0.002635,0.061047,0.002515,0.002515,2.744247
2.258221,0.003507,0.082457,0.001683,0.001683,2.347181
1.973038,0.002325,0.020639,0.001392,0.001392,1.998156
1.505237,0.002114,0.029847,0.001974,0.001974,1.540354
1.782936,0.001393,0.018305,0.001433,0.001433,1.805028
1.259238,0.001273,0.018505,0.001423,0.001423,1.281471
1.454681,0.001433,0.035357,0.002064,0.002064,1.494587
1.507872,0.002224,0.043012,0.001232,0.001232,1.555272
1.564690,0.003287,0.061126,0.002094,0.002094,1.632249
1.441716,0.001553,0.019127,0.001332,0.001332,1.464510
1.495028,0.002494,0.035859,0.002284,0.002284,1.536617
1.930488,0.002775,0.048963,0.002185,0.002185,1.985413
1.749643,0.001863,0.014778,0.001733,0.001733,1.768789
1.856205,0.003146,0.045387,0.001934,0.001934,1.907794
1.883718,0.002014,0.017373,0.001573,0.001573,1.905469
1.927682,0.002505,0.026951,0.002074,0.002074,1.959963
2.359866,0.003216,0.024927,0.001794,0.001794,2.390785
2.146639,0.001953,0.019688,0.001794,0.001794,2.171055
1.881093,0.003056,0.037061,0.001713,0.001713,1.923855
1.384808,0.002485,0.039164,0.002184,0.002184,1.429493
1.175188,0.000972,0.009558,0.001643,0.001643,1.188384
1.102651,0.000781,0.007504,0.001353,0.001353,1.113261
1.587264,0.001914,0.015178,0.002745,0.002745,1.608174
1.975082,0.002836,0.065915,0.002104,0.002104,2.047340
1.896572,0.003237,0.037040,0.001623,0.001623,1.939244
1.681333,0.001673,0.013867,0.001623,0.001623,1.699478
1.930297,0.002946,0.024747,0.002244,0.002244,1.961096
1.683286,0.001774,0.036289,0.001824,0.001824,1.724014
1.973048,0.002635,0.032081,0.001733,0.001733,2.010159
2.045907,0.005280,0.110180,0.002545,0.002545,2.164834
2.005210,0.003446,0.042702,0.001543,0.001543,2.053632
1.954893,0.002766,0.036599,0.001794,0.001794,1.996833
1.769280,0.020669,0.549587,0.000901,0.000901,2.341289
2.257471,0.052630,0.965539,0.070985,0.070985,5.243448
2.334948,0.051538,1.794489,0.059774,0.059774,5.884129
2.268932,0.005531,0.036459,0.001934,0.001934,2.313768
2.120880,0.002054,0.026791,0.001213,0.001213,2.151638
2.375895,0.004349,0.050316,0.001713,0.001713,2.433104
2.247421,0.003447,0.041148,0.001633,0.001633,2.294701
2.123726,0.024436,0.936494,0.001002,0.001002,3.086439
2.271587,0.033043,0.726664,0.070364,0.070364,4.643445
2.485384,0.043102,1.770693,0.100832,0.100832,7.035822
2.775748,0.057610,1.282983,0.088739,0.088739,6.866680
2.559085,0.001733,0.017794,0.001352,0.001352,2.580886
2.187046,0.004198,0.048141,0.001633,0.001633,2.241760
2.375886,0.002234,0.019507,0.001674,0.001674,2.400172
1.997686,0.002023,0.034266,0.001483,0.001483,2.036530
2.102434,0.002174,0.028565,0.001512,0.001512,2.135447
1.996382,0.001563,0.018666,0.001794,0.001794,2.019096
2.249184,0.001463,0.022202,0.001283,0.001283,2.274843
1.989109,0.002054,0.023444,0.001483,0.001483,2.016822
1.999219,0.002595,0.036409,0.002194,0.002194,2.041088
1.947239,0.001543,0.016762,0.001443,0.001443,1.967678
1.879991,0.001192,0.015219,0.001432,0.001432,1.898526
1.830357,0.001322,0.021331,0.002314,0.002314,1.855956
2.012083,0.001242,0.015800,0.001623,0.001623,2.031380
1.892044,0.002545,0.033523,0.002124,0.002124,1.931288
1.735165,0.000802,0.011351,0.001252,0.001252,1.749492
1.923203,0.001172,0.029737,0.001262,0.001262,1.956176
1.803725,0.001273,0.019397,0.001613,0.001613,1.826950
1.794157,0.001543,0.021431,0.001843,0.001843,1.819736
2.096704,0.001513,0.019196,0.002425,0.002425,2.120649
2.109328,0.001773,0.026320,0.001794,0.001794,2.140277
2.101312,0.001934,0.026140,0.002184,0.002184,2.132381
2.221382,0.001873,0.019497,0.001683,0.001683,2.245247
1.810208,0.001222,0.019387,0.001643,0.001643,1.833092
2.090693,0.001923,0.028384,0.002084,0.002084,2.123876
2.146248,0.003437,0.027512,0.001553,0.001553,2.179652
2.022011,0.002154,0.022754,0.001904,0.001904,2.049484
1.772587,0.002395,0.026891,0.002124,0.002124,1.804718
1.748901,0.001523,0.022072,0.002204,0.002204,1.775452
1.749242,0.001603,0.020749,0.001633,0.001633,1.774320
2.056538,0.001022,0.015810,0.001923,0.001923,2.076035
2.263792,0.002575,0.037361,0.002445,0.002445,2.307385
2.330218,0.002275,0.021691,0.002023,0.002023,2.356929
2.429498,0.000942,0.009258,0.001633,0.001633,2.442002
2.477409,0.001372,0.012254,0.001553,0.001553,2.493439
2.181636,0.002244,0.026311,0.002144,0.002144,2.213146
2.210861,0.001453,0.016091,0.001973,0.001973,2.231060
2.201133,0.002184,0.039295,0.001743,0.001743,2.245337
2.312264,0.002224,0.028064,0.002605,0.002605,2.346129
2.246559,0.001393,0.017944,0.001232,0.001232,2.267870
2.588281,0.002945,0.041429,0.002054,0.002054,2.635330
2.435410,0.004498,0.045507,0.001634,0.001634,2.487659
2.353203,0.003486,0.061477,0.001683,0.001683,2.420791
2.377609,0.026110,1.124832,0.001332,0.001332,3.530916
2.314709,0.052650,2.192326,0.034836,0.034836,6.941322
1.992555,0.098197,3.718293,0.048924,0.048924,8.117622
1.568067,0.067689,4.947314,0.058762,0.058762,8.606013
1.535796,0.002364,0.028725,0.001893,0.001893,1.569440
1.549582,0.001282,0.014928,0.001452,0.001452,1.568237
1.730466,0.001693,0.021281,0.002254,0.002254,1.756396
2.028293,0.001293,0.014728,0.001453,0.001453,2.046709
2.415260,0.002465,0.033564,0.002414,0.002414,2.454505
2.377319,0.002074,0.027582,0.001372,0.001372,2.409290
2.183008,0.004118,0.050536,0.002054,0.002054,2.240528
2.438866,0.005520,0.068881,0.001914,0.001914,2.516143
2.182347,0.002785,0.036509,0.001162,0.001162,2.223735
2.108787,0.001874,0.034105,0.001753,0.001753,2.147241
1.651175,0.001833,0.017003,0.001503,0.001503,1.672365
1.840085,0.000942,0.012103,0.002264,0.002264,1.856236
1.857528,0.001012,0.013747,0.001413,0.001413,1.874641
1.589077,0.000892,0.008526,0.001673,0.001673,1.601000
2.015769,0.002134,0.021992,0.001633,0.001633,2.042630
2.311102,0.002635,0.042822,0.002414,0.002414,2.359875
2.255867,0.002986,0.036830,0.002074,0.002074,2.298428
2.272679,0.004148,0.060295,0.001833,0.001833,2.339777
2.656651,0.002514,0.025058,0.001523,0.001523,2.686497
2.126461,0.003707,0.036890,0.001814,0.001814,2.169934
1.865654,0.001543,0.013866,0.001623,0.001623,1.883498
1.681102,0.000521,0.007204,0.001313,0.001313,1.690851
1.285128,0.001152,0.012935,0.001673,0.001673,1.301659
1.247616,0.001714,0.018134,0.001202,0.001202,1.269478
1.487393,0.001654,0.016902,0.001613,0.001613,1.508494
1.115425,0.001152,0.016361,0.001523,0.001523,1.135293
1.200026,0.001974,0.028123,0.002485,0.002485,1.233580
1.235553,0.001083,0.010710,0.001713,0.001713,1.250231
1.235112,0.001313,0.013215,0.001733,0.001733,1.252175
1.267514,0.000942,0.012113,0.001473,0.001473,1.282944
1.089966,0.000881,0.013226,0.001193,0.001193,1.106096
1.374809,0.002234,0.026721,0.002164,0.002164,1.406740
1.801531,0.002104,0.030569,0.001993,0.001993,1.837099
2.039445,0.002825,0.033264,0.001863,0.001863,2.078129
2.004078,0.001653,0.017193,0.001203,0.001203,2.024918
1.841748,0.001623,0.027573,0.001663,0.001663,1.873599
1.337097,0.001132,0.013546,0.001102,0.001102,1.353649
1.375701,0.001563,0.014758,0.002174,0.002174,1.394987
1.371221,0.001323,0.009769,0.001754,0.001754,1.384968
1.211348,0.001102,0.011071,0.001553,0.001553,1.225906
1.247176,0.001092,0.011131,0.001392,0.001392,1.261794
1.432329,0.001733,0.018585,0.002084,0.002084,1.455553
1.478766,0.001153,0.016230,0.002345,0.002345,1.499366
1.697604,0.001933,0.027353,0.001603,0.001603,1.729294
2.214789,0.001963,0.035268,0.002033,0.002033,2.255216
2.178830,0.001232,0.009759,0.001142,0.001142,2.191614
2.555087,0.001713,0.023405,0.001853,0.001853,2.582920
2.705343,0.003026,0.032542,0.001984,0.001984,2.743706
2.315500,0.001463,0.014798,0.001643,0.001643,2.334737
2.501294,0.004639,0.065815,0.002515,0.002515,2.575195
2.236801,0.003717,0.033784,0.001813,0.001813,2.277218
