#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.849893,0.337743,0.047440,1.962749,0.337052,0.000170,6.756291
0.000000,0.000000,4.171978,0.435579,0.037822,0.265376,0.338555,0.053843,15.501020
0.000000,0.000000,3.978579,0.406926,0.041198,1.870413,0.441772,0.000230,5.197932
0.000000,0.000000,3.609656,0.376538,0.044415,0.274684,0.447713,0.000121,6.535821
0.000000,0.000000,3.931540,0.403889,0.042331,1.723583,0.341731,0.000130,15.314925
0.000000,0.000000,3.474479,0.252591,0.039906,1.756666,0.015109,0.000140,4.606876
0.000000,0.000000,3.917954,0.193960,0.043894,1.647519,0.013425,0.000271,6.540059
0.000000,0.000000,4.101944,0.212154,0.042410,1.674490,0.020619,0.000181,12.229397
0.000000,0.000000,3.489949,0.198518,0.043142,1.787766,0.014237,0.000321,4.466108
0.000000,0.000000,3.608514,0.206924,0.041409,1.547909,0.011933,0.053552,6.207345
0.000000,0.000000,3.599126,0.179572,0.037422,1.569019,0.012635,0.000191,11.297472
0.000000,0.000000,3.266433,0.193569,0.036499,1.555643,0.012233,0.000091,4.226581
0.000000,0.000000,3.482654,0.232733,0.042431,1.631719,0.015249,0.000170,5.934254
0.000000,0.000000,3.447587,0.189310,0.041019,1.665252,0.011782,0.000201,14.199169
0.000000,0.000000,3.318863,0.184822,0.039957,1.699878,0.011272,0.000151,4.271778
0.000000,0.000000,3.419474,0.227474,0.041228,1.636528,0.012173,0.000211,5.947369
0.000000,0.000000,3.395779,0.224467,0.038253,1.638522,0.012313,0.000291,11.089927
0.000000,0.000000,3.289437,0.247622,0.037681,1.605428,0.012494,0.049013,4.313487
0.000000,0.000000,3.327489,0.276717,0.043703,1.552418,0.013125,0.000201,5.821981
0.000000,0.000000,3.548951,0.244415,0.040747,1.922222,0.361949,0.000110,11.659792
0.000000,0.000000,3.660783,0.237844,0.041459,0.326893,0.364875,0.000261,4.846753
0.000000,0.000000,3.693746,0.232664,0.046078,0.342171,0.280895,0.000251,6.169222
0.000000,0.000000,3.396961,0.190503,0.041379,0.270785,0.312586,0.000251,8.153472
0.000000,0.000000,4.115500,0.191806,0.044475,1.885862,0.435569,0.000541,5.144851
0.000000,0.000000,3.463257,0.225660,0.042241,0.456049,0.345168,0.000251,5.969633
0.000000,0.000000,3.346505,0.203087,0.040327,0.399902,0.371988,0.053001,11.045281
0.000000,0.000000,3.474028,0.202475,0.042461,0.406594,0.287218,0.000250,4.508619
0.000000,0.000000,3.300307,0.189641,0.043242,0.432123,0.346380,0.000100,5.661585
0.000000,0.000000,3.482534,0.219318,0.041840,0.454346,0.311834,0.000170,11.475540
0.000000,0.000000,3.231546,0.193018,0.041178,0.424178,0.322184,0.000251,4.309791
0.000000,0.000000,3.449502,0.199480,0.041419,0.397037,0.306964,0.000100,5.910599
0.000000,0.000000,3.749483,0.234617,0.046088,0.474875,0.299580,0.000170,11.707102
0.000000,0.000000,3.359510,0.237372,0.044875,0.471067,0.394582,0.000100,4.388680
0.000000,0.000000,3.546266,0.288770,0.043954,0.505203,0.396655,0.058060,6.087266
0.000000,0.000000,3.537328,0.275515,0.040538,0.546951,0.532685,0.000171,14.475786
0.000000,0.000000,3.482134,0.236521,0.041820,0.439407,0.390634,0.000260,4.540220
0.000000,0.000000,3.758870,0.226702,0.047611,0.406624,0.355127,0.000491,6.395173
0.000000,0.000000,3.959382,0.261698,0.040066,0.369323,0.395654,0.000250,14.831163
0.000000,0.000000,3.315546,0.249215,0.042380,0.540339,0.414399,0.000120,4.335239
0.000000,0.000000,3.663098,0.292176,0.045176,0.480947,0.334447,0.000391,6.216342
0.000000,0.000000,3.682785,0.300373,0.042481,0.425350,0.342462,0.000380,14.625421
0.000000,0.000000,3.471643,0.272770,0.041669,0.434879,0.355557,0.060976,4.553044
0.000000,0.000000,3.320124,0.279923,0.049504,0.413888,0.369825,0.000150,5.819095
0.000000,0.000000,3.594787,0.364925,0.045336,0.436251,0.374634,0.000211,11.478727
0.000000,0.000000,3.435674,0.321453,0.041359,0.440309,0.343955,0.000120,4.532845
0.000000,0.000000,3.295869,0.350497,0.042221,0.428276,0.413838,0.000220,5.916181
0.000000,0.000000,3.438020,0.541873,0.053853,0.368502,0.342032,0.000310,11.681513
0.000000,0.000000,3.091239,0.446290,0.040938,0.406174,0.322825,0.000181,4.414590
0.000000,0.000000,3.285178,0.591317,0.042852,0.352071,0.335610,0.000290,6.345668
0.000000,0.000000,3.422550,0.514680,0.040638,0.347993,0.400734,0.000120,11.504346
0.000000,0.000000,3.504806,0.582489,0.046148,0.347823,0.371858,0.000170,5.015244
0.000000,0.000000,3.277354,0.521704,0.044454,0.366598,0.318787,0.000221,6.736613
0.000000,0.000000,3.158958,0.588972,0.040737,0.355417,0.363632,0.000201,5.295919
0.000000,0.000000,3.258177,0.575897,0.044775,0.434528,0.350538,0.000341,14.763725
0.000000,0.000000,3.358749,0.554897,0.044975,0.409160,0.299791,0.000230,4.788563
0.000000,0.000000,3.322640,0.516273,0.045466,0.353533,0.287468,0.000431,6.798531
0.000000,0.000000,3.553109,0.510563,0.037481,0.252010,0.349907,0.000250,11.903666
0.000000,0.000000,3.268526,0.523367,0.038573,0.286876,0.368943,0.000341,4.665769
0.000000,0.000000,3.569058,0.502908,0.043232,0.263903,0.419169,0.000180,6.430550
0.000000,0.000000,3.572957,0.508619,0.043944,0.256058,0.368552,0.000281,11.680201
0.000000,0.000000,3.742429,0.445628,0.041128,0.206664,0.334397,0.000150,5.116137
0.000000,0.000000,3.745375,0.464455,0.044886,0.239346,0.338204,0.000241,6.658815
0.000000,0.000000,4.230018,0.516334,0.041579,0.189712,0.366267,0.000170,12.691737
0.000000,0.000000,3.725918,0.474473,0.044284,0.347082,0.467991,0.000160,5.117429
0.000000,0.000000,3.820508,0.502037,0.044044,0.303739,0.468983,0.000201,6.751041
0.000000,0.000000,3.931840,0.507277,0.042351,0.308117,0.498129,0.000341,15.227268
0.000000,0.000000,3.679870,0.476548,0.043263,0.279773,0.503760,0.000250,5.127187
0.000000,0.000000,3.892164,0.917838,0.062298,0.263402,0.529078,0.000141,7.987205
0.000000,0.000000,3.867107,0.601215,0.042741,0.290924,0.649407,0.000181,12.219729
0.000000,0.000000,3.703465,0.570697,0.042792,0.322875,0.580967,0.000200,5.138188
0.000000,0.000000,4.010339,0.568122,0.044064,0.350367,0.592418,0.000140,7.955054
0.000000,0.000000,3.810699,0.609922,0.043373,0.411884,0.449797,0.000150,15.373687
0.000000,0.000000,3.833282,0.599302,0.044755,0.312375,0.448896,0.000161,5.327619
0.000000,0.000000,3.799107,0.559376,0.046037,0.265837,0.434407,0.000171,7.741678
0.000000,0.000000,4.112665,0.511755,0.042010,0.215440,0.452643,0.000161,15.461714
0.000000,0.000000,4.073429,0.483541,0.042911,0.217224,0.457852,0.000160,5.622520
0.000000,0.000000,3.756687,0.596195,0.049986,0.256088,0.438325,0.000210,7.835747
0.000000,0.000000,3.912813,0.560979,0.041580,0.240148,0.493420,0.000201,12.274031
0.000000,0.000000,3.656465,0.580256,0.041839,0.247592,0.477249,0.000110,5.173435
0.000000,0.000000,3.756577,0.603901,0.045056,0.450919,0.550559,0.000261,7.888908
0.000000,0.000000,3.878128,0.647824,0.038523,0.371046,0.506915,0.000191,12.587578
0.000000,0.000000,3.652137,0.595174,0.041299,0.275295,0.540159,0.000181,5.081250
0.000000,0.000000,3.873690,0.657011,0.045376,0.228465,0.549126,0.000130,7.774239
0.000000,0.000000,3.601701,0.617296,0.041649,0.232593,0.535470,0.066587,5.780061
0.000000,0.000000,3.898917,0.642324,0.044064,0.231952,0.492649,0.000101,12.110311
0.000000,0.000000,4.064724,0.652423,0.046659,0.234146,0.644859,0.000181,5.657297
0.000000,0.000000,3.731157,0.642774,0.042911,0.123345,0.496887,0.000251,7.689799
0.000000,0.000000,3.678627,0.585335,0.041850,1.850565,0.228024,0.000261,5.907834
0.000000,0.000000,3.821821,0.634569,0.036269,1.853361,0.275514,0.000110,15.178365
0.000000,0.000000,3.734544,0.537494,0.043723,0.256829,0.228615,0.000210,5.312119
0.000000,0.000000,3.638893,0.525220,0.039205,1.763739,0.131691,0.000151,7.236305
0.000000,0.000000,3.724345,0.527385,0.040788,1.689950,0.012674,0.059182,11.996924
0.000000,0.000000,3.579920,0.504461,0.043092,1.640485,0.011091,0.000692,4.939480
0.000000,0.000000,3.693786,0.519529,0.042000,1.762988,0.230819,0.000321,6.978133
0.000000,0.000000,3.801813,0.478992,0.041078,1.553769,0.013285,0.000190,11.977217
0.000000,0.000000,3.558689,0.491797,0.044274,1.642629,0.229086,0.000180,4.857193
0.000000,0.000000,3.723153,0.426773,0.045026,1.649933,0.261529,0.000180,6.602217
0.000000,0.000000,3.730106,0.488320,0.041198,1.550794,0.220881,0.000241,11.958822
0.000000,0.000000,3.551265,0.476228,0.041158,1.558188,0.313918,0.000171,4.815253
0.000000,0.000000,3.690280,0.473302,0.057099,0.326612,0.266508,0.067449,6.827366
0.000000,0.000000,3.692354,0.468823,0.044545,0.290613,0.282027,0.000190,11.898096
0.000000,0.000000,3.720167,0.523798,0.044495,1.618383,0.231181,0.000240,5.066392
0.000000,0.000000,3.646717,0.596807,0.045677,1.621429,0.286816,0.000100,6.931164
0.000000,0.000000,4.093107,0.616865,0.038273,1.705539,0.011402,0.000180,15.431357
0.000000,0.000000,3.759150,0.597869,0.038564,1.878048,0.241430,0.000350,5.354430
0.000000,0.000000,3.739524,0.594663,0.044074,1.649232,0.309420,0.000180,6.641752
0.000000,0.000000,4.274522,0.547543,0.038232,1.363989,0.016882,0.000110,15.572525
0.000000,0.000000,3.589759,0.581147,0.038824,1.368057,0.012624,0.063130,5.013631
0.000000,0.000000,3.774029,0.591627,0.044876,1.291771,0.009508,0.000161,6.707738
0.000000,0.000000,3.913134,0.545760,0.035488,1.368267,0.012554,0.000120,15.383265
0.000000,0.000000,3.634624,0.542273,0.037882,1.587063,0.013115,0.000290,4.942686
0.000000,0.000000,3.492723,0.568553,0.043302,1.585631,0.146930,0.000381,6.595083
0.000000,0.000000,3.740025,0.509772,0.037321,1.708505,0.148523,0.000100,12.162039
0.000000,0.000000,4.008646,0.476899,0.041760,1.595389,0.011271,0.000130,5.279447
0.000000,0.000000,3.736658,0.409510,0.047942,1.873639,0.017393,0.000260,6.547413
0.000000,0.000000,3.531848,0.424429,0.038594,1.571504,0.012514,0.061928,11.633542
0.000000,0.000000,3.731979,0.435760,0.043553,1.606280,0.012865,0.000191,5.137807
0.000000,0.000000,3.741217,0.485655,0.046108,1.710999,0.013986,0.000241,6.701347
0.000000,0.000000,3.610988,0.413958,0.039996,1.662116,0.011332,0.000250,11.751205
0.000000,0.000000,3.528621,0.479975,0.041198,1.859793,0.018064,0.000171,4.752713
0.000000,0.000000,3.951939,0.440889,0.043483,1.825969,0.013376,0.000260,6.953136
0.000000,0.000000,3.765492,0.474464,0.042401,1.988638,0.013747,0.000200,14.894443
0.000000,0.000000,3.743411,0.445319,0.037582,1.999078,0.225129,0.000190,4.941384
0.000000,0.000000,3.607332,0.491937,0.042902,1.933694,0.176045,0.063130,6.738086
0.000000,0.000000,3.972879,0.487279,0.037652,1.944254,0.147250,0.000201,15.047245
0.000000,0.000000,3.608013,0.434648,0.042451,1.907003,0.012294,0.000131,4.802138
0.000000,0.000000,3.809978,0.489032,0.043773,1.830718,0.012043,0.000180,6.755238
0.000000,0.000000,3.822642,0.496396,0.037541,1.828603,0.014347,0.000190,15.001568
0.000000,0.000000,3.977297,0.505894,0.036620,1.830648,0.013756,0.000170,5.206849
0.000000,0.000000,3.557627,0.445790,0.047611,1.811451,0.013445,0.000261,6.414861
0.000000,0.000000,3.585701,0.657322,0.040237,1.870883,0.014628,0.000230,11.873559
0.000000,0.000000,3.560292,0.466499,0.042200,1.838423,0.013596,0.057379,4.924771
0.000000,0.000000,3.712853,0.523136,0.044645,1.823935,0.014778,0.000211,6.669014
0.000000,0.000000,4.013946,0.506856,0.038944,1.822672,0.014137,0.000140,12.270454
0.000000,0.000000,3.610558,0.573673,0.044034,1.927232,0.014658,0.000241,4.973424
0.000000,0.000000,3.939004,0.599131,0.043833,1.881343,0.014076,0.000100,8.027803
0.000000,0.000000,3.536788,0.589112,0.055896,2.036870,0.009879,0.000150,5.740065
0.000000,0.000000,3.511490,0.562552,0.045326,1.847840,0.012043,0.000140,5.677937
0.000000,0.000000,3.589940,0.549076,0.042811,1.817181,0.012374,0.000300,5.507211
0.000000,0.000000,3.758640,0.618518,0.042892,1.799458,0.012173,0.057249,15.016056
0.000000,0.000000,3.759292,0.483151,0.043573,1.858741,0.015700,0.000280,5.191069
0.000000,0.000000,3.474629,0.542925,0.042622,1.884439,0.014568,0.000301,7.299044
0.000000,0.000000,3.678618,0.477470,0.057740,1.851546,0.014558,0.000100,6.022122
0.000000,0.000000,3.709276,0.521142,0.048171,1.959242,0.017894,0.000671,6.048371
0.000000,0.000000,3.686212,0.514119,0.046799,1.843982,0.013416,0.000190,5.746707
0.000000,0.000000,3.560653,0.520071,0.045457,2.046909,0.014588,0.000200,5.628212
0.000000,0.000000,4.902930,0.485464,0.047350,1.992004,0.199790,0.000100,7.090498
0.000000,0.000000,3.816260,0.508459,0.048823,1.940045,0.203517,0.056558,6.038843
0.000000,0.000000,3.509106,0.510242,0.049094,1.908385,0.015891,0.054795,5.569831
0.000000,0.000000,3.539283,0.483210,0.045577,1.971155,0.010690,0.047230,5.550594
0.000000,0.000000,3.754823,0.495524,0.045507,1.852309,0.014979,0.046408,5.965043
0.000000,0.000000,3.919337,0.511434,0.046829,2.080754,0.013976,0.052340,6.210681
0.000000,0.000000,3.724455,0.846833,0.063050,1.929957,0.015380,0.049764,6.504020
0.000000,0.000000,3.548560,0.496927,0.044325,1.781404,0.014598,0.064313,5.634003
0.000000,0.000000,3.569500,0.481197,0.044905,1.776403,0.014066,0.046148,5.591472
0.000000,0.000000,3.764982,0.502397,0.045186,1.802133,0.012153,0.044444,5.781584
0.000000,0.000000,3.864642,0.723147,0.065786,1.916431,0.016431,0.046368,6.489202
0.000000,0.000000,3.779600,0.520482,0.046629,1.728232,0.012033,0.046770,5.941940
0.000000,0.000000,3.667437,0.490204,0.047059,1.837550,0.014508,0.046900,5.977237
0.000000,0.000000,3.490670,0.490194,0.046358,1.954714,0.016682,0.049595,5.527379
0.000000,0.000000,3.444351,0.502407,0.046820,2.013285,0.011462,0.043543,5.484968
0.000000,0.000000,3.627710,0.507607,0.047189,1.894749,0.164423,0.045046,5.735015
0.000000,0.000000,3.868309,0.490946,0.045637,1.935466,0.203447,0.045136,6.012734
0.000000,0.000000,3.857259,0.474083,0.045798,0.259875,0.178630,0.052630,5.945166
0.000000,0.000000,3.514245,0.457952,0.042631,1.908345,0.197776,0.046539,5.470261
0.000000,0.000000,3.506490,0.445007,0.045387,0.245117,0.176787,0.046749,5.460683
0.000000,0.000000,3.878177,0.444727,0.046278,2.196594,0.266066,0.050807,5.814556
0.000000,0.000000,3.583766,0.436681,0.043833,2.052921,0.230179,0.044354,5.742308
0.000000,0.000000,3.684981,0.428617,0.045366,1.798666,0.013085,0.046719,5.718113
0.000000,0.000000,3.549412,0.444567,0.045847,1.914778,0.195532,0.048182,5.644433
0.000000,0.000000,3.527801,0.478722,0.044474,2.123926,0.016882,0.044304,5.479559
0.000000,0.000000,3.495069,0.465827,0.043623,2.012554,0.010741,0.062710,5.535545
0.000000,0.000000,3.576934,0.458333,0.042902,1.922332,0.216893,0.068731,5.560713
0.000000,0.000000,3.454801,0.439357,0.047100,2.011221,0.209048,0.077698,5.382944
0.000000,0.000000,3.467255,0.451961,0.042962,1.533421,0.011282,0.072889,5.286831
0.000000,0.000000,3.706159,0.430480,0.044575,1.551576,0.244105,0.071136,5.791041
0.000000,0.000000,3.741739,0.448945,0.044314,1.371243,0.010901,0.046589,5.681163
0.000000,0.000000,3.708255,0.427985,0.043002,1.518102,0.014147,0.052810,5.562777
0.000000,0.000000,3.619024,0.451640,0.044645,1.467575,0.012143,0.052270,5.354541
0.000000,0.000000,3.717091,0.389953,0.051428,1.607993,0.013696,0.049564,5.524173
0.000000,0.000000,3.572655,0.400283,0.044124,1.590610,0.014879,0.046839,5.369178
0.000000,0.000000,3.482344,0.419379,0.047300,1.698405,0.266768,0.049875,5.617962
0.000000,0.000000,3.745254,0.469714,0.043012,1.866075,0.435940,0.051618,6.005951
0.000000,0.000000,3.624294,0.449726,0.040317,0.387929,0.385875,0.048573,5.704787
0.000000,0.000000,3.426397,0.408628,0.044966,0.373361,0.351820,0.043473,5.392282
0.000000,0.000000,3.964001,0.427264,0.046759,0.339546,0.363863,0.053091,6.095792
0.000000,0.000000,3.953041,0.497728,0.051187,0.358062,0.376618,0.048672,6.880678
0.000000,0.000000,3.536428,0.461549,0.046699,0.339808,0.393079,0.040697,5.871406
0.000000,0.000000,3.555524,0.475556,0.044505,0.361097,0.390504,0.047591,5.866856
0.000000,0.000000,3.620095,0.450498,0.043052,0.365737,0.364114,0.003727,5.946117
0.000000,0.000000,3.337849,0.420000,0.044946,0.448184,0.351870,0.049485,5.349411
0.000000,0.000000,3.497653,0.399130,0.040337,0.390804,0.480034,0.004429,5.364870
0.000000,0.000000,3.659531,0.457511,0.042962,0.402747,0.424589,0.004869,5.546456
0.000000,0.000000,4.913671,0.419489,0.046539,0.357531,0.502918,0.053762,6.787671
0.000000,0.000000,3.477094,0.441591,0.046529,0.431883,0.433296,0.004910,5.492083
0.000000,0.000000,3.420707,0.450999,0.044955,0.412516,0.477340,0.045266,5.464620
0.000000,0.000000,3.379088,0.484613,0.043613,0.401695,0.455047,0.041870,5.387233
0.000000,0.000000,3.568878,0.484823,0.049334,0.355146,0.460608,0.047240,5.999439
0.000000,0.000000,3.563719,0.444777,0.047150,0.736824,0.478031,0.049323,5.728061
0.000000,0.000000,3.621128,0.404981,0.046428,0.468432,0.446451,0.045597,5.616260
0.000000,0.000000,3.671424,0.408388,0.045346,0.485705,0.452863,0.053071,5.908185
0.000000,0.000000,3.458008,0.362801,0.043172,0.419590,0.389913,0.048492,5.373487
0.000000,0.000000,3.708064,0.334447,0.039876,0.370175,0.387298,0.048442,5.688216
0.000000,0.000000,5.890671,0.506355,0.056117,0.367751,0.377178,0.056278,8.621073
0.000000,0.000000,3.540985,0.394391,0.043983,0.301194,0.381396,0.047621,5.728803
0.000000,0.000000,4.040055,0.354967,0.038594,0.343425,0.430931,0.050726,12.190071
0.000000,0.000000,3.731628,0.369434,0.044375,0.614421,0.427194,0.053402,4.967823
0.000000,0.000000,3.725216,0.367660,0.044966,0.504501,0.503119,0.052970,7.130332
0.000000,0.000000,3.682455,0.421623,0.039124,0.408418,0.517045,0.005280,11.946187
0.000000,0.000000,3.781483,0.417365,0.040377,0.337513,0.469535,0.058922,4.985678
0.000000,0.000000,3.411108,0.431803,0.040728,0.388900,0.480385,0.005019,6.803290
0.000000,0.000000,3.525275,0.367871,0.072368,0.315842,0.480806,0.066156,5.288424
0.000000,0.000000,3.770303,0.316343,0.040918,0.285755,0.472861,0.005741,11.752068
0.000000,0.000000,3.571363,0.310381,0.041709,0.280825,0.491607,0.064022,4.688061
0.000000,0.000000,3.534362,0.398399,0.043392,0.481658,0.826415,0.006082,6.827586
0.000000,0.000000,3.633562,0.424088,0.038594,0.504261,0.877912,0.060956,15.056633
0.000000,0.000000,3.977357,0.445088,0.035868,0.530801,0.817026,0.060606,5.324934
0.000000,0.000000,3.738672,0.451721,0.042942,0.491937,0.819922,0.056497,6.633516
0.000000,0.000000,4.187096,0.435940,0.037351,0.418918,0.846833,0.063771,15.410717
0.000000,0.000000,3.781074,0.413608,0.046449,0.404450,0.926786,0.053942,5.029362
0.000000,0.000000,3.512982,0.431021,0.042952,0.394361,0.844098,0.075193,6.348123
0.000000,0.000000,3.889689,0.451109,0.047170,0.451329,0.823078,0.055135,11.954833
0.000000,0.000000,3.553950,0.445519,0.038824,0.561920,0.900035,0.058521,4.957194
0.000000,0.000000,3.457947,0.378221,0.046088,0.499772,0.830171,0.055316,6.714631
0.000000,0.000000,3.850034,0.394762,0.036660,0.460577,0.939620,0.063621,11.915859
0.000000,0.000000,3.509776,0.263161,0.040518,0.507537,0.899534,0.060405,4.517726
0.000000,0.000000,3.462987,0.295583,0.050246,0.470636,0.882411,0.061607,6.262300
0.000000,0.000000,3.840406,0.320480,0.042220,0.363343,0.962804,0.065635,11.936940
0.000000,0.000000,3.449672,0.364594,0.039104,0.235058,0.993012,0.056287,4.609832
0.000000,0.000000,3.619225,0.501365,0.039936,0.200462,1.031294,0.057480,6.848978
0.000000,0.000000,3.533421,0.553194,0.043262,0.440158,1.283546,0.081796,14.994405
0.000000,0.000000,3.811621,0.634609,0.040297,0.549967,1.148628,0.055926,5.263095
0.000000,0.000000,3.531267,0.632365,0.044865,0.571999,1.113041,0.057620,7.121847
0.000000,0.000000,3.501570,0.599412,0.041560,0.565287,1.162665,0.058962,11.687223
0.000000,0.000000,3.438961,0.575696,0.043082,0.489252,1.139080,0.055155,4.881038
0.000000,0.000000,3.371994,0.532074,0.042752,0.485384,1.206849,0.079090,6.534027
0.000000,0.000000,3.517531,0.611405,0.040407,0.473452,1.247937,0.058782,11.875613
0.000000,0.000000,3.518463,0.560127,0.038363,0.503289,1.218962,0.054604,4.900756
0.000000,0.000000,3.447789,0.573052,0.046369,0.631233,1.186690,0.006943,6.815253
0.000000,0.000000,3.463688,0.616375,0.040718,0.663965,1.118010,0.052651,5.585550
0.000000,0.000000,3.370912,0.615312,0.044715,0.674394,1.141184,0.071166,5.388845
0.000000,0.000000,3.398134,0.640420,0.041780,0.710614,1.082152,0.056127,11.702424
0.000000,0.000000,3.406479,0.608129,0.041469,0.699272,1.106598,0.054814,4.915334
0.000000,0.000000,3.620388,0.609130,0.045988,0.645359,1.120605,0.053782,7.166693
0.000000,0.000000,3.687515,0.615482,0.040817,0.548925,1.176040,0.006433,12.121982
0.000000,0.000000,3.522710,0.613088,0.040137,0.507436,1.156995,0.063571,5.012468
0.000000,0.000000,3.470061,0.640460,0.043282,0.704722,1.435134,0.061538,6.849899
0.000000,0.000000,3.592363,0.628427,0.043092,0.749037,1.244070,0.060856,11.976004
0.000000,0.000000,3.530656,0.495294,0.040747,0.657763,1.208372,0.054825,4.823479
0.000000,0.000000,3.432819,0.495794,0.042661,0.710003,1.264809,0.065785,6.519319
0.000000,0.000000,3.444371,0.429999,0.038894,0.630451,1.273235,0.058311,14.544837
0.000000,0.000000,3.368017,0.509671,0.034886,0.549106,1.258327,0.053973,4.672692
0.000000,0.000000,3.957449,0.606596,0.044144,0.503299,1.266883,0.007043,7.619094
0.000000,0.000000,3.483746,0.637946,0.043012,0.451741,1.206679,0.048803,11.892936
0.000000,0.000000,3.495859,0.504571,0.039505,0.008055,1.700840,0.052991,4.805214
0.000000,0.000000,3.790120,0.598270,0.040808,0.008156,1.426117,0.053422,7.314134
0.000000,0.000000,3.517501,0.546251,0.037401,0.007063,1.390128,0.052931,11.906993
0.000000,0.000000,3.794109,0.482849,0.041228,0.007404,1.418452,0.006933,5.239511
0.000000,0.000000,3.606861,0.444186,0.041860,0.007254,1.454901,0.062880,6.194670
0.000000,0.000000,4.052320,0.430009,0.041088,0.007044,1.515166,0.057229,15.238348
0.000000,0.000000,3.431427,0.445188,0.041028,0.011382,1.646436,0.058431,4.632394
0.000000,0.000000,3.299004,0.349606,0.042671,0.005981,1.419885,0.056237,5.769401
0.000000,0.000000,3.541667,0.329548,0.040027,0.005631,1.530085,0.056948,14.509209
0.000000,0.000000,3.321427,0.288129,0.039586,0.007474,1.509525,0.059985,4.358723
0.000000,0.000000,3.307390,0.275134,0.042231,0.005771,1.776454,0.060205,5.799567
0.000000,0.000000,3.644533,0.298659,0.040327,0.006523,1.722531,0.062299,11.646997
0.000000,0.000000,3.239481,0.276907,0.037672,0.006963,1.746788,0.064653,4.497258
