#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.580400,0.675646,0.055456,0.241339,0.256588,0.000340,16.380796
0.000000,0.000000,6.411756,0.696355,0.053823,2.181884,0.415361,0.000331,8.707928
0.000000,0.000000,4.390248,0.408307,0.047841,2.119856,0.303127,0.000270,8.161347
0.000000,0.000000,6.433208,0.420962,0.040648,0.267079,0.215480,0.000691,15.374550
0.000000,0.000000,5.319758,0.486957,0.059674,1.916960,0.175444,0.000431,6.865862
0.000000,0.000000,4.489918,0.379783,0.045968,2.237319,0.267499,0.000471,9.534431
0.000000,0.000000,4.794027,0.537644,0.056657,2.097523,0.274713,0.000320,13.444466
0.000000,0.000000,4.776975,0.639156,0.062760,1.945824,0.350367,0.000371,7.371705
0.000000,0.000000,5.673821,0.628787,0.063802,2.206871,0.468683,0.000581,10.256225
0.000000,0.000000,4.468908,0.345338,0.038523,0.338354,0.279552,0.000441,13.699461
0.000000,0.000000,6.011014,0.493109,0.047090,0.344776,0.297807,0.000450,7.413515
0.000000,0.000000,6.515594,0.498860,0.043954,0.334457,0.272008,0.000681,10.348932
0.000000,0.000000,4.720458,0.632815,0.052690,0.399971,0.363663,0.000421,13.374532
0.000000,0.000000,6.331794,0.406424,0.049073,0.391896,0.392287,0.000711,7.736570
0.000000,0.000000,4.684619,0.382809,0.047030,0.358483,0.258973,0.000471,8.747784
0.000000,0.000000,4.759652,0.532143,0.050255,0.435950,0.294190,0.000661,13.236699
0.000000,0.000000,6.167872,0.643546,0.060796,0.575726,0.426672,0.000401,8.319680
0.000000,0.000000,6.577393,0.706765,0.062519,0.272559,0.381196,0.000531,11.445741
0.000000,0.000000,4.993086,0.399039,0.044555,1.360571,0.115199,0.000871,13.136439
0.000000,0.000000,4.573627,0.624158,0.049635,1.315394,0.016591,0.000441,6.316245
0.000000,0.000000,7.279319,0.433896,0.048593,1.828351,0.277979,0.000400,12.300668
0.000000,0.000000,6.085104,0.441952,0.044966,1.671603,0.306083,0.000481,14.818251
0.000000,0.000000,4.377624,0.430860,0.049995,1.171400,0.406053,0.000391,5.826282
0.000000,0.000000,5.165604,0.515892,0.048683,1.430243,0.018065,0.000561,9.307399
0.000000,0.000000,4.616619,0.497437,0.042531,1.423280,0.364834,0.000431,7.057156
0.000000,0.000000,3.822979,0.688070,0.059373,1.174496,0.014578,0.000641,6.336754
0.000000,0.000000,5.394009,0.334056,0.049164,1.464157,0.288490,0.000481,7.469140
0.000000,0.000000,7.031567,0.536431,0.061978,1.364568,0.018285,0.000260,18.982388
0.000000,0.000000,4.883898,0.524128,0.063932,1.420895,0.360716,0.000511,7.457197
0.000000,0.000000,4.816781,0.512135,0.063060,1.132316,0.016912,0.000420,8.672040
0.000000,0.000000,4.251273,0.373121,0.038944,1.394906,0.019256,0.000341,12.368456
0.000000,0.000000,4.481271,0.382178,0.056888,1.021464,0.014597,0.000841,6.285316
0.000000,0.000000,5.893470,0.372750,0.046959,1.192009,0.020499,0.000431,10.073067
0.000000,0.000000,5.781206,0.321582,0.042210,1.480629,0.495574,0.000401,14.407349
0.000000,0.000000,5.682559,0.560557,0.053912,1.197270,0.017513,0.000621,7.489929
0.000000,0.000000,5.891416,0.540659,0.063150,1.195496,0.017884,0.000390,10.907385
0.000000,0.000000,4.397583,0.390704,0.051067,1.430103,0.018535,0.000511,13.099740
0.000000,0.000000,5.641120,0.388840,0.047801,1.673776,0.022683,0.000351,6.994988
0.000000,0.000000,3.962433,0.524348,0.063321,1.548949,0.215581,0.000431,8.504901
0.000000,0.000000,5.018234,0.542573,0.063771,2.010067,0.203107,0.000321,13.720511
0.000000,0.000000,5.025928,0.347241,0.047260,1.594316,0.083248,0.000441,6.920164
0.000000,0.000000,4.608464,0.343444,0.048813,1.711217,0.016973,0.000702,9.294265
0.000000,0.000000,6.901989,0.360366,0.045396,2.026748,0.022923,0.000391,15.046556
0.000000,0.000000,4.457716,0.521223,0.050085,1.504243,0.500122,0.000351,6.592741
0.000000,0.000000,4.724234,0.345778,0.045847,1.692913,0.207015,0.000461,9.812632
0.000000,0.000000,7.177413,0.469163,0.060465,2.258259,0.340789,0.000320,16.646963
0.000000,0.000000,8.949859,0.560427,0.058291,1.781271,0.023174,0.000331,11.269165
0.000000,0.000000,7.005717,0.376146,0.047120,1.391609,0.049434,0.000471,10.647470
0.000000,0.000000,7.670885,0.333195,0.040617,2.618565,0.019737,0.000441,16.531112
0.000000,0.000000,4.883708,0.459465,0.041870,1.269948,0.116131,0.000541,6.442996
0.000000,0.000000,6.814384,0.343684,0.048302,1.329251,0.016201,0.000350,11.089021
0.000000,0.000000,8.430329,0.316051,0.042671,2.363269,0.497327,0.000351,19.641593
0.000000,0.000000,5.339906,0.481867,0.058391,0.400011,0.389361,0.000371,6.850722
0.000000,0.000000,6.008959,0.524759,0.062339,2.342830,0.383700,0.000401,10.115969
0.000000,0.000000,5.231119,0.669685,0.066497,0.464925,0.272979,0.000300,17.301569
0.000000,0.000000,8.522195,0.456930,0.048422,0.454916,0.432784,0.000592,10.617003
0.000000,0.000000,5.006762,0.581948,0.049164,0.469443,0.488731,0.000491,10.444214
0.000000,0.000000,5.559675,0.794884,0.059293,2.023021,0.411524,0.000591,18.872890
0.000000,0.000000,5.410239,0.545819,0.046249,2.294508,0.523115,0.000561,8.069843
0.000000,0.000000,5.971018,0.577349,0.047029,2.279540,0.385434,0.000701,10.831882
0.000000,0.000000,4.912593,0.892589,0.055585,2.482978,0.673732,0.000862,7.816351
0.000000,0.000000,5.887789,0.802568,0.061608,0.614279,0.589904,0.000732,8.744799
0.000000,0.000000,4.965062,0.822546,0.064122,0.590805,0.475856,0.000441,8.056908
0.000000,0.000000,5.789551,0.954487,0.070424,0.370987,0.467009,0.000380,9.478845
0.000000,0.000000,4.434361,0.526492,0.068511,0.297707,0.513848,0.000671,6.902771
0.000000,0.000000,4.620796,0.631693,0.069873,1.452245,0.315250,0.000330,14.068914
0.000000,0.000000,5.351317,0.529408,0.049094,1.180747,0.017393,0.000290,7.026688
0.000000,0.000000,5.303576,0.896256,0.059584,1.323360,0.018375,0.000671,9.842157
0.000000,0.000000,5.152539,0.441400,0.039075,1.880149,0.095853,0.000732,13.393388
0.000000,0.000000,5.176504,0.511444,0.048612,2.326770,0.017163,0.000852,6.774898
0.000000,0.000000,7.821582,0.655077,0.047991,2.561386,0.437373,0.000631,12.483216
0.000000,0.000000,4.734884,0.487618,0.055867,2.148570,0.020809,0.000371,13.349636
0.000000,0.000000,4.581953,0.757401,0.062889,1.790249,0.016351,0.000481,6.667143
0.000000,0.000000,4.671743,0.537483,0.060585,1.677383,0.023354,0.000440,8.164353
0.000000,0.000000,4.729485,0.308737,0.038594,1.638189,0.272589,0.000511,17.492432
0.000000,0.000000,4.574209,0.339367,0.044996,1.751535,0.208557,0.000511,5.934197
0.000000,0.000000,4.887725,0.308317,0.049044,1.428500,0.020860,0.000370,9.500698
0.000000,0.000000,4.663478,0.665086,0.054644,1.315504,0.019778,0.000461,13.619830
0.000000,0.000000,6.997282,0.554435,0.056828,1.518180,0.389642,0.000551,9.135452
0.000000,0.000000,5.750418,0.616614,0.063581,1.830896,0.221211,0.000521,9.185216
0.000000,0.000000,7.358710,0.336591,0.046438,1.946346,0.388029,0.000621,16.497348
0.000000,0.000000,4.626367,0.462100,0.055506,1.462735,0.122343,0.000410,6.042894
0.000000,0.000000,6.226614,0.656280,0.057479,1.301497,0.028845,0.000411,9.463427
0.000000,0.000000,6.358154,0.674534,0.059844,1.338117,0.018155,0.000321,15.093125
0.000000,0.000000,5.379011,0.432223,0.045507,1.114742,0.020409,0.000571,7.433222
0.000000,0.000000,5.736100,0.657501,0.065214,1.196237,0.024407,0.000341,9.742547
0.000000,0.000000,5.716774,0.617485,0.041589,1.234199,0.302647,0.001202,17.399545
0.000000,0.000000,5.175132,0.666970,0.066737,1.167753,0.017042,0.000802,7.629234
0.000000,0.000000,5.086544,0.363592,0.049154,1.229021,0.019747,0.000141,8.859376
0.000000,0.000000,4.095757,0.352741,0.040327,1.227357,0.538395,0.000231,12.658980
0.000000,0.000000,4.005997,0.238013,0.043463,1.255681,0.016842,0.000190,5.177749
0.000000,0.000000,5.471417,0.260657,0.044675,1.127086,0.017784,0.000200,8.261718
0.000000,0.000000,4.336797,0.304600,0.043102,1.212228,0.020479,0.000320,15.362538
0.000000,0.000000,6.127245,0.459394,0.045968,0.927195,0.028004,0.000311,7.528241
0.000000,0.000000,6.514402,0.394772,0.061307,1.057874,0.017133,0.000391,10.556187
0.000000,0.000000,6.955061,0.534157,0.054554,1.204934,0.023495,0.000461,18.320899
0.000000,0.000000,10.327471,0.412706,0.068150,0.973764,0.015510,0.000230,11.798292
0.000000,0.000000,5.387236,0.344957,0.047320,0.976850,0.104880,0.000381,10.132650
0.000000,0.000000,5.610101,0.528616,0.052510,0.852753,0.016852,0.000491,15.244372
0.000000,0.000000,5.795122,0.465336,0.055827,1.030452,0.018745,0.000341,7.345634
0.000000,0.000000,6.921217,0.549587,0.057469,1.593624,0.017444,0.000250,11.759148
0.000000,0.000000,6.591789,0.546831,0.054423,1.630695,0.021972,0.000201,15.224444
0.000000,0.000000,5.961450,0.660788,0.073891,1.151953,0.118045,0.000351,8.041200
0.000000,0.000000,4.837180,0.804080,0.063761,1.607110,0.122644,0.000230,9.574358
0.000000,0.000000,7.045443,0.440358,0.044094,1.639181,0.019727,0.000230,15.555715
0.000000,0.000000,6.096957,0.612616,0.062960,1.760532,0.015589,0.000210,7.727641
0.000000,0.000000,4.926138,0.404700,0.053342,1.830866,0.020739,0.000351,10.140545
0.000000,0.000000,7.491643,0.648865,0.052079,2.201120,0.333505,0.000160,16.856091
0.000000,0.000000,8.264936,0.644537,0.048953,2.408475,0.295272,0.000370,10.846270
0.000000,0.000000,7.698888,0.492428,0.049835,1.895107,0.019367,0.000291,11.287139
0.000000,0.000000,6.102116,0.804441,0.063461,1.928421,0.023034,0.000501,20.569560
0.000000,0.000000,4.930748,0.416062,0.046889,0.882580,0.111893,0.000391,6.283082
0.000000,0.000000,8.083759,0.353373,0.049504,1.541234,0.129557,0.000371,11.980989
0.000000,0.000000,5.602065,0.383039,0.039956,1.802040,0.119688,0.000311,14.255058
0.000000,0.000000,5.073929,0.356959,0.042961,1.194885,0.021491,0.000381,7.252447
0.000000,0.000000,6.418890,0.552391,0.057700,1.162403,0.020940,0.000641,10.723314
0.000000,0.000000,7.399428,0.420130,0.043863,1.332106,0.019837,0.000330,15.716441
0.000000,0.000000,10.911714,0.387557,0.049063,1.730055,0.017473,0.000451,12.294477
0.000000,0.000000,6.783695,0.341450,0.043793,2.057818,0.016732,0.000671,10.571687
0.000000,0.000000,6.758426,0.424568,0.044114,2.061905,0.021430,0.000351,14.986842
0.000000,0.000000,5.947063,0.428446,0.057960,1.580869,0.108547,0.000411,7.726460
0.000000,0.000000,4.639413,0.370084,0.044976,1.358958,0.017633,0.000300,9.216256
0.000000,0.000000,5.104647,0.597107,0.053702,1.580208,0.016442,0.000311,13.705952
0.000000,0.000000,4.437648,0.488730,0.063781,1.460721,0.018175,0.000602,7.019934
0.000000,0.000000,5.372758,0.511003,0.063871,1.577383,0.286837,0.000391,8.965007
0.000000,0.000000,5.667330,0.454245,0.040677,1.347014,0.023525,0.000381,14.600987
0.000000,0.000000,5.773752,0.576538,0.056127,1.210244,0.116772,0.000421,7.679030
0.000000,0.000000,6.430904,0.615993,0.058512,1.088503,0.021751,0.000370,10.863352
0.000000,0.000000,6.485116,0.383009,0.043513,1.443709,0.115410,0.000441,15.114003
0.000000,0.000000,6.052172,0.415370,0.046068,0.866871,0.014327,0.000431,7.616439
0.000000,0.000000,6.974267,0.543375,0.064222,1.897472,0.021771,0.000771,11.030209
0.000000,0.000000,5.212323,0.549486,0.062750,1.841767,0.112835,0.109709,13.590783
0.000000,0.000000,6.244808,0.364334,0.048543,1.890530,0.062128,0.000311,7.924296
0.000000,0.000000,4.939083,0.334167,0.047771,2.011640,0.018045,0.000531,9.176240
0.000000,0.000000,4.652357,0.392747,0.049705,2.372507,0.018195,0.000320,16.478873
0.000000,0.000000,4.795680,0.301484,0.047110,2.643783,0.643635,0.000441,6.973216
0.000000,0.000000,6.551152,0.379132,0.061146,2.356035,0.490033,0.000341,10.843274
0.000000,0.000000,6.297308,0.434407,0.039645,0.357110,0.385654,0.000171,18.383067
0.000000,0.000000,4.522570,0.554916,0.061617,1.813573,0.117414,0.000360,6.763837
0.000000,0.000000,4.822882,0.667130,0.059122,1.870191,0.238073,0.000350,8.788742
0.000000,0.000000,4.834063,0.565125,0.056007,1.589376,0.024176,0.000571,13.853855
0.000000,0.000000,4.651405,0.416373,0.039294,1.622729,0.013766,0.000350,7.213463
0.000000,0.000000,6.406346,0.397747,0.058932,1.417438,0.020950,0.000431,10.732361
0.000000,0.000000,5.763083,0.527515,0.063291,1.967817,0.118105,0.000250,18.564683
0.000000,0.000000,4.609455,0.516654,0.063030,2.103455,0.435038,0.000300,6.339870
0.000000,0.000000,6.133777,0.493971,0.059974,1.967015,0.022753,0.000230,10.383037
0.000000,0.000000,4.726247,0.599421,0.061958,2.199477,0.319358,0.000361,13.159923
0.000000,0.000000,4.430024,0.422044,0.045617,2.480222,0.717997,0.000692,6.420813
0.000000,0.000000,6.004851,0.564154,0.060285,0.433486,0.405752,0.000361,9.827810
0.000000,0.000000,6.240460,0.706556,0.063801,0.492558,0.519128,0.000531,15.481975
0.000000,0.000000,4.928083,0.679864,0.062810,0.373191,0.383951,0.000251,8.197537
0.000000,0.000000,4.403935,0.498629,0.063861,0.345327,0.387368,0.000401,8.046279
0.000000,0.000000,4.915788,0.579853,0.049635,0.397958,0.524910,0.055045,13.336901
0.000000,0.000000,4.655002,0.512306,0.055916,0.322434,0.430459,0.000301,6.235592
0.000000,0.000000,4.412731,0.635270,0.059803,2.007142,0.251208,0.000381,8.176376
0.000000,0.000000,5.921423,0.376868,0.057690,1.883967,0.388360,0.000731,14.618720
0.000000,0.000000,6.180557,0.548093,0.064894,2.179970,0.231250,0.000320,8.343705
0.000000,0.000000,5.401604,0.462139,0.041569,2.015106,0.117313,0.000341,10.337470
0.000000,0.000000,6.039919,0.495584,0.042561,2.199848,0.231831,0.000371,17.940375
0.000000,0.000000,6.563094,0.865978,0.061277,1.911118,0.308247,0.000310,9.232587
0.000000,0.000000,4.578647,0.941833,0.058662,1.106647,0.021701,0.000361,10.755596
0.000000,0.000000,5.137029,0.984264,0.068541,1.184696,0.028304,0.000581,7.835246
0.000000,0.000000,4.631407,1.044899,0.061197,1.588815,0.420942,0.000491,7.942450
0.000000,0.000000,6.927499,1.100495,0.066136,1.338138,0.117243,0.000251,15.948503
0.000000,0.000000,5.045084,2.042959,0.050496,1.284926,0.108006,0.000320,9.085306
0.000000,0.000000,4.531337,0.777871,0.063391,1.367373,0.021932,0.000301,9.200856
0.000000,0.000000,4.680250,0.946643,0.059022,1.376160,0.026550,0.000301,7.420126
0.000000,0.000000,6.004181,0.548664,0.048001,1.784948,0.118325,0.000391,8.587589
0.000000,0.000000,6.975810,0.649457,0.045928,1.640753,0.016712,0.000320,9.111876
0.000000,0.000000,4.765253,0.681778,0.044014,1.529281,0.038634,0.000270,13.918738
0.000000,0.000000,4.453498,0.589753,0.052500,0.922355,0.017984,0.000311,6.008258
0.000000,0.000000,5.118514,0.554766,0.067429,1.123198,0.018325,0.000371,9.417930
0.000000,0.000000,6.031784,0.833477,0.062639,0.907438,0.079070,0.000551,15.148160
0.000000,0.000000,4.777144,0.833637,0.061928,1.128308,0.020909,0.000330,7.129002
0.000000,0.000000,4.464319,0.510592,0.045567,1.448318,0.126381,0.000742,8.809431
0.000000,0.000000,5.097735,0.507887,0.060786,1.520735,0.368732,0.000381,7.291060
0.000000,0.000000,4.622691,0.510893,0.049043,1.716308,0.017243,0.000371,6.578143
0.000000,0.000000,16.206744,0.599501,0.055746,0.845540,0.021701,0.000471,18.565465
0.000000,0.000000,3.952414,0.879916,0.065384,1.142204,0.021060,0.000271,13.492828
0.000000,0.000000,4.714105,0.790425,0.061296,1.177452,0.017233,0.000291,6.519322
0.000000,0.000000,5.516923,0.726924,0.062509,1.545132,0.014387,0.000391,10.258551
0.000000,0.000000,5.365765,0.620512,0.070645,1.515355,0.021030,0.000320,14.122797
0.000000,0.000000,5.280664,0.795925,0.061136,2.433433,0.366568,0.000300,8.244306
0.000000,0.000000,4.555793,0.648355,0.060295,0.386135,0.282438,0.101523,8.120710
0.000000,0.000000,5.981507,0.516954,0.044955,0.361718,0.297877,0.000390,15.809808
0.000000,0.000000,8.080414,0.440829,0.047700,1.977004,0.020249,0.000571,9.845644
0.000000,0.000000,6.281579,0.750759,0.061437,1.743409,0.151027,0.000451,10.551819
0.000000,0.000000,5.267528,0.882389,0.067548,2.392084,0.023414,0.000431,15.199547
0.000000,0.000000,4.502332,0.735490,0.059063,2.200088,0.015971,0.000511,6.214120
0.000000,0.000000,5.850117,0.639338,0.052670,1.934453,0.018175,0.000250,9.297831
0.000000,0.000000,7.214134,0.652502,0.059874,1.589155,0.021902,0.000451,16.842225
0.000000,0.000000,4.533440,0.382949,0.045176,1.898323,0.016351,0.000360,5.836001
0.000000,0.000000,4.477655,0.675115,0.057971,2.082375,0.019357,0.000411,7.881835
0.000000,0.000000,5.639316,0.549155,0.038473,1.884237,0.019097,0.000361,17.270249
0.000000,0.000000,4.719514,0.516894,0.041499,1.447276,0.019838,0.000261,6.231253
0.000000,0.000000,6.412758,0.747103,0.064042,1.479277,0.020229,0.000401,10.652791
0.000000,0.000000,6.836846,0.474022,0.045085,1.887503,0.480905,0.096614,18.810391
0.000000,0.000000,6.807710,0.471438,0.045536,2.415929,0.282147,0.000301,8.432233
0.000000,0.000000,5.685664,0.430460,0.049995,2.347039,0.282287,0.000671,9.857837
0.000000,0.000000,5.300201,0.642824,0.066266,2.212763,0.268160,0.000371,8.016441
0.000000,0.000000,5.034244,0.652442,0.051418,1.771583,0.272128,0.000401,7.413454
0.000000,0.000000,4.389696,0.450548,0.051337,2.049632,0.387548,0.000411,6.349097
0.000000,0.000000,6.331374,0.662692,0.060916,1.992624,0.238254,0.000470,14.887924
0.000000,0.000000,5.929007,0.644206,0.065545,1.907291,0.389181,0.000521,8.851851
0.000000,0.000000,6.945342,0.408127,0.051017,2.296512,0.319087,0.091234,11.169984
0.000000,0.000000,6.958578,0.625631,0.056307,2.062316,0.334157,0.000541,15.559502
0.000000,0.000000,5.878231,0.397787,0.041409,2.390510,0.504831,0.000301,8.714359
0.000000,0.000000,7.171804,0.454906,0.054354,0.458683,0.327042,0.000361,11.593431
0.000000,0.000000,5.498288,0.362129,0.061628,0.389531,0.296154,0.000331,8.696215
0.000000,0.000000,5.507345,0.472440,0.045887,0.479543,0.374934,0.000611,16.933337
0.000000,0.000000,6.627427,0.487628,0.062930,0.394771,0.346159,0.000732,8.271657
0.000000,0.000000,6.156380,0.367259,0.046869,0.499802,0.356479,0.000611,9.760893
0.000000,0.000000,4.610457,0.636292,0.061718,0.385945,0.284421,0.098418,16.945720
0.000000,0.000000,4.747419,0.613037,0.047330,0.973654,0.015329,0.000391,6.421696
0.000000,0.000000,5.471467,0.491235,0.049845,0.988532,0.017553,0.000310,10.028993
0.000000,0.000000,4.958089,0.758865,0.060876,2.447930,0.015179,0.000491,13.516283
0.000000,0.000000,4.919826,0.774645,0.053502,2.102523,0.327904,0.000391,6.685277
