#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.285381,0.002294,0.030028,0.002034,0.002034,2.320368
2.272848,0.003577,0.040837,0.002084,0.002084,2.320298
2.245996,0.003817,0.037952,0.002164,0.002164,2.290741
2.214345,0.002736,0.023384,0.001252,0.001252,2.242339
2.055944,0.002194,0.023976,0.001303,0.001303,2.083957
2.044994,0.002224,0.022553,0.001774,0.001774,2.072165
2.150484,0.003788,0.047991,0.002164,0.002164,2.205068
1.997112,0.005360,0.048903,0.001984,0.001984,2.053900
1.960101,0.019748,0.645098,0.000811,0.000811,2.626420
1.413491,0.001904,0.024376,0.001703,0.001703,1.442186
1.476551,0.001643,0.025969,0.001773,0.001773,1.506638
1.630404,0.002875,0.038664,0.001913,0.001913,1.674588
1.395998,0.003797,0.050667,0.001664,0.001664,1.452856
1.370349,0.003397,0.032602,0.001553,0.001553,1.408692
1.428850,0.001362,0.021702,0.001824,0.001824,1.454358
1.253286,0.001753,0.025679,0.001403,0.001403,1.282722
1.226505,0.003046,0.035928,0.002565,0.002565,1.268795
1.304984,0.003667,0.031460,0.002004,0.002004,1.343036
1.272052,0.001172,0.014989,0.001263,0.001263,1.290317
1.398783,0.002394,0.024627,0.001703,0.001703,1.428219
1.132426,0.000962,0.012363,0.001353,0.001353,1.147745
1.319923,0.001383,0.012253,0.001623,0.001623,1.335883
1.223219,0.001473,0.012443,0.001553,0.001553,1.239470
1.386720,0.002455,0.035207,0.001793,0.001793,1.427037
1.091578,0.000932,0.006112,0.001523,0.001523,1.100746
1.357915,0.000882,0.011091,0.001472,0.001472,1.372022
1.511137,0.001212,0.017123,0.002094,0.002094,1.532287
1.806309,0.003266,0.030598,0.002284,0.002284,1.844021
1.732598,0.002475,0.031790,0.001874,0.001874,1.769599
1.737789,0.002414,0.025779,0.002234,0.002234,1.768848
1.688304,0.001653,0.022052,0.001853,0.001853,1.714484
1.693664,0.000822,0.010800,0.001783,0.001783,1.707681
1.794326,0.001964,0.017062,0.002285,0.002285,1.816378
1.476501,0.003497,0.049574,0.001913,0.001913,1.532257
1.783375,0.003136,0.025879,0.002064,0.002064,1.815506
1.549890,0.002155,0.031660,0.002434,0.002434,1.586841
1.821297,0.001042,0.017153,0.001813,0.001813,1.842237
1.506318,0.001212,0.013235,0.001984,0.001984,1.523460
2.118072,0.001453,0.012493,0.002064,0.002064,2.134954
1.091287,0.001062,0.009959,0.001673,0.001673,1.104593
1.311457,0.001212,0.011092,0.001644,0.001644,1.326345
2.155123,0.003918,0.053241,0.002285,0.002285,2.215147
2.120027,0.004628,0.053362,0.001693,0.001693,2.180331
2.194558,0.003206,0.054865,0.002174,0.002174,2.256125
2.068267,0.003557,0.047991,0.001994,0.001994,2.122460
2.337360,0.003887,0.048262,0.001873,0.001873,2.392114
2.689300,0.005691,0.066296,0.002134,0.002134,2.764423
1.302690,0.003206,0.045206,0.002194,0.002194,1.353987
1.579687,0.000982,0.010170,0.001824,0.001824,1.593544
1.430173,0.002866,0.030898,0.001714,0.001714,1.466532
1.444170,0.000771,0.006863,0.001703,0.001703,1.454059
1.876913,0.001964,0.024436,0.001994,0.001994,1.905898
2.206752,0.002244,0.028664,0.002274,0.002274,2.240536
2.127020,0.001974,0.019066,0.002164,0.002164,2.150915
1.742267,0.000942,0.014888,0.001713,0.001713,1.760482
1.871363,0.001472,0.017694,0.001323,0.001323,1.892783
1.556633,0.002145,0.037411,0.001964,0.001964,1.598734
1.649801,0.001222,0.013065,0.001583,0.001583,1.666292
1.674227,0.001904,0.020338,0.002475,0.002475,1.699555
1.473215,0.001172,0.018766,0.001213,0.001213,1.495217
1.407600,0.001152,0.019878,0.001423,0.001423,1.430824
1.795228,0.002535,0.035307,0.001893,0.001893,1.835635
1.618662,0.003757,0.036139,0.001984,0.001984,1.662074
1.475990,0.002505,0.030738,0.002054,0.002054,1.512009
1.681672,0.002675,0.030989,0.001954,0.001954,1.718261
0.969185,0.001001,0.011913,0.002344,0.002344,0.985225
1.013459,0.000791,0.006994,0.001443,0.001443,1.023288
1.096227,0.001203,0.013696,0.002204,0.002204,1.114011
0.995575,0.001934,0.023093,0.001683,0.001683,1.023167
1.172883,0.001503,0.014908,0.001352,0.001352,1.191268
1.122807,0.001383,0.014217,0.001583,0.001583,1.140591
1.377994,0.002835,0.041199,0.001673,0.001673,1.424392
1.220534,0.002385,0.031530,0.002305,0.002305,1.257374
1.169686,0.001664,0.017813,0.002134,0.002134,1.192069
1.192450,0.001753,0.021231,0.001723,0.001723,1.217818
0.816414,0.000902,0.011091,0.001182,0.001182,0.830210
1.057082,0.000701,0.007274,0.001493,0.001493,1.067151
1.138097,0.000731,0.008536,0.002204,0.002204,1.150230
1.021595,0.000400,0.003798,0.001403,0.001403,1.027736
1.200235,0.000962,0.009468,0.001683,0.001683,1.213220
1.167973,0.000792,0.007935,0.002084,0.002084,1.179455
0.913109,0.000591,0.006532,0.001904,0.001904,0.922907
1.699816,0.002805,0.022674,0.002385,0.002385,1.728391
1.811889,0.001593,0.013917,0.002054,0.002054,1.830224
1.185517,0.000902,0.007414,0.001914,0.001914,1.196418
1.260670,0.001192,0.009598,0.001813,0.001813,1.273985
1.805487,0.000762,0.006933,0.002024,0.002024,1.816037
1.826167,0.000992,0.009057,0.001563,0.001563,1.838701
2.128121,0.002435,0.041870,0.002555,0.002555,2.176283
1.844732,0.001974,0.029967,0.001693,0.001693,1.879178
2.014696,0.001843,0.017133,0.001463,0.001463,2.035736
2.207413,0.002364,0.022563,0.002234,0.002234,2.235406
1.904486,0.001543,0.022452,0.002805,0.002805,1.932108
1.090195,0.001232,0.015851,0.001694,0.001694,1.109782
1.358246,0.000781,0.007244,0.001342,0.001342,1.368255
1.718632,0.001163,0.012904,0.002354,0.002354,1.735685
1.341364,0.000882,0.009979,0.001513,0.001513,1.354519
1.055599,0.000882,0.006713,0.002024,0.002024,1.066370
1.132476,0.000792,0.008736,0.001974,0.001974,1.144559
1.795959,0.001272,0.015921,0.002084,0.002084,1.816217
2.241307,0.001873,0.018726,0.001402,0.001402,2.264110
2.214596,0.001694,0.013926,0.001864,0.001864,2.232821
1.836897,0.001202,0.010530,0.001904,0.001904,1.851334
1.690969,0.000681,0.007845,0.002114,0.002114,1.702381
1.478575,0.001442,0.014568,0.001803,0.001803,1.497120
1.399695,0.001453,0.019346,0.001904,0.001904,1.423270
1.536245,0.002585,0.039185,0.001844,0.001844,1.580569
1.318760,0.000431,0.004359,0.002104,0.002104,1.326335
1.149559,0.002244,0.013987,0.002354,0.002354,1.169166
1.107990,0.001332,0.016121,0.001903,0.001903,1.128288
1.110504,0.000571,0.007454,0.001823,0.001823,1.121074
1.693364,0.000621,0.008446,0.002164,0.002164,1.705287
1.464067,0.001322,0.020610,0.001723,0.001723,1.488323
2.327040,0.001773,0.023886,0.001713,0.001713,2.355144
1.806229,0.000921,0.007465,0.001473,0.001473,1.816919
1.668306,0.000811,0.010560,0.001272,0.001272,1.681571
2.393186,0.002014,0.031871,0.001633,0.001633,2.429305
2.245665,0.003357,0.050476,0.001774,0.001774,2.301972
2.252499,0.003196,0.042941,0.001763,0.001763,2.300981
2.082855,0.003166,0.031630,0.002195,0.002195,2.120938
1.648408,0.001763,0.023795,0.002034,0.002034,1.676852
1.429822,0.001704,0.015559,0.001753,0.001753,1.449510
1.526476,0.001843,0.020750,0.002104,0.002104,1.551854
1.495186,0.001112,0.014137,0.001833,0.001833,1.512960
1.697823,0.001643,0.019026,0.001283,0.001283,1.720376
1.603233,0.001402,0.018385,0.001302,0.001302,1.625004
2.051736,0.001503,0.011652,0.001453,0.001453,2.067105
2.015577,0.001804,0.018335,0.001413,0.001413,2.037599
2.414957,0.004960,0.060956,0.001994,0.001994,2.483698
2.274250,0.003817,0.038674,0.001994,0.001994,2.319656
1.973327,0.001563,0.015499,0.001543,0.001543,1.992603
2.252307,0.002996,0.033524,0.002234,0.002234,2.291893
2.014196,0.001853,0.020780,0.001704,0.001704,2.039243
1.950282,0.002615,0.029827,0.001533,0.001533,1.984918
2.145114,0.003076,0.031139,0.002054,0.002054,2.182275
1.349279,0.001784,0.021801,0.001573,0.001573,1.375159
1.154327,0.001393,0.009267,0.001273,0.001273,1.166951
1.451063,0.006001,0.024497,0.001533,0.001533,1.484076
1.242757,0.001913,0.018626,0.001773,0.001773,1.265771
1.330092,0.001012,0.010090,0.002354,0.002354,1.344279
1.264347,0.000862,0.010991,0.002334,0.002334,1.279306
1.281810,0.001633,0.014638,0.002194,0.002194,1.301007
1.614964,0.002595,0.025028,0.002204,0.002204,1.645292
1.737889,0.001282,0.014327,0.001503,0.001503,1.755913
2.129925,0.002034,0.019567,0.002084,0.002084,2.154401
1.187511,0.001694,0.017303,0.002094,0.002094,1.209553
1.120042,0.002084,0.012173,0.001954,0.001954,1.136834
0.949778,0.002324,0.014017,0.001272,0.001272,0.968183
1.106477,0.001432,0.010550,0.001253,0.001253,1.120914
1.527307,0.001082,0.015209,0.001753,0.001753,1.546123
1.554179,0.001473,0.015209,0.001503,0.001503,1.572975
1.515856,0.001674,0.015108,0.001453,0.001453,1.534762
1.242676,0.002024,0.025699,0.001734,0.001734,1.272783
0.932775,0.000652,0.006452,0.001833,0.001833,0.942243
1.229510,0.000451,0.005200,0.001252,0.001252,1.237035
1.606067,0.001643,0.021211,0.001704,0.001704,1.631315
1.185187,0.000461,0.005330,0.002024,0.002024,1.193653
1.673196,0.002034,0.034395,0.002184,0.002184,1.712571
2.089719,0.002595,0.028654,0.002044,0.002044,2.123723
1.662756,0.000842,0.009207,0.001633,0.001633,1.675050
2.017211,0.001482,0.019277,0.001833,0.001833,2.040435
2.253700,0.001954,0.031059,0.001964,0.001964,2.289518
1.686090,0.002685,0.040347,0.001883,0.001883,1.731867
1.558697,0.001573,0.012234,0.001754,0.001754,1.575349
1.863788,0.001784,0.021781,0.002004,0.002004,1.890279
1.745703,0.001543,0.022323,0.001343,0.001343,1.771613
1.891992,0.002274,0.018946,0.002184,0.002184,1.916238
1.692833,0.002034,0.022142,0.002114,0.002114,1.719985
1.470079,0.002254,0.025569,0.001693,0.001693,1.500337
1.754550,0.001293,0.021270,0.001352,0.001352,1.778997
2.295910,0.002455,0.027462,0.001784,0.001784,2.328382
2.111429,0.002525,0.033333,0.002074,0.002074,2.150133
2.090830,0.003827,0.029747,0.002014,0.002014,2.127179
2.160042,0.002104,0.024607,0.001873,0.001873,2.189288
1.857746,0.001523,0.023815,0.001553,0.001553,1.885299
2.274651,0.000992,0.013906,0.001472,0.001472,2.291503
2.001160,0.004108,0.048041,0.001844,0.001844,2.056024
1.716538,0.001512,0.020289,0.001653,0.001653,1.740623
1.962186,0.002855,0.035848,0.001924,0.001924,2.003645
2.195058,0.002666,0.035347,0.002023,0.002023,2.235866
1.226765,0.001844,0.015599,0.001352,0.001352,1.246342
0.922987,0.000741,0.010280,0.001383,0.001383,0.936022
1.140331,0.001092,0.013866,0.001312,0.001312,1.157233
1.761394,0.002144,0.029516,0.001664,0.001664,1.795408
1.827539,0.001853,0.027352,0.001513,0.001513,1.859019
2.003444,0.002795,0.030949,0.001983,0.001983,2.039833
1.905137,0.001543,0.018595,0.001643,0.001643,1.927670
1.217859,0.001252,0.010089,0.001994,0.001994,1.231875
1.542757,0.001843,0.021852,0.001824,0.001824,1.568946
1.697652,0.001583,0.026911,0.001923,0.001923,1.728801
2.330267,0.002925,0.017684,0.001543,0.001543,2.354723
2.017040,0.000851,0.009609,0.001493,0.001493,2.029614
2.482276,0.003467,0.050906,0.001804,0.001804,2.539264
1.929503,0.003196,0.041730,0.001694,0.001694,1.976873
1.535403,0.001453,0.010209,0.001954,0.001954,1.549801
1.864189,0.001693,0.021241,0.001823,0.001823,1.889948
1.645543,0.001433,0.015119,0.001383,0.001383,1.664098
1.953559,0.001884,0.023264,0.001914,0.001914,1.981452
1.785549,0.002815,0.028434,0.002074,0.002074,1.819574
1.788365,0.003587,0.041970,0.001844,0.001844,1.836406
1.733380,0.002325,0.018896,0.001813,0.001813,1.757156
1.106326,0.001273,0.013425,0.002375,0.002375,1.124251
1.169927,0.002856,0.032662,0.002284,0.002284,1.208471
1.594165,0.001242,0.008917,0.002084,0.002084,1.607029
1.492812,0.000311,0.004969,0.001654,0.001654,1.500557
1.462254,0.000601,0.010319,0.001563,0.001563,1.475479
1.054798,0.000912,0.010400,0.001543,0.001543,1.068334
1.314122,0.001433,0.015479,0.001894,0.001894,1.333749
1.192620,0.001353,0.012143,0.002174,0.002174,1.208921
1.048676,0.001102,0.011352,0.002314,0.002314,1.064066
1.069005,0.001343,0.008706,0.001954,0.001954,1.081589
1.137195,0.001082,0.010570,0.001683,0.001683,1.151081
1.342776,0.001232,0.010891,0.001743,0.001743,1.357304
1.245902,0.001413,0.017403,0.001753,0.001753,1.267273
1.326055,0.000931,0.009899,0.001332,0.001332,1.338889
1.382573,0.000991,0.008036,0.001533,0.001533,1.393894
1.109192,0.001232,0.013656,0.001904,0.001904,1.126615
1.513652,0.001432,0.009308,0.002374,0.002374,1.527478
1.209683,0.001724,0.016812,0.001974,0.001974,1.230954
1.173474,0.001543,0.013916,0.001583,0.001583,1.191388
1.189044,0.001272,0.010350,0.002044,0.002044,1.203972
0.985015,0.001503,0.018616,0.001683,0.001683,1.007308
1.319853,0.000651,0.007604,0.001964,0.001964,1.330623
2.135776,0.000531,0.008927,0.002194,0.002194,2.148370
2.349514,0.002073,0.014097,0.002304,0.002304,2.369041
2.044432,0.001193,0.011211,0.002044,0.002044,2.059932
2.156405,0.002215,0.016271,0.002274,0.002274,2.178067
2.013854,0.001724,0.025618,0.002074,0.002074,2.044022
1.817610,0.001924,0.021862,0.002184,0.002184,1.844371
1.661383,0.001894,0.014307,0.002324,0.002324,1.680580
1.599666,0.001793,0.020168,0.001693,0.001693,1.623942
1.583204,0.003417,0.019186,0.001643,0.001643,1.608042
1.463927,0.001864,0.017483,0.001884,0.001884,1.485969
1.400586,0.001603,0.015159,0.002024,0.002024,1.420344
1.122588,0.001202,0.016872,0.001734,0.001734,1.143347
1.528781,0.000731,0.007594,0.001433,0.001433,1.539230
2.178337,0.001903,0.029637,0.001924,0.001924,2.212702
2.301852,0.003266,0.033424,0.001603,0.001603,2.341047
2.268619,0.004148,0.052210,0.001714,0.001714,2.327561
2.024855,0.001352,0.011853,0.002134,0.002134,2.040985
1.378615,0.001673,0.014317,0.001603,0.001603,1.396820
1.401939,0.001443,0.010920,0.002164,0.002164,1.417118
1.672295,0.002134,0.022533,0.001914,0.001914,1.699466
2.189528,0.001994,0.016071,0.002455,0.002455,2.211029
2.319897,0.001803,0.036199,0.001483,0.001483,2.360063
2.323143,0.004659,0.047069,0.002295,0.002295,2.377927
1.827529,0.001012,0.010289,0.001884,0.001884,1.841415
1.493122,0.001423,0.024707,0.001643,0.001643,1.521767
1.419372,0.001924,0.010850,0.001523,0.001523,1.434301
1.168474,0.001493,0.008436,0.001954,0.001954,1.180958
1.211967,0.000832,0.010029,0.001643,0.001643,1.225102
1.171570,0.000872,0.008446,0.001823,0.001823,1.183393
1.038156,0.000541,0.006873,0.001673,0.001673,1.047935
1.112768,0.001613,0.016451,0.001613,0.001613,1.133117
1.610756,0.001894,0.023575,0.002244,0.002244,1.639230
2.268139,0.000921,0.008887,0.001844,0.001844,2.280552
1.237295,0.001794,0.016060,0.001763,0.001763,1.257864
1.362965,0.001152,0.009709,0.001513,0.001513,1.375960
1.281078,0.001724,0.013415,0.002164,0.002164,1.299353
1.336634,0.000982,0.009458,0.001953,0.001953,1.349950
1.526526,0.001603,0.014748,0.002084,0.002084,1.545852
2.118834,0.001944,0.021300,0.001984,0.001984,2.145465
1.901851,0.001723,0.025438,0.001863,0.001863,1.931357
1.760863,0.002374,0.018435,0.002034,0.002034,1.784518
1.502200,0.001823,0.015520,0.001803,0.001803,1.522118
1.096608,0.000771,0.009558,0.001503,0.001503,1.109051
1.240892,0.000802,0.009628,0.001783,0.001783,1.253947
1.276891,0.000681,0.006693,0.001593,0.001593,1.286549
1.322918,0.000782,0.007905,0.001633,0.001633,1.333969
2.789911,0.003126,0.040738,0.002084,0.002084,2.836630
2.288457,0.004248,0.047380,0.001974,0.001974,2.342810
2.191412,0.004218,0.052560,0.001643,0.001643,2.250775
2.492475,0.005871,0.073369,0.002044,0.002044,2.574381
2.109415,0.002445,0.027693,0.001844,0.001844,2.142468
2.237881,0.002716,0.026540,0.001793,0.001793,2.269782
2.006860,0.002826,0.018225,0.001643,0.001643,2.030235
2.482657,0.002334,0.021872,0.002023,0.002023,2.509638
2.171574,0.001112,0.012744,0.001382,0.001382,2.187795
2.328883,0.001774,0.023294,0.001212,0.001212,2.355845
2.324014,0.002976,0.040647,0.001823,0.001823,2.370352
2.283637,0.004298,0.048763,0.001543,0.001543,2.338862
2.065773,0.002264,0.016842,0.002254,0.002254,2.087695
2.202262,0.001804,0.017172,0.002725,0.002725,2.224655
1.687152,0.001403,0.010029,0.002495,0.002495,1.701790
1.342936,0.001573,0.015359,0.001843,0.001843,1.362604
1.224401,0.001393,0.011672,0.001903,0.001903,1.240001
1.285246,0.001393,0.012344,0.001803,0.001803,1.301618
1.324151,0.000571,0.007154,0.001192,0.001192,1.333960
1.576621,0.000782,0.005891,0.001773,0.001773,1.585779
2.172055,0.002565,0.028695,0.002294,0.002294,2.206410
1.888446,0.001883,0.029286,0.001814,0.001814,1.921869
2.453571,0.002635,0.024156,0.002185,0.002185,2.483187
2.065222,0.002795,0.026391,0.001704,0.001704,2.096952
2.078537,0.002144,0.030057,0.001854,0.001854,2.113303
2.245585,0.001433,0.013185,0.001393,0.001393,2.262467
2.356325,0.002365,0.030207,0.002144,0.002144,2.391713
1.992223,0.001422,0.018145,0.001282,0.001282,2.013794
2.292794,0.001734,0.023274,0.001452,0.001452,2.319866
2.145855,0.002314,0.026190,0.001703,0.001703,2.176683
1.982855,0.002023,0.018426,0.001222,0.001222,2.005157
1.883135,0.001553,0.019828,0.001573,0.001573,1.906710
2.017371,0.001803,0.030488,0.001442,0.001442,2.051946
2.180591,0.003397,0.049374,0.001112,0.001112,2.235025
1.619794,0.000872,0.012163,0.001393,0.001393,1.634662
1.532998,0.001082,0.014318,0.001403,0.001403,1.550522
2.064120,0.003086,0.044284,0.001553,0.001553,2.113865
2.069149,0.004168,0.060806,0.001614,0.001614,2.136467
1.871693,0.001493,0.020199,0.001162,0.001162,1.895128
1.705106,0.000852,0.008867,0.001383,0.001383,1.716849
1.594325,0.000671,0.009609,0.001313,0.001313,1.606528
1.478946,0.000571,0.008526,0.001453,0.001453,1.489987
1.664409,0.000922,0.013756,0.001123,0.001123,1.680750
2.159642,0.005219,0.076426,0.001733,0.001733,2.243862
2.065552,0.003878,0.046699,0.001854,0.001854,2.118563
2.140175,0.003647,0.043192,0.001923,0.001923,2.189639
1.815556,0.004258,0.046098,0.001843,0.001843,1.868477
1.919915,0.001463,0.020469,0.001683,0.001683,1.944151
1.463266,0.001873,0.022363,0.001903,0.001903,1.490117
1.185707,0.001493,0.016602,0.001703,0.001703,1.206216
1.272763,0.001703,0.009809,0.002204,0.002204,1.287181
0.967753,0.001362,0.014298,0.001864,0.001864,0.985887
0.982009,0.001283,0.016892,0.001413,0.001413,1.002127
1.056341,0.001253,0.015349,0.001933,0.001933,1.075448
1.182461,0.000852,0.010771,0.002114,0.002114,1.196899
1.228047,0.001453,0.013867,0.001993,0.001993,1.246112
1.088733,0.001132,0.011512,0.001924,0.001924,1.103881
1.163715,0.001553,0.018926,0.001312,0.001312,1.186318
1.212799,0.001032,0.015349,0.001763,0.001763,1.231585
1.770221,0.001122,0.014437,0.002214,0.002214,1.788646
1.355580,0.001243,0.009678,0.002114,0.002114,1.369286
1.413651,0.003076,0.036008,0.002084,0.002084,1.455461
1.310625,0.000892,0.012464,0.001713,0.001713,1.326235
1.281409,0.001584,0.020048,0.002294,0.002294,1.306036
1.177782,0.000872,0.010019,0.001453,0.001453,1.190998
1.131323,0.001884,0.026270,0.001452,0.001452,1.161911
1.004192,0.001243,0.014417,0.002044,0.002044,1.022978
1.449830,0.001683,0.017934,0.001854,0.001854,1.471962
1.930605,0.003307,0.039365,0.001844,0.001844,1.975932
2.072566,0.005140,0.069742,0.001463,0.001463,2.149502
2.158319,0.020419,0.949077,0.001362,0.001362,3.129949
1.606709,0.002094,0.018676,0.001713,0.001713,1.630124
1.158215,0.001493,0.016221,0.002044,0.002044,1.178624
0.961250,0.000581,0.007464,0.001313,0.001313,0.971439
1.030351,0.001303,0.015389,0.001733,0.001733,1.049698
1.094864,0.001273,0.013676,0.001593,0.001593,1.112047
1.177682,0.001382,0.017203,0.001663,0.001663,1.198541
1.158064,0.000732,0.005180,0.001753,0.001753,1.166551
1.123148,0.000742,0.007704,0.001322,0.001322,1.133488
1.272332,0.001082,0.012534,0.001803,0.001803,1.288433
1.273064,0.001863,0.017494,0.002084,0.002084,1.295256
1.201097,0.001392,0.019187,0.001944,0.001944,1.224571
1.192099,0.001132,0.012344,0.001643,0.001643,1.207889
1.139910,0.000842,0.011472,0.001283,0.001283,1.154117
1.490668,0.001232,0.012814,0.001744,0.001744,1.507109
1.494024,0.001613,0.019427,0.002414,0.002414,1.518160
1.349429,0.000801,0.009488,0.001292,0.001292,1.361612
1.548869,0.001032,0.010790,0.001443,0.001443,1.563106
1.546815,0.002244,0.018666,0.001923,0.001923,1.570681
1.656564,0.001302,0.019748,0.001844,0.001844,1.680189
1.558387,0.001303,0.015169,0.001643,0.001643,1.577043
1.591370,0.002004,0.028795,0.001533,0.001533,1.624413
1.275628,0.001092,0.016512,0.001854,0.001854,1.295636
1.450351,0.002695,0.032973,0.001894,0.001894,1.488634
1.340312,0.001102,0.013997,0.001593,0.001593,1.357825
1.133108,0.001182,0.016471,0.001894,0.001894,1.153476
1.266691,0.000902,0.007665,0.001463,0.001463,1.277612
1.581370,0.001072,0.011873,0.001863,0.001863,1.596910
1.857196,0.002765,0.040437,0.001763,0.001763,1.902712
1.643088,0.002374,0.033694,0.001463,0.001463,1.681280
1.902091,0.011703,0.122272,0.000952,0.000952,2.038100
2.041827,0.002745,0.031590,0.001583,0.001583,2.078457
2.116780,0.003146,0.031169,0.001783,0.001783,2.153630
2.095870,0.001954,0.022122,0.001402,0.001402,2.121960
1.977094,0.001372,0.018997,0.001293,0.001293,1.999366
2.202002,0.001964,0.019296,0.002114,0.002114,2.226178
2.036136,0.001483,0.020960,0.001232,0.001232,2.060513
1.833641,0.001242,0.014658,0.001233,0.001233,1.851384
2.117651,0.002234,0.024267,0.001983,0.001983,2.146977
1.705647,0.001323,0.013095,0.001793,0.001793,1.722519
1.873757,0.001513,0.020348,0.001323,0.001323,1.897923
1.682182,0.001393,0.016812,0.001764,0.001764,1.702891
1.584627,0.001853,0.020770,0.001362,0.001362,1.609664
2.061485,0.003306,0.043623,0.001823,0.001823,2.110839
1.989598,0.004268,0.047911,0.001472,0.001472,2.044242
2.126449,0.002003,0.032793,0.001453,0.001453,2.163239
2.272386,0.015861,1.251011,0.001032,0.001032,3.541112
2.338181,0.003898,0.053211,0.001914,0.001914,2.397965
2.518014,0.022302,0.193318,0.001573,0.001573,2.736069
2.361817,0.036539,2.136017,0.046458,0.046458,6.662895
2.265333,0.059252,2.407834,0.058231,0.058231,7.488516
2.316130,0.051578,2.529606,0.072688,0.072688,7.560884
2.297614,0.051278,2.986425,0.084060,0.084060,9.261932
2.431108,0.065605,3.889144,0.135989,0.135989,12.607632
2.489269,0.084260,4.537989,0.037151,0.037151,12.672374
1.165508,0.001143,0.012373,0.001813,0.001813,1.181569
1.243737,0.002014,0.017493,0.001683,0.001683,1.265529
1.017357,0.002424,0.019097,0.002214,0.002214,1.042004
