#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001924,0,28817,0,744
0.001312,0,618010304,1,792
0.001763,61,28817,28817,809
0.002214,111,0,616399184,813
0.002114,145,0,28817,845
0.002084,149,747985,0,874
0.001713,184,0,0,875
0.002294,194,-436377546,0,884
0.001453,205,1062517296,0,902
0.001452,208,35,263230,918
0.002044,216,0,0,949
0.001854,221,616055184,522325404,805306512
0.001844,308,28817,1063309431,28817
0.001463,312,80,28,0
0.001362,313,0,0,0
0.001713,338,85,85,0
0.002044,343,0,0,0
0.001313,351,0,296,41
0.001733,352,28817,327,0
0.001593,354,615883408,418,69
0.001663,376,28817,562,0
0.001753,378,616988976,755,0
0.001322,380,28817,815,28817
0.001803,390,616293408,860,619550240
0.002084,419,28817,861,28817
0.001944,453,975471,968,0
0.001643,564,28817,1002,0
0.001283,565,612121568,627,0
0.001744,566,28817,631,0
0.002414,631,612121572,664,607153
0.001292,638,28817,665,0
0.001443,639,612121572,742,-1471473582
0.001923,691,28817,877,1062114728
0.001844,692,613490032,33,0
0.001643,707,28817,0,0
0.001533,736,69,69,69
0.001854,772,0,0,0
0.001894,789,0,1,0
0.001593,799,28817,28817,28817
0.001894,888,615479696,615292240,613929808
0.001463,920,28817,28817,28817
0.001863,944,0,618557904,0
0.001763,979,0,28817,0
0.001463,618586768,0,0,0
0.000952,28817,0,0,0
0.001583,529874238,924753,772164,390059
0.001783,1085280959,0,0,0
0.001402,1793,-875437481,-92814124,711981317
0.001293,0,1062285303,1064144279,1062744721
0.002114,618566416,33,31,43
0.001232,28817,0,0,0
0.001233,805306512,85,69,69
0.001983,28817,0,0,0
0.001793,0,1,1,1
0.001323,0,28817,28817,28817
0.001764,0,616988832,618539824,619964704
0.001362,0,28817,28817,28817
0.001823,0,615288016,0,619552416
0.001472,0,28817,0,28817
0.001453,0,615915584,0,619163856
0.001032,0,28817,0,28817
0.001914,0,975469,389282,533497
0.001573,0,-1072581643,0,0
0.046458,0,616687600,106267609,56175632
0.058231,0,28817,1063670506,1062134483
0.072688,0,616687616,31,0
0.084060,0,28817,0,0
0.135989,69,616687616,69,149
0.037151,0,28817,0,0
0.001813,1,618565248,1,128
0.001683,28817,28817,28817,247
0.002214,615877888,53,615294384,262
0.001663,28817,0,28817,293
0.001844,616696976,362,0,329
0.001984,28817,424,0,335
0.001463,618564064,620,0,384
0.002264,28817,710,0,385
0.002004,645005,882,381136,386
0.001903,0,432107,0,397
0.001252,-2065408460,432108,-1096893235,399
0.001823,1062261595,432109,1062239536,557
0.001282,768393512,432110,618541488,600
0.001934,28822,432111,28817,611
0.001784,69,69,69,709
0.002274,0,0,0,720
0.001794,1,1,1,795
0.001994,28817,28817,28817,796
0.001914,613358720,613956528,616395952,870
0.001843,28817,28817,28817,907
0.001262,0,614119424,613607168,929
0.001714,0,28817,28817,0
0.001843,0,616259072,0,84
0.001593,0,28817,0,0
0.001473,127318,138105,522758,769768815
0.001844,0,0,0,28822
0.001744,994496251,546711209,-1096893235,619472496
0.001422,1063303497,1062429538,1062239536,28817
0.002124,128,0,33,45
0.001623,0,0,0,0
0.001623,69,85,69,619472944
0.001653,0,0,0,28817
0.001914,0,1,1,46
0.001223,28817,28817,28817,0
0.001302,616391888,612875136,618540096,69
0.002034,28817,28817,28817,0
0.001873,618560096,614119152,0,1
0.001733,28817,28817,0,28817
0.001563,616682912,612763936,0,619552416
0.001573,28817,28817,0,28817
0.001482,61076,109360,532886,0
0.002114,0,0,0,0
0.002074,-1046803906,616984720,-1925641877,0
0.001613,1062372876,28817,1062220636,0
0.001723,0,616984784,618541488,533444
0.001322,0,28817,28817,0
0.002164,69,616984784,69,-617211900
0.001914,0,28817,0,1062024796
0.002114,0,768921032,1,46
0.001754,28817,28822,28817,0
0.002144,616392016,69,607975488,69
0.001513,28817,0,28817,0
0.001493,614081440,0,0,1
0.002044,28817,28817,0,28817
0.002003,616085488,615289184,616388304,619448000
0.002274,28817,28817,28817,28817
0.001914,819326,616102736,563941,620231872
0.001513,0,28817,0,28817
0.001433,1157010777,616990016,-2068931615,620272016
0.001683,1061857767,28817,1062545158,28817
0.001733,48,562077,0,586763
0.001843,0,0,0,0
0.001733,37,427883778,69,-1873480673
0.001373,0,1062310455,0,1062221644
0.002064,196,64,0,620250912
0.002344,394,0,28817,28817
0.001824,580,277,618556464,69
0.001563,753,0,28817,0
0.001673,32,0,0,1
0.001573,0,1,0,28817
0.002074,277,9,0,619552224
0.001363,0,13,0,28817
0.001332,5,18,509850,617468640
0.001934,15,20,0,28817
0.001954,16,21,104467677,620231808
0.001403,17,23,1062226702,28817
0.002044,34,30,768375167,251159
0.002324,45,31,28822,0
0.002074,62,32,69,-1782705017
0.001954,65,47,0,1062357799
0.002265,66,48,1,49
0.001763,88,50,28817,0
0.001723,90,62,615294192,69
0.001713,91,63,28817,0
0.001884,92,64,613607616,0
0.001914,95,66,28817,28817
0.002304,96,72,0,615832848
0.002565,97,75,0,28817
0.001683,108,87,29094,0
0.001553,119,123,0,0
0.002164,124,134,1696312189,0
0.001683,139,171,1061937829,0
0.002244,166,185,0,766531
0.002565,169,197,0,0
0.001694,170,199,69,-2082434591
0.001663,189,207,0,1062330654
0.002525,190,209,1,620250912
0.001243,191,228,28817,28817
0.001984,218,232,615477552,69
0.001963,220,236,28817,0
0.001874,244,281,618555888,1
0.001743,262,282,28817,28817
0.001793,288,285,0,617471312
0.001593,290,286,0,28817
0.001733,356,290,109349,0
0.001603,357,292,0,0
0.001703,358,293,520085559,620624608
0.002094,360,294,1062294321,28817
0.002014,392,295,767865679,589731
0.001503,393,296,28822,0
0.001793,396,308,69,1387329783
0.001593,398,375,0,1062299952
0.002194,422,459,1,51
0.003106,424,470,7,0
0.001222,425,482,617991632,69
0.001493,426,483,28817,0
0.001513,439,647,618070032,0
0.001924,455,670,28817,28817
0.001603,466,710,0,615833488
0.001422,488,759,0,28817
0.002165,489,821,288353,0
0.001553,491,826,0,0
0.001874,622,839,1803394919,0
0.001753,623,862,1062336232,0
0.003055,644,863,64,778167
0.001984,645,0,0,0
0.002084,662,116,277,648837923
0.001493,724,0,0,1062208594
0.001573,760,768921320,11,619370144
0.001252,782,28822,15,28817
0.002114,813,0,17,69
0.001502,842,0,20,0
0.001423,843,0,29,0
0.002244,848,0,33,28817
0.001453,849,69,34,617473568
0.001723,0,0,35,28817
0.001834,0,0,36,0
0.001813,0,28817,39,0
0.001683,69,618298656,45,0
0.002324,0,28817,46,0
0.001663,1,0,111,773455
0.001653,28817,0,116,0
0.002215,618856896,0,147,-219010234
0.001433,28817,0,150,1062479859
0.001794,618035152,830940,189,57
0.002044,28817,0,199,0
0.002234,0,-2003727057,217,69
0.001814,0,1062467873,219,0
0.001533,229871,768883112,222,1
0.002325,0,28822,229,28817
0.001904,376460722,69,232,617979360
0.002074,1062268542,0,235,28817
0.001342,768394056,1,240,0
0.002094,28822,28817,303,0
0.002024,85,616317520,325,620623312
0.001983,0,28817,338,28817
0.001864,0,613499952,371,594224
0.001433,28817,28817,401,0
0.001703,618066672,616709504,403,1752028196
0.001663,28817,28817,442,1062193316
0.001793,0,730081,446,770311871
0.002255,0,0,465,28822
0.001653,0,286223661,477,69
0.002474,0,1061496963,491,0
0.001563,218012,0,492,0
0.001864,0,0,617,28817
0.001884,613281568,69,641,619663680
0.001633,28817,0,642,28817
0.002625,613281576,0,669,0
0.001863,28817,7,733,0
0.001663,613281576,614313872,788,0
0.001343,28817,28817,847,0
0.001563,768393672,0,851,74819
0.002084,28822,0,858,0
0.002134,69,0,859,-466182600
0.001663,0,0,0,1062267844
0.002074,1,834920,0,0
0.001382,28817,0,0,0
0.001533,618028976,-688844383,4096,69
0.001673,28817,1062235163,0,0
0.001423,0,64,618093376,0
0.002054,0,0,28817,28817
0.001813,0,117,1121,618655200
0.001914,0,0,0,28817
0.001873,640318,-141948272,618071200,0
0.001733,0,22413,28817,0
0.002345,994496251,-141948272,805306512,0
0.001784,1062254921,22413,28817,0
0.001763,0,0,0,834801
0.001353,0,1,0,0
0.001563,85,615283136,0,1503133408
0.001943,0,28817,0,1062121191
0.001453,0,615283136,0,164
0.001954,28817,28817,0,165
0.001573,616393280,32,69,69
0.001744,28817,0,0,0
0.001623,0,0,0,0
0.002284,0,1358519148,28817,28817
0.001623,0,0,618069696,619166480
0.001473,0,0,28817,28817
0.001833,650876,0,0,0
0.001503,0,0,0,0
0.001894,613957200,0,0,0
0.002294,28817,0,0,0
0.001653,613957212,0,288330,727621
0.001413,28817,0,0,0
0.002364,613957216,0,1545099605,792853853
0.001543,28817,0,1061923430,1062367865
0.001653,49,0,767905184,48
0.002124,0,0,28822,0
0.001974,69,69,69,69
0.001793,0,0,0,0
0.001332,0,1,1,1
0.001193,28817,28817,28817,28817
0.001774,618565600,613556704,607974976,615835392
0.002435,28817,28817,28817,28817
0.001814,613355552,612928112,0,0
0.002014,28817,28817,0,0
0.001222,615478624,615770304,0,0
0.001803,28817,28817,0,0
0.002094,473671,555407,127138,128039
0.001423,0,0,0,0
0.001834,-765880671,-1084418793,-571369088,1642667421
0.001603,1062139128,1061954716,1062324726,1063621906
0.002194,53,8,128,60
0.002134,0,0,0,0
0.001884,85,69,85,69
0.001322,0,0,0,0
0.002224,0,0,186,0
0.001633,28817,28817,359,28817
0.001302,615489952,614317328,362,620246272
0.001874,28817,28817,501,28817
0.001443,0,615633136,538,0
0.001954,0,28817,634,0
0.002024,0,615627104,681,0
0.001943,0,28817,830,0
0.001733,434298,748528,831,89999
0.001803,0,0,845,0
0.002064,616350752,-1620421870,880,56175632
0.001433,28817,1062252649,881,1062134483
0.001353,616350776,237279223,962,59
0.001954,28817,-1061358563,965,0
0.002094,616350784,69,992,69
0.001373,28817,0,762,0
0.002124,0,1,0,0
0.001503,0,28817,0,28817
0.002334,69,616989248,69,619552544
0.001964,0,28817,0,28817
0.001823,1,616096496,0,615988496
0.001663,28817,28817,28817,28817
0.002385,613556800,614323152,618860096,615832528
0.002354,28817,28817,28817,28817
0.001803,618565456,565197,0,648736
0.001714,28817,0,0,0
0.001252,618673632,-1620421870,0,-2028620176
0.001403,28817,1063301225,0,1062307140
0.002845,473833,8,137998,61
0.001883,0,0,0,0
0.003246,291112411,37,511574729,69
0.001833,1062283349,0,1062114817,0
0.002014,768394169,877,0,0
0.001933,28822,28822,0,28817
0.001543,69,0,69,612715120
0.001913,0,0,0,28817
0.002184,0,-1290224309,0,619650496
0.001413,7,-1064974328,28817,28817
0.001282,615520144,69,606946944,619968272
0.001593,28817,0,28817,28817
0.001633,613358656,1,618555008,70835
0.001783,28817,7,28817,0
0.001943,618675568,617273184,616641280,954097581
0.001934,28817,28817,28817,1062286406
0.002034,137882,0,323417,617315008
0.001343,0,0,0,28817
0.001703,-804382727,617993328,-99848505,69
0.001533,1062308296,28817,1062014720,0
0.001232,64,917911,12,1
0.001272,0,0,0,28817
0.001333,85,-436377546,69,620975152
0.002054,0,1062517296,0,28817
0.001293,0,64,1,613368112
0.001542,28817,0,28817,28817
0.001222,619669296,69,613493264,620682784
0.001924,28817,0,28817,28817
0.001683,0,1,618070432,381136
0.002334,0,28817,28817,0
0.002354,0,616988368,615893344,-2021854630
0.001753,0,28817,28817,1062264593
0.001993,218013,618071360,335706,0
0.001974,0,28817,0,0
0.001854,615786240,616042096,-332986538,69
0.002675,28817,28817,1062776351,0
0.002044,615786280,55184,43,1
0.002074,28817,0,0,28817
0.002074,615786304,-1289965621,69,619968144
0.002936,28817,1062061026,0,28817
0.001964,-1610612736,5,1,619152960
0.001904,1071838722,0,28817,28817
0.001683,69,69,618070368,617491456
0.001914,0,0,28817,28817
0.001563,0,1,0,72785
0.002013,28817,28817,0,0
0.001553,619996928,613956208,613602512,-877114978
0.001653,28817,28817,28817,1062311421
0.001593,0,615292640,333723,0
0.002094,0,28817,0,0
0.002084,0,615880160,-990543695,69
0.001863,0,28817,1063352429,0
0.001994,606987,747911,0,1
0.001834,0,0,0,28817
0.001353,783183607,-1473006160,69,620238224
0.001984,1062218214,1062409918,0,28817
0.002344,1073741824,11,0,620684208
0.001312,-1075347715,0,28817,28817
0.001623,69,37,616641984,0
0.001282,0,0,28817,0
0.002956,1,431,0,903755
0.002154,28817,28822,0,0
0.001343,618062992,0,0,-58855687
0.002013,28817,0,0,1062340745
0.002444,0,32,336941,0
0.001603,0,0,0,0
0.002094,0,117,1917251822,85
0.001823,0,0,1062313963,0
0.001593,605372,-141948272,767904848,1
0.002335,0,22413,28822,28817
0.002064,975510916,-141948272,69,617862208
0.001834,1062074104,22413,0,28817
0.001824,0,0,0,615818368
0.001903,0,1,28817,28817
0.001553,69,616986368,618559840,620268000
0.002274,0,28817,28817,28817
0.002074,0,616986368,616389264,975466
0.002335,28817,28817,28817,-1075288404
0.002204,613931520,32,615288480,618676816
0.001613,28817,0,28817,28817
0.002104,617313600,0,128162,618676828
0.002094,28817,0,0,28817
0.002244,619124768,0,1415721921,618676832
0.001994,28817,0,1061928163,28817
0.001854,22820,0,51,0
0.002294,0,0,0,0
0.002134,878928153,0,85,69
0.001503,1061752027,0,0,0
0.001984,0,0,0,1
0.001743,0,0,132,28817
0.001984,69,0,177,620685360
0.001874,0,0,304,28817
0.001753,0,0,426,613255280
0.001933,28817,0,793,28817
0.001533,613930800,757,802,620685424
0.001543,28817,0,809,28817
0.001453,0,805308384,811,703872
0.002144,0,28817,812,0
0.002365,0,616990448,816,-349867458
0.002244,0,28817,839,1062459023
0.002395,746562,45654,916,0
0.002194,0,0,935,0
0.001874,1902104811,1111,975,85
0.001884,1062212845,0,781,0
0.001903,0,4037,48,0
0.001403,0,0,0,28817
0.001994,69,4,69,620233808
0.002044,0,28817,0,28817
0.001803,0,617001424,0,0
0.001974,28817,28817,28817,0
0.001623,618033488,0,618539696,0
0.001342,28817,0,28817,0
0.001092,0,10,0,759403
0.002194,0,0,0,0
0.001283,0,616990448,0,612927744
0.002254,0,28817,0,28817
0.002114,126098,769080792,118607,612927768
0.002254,0,28822,0,28817
0.001323,1262959228,0,865706115,612927776
0.002014,1062134386,0,1062068201,28817
0.001974,0,0,47,0
0.002304,0,0,0,0
0.001553,69,0,69,85
0.001994,0,0,0,0
0.002134,1,0,1,1
0.001252,28817,0,28817,28817
0.001343,615501056,0,615292112,617837648
0.002104,28817,0,28817,28817
0.002114,615787808,0,616087408,0
0.002044,28817,0,28817,0
0.002235,619643712,0,616388688,615830032
0.002324,28817,0,28817,28817
0.001543,98649,64,485002,606987
0.001974,0,0,0,0
0.001643,307825863,36,-1096893235,-2034897280
0.001803,1062229491,0,1062239536,1063276463
0.002044,0,0,12,0
0.002335,0,0,0,0
0.001663,53,6,69,0
0.001382,0,0,0,0
0.001844,514,96,0,80
0.002355,563,0,28817,0
0.001993,783,68,617277072,85
0.002224,815,0,28817,0
0.001623,893,768922984,618860240,1
0.002636,242523,28822,28817,28817
0.002234,242524,616995088,613605088,616683632
0.002094,242525,28817,28817,28817
0.001764,242526,0,405359,613352800
0.001593,242527,0,0,28817
0.002375,85,0,1932197549,619184560
0.001643,0,0,1061745615,28817
0.001974,1,10,46,975472
0.001934,28822,-1071732625,0,0
0.001843,619125792,0,69,407326784
0.001553,28817,1105261178,0,22414
0.001353,616648672,1100431153,1,407326788
0.001773,28817,1100606050,28817,22414
0.001203,615768096,625,616393872,407326788
0.001743,28817,0,28817,22414
0.001442,868039,0,0,-2136625838
0.002034,-1082493824,28817,0,1072692785
0.001463,612875216,0,0,69
0.002334,28817,0,0,0
0.001783,612875240,616990704,103199,1
0.001784,28817,28817,0,28817
0.001974,612875248,616990704,-875437481,619422960
0.001973,28817,28817,1062285303,28817
0.001673,0,0,0,0
0.002295,1072618378,0,0,0
0.001733,117,616990560,69,0
0.001763,0,28817,0,0
0.001452,-141948272,0,1,969134
0.001663,22413,0,28817,0
0.002274,-141948272,0,618071296,-2120492125
0.001643,22413,0,28817,1062263759
0.001573,0,616990752,616388560,0
0.001753,1,28817,28817,0
