#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.031490,0,0,0,0
0.068019,0,0,0,0
0.066837,0,0,0,0
0.104429,0,0,0,0
0.160616,0,0,0,0
0.237883,0,0,0,0
0.251970,0,0,0,0
12.830643,0,0,0,0
0.609812,0,0,0,0
0.620983,0,0,0,0
0.686618,0,0,0,0
0.800596,0,0,0,0
1.023901,0,0,0,0
1.047756,0,0,0,0
1.651186,0,0,0,0
2.301655,0,0,0,0
2.073971,0,0,0,0
2.344246,0,0,0,0
2.487438,0,0,0,0
2.921516,0,0,0,0
3.130774,0,0,0,0
2.407086,0,0,0,0
2.525220,0,0,0,0
3.303663,0,0,0,0
2.472941,0,0,0,0
1.860996,3,1,0,974
2.747784,4,1,0,1216
1.909388,5,1,0,1470
3.276011,6,1,0,1711
1.902183,7,1,0,1882
2.096043,8,1,0,2140
2.997861,9,1,0,2397
2.909633,10,1,0,2605
4.005761,0,0,0,0
4.380235,3,1,0,945
3.276732,4,1,0,1119
3.604216,5,1,0,1364
3.172474,6,1,0,1646
5.010896,7,1,0,1867
3.594948,8,1,0,2147
4.928549,9,1,0,2406
3.393815,10,1,0,2678
3.141554,0,0,0,0
4.734339,3,1,0,1014
3.960324,4,1,0,1240
4.869988,5,1,0,1533
4.674695,6,1,0,1845
4.316773,7,1,0,2097
4.688272,8,1,0,2359
3.306499,9,1,0,2642
4.331882,10,1,0,2961
5.314004,0,0,0,0
4.763395,837,20,26,1078746661
5.763530,1773075456,21,27,-1778460058
6.089912,-1076221099,22,28,1078508181
5.709597,0,23,29,1232552535
5.133130,0,24,30,1078656924
5.716189,-1182724000,25,31,1906828040
5.831028,29865,26,32,1078521967
6.467991,0,0,33,1002754605
6.183239,0,1,34,1078590912
7.484187,-1730592768,2,35,-648436982
5.497694,1066786650,3,36,1078851646
4.753566,-1774885376,4,37,-1334257360
6.597638,-1080344665,5,38,1078991813
4.540410,1836486656,6,39,1698470587
4.507558,1065434510,7,40,1078655285
0.001293,210782531,8,41,-946404634
0.001452,1070882408,9,0,1078690714
0.197186,1045521036,10,1,290820826
0.297657,-1074694077,11,2,1079064942
0.359485,1120586259,12,3,-2029423587
0.651410,1073172077,13,4,1075200734
0.648295,-1172484096,14,5,707535732
1.746717,29865,15,6,1076020450
1.133720,-1172484096,16,7,1525022628
32.463511,29865,17,8,1076252852
1.651667,-1172484072,18,9,-1629201354
0.001492,29865,19,10,1077387950
0.001273,404,20,11,90434831
0.324489,0,21,12,1076923839
0.445609,67109008,22,13,1521449215
0.594141,29866,23,14,1076953241
0.817859,67109008,24,15,54425826
0.987492,29866,25,16,1077146090
1.326687,1872,26,17,1648442808
1.855074,0,27,18,1077285819
51.012860,404,0,19,-778454232
2.075724,0,1,20,1077444239
0.001764,67109008,2,21,-1367242709
0.001222,29866,3,22,1077539197
0.284171,-1179722768,4,23,-48928267
0.470727,29865,5,24,1077675425
1.117639,790616792,6,25,453823424
0.952425,29866,7,26,1077884261
0.996579,110815120,8,27,1514302389
1.472214,29866,9,28,1075441763
1.934275,110815136,10,29,-801818855
44.889615,29866,11,30,1075576444
2.444136,110815136,12,31,1693247907
0.001903,29866,13,32,1076245616
