#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.074300,0.536832,0.043553,2.087422,0.250266,0.000491,14.729800
0.000000,0.000000,6.541468,0.650187,0.047671,2.769811,0.226942,0.000000,8.811457
0.000000,0.000000,5.304353,0.870436,0.060385,2.059179,0.244786,0.000000,9.850174
0.000000,0.000000,5.560411,0.869986,0.084080,1.929141,0.229216,0.000000,9.264910
0.000000,0.000000,6.061935,0.874985,0.064803,1.985699,0.212114,0.000000,9.960805
0.000000,0.000000,5.722279,0.563913,0.046569,1.833058,0.202365,0.000000,17.834267
0.000000,0.000000,5.847218,0.941842,0.067759,2.133099,0.301814,0.000000,8.132526
0.000000,0.000000,6.310248,0.842553,0.068791,2.133781,0.485043,0.000000,11.410714
0.000000,0.000000,15.221686,0.522134,0.061036,17.330749,0.061036,-3614494.494016,17.330749
0.000000,0.000000,8.372151,0.825661,0.058000,11.125781,0.058000,0.000000,11.125781
0.000000,0.000000,7.275455,0.674183,0.062408,20.161216,0.062408,0.000000,20.161216
0.000000,0.000000,8.472433,0.508177,0.067078,11.219751,0.067078,0.000000,11.219751
0.000000,0.000000,7.305763,0.602527,0.062138,11.802220,0.062138,0.000000,11.802220
0.000000,0.000000,5.896561,0.494321,0.043523,14.427946,0.043523,0.000000,14.427946
0.000000,0.000000,7.254906,0.627253,0.066035,9.057576,0.066035,0.000000,9.057576
0.000000,0.000000,6.934626,0.396104,0.043694,10.394049,0.043694,0.000000,10.394049
0.000000,0.000000,4.998131,0.343333,0.043233,13.218513,0.043233,0.000000,13.218513
0.000000,0.000000,5.921939,0.542602,0.058432,7.549858,0.058432,0.000000,7.549858
0.000000,0.000000,5.659250,0.372940,0.059824,9.252016,0.059824,0.000000,9.252016
0.000000,0.000000,6.167757,0.323426,0.044164,15.546434,0.044164,0.000000,15.546434
0.000000,0.000000,6.240986,0.349475,0.063180,7.525390,0.063180,0.000000,7.525390
0.000000,0.000000,4.802158,0.312404,0.044575,9.356685,0.044575,0.000000,9.356685
0.000000,0.000000,7.855078,0.306584,0.045066,16.116188,0.045066,0.000000,16.116188
0.000000,0.000000,5.109392,0.330339,0.047401,6.383147,0.047401,0.000000,6.383147
0.000000,0.000000,5.803935,0.447161,0.064202,9.274169,0.064202,0.000000,9.274169
0.000000,0.000000,5.479968,0.359174,0.038874,14.910524,0.038874,0.000000,14.910524
0.000000,0.000000,5.969369,0.495412,0.067007,7.488450,0.067007,0.000000,7.488450
0.000000,0.000000,4.236873,0.381095,0.047461,7.953535,0.047461,0.000000,7.953535
0.000000,0.000000,4.848076,0.595143,0.050496,16.398757,0.050496,0.000000,16.398757
0.000000,0.000000,4.469385,0.375244,0.046258,5.804706,0.046258,0.000000,5.804706
0.000000,0.000000,4.740812,0.391705,0.046639,8.870871,0.046639,0.000000,8.870871
0.000000,0.000000,4.618228,0.394921,0.062419,11.235251,0.062419,0.000000,11.235251
0.000000,0.000000,5.376191,0.414468,0.049534,8.429892,0.049534,0.000000,8.429892
0.000000,0.000000,5.646505,0.509560,0.047761,9.524966,0.047761,0.000000,9.524966
0.000000,0.000000,4.664837,0.406684,0.042190,13.096131,0.042190,0.000000,13.096131
0.000000,0.000000,6.909237,0.393909,0.046708,8.586519,0.046708,0.000000,8.586519
0.000000,0.000000,4.732395,0.434306,0.055084,0.000000,0.000000,-499624.560104,8.537736
0.000000,0.000000,7.307085,0.400371,0.044755,0.000000,0.000000,0.000000,16.785232
0.000000,0.000000,5.110725,0.614229,0.057099,0.000000,0.000000,0.000000,6.942252
0.000000,0.000000,4.310914,0.447462,0.051629,0.000000,0.000000,0.000000,8.526195
0.000000,0.000000,7.473643,0.654655,0.059744,0.000000,0.000000,0.000000,16.835147
0.000000,0.000000,4.580617,0.644146,0.070474,0.000000,0.000000,0.000000,6.247969
0.000000,0.000000,4.668484,0.608528,0.066717,0.000000,0.000000,0.000000,8.926436
0.000000,0.000000,5.724142,0.480995,0.054995,0.000000,0.000000,0.000000,14.337944
0.000000,0.000000,4.853697,0.423456,0.042842,0.000000,0.000000,0.000000,6.549835
0.000000,0.000000,4.774906,0.549495,0.066817,0.000000,0.000000,0.000000,8.782794
0.000000,0.000000,6.574040,0.447442,0.043323,0.000000,0.000000,0.000000,16.795691
0.000000,0.000000,5.843099,0.740479,0.066677,0.000000,0.000000,0.000000,8.617738
0.000000,0.000000,6.851077,0.638145,0.054664,0.000000,0.000000,0.000000,11.477100
0.000000,0.000000,5.575119,0.458362,0.044495,0.000000,0.000000,0.000000,15.792361
0.000000,0.000000,5.401369,0.482047,0.047771,0.000000,0.000000,0.000000,6.897255
0.000000,0.000000,6.778651,0.798700,0.064653,0.000000,0.000000,0.000000,11.659909
0.000000,0.000000,4.597338,0.445387,0.044365,0.000000,0.000000,0.000000,13.593688
0.000000,0.000000,5.235162,0.705953,0.053823,0.000000,0.000000,0.000000,7.132653
0.000000,0.000000,5.846195,0.688150,0.059804,0.000000,0.000000,0.000000,10.089329
0.000000,0.000000,3.713246,0.674714,0.061016,0.000000,0.000000,0.000000,12.659350
0.000000,0.000000,3.704219,0.445939,0.045847,0.000000,0.000000,0.000000,5.182071
0.000000,0.000000,4.832376,0.435578,0.049744,0.000000,0.000000,0.000000,9.276994
0.000000,0.000000,7.548504,0.705202,0.061387,0.000000,0.000000,0.000000,16.446377
0.000000,0.000000,10.070244,0.673863,0.059554,0.000000,0.000000,0.000000,11.747275
0.000000,0.000000,4.814672,0.700433,0.067158,0.000000,0.000000,0.000000,9.722372
0.000000,0.000000,9.953982,0.488540,0.055606,0.000000,0.000000,0.000000,22.355992
0.000000,0.000000,4.769906,0.459976,0.059453,0.000000,0.000000,0.000000,8.178463
0.000000,0.000000,6.920790,0.652812,0.059113,0.000000,0.000000,0.000000,10.997517
0.000000,0.000000,5.709845,0.765016,0.066386,0.000000,0.000000,0.000000,14.641643
0.000000,0.000000,5.763919,0.440398,0.043493,0.000000,0.000000,0.000000,7.852624
0.000000,0.000000,7.833398,0.580074,0.050195,0.000000,0.000000,0.000000,12.952679
0.000000,0.000000,7.270416,0.550337,0.057439,0.000000,0.000000,0.000000,16.491212
0.000000,0.000000,4.914943,0.616323,0.060616,0.000000,0.000000,0.000000,6.493687
0.000000,0.000000,7.077107,0.455256,0.046999,0.000000,0.000000,0.000000,10.968713
0.000000,0.000000,6.883560,0.687859,0.051849,0.000000,0.000000,0.000000,17.162910
0.000000,0.000000,5.096518,0.728937,0.050987,0.000000,0.000000,0.000000,7.239686
0.000000,0.000000,5.455572,0.665637,0.058271,0.000000,0.000000,0.000000,9.301050
0.000000,0.000000,7.451179,0.465235,0.054233,0.000000,0.000000,0.000000,16.304557
0.000000,0.000000,4.563283,0.458282,0.043132,0.000000,0.000000,0.000000,6.159521
0.000000,0.000000,7.308036,0.706786,0.060685,0.000000,0.000000,0.000000,11.809954
0.000000,0.000000,6.840527,0.674223,0.052339,0.000000,0.000000,333266445257408512.000000,15.912241
0.000000,0.000000,8.167832,0.444997,0.045066,0.000000,0.000000,222356333486145536.000000,10.059753
0.000000,0.000000,5.126665,0.461398,0.053051,0.000000,0.000000,0.000000,10.328815
