#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.067441,1.475561,0.033553,2.956791,2.355931,0.075133,10.002914
0.000000,0.000000,11.234330,1.305698,0.029827,3.415873,2.894082,0.000310,13.030469
0.000000,0.000000,8.764773,1.444090,0.042842,3.947661,2.164198,0.000511,10.733470
0.000000,0.000000,8.137194,1.223021,0.064171,3.913157,2.988983,0.000621,10.017612
0.000000,0.000000,8.610811,1.477264,0.043944,3.653594,3.454476,0.000791,10.682734
0.000000,0.000000,9.057199,1.254872,0.031630,3.567711,2.702469,0.000621,10.760872
0.000000,0.000000,8.604440,1.313493,0.042651,4.113958,3.104973,0.000581,10.471544
0.000000,0.000000,10.378166,1.291211,0.033714,4.182287,3.038697,0.000531,12.130592
0.000000,0.000000,10.408914,1.403634,0.036129,3.877338,2.819370,0.000712,12.334157
0.000000,0.000000,8.987737,1.265011,0.033964,4.271707,3.305273,0.000831,10.694215
0.000000,0.000000,8.453654,1.288235,0.032572,3.628898,2.465298,0.000441,10.184739
0.000000,0.000000,9.888627,1.528191,0.040177,3.503369,3.110001,0.000521,11.929048
0.000000,0.000000,8.825057,1.301610,0.036690,3.369224,2.922977,0.000481,10.655552
0.000000,0.000000,9.000581,1.457185,0.042891,3.451580,2.119493,0.000802,11.071280
0.000000,0.000000,8.074964,1.290729,0.031790,3.175888,2.325032,0.077166,9.797594
0.000000,0.000000,7.888060,2.245742,0.035728,4.155686,5.298475,0.000471,10.617810
0.000000,0.000000,7.853615,1.367665,0.046569,5.356206,5.382534,0.000831,9.859171
0.000000,0.000000,11.453046,1.774518,0.029636,5.466465,4.042462,0.000591,13.708185
0.000000,0.000000,8.624567,1.269609,0.041589,4.955746,4.336510,0.000310,10.466894
0.000000,0.000000,10.911559,1.410306,0.039535,5.187385,4.052682,0.000641,12.878160
0.000000,0.000000,9.449673,2.601757,0.032692,5.249612,4.604379,0.000571,12.539818
0.000000,0.000000,9.555184,1.349441,0.033283,5.128543,5.016030,0.000582,11.348698
0.000000,0.000000,9.161236,1.505438,0.033945,4.939274,3.920070,0.000320,11.116807
0.000000,0.000000,8.164385,1.274458,0.028614,5.737028,4.342823,0.000752,9.884179
0.000000,0.000000,7.972099,1.276011,0.035818,5.170203,4.166056,0.000822,9.781653
0.000000,0.000000,8.864554,1.379138,0.033794,4.771886,4.417623,0.000340,10.686842
0.000000,0.000000,9.402303,1.333981,0.042340,4.558111,4.300282,0.000361,11.231815
0.000000,0.000000,10.130466,2.032387,0.028825,4.279573,3.225311,0.000331,12.644227
0.000000,0.000000,11.906477,1.239071,0.043843,5.470903,4.923444,0.074291,13.682817
0.000000,0.000000,9.637660,2.764847,0.040617,6.024724,5.263149,0.000611,12.937423
0.000000,0.000000,8.529918,1.834501,0.044895,6.854588,6.322028,0.000521,10.886131
0.000000,0.000000,10.750813,1.138671,0.037251,6.808291,6.766331,0.000821,12.449205
0.000000,0.000000,9.355285,1.271353,0.032892,5.957297,5.543980,0.000922,11.069769
0.000000,0.000000,8.790853,1.832167,0.032852,5.288867,5.622100,0.000611,11.078635
0.000000,0.000000,8.533786,1.278196,0.028995,5.703665,5.405289,0.000430,10.274330
0.000000,0.000000,8.976996,1.382865,0.036359,5.380041,5.070603,0.000501,10.833629
0.000000,0.000000,11.324102,1.290028,0.030448,6.023341,6.489386,0.000731,13.115922
0.000000,0.000000,8.626210,2.019142,0.042340,6.268657,6.199847,0.001162,11.266521
0.000000,0.000000,8.730048,2.562042,0.028083,5.105018,6.143609,0.000491,11.795326
0.000000,0.000000,8.063955,1.317621,0.032432,5.286263,5.361435,0.000912,9.819316
0.000000,0.000000,8.044667,1.296831,0.033233,4.918916,5.283116,0.000721,9.803625
0.000000,0.000000,7.991266,1.308784,0.043693,4.407906,4.573500,0.000531,9.926248
0.000000,0.000000,8.539926,1.294406,0.032212,4.525518,4.936308,0.072688,10.273958
0.000000,0.000000,8.586446,1.260853,0.036970,6.064489,5.096973,0.000511,10.350283
0.000000,0.000000,8.459695,1.281702,0.032782,5.625807,5.486914,0.000932,10.422500
0.000000,0.000000,7.978944,1.554260,0.041719,4.838343,5.163019,0.000521,10.046677
0.000000,0.000000,7.665948,1.292913,0.032802,4.944484,4.507434,0.000821,9.435737
0.000000,0.000000,8.043184,1.200208,0.049725,4.933944,5.092765,0.000771,9.933592
0.000000,0.000000,8.106023,1.300027,0.038754,3.945418,4.202166,0.000741,9.964860
0.000000,0.000000,7.645390,1.603443,0.032371,4.260134,4.347049,0.001021,9.708836
0.000000,0.000000,8.339487,1.403303,0.032181,4.836780,4.636569,0.000701,10.204997
0.000000,0.000000,10.298494,1.421688,0.034836,3.951759,3.998539,0.000311,12.174815
0.000000,0.000000,11.034270,1.171573,0.032842,4.114810,4.466216,0.000581,12.749837
0.000000,0.000000,9.722232,1.202282,0.033374,4.442170,4.324237,0.000711,11.360911
0.000000,0.000000,7.650209,1.471893,0.032482,4.610871,4.496644,0.000932,9.581304
0.000000,0.000000,8.167411,1.204997,0.044885,4.538964,3.885755,0.000682,9.940706
0.000000,0.000000,7.691817,1.439793,0.040106,3.760227,4.164724,0.104939,9.724936
0.000000,0.000000,8.470074,1.276573,0.034175,4.973549,5.557818,0.000822,10.192343
0.000000,0.000000,7.602498,1.474298,0.032421,4.626952,4.473540,0.000581,9.564222
0.000000,0.000000,8.365246,1.273126,0.034706,5.357838,3.585054,0.000501,10.102103
0.000000,0.000000,7.932445,1.249421,0.041940,4.905670,4.865294,0.000641,9.767237
0.000000,0.000000,8.089201,1.296872,0.035838,5.761174,4.286876,0.000571,9.822310
0.000000,0.000000,8.439847,1.312611,0.039675,4.497396,4.675704,0.000592,10.234052
0.000000,0.000000,10.774338,1.426137,0.033684,4.153022,4.860464,0.000541,12.674525
0.000000,0.000000,8.546671,1.268167,0.030869,4.254545,3.864544,0.000691,10.287715
0.000000,0.000000,7.788642,1.380129,0.042641,4.268831,4.120080,0.000672,9.697935
0.000000,0.000000,8.150958,1.691280,0.035929,4.420570,4.082338,0.000951,10.361834
0.000000,0.000000,8.395533,1.260132,0.037641,3.722565,4.248103,0.000571,10.131288
0.000000,0.000000,7.738326,1.817750,0.032793,4.887446,4.512374,0.000641,9.984900
0.000000,0.000000,11.611147,1.284708,0.033664,4.652169,4.281135,0.000601,13.410732
0.000000,0.000000,11.098132,1.267626,0.040516,4.734826,4.144676,0.083008,12.808197
0.000000,0.000000,8.477439,1.283897,0.043442,4.324207,5.138252,0.000631,10.286902
0.000000,0.000000,9.284992,1.351385,0.036409,4.138114,5.148662,0.000781,11.089416
0.000000,0.000000,8.396966,1.283726,0.034195,4.818525,5.136489,0.000551,10.129765
0.000000,0.000000,8.246922,1.231117,0.046939,4.906983,4.156938,0.000942,10.129665
0.000000,0.000000,7.912757,1.281481,0.041869,4.895561,4.418536,0.000651,9.836237
0.000000,0.000000,11.028570,1.935474,0.048442,4.740857,5.421159,0.000771,13.695180
0.000000,0.000000,9.907182,1.398454,0.045256,4.943432,4.635758,0.000371,18.302136
0.000000,0.000000,8.404991,1.263097,0.044945,5.886822,5.086333,0.000842,15.402081
0.000000,0.000000,11.669767,1.277945,0.034195,4.808947,4.830057,0.000681,19.132761
0.000000,0.000000,7.828427,1.266443,0.036941,5.646736,6.311258,0.001062,14.611160
0.000000,0.000000,8.733394,1.549260,0.032051,4.764422,5.635996,0.000571,16.357192
0.000000,0.000000,8.124690,1.249431,0.042771,5.123524,4.668460,0.000531,15.548650
0.000000,0.000000,8.033166,1.298314,0.042461,5.598255,5.627370,0.000591,16.520544
0.000000,0.000000,8.753963,1.288806,0.033874,4.558010,5.073429,0.073119,16.952493
0.000000,0.000000,10.365531,1.207662,0.031430,6.532358,6.971902,0.000831,18.047741
0.000000,0.000000,8.785001,1.491611,0.032902,0.048212,6.015296,0.062399,16.961459
0.000000,0.000000,11.775918,1.369670,0.032422,0.029025,5.767937,0.106442,19.491291
0.000000,0.000000,9.752277,1.247908,0.032722,0.015710,6.008844,0.036299,16.942825
0.000000,0.000000,9.242310,1.361394,0.031279,0.030297,5.180052,0.028585,16.471991
0.000000,0.000000,9.394779,1.300238,0.039565,0.053842,6.940713,0.134435,17.268031
0.000000,0.000000,9.297845,1.374208,0.052260,0.016612,6.693954,0.025318,18.376856
0.000000,0.000000,11.924971,1.450863,0.035267,0.030157,6.371461,0.040617,20.652525
0.000000,0.000000,9.195671,1.369008,0.041890,0.039625,6.828609,0.030307,17.624077
0.000000,0.000000,9.210018,1.388705,0.034485,0.056458,6.214474,0.033905,17.854284
0.000000,0.000000,9.224496,1.383234,0.031780,0.034065,6.078877,0.049714,18.496082
0.000000,0.000000,9.534665,1.374548,0.033173,0.052720,5.826087,0.035707,18.617834
0.000000,0.000000,9.336259,1.375971,0.046769,0.049464,6.136587,0.139474,18.407534
0.000000,0.000000,12.102087,1.477063,0.039836,0.016923,6.445673,0.041589,20.724050
0.000000,0.000000,12.966117,1.594716,0.043993,0.026750,6.252646,0.022973,21.320923
0.000000,0.000000,9.419126,1.373467,0.034856,0.058992,7.492269,0.028684,17.299441
0.000000,0.000000,11.310795,1.738310,0.044244,0.037080,7.002119,0.029796,19.403284
0.000000,0.000000,9.112824,1.336095,0.050366,0.035267,6.691880,0.057399,17.292177
0.000000,0.000000,9.765152,1.336045,0.046589,0.035898,7.111356,0.038704,18.387967
0.000000,0.000000,11.016997,1.908232,0.038964,0.057680,6.550752,0.121721,20.016087
0.000000,0.000000,9.051177,1.367686,0.045266,0.017583,6.961211,0.024657,18.975362
0.000000,0.000000,11.139721,1.479297,0.045436,0.016792,6.684236,0.048352,21.351091
0.000000,0.000000,8.651569,1.376433,0.042531,0.039114,6.150222,0.041649,17.567149
0.000000,0.000000,8.483620,1.382574,0.041319,0.036138,6.805647,0.037291,17.693950
0.000000,0.000000,10.051425,1.436175,0.035818,0.061838,7.251592,0.038463,18.050577
0.000000,0.000000,9.526009,1.341276,0.042029,0.038223,6.656122,0.039846,18.612493
0.000000,0.000000,9.258791,1.620285,0.034225,0.038072,6.456223,0.026230,18.086465
0.000000,0.000000,8.769672,1.397743,0.043302,0.036810,6.703442,0.023855,17.436281
0.000000,0.000000,12.145058,1.281793,0.047139,0.038753,6.464399,0.027191,20.185568
0.000000,0.000000,9.805949,1.712360,0.035337,0.043873,6.648268,0.023244,17.884451
0.000000,0.000000,8.582508,1.373507,0.043894,0.072458,7.211637,0.027082,16.856721
0.000000,0.000000,8.184412,1.388215,0.042741,0.059904,7.216857,0.024236,16.161541
0.000000,0.000000,8.658412,1.260843,0.039675,0.045867,6.901048,0.106773,16.109242
0.000000,0.000000,8.777368,1.575129,0.049434,0.025919,7.690175,0.028544,16.637926
0.000000,0.000000,11.047867,1.222129,0.036088,0.040838,7.243457,0.060946,19.285210
0.000000,0.000000,11.476440,1.394576,0.046598,0.045176,7.290506,0.036960,19.737778
0.000000,0.000000,11.624461,1.409936,0.035097,0.042892,7.191939,0.036740,20.681971
0.000000,0.000000,9.033976,1.361444,0.036910,0.042460,7.651582,0.040547,18.253222
0.000000,0.000000,8.864033,1.627609,0.036579,0.041318,7.234410,0.037020,17.518819
0.000000,0.000000,8.818355,1.366845,0.037041,0.042531,7.032997,0.038473,18.085774
0.000000,0.000000,8.777218,1.362486,0.041198,0.041429,7.120934,0.042271,18.078269
0.000000,0.000000,8.302928,1.395158,0.037060,0.039866,7.046614,0.052660,17.124781
0.000000,0.000000,8.267069,1.516117,0.035718,0.040237,7.338527,0.039174,18.054976
0.000000,0.000000,8.731470,1.369098,0.036119,0.068520,8.652221,0.055876,16.904461
0.000000,0.000000,8.804150,1.577163,0.036970,0.078159,8.421422,0.057609,17.674543
0.000000,0.000000,8.529598,1.633871,0.035096,0.039635,7.310665,0.036500,17.175117
0.000000,0.000000,11.117269,1.519494,0.036489,0.067087,6.940182,0.043242,18.984130
0.000000,0.000000,8.306754,1.349772,0.052951,0.040167,7.470798,0.036991,16.035683
0.000000,0.000000,11.977211,1.501700,0.036789,0.055055,7.101187,0.038903,23.884689
0.000000,0.000000,12.524009,1.311279,0.049504,0.041549,7.387981,0.037491,25.386480
0.000000,0.000000,10.053200,1.308324,0.037331,0.040236,7.330823,0.029686,21.666200
0.000000,0.000000,8.297929,1.230606,0.046188,0.041158,7.325824,0.033714,19.779419
0.000000,0.000000,8.291795,1.294967,0.048251,0.073790,7.153858,0.041689,19.680891
0.000000,0.000000,8.704289,1.329272,0.052370,0.063120,7.434319,0.150525,20.710846
0.000000,0.000000,8.322855,1.431076,0.052269,0.019517,7.555100,0.053312,20.687052
0.000000,0.000000,8.614178,1.238911,0.040206,0.041338,7.795645,0.041228,19.593355
0.000000,0.000000,9.326820,1.851243,0.037330,0.045186,7.282441,0.040126,22.065086
0.000000,0.000000,8.280284,1.258528,0.045837,0.053872,7.871840,0.161156,19.790700
0.000000,0.000000,8.816793,1.269510,0.044124,0.034395,7.301647,0.036159,20.087833
0.000000,0.000000,8.981565,1.351906,0.038102,0.038402,7.281720,0.037451,19.964089
0.000000,0.000000,8.420511,1.726667,0.053001,0.067358,6.620636,0.024546,18.459985
0.000000,0.000000,8.755185,1.395939,0.039915,0.061156,7.796687,0.035558,21.378703
0.000000,0.000000,11.698192,4.765323,0.046639,0.041508,7.394865,0.036920,28.585110
0.000000,0.000000,9.324687,1.341686,0.047490,0.064242,8.718788,0.038553,24.715485
0.000000,0.000000,8.489642,1.261303,0.049464,0.042050,7.785586,0.126290,24.295018
0.000000,0.000000,10.440525,1.274018,0.048612,0.019217,7.385747,0.045206,24.104155
0.000000,0.000000,10.665983,1.242257,0.042461,0.017843,7.554648,0.033153,23.728313
0.000000,0.000000,8.790804,1.307442,0.051247,0.043853,8.258234,0.029516,22.110052
0.000000,0.000000,9.868559,1.328491,0.053151,0.044735,7.747143,0.171245,22.569173
0.000000,0.000000,9.555584,1.301180,0.051257,0.018124,7.271090,0.024997,24.345955
0.000000,0.000000,8.706904,1.347467,0.055615,0.064072,8.701574,0.052259,23.706571
0.000000,0.000000,8.236612,2.461191,0.053782,0.039956,7.591818,0.112473,23.271486
0.000000,0.000000,8.298519,1.245564,0.057208,0.019146,7.050371,0.024536,21.249899
0.000000,0.000000,10.182074,1.488775,0.053792,0.037711,7.147896,0.024677,22.875644
0.000000,0.000000,10.000690,1.304215,0.054384,0.035367,6.819032,0.161086,21.243397
0.000000,0.000000,8.662751,1.347427,0.040226,0.018816,6.303554,0.038032,20.377213
0.000000,0.000000,11.284937,1.922128,0.052740,0.050596,6.339051,0.071125,25.258457
0.000000,0.000000,8.944464,1.303143,0.053912,0.035768,6.346976,0.106722,22.342222
0.000000,0.000000,11.562945,2.031174,0.041198,0.026671,6.136155,0.032211,24.508183
0.000000,0.000000,8.549095,1.695157,0.040326,0.051348,7.099955,0.046438,20.684206
0.000000,0.000000,8.993449,2.361142,0.040287,0.034555,6.257256,0.101162,22.362631
0.000000,0.000000,11.371892,1.326638,0.037942,0.021090,6.636255,0.046348,21.709472
0.000000,0.000000,8.712626,1.421388,0.056377,0.045496,7.782120,0.044665,19.759139
0.000000,0.000000,11.582903,1.216670,0.044975,0.050505,5.520247,0.140697,23.274963
0.000000,0.000000,8.260327,1.199687,0.046238,0.014007,5.249624,0.029085,18.304979
0.000000,0.000000,9.124527,1.336246,0.041579,0.029566,6.288224,0.041448,19.888987
0.000000,0.000000,8.591745,1.385068,0.042982,0.052069,6.439481,0.031320,19.618583
0.000000,0.000000,8.708848,1.307221,0.043011,0.048713,6.566933,0.170684,19.965202
0.000000,0.000000,8.843032,1.305628,0.046308,0.013436,5.637719,0.020970,19.455102
0.000000,0.000000,11.287772,1.435014,0.057600,0.039776,5.790590,0.018605,21.795886
0.000000,0.000000,8.193089,1.634883,0.056347,0.047440,6.063858,0.156016,21.306015
0.000000,0.000000,8.376126,1.348439,0.053762,0.020289,6.088705,0.030228,19.723854
0.000000,0.000000,9.436057,1.384868,0.044664,0.049995,6.019024,0.020609,20.563906
0.000000,0.000000,8.947741,1.218893,0.046939,0.034977,5.413013,0.019738,20.808161
0.000000,0.000000,9.383658,1.911788,0.047470,0.060455,5.919164,0.018465,22.202227
0.000000,0.000000,8.285865,1.433751,0.039865,0.031430,5.238311,0.024867,19.682515
0.000000,0.000000,8.050720,1.342849,0.055425,0.046869,5.648280,0.017122,19.244013
0.000000,0.000000,8.528356,1.326567,0.038894,0.045666,4.996543,0.028674,18.825849
0.000000,0.000000,8.684743,1.297122,0.050355,0.030037,5.081684,0.024577,19.641136
0.000000,0.000000,8.101365,1.205118,0.066226,0.029145,5.108556,0.016401,18.864583
0.000000,0.000000,8.016404,1.473166,0.053402,0.029556,5.687655,0.022041,18.370675
0.000000,0.000000,8.337493,1.346546,0.039405,0.028374,4.997376,0.037461,19.968798
0.000000,0.000000,8.403690,1.231878,0.042009,0.044584,4.886755,0.026009,19.440736
0.000000,0.000000,8.146160,1.325034,0.041229,0.055846,5.846607,0.032792,19.248982
0.000000,0.000000,10.815456,1.219625,0.046328,0.042822,4.545557,0.143592,22.452622
0.000000,0.000000,8.067561,1.767705,0.040567,0.017103,5.024065,0.025208,20.007061
0.000000,0.000000,8.627474,1.189587,0.043192,0.027502,5.861014,0.027532,20.656374
0.000000,0.000000,9.888377,1.250112,0.052900,0.031520,4.436089,0.128484,21.183964
0.000000,0.000000,8.287308,1.393615,0.053302,0.017954,5.175533,0.020720,19.910337
0.000000,0.000000,8.604891,1.317801,0.040677,0.020649,5.543351,0.092105,20.939922
0.000000,0.000000,8.230160,1.314214,0.061236,4.549134,0.938801,0.000551,20.013713
0.000000,0.000000,8.741661,1.481852,0.055475,1.341857,1.370421,0.000440,22.320100
0.000000,0.000000,8.155348,1.538200,0.039305,2.138829,1.505467,0.000551,20.228111
0.000000,0.000000,9.062529,1.415135,0.042611,2.023130,1.102552,0.000361,23.439395
0.000000,0.000000,7.983212,2.120354,0.039665,2.686860,1.794986,0.000470,21.380417
0.000000,0.000000,8.463853,1.340034,0.043512,3.062573,1.324063,0.000521,20.430455
0.000000,0.000000,9.059464,1.170923,0.044895,3.236883,1.964809,0.000831,22.355247
0.000000,0.000000,9.081836,1.309795,0.047831,2.679706,1.571993,0.000752,21.033339
0.000000,0.000000,12.478912,1.588435,0.053952,2.799483,2.002851,0.000481,28.590971
0.000000,0.000000,8.659004,1.594276,0.066336,2.670128,1.750712,0.000541,17.450739
0.000000,0.000000,11.316598,1.236176,0.045697,2.601868,1.513622,0.000331,19.324876
0.000000,0.000000,10.131659,1.464580,0.046218,2.122870,1.401760,0.000250,18.677948
0.000000,0.000000,12.147084,1.349532,0.046649,2.264748,1.203945,0.000370,19.762587
0.000000,0.000000,9.177037,1.312671,0.061977,1.975429,1.464219,0.089530,18.670554
0.000000,0.000000,10.893434,1.513482,0.045927,2.983903,1.822059,0.000371,20.405176
0.000000,0.000000,9.238544,1.924843,0.050095,3.186978,1.835413,0.000561,18.644043
0.000000,0.000000,11.842145,1.332910,0.047981,3.985093,1.946324,0.000591,21.017919
0.000000,0.000000,9.409919,1.309696,0.064743,3.554447,2.163837,0.000581,18.119228
0.000000,0.000000,11.640132,1.361895,0.046027,2.792430,2.229912,0.000941,20.164821
0.000000,0.000000,9.209067,1.341717,0.063991,3.212196,1.575861,0.000431,17.683299
0.000000,0.000000,9.260856,1.488145,0.035628,3.014882,2.093724,0.000772,18.191205
0.000000,0.000000,12.245941,1.495659,0.043883,2.842615,1.939360,0.000681,21.347926
0.000000,0.000000,10.442329,1.370481,0.064993,3.099712,1.784728,0.000612,19.109788
0.000000,0.000000,9.271085,1.359900,0.066616,2.702639,2.101859,0.001092,19.282766
0.000000,0.000000,9.237892,1.354310,0.034936,2.643899,2.188694,0.000260,18.713135
0.000000,0.000000,9.166667,2.636984,0.050606,2.653636,1.781210,0.000261,19.921839
0.000000,0.000000,11.901567,1.475430,0.045146,2.839519,1.947436,0.000792,21.540019
0.000000,0.000000,9.439004,1.531326,0.065705,3.418438,2.115266,0.082176,18.669993
0.000000,0.000000,8.527404,1.393295,0.063561,2.680467,2.087121,0.000421,17.915040
0.000000,0.000000,12.381058,1.479798,0.048132,3.730019,1.887082,0.000501,21.675797
0.000000,0.000000,8.512696,2.631915,0.046328,2.748227,1.586130,0.000752,18.452761
0.000000,0.000000,9.890641,1.349641,0.049493,2.760529,1.737748,0.000260,19.044705
0.000000,0.000000,9.689960,1.334843,0.063330,3.158535,1.835303,0.000962,19.373338
0.000000,0.000000,8.683701,1.776622,0.048312,3.564045,2.830311,0.000801,18.227644
0.000000,0.000000,8.675215,1.259360,0.048843,3.341782,2.615674,0.000661,17.646842
0.000000,0.000000,12.082271,1.265482,0.049765,2.975367,1.310618,0.000581,21.078063
0.000000,0.000000,11.469097,1.319855,0.048953,3.199202,1.796229,0.000511,20.296200
0.000000,0.000000,9.269352,1.213363,0.056006,3.508820,2.747043,0.000501,18.219127
0.000000,0.000000,8.743143,1.263368,0.072969,2.996827,1.701490,0.000561,18.274533
0.000000,0.000000,8.794341,1.379278,0.066727,3.259266,2.095337,0.000421,18.510620
0.000000,0.000000,11.834100,1.232990,0.050887,2.656462,2.031095,0.000611,21.181309
0.000000,0.000000,9.522212,3.128808,0.060555,2.847705,2.223319,0.077197,21.422447
0.000000,0.000000,9.474542,1.469529,0.063109,3.246531,2.173996,0.000701,19.444824
0.000000,0.000000,8.810642,1.331076,0.057489,3.015303,1.731296,0.000602,18.523896
0.000000,0.000000,8.958693,1.341847,0.048953,3.274826,2.545270,0.000732,18.568280
0.000000,0.000000,8.940819,1.311229,0.050506,2.728228,2.356162,0.000602,18.982647
0.000000,0.000000,9.364804,1.317661,0.048252,3.196858,2.277723,0.000772,18.986334
0.000000,0.000000,9.028044,1.554420,0.049874,3.383992,2.003823,0.000250,18.690803
0.000000,0.000000,8.381797,1.345764,0.046528,3.862541,2.004414,0.000561,17.927053
0.000000,0.000000,9.084721,1.288856,0.048993,3.640059,2.195817,0.000701,18.535107
0.000000,0.000000,9.181305,1.367927,0.047249,3.979433,2.376781,0.000411,18.988027
0.000000,0.000000,9.593567,1.359701,0.064012,3.071109,2.201318,0.000652,21.138689
0.000000,0.000000,8.448514,1.368558,0.073269,3.383491,2.102660,0.000511,19.927680
0.000000,0.000000,7.994212,1.453569,0.047840,3.405353,1.934061,0.000631,17.926202
0.000000,0.000000,7.687831,1.484778,0.066736,2.903661,1.925104,0.000491,17.548484
0.000000,0.000000,8.882017,1.443710,0.047821,4.369773,2.894093,0.085963,18.872087
0.000000,0.000000,8.674894,1.354150,0.047260,4.217985,1.884567,0.000651,18.209059
0.000000,0.000000,11.816035,1.369860,0.048652,3.244007,2.399784,0.000491,21.714571
0.000000,0.000000,8.827474,1.418432,0.050166,3.864886,1.941355,0.000652,18.673911
0.000000,0.000000,9.198628,1.352467,0.049204,2.857143,2.329331,0.000490,18.945827
0.000000,0.000000,8.872379,1.445613,0.064252,3.333597,2.410666,0.000411,18.727994
0.000000,0.000000,8.208829,1.451425,0.079221,4.080084,2.088393,0.000591,18.429687
0.000000,0.000000,12.039720,1.383797,0.033303,3.973652,2.170729,0.000420,22.203080
0.000000,0.000000,12.250230,1.410046,0.046168,4.152981,1.969077,0.000411,22.624729
0.000000,0.000000,9.294951,1.305237,0.049063,4.378029,3.062412,0.000541,19.011331
0.000000,0.000000,8.513066,1.645323,0.056237,4.184241,3.071629,0.000661,19.270293
0.000000,0.000000,8.378501,1.553468,0.080633,4.043173,2.625122,0.000722,18.489320
0.000000,0.000000,9.416061,1.539502,0.046127,2.968824,1.786310,0.000270,19.301252
0.000000,0.000000,7.645470,1.570530,0.067007,2.988912,2.902078,0.000701,16.971780
0.000000,0.000000,9.147611,1.576913,0.061356,3.287590,2.134972,0.083418,19.807963
0.000000,0.000000,8.895162,1.608222,0.048822,3.523096,3.275266,0.000671,19.015539
