#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.233250,0,0,0,0
2.704735,0,0,0,0
2.707009,0,0,0,0
2.959758,0,0,0,0
2.751724,0,0,0,0
2.697341,0,0,0,0
3.266240,0,0,0,0
2.900545,0,0,0,0
3.800584,0,0,0,0
2.731414,0,0,0,0
4.310513,0,0,0,0
3.669466,0,0,0,0
5.908145,0,0,0,0
5.791264,0,0,0,0
5.631170,0,0,0,0
6.520718,0,0,0,0
4.896476,0,0,0,0
6.258722,0,0,0,0
5.266177,0,0,0,0
4.589162,0,0,0,0
5.616221,0,0,0,0
4.362681,0,0,0,0
4.657262,0,0,0,0
5.814347,0,0,0,0
4.220322,0,0,0,0
7.503405,0,0,0,0
6.589069,0,0,0,0
7.226047,0,0,0,0
5.291184,0,0,0,0
7.865622,0,0,0,0
5.021071,0,0,0,0
4.287309,0,0,0,0
5.029839,0,0,0,0
5.246901,0,0,0,0
4.037334,0,0,0,0
7.286642,0,0,0,0
5.075515,0,0,0,0
4.987238,0,0,0,0
5.290554,0,0,0,0
4.369476,0,0,0,0
5.619608,0,0,0,0
6.242661,0,0,0,0
4.385836,0,0,0,0
7.181403,0,0,0,0
4.926202,0,0,0,0
5.168231,0,0,0,0
4.477590,0,0,0,0
5.648524,0,0,0,0
5.259846,0,0,0,0
6.567107,0,0,0,0
4.340660,0,0,0,0
3.463766,0,0,0,0
2.773344,0,0,0,0
5.202576,0,0,0,0
3.805464,0,0,0,0
4.084284,0,0,0,0
4.300694,0,0,0,0
4.863042,0,0,0,0
2.939179,0,0,0,0
5.164514,0,0,0,0
4.391366,0,0,0,0
3.573514,0,0,0,0
4.198471,0,0,0,0
3.580778,0,0,0,0
4.701065,0,0,0,0
6.436289,0,0,0,0
4.776698,0,0,0,0
4.649928,0,0,0,0
3.740200,0,0,0,0
3.976449,0,0,0,0
4.435350,0,0,0,0
3.856662,0,0,0,0
3.979905,0,0,0,0
4.325191,0,0,0,0
5.340008,0,0,0,0
4.454536,0,0,0,0
5.770475,0,0,0,0
5.534016,0,0,0,0
4.046132,0,0,0,0
4.840930,0,0,0,0
5.414740,0,0,0,0
6.489981,0,0,0,0
6.821020,0,0,0,0
6.977056,0,0,0,0
7.892335,0,0,0,0
7.005431,0,0,0,0
7.293718,0,0,0,0
7.751917,0,0,0,0
9.002072,0,0,0,0
7.866555,0,0,0,0
8.077797,0,0,0,0
9.938380,0,0,0,0
9.916829,0,0,0,0
8.821328,0,0,0,0
9.303955,0,0,0,0
10.441624,0,0,0,0
10.873776,0,0,0,0
11.207720,0,0,0,0
10.427078,0,0,0,0
12.970747,0,0,0,0
11.359478,0,0,0,0
13.821492,0,0,0,0
17.049221,0,0,0,0
15.385792,0,0,0,0
12.092479,0,0,0,0
6.485142,0,0,0,0
8.208836,0,0,0,0
7.235969,0,0,0,0
7.301883,0,0,0,0
6.771126,0,0,0,0
7.893518,0,0,0,0
8.597704,0,0,0,0
7.964913,0,0,0,0
7.133324,0,0,0,0
9.746056,0,0,0,0
7.707224,0,0,0,0
8.306031,0,0,0,0
10.093946,0,0,0,0
6.956028,0,0,0,0
5.894572,0,0,0,0
10.398234,0,0,0,0
9.189278,0,0,0,0
7.976686,0,0,0,0
7.640407,0,0,0,0
8.027282,0,0,0,0
6.562120,0,0,0,0
6.622324,0,0,0,0
7.003809,0,0,0,0
7.055778,0,0,0,0
8.020720,0,0,0,0
11.077133,0,0,0,0
8.414458,0,0,0,0
8.440507,0,0,0,0
8.416021,0,0,0,0
10.268548,0,0,0,0
10.617932,0,0,0,0
9.701902,0,0,0,0
10.383597,0,0,0,0
13.881639,0,0,0,0
11.530484,0,0,0,0
11.235484,0,0,0,0
9.102885,0,0,0,0
11.910046,0,0,0,0
12.969939,0,0,0,0
9.857609,0,0,0,0
9.652008,0,0,0,0
14.638046,0,0,0,0
13.485218,0,0,0,0
9.443683,0,0,0,0
13.148778,0,0,0,0
10.984077,0,0,0,0
11.802963,0,0,0,0
15.429410,0,0,0,0
15.515202,0,0,0,0
9.755865,0,0,0,0
12.835655,0,0,0,0
9.778959,0,0,0,0
12.976571,0,0,0,0
9.757639,0,0,0,0
12.572033,0,0,0,0
9.310039,0,0,0,0
13.263808,0,0,0,0
10.587455,0,0,0,0
10.365213,0,0,0,0
9.799137,0,0,0,0
12.274940,0,0,0,0
11.641546,0,0,0,0
10.155504,0,0,0,0
11.136007,0,0,0,0
9.865355,0,0,0,0
11.885551,0,0,0,0
10.354643,0,0,0,0
12.861534,0,0,0,0
13.857225,0,0,0,0
12.688896,0,0,0,0
13.840843,0,0,0,0
15.903180,0,0,0,0
17.223748,0,0,0,0
17.455448,0,0,0,0
13.515274,0,0,0,0
16.393591,0,0,0,0
17.400904,0,0,0,0
17.361728,0,0,0,0
18.143354,0,0,0,0
11.410007,0,0,0,0
12.785961,0,0,0,0
12.345804,0,0,0,0
12.809935,0,0,0,0
11.034584,0,0,0,0
10.062008,0,0,0,0
13.615205,0,0,0,0
9.826530,0,0,0,0
11.435646,0,0,0,0
10.099309,0,0,0,0
13.839972,0,0,0,0
10.249133,0,0,0,0
11.799798,0,0,0,0
12.377104,0,0,0,0
7.598489,0,0,0,0
14.162094,0,0,0,0
9.061517,0,0,0,0
10.844965,0,0,0,0
13.286442,0,0,0,0
8.258593,0,0,0,0
13.526908,0,0,0,0
11.716479,0,0,0,0
14.473244,0,0,0,0
14.391279,0,0,0,0
12.197715,0,0,0,0
10.897193,0,0,0,0
12.157958,0,0,0,0
11.733863,0,0,0,0
11.015879,0,0,0,0
12.446146,0,0,0,0
14.126247,0,0,0,0
13.421889,0,0,0,0
10.810179,0,0,0,0
16.712697,0,0,0,0
14.068045,0,0,0,0
15.453466,0,0,0,0
15.926485,0,0,0,0
12.785610,0,0,0,0
16.284664,0,0,0,0
19.464494,0,0,0,0
12.104667,0,0,0,0
16.086579,0,0,0,0
16.673904,0,0,0,0
12.298376,0,0,0,0
12.525766,0,0,0,0
16.109883,0,0,0,0
13.177174,0,0,0,0
15.034751,0,0,0,0
17.003020,0,0,0,0
11.899348,0,0,0,0
14.450212,0,0,0,0
15.784055,0,0,0,0
13.384939,0,0,0,0
12.215037,0,0,0,0
12.587123,0,0,0,0
13.941164,0,0,0,0
13.428622,0,0,0,0
17.111826,0,0,0,0
12.416430,0,0,0,0
12.915709,0,0,0,0
13.182715,0,0,0,0
12.195781,0,0,0,0
13.971273,0,0,0,0
8.951029,0,0,0,0
16.028239,0,0,0,0
11.347890,0,0,0,0
10.900721,0,0,0,0
15.760530,0,0,0,0
11.708385,0,0,0,0
10.507414,0,0,0,0
9.168763,0,0,0,0
12.102203,0,0,0,0
12.633703,0,0,0,0
11.041188,0,0,0,0
10.251668,0,0,0,0
9.283981,0,0,0,0
10.448533,0,0,0,0
10.111793,0,0,0,0
13.181883,0,0,0,0
12.929575,0,0,0,0
12.804738,0,0,0,0
12.320177,0,0,0,0
15.119594,0,0,0,0
10.765465,0,0,0,0
9.490373,0,0,0,0
11.335968,0,0,0,0
10.252840,0,0,0,0
9.719949,0,0,0,0
11.765905,0,0,0,0
11.869211,0,0,0,0
15.327619,0,0,0,0
12.449392,0,0,0,0
10.031711,0,0,0,0
10.614688,0,0,0,0
10.893968,0,0,0,0
9.296535,0,0,0,0
13.200329,0,0,0,0
11.222562,0,0,0,0
9.385154,0,0,0,0
9.803418,0,0,0,0
15.659418,0,0,0,0
10.208046,0,0,0,0
10.066657,0,0,0,0
15.154721,0,0,0,0
10.320881,0,0,0,0
12.834925,0,0,0,0
12.268129,0,0,0,0
10.185534,0,0,0,0
12.749594,0,0,0,0
11.012453,0,0,0,0
11.733273,0,0,0,0
12.231459,0,0,0,0
9.023297,0,0,0,0
11.471115,0,0,0,0
10.850857,0,0,0,0
11.774661,0,0,0,0
12.974972,0,0,0,0
14.274058,0,0,0,0
13.008836,0,0,0,0
14.462767,0,0,0,0
9.607136,0,0,0,0
13.788826,0,0,0,0
12.582947,0,0,0,0
11.338624,0,0,0,0
16.355141,0,0,0,0
13.699929,0,0,0,0
9.868071,0,0,0,0
13.810438,0,0,0,0
13.597564,0,0,0,0
11.530388,0,0,0,0
13.187615,0,0,0,0
10.075414,0,0,0,0
10.152211,0,0,0,0
13.496793,0,0,0,0
13.470082,0,0,0,0
16.027348,0,0,0,0
15.460001,0,0,0,0
14.604026,0,0,0,0
12.691001,0,0,0,0
10.237091,0,0,0,0
10.845928,0,0,0,0
11.888438,0,0,0,0
15.119975,0,0,0,0
12.306321,0,0,0,0
10.967609,0,0,0,0
11.212815,0,0,0,0
12.210660,0,0,0,0
11.036169,0,0,0,0
12.994509,0,0,0,0
10.417004,0,0,0,0
9.532955,0,0,0,0
12.018726,0,0,0,0
9.402116,0,0,0,0
14.021639,0,0,0,0
11.909949,0,0,0,0
12.336399,0,0,0,0
11.044285,0,0,0,0
10.753814,0,0,0,0
11.102836,0,0,0,0
11.294009,0,0,0,0
9.474384,0,0,0,0
16.073567,0,0,0,0
11.804489,0,0,0,0
12.464332,0,0,0,0
11.552572,0,0,0,0
11.619137,0,0,0,0
13.471545,0,0,0,0
13.429856,0,0,0,0
15.545854,0,0,0,0
13.274120,0,0,0,0
12.856397,0,0,0,0
14.846076,0,0,0,0
13.793296,0,0,0,0
12.600270,0,0,0,0
9.951420,0,0,0,0
13.531699,0,0,0,0
12.874191,0,0,0,0
11.144035,0,0,0,0
12.987295,0,0,0,0
17.993303,0,0,0,0
11.710130,0,0,0,0
12.651548,0,0,0,0
13.513565,0,0,0,0
13.453741,0,0,0,0
13.008336,0,0,0,0
10.220010,0,0,0,0
14.302193,0,0,0,0
8.688501,0,0,0,0
10.635198,0,0,0,0
15.629804,0,0,0,0
11.689270,0,0,0,0
10.812165,0,0,0,0
13.879491,0,0,0,0
13.699740,0,0,0,0
11.554265,0,0,0,0
15.483807,0,0,0,0
13.633724,0,0,0,0
15.427711,0,0,0,0
14.617884,0,0,0,0
15.711190,0,0,0,0
16.608265,0,0,0,0
15.688308,0,0,0,0
15.063180,0,0,0,0
16.857678,0,0,0,0
20.259098,0,0,0,0
15.636308,0,0,0,0
16.828573,0,0,0,0
15.870574,0,0,0,0
22.776761,0,0,0,0
16.564191,0,0,0,0
20.739421,0,0,0,0
34.103634,0,0,0,0
25.519620,0,0,0,0
19.285550,0,0,0,0
15.330198,0,0,0,0
23.403241,0,0,0,0
15.941219,0,0,0,0
14.555787,0,0,0,0
13.547322,0,0,0,0
12.849957,0,0,0,0
12.972349,0,0,0,0
14.331732,0,0,0,0
10.964526,0,0,0,0
13.976216,0,0,0,0
12.434909,0,0,0,0
14.897176,0,0,0,0
10.744708,0,0,0,0
16.478971,0,0,0,0
17.093888,0,0,0,0
15.941641,0,0,0,0
17.271767,0,0,0,0
21.624746,0,0,0,0
14.764865,0,0,0,0
16.961007,0,0,0,0
16.927033,0,0,0,0
11.931394,0,0,0,0
13.877540,0,0,0,0
17.693028,0,0,0,0
14.902456,0,0,0,0
16.541352,0,0,0,0
17.580825,0,0,0,0
13.255790,0,0,0,0
14.497979,0,0,0,0
17.741771,0,0,0,0
20.701674,0,0,0,0
18.849125,0,0,0,0
14.799181,0,0,0,0
30.838840,0,0,0,0
16.663142,0,0,0,0
14.434219,0,0,0,0
14.096488,0,0,0,0
15.300054,0,0,0,0
17.290394,0,0,0,0
15.413368,0,0,0,0
22.755647,0,0,0,0
16.096527,0,0,0,0
15.715623,0,0,0,0
17.267291,0,0,0,0
16.367372,0,0,0,0
17.604522,0,0,0,0
25.349935,0,0,0,0
14.309693,0,0,0,0
13.916686,0,0,0,0
17.983453,0,0,0,0
14.613500,0,0,0,0
21.944146,0,0,0,0
22.600853,0,0,0,0
16.528498,0,0,0,0
15.058415,0,0,0,0
21.624900,0,0,0,0
18.473584,0,0,0,0
16.400806,0,0,0,0
20.931423,0,0,0,0
18.687550,0,0,0,0
18.444308,0,0,0,0
21.500734,0,0,0,0
22.284013,0,0,0,0
15.077632,0,0,0,0
15.749198,0,0,0,0
19.490946,0,0,0,0
17.097751,0,0,0,0
15.822247,0,0,0,0
13.166642,0,0,0,0
19.854928,0,0,0,0
11.718111,0,0,0,0
20.294153,0,0,0,0
13.903201,0,0,0,0
15.554228,0,0,0,0
12.521557,0,0,0,0
13.038540,0,0,0,0
11.718471,0,0,0,0
14.011298,0,0,0,0
17.248127,0,0,0,0
14.670390,0,0,0,0
15.756333,0,0,0,0
11.513663,0,0,0,0
18.712479,0,0,0,0
14.544210,0,0,0,0
17.026927,0,0,0,0
19.439641,0,0,0,0
18.279727,0,0,0,0
19.981961,0,0,0,0
17.681511,0,0,0,0
19.417209,0,0,0,0
14.217390,0,0,0,0
16.201420,0,0,0,0
16.401439,0,0,0,0
19.490629,0,0,0,0
16.970369,0,0,0,0
15.777094,0,0,0,0
19.334792,0,0,0,0
19.004455,0,0,0,0
18.537327,0,0,0,0
19.715946,0,0,0,0
20.063336,0,0,0,0
19.227019,0,0,0,0
19.999686,0,0,0,0
17.585350,0,0,0,0
19.566153,0,0,0,0
18.383686,0,0,0,0
22.347838,0,0,0,0
14.241637,0,0,0,0
19.234262,0,0,0,0
26.443620,0,0,0,0
23.042868,0,0,0,0
17.520938,0,0,0,0
13.728803,0,0,0,0
21.990089,0,0,0,0
17.642329,0,0,0,0
20.856195,0,0,0,0
17.023643,0,0,0,0
15.684248,0,0,0,0
18.254282,0,0,0,0
19.052828,0,0,0,0
19.508806,0,0,0,0
18.699437,0,0,0,0
24.384358,0,0,0,0
26.653621,0,0,0,0
24.233151,0,0,0,0
23.082124,0,0,0,0
18.361156,0,0,0,0
22.750726,0,0,0,0
26.878449,0,0,0,0
21.188798,0,0,0,0
26.079531,0,0,0,0
28.024025,0,0,0,0
22.589700,0,0,0,0
24.173418,0,0,0,0
25.248521,0,0,0,0
29.890591,0,0,0,0
20.357098,0,0,0,0
25.848542,0,0,0,0
26.118996,0,0,0,0
27.741018,0,0,0,0
22.524777,0,0,0,0
20.463390,0,0,0,0
24.849584,0,0,0,0
29.857780,0,0,0,0
27.525448,0,0,0,0
32.738053,0,0,0,0
21.243012,0,0,0,0
25.701944,0,0,0,0
23.761477,0,0,0,0
25.599990,0,0,0,0
26.194941,0,0,0,0
19.793458,0,0,0,0
22.587497,0,0,0,0
22.687647,0,0,0,0
25.408025,0,0,0,0
32.374221,0,0,0,0
23.638053,0,0,0,0
26.190063,0,0,0,0
19.527423,0,0,0,0
24.112515,0,0,0,0
26.531270,0,0,0,0
20.976075,0,0,0,0
20.900170,0,0,0,0
27.115030,0,0,0,0
21.216733,0,0,0,0
24.022244,0,0,0,0
26.888740,0,0,0,0
24.145517,0,0,0,0
25.978359,0,0,0,0
23.659414,0,0,0,0
24.440288,0,0,0,0
20.948984,0,0,0,0
20.989121,0,0,0,0
18.809861,0,0,0,0
25.009109,0,0,0,0
27.740259,0,0,0,0
20.974243,0,0,0,0
23.499220,0,0,0,0
30.658313,0,0,0,0
22.301535,0,0,0,0
24.084623,0,0,0,0
27.284303,0,0,0,0
28.433847,0,0,0,0
32.649907,0,0,0,0
23.781838,0,0,0,0
19.855528,0,0,0,0
29.644357,0,0,0,0
22.626632,0,0,0,0
23.117575,0,0,0,0
25.511143,0,0,0,0
24.192799,0,0,0,0
23.160016,0,0,0,0
18.270496,0,0,0,0
27.789183,0,0,0,0
25.781799,0,0,0,0
22.587498,0,0,0,0
19.742984,0,0,0,0
40.404161,0,0,0,0
19.323807,0,0,0,0
25.221032,0,0,0,0
24.107036,0,0,0,0
19.299532,0,0,0,0
18.348915,0,0,0,0
24.627585,0,0,0,0
21.357341,0,0,0,0
25.465989,0,0,0,0
32.110835,0,0,0,0
24.752322,0,0,0,0
23.650589,0,0,0,0
24.506365,0,0,0,0
25.126413,0,0,0,0
20.250830,0,0,0,0
22.463454,0,0,0,0
20.003630,0,0,0,0
26.016395,0,0,0,0
25.047554,0,0,0,0
25.369005,0,0,0,0
25.350209,0,0,0,0
24.218068,0,0,0,0
22.959998,0,0,0,0
23.555169,0,0,0,0
21.220202,0,0,0,0
24.749559,0,0,0,0
24.021905,0,0,0,0
24.472503,0,0,0,0
24.559257,0,0,0,0
19.388281,0,0,0,0
23.110746,0,0,0,0
24.713050,0,0,0,0
32.670401,0,0,0,0
29.708963,0,0,0,0
19.222056,0,0,0,0
21.689485,0,0,0,0
21.989735,0,0,0,0
15.759957,0,0,0,0
26.072674,0,0,0,0
23.275269,0,0,0,0
22.884415,0,0,0,0
27.315186,0,0,0,0
22.463365,0,0,0,0
17.634399,0,0,0,0
21.070890,0,0,0,0
22.837627,0,0,0,0
19.232326,0,0,0,0
15.982290,0,0,0,0
23.013030,0,0,0,0
24.398012,0,0,0,0
21.471391,0,0,0,0
23.209303,0,0,0,0
19.175559,0,0,0,0
18.037937,0,0,0,0
20.803662,0,0,0,0
20.060551,0,0,0,0
20.953949,0,0,0,0
19.073446,0,0,0,0
21.927278,0,0,0,0
25.075491,0,0,0,0
22.829653,0,0,0,0
29.590592,0,0,0,0
20.490718,0,0,0,0
22.059240,0,0,0,0
22.284789,0,0,0,0
19.421387,0,0,0,0
21.280270,0,0,0,0
24.701742,0,0,0,0
21.336447,0,0,0,0
22.702773,0,0,0,0
28.238643,0,0,0,0
27.302755,0,0,0,0
29.602266,0,0,0,0
21.283827,0,0,0,0
32.803318,0,0,0,0
24.772556,0,0,0,0
21.470192,0,0,0,0
22.664070,0,0,0,0
30.497557,0,0,0,0
24.426590,0,0,0,0
25.719497,0,0,0,0
24.644173,0,0,0,0
25.680022,0,0,0,0
24.870734,0,0,0,0
26.674763,0,0,0,0
25.671937,0,0,0,0
35.702800,0,0,0,0
26.154244,0,0,0,0
24.984561,0,0,0,0
25.054203,0,0,0,0
25.293469,0,0,0,0
23.928374,0,0,0,0
25.372659,0,0,0,0
26.222264,0,0,0,0
22.667779,0,0,0,0
25.391776,0,0,0,0
23.041909,0,0,0,0
28.697508,0,0,0,0
25.034408,0,0,0,0
25.456900,0,0,0,0
24.144055,0,0,0,0
29.000694,0,0,0,0
23.013056,0,0,0,0
30.407880,0,0,0,0
21.566117,0,0,0,0
24.031933,0,0,0,0
23.257601,0,0,0,0
26.166059,0,0,0,0
24.432283,0,0,0,0
20.120780,0,0,0,0
35.278177,0,0,0,0
32.693614,0,0,0,0
28.793863,0,0,0,0
27.459487,0,0,0,0
21.941740,0,0,0,0
18.781224,0,0,0,0
21.301603,0,0,0,0
23.470846,0,0,0,0
28.345591,0,0,0,0
27.381159,0,0,0,0
32.619454,0,0,0,0
21.155207,0,0,0,0
26.098120,0,0,0,0
24.820912,0,0,0,0
26.433968,0,0,0,0
21.076406,0,0,0,0
25.727856,0,0,0,0
25.138587,0,0,0,0
22.360076,0,0,0,0
34.401361,0,0,0,0
20.386765,0,0,0,0
27.237276,0,0,0,0
22.350358,0,0,0,0
26.566300,0,0,0,0
22.734177,0,0,0,0
26.882461,0,0,0,0
21.135238,0,0,0,0
21.764014,0,0,0,0
19.518766,0,0,0,0
21.968632,0,0,0,0
22.590084,0,0,0,0
24.026514,0,0,0,0
20.622113,0,0,0,0
22.154306,0,0,0,0
23.067702,0,0,0,0
23.379744,0,0,0,0
23.350720,0,0,0,0
23.780958,0,0,0,0
24.640069,0,0,0,0
21.198108,0,0,0,0
20.345087,0,0,0,0
26.048346,0,0,0,0
28.521698,0,0,0,0
23.179954,0,0,0,0
22.297587,0,0,0,0
21.870216,0,0,0,0
19.775194,0,0,0,0
21.241611,0,0,0,0
22.856851,0,0,0,0
18.330568,0,0,0,0
27.090857,0,0,0,0
24.006366,0,0,0,0
20.924488,0,0,0,0
18.474442,0,0,0,0
25.407108,0,0,0,0
25.853546,0,0,0,0
17.772968,0,0,0,0
23.851131,0,0,0,0
22.043615,0,0,0,0
19.241921,0,0,0,0
22.018388,0,0,0,0
23.937985,0,0,0,0
20.625550,0,0,0,0
21.595755,0,0,0,0
22.304601,0,0,0,0
21.147753,0,0,0,0
22.577089,0,0,0,0
21.083662,0,0,0,0
21.340799,0,0,0,0
21.282029,0,0,0,0
16.698877,0,0,0,0
26.187853,0,0,0,0
22.721845,0,0,0,0
24.512187,0,0,0,0
18.452842,0,0,0,0
24.516797,0,0,0,0
23.955480,0,0,0,0
24.355631,0,0,0,0
19.714871,0,0,0,0
27.067074,0,0,0,0
24.951493,0,0,0,0
25.849530,0,0,0,0
22.142745,0,0,0,0
24.660810,0,0,0,0
26.307480,0,0,0,0
26.183214,0,0,0,0
27.200017,0,0,0,0
26.190327,0,0,0,0
27.817992,0,0,0,0
22.318789,0,0,0,0
25.226807,0,0,0,0
20.377681,0,0,0,0
24.879847,0,0,0,0
21.079534,0,0,0,0
21.260408,0,0,0,0
29.901100,0,0,0,0
30.766124,0,0,0,0
29.078938,0,0,0,0
26.793925,0,0,0,0
24.295717,0,0,0,0
22.305845,0,0,0,0
23.591409,0,0,0,0
21.024620,0,0,0,0
24.751813,0,0,0,0
22.637796,0,0,0,0
24.182030,0,0,0,0
19.970657,0,0,0,0
24.922398,0,0,0,0
21.665038,0,0,0,0
27.362847,0,0,0,0
32.701102,0,0,0,0
28.360784,0,0,0,0
26.829753,0,0,0,0
29.199338,0,0,0,0
25.310516,0,0,0,0
25.803403,0,0,0,0
27.414114,0,0,0,0
23.405877,0,0,0,0
25.543189,0,0,0,0
26.459170,0,0,0,0
18.541471,0,0,0,0
32.465675,0,0,0,0
23.717147,0,0,0,0
24.368405,0,0,0,0
23.258245,0,0,0,0
18.906305,0,0,0,0
26.913474,0,0,0,0
18.018096,0,0,0,0
20.622466,0,0,0,0
18.847001,0,0,0,0
21.534799,0,0,0,0
23.151944,0,0,0,0
30.525167,0,0,0,0
22.086990,0,0,0,0
27.860173,0,0,0,0
26.189337,0,0,0,0
27.676553,0,0,0,0
23.528360,0,0,0,0
22.535543,0,0,0,0
20.916556,0,0,0,0
20.441363,0,0,0,0
29.820961,0,0,0,0
28.854572,0,0,0,0
32.545748,0,0,0,0
26.826740,0,0,0,0
25.081192,0,0,0,0
20.262272,0,0,0,0
26.672256,0,0,0,0
27.024125,0,0,0,0
29.465836,0,0,0,0
29.251859,0,0,0,0
40.035777,0,0,0,0
32.952983,0,0,0,0
32.139509,0,0,0,0
38.718483,0,0,0,0
35.183104,0,0,0,0
37.262165,0,0,0,0
30.791857,0,0,0,0
31.198660,0,0,0,0
39.151166,0,0,0,0
36.534073,0,0,0,0
39.580613,0,0,0,0
38.623103,0,0,0,0
37.755494,0,0,0,0
31.815955,0,0,0,0
33.927778,0,0,0,0
34.931346,0,0,0,0
32.204163,0,0,0,0
34.569058,0,0,0,0
29.660488,0,0,0,0
32.193954,0,0,0,0
35.413303,0,0,0,0
32.206978,0,0,0,0
34.619864,0,0,0,0
45.026114,0,0,0,0
33.458507,0,0,0,0
38.596233,0,0,0,0
35.995540,0,0,0,0
31.169566,0,0,0,0
30.067923,0,0,0,0
27.082719,0,0,0,0
32.757986,0,0,0,0
39.952361,0,0,0,0
23.246037,0,0,0,0
26.802196,0,0,0,0
39.993450,0,0,0,0
25.259634,0,0,0,0
27.994312,0,0,0,0
34.778196,0,0,0,0
54.563254,0,0,0,0
57.606659,0,0,0,0
33.960573,0,0,0,0
44.779869,0,0,0,0
40.007086,0,0,0,0
32.911890,0,0,0,0
28.005313,0,0,0,0
36.991425,0,0,0,0
31.274618,0,0,0,0
44.930415,0,0,0,0
23.299819,0,0,0,0
25.669733,0,0,0,0
37.407245,0,0,0,0
25.191285,0,0,0,0
28.716354,0,0,0,0
26.190234,0,0,0,0
29.587611,0,0,0,0
28.669807,0,0,0,0
35.619336,0,0,0,0
31.991372,0,0,0,0
33.897074,0,0,0,0
28.897971,0,0,0,0
