#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.580837,0.129126,17.205631,4.832514,4.832514,91.852394
4.962590,0.124377,19.970952,4.400351,4.400351,84.086861
5.700284,0.157530,20.122961,5.792249,5.792249,93.299427
4.905091,0.139005,18.666159,4.424527,4.424527,86.455457
5.504631,0.181325,17.638124,4.496254,4.496254,91.422245
6.081739,0.182217,18.493170,4.262980,4.262980,101.452257
5.946031,0.114127,15.894597,6.299825,6.299825,87.786269
5.101074,0.086014,16.274149,4.402666,4.402666,78.356231
5.387098,0.139876,22.683934,4.401333,4.401333,97.729075
5.462752,0.189651,25.296793,3.672226,3.672226,118.098986
5.425511,0.184311,22.148975,4.074561,4.074561,110.532902
6.334560,0.260666,23.588114,4.060274,4.060274,115.519780
5.519650,0.194240,20.091852,3.825998,3.825998,107.468293
6.352385,0.225900,25.405900,4.781336,4.781336,124.480607
5.340369,0.190723,17.138615,4.103536,4.103536,251.039457
6.257604,0.204529,24.725888,5.319289,5.319289,149.629810
6.269036,0.253442,24.688698,3.724976,3.724976,106.479252
6.631195,0.199941,25.069982,6.735824,6.735824,125.877144
6.311928,0.213256,24.711039,5.891338,5.891338,117.953401
6.331315,0.267509,26.395333,4.780363,4.780363,118.659453
6.698282,0.207094,20.746007,4.552000,4.552000,95.124240
6.777253,0.220410,26.895494,6.479727,6.479727,131.977700
5.908560,0.156437,23.223830,5.941061,5.941061,118.422242
6.133338,0.196133,22.823890,5.505224,5.505224,116.191019
6.182652,0.175904,22.441412,7.145574,7.145574,116.965852
7.259270,0.221953,25.255495,6.563366,6.563366,130.285892
7.193604,0.147611,25.964444,7.097162,7.097162,125.893456
7.375632,0.206332,27.474828,8.422633,8.422633,128.919273
6.840492,0.190323,26.022945,9.023407,9.023407,125.346697
7.339202,0.200311,27.175648,8.068719,8.068719,129.730297
7.482535,0.207805,25.246930,9.374515,9.374515,139.426434
7.285319,0.130298,26.793732,9.793321,9.793321,126.048714
7.215167,0.116923,22.331232,9.703700,9.703700,122.117085
8.069872,0.145166,23.803103,9.263643,9.263643,128.723634
9.328968,0.173741,24.437670,9.838025,9.838025,134.892810
9.004510,0.175524,21.533936,7.931189,7.931189,125.724839
10.206488,0.127522,24.451186,7.478727,7.478727,131.992834
8.491314,0.122333,16.788308,13.236893,13.236893,123.953059
8.596424,0.061958,15.694247,9.648165,9.648165,117.897721
10.216226,0.072077,17.408257,11.031256,11.031256,126.054879
10.500607,0.063120,18.899304,10.707771,10.707771,147.119021
9.107055,0.210291,16.284058,11.582155,11.582155,121.936404
9.333556,0.061637,15.924275,10.939812,10.939812,117.901077
10.021956,0.087557,21.841592,9.920143,9.920143,136.863182
7.818373,0.096895,22.542546,10.573675,10.573675,132.869444
7.443962,0.113065,29.285032,11.678338,11.678338,136.247291
6.632428,0.171176,29.621643,13.278722,13.278722,142.846305
7.108904,0.246068,27.744282,22.610114,22.610114,170.258865
6.005294,0.226400,27.899668,14.503372,14.503372,152.714999
5.755058,0.162630,24.934746,10.279977,10.279977,131.555666
6.094375,0.219458,27.201779,13.603700,13.603700,145.171290
6.199123,0.233404,24.166135,6.667705,6.667705,143.211911
5.630582,0.145667,22.486319,6.413531,6.413531,125.902972
5.479335,0.168801,22.623840,7.426038,7.426038,121.515466
6.331425,0.131771,28.993228,6.553788,6.553788,148.902368
6.423110,0.197676,29.856150,8.962151,8.962151,170.051203
7.075139,0.187717,23.346557,7.087384,7.087384,143.094659
6.653198,0.154674,24.564102,7.405248,7.405248,152.279864
6.958087,0.170965,25.520471,8.617184,8.617184,147.246568
7.429984,0.229367,27.375721,8.846741,8.846741,161.962365
6.528420,0.190272,23.759701,6.149339,6.149339,142.185300
7.323713,0.222383,27.785652,10.887793,10.887793,149.241556
6.565820,0.150847,27.146375,8.514929,8.514929,149.117449
7.199998,0.229597,31.808594,9.974105,9.974105,178.444022
7.130546,0.241760,34.855190,9.062390,9.062390,187.869073
6.190057,0.249675,31.869240,10.797792,10.797792,187.469915
6.670270,0.290603,33.697448,9.128868,9.128868,192.302970
6.054889,0.246329,34.634320,12.348032,12.348032,182.597557
5.055538,0.211923,31.397543,8.869945,8.869945,169.311800
5.170857,0.278430,28.585453,8.747361,8.747361,172.301809
5.514692,0.281495,28.194900,8.303147,8.303147,160.261854
5.433167,0.179872,30.000997,9.390755,9.390755,160.621640
5.509993,0.223816,27.731117,10.121707,10.121707,156.950014
5.876120,0.244234,25.921986,9.246621,9.246621,140.561145
5.842375,0.166497,24.518095,9.790717,9.790717,128.765855
6.856865,0.320179,25.966581,10.481842,10.481842,146.095695
6.092671,0.169402,23.097042,11.212131,11.212131,133.728497
6.392792,0.184852,28.094419,11.885252,11.885252,152.487646
5.843728,0.160305,21.885477,9.794384,9.794384,123.552218
6.662094,0.182678,34.604936,14.045933,14.045933,154.861133
6.225193,0.207395,30.685669,9.773263,9.773263,131.620888
6.079657,0.146188,33.930814,9.799153,9.799153,132.541801
6.905658,0.232782,36.529999,9.335731,9.335731,155.496301
7.879862,0.692197,37.610263,10.023279,10.023279,159.560454
7.429194,0.254273,36.940660,8.957652,8.957652,141.953666
6.767194,0.165365,30.434592,10.491109,10.491109,123.932972
6.587383,0.198248,30.370449,10.245052,10.245052,126.957197
6.468246,0.186274,29.354889,10.388895,10.388895,122.499497
6.505666,0.177468,29.233367,9.193902,9.193902,125.955440
6.544661,0.107595,26.625906,11.620108,11.620108,123.296403
7.861928,0.165715,26.116467,8.985366,8.985366,117.422809
6.264619,0.100571,28.649305,9.101557,9.101557,117.773826
6.728871,0.435158,25.951914,11.029053,11.029053,122.468537
7.370132,0.102074,23.249202,11.441618,11.441618,151.753302
8.557882,0.147771,18.257194,10.985460,10.985460,119.672449
7.953322,0.070143,17.249778,9.877753,9.877753,141.195958
7.615999,0.057099,17.093912,11.693146,11.693146,121.739802
7.238562,0.043032,17.510754,9.437385,9.437385,121.587783
7.375282,0.040958,16.146749,11.576034,11.576034,116.808681
8.674333,0.059814,19.554332,10.215425,10.215425,122.885001
8.265436,0.074481,16.471928,9.462452,9.462452,118.451747
8.452060,0.072778,18.753359,12.491636,12.491636,117.653859
7.620808,0.042551,16.624589,12.679533,12.679533,114.068117
7.758330,0.053802,14.807432,15.656818,15.656818,116.970730
7.283687,0.051328,14.642568,11.380942,11.380942,111.865337
7.030206,0.050597,14.060129,9.854909,9.854909,114.098897
6.557035,0.030117,11.626590,9.326575,9.326575,105.947939
6.958659,0.039576,11.617121,11.320719,11.320719,105.863308
6.236676,0.029035,10.246514,9.891119,9.891119,105.234853
5.460719,0.028664,9.384064,9.815004,9.815004,130.849114
5.595456,0.018485,9.226473,14.419894,14.419894,118.990944
5.431844,0.021982,9.421445,10.785420,10.785420,93.984288
5.560680,0.023294,8.936582,8.806124,8.806124,96.324720
5.140560,0.029927,8.418085,12.407165,12.407165,105.221046
5.471139,0.027343,9.120902,9.696938,9.696938,91.199139
4.677930,0.016652,9.018828,10.563817,10.563817,98.819126
5.111555,0.025318,9.622537,10.083203,10.083203,97.240512
4.939999,0.027472,8.840710,8.642281,8.642281,90.968190
5.613530,0.034316,10.871823,11.828033,11.828033,103.269834
5.633598,0.029997,10.161674,10.609996,10.609996,99.711114
5.456211,0.019017,9.125701,9.697039,9.697039,91.659025
5.504512,0.017323,9.299072,9.230882,9.230882,99.223406
5.544247,0.028234,9.143607,9.435602,9.435602,94.734095
6.289606,0.029616,12.171838,11.112411,11.112411,145.425717
7.937752,0.059503,15.152839,10.632670,10.632670,108.244690
8.701666,0.072237,15.689740,10.178284,10.178284,109.365021
9.227216,0.079391,17.396717,14.422019,14.422019,121.517251
8.090381,0.085924,17.884336,9.306746,9.306746,104.948949
8.700313,0.084601,29.061210,12.861679,12.861679,126.912906
9.191688,0.165415,19.468599,15.057638,15.057638,154.818959
8.436250,0.171236,15.698466,12.915041,12.915041,113.884880
8.525831,0.092516,16.092066,13.786841,13.786841,115.345720
7.584449,0.065224,14.933051,10.328320,10.328320,102.996044
9.429681,0.104609,16.637593,20.398589,20.398589,133.366876
8.270936,0.059252,19.037641,14.360832,14.360832,118.373891
9.276399,0.118265,18.340794,13.181228,13.181228,112.406639
8.230369,0.115049,28.403629,13.331865,13.331865,122.343634
10.606379,0.224627,30.041756,15.551808,15.551808,169.950800
7.834546,0.243543,28.847924,11.940598,11.940598,127.417207
9.183102,0.216933,28.114539,13.572672,13.572672,127.730374
9.688322,0.241400,33.208070,17.523259,17.523259,152.104786
7.753481,0.183930,28.410523,11.707494,11.707494,125.648613
7.059590,0.389822,16.493590,9.918251,9.918251,112.985781
7.338140,0.108427,15.730869,13.074745,13.074745,108.677834
6.361093,0.057269,14.872966,10.578015,10.578015,105.043040
6.522109,0.061086,14.207591,11.140065,11.140065,107.450571
6.291310,0.059353,13.384404,8.823307,8.823307,102.012364
7.208124,0.063160,15.061986,12.915833,12.915833,107.979347
6.050942,0.047110,13.297469,9.456822,9.456822,100.950433
6.041584,0.055796,12.357772,9.182882,9.182882,97.802925
6.615316,0.071886,13.866672,12.408337,12.408337,129.984703
6.746386,0.051849,12.605221,12.033283,12.033283,102.070815
5.843929,0.035878,11.557809,10.657066,10.657066,94.675366
6.373185,0.040748,13.224590,15.647631,15.647631,110.816605
6.662826,0.048652,13.593923,12.453123,12.453123,102.356859
6.869309,0.056397,13.573905,9.397749,9.397749,112.417390
6.619434,0.062189,14.408042,14.081130,14.081130,109.292756
6.928422,0.046559,14.869750,13.221464,13.221464,150.217047
7.286102,0.051678,16.784243,12.909972,12.909972,113.898137
8.078520,0.041198,16.594222,11.768982,11.768982,108.436316
7.642931,0.067108,16.126081,9.535190,9.535190,109.860526
8.269143,0.080113,17.949650,12.344185,12.344185,118.581970
8.807757,0.062258,19.946359,10.529323,10.529323,130.814712
7.511992,0.044905,16.005822,11.545175,11.545175,118.681799
7.947701,0.050626,16.218667,10.257977,10.257977,114.164736
8.054575,0.065274,16.702587,11.136527,11.136527,116.523403
11.436198,0.119317,23.265674,15.466766,15.466766,135.347517
8.738284,0.079692,16.759276,10.945564,10.945564,114.645480
9.718830,0.043964,18.739833,17.015082,17.015082,122.749088
8.768612,0.088248,16.545379,14.077304,14.077304,106.202087
11.626360,0.101653,17.142636,20.471409,20.471409,122.010323
9.168464,0.056077,16.793571,15.223453,15.223453,112.279259
8.122603,0.080693,16.350459,12.209089,12.209089,114.127004
8.495203,0.148022,17.803702,12.430680,12.430680,109.574874
8.841170,0.067559,17.202419,13.126433,13.126433,105.651138
9.079654,0.053863,18.816330,14.318171,14.318171,117.903961
9.514893,0.090803,18.345763,13.207818,13.207818,123.276612
9.329922,0.076064,19.921803,16.026872,16.026872,128.960858
10.104383,0.075855,21.502911,15.609628,15.609628,139.635025
8.886888,0.062980,17.852706,10.902091,10.902091,118.385497
8.952913,0.084310,18.915339,13.991639,13.991639,119.510868
10.416156,0.088569,20.676329,12.899041,12.899041,137.255930
9.939390,0.116552,20.198320,12.978322,12.978322,127.787516
9.443728,0.082276,20.762582,15.631930,15.631930,140.446310
8.904582,0.085252,17.083393,11.262817,11.262817,112.619848
8.370466,0.050656,17.152765,11.635217,11.635217,113.194873
8.037722,0.068641,18.017149,10.688286,10.688286,111.728201
8.233165,0.064993,18.454010,15.797477,15.797477,124.550117
8.406513,0.107856,18.019434,13.154307,13.154307,118.201578
8.128165,0.041159,18.117539,12.709551,12.709551,117.763996
7.692425,0.042201,17.300014,10.762555,10.762555,111.070019
8.111762,0.054764,17.629753,16.002126,16.002126,123.453781
8.274002,0.055286,17.783785,13.150750,13.150750,127.801493
7.961689,0.068249,16.955599,12.871148,12.871148,126.497953
7.125297,0.073720,14.887454,11.136458,11.136458,114.196498
7.744265,0.055115,15.831380,12.830591,12.830591,123.797716
6.828652,0.052831,15.891936,10.384739,10.384739,108.798068
7.839686,0.057580,15.249182,12.147531,12.147531,110.879227
7.473409,0.054313,20.118356,11.965265,11.965265,117.353335
6.410566,0.086505,13.027276,12.491416,12.491416,116.202766
6.162515,0.037582,11.885362,10.768779,10.768779,103.989309
6.072162,0.036530,12.588110,13.613051,13.613051,106.678836
4.589241,0.017554,9.542115,10.236576,10.236576,91.084807
4.766869,0.021481,9.959910,11.390561,11.390561,100.303826
4.306283,0.018666,8.017574,9.252765,9.252765,89.325971
4.229527,0.021601,7.809689,11.456608,11.456608,88.430498
3.793998,0.016091,8.652903,9.768205,9.768205,89.303248
3.703827,0.028624,7.692907,10.542077,10.542077,87.444912
4.306514,0.024076,6.786232,9.637337,9.637337,87.221237
3.785262,0.013676,7.075913,10.392453,10.392453,83.864851
3.691123,0.019216,7.509638,9.761552,9.761552,83.992564
4.893369,0.026440,8.610713,11.096242,11.096242,91.772114
4.799631,0.026741,9.142694,11.918066,11.918066,100.567959
4.233945,0.025489,8.303728,9.754047,9.754047,92.088416
4.295482,0.015149,8.195653,13.741074,13.741074,94.325522
4.744497,0.023925,7.418003,10.991563,10.991563,88.847801
4.542222,0.018916,8.324278,10.204776,10.204776,88.551357
4.433805,0.017313,9.761242,10.780571,10.780571,94.519272
5.033236,0.035167,8.847853,9.201948,9.201948,90.310284
4.609240,0.029757,10.007490,11.605250,11.605250,90.964659
5.309812,0.018566,10.028821,9.425944,9.425944,90.268474
4.715271,0.018516,10.721247,10.944883,10.944883,98.748317
5.448436,0.030929,9.806719,9.944470,9.944470,92.257148
6.219343,0.022673,10.859922,10.917582,10.917582,99.618033
5.950371,0.019447,12.703709,10.573207,10.573207,103.732461
5.865860,0.023014,14.384458,10.839563,10.839563,95.606490
8.391857,0.055044,16.096815,12.183920,12.183920,115.977087
7.999911,0.055616,16.941081,12.041840,12.041840,114.246094
7.725188,0.042330,17.155911,11.687496,11.687496,114.707071
8.376166,0.056027,18.732890,12.750058,12.750058,117.401468
7.677707,0.061647,18.736909,11.984080,11.984080,110.389356
8.596175,0.082086,18.954283,10.713123,10.713123,110.431527
8.432314,0.086464,19.028553,15.115419,15.115419,110.926499
8.563654,0.083388,19.517324,12.942133,12.942133,113.347796
8.100682,0.074221,18.280982,13.290526,13.290526,112.576178
8.327494,0.063240,19.150526,13.311447,13.311447,107.307614
8.609962,0.047700,19.622965,10.633672,10.633672,118.108694
9.537426,0.082176,19.439596,12.944478,12.944478,108.278351
8.585234,0.094300,17.160149,11.624716,11.624716,112.628928
8.245568,0.069673,18.501962,12.367330,12.367330,111.009327
8.335799,0.040457,17.076631,12.113528,12.113528,106.056352
10.034070,0.108897,20.781820,12.726263,12.726263,126.202824
8.789572,0.078670,18.261464,13.790218,13.790218,118.681323
8.961651,0.050386,20.351701,11.905741,11.905741,109.665160
9.352594,0.081415,20.121362,12.094451,12.094451,120.831784
9.133207,0.052109,19.222293,10.504316,10.504316,107.221240
11.044003,0.082727,21.158646,15.690492,15.690492,125.875331
10.053747,0.072889,19.456198,11.988850,11.988850,130.135987
9.674386,0.077668,18.841518,15.006832,15.006832,119.637894
10.588826,0.070905,20.911277,12.434869,12.434869,122.201301
9.379265,0.082036,20.556981,16.059616,16.059616,127.197196
8.764926,0.113436,19.158882,12.648965,12.648965,104.963364
9.326054,0.058892,18.252568,14.516049,14.516049,116.962784
8.884844,0.087427,19.704369,13.686601,13.686601,113.942167
8.506444,0.086255,17.155188,10.034171,10.034171,100.490013
