#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.124797,1.194355,0.019006,5.033243,4.377816,0.000271,14.425557
0.000000,0.000000,3.722007,1.245121,0.020910,5.652742,3.777973,0.088108,13.611987
0.000000,0.000000,5.198028,1.214031,0.019477,5.842634,4.349211,0.000251,15.464915
0.000000,0.000000,3.611947,1.236714,0.022643,5.483280,4.172315,0.000230,13.194492
0.000000,0.000000,5.018445,1.213381,0.021320,5.263271,3.410814,0.000300,13.997191
0.000000,0.000000,3.639851,1.207278,0.020178,4.898927,3.541032,0.000220,13.746674
0.000000,0.000000,3.634261,1.247385,0.019166,5.296094,2.943194,0.079311,14.574311
0.000000,0.000000,3.832758,1.217879,0.021812,5.521092,3.820505,0.000240,14.114585
0.000000,0.000000,5.150407,1.222147,0.020129,7.468550,4.217180,0.001453,15.301444
0.000000,0.000000,5.290804,1.278194,0.024376,6.551064,4.053478,0.000732,16.476983
0.000000,0.000000,3.694775,1.280568,0.025148,5.947234,3.306365,0.001262,14.966196
0.000000,0.000000,3.803522,1.260530,0.024677,6.928382,5.016451,0.127844,15.781147
0.000000,0.000000,3.625784,1.254859,0.021341,6.323700,3.805346,0.000381,14.942671
0.000000,0.000000,3.880207,1.366702,0.022272,6.291349,4.015937,0.000301,14.353910
0.000000,0.000000,4.083616,1.239791,0.023013,5.924220,3.136612,0.000241,14.176493
0.000000,0.000000,3.836856,1.262905,0.023585,5.248844,3.813471,0.000200,13.828099
0.000000,0.000000,4.165851,1.271671,0.025398,5.088899,3.564267,0.000170,15.293930
0.000000,0.000000,8.098970,2.437972,0.035066,5.490654,4.208963,0.086194,22.826652
0.000000,0.000000,8.156039,2.853513,0.033764,6.275369,3.973455,0.000621,22.268519
0.000000,0.000000,9.366244,2.817856,0.034566,5.636963,3.212667,0.000270,22.081776
0.000000,0.000000,6.761664,2.469802,0.039295,7.045415,5.088458,0.000240,22.219275
0.000000,0.000000,4.094175,1.286830,0.032812,6.038068,4.018832,0.000361,16.074175
0.000000,0.000000,5.140999,1.274036,0.024597,7.057808,5.741192,0.115660,17.199699
0.000000,0.000000,3.889135,1.347255,0.027071,0.025588,5.343685,0.032382,14.724145
0.000000,0.000000,3.669486,1.259418,0.022873,0.019377,4.982186,0.181606,14.487253
0.000000,0.000000,4.305558,1.341605,0.024477,0.022393,5.361448,0.021581,14.711280
0.000000,0.000000,3.846514,1.252144,0.022102,0.021210,5.959086,0.182738,15.301615
0.000000,0.000000,4.146545,1.454259,0.027432,0.024557,5.599572,0.023755,16.461082
0.000000,0.000000,3.771341,1.378434,0.023114,0.018385,5.577530,0.173671,14.532280
0.000000,0.000000,3.682893,1.292511,0.029866,0.013696,4.103934,0.107184,17.670345
0.000000,0.000000,4.946788,1.271060,0.023164,0.021310,4.304346,0.016181,16.728673
0.000000,0.000000,5.182337,1.467073,0.028504,0.012844,4.481713,0.123956,20.104539
0.000000,0.000000,3.919343,1.520695,0.033143,0.020359,4.401862,0.014698,11.519343
0.000000,0.000000,4.078044,1.293001,0.034636,0.010520,4.615468,0.110872,11.108260
0.000000,0.000000,3.801688,1.288083,0.034817,0.013336,4.460563,0.102084,11.193713
0.000000,0.000000,3.712459,1.328660,0.035227,0.013595,4.628523,0.015710,11.800658
0.000000,0.000000,3.870790,1.285047,0.036870,0.010540,4.600269,0.015169,11.571162
0.000000,0.000000,4.039090,1.257805,0.034556,0.022182,4.873890,0.016151,11.663136
0.000000,0.000000,3.791099,1.229561,0.017423,0.010891,4.891995,0.015409,9.841418
0.000000,0.000000,3.992562,1.316567,0.022643,0.010440,4.727251,0.015400,10.283690
0.000000,0.000000,3.646794,1.228610,0.028103,0.010399,4.602353,0.015600,9.982818
0.000000,0.000000,3.650250,1.244660,0.014648,0.009999,4.651126,0.015509,9.963160
0.000000,0.000000,6.024330,1.215474,0.026230,0.010200,4.731889,0.015229,12.429295
0.000000,0.000000,3.779737,1.215875,0.015139,0.010229,4.841478,0.104919,10.145467
0.000000,0.000000,3.784386,1.213070,0.015269,0.014338,4.577606,0.015660,10.222203
0.000000,0.000000,5.169763,1.204794,0.024987,0.010350,4.780352,0.015299,11.431375
0.000000,0.000000,3.642335,1.413662,0.030258,0.010390,4.709406,0.101223,10.517936
0.000000,0.000000,5.407706,1.206688,0.026140,0.014337,4.498074,0.015640,11.992574
0.000000,0.000000,5.141068,1.222287,0.025198,0.010289,4.788367,0.109047,11.541615
0.000000,0.000000,3.568835,1.203651,0.023635,0.014618,4.775192,0.015610,9.807133
0.000000,0.000000,5.236931,1.215794,0.023795,0.010981,4.953341,0.015700,11.541334
0.000000,0.000000,5.055436,1.208651,0.024276,0.010960,4.867228,0.015659,11.431536
0.000000,0.000000,5.106292,1.211236,0.025959,0.011442,4.933754,0.016051,11.687804
0.000000,0.000000,4.006669,1.247335,0.028153,0.010981,4.800641,0.015489,10.417986
0.000000,0.000000,3.559687,1.228820,0.027512,0.011953,4.895992,0.015600,10.025539
0.000000,0.000000,3.756333,1.199434,0.025699,0.030338,5.277559,0.016111,10.185583
0.000000,0.000000,3.714352,1.211898,0.030027,0.011101,4.943232,0.015640,10.061126
0.000000,0.000000,5.171767,1.239440,0.026831,0.010580,4.879170,0.015590,11.744453
0.000000,0.000000,3.750561,1.240882,0.028865,0.010700,4.848913,0.015219,10.381878
0.000000,0.000000,5.028174,1.237246,0.026611,0.010419,5.031551,0.120810,11.707492
0.000000,0.000000,3.562894,1.232406,0.025789,0.015970,4.868149,0.016391,10.114408
0.000000,0.000000,5.140237,1.250762,0.026430,0.012815,4.969993,0.016581,11.781652
0.000000,0.000000,4.904528,1.236093,0.030859,0.010700,4.866115,0.015410,11.391840
0.000000,0.000000,4.910990,1.204293,0.025038,0.010981,4.879370,0.022964,11.465240
0.000000,0.000000,4.590730,1.232687,0.031670,0.010540,4.924937,0.015419,11.740685
0.000000,0.000000,3.626856,1.238548,0.026961,0.010751,4.961066,0.015209,10.283400
0.000000,0.000000,4.929696,1.216015,0.025298,0.010730,4.910079,0.113977,11.477202
0.000000,0.000000,3.745170,1.236815,0.023866,0.026541,6.303783,0.024667,10.340218
0.000000,0.000000,4.895561,1.231595,0.025067,0.010620,4.957930,0.016031,11.712190
0.000000,0.000000,3.897140,1.273726,0.031690,0.010580,4.984160,0.016211,10.649286
0.000000,0.000000,3.692831,1.242565,0.027492,0.011572,4.838102,0.110510,10.429297
0.000000,0.000000,3.746854,1.225915,0.025388,0.023264,5.185394,0.017013,10.298328
0.000000,0.000000,5.007485,1.214783,0.024697,0.011342,4.516639,0.015991,11.566473
0.000000,0.000000,3.658636,1.219061,0.023315,0.010560,4.850135,0.016071,10.335589
0.000000,0.000000,5.090072,1.227487,0.023695,0.022212,5.007124,0.016101,11.726878
0.000000,0.000000,3.555560,1.219653,0.025739,0.010280,4.945626,0.015640,10.240338
0.000000,0.000000,10.601776,1.281310,0.039886,0.010400,4.920318,0.115700,18.983555
0.000000,0.000000,5.003898,1.239330,0.027753,0.014518,4.865964,0.016241,11.726327
0.000000,0.000000,3.605875,1.227006,0.025449,0.010841,4.822001,0.015981,10.295292
0.000000,0.000000,3.575808,1.206146,0.025388,0.010330,4.947701,0.016381,10.173731
0.000000,0.000000,3.847736,1.327007,0.030388,0.016030,4.976455,0.016882,11.071150
0.000000,0.000000,3.915295,1.228018,0.025469,0.010130,4.847249,0.016191,10.137162
0.000000,0.000000,5.033454,1.330413,0.026170,0.009979,4.956517,0.016501,11.669078
0.000000,0.000000,3.641514,1.225874,0.029266,0.010831,5.005270,0.015840,10.444817
0.000000,0.000000,5.157760,1.217549,0.027713,0.010580,4.921630,0.015820,11.774639
0.000000,0.000000,5.335479,1.214563,0.026029,0.010600,4.951909,0.015980,12.021530
0.000000,0.000000,4.013692,1.238347,0.016612,0.010870,4.948552,0.125128,10.723969
0.000000,0.000000,3.903002,1.231254,0.026300,0.015790,5.042732,0.018014,10.424989
0.000000,0.000000,4.979922,1.303623,0.025358,0.019116,4.780402,0.016913,11.684408
0.000000,0.000000,3.671861,1.231274,0.021771,0.010740,5.088229,0.016371,10.399290
0.000000,0.000000,5.107625,1.219221,0.024997,0.010339,5.042941,0.016241,11.636496
0.000000,0.000000,3.650982,1.222728,0.020759,0.012313,5.006984,0.116302,10.380284
0.000000,0.000000,5.024487,1.329241,0.026380,0.033664,6.014081,0.019217,11.816138
0.000000,0.000000,4.852860,1.283764,0.024977,0.012344,5.074662,0.021020,11.512879
0.000000,0.000000,5.218075,1.225444,0.025058,0.010700,5.194410,0.016541,11.851325
0.000000,0.000000,4.914227,1.277943,0.024216,0.010129,5.212946,0.016772,11.708013
0.000000,0.000000,3.671200,1.346043,0.028053,0.010119,5.137873,0.110100,10.715422
0.000000,0.000000,3.720173,1.204634,0.029326,0.016822,6.397391,0.021030,10.293579
0.000000,0.000000,3.745612,1.230923,0.025449,0.013165,5.530380,0.106143,10.564786
0.000000,0.000000,4.015035,1.230463,0.025429,0.016571,6.635875,0.023224,10.774104
0.000000,0.000000,3.640111,1.227197,0.026330,0.011893,5.931813,0.020248,10.452632
0.000000,0.000000,4.389808,1.438850,0.032782,0.010991,6.232456,0.106322,12.636831
0.000000,0.000000,3.687421,1.236163,0.028955,0.017995,6.899757,0.025659,10.560627
0.000000,0.000000,4.038098,1.198592,0.024366,0.012423,6.302390,0.021841,10.909812
0.000000,0.000000,4.916732,1.230713,0.024437,0.033474,6.806971,0.024286,11.822460
0.000000,0.000000,5.197386,1.229191,0.011111,0.013305,6.306969,0.115610,12.120758
0.000000,0.000000,3.729832,1.516458,0.028274,0.017263,6.931899,0.023975,12.321871
0.000000,0.000000,3.865971,1.209893,0.032321,0.016041,6.605958,0.021140,11.234931
0.000000,0.000000,3.730523,1.313481,0.032111,0.012374,6.628220,0.020559,12.422102
0.000000,0.000000,4.051424,1.196559,0.031430,0.012174,6.558146,0.020680,11.768025
0.000000,0.000000,4.934786,1.321286,0.028824,0.026510,6.730014,0.021481,13.089572
0.000000,0.000000,3.768916,1.333289,0.033053,0.023745,6.910287,0.116372,12.795523
0.000000,0.000000,3.918480,1.262153,0.032181,0.019808,7.200801,0.023876,12.100309
0.000000,0.000000,3.816246,1.341434,0.039445,0.012884,6.262683,0.020299,12.772749
0.000000,0.000000,3.729371,1.210355,0.032693,0.011372,6.867045,0.020770,11.935606
0.000000,0.000000,3.899334,1.344279,0.033183,0.012303,6.639502,0.020389,12.962470
0.000000,0.000000,3.879016,1.220524,0.033023,0.022162,6.906490,0.021010,12.304238
0.000000,0.000000,5.021831,1.210835,0.030688,0.019598,6.908554,0.019968,13.387861
0.000000,0.000000,5.031250,1.256061,0.030939,0.011592,6.753338,0.020599,13.371279
0.000000,0.000000,3.787041,1.237035,0.035147,0.011632,6.491590,0.019196,12.447761
0.000000,0.000000,3.663706,1.238618,0.036370,0.010750,6.223379,0.114387,12.655476
0.000000,0.000000,3.641403,1.352686,0.034526,0.017333,6.716910,0.023705,12.895082
0.000000,0.000000,3.878253,1.212298,0.031430,0.012353,6.420736,0.106323,11.942838
0.000000,0.000000,5.171276,1.230473,0.028545,0.017995,7.311711,0.035197,13.801698
0.000000,0.000000,5.042371,1.225744,0.027823,0.016141,6.968127,0.021481,13.441353
0.000000,0.000000,4.918975,1.374427,0.032472,0.015669,7.239785,0.021350,13.848547
0.000000,0.000000,4.982035,1.331214,0.031811,0.012424,6.713122,0.105521,13.856283
0.000000,0.000000,3.672763,1.225163,0.029155,0.015380,6.750934,0.024327,12.273369
0.000000,0.000000,5.000271,1.315324,0.029706,0.013837,6.585438,0.020650,13.342544
0.000000,0.000000,5.167058,1.206457,0.027783,0.040016,7.110148,0.021451,13.213378
0.000000,0.000000,3.666070,1.304694,0.033794,0.012012,6.921919,0.020899,12.500111
0.000000,0.000000,3.645170,1.231465,0.032432,0.011673,6.594656,0.118997,12.014105
0.000000,0.000000,3.775749,1.332798,0.035818,0.019788,7.344873,0.024907,13.285035
0.000000,0.000000,3.589193,1.426405,0.021000,0.013175,6.916249,0.024357,12.717874
0.000000,0.000000,3.801788,1.231134,0.033614,0.012543,7.075783,0.021371,12.928215
0.000000,0.000000,5.172298,1.300626,0.032522,0.012323,6.853961,0.021501,13.828660
0.000000,0.000000,3.741323,1.314532,0.035147,0.012003,6.689246,0.021140,12.580463
0.000000,0.000000,4.023501,1.213731,0.035357,0.011402,6.564138,0.021110,12.475394
0.000000,0.000000,3.940813,1.215815,0.039735,0.011411,6.465531,0.018566,13.099602
0.000000,0.000000,5.183479,1.186690,0.032421,0.011222,6.449850,0.021521,13.886069
0.000000,0.000000,3.941413,1.177843,0.028855,0.010731,6.318240,0.115520,12.353580
0.000000,0.000000,3.786550,1.339451,0.035338,0.028674,7.125638,0.029677,13.292909
0.000000,0.000000,4.042326,1.217448,0.032953,0.011843,6.475199,0.021521,12.822204
0.000000,0.000000,5.217574,1.242456,0.030668,0.011281,6.618582,0.112495,14.090147
0.000000,0.000000,5.304109,1.217227,0.030007,0.041710,10.714841,0.046288,13.903633
0.000000,0.000000,5.120560,1.205225,0.028214,0.014789,7.227541,0.022413,13.535001
0.000000,0.000000,5.119598,1.206507,0.027793,0.012895,7.312503,0.022744,13.399543
0.000000,0.000000,5.240807,1.198232,0.028083,0.014467,6.950253,0.022673,13.410783
0.000000,0.000000,3.773565,1.195075,0.029756,0.030909,7.308906,0.023445,11.950684
0.000000,0.000000,5.411734,1.211566,0.029065,0.011952,6.919274,0.023154,13.543827
0.000000,0.000000,4.144060,1.348998,0.039505,0.011201,6.840144,0.022683,13.539790
0.000000,0.000000,4.013001,1.208230,0.036089,0.011291,6.749562,0.023225,12.352028
0.000000,0.000000,4.962428,1.213892,0.030148,0.011332,6.481611,0.114008,13.418028
0.000000,0.000000,3.770699,1.454730,0.054193,0.017964,7.290200,0.024546,17.151237
0.000000,0.000000,3.599263,1.201798,0.038323,0.016361,6.715637,0.021591,12.796464
0.000000,0.000000,4.942931,1.204554,0.030989,0.012544,6.720105,0.021861,14.028851
0.000000,0.000000,4.771856,1.210054,0.029446,0.012513,6.528912,0.116091,13.464727
0.000000,0.000000,3.474787,1.203471,0.037572,0.019718,7.431510,0.025278,12.721572
0.000000,0.000000,4.853482,1.256462,0.031870,0.020419,7.042749,0.022453,13.644698
0.000000,0.000000,5.014056,1.202599,0.031510,0.012614,6.567815,0.022262,13.599983
0.000000,0.000000,5.044975,1.203682,0.030128,0.011021,6.366952,0.022032,13.543465
0.000000,0.000000,4.809527,1.189474,0.033353,0.010821,6.397720,0.023144,13.120702
0.000000,0.000000,3.517628,1.350812,0.035577,0.010811,5.953655,0.113025,13.013908
0.000000,0.000000,3.621576,1.231535,0.035598,0.018715,6.863789,0.024006,12.274261
0.000000,0.000000,4.862859,1.225834,0.031810,0.014087,6.071871,0.020529,13.359597
0.000000,0.000000,3.545301,1.211957,0.031159,0.010951,6.032766,0.020679,11.996452
0.000000,0.000000,3.554528,1.312539,0.036018,0.030328,6.333269,0.119377,13.050619
0.000000,0.000000,4.838834,1.241073,0.035989,0.018025,6.445572,0.024366,13.817589
0.000000,0.000000,3.770640,1.219612,0.031480,0.013486,6.105353,0.021420,12.117251
0.000000,0.000000,5.239375,1.204914,0.030408,0.011051,6.100465,0.020830,13.342795
0.000000,0.000000,5.089961,1.246313,0.030137,0.010930,5.875848,0.020950,13.294021
0.000000,0.000000,4.948332,1.227227,0.030979,0.010280,5.703358,0.119177,12.740057
0.000000,0.000000,3.874798,1.334171,0.037361,0.030908,7.573681,0.024617,12.819949
0.000000,0.000000,5.302446,1.239500,0.036410,0.017734,6.653919,0.021170,13.264816
0.000000,0.000000,3.677432,1.228639,0.035087,0.012223,6.493875,0.109057,11.488272
0.000000,0.000000,5.106984,1.244760,0.040687,0.020129,7.821542,0.028574,13.606697
0.000000,0.000000,4.032027,1.347215,0.035357,0.017814,7.462048,0.024076,12.653312
0.000000,0.000000,3.891159,1.266822,0.034175,0.013816,7.514478,0.023986,11.926076
0.000000,0.000000,3.922318,1.228720,0.030228,0.035869,8.012985,0.025358,11.791201
0.000000,0.000000,5.431452,1.247936,0.028534,0.013896,7.554183,0.023756,13.069354
0.000000,0.000000,5.570717,1.246984,0.028704,0.012875,7.675673,0.023925,13.119789
0.000000,0.000000,4.289678,1.488534,0.037411,0.015529,7.564593,0.024146,14.283696
0.000000,0.000000,3.991590,1.233969,0.035568,0.013185,7.713195,0.024467,12.616973
0.000000,0.000000,4.343369,1.215975,0.030438,0.013596,7.689812,0.024036,12.694530
0.000000,0.000000,4.118421,1.320164,0.036630,0.012995,7.580512,0.024086,14.116247
0.000000,0.000000,3.883073,1.251193,0.037892,0.032783,8.068562,0.109198,13.288662
0.000000,0.000000,4.033761,1.252114,0.033294,0.023314,8.606868,0.028454,13.381719
0.000000,0.000000,4.008011,1.271181,0.040998,0.018826,8.193110,0.024587,14.120264
0.000000,0.000000,4.070530,1.234039,0.034065,0.018315,8.251499,0.023905,13.484044
0.000000,0.000000,5.442082,1.238789,0.030739,0.014618,8.260638,0.024055,14.925287
0.000000,0.000000,3.833940,1.251062,0.032832,0.014417,8.414260,0.024357,13.252463
0.000000,0.000000,5.197546,1.307019,0.032051,0.014538,8.179855,0.023545,14.810599
0.000000,0.000000,3.791639,1.272774,0.032391,0.013937,8.181767,0.023505,13.330852
0.000000,0.000000,5.025949,1.232297,0.031931,0.013726,8.069274,0.024015,14.407020
0.000000,0.000000,3.575979,1.228569,0.040908,0.013415,7.855937,0.024357,13.772683
0.000000,0.000000,10.890124,1.329641,0.042582,0.013676,7.783500,0.024447,21.789337
0.000000,0.000000,4.965655,1.329731,0.040578,0.012845,7.584340,0.106953,15.256999
0.000000,0.000000,4.841158,1.326315,0.040477,0.023345,8.099321,0.027773,15.177938
0.000000,0.000000,4.853090,1.315665,0.034225,0.014948,7.655306,0.022593,15.048933
0.000000,0.000000,4.761737,1.238658,0.032852,0.013566,7.580232,0.022012,15.004367
0.000000,0.000000,5.081065,1.194153,0.033914,0.019517,7.587297,0.022583,15.036379
0.000000,0.000000,4.887997,1.205805,0.033815,0.014197,7.209197,0.107024,14.874039
0.000000,0.000000,4.935688,1.235443,0.038323,0.030618,9.809868,0.089129,14.827141
0.000000,0.000000,3.611507,1.219562,0.033033,0.014006,6.915828,0.021291,13.330490
0.000000,0.000000,4.936298,1.216416,0.033765,0.012173,7.112152,0.099259,14.514956
0.000000,0.000000,4.802394,1.224021,0.033954,0.018976,7.704179,0.024947,14.256994
0.000000,0.000000,3.737296,1.327197,0.043403,0.014618,7.018734,0.021120,14.043058
0.000000,0.000000,3.689294,1.246994,0.038272,0.012824,7.319717,0.023655,13.354236
0.000000,0.000000,4.938192,1.327908,0.035678,0.012804,7.199718,0.021301,14.441155
0.000000,0.000000,3.819763,1.316327,0.036590,0.012774,7.208205,0.021461,13.377631
0.000000,0.000000,5.258252,1.189866,0.035227,0.016401,7.200699,0.021330,14.349401
0.000000,0.000000,3.911216,1.412549,0.056959,0.012304,7.081172,0.021561,16.470820
0.000000,0.000000,3.916357,1.216917,0.041509,0.013055,6.737799,0.107515,12.841700
0.000000,0.000000,5.251088,1.257555,0.033504,0.019437,7.545557,0.026070,14.262466
0.000000,0.000000,4.184818,1.287170,0.037902,0.013436,6.792302,0.112815,13.997481
0.000000,0.000000,5.273460,1.293573,0.038163,0.026501,8.018527,0.026510,14.271412
0.000000,0.000000,3.784746,1.211677,0.033383,0.015119,7.358290,0.022302,12.921142
0.000000,0.000000,5.249896,1.248106,0.031730,0.012674,7.795322,0.021971,14.199165
0.000000,0.000000,5.380313,1.214663,0.032001,0.020268,7.656128,0.022172,14.348689
0.000000,0.000000,3.743278,1.220804,0.030618,0.012764,7.520810,0.022062,12.775373
0.000000,0.000000,5.246480,1.242826,0.030097,0.012644,7.587016,0.022202,14.090299
0.000000,0.000000,5.250036,1.194985,0.031279,0.012574,7.479962,0.113306,13.797250
0.000000,0.000000,4.031716,1.389676,0.044625,0.026481,8.269806,0.026500,13.778533
0.000000,0.000000,4.202221,1.208211,0.035417,0.015439,7.758872,0.022923,12.984572
0.000000,0.000000,3.838168,1.548549,0.038253,0.013205,7.776736,0.094219,14.371955
0.000000,0.000000,5.022553,1.241885,0.038233,0.025779,8.380275,0.030207,14.339803
0.000000,0.000000,3.540691,1.195726,0.032192,0.015660,7.465103,0.022192,13.128808
0.000000,0.000000,3.663265,1.200225,0.033954,0.012965,7.457679,0.022012,13.144708
0.000000,0.000000,4.848321,1.239420,0.031601,0.016982,7.725590,0.022483,14.154991
0.000000,0.000000,4.959502,1.246764,0.030929,0.014057,7.586635,0.022714,14.351554
0.000000,0.000000,5.068158,1.199835,0.031349,0.012844,7.419156,0.108767,14.450983
0.000000,0.000000,11.757045,1.309373,0.039876,0.015319,7.756138,0.028414,22.212261
0.000000,0.000000,3.964819,1.207539,0.038623,0.016041,7.488688,0.103076,13.663204
0.000000,0.000000,4.939545,1.309524,0.013376,0.027332,8.295915,0.027383,14.667836
0.000000,0.000000,3.563856,1.328780,0.041468,0.015340,7.318013,0.021160,14.173265
0.000000,0.000000,3.696337,1.219101,0.038383,0.012855,7.298526,0.100802,13.104421
0.000000,0.000000,5.218717,1.221776,0.033574,0.022684,7.839146,0.032882,14.470813
0.000000,0.000000,3.533748,1.328169,0.035618,0.016682,7.154651,0.102324,13.209511
0.000000,0.000000,3.619462,1.240622,0.020760,0.023956,7.856688,0.026640,13.092639
0.000000,0.000000,4.874451,1.302089,0.033153,0.023154,7.507053,0.025429,14.236346
0.000000,0.000000,3.598362,1.293252,0.037712,0.014879,7.476034,0.021110,13.531855
0.000000,0.000000,3.791639,1.288944,0.039926,0.011853,6.891080,0.101593,13.394063
0.000000,0.000000,3.769026,1.275949,0.040858,0.022773,7.049241,0.023925,14.209324
0.000000,0.000000,3.773595,1.200215,0.038804,0.014087,6.352435,0.106413,13.087388
0.000000,0.000000,3.599403,1.195305,0.032812,0.020830,7.354932,0.023475,12.729567
0.000000,0.000000,3.654308,1.327578,0.040337,0.016201,6.690107,0.098487,13.706758
0.000000,0.000000,3.680598,1.215775,0.042030,0.024637,7.609819,0.025248,12.893649
0.000000,0.000000,3.772693,1.275067,0.019587,0.014368,7.268038,0.100972,13.838377
0.000000,0.000000,3.607108,1.427097,0.041399,0.024456,8.075536,0.026240,13.442083
0.000000,0.000000,3.613620,1.196979,0.038964,0.015459,7.485443,0.022413,12.921152
0.000000,0.000000,5.124848,1.188292,0.033444,0.013245,7.843352,0.097906,13.817459
0.000000,0.000000,3.738768,1.252254,0.038984,0.026200,8.400594,0.029245,12.924719
0.000000,0.000000,3.771251,1.186068,0.036860,0.016481,7.605261,0.022593,12.118353
0.000000,0.000000,3.661151,1.305055,0.036450,0.013365,7.503868,0.098818,13.191897
0.000000,0.000000,3.796118,1.216657,0.035527,0.024296,8.299681,0.027412,12.480522
0.000000,0.000000,6.151191,1.369608,0.038073,0.016181,7.567599,0.021391,16.031754
0.000000,0.000000,3.756412,1.205466,0.036860,0.023405,10.196574,0.144265,13.025360
0.000000,0.000000,3.716767,1.293393,0.039234,0.022974,8.817077,0.027252,14.025104
0.000000,0.000000,3.925665,1.180077,0.046679,0.022122,8.257632,0.025769,13.332705
0.000000,0.000000,4.879801,1.210575,0.034075,0.019477,8.525202,0.022873,14.615046
0.000000,0.000000,3.702359,1.297560,0.039976,0.017763,8.080055,0.023505,14.315906
0.000000,0.000000,4.007409,1.211216,0.041920,0.013405,7.932283,0.022653,13.702609
0.000000,0.000000,4.940838,1.179446,0.037922,0.013074,7.625928,0.022854,14.283125
0.000000,0.000000,3.663655,1.308802,0.039255,0.012504,7.792808,0.023114,14.128690
0.000000,0.000000,3.636784,1.166180,0.038814,0.022673,7.837553,0.023505,13.201405
0.000000,0.000000,3.590196,1.300005,0.049605,0.012504,7.586444,0.098618,16.067643
0.000000,0.000000,3.614542,1.315224,0.040467,0.022493,8.136492,0.025468,14.649391
0.000000,0.000000,5.014487,1.324903,0.044084,0.015450,7.360373,0.021340,15.492368
0.000000,0.000000,3.646603,1.213240,0.019678,0.012965,7.260444,0.021721,14.047105
0.000000,0.000000,5.109598,1.202610,0.032031,0.012534,7.244123,0.021541,14.979840
0.000000,0.000000,5.099449,1.216987,0.031480,0.013436,7.015787,0.102675,14.824606
0.000000,0.000000,5.034996,1.187822,0.032391,0.023935,7.948685,0.024798,14.422019
0.000000,0.000000,4.721398,1.207079,0.031750,0.015069,7.400099,0.020990,14.279848
0.000000,0.000000,3.507870,1.207779,0.037521,0.012975,7.388959,0.020840,13.273784
0.000000,0.000000,4.844664,1.278284,0.034556,0.012544,7.400670,0.020910,14.392592
0.000000,0.000000,3.693663,1.285066,0.040087,0.012845,7.589650,0.020600,14.077043
0.000000,0.000000,3.642065,1.186540,0.038503,0.042721,8.468474,0.022382,12.951890
0.000000,0.000000,4.965233,1.199924,0.033794,0.013966,8.186727,0.021211,14.011176
0.000000,0.000000,4.741768,1.219702,0.033023,0.014287,7.851219,0.103798,13.766552
0.000000,0.000000,4.966796,1.227137,0.033113,0.022342,8.422296,0.028935,13.885327
0.000000,0.000000,3.721727,1.318420,0.039756,0.016221,7.916543,0.023705,13.855722
0.000000,0.000000,3.554137,1.218190,0.041469,0.013806,7.931893,0.023575,12.929016
0.000000,0.000000,3.581840,1.214072,0.032151,0.013556,8.036120,0.023365,12.762079
0.000000,0.000000,3.561571,1.208902,0.030879,0.013736,8.195925,0.027342,12.724787
