#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.139262,0.555344,0.043002,3.392845,3.672665,0.000130,6.594255
0.000000,0.000000,3.819915,0.546398,0.044394,3.010308,3.150955,0.000120,6.052876
0.000000,0.000000,3.973558,0.557248,0.041950,4.481502,4.090850,0.000250,6.112641
0.000000,0.000000,4.112913,0.540246,0.045156,3.579018,3.493706,0.066957,6.158187
0.000000,0.000000,4.390540,0.567418,0.042481,3.646696,3.767075,0.000311,6.550473
0.000000,0.000000,3.877296,0.593978,0.042762,3.483827,3.575872,0.000120,5.869238
0.000000,0.000000,4.189246,0.558391,0.044955,3.706340,3.973297,0.000141,6.069979
0.000000,0.000000,4.277595,0.549975,0.047651,3.228532,3.668839,0.000121,9.151192
0.000000,0.000000,3.926508,0.558571,0.049463,3.493254,4.018133,0.000121,9.899232
0.000000,0.000000,4.022560,0.564823,0.045377,3.204626,3.914236,0.000130,9.601477
0.000000,0.000000,4.223882,0.556948,0.046929,3.328642,3.704387,0.000190,9.669145
0.000000,0.000000,4.084498,0.564652,0.048251,3.228903,3.702753,0.058802,9.847054
0.000000,0.000000,3.996170,0.570734,0.047120,3.712892,4.958820,0.000130,9.327146
0.000000,0.000000,4.204936,0.563020,0.047350,4.510217,4.489587,0.000141,9.315444
0.000000,0.000000,4.064790,0.561947,0.046989,3.830215,4.408664,0.000130,9.066331
0.000000,0.000000,4.110106,0.577266,0.043182,3.385640,4.206911,0.000120,10.910493
0.000000,0.000000,4.242948,0.587757,0.045537,3.566925,4.580881,0.000111,11.621814
0.000000,0.000000,4.376443,0.595170,0.045186,3.575210,4.364631,0.000120,11.759816
0.000000,0.000000,4.331577,0.585653,0.042901,3.766855,4.674238,0.000120,12.086056
0.000000,0.000000,4.056324,0.621861,0.045136,3.701871,4.442468,0.060605,12.163192
0.000000,0.000000,3.843480,0.618825,0.045587,3.431969,5.824282,0.000241,11.144338
0.000000,0.000000,4.112181,0.669963,0.059633,4.920035,5.197902,0.000201,13.913527
0.000000,0.000000,3.747689,0.625849,0.045657,4.714524,5.416197,0.000160,11.946120
0.000000,0.000000,4.000228,0.635938,0.051718,3.978587,5.265561,0.000160,12.532934
0.000000,0.000000,3.856535,0.648061,0.044174,4.301370,5.176682,0.000121,11.991917
0.000000,0.000000,3.726107,0.630848,0.048271,4.311889,4.685550,0.000130,12.465036
0.000000,0.000000,3.731507,0.632912,0.047741,4.418101,4.584899,0.000130,11.700453
0.000000,0.000000,3.661053,0.651267,0.046949,4.666783,4.881052,0.056317,12.243094
0.000000,0.000000,3.864069,0.603937,0.049745,4.324344,5.349730,0.000150,12.079543
0.000000,0.000000,3.917591,0.614607,0.047079,4.546035,5.021999,0.000160,11.986577
0.000000,0.000000,3.916899,0.603667,0.046789,5.004656,4.789457,0.000131,11.954015
0.000000,0.000000,3.978497,0.619506,0.046027,5.150773,5.058779,0.000371,13.750126
0.000000,0.000000,3.877845,0.594018,0.047651,4.458418,5.230445,0.000121,13.925259
0.000000,0.000000,3.900428,0.610429,0.047370,4.619023,4.844332,0.000120,13.182538
0.000000,0.000000,3.867346,0.626389,0.047641,4.728552,5.284096,0.000120,12.520511
0.000000,0.000000,3.733421,0.624536,0.045276,4.502201,5.247036,0.061306,12.946560
0.000000,0.000000,3.632449,0.636358,0.037361,4.374018,5.208853,0.000250,12.662681
0.000000,0.000000,3.625756,0.633654,0.051418,4.656094,5.196740,0.000210,13.135319
0.000000,0.000000,3.491932,0.634114,0.049054,4.279398,5.192091,0.000130,12.767760
0.000000,0.000000,3.845854,0.684791,0.052239,4.447958,4.684066,0.000140,14.370464
0.000000,0.000000,3.895889,0.621952,0.053060,4.653137,4.846186,0.000160,15.126901
0.000000,0.000000,3.736026,0.651828,0.050136,4.574619,5.124564,0.000140,14.982037
0.000000,0.000000,3.689969,0.625488,0.049193,5.056033,4.454151,0.000151,14.032442
0.000000,0.000000,4.016479,0.646447,0.048382,4.492613,4.910006,0.053712,14.597026
0.000000,0.000000,3.836046,0.657929,0.048412,4.271604,5.000377,0.000230,14.033555
0.000000,0.000000,3.704766,0.660604,0.048963,0.014417,5.534463,0.023695,13.835619
0.000000,0.000000,3.566905,0.658861,0.051047,0.010790,5.196771,0.078459,14.290602
0.000000,0.000000,3.815607,0.711261,0.053212,0.011572,6.411247,0.021852,14.744425
0.000000,0.000000,3.808564,0.631309,0.053662,0.011803,5.980097,0.018555,14.490052
0.000000,0.000000,3.675220,0.648151,0.053381,0.011922,6.173597,0.018515,14.590383
0.000000,0.000000,3.725336,0.649573,0.056788,0.011712,6.072955,0.018776,15.164784
0.000000,0.000000,3.936267,0.647770,0.049765,0.011582,6.245232,0.018615,14.757942
0.000000,0.000000,3.632650,0.640026,0.049374,0.011813,6.103522,0.018596,14.195001
0.000000,0.000000,3.792524,0.649103,0.049323,0.011292,6.125784,0.018315,14.915420
0.000000,0.000000,3.829764,0.652149,0.050225,0.011592,5.958809,0.020268,14.746088
0.000000,0.000000,3.797993,0.700069,0.051408,0.011311,6.122710,0.018114,14.742301
0.000000,0.000000,3.826779,0.637201,0.049684,0.011592,5.905657,0.018355,14.793689
0.000000,0.000000,3.611150,0.613425,0.050817,0.011181,5.943339,0.018525,14.171557
0.000000,0.000000,3.524064,0.639194,0.047991,0.011232,5.953017,0.018666,13.756870
0.000000,0.000000,3.525226,0.655435,0.049184,0.011081,6.023791,0.018124,14.144336
0.000000,0.000000,3.560763,0.667408,0.050666,0.011692,5.996260,0.018565,14.395742
0.000000,0.000000,3.504095,0.646037,0.050486,0.011251,5.990638,0.018254,14.121702
0.000000,0.000000,3.743910,0.644695,0.048922,0.011191,5.925405,0.079451,14.288760
0.000000,0.000000,3.945103,0.797625,0.051178,2.618974,0.421651,0.000120,14.581255
0.000000,0.000000,3.622961,0.703196,0.053101,0.851528,0.527973,0.000120,10.414330
0.000000,0.000000,3.773567,0.633784,0.051417,0.985933,0.608777,0.000130,10.167001
0.000000,0.000000,3.518363,0.670172,0.054213,1.013946,0.581234,0.000101,11.306124
0.000000,0.000000,3.563709,0.659312,0.054413,1.123594,0.526330,0.000100,10.752443
0.000000,0.000000,3.431157,0.648902,0.055195,1.122863,0.975723,0.000100,10.784664
0.000000,0.000000,3.609295,0.645426,0.053332,1.085693,0.903696,0.000100,10.836452
0.000000,0.000000,3.932600,0.627472,0.054103,1.242179,0.845997,0.065695,11.312035
0.000000,0.000000,3.778617,0.634986,0.052219,1.428483,0.678078,0.000121,11.024600
0.000000,0.000000,3.587805,0.616240,0.051167,1.224756,0.916190,0.000131,10.844056
0.000000,0.000000,3.723251,0.634766,0.052089,1.441588,0.696483,0.000110,10.914170
0.000000,0.000000,3.810397,0.618545,0.051247,1.258922,1.236879,0.000130,11.059436
0.000000,0.000000,3.869150,0.616872,0.050075,1.425978,1.157879,0.000110,10.889584
0.000000,0.000000,3.561314,0.607364,0.056017,1.522682,0.992796,0.000100,10.670688
0.000000,0.000000,3.840103,0.645126,0.053662,1.487585,0.590912,0.000120,10.949156
0.000000,0.000000,3.679719,0.625358,0.052410,1.533372,1.062989,0.064853,10.836723
0.000000,0.000000,3.608343,0.625698,0.056557,1.622101,0.992405,0.000120,10.742504
0.000000,0.000000,3.587705,0.624486,0.053923,1.699639,0.936719,0.000100,10.708970
0.000000,0.000000,3.821258,0.620419,0.055104,1.848140,0.786915,0.000121,10.944908
0.000000,0.000000,3.651114,0.678649,0.075353,1.750094,0.926911,0.000120,4.534552
0.000000,0.000000,3.802592,0.685893,0.044845,1.724556,0.944034,0.000271,15.344164
0.000000,0.000000,3.971414,0.630858,0.042270,1.651006,0.888237,0.000190,4.975081
0.000000,0.000000,3.729684,0.678369,0.067197,1.775051,0.977006,0.000220,8.126094
0.000000,0.000000,3.708904,0.671044,0.046809,1.675192,1.072457,0.065114,6.232237
0.000000,0.000000,3.606680,0.670804,0.047550,1.685802,1.104327,0.000140,6.213562
0.000000,0.000000,3.860814,0.652860,0.047360,1.741628,1.017553,0.000151,6.456784
0.000000,0.000000,3.871633,0.668750,0.045567,1.569602,0.832661,0.000120,6.539531
0.000000,0.000000,3.650554,0.677096,0.044414,1.568580,0.817422,0.000311,6.765019
0.000000,0.000000,3.681182,0.686103,0.046197,1.874681,1.150616,0.000130,6.683916
0.000000,0.000000,3.868046,0.670825,0.045857,1.833663,0.865704,0.000151,7.022910
0.000000,0.000000,3.918653,0.674941,0.046809,1.606932,0.938192,0.000120,7.061242
0.000000,0.000000,3.684047,0.653261,0.048111,1.799989,0.788107,0.058331,6.829892
0.000000,0.000000,3.716389,0.653511,0.050636,1.788487,1.075403,0.000130,6.855641
0.000000,0.000000,3.565121,0.676254,0.046338,1.779029,1.008466,0.000130,7.080860
0.000000,0.000000,3.536317,0.675002,0.045797,0.694444,0.000000,0.000000,7.125093
0.000000,0.000000,3.710156,0.717583,0.046899,-0.576055,0.000000,0.000000,7.280618
0.000000,0.000000,3.694458,0.688288,0.037722,-0.686845,0.000000,0.000000,6.794486
0.000000,0.000000,3.713172,0.677146,0.045356,0.000000,0.000000,0.000000,7.390818
0.000000,0.000000,3.613933,0.642049,0.046067,0.000000,0.000000,0.000000,7.213782
0.000000,0.000000,3.908905,0.676785,0.045807,0.000000,0.000000,0.000000,7.632087
0.000000,0.000000,3.974859,0.661507,0.045136,0.000000,0.000000,0.000000,7.606997
0.000000,0.000000,4.144571,0.671386,0.051868,0.000000,0.000000,0.000000,7.848387
0.000000,0.000000,4.070140,0.797185,0.046749,0.000000,0.000000,0.000000,7.936856
0.000000,0.000000,3.931207,0.665685,0.046378,0.000000,0.000000,0.000000,7.517198
0.000000,0.000000,3.508603,0.677757,0.045917,0.000000,0.000000,0.000000,7.296979
0.000000,0.000000,3.621508,0.653711,0.046849,0.000000,0.000000,0.000000,7.437427
0.000000,0.000000,3.550875,0.666286,0.047601,0.000000,0.000000,0.000000,7.432287
0.000000,0.000000,3.715637,0.666967,0.047610,0.000000,0.000000,0.000000,7.481850
0.000000,0.000000,3.775691,0.660735,0.048031,0.000000,0.000000,0.000000,7.170520
0.000000,0.000000,3.723954,0.669882,0.044945,0.000000,0.000000,0.000000,7.119543
0.000000,0.000000,3.867155,0.663360,0.047640,0.000000,0.000000,0.000000,7.889456
0.000000,0.000000,3.664180,0.652540,0.050295,0.000000,0.000000,0.000000,7.339381
0.000000,0.000000,3.670542,0.676966,0.047580,0.000000,0.000000,0.000000,7.220455
0.000000,0.000000,3.850043,0.682827,0.036789,0.000000,0.000000,0.000000,7.515304
0.000000,0.000000,3.860331,0.684670,0.046668,0.000000,0.000000,0.000000,7.832908
0.000000,0.000000,3.899988,0.681946,0.000000,0.000000,0.000000,0.000000,7.708341
