#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.821223,0.004178,2.208428,1.783009,1.783009,24.052576
3.900093,0.003005,2.154716,1.656448,1.656448,25.004094
3.857332,0.003075,2.257792,2.562149,2.562149,27.068037
3.639137,0.003075,2.110873,2.174783,2.174783,27.338962
4.552673,0.006723,3.229448,2.420029,2.420029,42.408695
3.352282,0.003216,0.057890,0.001373,0.001373,3.415171
3.242563,0.019477,0.180423,0.000881,0.000881,3.443856
2.983832,0.037270,0.282848,0.062989,0.062989,4.501316
3.517305,0.067128,0.422683,0.105560,0.105560,5.546943
2.897758,0.018014,0.344294,0.104178,0.104178,4.793140
2.750658,0.017083,0.434496,0.147020,0.147020,4.857152
2.961930,0.022923,0.494260,0.176335,0.176335,5.336112
3.157562,0.013015,0.581465,0.230348,0.230348,5.967953
3.028696,0.010280,0.661557,0.294770,0.294770,6.115584
2.902817,0.010790,0.788539,9.732268,9.732268,15.730729
2.660708,0.006502,0.681265,0.388478,0.388478,7.038268
2.533665,0.003627,0.752390,0.434465,0.434465,7.474977
2.899981,0.002926,0.794941,0.504179,0.504179,8.396859
2.772870,0.003056,0.876536,0.543513,0.543513,8.827618
2.790223,0.003637,0.979652,0.593447,0.593447,10.561524
2.923496,0.003036,1.076396,0.665635,0.665635,10.300117
3.180475,0.003156,1.356940,0.731140,0.731140,11.567256
3.151991,0.002856,1.381896,0.800341,0.800341,12.095690
3.420060,0.003237,1.622754,0.888990,0.888990,17.694131
3.413328,0.002855,1.593038,0.954714,0.954714,13.852900
3.135540,0.002956,1.800492,1.030088,1.030088,14.322523
3.453444,0.002625,1.902095,1.531541,1.531541,17.113757
3.163383,0.002945,1.864584,1.241209,1.241209,15.235007
3.546520,0.003267,1.999821,1.327112,1.327112,23.948007
3.494913,0.003036,1.964924,1.291505,1.291505,15.680283
3.828076,0.003817,2.030119,1.335739,1.335739,16.663011
3.394722,0.003086,1.945508,1.299560,1.299560,15.613225
3.455298,0.002825,1.889301,1.387908,1.387908,16.070525
3.234658,0.003516,2.053093,1.469664,1.469664,15.692676
4.292959,0.005811,3.093891,1.954014,1.954014,24.001328
4.031563,0.005751,2.754435,2.201694,2.201694,23.237328
3.569444,0.002575,1.820260,1.485794,1.485794,16.237642
3.355197,0.002766,1.913547,1.216072,1.216072,22.547435
3.449626,0.002966,1.973461,1.329276,1.329276,21.448777
3.321984,0.003076,1.940538,1.250657,1.250657,15.650957
3.191365,0.002846,2.082027,1.393158,1.393158,21.509642
3.449316,0.002955,2.078792,1.222684,1.222684,16.143263
3.539537,0.002886,2.034226,1.653373,1.653373,21.320283
3.728898,0.003026,2.114248,1.400953,1.400953,21.639239
3.365937,0.002605,1.942131,1.331590,1.331590,18.266027
3.776017,0.003016,2.098027,1.655106,1.655106,25.572967
3.545168,0.002906,1.995482,1.338745,1.338745,25.217772
3.309160,0.003086,2.010843,1.657481,1.657481,24.178827
3.332815,0.002805,2.040369,1.330489,1.330489,21.758377
3.425521,0.003476,1.960226,1.377819,1.377819,19.629068
3.713268,0.002725,1.989932,1.562410,1.562410,26.047008
3.749126,0.003697,2.041039,1.365215,1.365215,30.439656
3.344997,0.003176,2.024458,1.755016,1.755016,30.142360
3.349195,0.002876,1.959875,1.262660,1.262660,26.521359
3.260597,0.003086,1.952391,1.254715,1.254715,27.420017
3.553404,0.003086,2.072539,1.285583,1.285583,26.845044
3.520581,0.003347,2.126772,1.423395,1.423395,29.408876
3.782850,0.002905,2.009249,1.525529,1.525529,27.394448
3.463884,0.002755,2.006644,2.135719,2.135719,28.697554
3.525882,0.005791,1.906253,1.485013,1.485013,31.545658
3.194541,0.005270,1.819128,1.331340,1.331340,28.250274
3.009210,0.004468,1.916964,1.365125,1.365125,29.425168
2.955667,0.004198,1.945027,1.373180,1.373180,17.572781
2.959285,0.005360,30.118696,2.080293,2.080293,98.441227
5.973133,0.214788,12.847560,2.543304,2.543304,91.314701
5.966761,0.163952,7.528769,1.398318,1.398318,78.975377
3.198238,0.002285,0.038703,0.000881,0.000881,3.240599
3.137704,0.017673,0.121411,0.000641,0.000641,3.278111
2.670797,0.025769,0.167869,0.043062,0.043062,4.084464
2.861439,0.053021,0.247540,0.059824,0.059824,4.395294
2.933385,0.019137,0.314538,0.093618,0.093618,4.693541
2.768903,0.011712,0.400221,0.137170,0.137170,4.959357
2.652571,0.010951,0.508587,0.178740,0.178740,4.984684
2.881426,0.013306,0.599168,0.230909,0.230909,5.610444
3.143114,0.016862,0.682638,0.309699,0.309699,6.217588
3.381077,0.015659,0.818697,10.768128,10.768128,17.626063
2.695704,0.008736,0.647481,0.408286,0.408286,7.312328
2.602507,0.003306,0.774071,0.463671,0.463671,7.553447
2.830239,0.002956,0.902155,0.516642,0.516642,8.469187
2.980695,0.003617,0.983860,0.574772,0.574772,9.330244
4.310092,0.007173,1.893489,0.988679,0.988679,16.075003
3.896606,0.005460,1.945488,1.050296,1.050296,20.540681
2.972039,0.002955,1.304840,0.716542,0.716542,12.655483
3.411074,0.002905,1.474693,0.813346,0.813346,12.603365
3.222926,0.002535,1.469002,0.858401,0.858401,12.747740
3.707096,0.002706,1.682808,0.941379,0.941379,14.408025
3.757873,0.002975,1.917124,1.016261,1.016261,20.536032
3.331012,0.002705,1.962740,1.259835,1.259835,17.831652
3.688742,0.002575,1.850868,1.492768,1.492768,16.208618
3.307656,0.002635,1.935008,1.352951,1.352951,15.450556
3.743215,0.002815,2.041821,1.537272,1.537272,16.888581
3.506705,0.002886,2.050417,1.684271,1.684271,16.462690
3.539076,0.002745,1.955998,1.634507,1.634507,16.469013
3.848645,0.002946,2.100592,1.357240,1.357240,18.011265
3.622185,0.002725,2.007195,1.584231,1.584231,16.578721
3.736642,0.002766,2.030339,1.750166,1.750166,27.443342
3.330290,0.002826,1.840498,1.595553,1.595553,25.681624
3.396556,0.002895,1.995032,1.439386,1.439386,27.077697
3.133346,0.002595,1.853313,1.186475,1.186475,24.047437
3.435750,0.003386,1.996395,1.272148,1.272148,18.326483
3.437343,0.002565,1.853192,1.662821,1.662821,24.873036
3.243655,0.002815,2.001244,1.814679,1.814679,26.234964
3.540811,0.003697,1.925259,1.323336,1.323336,25.000578
3.306554,0.002746,1.971226,1.305501,1.305501,30.465075
3.745489,0.002425,1.892296,1.335869,1.335869,25.209856
3.379033,0.003947,1.972419,1.287658,1.287658,23.529182
3.496236,0.002785,1.973090,1.407686,1.407686,22.794225
3.650117,0.002555,1.894541,1.316703,1.316703,25.142569
3.412226,0.002885,1.956559,1.651459,1.651459,29.553763
3.463834,0.002845,1.934006,1.246078,1.246078,30.430179
3.398810,0.002856,2.095332,1.577428,1.577428,22.866503
3.273011,0.002695,1.912856,1.651418,1.651418,22.481892
3.559425,0.002986,2.144957,1.764273,1.764273,27.170743
3.589883,0.002735,2.049736,1.279312,1.279312,22.159839
3.705903,0.002986,2.066157,1.482037,1.482037,30.757881
3.756880,0.003016,2.091104,2.087848,2.087848,29.297986
3.760958,0.002866,2.143955,2.466558,2.466558,28.828384
3.863894,0.003075,2.164144,1.801945,1.801945,25.597393
3.754877,0.003066,2.170256,1.703679,1.703679,24.423834
3.693200,0.009798,2.164815,2.031411,2.031411,27.306031
3.713548,0.002815,2.052642,1.946811,1.946811,29.548322
3.339037,0.002776,1.964614,2.166237,2.166237,24.987044
3.820792,0.006502,2.213848,1.727884,1.727884,29.058973
3.719920,0.003517,2.219689,1.371718,1.371718,26.523403
3.883431,0.004048,2.247091,1.774493,1.774493,21.564488
3.483150,0.006583,2.107356,1.605171,1.605171,27.265925
3.768933,0.002765,2.023176,1.739286,1.739286,29.246469
3.360268,0.005230,2.001134,2.209880,2.209880,30.878302
3.435309,0.004108,2.116333,2.271658,2.271658,32.702178
3.528908,0.002735,2.113698,1.743183,1.743183,27.767178
3.418377,0.002635,1.912205,2.746430,2.746430,31.014589
3.520592,0.002675,2.085093,1.347251,1.347251,28.687146
3.693139,0.002625,2.034236,1.349115,1.349115,31.175246
3.545398,0.002455,1.887258,1.351820,1.351820,29.579883
3.513599,0.002935,2.122384,1.340548,1.340548,22.703343
3.672851,0.002515,1.948583,1.486896,1.486896,26.780502
3.736652,0.005731,2.062570,1.922234,1.922234,27.337331
3.461349,0.007004,2.110341,1.322905,1.322905,26.302945
3.461439,0.006903,2.190564,1.330720,1.330720,26.378368
3.716804,0.009779,2.117805,2.012325,2.012325,31.419710
3.873503,0.007845,2.236812,1.648754,1.648754,31.289854
3.614881,0.006783,2.029267,2.415020,2.415020,28.848133
3.468342,0.005721,2.058082,1.516943,1.516943,27.568420
3.699912,0.007905,2.059895,1.636851,1.636851,28.114457
3.519870,0.007554,30.254897,1.897928,1.897928,108.883828
6.191719,0.226470,9.721168,2.043223,2.043223,82.106713
7.568496,0.210560,11.045114,2.100292,2.100292,117.544441
3.213948,0.002094,0.038002,0.001012,0.001012,3.255497
2.532072,0.014388,0.122302,0.000541,0.000541,2.669854
2.797778,0.038102,0.191234,0.034255,0.034255,4.111375
3.271949,0.062329,0.266286,0.064212,0.064212,4.933076
3.288411,0.030958,0.353933,0.093789,0.093789,5.645290
2.877409,0.020068,0.406643,0.148012,0.148012,5.433908
2.836712,0.014848,0.560205,0.194359,0.194359,5.701347
2.922284,0.014477,0.612214,0.287005,0.287005,6.579756
2.974093,0.014177,0.699269,0.322673,0.322673,6.687431
3.165146,0.013726,0.763351,8.251274,8.251274,15.278711
3.228496,0.012935,1.060876,0.670965,0.670965,10.366655
3.151420,0.006012,1.157079,0.746209,0.746209,10.981353
3.472560,0.005841,1.308327,0.861988,0.861988,12.675623
2.957091,0.003597,0.908557,0.634907,0.634907,11.662938
2.965116,0.002695,1.050697,0.688459,0.688459,14.373651
3.000914,0.003396,1.197426,0.765926,0.765926,11.076132
3.552302,0.003958,1.358522,0.828014,0.828014,12.904648
3.193129,0.002705,1.418226,0.892376,0.892376,12.806642
3.229068,0.002615,1.498398,0.914007,0.914007,13.644715
3.460549,0.003095,1.668021,1.040037,1.040037,14.928416
3.388751,0.002826,1.768131,1.102385,1.102385,15.642883
3.673163,0.002995,2.075315,1.415681,1.415681,17.309010
3.414620,0.003056,2.053323,1.608838,1.608838,16.843495
3.420111,0.002735,1.857811,1.478029,1.478029,26.360214
3.430210,0.002855,1.987307,1.411523,1.411523,28.817244
3.405944,0.002965,2.011012,1.741309,1.741309,17.116664
3.798972,0.003626,1.992778,1.382437,1.382437,19.811717
3.582960,0.004148,2.023947,1.363562,1.363562,16.969755
3.917667,0.002946,2.044737,1.414689,1.414689,26.079311
3.860778,0.003196,2.081757,1.563442,1.563442,25.030837
4.399142,0.005441,2.843654,1.505562,1.505562,35.378937
3.069003,0.001483,0.030869,0.001012,0.001012,3.102868
2.674754,0.014568,0.119787,0.000882,0.000882,2.810783
2.715011,0.031860,0.179471,0.040016,0.040016,4.070307
3.103138,0.064382,0.275834,0.071335,0.071335,4.768904
2.821913,0.018475,0.339125,0.100591,0.100591,4.916284
2.891856,0.018806,0.397966,0.140727,0.140727,5.131623
2.614589,0.016852,0.445276,0.180083,0.180083,5.143826
2.787639,0.009017,0.513045,0.242020,0.242020,5.712128
3.235710,0.010621,0.647150,0.303216,0.303216,6.632236
2.863142,0.012293,0.800382,11.736489,11.736489,17.972661
2.543415,0.007244,0.658060,0.426320,0.426320,7.090638
3.177981,0.003436,0.780684,0.537441,0.537441,9.073527
2.933396,0.002996,0.941560,0.566907,0.566907,11.289809
2.927203,0.002796,0.978039,0.644605,0.644605,9.689117
2.774504,0.002615,1.001062,0.671627,0.671627,9.894787
3.026803,0.003216,1.142722,0.744866,0.744866,11.014136
2.998309,0.002375,1.205621,0.802415,0.802415,11.624455
2.962902,0.003206,1.403618,0.860907,0.860907,12.202524
3.719230,0.002996,1.605812,0.967850,0.967850,18.138618
3.345579,0.003105,1.876838,1.023415,1.023415,14.784671
3.760948,0.003026,1.944516,1.118646,1.118646,16.485554
3.582550,0.002805,1.995362,1.396374,1.396374,16.941862
3.620111,0.003005,2.003057,1.635028,1.635028,17.426393
3.286127,0.002464,1.781697,1.355877,1.355877,16.084302
3.772931,0.002806,2.023566,1.403037,1.403037,25.659563
3.529108,0.003076,2.012816,1.455196,1.455196,16.662091
3.712756,0.003086,2.106083,1.738795,1.738795,23.579678
3.580566,0.002706,1.952521,1.848954,1.848954,17.284574
3.315322,0.002575,1.768993,1.465436,1.465436,26.634647
3.339036,0.003046,1.990974,1.883449,1.883449,26.240857
3.423487,0.002745,1.945989,1.303989,1.303989,19.811137
3.283801,0.002585,1.866498,1.958162,1.958162,26.213726
3.530610,0.002755,2.004761,1.306723,1.306723,27.317904
3.863794,0.003847,1.909429,1.412936,1.412936,26.468911
3.358423,0.002966,2.117805,1.533966,1.533966,22.117390
3.760538,0.003787,2.102667,1.577859,1.577859,25.324806
3.500603,0.003046,2.004701,1.574653,1.574653,19.772162
3.578641,0.003166,2.126112,1.624418,1.624418,21.671272
3.587679,0.002866,1.978651,1.556668,1.556668,22.696571
3.290003,0.003456,1.971688,1.690524,1.690524,19.763786
3.790245,0.002885,2.040469,1.527874,1.527874,21.773677
3.507146,0.002525,1.968792,1.727934,1.727934,26.813285
3.879645,0.002585,2.004209,1.426391,1.426391,18.413861
3.672801,0.002394,1.931101,1.643334,1.643334,25.496913
3.910703,0.002745,2.166528,1.861828,1.861828,27.284681
3.664996,0.002565,2.055788,1.982689,1.982689,19.520794
3.417065,0.002615,1.977148,1.555016,1.555016,17.266941
3.811004,0.002375,1.992337,1.396023,1.396023,24.082235
3.443555,0.002525,1.912134,1.689161,1.689161,23.499497
3.521714,0.002926,2.060747,2.504039,2.504039,26.021722
3.839037,0.003006,1.946419,2.515522,2.515522,18.958586
3.581818,0.002825,2.136171,1.688309,1.688309,18.028808
3.494232,0.003086,2.048443,2.621854,2.621854,22.107442
3.374575,0.002655,1.967820,1.456108,1.456108,17.114000
3.716465,0.002775,2.011594,1.308657,1.308657,26.079351
3.435831,0.002835,2.132043,1.331701,1.331701,20.930614
3.430271,0.002805,2.110471,1.871868,1.871868,30.263694
3.821033,0.003396,2.115682,1.377619,1.377619,29.670807
3.832184,0.002856,2.183890,1.588549,1.588549,29.806505
3.819209,0.002584,1.997166,1.885053,1.885053,30.013809
3.941482,0.002635,2.090073,1.746410,1.746410,31.237445
3.737144,0.002505,2.061157,1.842182,1.842182,28.603489
3.539538,0.002565,2.119899,1.439196,1.439196,27.678120
3.885064,0.003647,2.165797,2.195743,2.195743,29.180926
3.902098,0.002885,2.219589,2.741731,2.741731,26.262520
3.712648,0.002915,2.172610,1.835218,1.835218,23.949093
3.831793,0.002876,2.056879,2.063132,2.063132,19.040652
3.755208,0.002745,2.099831,2.147472,2.147472,18.981870
3.470527,0.002865,2.166458,2.260938,2.260938,22.362687
3.643035,0.002916,2.094301,2.404731,2.404731,19.204484
3.723277,0.002895,2.145067,2.782379,2.782379,32.533458
3.401895,0.003006,2.124829,2.450357,2.450357,22.286451
3.807007,0.002494,2.114980,2.657942,2.657942,22.318613
3.809081,0.002525,2.054375,2.722996,2.722996,37.213415
3.056720,0.001974,0.039234,0.000972,0.000972,3.099552
2.538846,0.016892,0.126681,0.000611,0.000611,2.683551
2.616534,0.035518,0.176615,0.053813,0.053813,4.261270
2.694171,0.052660,0.239675,0.077467,0.077467,4.271699
3.129549,0.028875,0.320640,0.110270,0.110270,5.041033
3.198189,0.018666,0.419177,0.142070,0.142070,5.225954
2.733176,0.013034,0.468320,0.173350,0.173350,5.164837
2.817355,0.010209,0.564493,0.257980,0.257980,5.681258
2.867371,0.011201,0.658411,0.299249,0.299249,5.935052
3.165787,0.015750,0.825619,11.793717,11.793717,18.702108
2.769714,0.008536,0.637071,0.497556,0.497556,8.922730
2.648805,0.002935,0.730729,0.529126,0.529126,7.918040
2.982729,0.002986,0.797446,0.621822,0.621822,9.206349
2.826032,0.003647,0.964283,0.650527,0.650527,9.590620
3.040028,0.003296,1.118035,0.733515,0.733515,13.293838
3.203580,0.003086,1.177718,0.801754,0.801754,11.838383
3.083091,0.002615,1.326782,0.875394,0.875394,13.724868
3.083301,0.002675,1.375995,0.922935,0.922935,12.913546
3.248585,0.002945,1.510211,1.005401,1.005401,15.842353
3.196385,0.002955,1.652722,1.069874,1.069874,15.512134
3.844527,0.003016,1.949766,1.194781,1.194781,21.575801
3.305454,0.003025,2.010712,1.674001,1.674001,22.991813
3.446010,0.003006,2.076296,1.515070,1.515070,26.055886
3.383040,0.002905,2.001435,1.844215,1.844215,31.109502
3.705083,0.002535,1.963111,1.428164,1.428164,30.944449
3.744127,0.002885,2.064244,1.411653,1.411653,26.018946
3.854536,0.003507,2.152942,1.425990,1.425990,29.608209
4.120542,0.004018,2.039306,2.252201,2.252201,32.175209
3.808269,0.003156,2.057601,2.528396,2.528396,32.984606
2.939176,0.001864,0.030688,0.000891,0.000891,2.973151
2.639929,0.016090,0.116622,0.000531,0.000531,2.773633
2.645097,0.030478,0.170815,0.039215,0.039215,4.005363
2.756841,0.050967,0.235808,0.068130,0.068130,4.264256
2.917786,0.023154,0.332742,0.101873,0.101873,5.218048
3.163533,0.019628,0.359773,0.139075,0.139075,5.257233
3.025430,0.018576,0.480002,0.180333,0.180333,5.668875
3.142333,0.016111,0.540758,0.232101,0.232101,6.046623
2.890223,0.008666,0.543664,0.228635,0.228635,6.163305
3.195203,0.009488,0.676847,7.866252,7.866252,14.575616
2.724339,0.007064,0.623295,0.433103,0.433103,7.270500
2.632935,0.003035,0.675334,0.472679,0.472679,7.589766
2.843094,0.002976,0.759263,0.522343,0.522343,8.492503
2.959826,0.002725,0.808567,0.579581,0.579581,9.199076
2.738566,0.003316,1.001113,0.628605,0.628605,9.537018
2.888781,0.003016,1.091535,0.693188,0.693188,10.596833
3.505754,0.004839,1.901935,1.112354,1.112354,16.435821
3.546662,0.004979,2.007376,1.199179,1.199179,17.458425
3.682299,0.005030,2.210191,0.893328,0.893328,17.242675
3.408209,0.002494,1.607967,0.973400,0.973400,14.428836
3.641903,0.002675,1.640388,1.053663,1.053663,15.584143
3.412155,0.002645,1.780465,1.292657,1.292657,15.939958
3.421183,0.002725,1.792207,1.251739,1.251739,15.933136
3.257902,0.002335,1.640248,1.261859,1.261859,21.033851
3.399472,0.002815,1.895173,1.504940,1.504940,16.264766
3.371999,0.002946,2.050618,1.352862,1.352862,16.441192
3.757783,0.003066,2.059584,1.376055,1.376055,17.350610
3.523457,0.002766,1.880263,1.348504,1.348504,16.444167
3.551320,0.002836,1.974483,1.402716,1.402716,16.804653
3.318657,0.002786,1.908738,1.622454,1.622454,16.486247
3.451841,0.002715,1.868241,1.486646,1.486646,20.293975
3.741191,0.002845,1.903539,1.429989,1.429989,24.255736
3.449347,0.002906,2.007846,1.462490,1.462490,26.077028
3.364466,0.002845,2.002376,1.582608,1.582608,20.438300
3.558244,0.002905,1.923326,1.327223,1.327223,26.491596
3.738145,0.003146,2.066237,1.521322,1.521322,26.524187
3.545179,0.002755,1.843995,1.521792,1.521792,28.431292
3.377060,0.002484,1.835720,1.307124,1.307124,30.376881
3.426524,0.002565,1.780905,1.351067,1.351067,21.027680
3.397077,0.002585,1.759775,1.380323,1.380323,18.902570
3.251149,0.002656,1.933555,1.271637,1.271637,27.952332
3.736342,0.002665,1.984081,1.546330,1.546330,32.112570
3.612947,0.002765,1.881677,2.074203,2.074203,33.944151
2.912385,0.002154,0.039676,0.001172,0.001172,2.955978
2.745609,0.022263,0.119607,0.000731,0.000731,2.888741
2.630651,0.034205,0.187797,0.035899,0.035899,3.971339
3.128146,0.065124,0.454403,0.110220,0.110220,5.305845
2.570566,0.021681,0.356778,0.110791,0.110791,4.455519
2.982078,0.021211,0.427022,0.157550,0.157550,5.406657
3.248045,0.022222,0.731881,0.277818,0.277818,6.897832
3.339368,0.022753,0.903808,0.364804,0.364804,7.445422
3.545308,0.018425,0.982638,0.448372,0.448372,8.432869
3.362391,0.017454,1.175484,18.499935,18.499935,26.165666
3.148455,0.010530,1.081415,0.671647,0.671647,10.187254
