#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.727414,0.586094,0.043573,3.402657,4.145679,0.000110,4.580134
0.000000,0.000000,3.890825,0.582066,0.044255,3.203779,4.292277,0.000120,4.730751
0.000000,0.000000,4.015061,0.595953,0.043703,3.148123,3.841923,0.000100,4.874846
0.000000,0.000000,3.745078,0.577207,0.044424,3.059194,4.851621,0.058932,4.591056
0.000000,0.000000,4.057933,0.580283,0.043142,3.819629,5.356781,0.000151,4.904352
0.000000,0.000000,3.997678,0.575845,0.043472,0.014558,5.923478,0.022754,4.839407
0.000000,0.000000,3.976547,0.587928,0.043513,0.011723,5.936463,0.020789,4.829639
0.000000,0.000000,3.762600,0.590141,0.044875,0.011221,5.909582,0.020990,4.624930
0.000000,0.000000,3.979934,0.572969,0.044415,0.011201,5.969605,0.021330,4.826343
0.000000,0.000000,3.797818,0.559163,0.044013,0.017894,5.892098,0.021190,4.619119
0.000000,0.000000,4.183902,0.570194,0.044434,0.010870,6.074185,0.021030,5.021444
0.000000,0.000000,3.753754,0.575855,0.044885,0.012103,5.851651,0.021171,4.598119
0.000000,0.000000,3.668212,0.582237,0.043663,0.011091,5.937655,0.021241,4.513037
0.000000,0.000000,3.852492,0.565946,0.042801,0.011441,5.911485,0.021150,4.696647
0.000000,0.000000,4.013588,0.568961,0.044254,0.011332,5.935892,0.021180,4.847173
0.000000,0.000000,3.820582,0.560004,0.042090,0.011362,5.795805,0.020980,4.645830
0.000000,0.000000,3.851140,0.572278,0.044585,0.011311,5.907087,0.020859,4.697018
0.000000,0.000000,3.919490,0.700962,0.045527,0.011742,5.819510,0.020579,4.930470
0.000000,0.000000,3.852923,0.564323,0.044966,0.011362,5.688051,0.021060,4.705994
0.000000,0.000000,3.918757,0.566696,0.044485,0.010760,5.908469,0.087216,4.767561
0.000000,0.000000,3.894311,0.577247,0.043944,0.012825,6.812657,0.022933,4.757722
0.000000,0.000000,4.136382,0.571737,0.042951,0.016903,6.264316,0.020920,4.982871
0.000000,0.000000,4.058123,0.580313,0.046068,0.019247,8.430263,0.033073,4.903711
0.000000,0.000000,4.062572,0.566647,0.041388,0.019277,8.449037,0.032762,4.888932
0.000000,0.000000,3.861990,0.579602,0.043332,0.012194,6.232205,0.020689,4.722025
0.000000,0.000000,3.920562,0.606433,0.044685,0.011623,6.255780,0.020610,4.837845
0.000000,0.000000,4.162111,0.592947,0.043543,0.011441,6.274265,0.020870,5.050630
0.000000,0.000000,3.979795,0.578990,0.042981,0.012123,6.376088,0.020790,4.854597
0.000000,0.000000,3.855098,0.584110,0.043322,0.012053,6.361110,0.020579,4.736493
0.000000,0.000000,4.163243,0.561287,0.046138,0.012184,6.259215,0.020759,5.010323
0.000000,0.000000,3.996265,0.578178,0.043833,0.011663,6.281658,0.020930,4.864226
0.000000,0.000000,3.991576,0.574272,0.044625,0.011993,6.149107,0.019407,4.860187
0.000000,0.000000,4.012667,0.564112,0.042571,0.011673,6.067081,0.020780,4.869775
0.000000,0.000000,3.763783,0.582167,0.044655,0.011311,6.184594,0.020900,4.609651
0.000000,0.000000,3.950658,0.580753,0.045697,0.011452,6.190967,0.020719,4.807757
0.000000,0.000000,4.182498,0.582888,0.046419,0.011462,6.285156,0.085893,5.035430
0.000000,0.000000,3.763332,0.587597,0.043753,0.013486,6.587149,0.021731,4.617234
0.000000,0.000000,3.962571,0.589771,0.045807,0.012784,6.181028,0.019617,4.825260
0.000000,0.000000,3.839777,0.569532,0.045076,0.012584,6.358746,0.019558,4.674905
0.000000,0.000000,3.962912,0.585713,0.044214,0.012263,6.368764,0.019317,4.820551
0.000000,0.000000,3.978761,0.560506,0.044605,0.012143,6.378784,0.020008,4.819159
0.000000,0.000000,3.840449,0.576305,0.045477,0.031540,6.460679,0.020308,4.699552
0.000000,0.000000,4.144758,0.568470,0.044194,0.012423,6.314792,0.019808,4.977320
0.000000,0.000000,3.810523,0.572769,0.043412,0.013105,6.280997,0.019748,4.652834
0.000000,0.000000,4.121203,0.567308,0.043362,0.011892,6.384235,0.019768,4.950479
0.000000,0.000000,4.028286,0.566517,0.043633,0.012474,6.323207,0.019467,4.870918
0.000000,0.000000,3.755828,0.565455,0.043413,0.012353,6.195976,0.019738,4.594673
0.000000,0.000000,3.885024,0.572739,0.043593,0.011632,6.314351,0.019718,4.731352
0.000000,0.000000,3.985325,0.584471,0.043472,0.011893,6.262021,0.019758,4.864596
0.000000,0.000000,3.755277,0.576195,0.044474,0.011893,6.234890,0.019707,4.601455
0.000000,0.000000,3.880024,0.561477,0.035147,0.013045,6.450850,0.019768,4.698018
0.000000,0.000000,4.164364,0.564172,0.045687,0.013004,6.453164,0.083218,4.996977
0.000000,0.000000,4.043244,0.579632,0.043392,0.015129,6.779545,0.028935,4.885614
0.000000,0.000000,4.098729,0.581215,0.037521,0.013515,6.325693,0.019667,4.946410
0.000000,0.000000,3.884473,0.569573,0.044675,0.012775,6.532506,0.020329,4.725892
0.000000,0.000000,3.806845,0.569372,0.047310,0.012523,6.478814,0.018024,4.645509
0.000000,0.000000,4.186146,0.569122,0.044936,0.012484,6.477972,0.019807,5.019309
0.000000,0.000000,3.769264,0.569442,0.040016,0.015239,6.371881,0.019788,4.609610
0.000000,0.000000,3.901735,0.573309,0.038473,0.012564,6.367702,0.020038,4.743685
0.000000,0.000000,4.069375,0.575935,0.046669,0.012183,6.398440,0.020008,4.917486
0.000000,0.000000,3.758092,0.560726,0.035438,0.012163,6.398171,0.019748,4.585335
0.000000,0.000000,4.187148,0.573810,0.037712,0.012253,6.383512,0.020038,5.026303
0.000000,0.000000,4.005383,0.585011,0.042281,0.011932,6.537415,0.018445,4.846060
0.000000,0.000000,4.231723,0.560836,0.042390,0.012493,6.160369,0.020108,5.067580
0.000000,0.000000,3.748174,0.581405,0.042310,0.011642,6.453776,0.018284,4.594582
0.000000,0.000000,4.018428,0.577146,0.038042,0.012193,6.255259,0.018365,4.861079
0.000000,0.000000,4.060678,0.574782,0.044154,0.012764,6.053255,0.018355,4.897037
0.000000,0.000000,3.976127,0.584892,0.045627,0.011191,6.052844,0.076886,4.857481
0.000000,0.000000,4.069595,0.579261,0.040376,2.827774,0.420028,0.000331,4.919219
0.000000,0.000000,3.936381,0.583038,0.044745,0.900120,0.725169,0.000160,4.783000
0.000000,0.000000,4.228827,0.558822,0.039445,1.145427,0.575294,0.000150,5.051782
0.000000,0.000000,3.837353,0.555506,0.046478,0.959143,0.518616,0.000101,4.677540
0.000000,0.000000,3.909199,0.566045,0.047320,0.969072,0.629357,0.000120,4.948705
0.000000,0.000000,4.701565,0.580233,0.044325,0.890313,0.599860,0.000150,9.323810
0.000000,0.000000,4.277629,0.565415,0.060726,0.947611,0.706192,0.000120,6.399783
0.000000,0.000000,4.021263,0.554264,0.043643,0.967959,0.576356,0.072808,6.445480
0.000000,0.000000,4.366369,0.548622,0.045627,1.406063,0.880273,0.000110,6.878152
0.000000,0.000000,3.792318,0.566607,0.044345,1.387868,0.850426,0.000101,6.406045
0.000000,0.000000,4.255929,0.561267,0.042591,1.420450,0.835247,0.000100,6.887240
0.000000,0.000000,4.035661,0.569973,0.045166,1.405912,0.833013,0.000130,6.726134
0.000000,0.000000,4.044577,0.570074,0.045086,1.316241,1.014138,0.000141,6.796658
0.000000,0.000000,4.299632,0.568170,0.046168,1.123205,0.863341,0.000100,7.390326
0.000000,0.000000,4.020021,0.566868,0.045837,1.402747,0.772508,0.000130,7.061872
0.000000,0.000000,4.228506,0.548583,0.045747,1.219418,1.019938,0.064623,6.794463
0.000000,0.000000,4.202106,0.521591,0.044975,1.631341,0.881285,0.000121,6.697399
0.000000,0.000000,3.944486,0.517303,0.044255,1.407105,1.090733,0.000240,6.260608
0.000000,0.000000,4.090674,0.547481,0.043263,1.322915,0.917844,0.000160,6.288602
0.000000,0.000000,4.189994,0.531901,0.045957,1.501664,0.940979,0.000120,6.078553
0.000000,0.000000,4.013157,0.538063,0.045737,1.445347,0.708035,0.000100,5.815402
0.000000,0.000000,4.273823,0.527412,0.036419,1.509770,0.953171,0.000100,8.960019
0.000000,0.000000,4.086126,0.497625,0.046328,1.569442,0.872118,0.000130,9.645461
0.000000,0.000000,4.179013,0.510961,0.048692,1.413928,1.121351,0.074231,9.647105
0.000000,0.000000,4.548094,0.498227,0.046849,1.695923,0.874412,0.000121,9.585428
0.000000,0.000000,4.223157,0.489179,0.047400,1.562039,1.076035,0.000221,9.319894
0.000000,0.000000,4.380586,0.455867,0.047600,1.715881,0.923686,0.000130,9.122950
0.000000,0.000000,3.974905,0.440878,0.045967,1.568611,1.407666,0.000101,8.833529
0.000000,0.000000,4.049086,0.474081,0.046879,1.727955,0.859373,0.000100,8.793042
0.000000,0.000000,4.463923,0.436629,0.045847,1.468842,0.941529,0.000161,10.444360
0.000000,0.000000,4.108397,0.390352,0.047189,1.302826,1.159584,0.000130,10.471352
0.000000,0.000000,4.020381,0.392906,0.046628,1.557110,1.225860,0.065976,10.591500
0.000000,0.000000,4.212977,0.409308,0.065123,1.694320,0.904560,0.000170,12.295098
0.000000,0.000000,4.242693,0.402645,0.046479,1.861708,1.050467,0.000101,10.272042
0.000000,0.000000,4.211435,0.424316,0.046038,1.725900,1.073079,0.000120,10.153708
0.000000,0.000000,4.202006,0.422683,0.046799,1.609950,1.277328,0.000120,9.540713
0.000000,0.000000,4.217526,0.420188,0.045908,1.690222,0.966046,0.000120,9.760180
0.000000,0.000000,4.354887,0.435759,0.047360,1.708177,1.102475,0.000120,10.072043
0.000000,0.000000,4.199421,0.446618,0.046057,1.762490,1.009258,0.000121,9.755431
0.000000,0.000000,4.452662,0.445256,0.047551,1.710742,1.127503,0.065995,9.418981
0.000000,0.000000,3.817796,0.541048,0.047240,1.757560,1.394510,0.000120,9.042305
0.000000,0.000000,4.114600,0.522583,0.046318,1.597396,1.093107,0.000100,9.645712
0.000000,0.000000,4.276798,0.563851,0.044755,1.574753,0.905672,0.000150,10.233138
0.000000,0.000000,4.314019,0.566086,0.042802,1.540357,1.191554,0.000240,10.422259
0.000000,0.000000,3.969715,0.572037,0.047250,1.677879,1.139716,0.000120,10.241515
0.000000,0.000000,3.966337,0.569943,0.038653,1.535569,1.121331,0.000130,10.863307
0.000000,0.000000,4.257481,0.563922,0.048352,1.511042,1.288690,0.000110,11.747377
0.000000,0.000000,3.887137,0.541559,0.045106,1.660376,1.081596,0.064092,11.073275
0.000000,0.000000,4.095494,0.538634,0.046758,1.665555,0.966207,0.000110,11.363617
0.000000,0.000000,4.041050,0.529286,0.045606,1.380554,0.869772,0.000120,11.212991
0.000000,0.000000,3.958063,0.537722,0.046157,1.666167,1.347672,0.000131,10.604395
0.000000,0.000000,3.928196,0.521001,0.044224,1.804510,1.101674,0.000100,10.423251
0.000000,0.000000,4.217174,0.568671,0.046799,1.682077,1.261759,0.000111,11.782864
0.000000,0.000000,4.005493,0.552931,0.046628,1.445727,1.185674,0.000100,11.453649
0.000000,0.000000,5.442965,0.535658,0.046158,1.582077,1.238564,0.000251,13.472546
0.000000,0.000000,3.735610,0.505210,0.046959,1.750948,1.098308,0.073189,11.753789
0.000000,0.000000,3.747562,0.508737,0.050115,1.754345,1.088088,0.000100,11.369900
0.000000,0.000000,4.076367,0.533835,0.045888,1.512335,1.245106,0.000110,11.783176
0.000000,0.000000,3.960236,0.515309,0.044635,1.584161,1.174322,0.000100,11.421227
0.000000,0.000000,4.260678,0.509569,0.048221,1.828706,1.129747,0.000100,11.541726
0.000000,0.000000,3.945429,0.527172,0.044705,1.740057,1.033625,0.000130,10.523391
0.000000,0.000000,4.000884,0.576135,0.047881,1.589491,1.295752,0.000110,12.247177
0.000000,0.000000,3.973702,0.522784,0.046208,1.767228,1.247020,0.000100,12.059170
0.000000,0.000000,4.127905,0.507304,0.045817,1.668300,1.253323,0.062770,12.025425
0.000000,0.000000,3.969885,0.529486,0.047180,1.691865,1.232603,0.000130,12.271222
0.000000,0.000000,4.155659,0.517283,0.046007,2.079963,1.667279,0.000120,11.641105
0.000000,0.000000,3.870456,0.538333,0.048743,1.895282,1.018786,0.000120,11.399626
0.000000,0.000000,3.718607,0.512404,0.045236,1.615250,1.118936,0.000121,10.522458
0.000000,0.000000,3.811304,0.537011,0.046769,1.861218,1.411593,0.000130,10.589245
0.000000,0.000000,4.155849,0.568731,0.049423,1.681275,1.016812,0.000120,12.789197
0.000000,0.000000,3.899000,0.553111,0.050586,1.767239,1.579683,0.000120,12.864080
0.000000,0.000000,3.970156,0.536610,0.045978,1.648303,0.951689,0.062789,13.162075
0.000000,0.000000,3.963563,0.552861,0.046929,0.006593,1.325809,0.069823,11.823060
0.000000,0.000000,4.027144,0.517914,0.046118,0.005560,1.299099,0.005911,12.553509
0.000000,0.000000,3.752752,0.521170,0.046960,0.004558,1.669002,0.073740,12.230144
0.000000,0.000000,3.990634,0.530177,0.047992,0.006021,1.345236,0.005891,11.966303
0.000000,0.000000,4.028767,0.532813,0.047841,0.004558,1.648754,0.069061,12.974379
0.000000,0.000000,4.249136,0.583489,0.050696,0.005350,1.380905,0.005901,14.621840
0.000000,0.000000,4.013678,0.541359,0.048873,0.004619,1.685153,0.075223,11.002051
0.000000,0.000000,4.040108,0.541349,0.051227,0.005981,1.367139,0.006152,11.030815
0.000000,0.000000,3.716514,0.552159,0.049324,0.009318,1.794260,0.078259,10.680529
0.000000,0.000000,3.958814,0.554083,0.051078,0.006022,1.365385,0.006142,10.992813
0.000000,0.000000,4.139207,0.555115,0.051708,0.004689,1.626692,0.006031,11.155983
0.000000,0.000000,3.856339,0.555976,0.052610,0.006532,1.672118,0.006072,11.034252
0.000000,0.000000,4.071529,0.554544,0.054113,0.007744,1.735419,0.006793,10.990167
0.000000,0.000000,3.815332,0.547921,0.052229,0.005020,1.722002,0.006201,10.880950
0.000000,0.000000,3.731262,0.551138,0.052169,0.005090,1.713957,0.006222,10.711729
0.000000,0.000000,3.772690,0.561868,0.049694,0.009999,1.652360,0.006132,10.783926
0.000000,0.000000,3.822014,0.554043,0.052360,0.004719,1.649515,0.006052,10.686119
0.000000,0.000000,4.066048,0.564763,0.051398,0.004669,1.640047,0.006282,11.056283
0.000000,0.000000,4.012206,0.555787,0.056697,0.004729,1.632473,0.006092,10.905106
0.000000,0.000000,3.788560,0.531440,0.050085,0.004528,1.689931,0.006222,10.513872
0.000000,0.000000,3.718828,0.565004,0.052350,0.004789,1.743865,0.077326,10.775530
0.000000,0.000000,3.752763,0.591194,0.057689,0.006412,1.364203,0.006222,11.786972
0.000000,0.000000,3.837855,0.657229,0.056457,0.004548,1.700463,0.073550,11.359510
0.000000,0.000000,4.012766,0.557400,0.075283,0.005981,1.421391,0.005611,13.714796
0.000000,0.000000,3.911775,0.558702,0.069212,0.004719,1.694691,0.006202,13.618674
0.000000,0.000000,3.626593,0.543884,0.056056,0.004709,1.706454,0.006412,10.929142
0.000000,0.000000,4.052281,0.548402,0.054393,0.004629,1.651679,0.006142,11.380750
0.000000,0.000000,3.978652,0.540167,0.054904,0.004549,1.693789,0.006272,11.319824
0.000000,0.000000,3.982068,0.548863,0.055125,0.004569,1.623826,0.006112,11.439291
0.000000,0.000000,4.004891,0.550196,0.053873,0.004538,1.642772,0.006022,11.444802
0.000000,0.000000,3.629959,0.550947,0.053772,0.004528,1.647181,0.074762,10.980940
0.000000,0.000000,3.922776,0.561477,0.053942,0.006022,1.337923,0.005570,11.291580
0.000000,0.000000,3.765707,0.528134,0.055024,0.004558,1.684883,0.005891,11.041034
0.000000,0.000000,4.024579,0.545637,0.054764,0.004508,1.651839,0.005690,11.175780
0.000000,0.000000,3.870697,0.549465,0.055015,0.004589,1.779352,0.081254,11.145963
0.000000,0.000000,3.885405,0.536109,0.053622,0.005912,1.513536,0.006132,11.157818
0.000000,0.000000,3.809180,0.566306,0.043673,0.005440,1.793459,0.070614,11.257686
0.000000,0.000000,3.907196,0.593809,0.059713,0.006312,1.580253,0.006342,11.828571
0.000000,0.000000,3.994271,0.571366,0.053682,0.005029,1.852121,0.007494,11.304325
0.000000,0.000000,3.787779,0.568450,0.054093,0.004899,1.809610,0.071195,11.250973
0.000000,0.000000,3.962902,0.567589,0.052019,0.005751,1.663101,0.006342,11.431316
0.000000,0.000000,3.754596,0.586595,0.054403,0.005089,1.863020,0.006152,11.245463
0.000000,0.000000,3.734718,0.578159,0.056998,0.004910,1.801554,0.006443,11.484517
0.000000,0.000000,3.818698,0.589450,0.054033,0.004809,1.888440,0.006503,11.291380
0.000000,0.000000,3.996366,0.571386,0.054934,0.005139,1.888138,0.006593,11.404265
0.000000,0.000000,3.817676,0.580694,0.052470,0.005089,1.904139,0.006532,11.313233
0.000000,0.000000,4.008990,0.589821,0.053271,0.004960,1.907455,0.006302,11.447527
0.000000,0.000000,4.141932,0.650446,0.052931,0.004920,1.836000,0.006542,11.520866
0.000000,0.000000,3.706264,0.540427,0.036750,0.004820,1.867689,0.006733,11.187402
0.000000,0.000000,3.578010,0.564493,0.055035,0.004949,1.865075,0.006482,10.940483
0.000000,0.000000,3.931211,0.570214,0.053552,0.005040,1.849795,0.006072,11.269418
0.000000,0.000000,3.867219,0.614107,0.055015,0.005070,1.825209,0.006041,11.477704
0.000000,0.000000,3.762101,0.589450,0.060435,0.004810,1.839676,0.006302,11.434463
0.000000,0.000000,3.779102,0.706974,0.058001,0.004980,1.804920,0.006182,11.945563
0.000000,0.000000,4.107967,0.575684,0.057749,0.005010,1.848213,0.006542,11.580900
0.000000,0.000000,3.697438,0.564022,0.054884,0.004889,1.866638,0.073450,11.356063
0.000000,0.000000,3.991125,0.571756,0.058701,0.009378,2.068842,0.009237,11.583505
0.000000,0.000000,4.085245,0.574492,0.054153,0.007394,2.458392,0.009138,11.747647
0.000000,0.000000,4.004150,0.582206,0.054163,0.004939,1.912976,0.006552,11.483697
0.000000,0.000000,4.083632,0.583469,0.052239,0.005320,1.914910,0.006512,11.564338
0.000000,0.000000,3.594713,0.583579,0.055135,0.005220,1.897857,0.006673,11.109775
0.000000,0.000000,3.993008,0.538643,0.053060,0.005059,1.859514,0.006593,11.465822
0.000000,0.000000,4.052533,0.569662,0.053702,0.005220,1.901464,0.006542,11.552497
0.000000,0.000000,4.013408,0.565084,0.056777,0.010069,1.945969,0.006583,11.662285
0.000000,0.000000,3.875916,0.568540,0.055575,0.005030,2.003508,0.006873,11.144321
0.000000,0.000000,3.967942,0.558461,0.054223,0.005280,1.899359,0.006562,11.512471
0.000000,0.000000,3.641180,0.551429,0.053061,0.005721,1.928245,0.006683,10.992292
0.000000,0.000000,3.861268,0.568771,0.053562,0.005620,1.982888,0.006532,10.986560
0.000000,0.000000,4.036923,0.541289,0.052019,0.005240,1.966207,0.006492,11.220536
0.000000,0.000000,3.960356,0.611993,0.074562,0.005080,1.805191,0.006402,4.823306
0.000000,0.000000,3.797838,0.604158,0.041429,0.005070,1.970535,0.006452,11.801820
0.000000,0.000000,3.827996,0.548753,0.046749,0.005179,1.961598,0.071726,4.772631
0.000000,0.000000,3.908799,0.584691,0.086704,0.007083,1.547722,0.006934,8.441754
0.000000,0.000000,3.872621,0.569682,0.058591,0.004869,1.904720,0.006703,6.682681
0.000000,0.000000,3.692177,0.578249,0.043102,0.007174,1.940267,0.006653,6.428567
0.000000,0.000000,3.664335,0.568901,0.044514,0.004969,1.867369,0.006523,6.033368
0.000000,0.000000,3.802537,0.571757,0.043663,0.004889,1.890654,0.006633,6.312498
0.000000,0.000000,3.872681,0.561768,0.044024,0.004920,1.820480,0.006282,6.264367
0.000000,0.000000,4.104091,0.591795,0.044425,0.004719,1.906563,0.006412,6.687801
0.000000,0.000000,3.704682,0.571356,0.045296,0.005069,1.881065,0.007834,6.230081
0.000000,0.000000,3.929880,0.591394,0.049854,0.004920,1.836059,0.075383,7.158786
0.000000,0.000000,3.686988,0.563621,0.045076,0.006653,1.621411,0.006322,6.844698
0.000000,0.000000,3.876869,0.572007,0.047410,0.004980,1.852671,0.006241,7.045592
0.000000,0.000000,4.034037,0.582788,0.045476,0.004879,1.789161,0.006563,7.201317
0.000000,0.000000,4.069986,0.555296,0.045086,0.005020,1.789370,0.006733,7.285638
0.000000,0.000000,3.903549,0.556878,0.040216,0.004689,1.858652,0.006583,6.788011
0.000000,0.000000,3.918598,0.560425,0.047090,0.005140,1.824578,0.006231,6.986940
0.000000,0.000000,3.828556,0.559604,0.046038,0.004839,1.799681,0.006753,7.035862
0.000000,0.000000,3.971378,0.565625,0.048141,0.004569,1.810100,0.006923,7.398822
0.000000,0.000000,3.720681,0.559934,0.047400,0.004829,1.933826,0.006643,7.182741
0.000000,0.000000,3.832354,0.546289,0.045607,0.004979,1.778501,0.006602,6.946232
0.000000,0.000000,4.073833,0.545577,0.044054,0.004689,1.783780,0.072978,7.388102
0.000000,0.000000,3.840129,0.564853,0.043803,0.006713,1.543874,0.006302,6.892509
0.000000,0.000000,3.916394,0.569443,0.047841,0.004699,1.922504,0.007865,7.294364
0.000000,0.000000,3.913919,0.568200,0.045787,0.005020,1.926561,0.006853,7.282590
0.000000,0.000000,3.732464,0.544886,0.040307,0.007123,1.909299,0.006632,7.231174
0.000000,0.000000,4.166448,0.558091,0.047561,0.004940,1.974913,0.006412,7.690376
0.000000,0.000000,4.033256,0.576636,0.046789,0.005010,1.935148,0.006222,7.632677
0.000000,0.000000,3.618647,0.563401,0.048322,0.005209,1.951129,0.006953,7.239158
