#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.212630,0.123364,22.426493,2.751025,2.751025,72.038626
4.585278,0.136519,20.736864,2.242519,2.242519,63.987394
4.715545,0.134646,23.442793,2.691822,2.691822,75.246368
5.259628,0.124797,26.561586,1.988356,1.988356,77.333852
5.135674,0.121902,22.682990,2.793124,2.793124,70.234901
5.271040,0.141419,26.969991,3.076293,3.076293,88.931389
5.586249,0.149193,32.357804,2.366245,2.366245,97.583841
4.565460,0.103787,21.282590,2.533262,2.533262,66.206890
5.159269,0.099990,22.879614,2.970822,2.970822,75.021642
5.193423,0.127382,23.498780,3.052517,3.052517,71.412878
5.302000,0.114688,26.363109,2.480050,2.480050,81.816427
4.024965,0.092305,28.741226,4.065562,4.065562,77.710378
4.684666,0.120048,28.597123,2.429584,2.429584,74.407646
4.345233,0.127522,32.900977,2.372095,2.372095,80.168478
4.151906,0.121821,24.946650,3.423863,3.423863,74.242704
4.751184,0.139515,25.977015,3.492263,3.492263,78.144403
5.299804,0.151247,25.293630,4.803283,4.803283,96.534371
5.382122,0.195101,30.150752,5.246405,5.246405,87.955477
4.967745,0.194128,25.043794,4.941916,4.941916,70.265900
5.666272,0.152529,30.597592,4.713683,4.713683,85.030613
4.824123,0.171065,28.261034,3.207011,3.207011,74.604492
4.881340,0.179661,25.739696,4.086552,4.086552,70.706577
4.331696,0.144234,27.372107,5.859719,5.859719,81.513272
5.956191,0.158601,29.890550,3.078247,3.078247,81.840173
5.840212,0.169853,26.113786,3.433150,3.433150,78.038974
4.836576,0.091955,20.762071,3.406821,3.406821,67.306852
5.092111,0.174231,20.167302,3.988836,3.988836,64.510300
4.829643,0.118555,20.177462,3.158188,3.158188,62.709390
4.862966,0.117954,20.379124,3.069199,3.069199,67.491472
5.264950,0.132923,20.528638,3.106931,3.106931,66.847840
5.278566,0.136178,18.289907,3.830304,3.830304,68.102633
5.841395,0.158701,20.559217,4.598093,4.598093,74.983241
5.170631,0.149534,19.569156,5.514714,5.514714,73.617598
5.765449,0.155586,19.589015,4.367786,4.367786,71.851433
4.683966,0.111743,21.131423,6.304945,6.304945,73.101027
5.407781,0.139324,21.128629,3.835153,3.835153,69.763688
5.048388,0.139084,18.381711,4.472114,4.472114,69.265311
4.953779,0.124496,16.985119,3.755682,3.755682,67.211871
5.032278,0.144875,17.234944,6.106758,6.106758,74.391859
5.463056,0.101592,16.756486,5.350452,5.350452,79.626069
5.538959,0.112424,19.935643,6.471651,6.471651,85.578545
5.853838,0.129086,19.263065,4.814434,4.814434,78.711634
5.234892,0.106763,13.296023,6.401498,6.401498,80.804318
6.056693,0.124546,14.549383,7.789073,7.789073,94.798316
5.362716,0.080202,14.048502,7.300846,7.300846,81.553872
5.647927,0.085482,14.321240,5.961272,5.961272,83.102904
5.832798,0.075323,14.889760,6.253176,6.253176,107.754903
5.597761,0.076486,12.539215,6.330684,6.330684,84.567083
6.175539,0.085503,13.996763,7.104152,7.104152,91.303177
5.159630,0.076816,14.745706,7.293783,7.293783,96.177947
5.540763,0.057159,12.147982,5.366332,5.366332,91.265877
6.435793,0.077077,13.298787,5.855782,5.855782,80.311352
6.542577,0.072888,19.613200,7.450110,7.450110,109.153530
6.141975,0.095862,19.772723,8.970928,8.970928,112.164218
6.400806,0.124447,19.777513,5.572584,5.572584,92.813807
5.958797,0.087857,18.176722,7.149980,7.149980,128.083955
6.020344,0.119337,24.789913,7.501467,7.501467,102.449588
6.360710,0.117814,27.023465,8.067202,8.067202,116.232487
5.404555,0.098157,28.119516,6.464858,6.464858,100.680579
5.865871,0.144194,33.662053,8.606396,8.606396,126.451636
5.812720,0.153100,28.408476,6.313611,6.313611,129.170680
5.229823,0.124056,30.015759,9.024851,9.024851,315.092129
5.485869,0.157980,25.625521,7.322267,7.322267,141.475382
6.389696,0.222142,28.376706,8.576519,8.576519,132.252706
5.432137,0.129907,25.154525,7.801818,7.801818,111.976786
5.457756,0.202624,25.897407,9.656029,9.656029,115.891842
5.887071,0.151558,27.122584,6.897600,6.897600,119.325424
5.707882,0.206833,29.236047,7.148306,7.148306,117.129023
5.711959,0.136809,26.461720,7.974987,7.974987,116.572927
6.131476,0.153071,26.208887,7.239199,7.239199,108.965368
5.802230,0.123054,25.943775,7.875028,7.875028,116.846717
5.224212,0.099940,21.307119,5.985448,5.985448,92.175789
5.679387,0.113355,22.102299,6.708352,6.708352,97.079103
4.978445,0.106302,17.896330,5.612981,5.612981,84.046659
4.872725,0.068770,18.798754,4.973215,4.973215,90.851815
6.270540,0.103206,23.396026,8.500033,8.500033,112.520160
5.583775,0.091404,20.227579,10.141692,10.141692,111.557612
5.707111,0.103466,23.297358,8.626554,8.626554,113.579443
5.386791,0.070244,22.208270,6.070710,6.070710,111.359515
5.708352,0.080052,23.086077,6.348849,6.348849,102.634685
7.139029,0.148001,27.826832,8.018630,8.018630,120.247096
6.288864,0.135728,22.496117,8.005775,8.005775,113.532012
6.112882,0.143652,28.596344,7.886749,7.886749,125.956933
6.806357,0.153842,23.264477,9.153224,9.153224,109.617929
6.060020,0.110380,24.737975,7.807219,7.807219,108.593916
8.047074,0.206131,32.824154,9.711124,9.711124,144.507568
7.108972,0.107605,19.381412,8.540772,8.540772,114.693202
7.022177,0.072337,11.264426,7.316818,7.316818,95.587553
6.970318,0.045326,12.428206,6.902560,6.902560,95.498985
8.650631,0.072929,16.744453,8.031504,8.031504,117.194313
7.100456,0.018986,11.309190,11.457151,11.457151,98.116928
7.241143,0.014097,11.421934,8.744038,8.744038,95.272124
7.316978,0.029466,20.226697,10.655408,10.655408,106.723926
8.378404,0.108776,15.368080,11.989302,11.989302,114.927297
7.289235,0.042891,30.593859,8.357885,8.357885,122.865235
8.262764,0.151818,31.429275,11.796857,11.796857,129.465752
7.566470,0.189601,26.851160,13.416483,13.416483,122.231892
8.410374,0.333072,28.068393,8.885527,8.885527,153.555648
7.415134,0.138613,23.463305,10.033637,10.033637,115.343078
7.568636,0.223835,27.846101,13.726763,13.726763,148.609936
8.305716,0.090532,19.977114,14.634977,14.634977,115.198496
7.981881,0.068981,16.088218,9.308490,9.308490,108.117076
7.839019,0.045496,18.280512,12.957020,12.957020,119.172534
10.022086,0.082005,16.986464,10.793782,10.793782,112.217294
9.825121,0.082918,19.273127,12.083712,12.083712,123.680858
7.964879,0.051107,16.941478,13.299922,13.299922,101.627501
7.992471,0.076986,16.106543,9.875688,9.875688,115.097906
8.167835,0.052670,16.547720,13.117676,13.117676,114.525851
7.501287,0.071045,18.781844,9.429360,9.429360,101.371344
8.257014,0.109979,16.317002,11.150079,11.150079,111.593942
8.211658,0.096282,17.883468,16.781645,16.781645,123.268686
9.010906,0.099379,19.220927,10.481368,10.481368,130.610802
9.933568,0.076255,16.431460,14.129708,14.129708,110.734119
7.829882,0.057379,16.907544,9.046473,9.046473,101.681795
9.471050,0.095221,19.278657,12.898649,12.898649,123.944602
8.288733,0.233524,17.549273,11.340381,11.340381,113.790444
8.875728,0.069152,17.202264,11.678902,11.678902,105.461705
8.742626,0.067348,16.441439,12.274876,12.274876,125.206048
8.366581,0.101283,18.794879,13.818687,13.818687,135.491054
8.796508,0.041379,17.560685,9.853175,9.853175,121.716662
8.744220,0.052550,17.418584,10.591819,10.591819,110.564089
10.666691,0.093357,20.733852,13.408008,13.408008,135.401876
9.891077,0.059383,18.200300,13.997337,13.997337,122.554474
9.870118,0.105811,16.503878,17.692215,17.692215,161.120277
9.849188,0.114758,16.598317,17.496183,17.496183,124.892426
10.834680,0.067348,20.188828,16.173641,16.173641,149.578626
9.815384,0.072117,17.416863,11.055219,11.055219,118.019251
11.384444,0.089881,20.284599,12.736282,12.736282,133.550222
11.270738,0.072437,19.965163,19.316590,19.316590,172.591828
9.509493,0.073219,17.602415,13.080895,13.080895,136.827227
10.048126,0.103496,18.863951,13.120751,13.120751,129.075271
9.943738,0.483718,19.469742,14.086667,14.086667,124.122575
9.460911,0.043653,17.839164,13.488110,13.488110,134.804104
12.241051,0.101272,20.964341,19.312203,19.312203,183.311242
9.094234,0.092626,17.954464,11.502398,11.502398,117.487503
11.093922,0.065635,17.882887,15.042642,15.042642,133.963298
11.057814,0.077157,19.652499,14.947392,14.947392,131.824246
11.780717,0.088879,20.946907,11.831324,11.831324,131.394881
11.092631,0.086084,18.168069,15.776968,15.776968,130.844156
11.250531,0.081545,18.583188,15.755487,15.755487,131.848414
10.845781,0.097595,20.205070,18.456538,18.456538,156.368179
11.080997,0.065695,19.820399,15.980605,15.980605,136.913525
12.608720,0.079491,21.480732,14.803669,14.803669,137.625378
12.590145,0.076826,22.078678,19.975143,19.975143,166.611087
12.000745,0.066717,18.195743,12.163555,12.163555,133.325953
11.670709,0.049804,22.002183,17.386977,17.386977,154.668725
12.071971,0.074512,19.859493,18.194993,18.194993,149.006149
11.808290,0.085022,20.669401,14.630722,14.630722,135.324411
12.825252,0.090662,21.207043,16.994741,16.994741,145.385893
11.310615,0.122984,23.752969,16.710041,16.710041,139.964266
10.630132,0.083980,25.034644,21.444665,21.444665,171.754883
11.075830,0.097795,22.984960,14.624660,14.624660,143.034638
11.383011,0.139185,20.166878,14.886147,14.886147,154.332519
12.147955,0.120970,26.292673,18.358983,18.358983,160.970918
12.368123,0.096935,44.573058,19.875424,19.875424,200.738600
13.019981,0.225990,44.818264,20.312174,20.312174,205.819501
11.729982,0.284290,26.363197,13.399472,13.399472,152.819166
12.166511,0.151859,29.150002,15.428708,15.428708,165.008322
11.559437,0.128825,28.528661,16.142683,16.142683,162.434020
11.968064,0.183478,28.941946,15.623517,15.623517,165.808141
11.147735,0.144525,28.465892,17.643615,17.643615,165.051403
11.315003,0.231871,32.660951,15.997778,15.997778,160.458689
9.753156,0.158922,27.008684,18.002517,18.002517,159.556606
10.626365,0.212123,28.445445,23.178810,23.178810,177.821211
10.396338,0.138894,32.604966,16.765287,16.765287,168.991399
12.564827,0.200261,27.761224,18.720260,18.720260,178.038765
11.421496,0.200430,27.258319,11.883894,11.883894,165.605598
10.281540,0.119457,26.656225,17.582619,17.582619,161.328363
11.882221,0.159874,33.903401,22.171837,22.171837,188.572977
10.420916,0.118655,25.231489,19.523467,19.523467,173.392852
10.579025,0.083669,26.030798,13.363945,13.363945,143.703465
9.448678,0.173981,23.373098,15.583362,15.583362,147.759158
10.975859,0.105440,30.112351,15.729439,15.729439,163.267568
11.356053,0.180903,33.682071,13.427026,13.427026,174.445132
9.106408,0.185813,36.550050,19.878029,19.878029,180.771268
11.428950,0.203977,34.679647,13.245642,13.245642,163.902426
10.775800,0.237000,24.003647,15.433959,15.433959,186.975587
10.506588,0.092406,22.652831,17.508659,17.508659,153.290168
10.962163,0.128855,30.983656,18.313247,18.313247,167.208306
10.705256,0.163741,34.477263,20.122815,20.122815,202.519975
9.741175,0.227181,35.893002,16.158224,16.158224,166.063673
9.593655,0.243563,38.020833,18.732705,18.732705,187.374647
10.701038,0.219708,32.135013,17.645530,17.645530,170.942473
9.070361,0.173630,30.373938,13.564957,13.564957,156.295981
10.354861,0.191343,33.948869,16.166129,16.166129,184.064089
11.524813,0.163771,34.606989,18.906755,18.906755,204.495651
11.131415,0.149083,33.041767,16.494093,16.494093,187.758226
9.028911,0.123605,29.731418,12.733027,12.733027,151.557530
9.055061,0.134525,27.832281,14.063586,14.063586,149.775525
11.365150,0.185232,37.707720,19.926221,19.926221,192.367383
9.346946,0.168810,29.258320,15.746211,15.746211,158.891312
8.920074,0.150446,32.446646,14.079545,14.079545,186.119806
10.736325,0.248643,35.473005,12.553396,12.553396,166.445723
10.065091,0.152349,28.183538,18.098270,18.098270,150.337765
10.211448,0.112724,31.043872,17.168664,17.168664,159.036690
9.617600,0.095612,34.045904,18.378101,18.378101,160.903476
10.901970,0.170243,28.075784,16.169236,16.169236,156.020531
11.197762,0.321841,35.034894,18.998420,18.998420,200.020936
8.864199,0.199800,37.067644,15.777541,15.777541,168.298836
8.636046,0.142180,34.651766,20.101395,20.101395,169.835656
10.609555,0.386163,40.599775,16.170037,16.170037,186.780816
10.065872,0.257829,37.091701,15.682741,15.682741,174.672374
10.850532,0.301393,26.081094,14.957635,14.957635,149.260071
9.120315,0.165895,29.920047,18.536362,18.536362,161.357782
10.568065,0.172317,35.700749,17.906156,17.906156,164.987237
9.815587,0.123474,30.169231,14.757274,14.757274,156.750341
8.121979,0.116051,27.662048,13.755150,13.755150,147.120447
7.928130,0.188098,25.936491,15.950811,15.950811,148.086883
9.057085,0.251968,32.124315,15.304142,15.304142,164.638054
9.238199,0.226570,32.897064,14.140703,14.140703,173.623375
8.481692,0.229707,26.034786,15.503692,15.503692,156.790227
10.021157,0.176335,30.294389,16.067563,16.067563,161.714392
10.505798,0.201492,25.410873,24.507366,24.507366,177.938753
9.139151,0.237451,32.154393,17.568354,17.568354,166.539198
8.896601,0.178829,37.335675,15.427177,15.427177,160.710336
8.465201,0.165014,30.532782,15.362193,15.362193,163.110756
10.280239,0.227021,30.859904,15.464507,15.464507,163.882352
9.735664,0.188408,27.955547,16.934821,16.934821,164.734472
9.423833,0.161667,32.254413,19.765749,19.765749,195.504375
9.814515,0.236058,33.182135,15.686139,15.686139,165.218332
9.605077,0.195692,29.534486,16.707348,16.707348,167.365993
10.475129,0.220649,27.955377,17.897560,17.897560,157.382748
8.992032,0.128534,26.967641,18.906928,18.906928,173.573506
11.247287,0.224026,28.510951,20.284815,20.284815,178.027026
10.811950,0.197245,34.333873,15.355180,15.355180,180.078354
10.900237,0.283809,39.021779,12.988454,12.988454,173.421768
11.331837,0.287737,38.217392,13.107410,13.107410,172.473197
10.118652,0.200151,33.380843,15.253958,15.253958,172.542679
11.799587,0.229886,34.709698,17.892060,17.892060,186.959729
10.233450,0.125970,32.323234,13.703843,13.703843,180.872053
11.365531,0.179050,34.439355,18.897500,18.897500,173.049884
10.359060,0.305591,33.993478,17.223540,17.223540,172.283489
12.715466,0.244334,35.452069,18.773804,18.773804,181.824464
10.638811,0.175974,33.975564,15.634390,15.634390,172.213115
12.288054,0.262128,33.149084,14.666592,14.666592,165.223529
11.204745,0.219257,31.839246,20.238497,20.238497,171.224648
12.274758,0.271846,31.719929,16.039921,16.039921,171.326573
11.373757,0.252229,33.615310,17.134301,17.134301,171.332004
11.259049,0.185853,33.492547,17.435722,17.435722,180.671748
11.673697,0.184310,33.459534,18.842396,18.842396,170.907018
10.509585,0.211872,30.631041,18.906427,18.906427,176.259295
12.619774,0.231681,33.802335,17.696027,17.696027,174.463796
10.090679,0.219617,29.325982,17.457796,17.457796,167.051204
11.047898,0.132271,32.072320,17.801589,17.801589,170.353628
14.724152,0.226981,42.980743,22.465068,22.465068,218.449739
10.589357,0.195301,33.650346,19.597189,19.597189,171.293704
11.406449,0.159604,33.708929,18.156012,18.156012,171.430856
12.492393,0.264622,36.629718,16.221377,16.221377,173.738701
11.832639,0.178078,36.458492,21.104843,21.104843,194.047452
13.438690,0.297735,31.989052,26.110945,26.110945,215.785590
10.583636,0.188468,34.126142,20.742345,20.742345,178.652037
11.023693,0.174461,28.633177,15.962074,15.962074,175.431580
13.091742,0.219767,33.717496,19.127989,19.127989,186.049422
11.781462,0.136679,37.042042,16.405928,16.405928,177.436610
12.800118,0.203316,36.846901,14.541656,14.541656,149.858729
13.014555,0.174672,35.850578,16.947908,16.947908,181.347922
10.966904,0.175534,36.411434,15.260882,15.260882,177.376928
10.327681,0.164943,34.846841,19.188564,19.188564,191.893938
9.437799,0.214047,31.738055,20.338318,20.338318,182.727753
9.995258,0.211081,29.275568,20.553567,20.553567,172.931893
11.670993,0.205992,42.940277,18.077884,18.077884,210.390228
12.775722,0.323825,39.606413,18.050832,18.050832,200.122552
11.579369,0.190081,42.563501,21.418932,21.418932,193.181586
10.376384,0.178078,36.299522,16.062114,16.062114,170.435924
11.065473,0.208886,33.570568,19.885327,19.885327,174.382543
12.466274,0.338864,42.476427,25.271812,25.271812,222.746736
12.755533,0.248502,34.058394,15.957155,15.957155,183.616286
12.194237,0.195552,39.555628,15.533149,15.533149,182.977852
11.083236,0.292225,36.952392,22.177072,22.177072,201.947291
9.750574,0.222783,34.154878,21.979927,21.979927,185.321004
11.160633,0.299038,39.179705,16.152016,16.152016,198.852152
11.421198,0.287266,39.555108,21.680569,21.680569,187.957585
9.906100,0.142170,35.959646,18.295699,18.295699,171.399016
10.857336,0.156057,37.937584,20.510006,20.510006,184.504584
10.929584,0.345957,40.755407,14.572986,14.572986,194.085877
10.626929,0.211171,37.360549,19.514765,19.514765,181.467125
11.791011,0.200561,38.995124,17.442517,17.442517,181.493044
12.189897,0.217233,40.414821,18.209275,18.209275,214.091115
12.371745,0.191193,40.991988,22.648588,22.648588,192.609524
12.883446,0.244034,43.267791,27.557535,27.557535,212.875547
13.873527,0.216842,42.916664,18.572294,18.572294,202.681530
14.088145,0.226510,44.641572,26.442416,26.442416,209.516877
10.966514,0.180022,32.672643,23.994285,23.994285,183.220028
11.834644,0.143593,32.639449,17.164199,17.164199,169.298159
12.925035,0.165876,44.793510,21.150151,21.150151,216.106448
12.332000,0.247580,48.024668,25.333500,25.333500,210.941456
13.518443,0.243944,31.985186,17.315006,17.315006,166.396909
12.229706,0.118946,28.356442,20.282164,20.282164,166.543068
13.071603,0.158461,33.880639,26.728850,26.728850,211.327179
11.299397,0.131590,35.554468,21.667736,21.667736,179.213489
11.654291,0.169993,36.719872,20.909615,20.909615,188.659635
12.433862,0.173389,42.864076,18.414546,18.414546,198.106464
10.778347,0.163600,32.701489,23.016618,23.016618,178.208339
10.533482,0.305961,40.731314,16.496321,16.496321,178.034670
12.489398,0.236789,42.054388,27.925996,27.925996,217.784530
11.837280,0.274351,36.659678,20.828903,20.828903,181.303392
11.019034,0.211903,39.891097,20.860433,20.860433,179.766011
10.427811,0.167338,33.552446,18.266804,18.266804,171.746977
9.463680,0.210991,35.174637,21.654601,21.654601,176.716518
11.858589,0.214548,31.808242,24.666814,24.666814,196.900696
13.577556,0.216011,44.137285,26.320326,26.320326,220.677691
12.122882,0.379712,43.993843,25.737057,25.737057,211.523680
11.419797,0.245666,36.930343,17.741306,17.741306,179.418614
10.391492,0.237071,37.139340,19.392313,19.392313,175.938994
10.169330,0.262228,36.681150,21.964340,21.964340,180.008335
11.365854,0.259814,36.168576,15.983557,15.983557,179.100531
11.112604,0.176635,39.110255,19.964361,19.964361,186.631841
11.843411,0.160335,40.334491,19.656304,19.656304,194.250736
12.178227,0.137752,35.951364,22.682724,22.682724,188.691954
13.395179,0.168961,50.124451,29.821779,29.821779,230.501349
11.213053,0.169342,38.996720,18.565643,18.565643,179.059305
11.502624,0.232502,39.101077,16.412172,16.412172,176.202878
11.713154,0.164854,40.063026,27.581392,27.581392,190.936032
12.873870,0.226100,43.545612,22.880941,22.880941,220.404178
12.685201,0.253481,44.224803,25.722000,25.722000,192.554978
13.076154,0.159253,37.431376,23.130847,23.130847,183.408401
11.730978,0.212514,40.916608,22.923333,22.923333,194.267613
12.191273,0.151317,34.009334,23.111650,23.111650,175.051052
13.237500,0.236459,47.546014,20.207803,20.207803,209.780146
12.612362,0.179802,46.988935,23.215107,23.215107,201.870128
16.738543,0.275604,49.861863,24.914496,24.914496,223.275819
15.097975,0.155606,53.608612,29.535636,29.535636,234.578983
15.824335,0.293458,43.827699,23.484770,23.484770,199.605417
15.533203,0.387847,49.227850,25.662066,25.662066,232.691600
13.322452,0.137060,47.114024,20.205500,20.205500,205.593666
17.330927,0.277037,55.818160,35.505067,35.505067,251.973534
16.869421,0.248873,44.951996,28.988276,28.988276,211.613575
15.552950,0.221651,44.552558,21.229084,21.229084,198.633484
16.499899,0.248672,49.649552,29.142620,29.142620,240.324645
13.804087,0.180292,47.827661,24.693487,24.693487,214.037983
14.066906,0.232151,53.235024,26.004297,26.004297,228.605520
13.777427,0.208797,43.986863,29.496483,29.496483,221.096335
13.664000,0.159974,43.394999,26.123865,26.123865,206.349686
14.146137,0.209277,44.420708,28.418344,28.418344,220.779422
13.107874,0.207424,48.619035,26.178127,26.178127,219.669946
14.637601,0.201152,52.841848,24.001632,24.001632,225.928087
12.945075,0.152590,40.387926,26.860003,26.860003,216.388472
12.915780,0.173109,45.239504,27.732741,27.732741,238.762322
15.294228,0.237151,47.576564,29.758139,29.758139,217.265328
12.659874,0.259072,42.012143,21.830898,21.830898,220.981210
12.061797,0.152881,41.757538,25.527101,25.527101,204.015866
12.874161,0.214167,41.670133,26.865003,26.865003,209.285138
12.698758,0.238072,39.409377,22.941398,22.941398,214.018903
12.148121,0.171787,37.221340,28.270173,28.270173,211.191330
11.981044,0.233243,37.347590,22.873679,22.873679,221.494176
11.069502,0.244615,37.091453,24.289980,24.289980,199.241808
10.559583,0.192896,39.606152,28.935688,28.935688,206.854982
13.704710,0.260575,44.899097,23.966797,23.966797,207.072327
17.580934,0.282527,51.541989,28.650135,28.650135,228.740376
14.232382,0.238423,43.519848,21.686896,21.686896,203.994480
13.738914,0.175443,45.774331,27.579962,27.579962,212.480723
15.356768,0.186564,46.451718,26.655766,26.655766,228.064843
14.447351,0.134014,44.099279,32.934927,32.934927,209.500863
13.921782,0.234596,45.952580,25.340226,25.340226,201.890122
13.563480,0.218165,44.721411,21.992786,21.992786,214.634546
15.476325,0.233573,40.858251,31.923486,31.923486,228.325139
18.727332,0.233284,43.754754,26.648463,26.648463,207.331271
16.566827,0.184991,39.478549,22.910099,22.910099,208.023075
14.321300,0.144775,44.650467,30.413215,30.413215,213.259064
14.611993,0.188068,48.019558,24.467899,24.467899,215.759726
13.467989,0.227022,46.939646,28.088729,28.088729,227.165948
12.952079,0.170875,49.579361,23.789581,23.789581,210.020962
14.350325,0.217233,48.175995,27.592757,27.592757,221.353905
15.192997,0.286885,50.146429,32.010230,32.010230,243.355980
14.663661,0.191143,44.214649,30.117414,30.117414,210.441693
15.611873,0.175733,44.028576,26.054163,26.054163,212.366381
14.870675,0.152690,52.199420,22.362739,22.362739,214.627787
14.026400,0.168410,47.940789,32.408275,32.408275,224.558685
19.462950,0.411762,65.995263,28.632002,28.632002,259.234692
12.905110,0.190171,41.422955,31.978800,31.978800,215.706688
13.126851,0.195712,39.223796,22.377397,22.377397,210.493072
13.735929,0.250165,41.558142,30.798579,30.798579,209.123160
14.276395,0.144956,39.818596,28.399580,28.399580,200.363777
15.536119,0.189420,46.920932,22.806995,22.806995,212.691080
12.755626,0.153732,42.836100,25.066177,25.066177,204.072044
11.600220,0.204880,39.596475,24.828636,24.828636,198.236386
11.189171,0.251527,32.735388,21.234296,21.234296,186.746435
13.131431,0.244665,36.159884,28.594521,28.594521,199.379780
11.518195,0.259523,38.580975,24.065144,24.065144,197.796922
10.531972,0.281374,29.821482,25.791754,25.791754,190.782303
11.962429,0.157740,32.750837,20.102925,20.102925,174.476912
10.430629,0.249203,34.132363,20.238644,20.238644,182.555713
9.858152,0.226290,35.705712,28.365786,28.365786,198.218474
8.118807,0.285833,31.052481,28.937142,28.937142,182.573247
7.721201,0.287266,31.121151,19.564633,19.564633,176.342768
7.973479,0.284491,35.094100,22.488218,22.488218,177.708664
5.791714,0.193528,26.058613,21.696916,21.696916,169.754511
7.238934,0.153953,29.758382,24.006214,24.006214,170.122631
10.188830,0.229717,37.637181,24.353873,24.353873,179.816139
8.868531,0.207855,36.930489,24.804541,24.804541,182.378238
10.655166,0.601312,35.678191,23.733214,23.733214,216.754094
11.718817,0.231661,33.650306,21.741840,21.741840,174.563841
