#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.115654,0.129817,24.630007,6.904714,6.904714,98.521108
6.374256,0.122413,31.954739,8.805608,8.805608,126.474543
5.001156,0.111732,30.610335,8.434352,8.434352,107.408502
5.751603,0.204740,34.781522,8.049511,8.049511,125.115541
6.291239,0.167207,27.737463,5.102129,5.102129,117.693773
5.279405,0.163350,25.112845,6.917579,6.917579,114.876799
5.650100,0.168611,29.655589,10.545875,10.545875,131.001198
4.818959,0.154584,28.831594,9.403854,9.403854,123.805730
5.681661,0.154603,26.972369,14.370596,14.370596,119.261654
5.891598,0.125729,26.751169,11.895842,11.895842,114.137894
5.983062,0.129286,27.786256,7.355531,7.355531,108.887504
6.104133,0.135458,29.086387,11.750896,11.750896,118.299635
7.631446,0.305310,26.794933,9.004605,9.004605,116.181729
7.175950,0.167889,29.884857,8.239441,8.239441,118.905798
7.133971,0.156778,27.387197,11.497996,11.497996,115.996768
7.791941,0.210500,25.194419,12.215169,12.215169,111.171546
6.197631,0.128183,26.951910,11.355375,11.355375,117.339460
6.391018,0.113766,28.367932,9.707211,9.707211,121.846067
6.112489,0.145447,34.053138,6.260390,6.260390,113.928888
6.101027,0.213687,37.012504,8.388876,8.388876,126.197108
6.005305,0.241479,27.696436,12.306282,12.306282,123.479712
6.226376,0.211271,38.223035,10.875242,10.875242,146.341850
6.166141,0.160485,29.940752,10.431629,10.431629,121.033733
6.809253,0.265815,29.055149,11.085692,11.085692,122.393938
7.027728,0.171146,27.992929,11.535276,11.535276,114.011185
6.634871,0.210180,25.158321,12.420048,12.420048,118.758368
7.847897,0.248803,29.608952,10.226840,10.226840,119.339644
7.836636,0.274783,29.051091,8.674328,8.674328,152.261383
6.707160,0.152390,30.140993,7.863467,7.863467,116.681934
6.942647,0.191915,31.780690,7.639130,7.639130,132.226580
6.594666,0.257860,25.972078,9.557608,9.557608,118.497624
6.520183,0.204679,25.379132,6.988784,6.988784,106.280321
6.210194,0.145456,26.371659,8.729093,8.729093,115.618280
6.780519,0.139465,26.645318,10.128963,10.128963,132.677708
5.997941,0.124086,29.628088,13.281456,13.281456,118.431418
6.458106,0.148142,30.060551,9.136236,9.136236,125.589095
6.876311,0.242331,35.260935,13.782138,13.782138,151.436487
6.920124,0.246809,33.018714,12.213486,12.213486,140.899868
6.333108,0.150556,28.349417,10.541798,10.541798,122.638405
7.230273,0.220069,40.637465,10.700560,10.700560,147.027185
6.846494,0.248973,32.495418,9.790339,9.790339,131.701002
7.318892,0.225128,32.618172,11.527312,11.527312,133.886167
7.123100,0.211743,34.852058,14.585725,14.585725,152.122561
6.841044,0.223144,30.142877,16.724711,16.724711,136.230433
7.088184,0.202195,29.889775,12.050226,12.050226,131.718376
7.713362,0.269943,33.493776,14.020099,14.020099,139.669129
8.334163,0.179381,32.170451,10.432641,10.432641,133.079044
10.079159,0.206182,40.005725,13.703809,13.703809,162.066905
9.883036,0.425759,40.219232,16.464487,16.464487,172.818192
8.899656,0.163932,39.710373,14.623076,14.623076,160.734091
7.160552,0.211131,38.995895,17.572823,17.572823,161.145764
6.873946,0.200240,34.577047,13.699381,13.699381,150.881663
6.023760,0.230919,34.328735,13.849034,13.849034,129.798458
6.267313,0.227353,32.094476,10.534705,10.534705,130.555437
6.273625,0.193418,33.527762,10.091081,10.091081,134.316326
6.218170,0.142711,32.553660,12.766457,12.766457,134.616467
6.419163,0.121130,28.803080,12.114157,12.114157,104.165955
6.329752,0.099309,30.046494,9.841338,9.841338,102.625167
6.714514,0.106492,33.740356,9.724394,9.724394,106.868933
7.080689,0.194931,33.706501,10.531830,10.531830,114.200720
9.419044,0.318406,43.228451,17.573935,17.573935,175.219468
8.466053,0.254093,33.707583,9.650995,9.650995,128.486315
8.545122,0.157109,31.082945,14.726683,14.726683,131.431773
7.652437,0.213916,29.188925,11.817403,11.817403,128.502336
8.716009,0.231129,35.618396,14.273493,14.273493,135.358509
8.419665,0.138574,31.728311,14.231272,14.231272,130.075937
8.375020,0.250516,35.621802,17.648266,17.648266,137.582085
8.999136,0.243363,31.710197,15.144448,15.144448,126.876616
8.480891,0.156658,31.726748,15.217497,15.217497,127.105591
9.503546,0.312554,33.783838,12.393939,12.393939,130.836553
9.419856,0.249053,30.015696,14.628427,14.628427,124.523744
8.446176,0.227001,30.305586,15.422907,15.422907,128.539397
8.124584,0.137341,27.201497,11.564493,11.564493,117.759145
8.318893,0.136890,27.095074,13.993640,13.993640,110.936807
8.368598,0.154574,23.630007,12.577409,12.577409,105.535700
8.463679,0.139755,25.192698,13.086356,13.086356,107.668585
8.928662,0.137592,27.319470,12.640589,12.640589,119.429300
8.685980,0.181084,26.834310,11.735408,11.735408,119.166730
10.335586,0.176746,24.222043,12.003987,12.003987,106.642974
7.994748,0.146869,25.086185,10.007072,10.007072,102.766196
9.521038,0.174061,18.440914,13.294892,13.294892,104.583690
9.912442,0.112584,22.234636,14.626182,14.626182,113.619006
11.231671,0.118305,18.552115,10.027631,10.027631,118.651703
8.229132,0.044394,25.872541,13.976889,13.976889,122.386291
11.056507,0.159603,31.457338,11.554384,11.554384,118.050410
8.957226,0.127473,31.919084,13.336401,13.336401,120.458848
7.118470,0.103487,33.863080,11.917374,11.917374,128.381388
8.899226,0.142441,33.209988,15.728508,15.728508,134.537690
7.714104,0.272027,38.424661,16.836023,16.836023,157.643883
8.959089,0.177969,30.722239,14.694622,14.694622,135.347128
9.384429,0.215730,28.745803,13.951780,13.951780,123.411170
10.424425,0.198758,34.846660,17.724403,17.724403,143.574599
10.097204,0.248252,30.691170,20.007983,20.007983,133.915669
12.894550,0.199800,35.783762,13.606715,13.606715,139.331784
10.302313,0.133273,35.898801,11.125017,11.125017,141.531466
10.497864,0.201043,33.334055,14.769775,14.769775,137.041300
11.571385,0.238022,32.824467,17.035854,17.035854,139.886750
10.954062,0.269081,36.802168,14.499582,14.499582,141.769439
11.627954,0.275303,28.100876,18.128621,18.128621,153.241937
11.573840,0.180423,38.913490,15.939679,15.939679,161.867223
10.241959,0.186485,32.095510,13.792458,13.792458,149.828579
9.623434,0.157128,29.214073,14.318098,14.318098,139.009584
11.171165,0.182386,23.976668,17.974127,17.974127,132.583328
10.662068,0.115990,32.404979,16.413430,16.413430,146.685956
12.582969,0.223164,30.317521,12.639357,12.639357,145.454325
10.768881,0.327172,27.624722,18.919264,18.919264,145.697679
11.948823,0.119577,25.360689,19.604256,19.604256,159.133859
11.860406,0.107604,27.569317,14.073473,14.073473,167.345580
11.276735,0.116882,32.248743,14.706817,14.706817,167.990426
11.156307,0.225058,19.463668,21.387906,21.387906,171.134923
11.782657,0.145065,24.163424,15.614873,15.614873,143.167520
12.061377,0.115379,28.220757,14.548847,14.548847,142.663462
10.909268,0.146528,22.794461,17.127739,17.127739,140.318886
12.623696,0.157369,30.686664,19.326528,19.326528,156.211456
11.701775,0.116692,23.113446,16.482012,16.482012,140.840588
10.439193,0.151588,23.303339,19.195618,19.195618,153.686476
8.937640,0.092246,21.449354,16.547344,16.547344,133.855660
8.504076,0.093788,20.234054,15.605375,15.605375,131.311223
9.207863,0.093999,16.571500,15.924601,15.924601,126.712972
8.818162,0.113315,19.939184,22.379913,22.379913,161.603337
8.642950,0.085082,16.999354,15.167411,15.167411,134.501969
9.431329,0.102104,22.719578,13.924319,13.924319,135.631667
9.209297,0.109067,25.269826,19.501772,19.501772,146.122038
7.733370,0.108507,29.199886,13.806175,13.806175,148.051685
6.744471,0.113876,20.603206,20.233541,20.233541,150.911532
7.805758,0.168310,23.377590,17.437588,17.437588,148.648020
7.887584,0.168039,20.074070,12.461598,12.461598,136.562355
7.211839,0.116091,31.010308,18.807651,18.807651,141.129277
7.779548,0.224156,36.866761,15.305705,15.305705,166.317337
7.027068,0.198657,31.154093,15.422657,15.422657,218.259837
5.676270,0.162379,30.938472,14.492219,14.492219,153.884936
5.715975,0.143212,28.031947,11.999731,11.999731,149.954043
6.668436,0.199109,32.135448,14.684625,14.684625,160.407886
6.321527,0.140868,30.945565,13.285404,13.285404,140.539717
5.564267,0.150737,29.057036,12.638735,12.638735,149.216321
6.538219,0.150286,37.358997,20.189920,20.189920,173.245399
6.393935,0.147490,30.465393,11.943584,11.943584,146.041176
5.532527,0.259734,28.431166,10.291593,10.291593,141.211916
5.849830,0.208236,31.223434,11.970015,11.970015,141.740741
5.703141,0.134055,28.758537,7.260381,7.260381,140.262009
5.686740,0.141689,30.699989,5.891079,5.891079,142.330823
6.036084,0.129827,26.287771,6.470200,6.470200,135.030365
5.451623,0.169933,24.734769,8.954963,8.954963,132.224511
5.558386,0.143793,25.286619,8.315086,8.315086,140.822024
5.468285,0.132421,22.297507,7.299385,7.299385,134.015746
4.841794,0.151378,16.463626,7.032728,7.032728,122.807981
4.005625,0.136950,15.672714,6.259860,6.259860,116.726211
3.928909,0.086474,11.560065,7.947348,7.947348,112.561784
3.802669,0.067268,12.143344,6.219583,6.219583,112.028060
3.591517,0.073610,10.649414,9.585101,9.585101,106.914909
5.204192,0.111813,20.486163,14.161700,14.161700,144.648979
5.726706,0.098006,26.786049,12.179733,12.179733,140.445800
5.799164,0.127192,28.957897,13.087981,13.087981,146.951418
6.440002,0.188208,29.135355,8.616530,8.616530,126.587696
5.577362,0.191193,26.965470,11.869042,11.869042,125.830937
5.761492,0.144946,24.368623,11.406142,11.406142,123.946116
5.511106,0.133734,25.224000,7.696881,7.696881,119.109241
6.738068,0.166547,30.259162,11.118556,11.118556,147.044835
7.881532,0.342021,26.888815,10.853412,10.853412,132.116387
6.373907,0.190652,29.580281,9.197565,9.197565,143.553550
6.195958,0.179832,21.440938,9.048471,9.048471,136.551919
4.753296,0.106462,20.092776,8.458379,8.458379,117.236802
4.695216,0.115539,21.308737,11.829638,11.829638,114.505360
6.897643,0.198508,29.832269,12.860517,12.860517,145.485142
6.932248,0.189289,24.507078,7.225475,7.225475,115.610170
8.217622,0.214017,39.796592,13.115543,13.115543,162.193354
8.103905,0.220129,32.465957,14.077481,14.077481,135.792516
7.777174,0.249133,29.937420,10.677097,10.677097,123.711911
7.102663,0.208206,32.427913,22.543314,22.543314,148.502929
7.410968,0.188598,33.609170,10.798097,10.798097,139.564708
7.654591,0.239826,32.797938,11.627694,11.627694,154.886624
7.594918,0.350596,48.350693,13.889493,13.889493,158.587771
8.624635,0.390272,41.690433,13.958324,13.958324,171.734412
7.475681,0.214818,29.562688,16.433400,16.433400,158.661742
6.825085,0.140266,25.602200,10.499990,10.499990,125.163883
9.468980,0.427593,26.887503,10.436951,10.436951,151.381182
8.477184,0.168561,32.505652,12.123416,12.123416,151.980420
7.498083,0.131911,36.323811,14.268293,14.268293,179.549519
8.454542,0.263521,34.831353,15.058766,15.058766,168.455821
7.651276,0.295932,34.489053,12.095284,12.095284,164.756881
7.291202,0.215359,29.430677,10.891554,10.891554,148.666263
7.684297,0.173319,30.186615,11.391435,11.391435,165.001033
7.588596,0.164122,28.339563,11.882338,11.882338,146.278473
8.224184,0.308907,35.264948,13.286557,13.286557,178.721106
7.851136,0.361908,26.936887,11.633354,11.633354,155.239218
8.590270,0.154694,29.076675,10.442801,10.442801,158.783946
10.552541,0.215139,30.140436,13.166729,13.166729,170.056526
9.791213,0.236169,32.042963,14.209612,14.209612,160.314837
11.372589,0.293227,41.370395,14.032596,14.032596,176.332247
9.453611,0.258431,30.959364,13.108179,13.108179,156.938940
11.139126,0.258030,37.932189,16.491921,16.491921,189.635667
9.989239,0.284341,30.866367,15.883465,15.883465,154.783924
11.326161,0.180053,34.089875,12.895404,12.895404,174.549789
11.142783,0.315590,33.677831,17.971614,17.971614,175.238960
11.253733,0.246419,26.793885,16.404566,16.404566,159.589089
11.097296,0.217394,27.568066,24.580417,24.580417,183.403801
13.575798,0.134315,27.702192,18.365633,18.365633,165.232558
11.084813,0.214808,34.142676,18.322401,18.322401,171.952834
11.067720,0.173810,34.761262,17.647598,17.647598,172.994514
11.740438,0.365074,34.695697,19.496904,19.496904,204.304985
13.431643,0.248553,33.049317,19.378889,19.378889,191.370237
11.685143,0.161387,28.716540,16.502181,16.502181,153.223119
12.684764,0.125648,31.093660,18.657519,18.657519,168.381335
12.808369,0.197355,30.089651,19.821922,19.821922,164.743459
12.506485,0.181145,34.310214,22.954887,22.954887,169.428316
11.178570,0.219146,30.052251,16.921879,16.921879,162.842686
10.744687,0.145657,26.288555,24.360890,24.360890,169.392228
10.335177,0.136410,30.720309,23.344248,23.344248,160.461039
10.783260,0.199619,30.418817,19.900742,19.900742,155.027490
12.132063,0.199229,41.105623,26.837589,26.837589,202.989457
11.573391,0.252260,39.974412,22.047263,22.047263,192.056243
10.836831,0.207785,35.258246,21.304000,21.304000,193.224393
8.837441,0.127081,35.609514,15.066702,15.066702,164.849352
8.465753,0.200231,39.859574,18.407354,18.407354,178.908460
9.327582,0.310992,45.391610,21.377709,21.377709,201.600247
8.553862,0.352179,40.144696,29.707124,29.707124,203.269180
7.901472,0.320128,42.628207,27.044132,27.044132,216.787349
7.899496,0.236119,37.925297,18.412994,18.412994,189.100595
7.339342,0.178509,34.147346,18.088848,18.088848,191.068627
6.586141,0.176796,28.547930,17.965523,17.965523,158.547663
7.631127,0.292607,32.518528,13.020793,13.020793,166.908378
7.376363,0.144234,35.216447,16.688335,16.688335,168.754818
5.086490,0.205210,31.802287,14.695897,14.695897,168.410774
5.806910,0.282577,29.471105,8.673398,8.673398,156.609049
7.139322,0.360144,28.122702,14.588243,14.588243,155.200310
6.998034,0.144255,25.366693,18.894470,18.894470,164.076666
8.432720,0.206092,34.062314,28.930808,28.930808,213.394859
9.474531,0.245908,40.647032,17.781313,17.781313,190.194106
7.538119,0.298007,34.069688,13.115061,13.115061,148.695785
5.975440,0.261737,33.164808,11.095443,11.095443,146.576868
5.553548,0.330088,31.866689,9.932833,9.932833,144.563260
6.250813,0.275324,39.619187,10.133364,10.133364,176.335319
5.298172,0.411723,29.104759,11.287428,11.287428,143.050063
3.946823,0.259162,35.794307,10.873812,10.873812,148.079023
4.516937,0.271035,34.649810,15.535724,15.535724,150.839952
5.585649,0.246318,36.448339,19.000140,19.000140,156.341010
5.429010,0.236109,35.429503,11.926222,11.926222,138.163433
5.736606,0.318746,34.824703,11.814099,11.814099,140.905336
5.371481,0.301603,34.020805,11.941421,11.941421,157.407407
4.718159,0.387256,25.837688,13.180386,13.180386,143.759091
4.443047,0.291534,34.816267,10.263392,10.263392,139.475509
4.444700,0.268270,35.397932,10.811984,10.811984,123.043350
4.435091,0.215270,44.149248,10.965566,10.965566,140.718942
4.930423,0.465265,35.111789,10.520018,10.520018,120.572042
5.337126,0.344174,46.063238,10.079401,10.079401,128.624660
4.200576,0.313847,36.456225,11.823356,11.823356,102.516579
4.189083,0.268350,37.115769,7.483937,7.483937,102.890879
4.759037,0.231320,36.686252,6.956485,6.956485,103.393245
4.139078,0.279632,38.860335,6.116168,6.116168,99.788492
4.561812,0.390693,43.809624,6.658298,6.658298,103.418643
4.428008,0.334957,45.146084,9.809888,9.809888,123.226218
5.577092,0.542422,42.772161,8.422963,8.422963,110.729441
4.394264,0.400531,21.880856,9.471506,9.471506,88.582098
4.969477,0.318075,40.037883,7.077715,7.077715,97.634597
4.145461,0.160505,39.574853,6.616839,6.616839,91.372012
4.624592,0.501423,45.170581,6.627189,6.627189,105.211192
4.031514,0.391705,43.310003,7.019854,7.019854,104.852008
4.687561,0.372759,43.908522,7.664090,7.664090,106.395773
4.609112,0.282477,37.555885,6.576853,6.576853,86.733684
4.944289,0.228345,33.156532,7.637288,7.637288,84.895610
5.265540,0.282647,33.151163,7.244321,7.244321,85.827171
5.111848,0.414598,31.298871,6.360732,6.360732,79.694483
3.596137,0.212394,28.775182,6.376793,6.376793,72.490849
4.050280,0.300662,20.605973,3.921195,3.921195,55.575241
4.056912,0.230738,20.156239,5.964720,5.964720,65.950835
4.097921,0.200391,20.506864,4.840673,4.840673,61.403191
4.246052,0.179581,27.669862,6.163408,6.163408,75.930407
4.894584,0.219558,31.121604,8.122861,8.122861,85.261395
4.755421,0.294910,23.531675,6.841716,6.841716,69.084383
4.568395,0.218906,25.853408,7.057456,7.057456,75.124164
4.253005,0.221541,26.550073,5.435623,5.435623,57.503988
3.774737,0.147761,24.616897,5.832428,5.832428,66.364963
4.344028,0.171797,22.955198,6.125916,6.125916,57.978440
4.739650,0.176756,34.644300,6.198895,6.198895,93.659370
4.835011,0.247110,31.620873,7.858339,7.858339,80.703080
4.754058,0.242451,35.284878,8.616511,8.616511,92.216238
6.450822,0.495202,41.689093,10.834126,10.834126,104.465072
5.547856,0.304579,47.737191,11.900744,11.900744,106.576576
6.006639,0.698808,33.604263,9.771326,9.771326,85.347880
4.889837,0.343472,37.292104,7.691993,7.691993,91.181210
4.049780,0.326190,22.617056,7.974209,7.974209,67.132522
4.481700,0.112343,30.640770,7.690149,7.690149,72.601308
3.967152,0.159954,29.235758,5.756033,5.756033,70.858115
4.574306,0.171636,44.566874,5.669007,5.669007,85.381744
4.498362,0.192206,42.944680,7.372835,7.372835,86.632362
5.238127,0.223175,40.850950,8.244363,8.244363,96.406603
4.995376,0.267760,37.646587,8.139474,8.139474,83.478837
5.395868,0.325910,36.302382,7.658469,7.658469,83.148600
5.559048,0.218706,34.917610,10.737653,10.737653,90.643858
5.400166,0.273170,40.939136,7.250523,7.250523,91.026245
6.130554,0.276145,50.805043,9.164041,9.164041,106.231901
5.184617,0.315169,44.765751,8.951267,8.951267,95.815169
6.447917,0.368621,51.384144,13.184454,13.184454,115.008336
6.464690,0.347851,49.978843,10.464904,10.464904,110.190859
6.222169,0.363731,56.832191,11.362871,11.362871,121.500247
5.962756,0.376807,40.066989,8.607974,8.607974,112.620618
5.266963,0.471867,41.595825,8.737040,8.737040,104.657509
5.722940,0.281374,32.168324,6.402943,6.402943,85.684771
6.234462,0.367899,29.600512,8.636960,8.636960,84.989860
6.141947,0.207865,30.692488,9.153662,9.153662,86.017965
6.174098,0.369512,33.860591,8.556385,8.556385,97.128757
6.038079,0.267739,30.273201,8.998016,8.998016,96.968693
6.466834,0.215340,22.578322,9.116461,9.116461,79.658445
6.324714,0.241599,32.081719,8.687415,8.687415,86.645468
6.643429,0.288018,35.730015,9.835498,9.835498,96.921813
6.343609,0.254744,33.216116,9.989491,9.989491,94.273028
7.692735,0.443323,38.835458,15.193383,15.193383,133.345217
6.639542,0.406042,34.897562,8.189298,8.189298,101.382063
6.826437,0.268340,35.608985,11.041461,11.041461,107.218758
6.471954,0.315640,33.923150,9.545527,9.545527,113.129756
6.839854,0.445587,27.514867,9.270242,9.270242,94.994800
6.549250,0.306383,40.752393,11.491797,11.491797,119.997131
6.280439,0.228084,38.136850,9.182196,9.182196,108.230873
6.447938,0.248553,34.922559,8.614798,8.614798,97.789423
6.734283,0.341319,30.576297,7.484950,7.484950,102.720778
7.427850,0.239725,18.183749,9.648893,9.648893,82.538720
6.743370,0.130237,30.828007,9.650035,9.650035,96.513758
7.261114,0.199940,27.669311,10.683380,10.683380,95.434076
7.521950,0.252971,32.281479,14.682442,14.682442,116.897139
7.523893,0.302295,35.607262,12.364425,12.364425,114.038694
7.296712,0.332261,46.199157,9.657519,9.657519,116.317055
6.963468,0.445196,41.859948,9.639895,9.639895,111.367546
6.791160,0.276265,37.501543,9.849254,9.849254,109.126695
8.436538,0.363682,38.152169,9.503046,9.503046,110.127819
9.012012,0.338604,47.108215,13.456102,13.456102,132.611622
7.807763,0.276546,42.103001,16.053548,16.053548,125.048505
8.673789,0.332482,33.749650,11.390604,11.390604,117.782431
8.309716,0.230759,42.308942,10.988882,10.988882,125.817536
7.331348,0.303697,34.315545,10.911885,10.911885,113.195211
7.469851,0.301153,41.635391,11.679614,11.679614,118.009073
7.224204,0.247220,39.710071,15.374928,15.374928,135.293441
9.537681,0.354654,45.332991,13.528598,13.528598,137.254468
9.676526,0.494881,42.437596,13.076098,13.076098,134.769465
8.245756,0.399299,44.434884,14.486931,14.486931,132.569162
7.841647,0.282638,40.108107,12.608920,12.608920,125.078271
9.045837,0.276686,43.088894,11.224749,11.224749,124.935079
10.702647,0.467619,57.874764,15.952647,15.952647,154.040972
9.776936,0.282027,43.692622,14.295036,14.295036,164.283333
