#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.052587,1.273019,0.045987,2.177138,2.322274,0.000431,9.968718
0.000000,0.000000,9.316096,1.406313,0.034024,1.797286,1.836911,0.000481,11.185420
0.000000,0.000000,9.924594,1.366768,0.042822,1.615600,2.186807,0.000431,11.770481
0.000000,0.000000,9.109314,1.531811,0.041509,1.615130,2.162029,0.000341,11.124995
0.000000,0.000000,8.628801,1.448122,0.043774,1.737683,1.618597,0.000241,10.597834
0.000000,0.000000,8.556032,1.580735,0.042230,1.470905,1.718105,0.000360,10.696150
0.000000,0.000000,9.716858,1.377809,0.033484,1.581877,1.704820,0.000251,11.577165
0.000000,0.000000,8.770670,1.356037,0.033513,1.321392,1.793338,0.097054,10.612150
0.000000,0.000000,11.081704,1.548002,0.035107,2.060155,2.668262,0.000351,13.072458
0.000000,0.000000,12.068850,1.446980,0.038383,2.920231,2.861859,0.000401,13.991434
0.000000,0.000000,8.501448,2.688771,0.039024,3.127454,2.736922,0.000501,11.665412
0.000000,0.000000,11.709185,1.341821,0.034536,2.607336,2.538996,0.000310,13.504848
0.000000,0.000000,8.633620,1.393187,0.041919,2.945559,2.767260,0.000420,10.757386
0.000000,0.000000,8.639842,1.618176,0.035027,2.753955,2.939187,0.000862,10.733842
0.000000,0.000000,8.461844,1.324327,0.045587,2.386536,2.604851,0.000551,10.677355
0.000000,0.000000,9.868217,1.392978,0.027873,2.891266,2.629608,0.000521,20.094114
0.000000,0.000000,8.434972,1.205581,0.026671,2.142392,2.143544,0.000741,17.709912
0.000000,0.000000,8.476171,1.266528,0.034626,1.962120,2.124558,0.000511,19.559316
0.000000,0.000000,8.403402,1.254024,0.034095,2.061268,2.095092,0.000621,18.905092
0.000000,0.000000,9.789206,1.252971,0.050266,1.847211,1.709690,0.000261,21.424501
0.000000,0.000000,8.396939,1.248132,0.048622,1.393168,1.599560,0.000331,19.698791
0.000000,0.000000,8.182383,1.279933,0.038503,1.721902,1.565224,0.091594,18.098810
0.000000,0.000000,9.327950,1.398258,0.033564,1.470215,1.899891,0.000311,19.258615
0.000000,0.000000,8.771782,1.313316,0.043573,2.065075,2.066047,0.000471,21.261532
0.000000,0.000000,7.943928,2.259765,0.042501,1.792457,2.261599,0.000491,19.813610
0.000000,0.000000,8.567334,1.556228,0.049704,2.169273,2.035829,0.000451,20.139168
0.000000,0.000000,8.797651,1.365335,0.042310,2.008157,2.486005,0.000792,18.674504
0.000000,0.000000,8.558237,1.423295,0.032452,1.826461,2.042933,0.000812,17.716574
0.000000,0.000000,9.277544,1.606734,0.046188,1.404460,1.504730,0.000321,20.338607
0.000000,0.000000,9.976323,1.262720,0.045737,1.624267,1.576377,0.000471,23.072033
0.000000,0.000000,8.344662,1.630860,0.032642,1.397998,1.722854,0.000602,18.582110
0.000000,0.000000,8.259429,1.357901,0.040978,1.354755,1.330590,0.000301,19.288422
0.000000,0.000000,11.707603,1.298127,0.032161,1.237803,1.274012,0.000340,20.910274
0.000000,0.000000,8.226125,1.530789,0.033554,1.423626,1.387027,0.000430,19.563714
0.000000,0.000000,11.415046,1.369493,0.039525,1.362340,1.456498,0.000451,22.068084
0.000000,0.000000,9.774338,1.318957,0.055525,1.217294,1.459725,0.085342,20.238346
0.000000,0.000000,7.988815,1.194280,0.040156,1.474232,1.383540,0.000371,16.994601
0.000000,0.000000,8.092102,1.254455,0.045597,1.435789,1.161007,0.000330,18.733077
0.000000,0.000000,8.425024,1.665435,0.042571,1.565275,1.230239,0.000471,17.748405
0.000000,0.000000,9.800297,1.397737,0.046619,1.550988,1.389581,0.000340,18.439078
0.000000,0.000000,9.200968,1.124617,0.034134,1.467860,1.252089,0.000371,16.453743
0.000000,0.000000,8.039350,1.207415,0.034256,1.449044,1.351629,0.000351,14.285031
0.000000,0.000000,9.043398,0.986635,0.034666,1.651269,1.632262,0.000481,15.357008
0.000000,0.000000,8.867846,1.049645,0.036790,1.690733,1.159253,0.000341,15.253412
0.000000,0.000000,11.076143,1.200702,0.046418,1.287878,0.984431,0.000241,17.107928
0.000000,0.000000,8.044200,0.957721,0.036570,1.399810,1.436480,0.000471,14.040818
0.000000,0.000000,10.987233,1.406333,0.036760,1.394100,1.107665,0.000221,16.998670
0.000000,0.000000,9.153567,1.078981,0.036229,1.255296,1.107315,0.000360,14.983009
0.000000,0.000000,7.756683,1.182578,0.046458,1.846078,1.392777,0.000490,13.184430
0.000000,0.000000,10.335915,1.141781,0.039555,1.331481,1.420219,0.075122,16.091575
0.000000,0.000000,10.228270,1.204830,0.039044,1.565535,1.875215,0.000491,15.915610
0.000000,0.000000,8.469638,1.241620,0.049894,2.243784,2.745970,0.000381,14.628524
0.000000,0.000000,8.379437,1.231741,0.054423,2.606123,2.222343,0.001783,13.710690
0.000000,0.000000,8.568146,1.111031,0.037061,2.210822,2.388570,0.000300,13.754033
0.000000,0.000000,10.018062,1.468922,0.036279,2.515130,2.457030,0.000561,15.050847
0.000000,0.000000,8.549230,1.288259,0.040707,2.211573,2.036420,0.000511,13.685032
0.000000,0.000000,11.004196,1.269604,0.049304,2.700603,2.239035,0.000812,16.271377
0.000000,0.000000,8.479237,1.131010,0.037050,2.334567,1.797527,0.000291,14.985483
0.000000,0.000000,8.610786,2.519899,0.048041,2.940990,2.487438,0.000551,16.984252
0.000000,0.000000,9.001388,1.300462,0.049744,2.256549,2.561568,0.000441,15.785803
0.000000,0.000000,8.367413,1.727964,0.047350,2.258643,2.085334,0.000250,15.547230
0.000000,0.000000,11.422720,1.144064,0.059483,2.148714,2.306314,0.000320,17.926292
0.000000,0.000000,11.431428,1.108678,0.037111,2.439617,1.927894,0.000601,18.011605
0.000000,0.000000,10.373318,1.247251,0.046829,1.968942,1.938575,0.087075,16.906665
0.000000,0.000000,10.489237,1.261678,0.037492,3.455057,3.500964,0.000752,16.227694
0.000000,0.000000,12.290852,1.285373,0.037401,4.463313,2.854736,0.000551,18.392018
0.000000,0.000000,8.655201,1.291705,0.037221,3.435901,2.680976,0.000501,14.491734
0.000000,0.000000,9.591921,1.165405,0.043733,3.740599,2.402336,0.000230,15.073941
0.000000,0.000000,8.182062,1.160005,0.040156,3.533135,2.945588,0.000521,13.267657
0.000000,0.000000,8.008522,1.160726,0.039826,3.254315,2.698689,0.000651,13.236949
0.000000,0.000000,8.730063,1.217384,0.040287,3.519870,3.147773,0.000852,14.001702
0.000000,0.000000,8.636406,1.214659,0.031059,3.425490,2.790675,0.000521,15.335299
0.000000,0.000000,8.310787,0.939756,0.039595,3.470457,3.007526,0.000501,15.824859
0.000000,0.000000,8.323491,0.914138,0.047600,4.156810,3.608970,0.000651,15.882398
0.000000,0.000000,8.650852,0.926050,0.038073,3.206254,2.702707,0.000320,15.480795
0.000000,0.000000,8.975589,0.911793,0.056207,3.217295,2.737904,0.000461,16.457070
0.000000,0.000000,11.047367,0.963291,0.052290,3.008989,2.681246,0.000391,18.606185
0.000000,0.000000,8.968806,1.074953,0.037601,2.725560,2.429578,0.081454,15.828485
0.000000,0.000000,9.751685,0.789731,0.061497,3.480796,3.380776,0.000371,16.909880
0.000000,0.000000,8.718071,0.881065,0.036971,0.031831,2.020460,0.093658,14.692596
0.000000,0.000000,9.335002,0.801263,0.030067,0.014528,3.234239,0.015810,15.055185
0.000000,0.000000,9.250221,0.861969,0.051317,0.018946,3.301496,0.014788,15.155786
0.000000,0.000000,8.352916,1.076906,0.050806,0.021982,4.139508,0.027001,13.746488
0.000000,0.000000,7.877021,0.794520,0.036279,0.035708,3.843024,0.015369,12.336708
0.000000,0.000000,8.719623,0.927523,0.037992,0.030868,3.960259,0.021671,13.816010
0.000000,0.000000,9.117399,1.223506,0.039525,0.026390,2.943616,0.018476,14.466146
0.000000,0.000000,9.093875,1.518145,0.047911,0.016832,2.858072,0.094620,15.888069
0.000000,0.000000,7.822259,1.074713,0.037561,0.023064,4.270907,0.025368,13.712174
0.000000,0.000000,11.605860,1.116412,0.051718,0.019046,3.033295,0.020168,17.835761
0.000000,0.000000,10.268287,1.518306,0.053362,0.019597,3.067270,0.020940,17.184523
0.000000,0.000000,8.704566,1.355116,0.057459,0.025278,2.952401,0.014217,14.905101
0.000000,0.000000,11.600320,1.366237,0.039565,0.018195,2.830620,0.025157,16.654856
0.000000,0.000000,8.833289,1.098198,0.056577,0.024206,3.308408,0.018295,14.150286
0.000000,0.000000,8.713201,0.995813,0.056929,0.016742,2.757862,0.016932,13.762900
0.000000,0.000000,8.094204,0.976316,0.050466,0.017393,2.693690,0.017613,12.609006
0.000000,0.000000,8.828400,0.959393,0.038804,0.016452,2.681516,0.026680,13.016380
0.000000,0.000000,8.523641,0.893158,0.048321,0.015860,2.621824,0.022903,13.185171
0.000000,0.000000,10.401560,1.002605,0.047149,0.015550,2.648775,0.087056,15.047792
0.000000,0.000000,9.659740,0.978851,0.048693,0.010229,5.004422,0.023595,14.142161
0.000000,0.000000,8.559619,1.373059,0.042701,0.024176,3.865396,0.019868,13.646208
0.000000,0.000000,8.073686,1.748523,0.040698,0.032642,4.336542,0.020529,13.151677
0.000000,0.000000,8.084316,1.192166,0.034365,0.020539,3.800122,0.030238,12.834595
0.000000,0.000000,8.283935,1.084612,0.046819,0.035137,3.858043,0.018686,13.163148
0.000000,0.000000,8.989867,1.267008,0.035998,0.021260,3.593741,0.022633,13.729185
0.000000,0.000000,11.021077,1.993959,0.040137,0.019106,3.454737,0.023685,16.650326
0.000000,0.000000,8.195647,1.171456,0.045457,0.024216,3.580415,0.017112,13.458881
0.000000,0.000000,8.082201,1.145517,0.048442,0.026541,3.116634,0.026972,13.021279
0.000000,0.000000,8.683214,1.099319,0.044705,0.027813,3.870458,0.020820,12.792244
0.000000,0.000000,8.678725,1.003027,0.036810,0.019326,3.481938,0.041359,13.269230
0.000000,0.000000,8.797492,1.258512,0.037161,0.017874,3.036542,0.028524,13.238823
0.000000,0.000000,8.398013,1.051218,0.037000,0.023915,3.233316,0.017153,12.486995
0.000000,0.000000,7.428660,1.004519,0.056828,0.016632,3.499772,0.021280,12.531760
0.000000,0.000000,8.156093,0.864092,0.047551,0.018615,3.330420,0.111362,12.602514
0.000000,0.000000,8.202331,1.015700,0.045356,0.009328,3.920812,0.015109,13.466366
0.000000,0.000000,9.588706,3.532845,0.052039,0.034926,3.545509,0.032813,19.006827
0.000000,0.000000,9.140704,1.060446,0.044835,0.021691,4.234439,0.037792,15.971928
0.000000,0.000000,11.068238,1.322343,0.040848,0.033945,4.493101,0.018666,17.809711
0.000000,0.000000,8.454571,1.263682,0.038232,0.022162,3.870887,0.020309,15.706925
0.000000,0.000000,12.634395,1.156028,0.040387,0.033033,4.150930,0.019788,18.924551
0.000000,0.000000,8.081420,1.355497,0.060735,0.023024,3.687568,0.026570,15.288790
0.000000,0.000000,9.821879,1.437022,0.039285,0.034084,3.814309,0.015319,16.437453
0.000000,0.000000,7.977844,1.389090,0.050967,0.022172,3.688841,0.017744,15.682779
0.000000,0.000000,10.219805,1.416001,0.065364,0.022172,3.704501,0.016241,17.340460
0.000000,0.000000,9.540284,1.534236,0.039345,0.035798,3.773412,0.031710,16.172589
0.000000,0.000000,8.812681,1.375685,0.040207,0.035707,4.542344,0.018926,15.442262
0.000000,0.000000,8.450282,1.391765,0.058220,0.036760,3.974574,0.016801,15.100002
0.000000,0.000000,8.465491,1.833245,0.054183,0.024386,4.065438,0.014537,15.074823
0.000000,0.000000,11.176494,1.531131,0.052579,0.035969,4.598660,0.028675,20.541053
0.000000,0.000000,8.791730,1.635498,0.047902,0.021932,4.681598,0.021110,18.609240
0.000000,0.000000,11.011629,1.637412,0.042501,0.023955,4.217106,0.015209,19.607668
0.000000,0.000000,8.159018,1.382989,0.039525,0.023084,3.778181,0.020269,16.429227
0.000000,0.000000,8.051082,2.250106,0.038222,0.021511,3.789242,0.030398,17.551910
0.000000,0.000000,8.765941,1.329637,0.039134,0.028033,4.111575,0.014498,16.860977
0.000000,0.000000,8.341374,1.292286,0.038313,0.023355,3.781657,0.021110,17.117715
0.000000,0.000000,8.058086,1.273080,0.038984,0.040367,3.731021,0.023905,16.347802
0.000000,0.000000,9.611679,1.290974,0.037411,0.027823,4.093029,0.015148,18.256530
0.000000,0.000000,9.132167,1.170815,0.054814,0.022562,3.832674,0.018515,18.952092
0.000000,0.000000,9.078746,1.296695,0.038603,0.032752,4.254387,0.019607,17.101584
0.000000,0.000000,7.918541,1.161347,0.037751,0.023776,4.062973,0.022283,15.779231
0.000000,0.000000,8.534651,1.204590,0.038353,0.021611,3.788832,0.046439,16.371918
0.000000,0.000000,8.049259,1.190503,0.040507,0.021832,3.607006,0.082998,15.282838
0.000000,0.000000,8.884847,1.429076,0.055225,0.044345,4.501045,0.019758,17.951060
0.000000,0.000000,9.973075,1.131991,0.036600,0.021921,3.831272,0.017353,13.942761
0.000000,0.000000,12.089899,1.548954,0.048362,0.025839,4.204562,0.020659,17.855819
0.000000,0.000000,9.352175,1.268922,0.040267,0.026451,4.379173,0.021621,14.722744
0.000000,0.000000,9.360711,1.075123,0.041839,0.027543,4.684083,0.018325,15.428896
0.000000,0.000000,8.988134,1.071948,0.051278,0.037732,4.024048,0.025429,14.779161
0.000000,0.000000,8.340242,1.218176,0.059783,0.032261,4.387620,0.016902,14.453332
0.000000,0.000000,8.107710,2.345299,0.073340,0.024256,4.015182,0.015089,14.341920
0.000000,0.000000,11.782615,1.655106,0.045808,0.030498,4.019109,0.015920,17.240950
0.000000,0.000000,9.518653,1.179833,0.054503,0.024727,4.198069,0.024727,15.986155
0.000000,0.000000,7.991019,1.434658,0.044304,0.038433,4.018168,0.019167,13.345477
0.000000,0.000000,11.383878,1.181425,0.039105,0.024066,4.201255,0.032050,16.439607
0.000000,0.000000,8.502371,1.535238,0.056177,0.022603,4.033326,0.021701,13.819577
0.000000,0.000000,8.196119,1.260315,0.052110,0.024817,4.201145,0.019617,13.228193
0.000000,0.000000,10.763158,1.320320,0.058702,0.040547,4.471379,0.018154,16.317694
0.000000,0.000000,11.931507,1.371557,0.041930,0.023815,3.963583,0.064112,17.201835
0.000000,0.000000,11.575822,1.299871,0.043192,0.022884,3.901155,0.025127,16.447411
0.000000,0.000000,8.920415,2.437653,0.041559,0.033514,4.472621,0.021110,14.984020
0.000000,0.000000,8.354189,1.386124,0.041399,0.022993,3.660207,0.020750,13.190050
0.000000,0.000000,8.431806,2.055908,0.040838,0.064673,4.018087,0.015830,14.032322
0.000000,0.000000,8.567856,1.384982,0.043122,0.032633,4.578642,0.021591,15.853513
0.000000,0.000000,8.485689,1.246479,0.043473,0.021380,4.001135,0.032131,14.511392
0.000000,0.000000,8.249040,1.197737,0.054073,0.021431,3.616384,0.023735,14.685984
0.000000,0.000000,11.598335,1.160045,0.043052,0.020870,3.667210,0.020790,17.520481
0.000000,0.000000,8.580028,1.140067,0.049935,0.021330,3.923438,0.042601,14.562438
0.000000,0.000000,9.738761,1.304008,0.042891,0.029516,3.642804,0.101783,15.548753
0.000000,0.000000,8.579677,1.302085,0.043673,0.020298,4.615964,0.030308,14.192395
0.000000,0.000000,7.699133,1.161648,0.051898,0.023745,4.324719,0.015128,13.395280
0.000000,0.000000,8.198673,1.331911,0.065374,0.026460,4.815353,0.018846,13.754773
0.000000,0.000000,9.099855,1.470094,0.057299,0.026661,4.729810,0.016622,15.360426
0.000000,0.000000,10.254001,1.213026,0.044224,0.039565,4.824691,0.027673,15.927835
0.000000,0.000000,9.971433,1.215630,0.042641,0.034737,4.220051,0.022944,15.136100
0.000000,0.000000,8.565782,1.221452,0.053241,0.025939,4.498130,0.019668,13.979391
0.000000,0.000000,8.157987,1.304389,0.042861,0.025708,4.903109,0.035167,13.793027
0.000000,0.000000,11.041206,1.326621,0.042861,0.049504,4.998902,0.019157,16.646420
0.000000,0.000000,8.908863,1.443203,0.041329,0.026110,5.597820,0.022843,15.120830
0.000000,0.000000,8.653357,1.701404,0.056577,0.025779,5.685627,0.021631,15.025919
0.000000,0.000000,11.260683,1.332272,0.041970,0.052570,4.710924,0.016230,17.812477
0.000000,0.000000,8.896880,1.292788,0.056989,0.039866,4.891358,0.017433,16.229488
0.000000,0.000000,8.756014,1.198608,0.042521,0.025769,4.556600,0.016091,14.779502
0.000000,0.000000,11.729976,1.381115,0.060695,0.024456,4.637585,0.021731,18.250319
0.000000,0.000000,11.667718,1.215591,0.043874,0.024316,4.305423,0.024316,17.784143
0.000000,0.000000,11.490521,1.393438,0.057659,0.037922,4.423448,0.016151,17.641211
0.000000,0.000000,9.082223,1.487858,0.045456,0.042902,4.451511,0.016572,15.159052
0.000000,0.000000,11.815377,1.334066,0.044144,0.034556,4.302668,0.014698,17.768983
0.000000,0.000000,7.853467,1.387097,0.054383,0.036029,4.589823,0.015219,14.122011
0.000000,0.000000,7.931095,1.356308,0.058531,0.036860,4.883833,0.022984,14.809457
0.000000,0.000000,7.984186,1.187748,0.056036,0.033744,4.789473,0.018164,14.251728
0.000000,0.000000,8.037206,1.198438,0.033634,0.022213,3.810081,0.015720,14.194299
0.000000,0.000000,9.207631,1.396425,0.063140,0.021010,3.906736,0.016882,16.297707
0.000000,0.000000,9.795169,1.197126,0.034416,0.036480,4.196337,0.014728,16.843666
0.000000,0.000000,11.100618,1.350016,0.044083,0.033143,3.734488,0.017222,17.580465
0.000000,0.000000,8.376340,1.350957,0.033384,0.029276,4.295494,0.025047,14.462869
0.000000,0.000000,11.826107,1.715431,0.045216,0.033624,4.631543,0.131700,18.366239
0.000000,0.000000,10.702894,1.209970,0.054424,0.012494,4.149216,0.016081,17.029468
0.000000,0.000000,10.737129,1.381576,0.045697,0.041629,5.020653,0.023364,16.888540
0.000000,0.000000,11.247819,1.451078,0.061306,0.024978,4.491637,0.029135,17.453394
0.000000,0.000000,7.612500,1.255547,0.044555,0.024617,4.090364,0.021671,13.942882
0.000000,0.000000,11.583426,1.380324,0.052299,0.024216,4.136623,0.023074,17.735389
0.000000,0.000000,10.134963,1.369804,0.061197,0.029345,4.289533,0.016171,16.759986
0.000000,0.000000,9.719103,1.341891,0.044144,0.041789,4.170397,0.017513,16.070747
0.000000,0.000000,8.917800,1.355166,0.031580,0.024156,3.801035,0.016281,15.146169
0.000000,0.000000,8.789217,2.154875,0.035658,0.025508,4.223618,0.017914,15.519148
0.000000,0.000000,8.294617,1.364854,0.041529,0.041449,3.967601,0.021772,15.170355
0.000000,0.000000,9.023390,1.387016,0.046067,0.024166,3.977600,0.027532,15.491724
0.000000,0.000000,11.419094,1.470705,0.051648,0.023043,4.154206,0.022703,18.076218
0.000000,0.000000,12.048140,1.423877,0.045717,0.033303,4.502628,0.021020,18.798591
0.000000,0.000000,7.697570,1.158793,0.027953,0.028654,3.949356,0.015940,14.448814
0.000000,0.000000,11.258339,1.338363,0.064513,0.021971,4.208129,0.022292,17.753364
0.000000,0.000000,9.427329,1.303938,0.055656,0.023996,3.751851,0.021571,16.231953
0.000000,0.000000,10.581532,1.291174,0.043884,0.034235,3.429970,0.029896,16.758632
0.000000,0.000000,9.337929,1.315530,0.045467,0.032212,3.819880,0.018545,15.609058
0.000000,0.000000,8.246194,1.156508,0.046197,0.022313,3.509892,0.017714,14.504519
0.000000,0.000000,11.415498,1.269413,0.058532,0.020448,3.665337,0.023605,17.730722
0.000000,0.000000,10.638150,1.410561,0.044624,0.030298,3.578351,0.022332,17.283571
0.000000,0.000000,11.157528,1.370746,0.045907,0.019818,3.361419,0.086805,17.488110
0.000000,0.000000,11.102172,1.233495,0.052620,0.038383,5.269366,0.018184,17.494852
0.000000,0.000000,8.698853,1.211913,0.067739,0.033474,4.099011,0.020519,15.406412
0.000000,0.000000,8.718000,1.305582,0.045586,0.028544,4.915914,0.017032,15.100200
0.000000,0.000000,9.060901,1.339716,0.044435,0.031741,4.236212,0.036439,15.281286
0.000000,0.000000,8.193453,1.633495,0.059132,0.040197,5.333056,0.029526,15.387808
0.000000,0.000000,11.638362,1.343003,0.046518,0.037091,4.453815,0.025088,17.596436
0.000000,0.000000,8.842287,1.468320,0.052349,0.023074,4.761972,0.017193,15.240778
0.000000,0.000000,10.083655,1.376286,0.059693,0.023956,4.572881,0.027382,17.084632
0.000000,0.000000,8.712870,1.232062,0.045095,0.036930,4.152152,0.016462,14.940256
0.000000,0.000000,9.154921,1.491084,0.047260,0.023695,4.141191,0.018124,15.254084
0.000000,0.000000,10.165102,1.499390,0.046779,0.021772,4.037304,0.026971,16.284633
0.000000,0.000000,8.411167,1.372939,0.047671,0.034245,4.740119,0.017773,14.703787
0.000000,0.000000,9.333540,1.332683,0.046258,0.021731,3.774003,0.139095,15.315000
0.000000,0.000000,9.511017,1.721743,0.045977,0.011261,5.433888,0.028294,17.128206
0.000000,0.000000,8.016217,1.193699,0.055766,0.025158,5.052924,0.020789,14.570625
0.000000,0.000000,9.888956,1.319187,0.046659,0.026009,4.500365,0.023585,16.982208
0.000000,0.000000,8.846073,1.179001,0.045456,0.027002,5.438196,0.024877,15.673871
0.000000,0.000000,9.069048,1.289641,0.053712,0.032703,4.714440,0.037962,16.236120
0.000000,0.000000,8.064428,1.810261,0.055966,0.042991,4.805835,0.038753,15.166307
0.000000,0.000000,8.837057,1.703207,0.046038,0.044034,5.816776,0.024967,15.954906
0.000000,0.000000,9.417680,1.317534,0.043112,0.029616,4.469706,0.019027,16.684702
0.000000,0.000000,12.125196,1.166417,0.064182,0.043272,4.958887,0.018184,19.391067
0.000000,0.000000,8.754169,1.308558,0.032983,0.028955,4.872020,0.018174,16.708077
0.000000,0.000000,9.916749,1.183409,0.034015,0.037832,5.442936,0.037612,17.843015
0.000000,0.000000,11.538020,1.546018,0.062719,0.036991,4.365397,0.019637,18.864015
0.000000,0.000000,10.349812,1.346760,0.042501,0.026099,4.502959,0.037130,17.628427
0.000000,0.000000,8.535254,1.323296,0.046558,0.041209,4.777361,0.018896,15.343745
0.000000,0.000000,8.207561,1.350927,0.033163,0.026590,4.108129,0.020018,15.123746
0.000000,0.000000,7.959939,1.643724,0.044985,0.036960,4.197319,0.043192,14.880022
0.000000,0.000000,7.911887,1.188389,0.055455,0.024186,4.480165,0.040037,14.519768
0.000000,0.000000,11.282776,1.250807,0.069763,0.024115,4.728757,0.021000,18.039518
0.000000,0.000000,8.236636,1.266227,0.056968,0.023946,4.454036,0.022994,14.857290
0.000000,0.000000,9.797071,1.368621,0.059764,0.025208,4.346652,0.027121,16.715049
0.000000,0.000000,11.450804,1.925830,0.062008,0.025829,4.860919,0.035087,19.419632
0.000000,0.000000,9.918553,1.314850,0.060845,0.027753,4.359988,0.028704,17.109320
0.000000,0.000000,9.628170,2.050727,0.046298,0.029876,4.468253,0.018545,16.410712
0.000000,0.000000,9.027348,1.365666,0.044725,0.024476,4.460920,0.022433,15.228314
0.000000,0.000000,9.302090,1.508487,0.061066,0.024546,4.147143,0.018736,15.970917
0.000000,0.000000,8.468096,1.778671,0.063692,0.023956,4.032695,0.018936,15.145688
0.000000,0.000000,8.011028,1.304039,0.051648,0.023825,4.285787,0.028715,14.635749
0.000000,0.000000,8.396930,1.524006,0.064552,0.024737,4.135981,0.089821,15.726211
0.000000,0.000000,8.924242,1.852120,0.047661,0.036279,4.704402,0.017654,15.849895
