#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.132315,0,0,0,0
2.203374,0,0,0,0
1.228148,0,0,0,0
1.472422,0,0,0,0
1.537296,0,0,0,0
2.237899,0,0,0,0
1.917110,0,0,0,0
1.626166,3,1,0,1015
1.363916,4,1,0,817
1.135581,5,1,0,583
1.118610,6,1,0,812
2.180391,7,1,0,1485
0.001133,8,1,0,1719
0.001103,9,1,0,1780
0.001152,10,1,0,2238
0.001824,0,0,0,0
0.001633,0,0,0,0
0.001112,0,0,0,0
0.001282,0,0,0,0
0.001513,0,0,0,0
0.001473,0,0,0,0
0.001353,0,0,0,0
0.000731,0,0,0,0
0.000812,0,0,0,0
0.001112,0,0,0,0
0.000932,0,0,0,0
0.001313,0,0,0,0
0.001483,0,0,0,0
0.001353,0,0,0,0
0.001011,0,0,0,0
0.001303,0,0,0,0
0.000922,0,0,0,0
0.001112,0,0,0,0
0.001122,0,0,0,0
0.000921,0,0,0,0
0.000842,0,0,0,0
0.000952,0,0,0,0
0.001052,0,0,0,0
0.001342,0,0,0,0
0.001353,0,0,0,0
0.001202,0,0,0,0
0.001784,0,0,0,0
0.002325,0,0,0,0
0.001413,0,0,0,0
0.063942,0,0,0,0
0.076545,0,0,0,0
0.119057,0,0,0,0
0.211402,3,1,0,825
0.235137,4,1,0,660
0.093287,4,1,0,522
0.206092,5,1,0,722
19.138852,7,1,0,1037
0.459795,4,5,0,829
0.479052,3,1,0,663
0.604220,3,1,0,529
0.657482,4,1,0,625
0.828147,3,3,0,488
1.115093,4,3,0,308
0.809291,3,1,0,876
0.925712,4,1,0,664
0.973433,5,1,0,731
0.983272,6,1,0,691
1.031153,3,5,0,327
1.216546,3,1,0,840
1.676602,4,1,0,758
1.259347,5,1,0,964
1.258345,6,1,0,1103
1.544720,4,4,0,1030
1.906109,4,5,0,588
1.493503,6,4,0,1028
1.331335,10,1,0,1725
1.436084,0,0,0,0
1.860792,0,0,0,0
1.744401,0,0,0,0
1.605877,0,0,0,0
1.681992,0,0,0,0
1.802150,0,0,0,0
2.210518,0,0,0,0
1.909735,0,0,0,0
2.330536,0,0,0,0
1.874418,0,0,0,0
2.255092,3,1,0,585
2.539714,4,1,0,629
3.382529,5,1,0,747
2.476204,3,3,0,592
2.599308,2,4,0,492
2.258659,5,3,0,855
2.769482,7,2,0,871
3.959809,8,2,0,1071
3.622516,0,0,0,0
3.216654,0,0,0,0
2.846369,0,0,0,0
3.181466,0,0,0,0
2.935077,0,0,0,0
3.224358,0,0,0,0
5.040666,0,0,0,0
3.709301,0,0,0,0
4.412771,0,0,0,0
4.125422,0,0,0,0
3.939650,0,0,0,0
3.987591,0,0,0,0
4.928252,0,0,0,0
3.978063,0,0,0,0
2.869412,0,0,0,0
3.025990,0,0,0,0
3.374202,0,0,0,0
3.482819,0,0,0,0
3.075094,0,0,0,0
3.861391,0,0,0,0
2.649844,0,0,0,0
5.314177,0,0,0,0
3.653835,0,0,0,0
5.115188,0,0,0,0
4.756295,0,0,0,0
3.879836,0,0,0,0
4.005114,0,0,0,0
4.146673,0,0,0,0
3.485825,0,0,0,0
3.698821,0,0,0,0
3.037803,0,0,0,0
2.772668,0,0,0,0
3.089311,0,0,0,0
2.950456,0,0,0,0
2.694289,0,0,0,0
2.690311,0,0,0,0
0.001032,0,0,0,0
0.000942,0,0,0,0
0.001503,0,0,0,0
0.001252,0,0,0,0
0.001332,0,0,0,0
0.000802,0,0,0,0
0.257811,0,0,0,0
0.203527,0,0,0,0
0.108126,0,0,0,0
0.210120,0,0,0,0
0.233224,0,0,0,0
0.436731,0,0,0,0
0.524789,0,0,0,0
11.103296,0,0,0,0
0.535038,0,0,0,0
0.584964,0,0,0,0
0.783181,0,0,0,0
0.792699,0,0,0,0
0.931824,0,0,0,0
0.962422,0,0,0,0
1.026324,0,0,0,0
1.137335,0,0,0,0
1.212518,0,0,0,0
1.755572,0,0,0,0
1.277121,0,0,0,0
1.849571,0,0,0,0
1.881251,0,0,0,0
1.799826,0,0,0,0
1.620174,0,0,0,0
1.921758,0,0,0,0
1.778525,0,0,0,0
2.488286,0,0,0,0
1.709103,0,0,0,0
2.389879,0,0,0,0
1.601689,0,0,0,0
2.855015,0,0,0,0
1.804956,0,0,0,0
1.626306,0,0,0,0
1.497991,0,0,0,0
2.621550,0,0,0,0
1.340101,0,0,0,0
1.400106,0,0,0,0
1.199183,0,0,0,0
1.188553,0,0,0,0
1.320053,0,0,0,0
1.222107,0,0,0,0
0.001483,0,0,0,0
0.001283,0,0,0,0
0.001112,0,0,0,0
0.001273,0,0,0,0
0.001243,0,0,0,0
0.001262,0,0,0,0
0.001192,0,0,0,0
0.001603,0,0,0,0
0.229186,0,0,0,0
0.140958,0,0,0,0
0.119327,0,0,0,0
0.215009,0,0,0,0
0.231340,0,0,0,0
0.284321,3,1,0,834
0.000771,3,1,0,433
0.001853,4,1,0,475
0.001463,4,1,0,433
0.001122,4,2,0,560
0.000902,4,3,0,893
0.001172,8,1,0,948
0.001723,8,2,0,1016
0.001503,9,2,0,1060
0.000721,0,0,0,0
0.115470,0,0,0,0
0.001252,0,0,0,0
0.001012,0,0,0,0
0.001232,0,0,0,0
0.001203,0,0,0,0
0.001182,0,0,0,0
0.001814,0,0,0,0
0.001062,0,0,0,0
0.001192,0,0,0,0
0.001062,0,0,0,0
0.001142,0,0,0,0
0.001182,0,0,0,0
0.001032,0,0,0,0
0.001353,0,0,0,0
0.000952,0,0,0,0
0.001042,0,0,0,0
0.000782,0,0,0,0
0.056147,0,0,0,0
0.109368,0,0,0,0
0.131561,0,0,0,0
0.073189,0,0,0,0
0.001183,0,0,0,0
0.001283,3,1,0,497
0.000902,4,1,0,557
0.001423,3,2,0,746
0.001312,6,1,0,831
0.001372,7,1,0,861
0.001032,5,4,0,638
0.001062,5,4,0,730
0.001313,4,6,0,571
0.120279,3,1,0,962
0.103437,4,1,0,886
0.085884,5,1,0,1493
0.089791,6,1,0,1582
0.093368,7,1,0,1351
0.001332,8,1,0,1459
0.001954,9,1,0,2227
0.001894,10,1,0,2381
0.001112,0,0,0,0
0.001322,0,0,0,0
0.001242,0,0,0,0
0.001332,0,0,0,0
0.001292,0,0,0,0
0.000862,0,0,0,0
0.116572,0,0,0,0
0.134767,0,0,0,0
0.128926,0,0,0,0
0.146739,0,0,0,0
0.238214,0,0,0,0
0.236029,0,0,0,0
0.293589,0,0,0,0
9.567492,0,0,0,0
0.588740,0,0,0,0
0.647372,0,0,0,0
0.723768,0,0,0,0
0.895083,0,0,0,0
0.814611,0,0,0,0
0.997229,0,0,0,0
0.958715,0,0,0,0
0.943907,0,0,0,0
1.159107,0,0,0,0
1.223419,0,0,0,0
0.001312,0,0,0,0
0.001323,0,0,0,0
0.001593,0,0,0,0
0.001443,0,0,0,0
0.001283,0,0,0,0
0.001212,0,0,0,0
0.001072,0,0,0,0
0.001032,0,0,0,0
0.001643,0,0,0,0
0.001012,0,0,0,0
0.000971,0,0,0,0
0.001172,0,0,0,0
0.000832,0,0,0,0
0.001552,0,0,0,0
0.001413,0,0,0,0
0.001703,0,0,0,0
0.000872,0,0,0,0
0.001222,0,0,0,0
0.001342,0,0,0,0
0.001152,0,0,0,0
0.001523,0,0,0,0
0.001313,0,0,0,0
0.001533,0,0,0,0
0.001142,0,0,0,0
0.001563,0,0,0,0
0.001162,0,0,0,0
0.000691,0,0,0,0
0.096123,0,0,0,0
0.106122,0,0,0,0
0.164212,0,0,0,0
0.122182,0,0,0,0
0.119678,0,0,0,0
0.137311,0,0,0,0
0.263692,0,0,0,0
6.778915,0,0,0,0
0.322824,0,0,0,0
0.298989,0,0,0,0
0.536712,0,0,0,0
0.368301,0,0,0,0
0.446159,0,0,0,0
0.463502,0,0,0,0
0.558202,0,0,0,0
0.652011,0,0,0,0
0.720612,0,0,0,0
0.735350,0,0,0,0
0.830551,0,0,0,0
0.925071,3,1,0,848
1.118429,4,1,0,961
1.411446,4,2,0,808
1.290156,6,1,0,1344
1.633029,6,2,0,1691
1.248907,7,2,0,1534
1.799816,9,1,0,1361
1.987234,8,2,0,1324
2.496893,0,0,0,0
1.783024,0,0,0,0
1.666071,0,0,0,0
1.700397,0,0,0,0
1.967155,0,0,0,0
1.890769,0,0,0,0
2.616972,0,0,0,0
2.112281,0,0,0,0
2.191091,0,0,0,0
2.267776,0,0,0,0
2.162036,0,0,0,0
2.812754,0,0,0,0
2.551005,0,0,0,0
2.390219,0,0,0,0
2.542210,0,0,0,0
2.781254,0,0,0,0
3.238645,0,0,0,0
3.163132,0,0,0,0
3.461589,0,0,0,0
3.492719,0,0,0,0
3.622647,0,0,0,0
3.227614,0,0,0,0
3.283360,0,0,0,0
3.441903,0,0,0,0
3.667952,0,0,0,0
3.962773,0,0,0,0
3.545790,0,0,0,0
3.582159,0,0,0,0
3.713520,0,0,0,0
4.502420,0,0,0,0
3.584603,0,0,0,0
4.102850,0,0,0,0
3.648485,0,0,0,0
4.016596,0,0,0,0
6.005652,0,0,0,0
5.329054,0,0,0,0
4.099774,0,0,0,0
5.746279,0,0,0,0
6.700886,0,0,0,0
5.485502,0,0,0,0
6.115611,0,0,0,0
7.162704,0,0,0,0
4.438940,0,0,0,0
6.026833,0,0,0,0
4.879559,0,0,0,0
6.240509,0,0,0,0
7.525896,0,0,0,0
6.459967,0,0,0,0
5.542681,0,0,0,0
6.876931,0,0,0,0
5.087534,0,0,0,0
7.537839,0,0,0,0
5.577438,0,0,0,0
6.133106,0,0,0,0
6.276989,0,0,0,0
6.275385,0,0,0,0
6.176998,0,0,0,0
6.043675,0,0,0,0
6.781119,0,0,0,0
5.300371,0,0,0,0
6.078170,0,0,0,0
5.233332,0,0,0,0
4.800128,0,0,0,0
4.975031,0,0,0,0
4.884459,0,0,0,0
4.857046,0,0,0,0
5.931020,0,0,0,0
5.574021,0,0,0,0
6.416164,0,0,0,0
5.459503,0,0,0,0
5.355856,0,0,0,0
6.024078,0,0,0,0
5.471064,0,0,0,0
6.217395,0,0,0,0
5.587206,0,0,0,0
6.431352,0,0,0,0
0.001413,0,0,0,0
0.001583,0,0,0,0
0.001473,0,0,0,0
0.001092,0,0,0,0
0.001092,0,0,0,0
0.001323,0,0,0,0
0.001322,0,0,0,0
0.001383,0,0,0,0
0.001142,0,0,0,0
0.001393,0,0,0,0
0.001112,0,0,0,0
0.000791,0,0,0,0
0.231992,0,0,0,0
0.001453,0,0,0,0
0.001553,0,0,0,0
0.001283,0,0,0,0
0.001223,0,0,0,0
0.001493,0,0,0,0
0.001192,0,0,0,0
0.001172,0,0,0,0
0.001242,0,0,0,0
0.001082,0,0,0,0
0.001192,0,0,0,0
0.001233,0,0,0,0
0.001313,0,0,0,0
0.001092,0,0,0,0
0.001102,0,0,0,0
0.001303,0,0,0,0
0.001372,0,0,0,0
0.000972,0,0,0,0
0.001453,0,0,0,0
0.001182,0,0,0,0
0.001293,0,0,0,0
0.000771,0,0,0,0
0.001633,0,0,0,0
0.001062,0,0,0,0
0.001242,0,0,0,0
0.001492,0,0,0,0
0.001222,0,0,0,0
0.001563,0,0,0,0
0.001643,0,0,0,0
0.001503,0,0,0,0
0.001242,0,0,0,0
0.001103,0,0,0,0
0.001583,0,0,0,0
0.001573,0,0,0,0
0.001513,0,0,0,0
0.001734,0,0,0,0
0.001213,0,0,0,0
0.001233,0,0,0,0
0.001443,0,0,0,0
0.001322,0,0,0,0
0.001372,0,0,0,0
0.001403,0,0,0,0
0.000972,0,0,0,0
0.001252,0,0,0,0
0.001112,0,0,0,0
0.001383,0,0,0,0
0.001283,0,0,0,0
0.000831,0,0,0,0
0.001032,0,0,0,0
0.001142,0,0,0,0
0.000691,0,0,0,0
0.001192,0,0,0,0
0.001653,0,0,0,0
0.001322,0,0,0,0
0.001202,0,0,0,0
0.001392,0,0,0,0
0.001222,0,0,0,0
0.001172,0,0,0,0
0.001753,0,0,0,0
0.000922,0,0,0,0
0.001062,0,0,0,0
0.001193,0,0,0,0
0.001403,0,0,0,0
0.001342,0,0,0,0
0.001052,0,0,0,0
0.001193,0,0,0,0
0.001092,0,0,0,0
0.001182,0,0,0,0
0.001021,0,0,0,0
0.001453,3,1,0,685
0.001282,4,1,0,944
0.001242,5,1,0,1070
0.001333,6,1,0,1168
0.000811,7,1,0,1379
0.035448,7,1,0,1439
0.080503,8,1,0,1504
0.097947,9,1,0,1818
0.070685,0,0,0,0
0.156538,0,0,0,0
0.167249,0,0,0,0
0.200712,0,0,0,0
7.817342,0,0,0,0
0.317495,0,0,0,0
0.357401,0,0,0,0
0.381185,0,0,0,0
0.377047,0,0,0,0
0.415962,0,0,0,0
0.538405,0,0,0,0
0.553915,0,0,0,0
0.612326,0,0,0,0
0.650769,0,0,0,0
0.699402,0,0,0,0
0.789833,0,0,0,0
1.026204,0,0,0,0
0.971920,0,0,0,0
0.723247,0,0,0,0
0.716955,0,0,0,0
1.128398,0,0,0,0
1.431846,0,0,0,0
0.873593,0,0,0,0
0.669885,0,0,0,0
0.825501,0,0,0,0
0.910633,0,0,0,0
0.652302,0,0,0,0
0.668362,0,0,0,0
0.001282,0,0,0,0
0.001462,0,0,0,0
0.001313,0,0,0,0
0.001332,0,0,0,0
0.000761,0,0,0,0
0.089400,0,0,0,0
0.155426,0,0,0,0
0.123886,0,0,0,0
0.183379,0,0,0,0
0.149424,0,0,0,0
0.163732,0,0,0,0
0.149525,0,0,0,0
7.683687,0,0,0,0
0.001343,0,0,0,0
0.001162,0,0,0,0
0.001322,0,0,0,0
0.001263,0,0,0,0
0.001322,0,0,0,0
0.001172,0,0,0,0
0.001403,0,0,0,0
0.001243,0,0,0,0
0.001332,0,0,0,0
0.001262,0,0,0,0
0.001182,0,0,0,0
0.001443,0,0,0,0
0.001373,0,0,0,0
0.001603,0,0,0,0
0.001213,0,0,0,0
0.001744,0,0,0,0
0.001513,0,0,0,0
0.001343,0,0,0,0
0.000801,0,0,0,0
0.001232,0,0,0,0
0.001433,0,0,0,0
0.001323,0,0,0,0
0.001102,0,0,0,0
0.001473,0,0,0,0
0.001193,0,0,0,0
0.001062,0,0,0,0
0.001333,0,0,0,0
0.001563,0,0,0,0
0.001483,0,0,0,0
0.001202,0,0,0,0
0.001353,0,0,0,0
