#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.507216,0.056898,22.065783,0.607206,0.607206,34.772029
3.486296,0.064042,19.085109,0.634598,0.634598,30.030193
2.992126,0.063721,19.349432,0.630770,0.630770,31.209378
2.854434,0.060635,11.024956,0.844428,0.844428,23.614230
2.381463,0.062830,9.312827,0.732685,0.732685,18.625374
2.218162,0.041399,14.706063,0.918979,0.918979,27.587402
2.556486,0.050767,15.987653,0.947073,0.947073,30.867387
2.930628,0.065084,20.500964,1.061982,1.061982,45.411110
2.721320,0.080323,16.214304,0.779914,0.779914,34.052990
2.647399,0.090793,16.368047,1.192761,1.192761,34.388489
2.473158,0.075785,14.744496,2.668510,2.668510,34.031210
2.131878,0.063481,14.505030,1.425142,1.425142,31.561718
1.985669,0.046088,14.629438,1.781260,1.781260,31.861709
1.979257,0.073320,14.500602,0.941142,0.941142,88.801455
1.628180,0.066336,13.194616,1.167563,1.167563,25.308917
1.548668,0.060135,12.542334,0.734408,0.734408,25.048601
1.238347,0.041739,11.214607,0.746180,0.746180,27.327398
1.212929,0.037030,10.894689,0.932756,0.932756,21.519784
1.372512,0.057239,10.886944,0.756099,0.756099,20.858905
1.438598,0.033855,11.639516,0.796145,0.796145,25.728565
1.323239,0.040457,12.049937,1.218179,1.218179,23.808059
1.553657,0.043453,14.114287,0.770917,0.770917,28.266456
1.405496,0.033624,12.891068,0.786397,0.786397,22.648442
1.573576,0.033845,15.154987,0.818117,0.818117,26.336753
1.357003,0.018035,9.155847,0.793441,0.793441,17.370455
1.479316,0.023745,12.318569,0.818027,0.818027,20.249736
1.114792,0.012013,9.058894,2.481073,2.481073,18.121886
1.241583,0.022182,9.639499,0.737775,0.737775,18.667925
1.205705,0.012534,11.852612,0.850539,0.850539,18.808612
1.193401,0.012755,7.865622,0.883963,0.883963,15.984016
1.205735,0.013045,10.901971,0.791687,0.791687,19.844955
1.340221,0.025729,12.395726,1.119050,1.119050,19.646799
1.248376,0.009919,11.366487,0.798491,0.798491,18.198381
1.107819,0.012203,11.845759,0.812006,0.812006,17.951291
1.210595,0.002564,11.948013,0.915463,0.915463,18.087891
1.204874,0.002124,13.924165,0.875256,0.875256,22.309266
1.530373,0.028625,16.613294,1.003580,1.003580,27.084626
1.345030,0.025869,15.893704,1.233959,1.233959,24.225374
1.390637,0.037241,15.083552,0.966911,0.966911,23.886930
1.760181,0.065515,24.832219,1.073684,1.073684,33.169881
2.217030,0.058521,21.403012,1.159748,1.159748,31.156517
2.151605,0.067008,20.044445,1.307188,1.307188,30.758119
2.137479,0.063451,23.197447,1.611417,1.611417,33.144602
2.414035,0.001493,0.019968,0.001302,0.001302,2.437400
2.468830,0.001513,0.025689,0.001704,0.001704,2.498817
2.658330,0.001373,0.024366,0.001282,0.001282,2.686383
2.982688,0.001663,0.026971,0.001493,0.001493,3.013637
2.934927,0.001794,0.035537,0.001142,0.001142,2.974372
3.195392,0.023465,2.924597,0.001563,0.001563,6.145929
3.358664,0.098147,2.367136,0.094440,0.094440,9.309071
3.233205,0.097736,8.313185,0.106092,0.106092,17.887760
3.382869,0.125739,8.039564,0.149795,0.149795,18.249277
1.719112,0.153092,6.565968,0.166768,0.166768,13.034251
1.614513,0.118726,7.077042,0.198899,0.198899,13.099866
1.472533,0.088158,8.579381,0.163501,0.163501,12.640161
1.451113,0.057119,12.442324,0.235118,0.235118,16.897535
1.881502,0.049754,11.702377,7.053556,7.053556,25.681365
1.821868,0.063961,16.539614,0.246118,0.246118,28.121450
2.830789,0.120119,19.280631,0.344977,0.344977,29.298310
3.479623,0.117323,15.312779,0.338704,0.338704,28.498357
3.602378,0.103868,17.178129,0.344937,0.344937,28.843104
3.456309,0.072288,15.119891,0.379663,0.379663,28.789351
3.649426,0.140488,13.307010,0.436642,0.436642,27.358147
3.686257,0.092997,12.094362,0.529588,0.529588,27.437768
3.717927,0.096524,17.080524,0.621132,0.621132,33.905320
3.854326,0.114668,13.586984,0.721363,0.721363,32.105283
4.024191,0.121160,13.612833,0.757883,0.757883,32.809975
3.975227,0.093027,14.318907,0.766008,0.766008,35.336905
4.169146,0.091003,12.526495,1.240472,1.240472,34.760799
4.187711,0.090092,13.833352,0.978071,0.978071,36.239783
4.204213,0.086284,11.521842,0.933537,0.933537,34.385975
4.223670,0.084160,15.326003,1.101256,1.101256,39.880323
4.193222,0.079220,14.009989,1.404975,1.404975,42.040886
4.314382,0.086254,14.946291,1.876432,1.876432,44.259689
4.540122,0.093358,17.811134,2.070721,2.070721,49.004261
4.384166,0.096674,15.627387,2.256877,2.256877,45.669714
4.277923,0.103637,11.815772,1.707841,1.707841,40.738186
4.419843,0.084922,13.175179,1.633328,1.633328,42.390692
3.189252,0.004518,0.090302,0.000942,0.000942,3.285795
3.662291,0.055696,3.106735,0.001132,0.001132,6.826645
2.840126,0.153542,5.023943,0.103838,0.103838,12.950260
1.678355,0.154694,4.397130,0.122783,0.122783,10.260211
1.763396,0.174803,8.070493,0.174402,0.174402,14.232061
1.421205,0.102445,6.489843,0.134466,0.134466,10.551604
1.645743,0.043112,9.899955,0.191043,0.191043,14.832995
1.909214,0.080463,12.000163,0.330889,0.330889,21.263736
2.857810,0.148212,16.757179,0.350628,0.350628,30.533211
3.489873,0.180463,14.537674,7.190718,7.190718,36.367868
3.641160,0.130218,10.560132,0.568392,0.568392,22.373418
3.743296,0.142752,10.132968,0.416193,0.416193,22.581225
3.641451,0.121702,12.091176,0.569353,0.569353,28.110740
4.367102,0.150847,17.619640,0.666519,0.666519,36.463189
4.561814,0.155516,18.224601,0.816935,0.816935,39.313996
4.612149,0.161017,18.257825,0.933658,0.933658,42.479972
4.009061,0.117975,12.658826,0.771068,0.771068,31.890515
3.995846,0.126732,11.122271,0.867772,0.867772,31.259183
3.946602,0.111953,12.149678,0.881628,0.881628,33.632911
4.217498,0.091784,11.966579,1.070689,1.070689,35.526807
4.306447,0.097105,11.514368,1.248747,1.248747,36.811321
4.403341,0.105561,11.796585,1.807440,1.807440,39.498406
4.439941,0.099439,14.171506,1.602962,1.602962,41.648790
4.269728,0.093958,14.333645,1.591228,1.591228,42.020338
4.190917,0.112975,14.087867,1.688093,1.688093,41.050571
4.289024,0.108958,14.347751,1.357624,1.357624,43.113448
4.264938,0.104669,14.914811,1.784847,1.784847,44.710097
4.125923,0.108567,12.677001,2.619185,2.619185,45.208906
4.106096,0.102054,14.448544,2.273578,2.273578,44.789748
3.966771,0.093047,13.812292,1.459578,1.459578,43.323478
3.825091,0.096824,14.161988,1.967254,1.967254,44.936248
3.890155,0.097065,13.760494,1.715205,1.715205,46.244608
3.812267,0.101022,13.278045,2.733294,2.733294,48.159394
3.908991,0.104709,13.546055,1.719333,1.719333,47.887606
3.767101,0.093057,12.547936,1.940505,1.940505,48.439367
3.761520,0.103297,13.601791,1.297230,1.297230,57.629439
3.773283,0.114427,13.955455,1.524211,1.524211,50.578138
3.869647,0.093337,14.133143,1.364758,1.364758,57.935353
4.020433,0.137221,14.610873,1.638579,1.638579,63.968937
4.045350,0.110841,16.443080,1.702671,1.702671,68.880066
4.243077,0.157209,16.004045,1.442696,1.442696,58.957659
4.182462,0.139736,15.719854,1.832969,1.832969,67.952721
4.367895,0.163862,16.687485,1.674808,1.674808,62.145617
4.435965,0.122032,16.122900,1.971703,1.971703,142.203230
4.539821,0.148002,16.340084,2.498396,2.498396,64.949884
4.504044,0.139134,17.767592,2.839125,2.839125,67.572006
4.518502,0.133093,17.769846,2.690031,2.690031,66.860312
4.361953,0.119527,16.828443,2.501251,2.501251,66.974639
4.189745,0.130819,16.990122,3.619750,3.619750,68.257531
4.634943,0.118075,17.767861,2.644494,2.644494,68.520632
4.660621,0.106282,17.905885,2.955387,2.955387,86.651835
4.922040,0.136971,21.009742,2.955055,2.955055,75.210437
5.019595,0.160225,21.395487,2.546367,2.546367,75.583476
4.980050,0.169282,22.717834,3.329849,3.329849,89.457596
5.021558,0.160967,19.610880,2.821190,2.821190,87.587035
4.989938,0.159313,19.591163,3.607919,3.607919,73.168940
4.803614,0.122022,19.347939,2.738042,2.738042,73.530909
5.066865,0.161567,19.291512,4.001206,4.001206,74.377169
5.090740,0.156568,19.675313,3.937295,3.937295,73.853413
4.907531,0.107675,19.230806,3.282137,3.282137,73.218313
4.933651,0.121171,18.902682,4.393062,4.393062,73.525759
4.960552,0.161958,16.701161,2.871004,2.871004,68.370195
4.994136,0.116462,19.661497,3.823277,3.823277,81.043770
4.934953,0.126842,20.747293,4.090937,4.090937,74.135860
4.678084,0.156127,21.105907,3.402367,3.402367,72.843921
4.447376,0.147962,21.031484,3.136691,3.136691,72.240914
4.343568,0.144134,19.472718,3.101934,3.101934,69.733240
4.187722,0.130699,18.265799,3.226772,3.226772,65.598259
3.864767,0.077808,18.975721,3.147722,3.147722,65.609531
3.661139,0.079331,18.560200,3.285885,3.285885,64.318053
3.199560,0.084972,17.317925,3.930692,3.930692,79.154453
3.273602,0.092106,18.089954,6.114921,6.114921,68.698551
3.173411,0.049013,16.798907,4.465159,4.465159,60.746763
2.843733,0.060445,18.224290,4.045372,4.045372,61.881564
3.244747,0.057229,22.244383,4.675790,4.675790,66.361733
3.778313,0.070284,21.397872,4.546896,4.546896,52.907754
3.931854,0.082848,23.267511,4.980039,4.980039,70.912735
4.358026,0.103437,23.087789,6.587469,6.587469,74.680708
4.642997,0.131180,22.822825,5.358009,5.358009,76.167778
4.530425,0.132301,20.733467,4.942097,4.942097,75.232649
5.809809,0.210932,30.883619,5.794249,5.794249,93.850519
4.862165,0.151128,19.930919,3.265265,3.265265,87.231499
4.734582,0.154104,19.015657,3.130580,3.130580,72.954873
4.675290,0.096273,18.011776,3.828077,3.828077,72.670000
4.779177,0.112043,17.262139,2.977138,2.977138,69.905177
4.661945,0.102905,15.868316,3.497839,3.497839,70.872499
4.642827,0.093779,15.074544,3.412947,3.412947,67.588737
4.571863,0.098597,15.892913,4.004363,4.004363,67.842631
4.383484,0.100241,14.415410,3.906727,3.906727,64.066914
4.429551,0.092897,18.382412,3.372900,3.372900,65.964386
4.343409,0.119618,17.665887,2.937391,2.937391,65.300033
4.144549,0.138524,18.880440,3.729649,3.729649,65.390944
3.185575,0.159163,18.810015,3.265216,3.265216,62.497418
2.454613,0.128304,17.155497,3.535540,3.535540,60.570199
2.185461,0.141269,14.726773,3.359245,3.359245,61.000798
2.240976,0.119557,15.709975,2.441488,2.441488,60.349208
2.151085,0.144936,16.604187,3.886428,3.886428,61.227740
2.204446,0.075524,19.069229,2.482947,2.482947,58.681693
2.167005,0.153923,18.098943,2.949745,2.949745,60.195585
2.090259,0.079752,18.043937,2.616560,2.616560,57.786068
1.982854,0.084020,16.467858,2.750506,2.750506,35.885860
1.841755,0.062840,13.610759,2.200839,2.200839,36.208373
1.748799,0.037792,14.331560,2.840015,2.840015,32.450230
1.453396,0.001163,0.019837,0.000761,0.000761,1.475919
1.386289,0.001363,0.023004,0.001192,0.001192,1.412700
1.959891,0.013906,4.035852,0.000842,0.000842,6.011152
3.365637,0.111162,3.710433,0.163892,0.163892,11.018354
3.383692,0.152810,2.978720,0.112554,0.112554,9.388982
3.353654,0.088498,9.331332,0.121922,0.121922,15.369036
2.493026,0.087557,12.064715,0.179431,0.179431,18.138358
1.890308,0.094911,13.018952,0.222153,0.222153,19.676967
2.172515,0.135959,13.222640,0.312846,0.312846,21.439421
3.351189,0.128615,16.205989,0.274222,0.274222,29.750331
3.573643,0.125709,14.763523,7.313392,7.313392,34.539538
3.413467,0.094450,14.931454,0.384723,0.384723,29.302188
3.484713,0.106112,14.671207,0.398549,0.398549,24.828021
3.401275,0.100681,13.782026,0.452982,0.452982,27.554902
3.403779,0.089079,13.130595,0.512145,0.512145,25.607415
3.482850,0.082206,11.681827,0.577981,0.577981,27.319464
3.525541,0.085362,10.523322,0.673943,0.673943,26.888814
3.644828,0.079782,11.341479,0.565777,0.565777,29.886090
3.861501,0.117994,13.107231,0.674154,0.674154,30.736459
3.863204,0.097385,9.635632,0.755338,0.755338,29.140650
4.075207,0.132122,7.149830,0.878873,0.878873,27.578326
3.319499,0.004178,0.082878,0.001042,0.001042,3.408298
3.711826,0.056447,3.382309,0.001052,0.001052,7.152415
1.867645,0.143313,3.517054,0.184882,0.184882,9.876751
1.363836,0.167409,4.895489,0.183760,0.183760,10.442608
1.316576,0.132772,4.571672,0.179893,0.179893,10.322278
1.501178,0.114829,7.558237,0.267820,0.267820,14.068741
3.403149,0.141590,10.768969,0.390173,0.390173,22.172797
3.553263,0.154194,10.368697,0.389041,0.389041,28.399709
3.690606,0.196474,10.833942,0.322234,0.322234,28.628055
3.795505,0.190813,10.249360,17.122645,17.122645,45.959487
3.625242,0.127162,11.666598,0.467339,0.467339,30.038210
3.665728,0.158481,10.665463,0.490384,0.490384,26.066238
3.368552,0.004979,0.087376,0.001192,0.001192,3.462951
3.310982,0.058792,2.605320,0.000712,0.000712,5.976596
2.127920,0.188890,6.072369,0.138203,0.138203,14.230588
1.101086,0.001112,0.016001,0.001563,0.001563,1.120543
0.913959,0.000612,0.012083,0.001222,0.001222,0.928667
0.823828,0.000401,0.006833,0.001183,0.001183,0.832815
0.884313,0.000932,0.012744,0.001383,0.001383,0.900164
0.799733,0.000571,0.010670,0.001683,0.001683,0.813419
0.769715,0.000581,0.010029,0.001222,0.001222,0.782149
0.905895,0.001302,0.017824,0.001452,0.001452,0.927335
1.098320,0.001854,0.031219,0.001433,0.001433,1.133648
1.156081,0.001222,0.026310,0.001012,0.001012,1.185447
3.277047,0.019257,1.774868,0.000822,0.000822,5.072705
3.147662,0.004418,0.084331,0.001343,0.001343,3.238414
3.270155,0.051077,1.977325,0.000872,0.000872,5.300450
3.449597,0.125829,1.796901,0.073741,0.073741,9.040258
3.462030,0.131700,3.641483,0.115289,0.115289,10.450032
3.727947,0.146939,2.671125,0.211373,0.211373,12.255719
3.522365,0.143252,10.464901,0.245557,0.245557,22.702796
3.726584,0.172508,7.019281,0.363632,0.363632,20.053032
3.686218,0.173580,8.170021,0.440819,0.440819,21.199555
3.799523,0.183269,8.933736,0.407896,0.407896,30.036486
3.831163,0.161367,10.056303,10.828503,10.828503,41.303464
3.748845,0.113907,13.506581,0.682640,0.682640,34.253593
3.947564,0.170404,11.755076,0.715913,0.715913,29.896369
3.911596,0.160686,10.815658,0.777600,0.777600,29.491910
3.996027,0.141860,10.046304,0.901125,0.901125,30.294036
4.189986,0.095301,10.994399,0.949237,0.949237,32.732398
4.204573,0.082367,9.252533,1.052574,1.052574,32.075478
4.244009,0.083469,8.722845,1.148687,1.148687,32.971954
4.265910,0.067930,9.027063,1.264097,1.264097,34.237172
4.407269,0.068470,7.944303,1.396127,1.396127,34.581157
4.223269,0.062980,6.788823,1.451493,1.451493,33.632432
4.289975,0.055466,6.972182,1.560591,1.560591,35.458587
3.350628,0.004118,0.075434,0.001212,0.001212,3.432434
3.313328,0.045507,0.329417,0.000822,0.000822,3.690015
3.384022,0.105090,3.358724,0.089661,0.089661,10.935557
3.421242,0.142862,4.504635,0.107955,0.107955,13.000177
3.424659,0.152340,4.776311,0.139605,0.139605,13.283686
3.393380,0.149033,6.868555,0.283470,0.283470,17.128726
3.501686,0.151458,6.820863,0.438244,0.438244,17.281727
3.590005,0.169873,5.649033,0.529538,0.529538,18.151673
3.820423,0.167399,9.317627,0.653815,0.653815,20.643587
3.706054,0.115380,13.450294,11.122702,11.122702,38.962958
3.785034,0.123485,11.731752,0.616905,0.616905,28.681347
3.841994,0.180974,11.613076,0.640910,0.640910,28.961430
3.965709,0.148923,11.015810,0.744367,0.744367,29.849160
3.959076,0.116291,10.896993,0.838616,0.838616,30.832281
4.020724,0.097556,10.120184,0.897388,0.897388,30.944144
3.956642,0.082286,9.381579,1.009932,1.009932,31.530040
3.315882,0.004718,0.088369,0.001153,0.001153,3.411203
3.307246,0.050757,0.335438,0.000732,0.000732,3.695024
3.128957,0.004668,0.083469,0.001132,0.001132,3.218888
0.885445,0.000662,0.008696,0.001062,0.001062,0.896837
0.962202,0.000531,0.008767,0.001403,0.001403,0.973694
0.831653,0.000431,0.006512,0.001232,0.001232,0.840289
0.839819,0.000491,0.007274,0.001173,0.001173,0.849277
1.194264,0.000581,0.008627,0.001293,0.001293,1.205505
1.084774,0.000431,0.005320,0.001403,0.001403,1.092509
1.043817,0.000270,0.004759,0.000892,0.000892,1.050289
0.804421,0.000461,0.006543,0.001152,0.001152,0.813098
0.926734,0.000411,0.008576,0.001312,0.001312,0.937715
1.686841,0.001092,0.020228,0.001032,0.001032,1.710165
2.608466,0.002965,0.056698,0.001172,0.001172,2.670083
