#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.375891,1.065859,0.023906,5.067666,4.950292,0.000271,8.742873
0.000000,0.000000,7.244159,1.064647,0.022483,5.268608,4.453507,0.000210,8.619106
0.000000,0.000000,7.188553,1.074886,0.027241,4.776492,4.409262,0.000171,8.614297
0.000000,0.000000,7.509524,1.070969,0.022443,4.810176,5.528633,0.000281,8.909308
0.000000,0.000000,7.427057,1.070948,0.026090,5.125836,4.204142,0.000130,8.816812
0.000000,0.000000,7.031555,1.057713,0.026370,5.304848,4.987744,0.000140,8.392254
0.000000,0.000000,7.072342,1.064416,0.028385,4.852326,3.692128,0.000210,8.457659
0.000000,0.000000,7.386620,1.075407,0.024566,4.804846,4.847447,0.083308,8.804188
0.000000,0.000000,7.821298,1.050880,0.026690,5.150774,5.079679,0.000300,9.231111
0.000000,0.000000,7.354059,1.066309,0.025949,5.605590,4.579867,0.000331,8.778781
0.000000,0.000000,7.194906,1.065377,0.023665,4.836106,4.263385,0.000330,8.573510
0.000000,0.000000,7.267504,1.067973,0.028103,5.073879,4.644721,0.000191,8.631732
0.000000,0.000000,7.503653,1.073864,0.023645,5.218152,4.610887,0.000190,8.867219
0.000000,0.000000,7.574387,1.067512,0.028444,4.947407,4.310916,0.000201,8.982418
0.000000,0.000000,7.138969,1.155179,0.027783,4.674809,5.753582,0.000200,8.605511
0.000000,0.000000,7.478765,1.062503,0.024807,4.110985,3.921495,0.000220,8.840568
0.000000,0.000000,7.194675,1.066801,0.026751,4.017437,4.516808,0.000280,8.540637
0.000000,0.000000,7.210886,1.053725,0.027473,4.255161,4.326405,0.000511,8.559132
0.000000,0.000000,7.441093,1.056300,0.023044,4.497782,4.616327,0.000341,8.801754
0.000000,0.000000,7.454199,1.070778,0.027923,4.855273,4.216105,0.000190,8.958221
0.000000,0.000000,8.507564,1.046762,0.030188,4.340904,4.413431,0.000210,14.666808
0.000000,0.000000,7.528161,1.064185,0.026040,4.603854,4.666112,0.066937,11.933125
0.000000,0.000000,7.490348,1.053335,0.029556,4.642227,4.719314,0.000270,12.460228
0.000000,0.000000,6.982742,1.047915,0.030819,5.161144,4.606518,0.000260,12.520723
0.000000,0.000000,8.477247,1.719223,0.035538,4.797732,4.584186,0.000120,15.179645
0.000000,0.000000,7.571873,1.069116,0.034145,4.848819,4.548367,0.000200,13.462476
0.000000,0.000000,7.191038,1.059306,0.031680,4.781762,4.460891,0.000261,13.402823
0.000000,0.000000,7.683004,1.276610,0.032972,4.565350,4.290106,0.000210,13.344692
0.000000,0.000000,7.243237,1.058645,0.030117,4.810016,4.849521,0.000130,12.876911
0.000000,0.000000,7.790078,1.058154,0.030758,4.386350,4.813101,0.000130,13.169407
0.000000,0.000000,7.528540,1.046402,0.031189,4.241894,4.316055,0.000201,13.084286
0.000000,0.000000,7.517540,1.152904,0.033735,4.334110,4.124742,0.000420,13.020013
0.000000,0.000000,7.562104,1.042805,0.027893,4.328950,4.517780,0.000121,13.255621
0.000000,0.000000,7.340663,1.049828,0.028364,3.796246,3.433655,0.000271,12.772262
0.000000,0.000000,8.037068,1.061812,0.028985,4.353548,4.807260,0.000241,14.126830
0.000000,0.000000,7.519122,1.057413,0.028003,4.336835,4.261953,0.066687,13.319684
0.000000,0.000000,7.648749,1.075237,0.030939,4.567084,4.199453,0.000210,13.786582
0.000000,0.000000,7.409285,1.051020,0.029096,0.023866,4.696319,0.024437,12.735022
0.000000,0.000000,7.268797,1.051551,0.021951,0.014458,4.499936,0.088408,13.509956
0.000000,0.000000,7.846818,1.068073,0.029556,3.763945,1.188592,0.000290,13.611460
0.000000,0.000000,7.423852,1.050851,0.029156,1.675519,1.060869,0.000230,13.461374
0.000000,0.000000,7.356113,1.053565,0.028734,2.081803,1.362924,0.000200,12.892772
0.000000,0.000000,7.118230,1.047684,0.027342,2.058288,1.356382,0.000191,12.867494
0.000000,0.000000,7.412810,1.175608,0.034856,2.476985,1.878666,0.000230,13.274027
0.000000,0.000000,7.539881,1.088853,0.032322,2.341647,1.690087,0.000120,12.774405
0.000000,0.000000,7.287883,1.099663,0.027542,2.399107,1.765561,0.000130,12.523267
0.000000,0.000000,7.217458,1.090225,0.028614,2.286051,1.613832,0.000120,12.429699
0.000000,0.000000,7.263446,1.083893,0.029045,2.433001,1.540452,0.000120,12.023947
0.000000,0.000000,7.044018,1.105935,0.024366,2.715018,1.741535,0.000120,13.502121
0.000000,0.000000,7.281700,1.102318,0.028174,2.393095,1.473334,0.000130,13.472294
0.000000,0.000000,7.657506,1.082721,0.027633,2.360654,1.540232,0.000100,14.157328
0.000000,0.000000,7.375088,1.078533,0.028164,2.110176,1.631416,0.000110,14.065133
0.000000,0.000000,7.093463,1.063324,0.026240,2.170512,1.589125,0.086896,13.427469
0.000000,0.000000,7.202911,1.070999,0.027392,3.057019,2.492785,0.000160,14.021210
0.000000,0.000000,7.395538,1.094413,0.027613,3.272278,2.321950,0.000151,13.647318
0.000000,0.000000,7.579639,1.099613,0.029315,3.456810,2.656727,0.000150,14.207795
0.000000,0.000000,7.176891,1.075338,0.025609,3.289672,2.418784,0.000120,13.466083
0.000000,0.000000,6.953025,1.112868,0.027062,3.406854,2.406170,0.000170,12.721907
0.000000,0.000000,7.098812,1.132836,0.026610,3.356970,2.930768,0.000120,13.118532
0.000000,0.000000,7.480268,1.149087,0.028765,3.419549,1.990559,0.000161,13.032077
0.000000,0.000000,6.950590,1.120092,0.027071,3.349346,2.228422,0.000151,12.979286
0.000000,0.000000,7.178824,1.087650,0.031901,3.175564,2.379690,0.000100,13.373536
0.000000,0.000000,8.168458,1.136863,0.030358,3.203287,2.337439,0.000130,17.290943
0.000000,0.000000,7.480899,1.066891,0.031910,3.338494,1.928581,0.000120,18.319250
0.000000,0.000000,7.206657,1.074826,0.029587,3.246690,2.272225,0.000151,17.267528
0.000000,0.000000,7.750472,1.084514,0.031590,3.391145,1.804876,0.000200,18.271409
0.000000,0.000000,7.479116,1.065237,0.031330,3.053212,2.740787,0.067568,17.684342
0.000000,0.000000,7.620395,1.072972,0.031720,3.340258,2.606201,0.000291,16.668639
0.000000,0.000000,7.487944,1.047594,0.032472,3.577029,1.946906,0.000120,16.782245
0.000000,0.000000,8.298647,1.153346,0.032102,3.448985,1.891300,0.000150,18.655651
0.000000,0.000000,7.223049,1.052964,0.032491,3.428776,2.038210,0.000181,17.136610
0.000000,0.000000,7.630225,1.062964,0.030568,3.211242,1.612850,0.000200,16.704708
0.000000,0.000000,7.527489,1.063845,0.031390,3.000522,2.095859,0.000170,17.232612
0.000000,0.000000,7.192261,1.076779,0.032673,3.317955,2.054631,0.000100,16.771885
0.000000,0.000000,7.060801,1.078823,0.030648,3.180464,1.867284,0.000121,17.030057
0.000000,0.000000,7.853660,1.049228,0.030137,3.192697,1.730634,0.000151,16.646287
0.000000,0.000000,7.742047,1.132787,0.033884,3.060365,2.692495,0.000131,18.511947
0.000000,0.000000,7.440773,1.056722,0.032382,3.218527,2.030154,0.000190,18.183332
0.000000,0.000000,7.435513,1.073644,0.033995,3.289642,1.886441,0.000220,18.057593
0.000000,0.000000,7.527518,1.055229,0.031741,3.503108,2.560685,0.000631,17.162429
0.000000,0.000000,7.272804,1.077160,0.032372,3.271828,2.529285,0.072248,18.322237
0.000000,0.000000,7.011005,1.074515,0.031280,3.186465,2.209627,0.000271,17.743616
0.000000,0.000000,8.229936,1.082611,0.032381,3.485385,2.020997,0.000200,19.125295
0.000000,0.000000,7.662866,1.064266,0.032472,3.886108,2.427171,0.000190,18.406026
0.000000,0.000000,7.263606,1.072772,0.032392,3.323166,2.405348,0.000121,17.551229
0.000000,0.000000,7.290207,1.093531,0.033514,3.629138,2.464221,0.000130,18.312278
0.000000,0.000000,7.355320,1.105365,0.032532,3.466609,1.837779,0.000200,17.790594
0.000000,0.000000,7.800118,1.091878,0.033033,3.637965,1.975521,0.000120,18.192939
0.000000,0.000000,7.628571,1.112607,0.032192,3.236291,2.441357,0.000230,17.162067
0.000000,0.000000,7.484877,1.145050,0.033204,3.626492,2.643903,0.000201,17.493197
0.000000,0.000000,7.522970,1.220694,0.040006,3.429849,2.809498,0.000200,18.645201
0.000000,0.000000,7.762376,1.141202,0.032782,3.436821,2.381713,0.000211,18.945542
0.000000,0.000000,7.301117,1.156321,0.033153,3.304069,2.126718,0.000972,18.520563
0.000000,0.000000,7.263937,1.140201,0.031490,3.905755,2.831159,0.000220,17.410561
0.000000,0.000000,7.652377,1.184314,0.032672,3.572460,2.440535,0.072338,18.935183
0.000000,0.000000,6.900967,1.154908,0.032842,3.872962,2.944945,0.000211,17.602937
0.000000,0.000000,7.600519,1.153666,0.033734,3.757332,2.743522,0.000140,17.367018
0.000000,0.000000,7.212840,1.167021,0.032452,3.693791,3.203678,0.000210,17.263913
0.000000,0.000000,7.590419,1.160940,0.031289,4.047454,3.158873,0.000110,17.450417
0.000000,0.000000,7.244991,1.131895,0.032392,3.861410,2.739324,0.000190,16.400949
0.000000,0.000000,7.036705,1.137967,0.031940,3.877260,2.344794,0.000221,17.744527
0.000000,0.000000,7.209814,1.174365,0.033173,4.044338,2.862138,0.000140,17.201113
0.000000,0.000000,7.044339,1.137375,0.032522,3.776488,2.789640,0.000150,17.906876
0.000000,0.000000,7.268586,1.159578,0.032472,3.668543,2.748892,0.000220,16.915729
0.000000,0.000000,7.535615,1.240852,0.049013,3.276417,2.572507,0.000190,19.977086
0.000000,0.000000,6.905085,1.124992,0.031951,3.510663,2.825458,0.000220,17.829650
0.000000,0.000000,7.404054,1.125853,0.032271,3.382899,2.992366,0.000130,20.004389
0.000000,0.000000,7.872826,1.164767,0.031890,3.307716,2.669903,0.000210,20.083520
0.000000,0.000000,7.272294,1.119451,0.031831,3.405642,2.472547,0.077808,18.239589
0.000000,0.000000,7.111237,1.105013,0.030698,3.858666,2.466825,0.000220,18.476781
0.000000,0.000000,9.608801,1.130522,0.037551,3.982070,3.117093,0.000130,21.308801
0.000000,0.000000,7.134721,1.113389,0.030649,3.749778,2.697404,0.000161,18.513892
0.000000,0.000000,7.099996,1.132556,0.031100,4.171250,3.149525,0.000180,18.001756
0.000000,0.000000,7.137246,1.120283,0.032001,4.283353,3.089992,0.000110,19.145083
0.000000,0.000000,7.206218,1.128468,0.032802,3.991127,3.414810,0.000141,18.212849
0.000000,0.000000,7.246394,1.140371,0.031069,3.536531,2.643973,0.000130,19.238200
0.000000,0.000000,6.976049,1.123038,0.032833,3.500113,2.785572,0.000100,17.188388
0.000000,0.000000,6.957464,1.167462,0.033965,3.695093,2.639925,0.000201,18.479776
0.000000,0.000000,7.386671,1.212208,0.035999,3.710994,2.831690,0.000210,19.492985
0.000000,0.000000,7.359309,1.101838,0.034997,3.636471,3.507477,0.000201,19.250273
0.000000,0.000000,7.093072,1.099784,0.035257,3.397337,3.084331,0.000210,17.872030
0.000000,0.000000,7.305456,1.099723,0.033073,3.269824,3.396255,0.000220,18.696940
0.000000,0.000000,7.374277,1.095155,0.033553,3.737414,2.352728,0.078960,18.843449
0.000000,0.000000,7.222328,1.133548,0.034526,4.242635,5.124114,0.000290,18.171029
0.000000,0.000000,7.589977,1.120514,0.032041,4.612339,4.236314,0.000150,19.666315
0.000000,0.000000,7.620767,1.230673,0.033424,4.758247,3.833618,0.000151,17.465115
0.000000,0.000000,6.963234,1.105885,0.036880,4.871313,3.398900,0.000210,17.191274
0.000000,0.000000,7.618492,1.095465,0.032892,4.694796,4.648980,0.000231,17.843465
0.000000,0.000000,8.005729,1.116625,0.033424,4.608543,4.765711,0.000210,18.778104
0.000000,0.000000,7.540713,1.118059,0.032321,4.843710,3.488540,0.000210,18.266351
0.000000,0.000000,7.198582,1.124741,0.032432,4.171221,3.823278,0.000150,17.594070
0.000000,0.000000,7.505236,1.115393,0.034505,4.582923,4.529061,0.000220,18.504193
0.000000,0.000000,7.341475,1.190706,0.039796,4.716889,3.800113,0.000170,18.822269
0.000000,0.000000,7.281841,1.119792,0.037210,4.476741,3.919271,0.000160,18.774257
0.000000,0.000000,14.037391,1.108750,0.033313,4.147935,3.629749,0.000160,25.097693
0.000000,0.000000,6.976490,1.102589,0.036570,4.079224,3.625441,0.000220,18.090655
0.000000,0.000000,7.587884,1.098742,0.033443,3.916185,3.689262,0.074091,18.531365
0.000000,0.000000,7.745754,1.105535,0.034155,4.686030,4.213339,0.000241,18.300775
0.000000,0.000000,7.291419,1.120262,0.033574,4.227116,4.360249,0.000161,18.688805
0.000000,0.000000,7.274488,1.109803,0.035628,4.061260,4.122767,0.000140,18.185146
0.000000,0.000000,7.373446,1.104733,0.032031,4.643538,3.446681,0.000241,17.598169
0.000000,0.000000,7.737448,1.133638,0.033674,4.154518,3.711745,0.000261,17.866129
0.000000,0.000000,7.421447,1.090656,0.033704,3.674905,3.365176,0.000200,17.883912
0.000000,0.000000,7.398884,1.092159,0.034986,4.561533,3.836654,0.000190,16.250483
0.000000,0.000000,7.236204,1.086378,0.033824,4.111056,4.091919,0.000270,18.028808
0.000000,0.000000,7.657246,1.087710,0.034566,4.071942,3.279532,0.000190,17.986277
0.000000,0.000000,7.461994,1.186980,0.038814,3.422865,3.537273,0.000501,18.082620
0.000000,0.000000,7.616317,1.195115,0.038233,3.579623,3.344787,0.000131,14.163490
0.000000,0.000000,7.580930,1.104122,0.037271,3.705924,4.347736,0.000221,13.886053
0.000000,0.000000,7.441315,1.193893,0.043203,3.745940,3.187387,0.000131,8.905061
0.000000,0.000000,7.266001,1.142144,0.023755,3.625802,3.814290,0.074452,16.182414
0.000000,0.000000,7.527338,1.124581,0.027993,4.214262,4.152164,0.000291,9.124288
0.000000,0.000000,6.977783,1.108790,0.054183,4.053045,3.874014,0.000221,14.031629
0.000000,0.000000,7.179256,1.131854,0.031701,3.597838,2.867939,0.000110,11.627764
0.000000,0.000000,7.260921,1.103721,0.031690,4.059377,3.922015,0.000230,12.266640
0.000000,0.000000,7.008983,1.110373,0.033644,4.074676,4.204384,0.000140,11.952292
0.000000,0.000000,7.328090,1.122857,0.031831,3.882120,3.582420,0.000200,13.270010
0.000000,0.000000,7.370169,1.109922,0.029376,4.244611,4.015142,0.000130,12.975549
0.000000,0.000000,7.548028,1.100515,0.030879,4.217638,3.988132,0.000120,13.281672
0.000000,0.000000,7.348368,1.114722,0.029395,4.373485,3.565778,0.000200,12.828069
0.000000,0.000000,7.401861,1.136072,0.031219,3.677310,3.217745,0.000191,12.943007
0.000000,0.000000,7.237007,1.106837,0.029266,3.930141,3.647002,0.000341,13.249360
0.000000,0.000000,7.031455,1.100755,0.029756,3.630731,2.943613,0.000120,12.472332
0.000000,0.000000,6.993763,1.099924,0.029376,4.263185,3.911526,0.000121,12.472141
0.000000,0.000000,7.298484,1.128127,0.031420,3.580596,3.701325,0.068149,12.645361
0.000000,0.000000,7.281200,1.115964,0.028034,3.863785,4.189825,0.000301,12.705846
0.000000,0.000000,7.403313,1.100775,0.032312,0.014588,3.577890,0.088268,14.589181
0.000000,0.000000,6.893793,1.109481,0.030147,0.011762,4.300276,0.016602,14.088438
0.000000,0.000000,7.043849,1.169076,0.030528,0.013095,3.815393,0.014037,14.824850
0.000000,0.000000,7.459871,1.113299,0.032072,0.012453,3.869866,0.014126,14.783271
0.000000,0.000000,6.987221,1.089163,0.029777,0.009919,3.995526,0.087847,14.382888
0.000000,0.000000,7.227498,1.097680,0.031710,3.632103,1.005805,0.000151,15.099532
0.000000,0.000000,7.124091,1.105915,0.030478,1.556963,1.006787,0.000200,14.164523
0.000000,0.000000,7.200797,1.112738,0.030097,1.832177,1.518951,0.000291,14.365094
0.000000,0.000000,6.922147,1.095065,0.029436,2.264991,1.674327,0.000131,14.032992
0.000000,0.000000,7.343309,1.121755,0.032501,2.580762,1.874118,0.000161,14.485053
0.000000,0.000000,7.074186,1.122236,0.028544,2.520447,1.921378,0.000190,13.952038
0.000000,0.000000,7.125133,1.129570,0.030789,2.984992,1.729963,0.000130,14.238402
0.000000,0.000000,6.899784,1.109402,0.030608,2.723876,1.672975,0.000150,13.667185
0.000000,0.000000,7.485238,1.125121,0.036950,3.207776,2.138480,0.000360,14.897847
0.000000,0.000000,7.033388,1.096136,0.029186,2.437199,1.638018,0.000180,14.581255
0.000000,0.000000,7.096057,1.103360,0.032592,2.486443,1.762324,0.000231,14.172086
0.000000,0.000000,7.456763,1.182481,0.028594,2.327310,1.641846,0.000241,14.527663
0.000000,0.000000,7.531636,1.112377,0.030778,2.358199,1.936726,0.000240,14.639545
0.000000,0.000000,7.273876,1.103160,0.029426,2.337489,1.719203,0.086084,13.670622
0.000000,0.000000,7.377573,1.113049,0.030017,2.984420,2.124615,0.000221,14.025657
0.000000,0.000000,7.083172,1.102989,0.029146,2.684090,1.893665,0.000200,13.985151
0.000000,0.000000,7.407399,1.108019,0.029887,3.133244,2.402454,0.000240,13.999097
0.000000,0.000000,7.134300,1.117968,0.027833,2.889902,1.748118,0.000180,13.610106
0.000000,0.000000,8.093656,1.064156,0.030849,2.902375,1.871903,0.000170,15.342003
0.000000,0.000000,7.872515,1.102068,0.033043,2.786815,1.687402,0.000130,14.648432
0.000000,0.000000,7.198091,1.065678,0.033965,2.653090,2.065221,0.000201,13.896392
0.000000,0.000000,7.688084,1.181709,0.031129,2.487785,2.497133,0.000120,15.529601
0.000000,0.000000,7.184365,1.086108,0.034726,2.928735,1.911899,0.000131,14.699942
0.000000,0.000000,7.280027,1.094243,0.030709,2.495520,1.601389,0.000130,14.262730
0.000000,0.000000,7.442176,1.057964,0.031901,2.599779,1.984277,0.000140,14.441630
0.000000,0.000000,8.079909,1.087209,0.030638,3.101474,2.232439,0.000160,15.930354
0.000000,0.000000,7.538078,1.096618,0.030768,2.804819,2.012291,0.000210,14.791626
0.000000,0.000000,7.908032,1.098952,0.031080,2.718174,1.863077,0.074141,15.525504
0.000000,0.000000,7.421637,1.102057,0.032111,2.999930,1.822990,0.000141,14.261277
0.000000,0.000000,7.227628,1.093562,0.028664,3.204770,2.410849,0.000131,14.442622
0.000000,0.000000,7.516818,1.100715,0.035377,3.446671,2.056394,0.000120,14.711784
0.000000,0.000000,7.236596,1.052333,0.030017,3.038744,2.703907,0.000141,14.977901
0.000000,0.000000,7.251423,1.072432,0.030247,3.370776,2.409106,0.000120,14.971739
0.000000,0.000000,7.118972,1.082170,0.029696,3.371197,2.595420,0.000100,14.448293
0.000000,0.000000,6.813129,1.074025,0.029576,2.942040,2.354562,0.000211,13.783979
0.000000,0.000000,7.660843,1.072662,0.031360,2.993228,1.933831,0.000190,15.936445
0.000000,0.000000,7.252857,1.100585,0.034435,3.340940,2.816081,0.000120,14.889733
0.000000,0.000000,7.309624,1.090907,0.031239,3.453605,1.912370,0.000120,15.708772
0.000000,0.000000,7.136836,1.116034,0.037722,3.283470,2.359492,0.000180,15.235381
0.000000,0.000000,7.095367,1.076960,0.029186,3.345238,2.002331,0.000130,15.589705
0.000000,0.000000,7.063847,1.086157,0.029607,2.945296,2.075912,0.000130,15.866802
0.000000,0.000000,6.841794,1.114200,0.029566,3.208638,1.952727,0.075173,15.021053
0.000000,0.000000,7.241654,1.087269,0.027763,3.323436,3.592799,0.000230,14.998339
0.000000,0.000000,6.955419,1.081779,0.027763,4.373635,3.853335,0.000140,15.418738
0.000000,0.000000,7.169918,1.084033,0.030899,4.200025,3.486818,0.000190,15.309902
0.000000,0.000000,7.903604,1.079445,0.027052,3.725943,3.747433,0.000201,15.870068
