#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.274312,0,0,0,0
0.395274,0,0,0,0
0.394632,0,0,0,0
0.527245,0,0,0,0
0.616495,0,0,0,0
24.234103,0,0,0,0
0.816627,0,0,0,0
0.826785,0,0,0,0
0.936875,0,0,0,0
1.047446,0,0,0,0
1.292273,0,0,0,0
1.421930,3,1,0,1504
1.516220,4,1,0,1980
1.627271,5,1,0,1427
0.001282,6,1,0,1426
0.000972,7,1,0,2106
0.166036,8,1,0,2609
0.249706,9,1,0,2581
0.374234,7,4,0,2022
0.446171,0,0,0,0
0.552613,0,0,0,0
0.648977,3,1,0,1460
0.591617,4,1,0,1382
31.818818,5,1,0,1355
0.859919,6,1,0,1685
0.868585,7,1,0,2000
1.014072,8,1,0,2172
1.115125,7,2,0,2434
1.525517,8,2,0,2671
1.490260,0,0,0,0
2.002887,0,0,0,0
1.891465,3,1,0,715
1.879803,4,1,0,838
0.001302,5,1,0,1497
0.000791,6,1,0,1841
0.186335,7,1,0,2179
0.322425,6,2,0,2177
0.323126,6,3,0,1968
0.404521,10,1,0,2738
0.575978,0,0,0,0
0.747735,0,0,0,0
0.675177,0,0,0,0
25.739271,0,0,0,0
0.957855,0,0,0,0
1.037377,0,0,0,0
1.046495,0,0,0,0
1.072955,0,0,0,0
1.108924,0,0,0,0
1.172144,0,0,0,0
1.096730,0,0,0,0
1.104965,0,0,0,0
1.158257,0,0,0,0
1.205498,0,0,0,0
1.161784,0,0,0,0
1.417502,0,0,0,0
1.281092,0,0,0,0
1.245524,0,0,0,0
1.322820,0,0,0,0
1.484329,0,0,0,0
1.324564,0,0,0,0
1.907014,0,0,0,0
1.372946,0,0,0,0
1.225896,3,1,0,940
1.367686,3,1,0,541
1.449052,4,1,0,1242
1.212661,5,1,0,1422
1.330405,5,1,0,1373
1.470653,6,1,0,1629
1.246536,6,2,0,2038
1.244973,7,2,0,2330
1.434854,8,2,0,2648
1.264780,0,0,0,0
0.001502,0,0,0,0
0.001363,0,0,0,0
0.001142,0,0,0,0
0.001273,0,0,0,0
0.000641,0,0,0,0
0.001092,0,0,0,0
0.000982,0,0,0,0
0.001132,0,0,0,0
0.001172,0,0,0,0
0.001102,0,0,0,0
0.001262,0,0,0,0
0.001032,0,0,0,0
0.000892,0,0,0,0
0.113477,0,0,0,0
0.197396,0,0,0,0
0.339857,0,0,0,0
0.407096,0,0,0,0
0.523668,0,0,0,0
0.668975,0,0,0,0
1.040663,0,0,0,0
39.635523,0,0,0,0
1.219574,0,0,0,0
1.206439,0,0,0,0
1.968381,0,0,0,0
1.953353,0,0,0,0
1.609608,0,0,0,0
2.321885,0,0,0,0
1.871576,0,0,0,0
2.012195,0,0,0,0
2.134888,0,0,0,0
2.474586,0,0,0,0
2.646513,0,0,0,0
3.085630,0,0,0,0
2.936116,0,0,0,0
2.800016,0,0,0,0
2.804815,0,0,0,0
2.852586,0,0,0,0
2.521234,0,0,0,0
2.630793,0,0,0,0
2.955012,0,0,0,0
2.664348,0,0,0,0
3.534195,0,0,0,0
2.570940,0,0,0,0
0.001092,0,0,0,0
0.000992,0,0,0,0
0.213457,0,0,0,0
0.294952,0,0,0,0
0.287327,0,0,0,0
0.283751,0,0,0,0
0.510984,0,0,0,0
0.475967,0,0,0,0
0.516805,0,0,0,0
21.535550,0,0,0,0
0.640630,0,0,0,0
0.478863,0,0,0,0
0.001263,0,0,0,0
0.001142,0,0,0,0
0.001723,0,0,0,0
0.000892,0,0,0,0
0.298629,0,0,0,0
0.319659,0,0,0,0
0.346851,0,0,0,0
0.431362,0,0,0,0
0.688462,0,0,0,0
0.726725,0,0,0,0
0.713550,0,0,0,0
25.501709,0,0,0,0
0.761742,0,0,0,0
0.776830,0,0,0,0
0.001433,0,0,0,0
0.001203,0,0,0,0
0.001162,0,0,0,0
0.001242,0,0,0,0
0.001153,0,0,0,0
0.001092,0,0,0,0
0.001343,0,0,0,0
0.001142,3,1,0,959
0.000992,4,1,0,969
0.001152,5,1,0,1127
0.002134,6,1,0,1197
0.001193,7,1,0,1450
0.001462,8,1,0,1926
0.000771,9,1,0,2197
0.108076,10,1,0,2418
0.234506,0,0,0,0
0.265997,0,0,0,0
0.428617,0,0,0,0
0.418758,0,0,0,0
0.476608,0,0,0,0
0.636193,0,0,0,0
21.879815,0,0,0,0
0.628909,0,0,0,0
0.633878,0,0,0,0
0.674966,0,0,0,0
0.677662,0,0,0,0
0.685827,0,0,0,0
0.729510,0,0,0,0
0.751712,0,0,0,0
0.806166,0,0,0,0
0.942175,0,0,0,0
1.010245,0,0,0,0
1.446166,0,0,0,0
1.551016,0,0,0,0
1.688148,0,0,0,0
1.595781,0,0,0,0
1.768841,0,0,0,0
1.727292,0,0,0,0
1.689830,0,0,0,0
1.766346,0,0,0,0
1.544904,0,0,0,0
2.040449,0,0,0,0
1.672848,0,0,0,0
1.411059,0,0,0,0
1.584350,0,0,0,0
0.001022,0,0,0,0
0.001022,0,0,0,0
0.121001,3,1,0,307
0.001102,4,1,0,723
0.001483,5,1,0,1076
0.001573,6,1,0,1209
0.001012,7,1,0,1841
0.001142,8,1,0,2408
0.000992,9,1,0,2689
0.001042,10,1,0,2941
0.000701,0,0,0,0
0.050806,0,0,0,0
0.186725,0,0,0,0
0.263763,0,0,0,0
0.329268,0,0,0,0
0.555529,3,1,0,960
0.425441,4,1,0,1062
0.450869,5,1,0,1765
23.500814,6,1,0,2252
0.638376,7,1,0,2216
0.579955,8,1,0,2674
0.591658,9,1,0,2642
0.599211,10,1,0,2531
0.648867,0,0,0,0
0.717838,0,0,0,0
0.784645,0,0,0,0
0.839019,3,1,0,1377
0.755751,4,1,0,1791
1.056813,5,1,0,1976
0.811417,6,1,0,1975
0.802630,7,1,0,2498
0.710555,8,1,0,2912
0.860229,9,1,0,2847
0.832486,8,2,0,2880
0.644158,0,0,0,0
0.626353,0,0,0,0
0.649017,0,0,0,0
0.625672,0,0,0,0
0.711866,0,0,0,0
0.600424,0,0,0,0
0.642324,0,0,0,0
0.743187,0,0,0,0
0.579875,0,0,0,0
0.623618,0,0,0,0
0.723047,0,0,0,0
0.670588,0,0,0,0
0.495053,0,0,0,0
0.602729,0,0,0,0
0.696267,0,0,0,0
0.590586,0,0,0,0
0.343865,0,0,0,0
0.434488,0,0,0,0
0.442584,0,0,0,0
0.581749,0,0,0,0
0.341421,0,0,0,0
0.376287,0,0,0,0
0.679595,0,0,0,0
0.767503,0,0,0,0
0.615794,0,0,0,0
0.649347,0,0,0,0
0.663754,0,0,0,0
0.907389,0,0,0,0
0.917469,0,0,0,0
0.923760,0,0,0,0
1.181381,0,0,0,0
1.146475,0,0,0,0
0.847104,0,0,0,0
1.224774,0,0,0,0
1.192412,0,0,0,0
1.139311,0,0,0,0
1.210016,0,0,0,0
1.474811,0,0,0,0
1.655756,0,0,0,0
1.612353,0,0,0,0
1.617512,3,1,0,1836
1.223852,4,1,0,2023
1.493497,5,1,0,2351
1.284688,6,1,0,2653
1.515037,7,1,0,2887
1.803437,8,1,0,3263
2.253545,9,1,0,3548
1.739434,10,1,0,3879
2.362362,0,0,0,0
1.473498,3,1,0,1070
1.338681,4,1,0,1278
1.293004,5,1,0,1566
1.419445,6,1,0,1832
1.345995,7,1,0,2126
1.370762,8,1,0,2398
1.388135,9,1,0,2651
1.545215,10,1,0,2897
1.598195,0,0,0,0
1.490530,3,1,0,931
1.760766,4,1,0,1174
1.272915,5,1,0,1485
2.146210,6,1,0,1759
0.001182,7,1,0,2022
0.000752,-1047911433,1069478006,28,1077025320
0.245207,-914051957,1073741824,29,-1902704872
0.257361,1099058380,1066004817,30,1076727609
0.247592,-1563991937,-1856641109,31,1511828488
0.373682,-1049376301,1068609139,32,1076656996
0.441962,-1880462692,-46217036,33,1432663651
0.550479,1079200921,-1081444184,34,1077004164
0.800806,839049610,2005491226,35,-566523366
23.850970,-1064073448,1066052401,36,1076929508
0.644287,238821258,2105540704,37,1002479727
0.745340,1083184932,30501,38,1076813049
0.841574,-439695225,273,39,688019401
1.019703,-1050346675,0,40,1076923313
1.227018,-1876227878,263507152,41,-1566804070
1.503906,-1048236944,30498,42,1077029155
1.996645,-1866993861,261754848,43,1444208523
1.558771,-1047966275,30498,44,1077196842
1.744575,-2035707725,0,45,1053607017
1.974132,-1067001676,0,46,1077260687
2.183742,-1821920413,0,47,-1589344058
2.599343,-1064782432,0,48,1077324133
2.553837,-1046061962,0,49,325455442
2.507519,-1064494321,0,50,1077426272
2.399913,-705513204,261752976,51,148434070
2.469806,1099178398,30498,52,1077480388
2.666812,-856764393,-1988887896,53,968394866
2.476750,1099054811,30498,54,1075309717
2.750862,-822743904,2531,55,1553060174
2.532105,-1048350511,30498,56,1075973118
2.454057,3,0,57,-292744971
2.605015,0,0,58,1076900384
2.562012,225,0,59,-1650916709
2.242122,0,0,60,1077050181
2.437084,257616144,0,61,-510173395
1.936670,30498,0,62,1076684095
2.072570,260984080,261753048,63,-468941709
2.092827,30498,30498,64,1076932057
2.300414,0,261753048,65,905447825
2.878796,0,30498,66,1076575378
2.031551,33,0,67,1540690668
2.350779,0,0,68,1076910851
0.001212,257629008,1689318800,69,169324791
0.001032,30498,30498,70,1077000920
0.033995,257628560,0,71,-675649895
0.105972,30498,0,72,1077542217
0.219448,288,-1,73,-1982969221
0.235469,0,-1069350911,74,1077039165
0.393300,36,3,75,1253168378
0.497929,0,-1,76,1076999657
0.598530,2105160446,-361987728,77,1602813075
37.268448,30501,1106518893,78,1077012145
1.136936,3,0,79,-423311977
1.357097,0,0,80,1077057251
1.137938,3,0,0,1190771093
1.257807,0,0,1,1077067636
1.870124,145,1806736617,2,-1639371837
0.001072,0,-1067402759,3,1077337067
0.001272,257607536,144,4,1355972715
0.136761,30498,0,5,1076904099
0.236310,259529248,68,6,2030248221
0.392257,30498,0,7,1076995446
0.456911,0,2105541184,8,-2024200907
0.489974,0,30501,9,1076859811
0.620332,0,0,10,1268011785
0.621344,0,-1075612652,11,1076785123
22.586371,2131828094,536870912,12,-366137372
0.717648,-1061070553,-1078299898,13,1077595283
0.818179,-1537467014,0,14,591262378
0.904193,1087489539,1070754886,15,1077243409
0.001032,1673191907,0,16,1272134953
0.000731,1086311944,0,17,1077102988
0.200011,257616896,0,18,1282030558
0.279573,30498,0,19,1077152136
0.359535,1206667030,0,20,-768833506
0.433296,1092207749,0,21,1077178308
0.508419,-1396703232,4865,22,-131391640
0.632516,1069598186,0,23,1077244013
0.685295,1752170496,3136,24,1473345581
25.883663,1069959322,0,25,1077875344
0.921075,2028994560,404,26,1172079395
0.719020,1069576466,0,27,1077069464
0.723960,-613649118,1409287440,28,348270308
0.769766,1092207750,30498,29,1077510885
0.782231,-1439694848,1409287440,30,-628645773
0.726314,1070229547,30498,31,1077167158
0.997230,-1760559104,261753232,32,1721560331
0.950120,1070122685,30498,33,1077174913
0.899174,1369440256,261753248,34,1384010261
0.955471,1070210718,30498,35,1077149677
1.171953,464,-1988887848,36,1809796139
1.790932,0,30498,37,1077094920
1.258699,68,398511552,38,-693516959
1.329674,0,30498,39,1076473026
1.179749,2105149390,398511568,40,-1742451052
1.265362,30501,30498,41,1076643434
1.366735,257618544,398511568,42,1337006139
0.976781,30498,30498,43,1076489472
1.323141,0,-1,44,647612349
1.171913,0,2,45,1076451180
1.378367,0,0,46,-1409848785
1.496922,0,0,47,1074175744
1.559302,25,1433332256,48,-1984893366
1.164098,30498,30498,49,1074699468
2.328488,257616864,650,50,613252610
1.251454,30498,0,51,1076981825
1.615418,260661776,0,52,-96482145
1.522491,30498,0,53,1076602150
1.570913,385,0,54,1275983244
1.662458,0,0,55,1076990062
1.500500,260940416,0,56,-1208088401
1.418513,30498,0,57,1076714898
1.084838,257615584,0,58,-35184372
1.730568,30498,0,59,1077191807
1.672828,3,0,60,1931841930
1.525347,0,0,61,1077287724
1.540696,177,0,62,1062128232
2.815496,0,0,63,1077130152
1.618114,257890816,0,64,1355422959
1.458349,30498,0,65,1077119765
0.001273,257891024,0,66,-1606386488
0.001182,30498,0,67,1077257523
0.301234,1206667030,0,68,-1708641070
0.345358,1092207749,0,69,1077527559
0.434007,-1396703232,0,70,1139918680
0.697970,1069598186,0,71,1077506469
0.872804,1752170496,0,72,984612663
0.824902,1069959322,0,73,1077489778
1.015165,2028994560,0,74,-941181953
40.211025,1069576466,0,75,1078099551
1.440715,-613649118,0,76,1274333977
0.001683,1092207750,1082513408,77,1077757892
0.000771,-1439694848,0,78,1564055291
0.261809,1070229547,1082935296,79,1077824278
0.379173,-1760559104,0,80,-1153387698
0.506686,1070122685,0,0,1077989955
0.460368,1369440256,0,1,2034371389
0.778654,1070210718,0,2,1077996831
1.147407,-17973717,0,3,-46454366
1.587826,1092207749,1072693248,4,1078039200
42.574478,-2079316204,0,5,1243272773
1.512171,1083420238,0,6,1078375405
0.001483,1381609056,0,7,-457396837
0.000951,-1061323292,0,8,1077966463
0.239677,-2030334966,0,9,-385928581
0.388320,-1062729913,1072693248,10,1078034587
0.481969,1409126731,-396818432,11,-671251849
0.621154,-1061498989,1072156081,12,1077929401
0.781589,-1122616547,-1384531968,13,617375779
