#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.623900,1.107632,0.030799,2.244688,2.859711,0.000100,16.101789
0.000000,0.000000,7.603943,1.106960,0.031961,2.231203,2.691740,0.000141,14.593745
0.000000,0.000000,7.571220,1.103003,0.031791,2.080986,2.789256,0.000140,15.763825
0.000000,0.000000,7.654960,1.139071,0.035318,1.761527,2.596449,0.000110,15.865539
0.000000,0.000000,7.836015,1.184257,0.034536,1.829708,2.644410,0.000130,17.635692
0.000000,0.000000,7.726797,1.071021,0.034456,1.825309,2.427957,0.000140,16.879721
0.000000,0.000000,7.550381,1.052376,0.031400,1.694890,2.533167,0.000141,16.234602
0.000000,0.000000,8.709529,1.026245,0.033013,1.924578,2.952377,0.000160,17.407577
0.000000,0.000000,7.914845,1.059900,0.031390,2.096596,2.756614,0.000140,16.420285
0.000000,0.000000,7.542945,1.063818,0.034035,1.849795,2.821688,0.000190,15.244905
0.000000,0.000000,7.302788,1.040814,0.031390,1.855386,2.757346,0.000151,14.415314
0.000000,0.000000,7.482031,1.062976,0.035959,1.929156,2.826256,0.000150,14.373074
0.000000,0.000000,7.588573,1.039702,0.029957,1.942693,2.794706,0.072889,13.853414
0.000000,0.000000,7.385257,1.055111,0.031209,2.332445,2.891151,0.000431,13.532653
0.000000,0.000000,7.783785,1.067164,0.031840,0.010650,3.243742,0.015379,13.830600
0.000000,0.000000,7.451562,1.073586,0.021641,0.008727,2.533499,0.092015,12.684075
0.000000,0.000000,7.551833,1.095578,0.030057,0.006983,3.008304,0.014648,12.926246
0.000000,0.000000,7.709043,1.148168,0.034326,0.005240,2.639992,0.083369,13.100468
0.000000,0.000000,8.329756,1.217631,0.039255,0.007334,3.500261,0.015791,15.336830
0.000000,0.000000,7.717158,1.082082,0.036058,0.008286,3.254143,0.081916,14.484937
0.000000,0.000000,7.848077,1.110175,0.035878,0.009148,3.886227,0.016932,14.401909
0.000000,0.000000,7.772714,1.091320,0.034887,0.010561,3.534556,0.081675,14.274046
0.000000,0.000000,8.103935,1.140063,0.036038,0.009698,3.891066,0.018284,14.144579
0.000000,0.000000,8.004336,1.075970,0.033263,0.009989,2.898634,0.086214,14.112618
0.000000,0.000000,7.881623,1.075419,0.031220,0.007675,3.518546,0.020940,13.762010
0.000000,0.000000,7.969800,1.099445,0.034536,0.006783,2.469197,0.089701,13.832072
0.000000,0.000000,7.982233,1.159670,0.039946,0.006512,3.703750,0.018575,14.639090
0.000000,0.000000,7.771631,1.083184,0.030859,0.007655,3.294319,0.089310,14.311246
0.000000,0.000000,8.403115,1.092212,0.029997,0.009488,3.531721,0.018184,14.729874
0.000000,0.000000,7.941966,1.062815,0.034877,0.005371,2.645261,0.098678,14.142405
0.000000,0.000000,12.132313,1.066583,0.035788,0.008176,3.202684,0.017504,18.467437
0.000000,0.000000,8.378930,1.051323,0.034606,0.007394,2.798894,0.087136,14.784728
0.000000,0.000000,8.211009,1.096409,0.038945,0.006282,3.074470,0.016612,15.230848
0.000000,0.000000,8.227170,1.155873,0.035097,0.004548,2.924234,0.085694,13.538754
0.000000,0.000000,7.734160,1.085669,0.036660,0.007735,3.555707,0.016782,12.043293
0.000000,0.000000,7.680309,1.178126,0.038354,0.006472,3.193426,0.083099,12.533428
0.000000,0.000000,7.858888,1.119033,0.038203,0.007805,3.608668,0.017564,12.345400
0.000000,0.000000,7.912681,1.275241,0.027322,0.006022,3.235998,0.081796,13.474993
0.000000,0.000000,8.066303,1.114754,0.029206,0.006813,3.568271,0.017283,13.135986
0.000000,0.000000,7.991611,1.223111,0.040397,0.005751,3.076624,0.088869,13.779222
0.000000,0.000000,7.716828,1.115536,0.038663,0.007053,3.429046,0.017093,13.058799
0.000000,0.000000,8.607376,1.172685,0.039025,0.005401,2.766893,0.090151,14.630615
0.000000,0.000000,8.416872,1.101640,0.038082,0.006913,3.155825,0.017023,13.155193
0.000000,0.000000,8.226599,1.202071,0.037121,0.006392,2.761643,0.090683,13.645978
0.000000,0.000000,7.499333,1.139161,0.037451,0.006312,3.017471,0.016322,11.825097
0.000000,0.000000,8.056425,1.223622,0.041008,0.004168,2.594195,0.088970,13.947783
0.000000,0.000000,8.382656,1.142568,0.039615,0.006833,3.237199,0.015980,13.565324
0.000000,0.000000,7.988235,1.214465,0.040397,0.006282,3.976359,0.084712,13.450035
0.000000,0.000000,7.948249,1.120355,0.037962,0.009599,4.980402,0.019968,12.502710
0.000000,0.000000,8.354011,1.255462,0.038633,0.012875,3.265975,0.093037,13.751750
0.000000,0.000000,7.726385,1.209535,0.045467,0.008366,4.321676,0.024366,12.471930
0.000000,0.000000,7.256870,1.180941,0.027423,0.011953,3.922375,0.022373,12.179373
0.000000,0.000000,7.107216,1.039221,0.036108,0.005581,2.984829,0.088148,11.767999
0.000000,0.000000,7.846806,1.108523,0.027933,0.007895,4.534743,0.022002,13.476857
0.000000,0.000000,7.105734,1.079096,0.036199,0.010991,4.145880,0.020389,12.114780
0.000000,0.000000,8.167226,1.161564,0.036811,0.015500,5.341079,0.015078,13.663831
0.000000,0.000000,8.058678,1.074879,0.035237,0.009768,4.894669,0.014267,13.128502
0.000000,0.000000,7.862425,1.121878,0.024627,0.008757,4.649992,0.085563,13.507133
0.000000,0.000000,8.055324,1.140524,0.039165,0.011151,5.476097,0.023445,13.090510
0.000000,0.000000,7.610355,1.234352,0.037251,0.020499,5.339587,0.022773,12.999597
0.000000,0.000000,8.105007,1.147627,0.038634,0.017764,5.128906,0.018445,12.802500
0.000000,0.000000,8.045333,1.395360,0.039515,0.009588,5.184351,0.018285,13.574731
0.000000,0.000000,7.996851,1.130224,0.039625,0.010620,5.035878,0.092486,12.653436
0.000000,0.000000,7.818552,1.234253,0.039315,0.012774,6.229303,0.025158,12.844742
0.000000,0.000000,7.583314,1.129102,0.039736,0.026481,6.324755,0.025699,12.065757
0.000000,0.000000,7.859570,1.218081,0.039456,0.021942,5.774756,0.020769,13.042377
0.000000,0.000000,8.003193,1.161163,0.039876,0.013426,6.028599,0.020368,13.881297
0.000000,0.000000,8.160102,1.213634,0.027562,0.016992,5.818920,0.022333,15.300221
0.000000,0.000000,8.162758,1.139442,0.045046,0.012935,5.944560,0.021180,13.386334
0.000000,0.000000,7.870741,1.213503,0.041258,0.014948,5.853075,0.021561,14.128488
0.000000,0.000000,8.372396,1.225987,0.045937,0.014938,5.677660,0.020439,14.309302
0.000000,0.000000,7.633959,1.146536,0.043122,0.012835,4.835837,0.086866,12.550560
0.000000,0.000000,8.073528,2.692061,0.037692,0.010880,5.553786,0.021662,16.327098
0.000000,0.000000,8.056806,1.201400,0.048011,0.012564,3.483870,0.083159,14.220252
0.000000,0.000000,7.843859,1.162356,0.050477,0.006162,4.765462,0.020679,15.305481
0.000000,0.000000,7.908654,1.104796,0.038773,0.010590,4.659922,0.020760,14.641145
0.000000,0.000000,7.969379,1.111288,0.039145,0.012755,4.632128,0.079862,14.502842
0.000000,0.000000,8.279199,1.210287,0.047400,0.009388,5.198458,0.023054,15.817326
0.000000,0.000000,8.472286,1.224233,0.047861,0.016512,5.512185,0.021631,15.911536
0.000000,0.000000,8.270043,1.096991,0.045417,0.014247,5.249085,0.017033,15.324558
0.000000,0.000000,7.426665,1.119173,0.039135,0.009568,5.447734,0.016972,14.424743
0.000000,0.000000,7.867725,1.110005,0.040097,0.010039,5.603070,0.016662,14.768167
0.000000,0.000000,8.169460,1.187162,0.045166,0.013827,5.779585,0.017423,16.680120
0.000000,0.000000,8.069309,1.191260,0.052049,0.010610,5.829821,0.016382,16.577626
0.000000,0.000000,8.338823,1.082062,0.047530,0.013366,6.048758,0.016762,16.053828
0.000000,0.000000,7.940875,1.085529,0.044695,0.013365,6.093264,0.017524,15.760087
0.000000,0.000000,8.049281,1.100959,0.042702,0.014117,6.029001,0.016301,15.693501
0.000000,0.000000,7.987083,1.106900,0.043704,0.011342,5.975870,0.016562,15.734168
0.000000,0.000000,8.315539,1.114424,0.043803,0.013936,6.007930,0.016331,15.961151
0.000000,0.000000,8.147399,1.114083,0.043613,0.012735,6.168777,0.016993,15.602597
0.000000,0.000000,6.963061,1.107060,0.039285,0.014879,6.107330,0.016732,13.608907
0.000000,0.000000,8.047128,1.233521,0.047290,0.013045,6.157435,0.017253,15.654337
0.000000,0.000000,7.974640,1.196040,0.037311,0.014838,6.304777,0.016812,13.972310
0.000000,0.000000,8.444735,1.202562,0.047832,0.014037,5.842576,0.016491,15.205791
0.000000,0.000000,7.507287,1.202351,0.047511,0.013125,6.154339,0.016542,14.397080
0.000000,0.000000,7.566571,1.099446,0.052881,0.015169,6.217761,0.016802,14.146482
0.000000,0.000000,7.787092,1.168998,0.044906,0.016341,6.301480,0.016822,14.955645
0.000000,0.000000,7.827409,1.196581,0.047491,0.018034,6.246876,0.017082,15.439747
0.000000,0.000000,8.722434,1.114865,0.044244,0.014988,6.048889,0.016972,15.916916
0.000000,0.000000,8.458031,1.086170,0.043222,0.014237,6.091180,0.016702,15.689383
0.000000,0.000000,7.401758,1.096690,0.040437,0.015429,5.939450,0.088800,14.797353
0.000000,0.000000,7.710245,1.119905,0.041679,0.013826,6.641298,0.026360,15.324717
0.000000,0.000000,7.921517,1.126588,0.039876,0.026330,6.547149,0.024907,15.575596
0.000000,0.000000,7.861333,1.113071,0.042401,0.017142,5.599332,0.088018,15.726403
0.000000,0.000000,7.670069,1.117991,0.039675,0.011632,6.814969,0.025429,15.549896
0.000000,0.000000,7.328738,1.127349,0.041089,0.028895,6.905141,0.024186,15.176645
0.000000,0.000000,7.797962,1.137278,0.039435,0.021802,6.527570,0.020218,15.616875
0.000000,0.000000,7.815957,1.116328,0.042200,0.016571,6.544664,0.020399,15.622134
0.000000,0.000000,7.267671,1.126176,0.040206,0.017023,6.333601,0.022373,15.237962
0.000000,0.000000,7.847867,1.102752,0.042801,0.016031,6.341726,0.020359,15.737536
0.000000,0.000000,7.778495,1.105918,0.040567,0.018625,6.233020,0.020018,15.705663
0.000000,0.000000,7.520884,1.108823,0.041128,0.015911,6.232509,0.020659,15.623637
0.000000,0.000000,8.000769,1.117700,0.040978,0.016912,6.036775,0.020128,15.628738
0.000000,0.000000,7.546113,1.110045,0.041970,0.014698,6.134552,0.020169,15.495343
0.000000,0.000000,7.739500,1.092032,0.040277,0.014548,5.884566,0.020389,15.735911
0.000000,0.000000,7.761523,1.087373,0.042791,0.011733,5.602678,0.087817,15.896158
0.000000,0.000000,7.663616,1.166323,0.042651,0.013195,6.146214,0.024416,15.819079
0.000000,0.000000,7.443937,1.097171,0.043753,0.021881,5.979056,0.022714,15.297626
0.000000,0.000000,7.462653,1.105708,0.041329,0.016191,5.631092,0.019467,15.334377
0.000000,0.000000,7.849661,1.100728,0.041910,0.012614,5.526252,0.086826,15.665788
0.000000,0.000000,7.412147,1.162335,0.043233,0.012724,5.183950,0.020068,16.047595
0.000000,0.000000,7.343756,1.166964,0.045156,0.010560,5.295022,0.018455,16.030873
0.000000,0.000000,7.879128,1.066804,0.025990,0.015840,5.528848,0.017413,15.481717
0.000000,0.000000,7.600606,1.146195,0.027463,0.014187,5.413348,0.017313,16.656976
0.000000,0.000000,7.421534,1.134723,0.046078,0.014658,5.140126,0.017413,16.425746
0.000000,0.000000,7.950404,1.073937,0.045056,0.013946,5.222715,0.082758,16.427900
0.000000,0.000000,7.920806,1.095117,0.040407,0.014227,5.365106,0.021561,16.278826
0.000000,0.000000,7.239618,1.046816,0.041479,0.021350,5.139515,0.021962,15.310090
0.000000,0.000000,7.811068,1.069188,0.038964,0.011111,4.668518,0.085112,15.902659
0.000000,0.000000,7.531153,1.084327,0.039596,0.015169,4.955664,0.019457,15.533355
0.000000,0.000000,7.356100,1.073786,0.037762,0.013205,4.763369,0.093017,15.348212
0.000000,0.000000,7.897302,1.049931,0.041248,0.011342,5.514200,0.020719,15.665597
0.000000,0.000000,7.406696,1.080138,0.038282,0.018475,5.383831,0.020810,15.270003
0.000000,0.000000,7.097918,1.065370,0.039405,0.012754,4.332688,0.086214,14.712941
0.000000,0.000000,7.524752,1.067896,0.037621,0.009358,5.782370,0.025969,14.941578
0.000000,0.000000,7.379044,1.232298,0.030268,0.016722,5.789214,0.025468,15.564033
0.000000,0.000000,7.751142,1.147096,0.029315,0.012022,4.943572,0.082508,15.764616
0.000000,0.000000,7.430863,1.040744,0.044374,0.009678,5.462731,0.041309,14.955825
0.000000,0.000000,7.120943,1.047687,0.044115,0.014888,5.901528,0.026961,14.482232
0.000000,0.000000,8.080280,1.175431,0.032441,0.009809,3.831712,0.084701,15.322694
0.000000,0.000000,7.682632,1.052265,0.047821,0.005931,4.922993,0.021361,14.907163
0.000000,0.000000,7.734931,1.031155,0.041859,0.009278,5.179442,0.022262,15.009166
0.000000,0.000000,7.693213,1.042337,0.039255,0.012053,6.707044,0.016531,14.792734
0.000000,0.000000,7.078271,1.023059,0.023534,0.013426,6.884923,0.016471,13.865026
0.000000,0.000000,7.603031,0.994245,0.037511,0.016491,6.686493,0.016281,14.502590
0.000000,0.000000,7.151410,1.125455,0.043643,0.014437,6.519266,0.016441,14.645574
0.000000,0.000000,7.055247,1.125735,0.046408,0.012013,6.823514,0.015650,14.153736
0.000000,0.000000,7.296386,1.043869,0.042982,0.016070,7.061739,0.016782,13.864194
0.000000,0.000000,7.174234,1.114765,0.028714,0.018084,6.900182,0.078750,14.033065
0.000000,0.000000,7.562343,1.114364,0.047882,0.014958,6.992967,0.024948,14.431755
0.000000,0.000000,7.368454,1.221048,0.043783,0.027813,6.640968,0.026019,14.958641
0.000000,0.000000,7.754779,1.109895,0.041219,0.019787,5.376638,0.085663,15.102804
0.000000,0.000000,7.720044,1.043589,0.041539,0.012424,6.728184,0.027272,13.971669
0.000000,0.000000,7.742076,1.099145,0.043182,0.024276,6.765085,0.026261,15.687328
0.000000,0.000000,9.809465,1.122188,0.046329,0.018846,6.244440,0.085814,17.659457
0.000000,0.000000,7.581720,1.056234,0.043142,0.013396,6.705731,0.027643,14.474227
0.000000,0.000000,7.658367,1.143259,0.048342,0.025810,7.138234,0.026040,15.245236
0.000000,0.000000,7.524280,1.230936,0.053532,0.015820,6.308614,0.087116,15.648634
0.000000,0.000000,7.376129,1.089296,0.052991,0.013796,7.049827,0.025358,13.228392
0.000000,0.000000,7.864909,1.139372,0.029015,0.025759,7.280506,0.027342,14.772685
0.000000,0.000000,7.461741,1.169549,0.048011,0.019427,6.429023,0.088209,14.643139
0.000000,0.000000,7.507108,1.096059,0.048492,0.013996,7.039407,0.028103,16.181911
0.000000,0.000000,7.768746,1.050392,0.044104,0.028014,6.902495,0.029446,16.470341
0.000000,0.000000,7.224710,1.035323,0.044013,0.013867,5.196614,0.098357,15.706676
0.000000,0.000000,7.269775,1.035733,0.044755,0.009618,6.572598,0.024547,15.511534
0.000000,0.000000,11.890793,1.081111,0.042221,0.024016,7.113738,0.025749,20.519078
0.000000,0.000000,7.200423,1.087182,0.044545,0.018526,6.242808,0.090753,16.055219
0.000000,0.000000,7.198450,1.058968,0.043283,0.012604,7.121493,0.027863,15.911657
0.000000,0.000000,7.622458,1.156805,0.048903,0.027713,7.427246,0.027592,16.659401
0.000000,0.000000,7.463564,1.180560,0.046969,0.019377,5.830211,0.089070,16.217268
0.000000,0.000000,7.305884,1.097642,0.045737,0.011151,6.981887,0.027472,14.719034
0.000000,0.000000,7.160316,1.196079,0.044294,0.026240,7.448345,0.028975,15.959697
0.000000,0.000000,7.271289,1.258279,0.049664,0.016181,6.923947,0.091144,16.283266
0.000000,0.000000,7.374937,1.137478,0.047150,0.015029,7.558705,0.028875,15.662731
0.000000,0.000000,6.955897,1.246506,0.045747,0.028545,7.342745,0.028354,15.770266
0.000000,0.000000,8.202043,1.336087,0.048613,0.013716,6.266112,0.092716,17.748447
0.000000,0.000000,7.778084,1.138449,0.046389,0.013305,6.882157,0.027122,16.196669
0.000000,0.000000,7.845663,1.240915,0.042862,0.028294,7.158173,0.028184,17.030037
0.000000,0.000000,7.391678,1.248700,0.046158,0.016020,6.473308,0.102055,16.885432
0.000000,0.000000,7.072891,1.158829,0.044504,0.013716,6.752319,0.026821,15.614951
0.000000,0.000000,7.551041,1.239582,0.049835,0.021972,6.256214,0.028043,16.705940
0.000000,0.000000,7.139908,1.258618,0.047310,0.011652,5.466689,0.088068,16.267014
0.000000,0.000000,7.135380,1.180810,0.047050,0.011392,6.607304,0.027973,14.506237
0.000000,0.000000,7.613340,1.246937,0.028244,0.024227,6.739605,0.026631,16.301519
0.000000,0.000000,8.111270,1.281022,0.048933,0.012774,4.978638,0.089230,17.499453
0.000000,0.000000,7.524671,1.184989,0.047711,0.007615,6.276372,0.026862,15.891729
0.000000,0.000000,7.214340,1.269058,0.046178,0.017353,6.669261,0.025889,16.446946
0.000000,0.000000,7.481809,1.278176,0.050817,0.012824,5.530271,0.085362,17.191696
0.000000,0.000000,7.443197,1.164770,0.046539,0.009659,6.701642,0.025198,15.420359
0.000000,0.000000,7.018486,1.243941,0.029135,0.024627,7.110152,0.026771,16.088242
0.000000,0.000000,8.155434,1.258448,0.050527,0.014508,6.291370,0.083119,17.892311
0.000000,0.000000,7.302547,1.177273,0.046158,0.012263,7.607821,0.029617,16.393114
0.000000,0.000000,7.359557,1.222811,0.030839,0.021281,6.948593,0.027683,17.000130
0.000000,0.000000,7.671601,1.233911,0.048022,0.012935,4.375700,0.099790,17.258232
