#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.996011,0.132232,10.689615,6.471231,6.471231,96.204585
3.635386,0.163060,10.316987,7.419154,7.419154,102.243001
4.610440,0.156658,11.879129,6.165769,6.165769,101.178987
3.601642,0.210400,12.194257,5.904202,5.904202,92.558930
4.058291,0.123985,12.026319,4.934558,4.934558,110.215448
4.466777,0.164002,12.317973,4.701504,4.701504,94.586407
3.877747,0.129005,10.434831,4.695693,4.695693,96.098573
4.194189,0.127863,12.564773,4.824367,4.824367,101.849834
4.191233,0.131921,12.401342,6.285928,6.285928,104.304003
5.197167,0.189530,14.307398,5.245068,5.245068,115.937243
4.203416,0.110420,11.542348,5.752223,5.752223,94.521253
4.522765,0.112704,10.421826,4.178559,4.178559,92.234944
5.605434,0.146248,14.967213,5.134447,5.134447,113.987806
4.574612,0.156819,11.663337,7.250974,7.250974,95.929391
4.925921,0.110100,12.213915,4.067488,4.067488,105.668700
5.441031,0.091925,10.837457,6.192070,6.192070,104.807502
6.311938,0.117905,14.261670,8.276094,8.276094,131.936020
5.171218,0.076536,11.086691,7.413262,7.413262,97.475003
5.550609,0.116241,12.342881,7.690760,7.690760,111.061960
5.853045,0.095512,11.697893,9.480755,9.480755,110.126631
5.768103,0.102294,11.949683,7.057766,7.057766,102.209209
5.612527,0.092246,11.112479,8.258562,8.258562,108.834684
5.251612,0.132772,11.321067,8.189389,8.189389,106.942344
4.935289,0.133584,10.262614,7.037086,7.037086,104.212862
4.869874,0.136660,10.080187,7.974279,7.974279,113.185701
5.202847,0.135037,11.637640,7.936047,7.936047,118.524076
5.010662,0.142200,11.274069,7.915808,7.915808,129.147747
4.971467,0.147521,11.273587,8.575013,8.575013,111.429320
5.552733,0.138544,15.197060,8.413335,8.413335,117.174028
4.677298,0.138934,11.233099,6.186570,6.186570,107.013129
4.750407,0.131951,10.063394,8.730018,8.730018,110.339397
5.456920,0.185714,13.562331,9.361369,9.361369,139.868022
4.565184,0.157981,10.097198,6.507710,6.507710,106.940891
4.151808,0.142090,10.554578,7.590320,7.590320,127.174563
4.451629,0.129376,10.053245,6.092199,6.092199,101.252340
4.069452,0.121651,10.128728,8.243242,8.243242,106.674665
4.149794,0.138794,9.334227,8.796243,8.796243,108.758048
4.281115,0.155927,9.478461,5.762122,5.762122,97.406424
4.104037,0.110911,9.018005,6.883044,6.883044,98.990687
4.225047,0.120580,9.381097,6.414363,6.414363,105.491645
4.023845,0.114017,9.222003,6.351643,6.351643,101.443944
4.326100,0.118135,9.309239,7.704186,7.704186,105.083118
4.877508,0.179271,12.112012,7.527511,7.527511,106.981930
4.144174,0.140357,9.145659,4.242702,4.242702,96.134025
4.177307,0.142260,9.230620,6.639200,6.639200,95.283976
4.615801,0.196604,9.331342,5.953666,5.953666,94.359016
4.206263,0.192997,9.273631,5.786167,5.786167,98.285076
4.356066,0.201243,10.748599,7.415086,7.415086,126.423937
4.264333,0.138633,9.231432,6.423299,6.423299,95.467045
4.234115,0.125819,9.129949,5.082118,5.082118,90.466892
4.476105,0.096032,8.889451,4.714068,4.714068,93.571157
4.460305,0.142752,9.352862,6.206988,6.206988,99.417980
5.431773,0.226330,13.086896,7.589227,7.589227,170.773846
3.859302,0.196784,9.029848,4.706895,4.706895,100.996454
4.072327,0.171576,8.502326,5.942455,5.942455,95.544092
