#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.020013,0.123266,7.729752,2.789872,2.789872,63.033272
3.813628,0.105331,7.665530,3.174557,3.174557,72.145295
3.669713,0.138755,7.778616,3.247285,3.247285,73.401846
3.733856,0.125981,7.829823,2.971900,2.971900,66.894159
4.119022,0.120901,8.560530,3.585863,3.585863,74.497801
3.914991,0.194812,7.120478,2.801764,2.801764,66.547346
3.620318,0.131271,7.439959,3.781276,3.781276,72.990489
3.687779,0.107665,7.310130,2.846369,2.846369,175.859510
3.730328,0.178862,7.079660,3.267574,3.267574,69.707815
3.921505,0.154134,7.264583,2.718185,2.718185,69.928658
3.646759,0.198349,7.627798,3.069957,3.069957,74.360067
3.648382,0.172570,6.881111,2.688608,2.688608,67.845818
3.374058,0.179804,7.134463,2.679281,2.679281,69.759164
3.688389,0.202407,6.922460,2.785513,2.785513,68.753202
3.945270,0.196426,8.968508,3.179527,3.179527,80.926324
3.553702,0.148373,7.157008,3.197691,3.197691,70.738044
4.222981,0.190213,9.143123,4.346536,4.346536,97.856959
4.022036,0.215582,9.149886,3.509658,3.509658,95.201865
4.124132,0.182128,9.881955,4.963134,4.963134,98.992660
4.085537,0.187719,9.916882,5.238361,5.238361,102.488330
4.299477,0.207326,9.516746,4.294828,4.294828,97.714727
4.277194,0.229358,9.748721,4.521220,4.521220,105.699486
3.291601,0.178892,7.775660,3.528553,3.528553,73.521122
3.394347,0.216323,8.470788,4.483909,4.483909,75.694665
3.016886,0.208789,7.065693,3.202460,3.202460,71.608657
3.827324,0.255208,9.457413,4.664735,4.664735,78.747469
3.487265,0.190594,6.970922,2.806503,2.806503,70.612192
3.204494,0.266780,6.912760,4.090226,4.090226,75.319798
3.654483,0.249317,7.423786,3.196338,3.196338,73.052825
2.951330,0.162490,7.092053,3.076860,3.076860,73.259089
2.986627,0.187499,6.176613,2.989813,2.989813,70.960557
2.317639,0.163964,3.891727,1.827653,1.827653,74.200038
1.715088,0.191015,3.408594,2.962612,2.962612,64.926496
1.516088,0.224248,3.532541,3.406469,3.406469,60.083601
2.478236,0.164525,5.838538,1.979202,1.979202,69.542106
3.375721,0.175836,5.483469,3.102469,3.102469,68.557615
3.194004,0.231232,4.909081,2.706853,2.706853,65.777452
3.310095,0.186006,4.515599,2.930630,2.930630,67.558484
3.432940,0.179894,4.949348,2.993139,2.993139,71.650614
3.368027,0.146790,5.166513,1.874563,1.874563,72.138846
3.570052,0.137684,5.420478,2.658781,2.658781,68.550019
3.561827,0.130820,5.428985,1.771235,1.771235,69.865972
4.389568,0.159445,6.755399,2.658410,2.658410,81.326421
3.922747,0.129577,6.414819,1.735336,1.735336,74.409856
3.554402,0.165116,6.857775,2.656927,2.656927,72.788927
3.728364,0.175335,7.230448,3.051331,3.051331,77.193103
3.440705,0.136510,7.511565,2.707103,2.707103,74.298130
3.868413,0.169994,7.575487,3.903369,3.903369,77.763282
4.129231,0.155127,8.525071,2.947903,2.947903,80.551801
4.357427,0.223717,9.632287,2.662959,2.662959,85.812692
3.544673,0.183491,7.428135,3.667558,3.667558,77.136273
3.743804,0.142843,7.633276,2.990394,2.990394,80.636590
3.756960,0.140067,8.706778,2.660204,2.660204,81.506423
3.659232,0.240209,7.739089,3.000393,3.000393,77.359928
3.914701,0.175526,8.131338,3.825240,3.825240,79.957051
4.012818,0.165896,7.936887,3.549934,3.549934,79.936060
4.651498,0.195113,10.417968,4.502634,4.502634,93.487655
3.862561,0.136741,7.906709,3.740487,3.740487,84.810995
4.212831,0.172540,7.976732,5.766418,5.766418,95.447810
4.253608,0.146490,8.864338,5.459542,5.459542,92.688146
4.456015,0.179573,9.275695,5.052765,5.052765,87.641151
4.255252,0.145127,8.438986,4.658261,4.658261,90.120590
4.869264,0.180505,11.286897,3.777628,3.777628,117.464017
4.016725,0.123025,8.639289,5.835801,5.835801,102.783936
4.640427,0.157060,11.175305,5.893342,5.893342,119.058975
3.654433,0.286497,7.705274,4.206999,4.206999,83.118888
4.559512,0.161900,10.575478,6.423505,6.423505,121.644995
4.212359,0.174403,7.797961,3.440324,3.440324,81.605575
4.191720,0.185865,8.734581,5.419405,5.419405,86.028107
5.120875,0.170867,10.764670,9.827519,9.827519,126.015777
4.877129,0.168572,10.699555,4.713356,4.713356,84.841869
5.317892,0.182128,10.634972,4.642701,4.642701,87.560224
5.161353,0.177289,11.488262,4.450024,4.450024,106.796491
4.621280,0.188510,9.636574,6.645127,6.645127,94.181744
4.676957,0.151209,9.536924,5.098152,5.098152,81.501787
4.413903,0.134928,9.869670,5.131035,5.131035,83.619601
4.716923,0.123896,9.711728,4.780484,4.780484,80.090277
4.629446,0.144395,10.060203,5.610060,5.610060,83.737947
4.586944,0.150238,8.058238,4.556547,4.556547,75.696561
4.430015,0.142953,8.446760,4.874665,4.874665,78.337777
3.737582,0.137182,8.039622,6.597276,6.597276,78.916593
3.968222,0.140498,7.622776,5.135563,5.135563,83.194867
3.497763,0.113177,6.486534,3.625217,3.625217,62.235288
3.300988,0.113988,6.556829,3.608995,3.608995,60.692459
3.450853,0.147803,8.003883,4.557308,4.557308,78.534460
4.141352,0.207307,9.880198,6.344052,6.344052,94.615737
3.331084,0.188921,7.914412,4.240433,4.240433,78.379464
3.801363,0.193570,7.456048,4.022968,4.022968,83.303953
3.490509,0.183752,7.532913,5.555245,5.555245,80.330490
4.097409,0.221263,9.993605,4.941723,4.941723,98.339009
3.829758,0.207716,7.049751,3.230843,3.230843,79.079809
3.894742,0.170285,7.825071,4.760526,4.760526,83.693023
3.556555,0.176908,9.418546,6.420608,6.420608,83.961455
3.798868,0.223808,8.135484,4.452597,4.452597,84.712100
3.401470,0.218868,7.838236,4.623374,4.623374,94.165902
3.459039,0.243204,7.671999,4.186389,4.186389,75.780413
3.435054,0.226903,6.609187,4.581503,4.581503,73.402088
3.225773,0.240871,7.296510,5.460604,5.460604,77.382714
3.670072,0.199882,8.126157,4.005012,4.005012,85.375556
3.708927,0.213457,9.575736,5.261293,5.261293,99.430889
2.937302,0.181687,6.607485,4.669101,4.669101,75.581511
2.634975,0.195834,6.707256,4.687316,4.687316,75.064523
3.825830,0.259696,9.493649,3.756948,3.756948,104.800397
3.143165,0.201676,7.265913,4.373386,4.373386,79.184584
2.970927,0.212155,7.132368,4.528913,4.528913,79.846109
3.269157,0.249076,6.744376,3.211006,3.211006,74.675930
3.324522,0.171928,7.273277,3.693588,3.693588,82.011826
3.344891,0.183931,6.542430,2.530485,2.530485,72.361537
3.804750,0.172189,7.224152,3.122556,3.122556,81.559752
3.093010,0.155437,6.562348,3.154397,3.154397,77.725987
3.415135,0.171839,7.282664,3.015702,3.015702,74.594011
3.447918,0.249827,7.480772,3.212317,3.212317,82.552336
4.340583,0.179382,10.529008,5.239871,5.239871,115.886595
3.131373,0.278762,7.763062,4.375550,4.375550,89.111528
3.108890,0.237935,7.774164,4.396600,4.396600,84.496060
3.606010,0.280506,9.124252,4.553981,4.553981,91.363190
3.146962,0.204511,8.134752,5.705660,5.705660,90.705102
2.769491,0.211875,8.452279,4.796073,4.796073,93.884166
2.814087,0.196746,8.249792,7.763413,7.763413,92.235767
2.938384,0.219219,7.921275,3.641948,3.641948,81.391427
3.445082,0.182118,8.014773,4.753944,4.753944,83.912404
4.169076,0.230260,8.845820,5.156231,5.156231,86.563038
3.079954,0.169003,7.974787,4.367444,4.367444,78.831847
3.568919,0.147301,8.380572,3.934567,3.934567,78.852185
3.272251,0.157531,11.130005,7.298355,7.298355,110.406743
3.630557,0.134416,8.224755,6.068915,6.068915,82.919486
3.599307,0.149706,8.518495,5.124000,5.124000,85.609876
3.848342,0.195574,8.818659,4.900082,4.900082,82.880171
4.425455,0.228486,11.865781,6.100616,6.100616,89.940519
3.835418,0.146910,8.840412,5.519365,5.519365,78.454163
4.063433,0.179263,8.562599,5.918087,5.918087,80.048048
3.828925,0.144356,10.206120,6.015182,6.015182,83.074040
4.321838,0.136771,10.074378,7.589881,7.589881,88.517540
4.177432,0.151489,9.338532,8.317231,8.317231,87.221284
4.386250,0.143915,9.061132,5.728585,5.728585,81.090539
3.932003,0.131822,8.629627,4.897677,4.897677,76.084646
3.832472,0.135770,8.238109,5.168354,5.168354,75.276492
4.209774,0.124428,8.683460,4.331184,4.331184,76.268237
4.878972,0.186676,10.805294,5.622361,5.622361,87.808353
4.764974,0.201355,10.513206,5.013039,5.013039,91.000222
5.218891,0.192708,10.154261,4.689430,4.689430,84.026388
4.264428,0.216664,9.821243,4.730878,4.730878,78.116556
4.030540,0.132052,10.178517,5.131473,5.131473,76.999491
4.350321,0.186276,10.559484,5.364569,5.364569,80.104273
4.445534,0.184883,10.893162,5.391551,5.391551,81.047255
4.580531,0.131791,10.825844,5.637921,5.637921,81.377546
4.442337,0.133425,10.099626,5.464340,5.464340,77.289505
4.321307,0.126371,9.884945,3.839696,3.839696,74.952410
4.247254,0.154646,10.575515,5.896074,5.896074,78.341635
5.311156,0.146490,11.905948,5.266623,5.266623,88.404250
4.939418,0.256750,13.839851,4.626620,4.626620,84.613999
5.179345,0.198740,14.580317,6.396311,6.396311,108.803424
5.109612,0.181527,12.251697,5.535375,5.535375,90.491267
3.919529,0.129217,10.701495,5.094062,5.094062,79.257765
4.218429,0.199521,10.830853,6.210716,6.210716,77.335311
3.823485,0.158482,10.983755,4.972110,4.972110,81.849456
3.629735,0.174844,10.753915,5.080718,5.080718,75.138725
3.968532,0.247293,10.976991,5.699098,5.699098,96.904499
3.732902,0.131541,11.616073,6.076178,6.076178,78.355721
4.173744,0.189702,11.605032,5.190897,5.190897,77.406607
3.626349,0.220511,10.741863,4.642299,4.642299,73.170054
3.828615,0.193389,10.906758,5.275308,5.275308,72.312134
3.770513,0.155507,10.387797,8.161954,8.161954,77.761094
3.729977,0.152962,12.504320,4.981387,4.981387,73.649008
3.832211,0.181878,10.604600,6.230322,6.230322,78.285404
3.531687,0.324029,11.590634,6.401179,6.401179,81.351993
3.604998,0.180696,8.055379,3.564410,3.564410,75.069832
3.815480,0.184212,7.387173,2.861026,2.861026,73.858336
3.632970,0.181066,7.920081,4.747059,4.747059,75.990247
4.122055,0.152230,8.479290,4.085536,4.085536,79.372520
3.974823,0.153053,8.478658,3.970736,3.970736,84.080523
3.646087,0.146650,8.387103,4.606350,4.606350,83.257783
3.761256,0.178501,7.644033,4.061769,4.061769,83.612940
4.097057,0.211023,10.015113,4.465671,4.465671,115.442048
3.594257,0.181387,7.484548,2.596961,2.596961,80.210218
3.437187,0.188861,7.512983,3.029578,3.029578,88.311725
3.943013,0.217175,7.454441,4.696552,4.696552,89.773456
3.554901,0.153864,7.711853,4.581303,4.581303,87.032511
3.725007,0.171096,7.885946,3.016684,3.016684,93.399623
4.158986,0.234528,7.942343,3.745575,3.745575,105.999094
3.483755,0.205944,6.880515,3.217777,3.217777,90.884188
3.523111,0.219188,6.370320,3.901594,3.901594,92.562954
3.623051,0.182068,7.316388,5.008068,5.008068,97.842941
4.482804,0.206474,8.935040,4.609055,4.609055,97.851635
5.835758,0.290275,13.133110,5.400908,5.400908,125.009839
5.167583,0.182528,11.189167,7.974274,7.974274,119.632215
5.409464,0.172089,12.419856,8.366884,8.366884,129.243104
4.456214,0.144947,9.899452,10.756969,10.756969,108.277523
4.423229,0.202667,9.191409,9.036263,9.036263,101.265276
3.749413,0.145438,7.728895,5.860646,5.860646,88.513615
3.870454,0.159054,7.241504,5.807254,5.807254,85.130021
3.205373,0.139166,8.020782,6.442078,6.442078,83.075856
3.042643,0.141310,7.879684,4.737871,4.737871,82.223368
4.703284,0.364206,8.724067,6.670744,6.670744,87.623744
3.785050,0.213799,8.403834,6.719125,6.719125,85.155457
3.503493,0.147632,8.888711,4.651996,4.651996,84.851978
3.452114,0.195253,7.457597,4.150669,4.150669,79.186484
3.145359,0.133856,7.913407,5.811371,5.811371,85.680720
2.885131,0.144947,7.617182,4.497562,4.497562,84.157039
3.276058,0.197477,7.744014,5.821141,5.821141,89.593945
3.231654,0.138464,6.918035,3.995663,3.995663,80.789184
3.927593,0.165286,9.892869,4.869183,4.869183,119.804878
3.505928,0.137533,8.035139,2.754622,2.754622,86.722288
3.796323,0.180204,8.543010,3.525995,3.525995,88.073388
3.278403,0.130870,8.000363,3.348977,3.348977,83.881449
3.566944,0.120470,8.544583,3.410025,3.410025,90.451381
3.531496,0.145738,8.112458,4.214350,4.214350,87.314808
4.494215,0.182328,11.327059,6.451393,6.451393,146.286421
3.946109,0.147021,8.764913,3.995122,3.995122,96.062588
4.406949,0.269585,8.887137,3.015270,3.015270,89.532383
4.057000,0.138755,8.765194,3.657056,3.657056,99.945294
5.064114,0.181076,11.255641,4.215564,4.215564,94.548325
4.404403,0.124879,9.183342,5.386881,5.386881,87.457097
5.004290,0.174403,11.418352,7.848784,7.848784,116.164235
4.514284,0.152491,9.047674,7.322298,7.322298,97.474773
4.577905,0.190524,9.505137,7.963432,7.963432,136.137989
4.329941,0.175555,9.470712,5.658099,5.658099,95.318262
3.737659,0.168843,9.504566,5.603904,5.603904,90.847871
3.870834,0.163032,8.118248,4.256651,4.256651,81.183270
3.884060,0.152331,8.566845,4.572685,4.572685,83.708263
3.973560,0.147081,8.371082,4.153934,4.153934,79.972916
3.854402,0.150658,8.467395,4.941419,4.941419,77.424408
3.568587,0.178942,9.096266,4.890142,4.890142,80.828069
4.015781,0.157962,9.735177,6.007926,6.007926,107.411179
3.766996,0.154865,8.394906,4.676393,4.676393,74.939489
3.790821,0.132113,7.860976,4.792665,4.792665,74.477357
4.425463,0.220331,10.770815,6.395696,6.395696,100.081877
3.377261,0.200102,7.579289,4.627299,4.627299,75.490542
3.510606,0.184913,7.435032,3.449559,3.449559,77.007971
3.300534,0.174554,7.081737,3.286589,3.286589,70.221056
3.526055,0.178351,6.983109,3.538078,3.538078,68.415877
3.230911,0.197187,6.627801,5.115852,5.115852,70.528402
3.961347,0.186887,8.940968,3.041870,3.041870,81.795173
3.252272,0.169263,6.873139,3.503663,3.503663,70.628803
3.444720,0.159444,6.990483,4.552155,4.552155,70.512040
3.099831,0.147913,7.182019,3.188361,3.188361,69.428331
3.426515,0.141740,7.255500,3.723112,3.723112,70.882167
3.581311,0.126121,7.527469,4.460750,4.460750,73.743141
4.293983,0.152000,8.404404,5.835156,5.835156,79.651688
4.009459,0.117294,7.004931,4.034176,4.034176,69.950998
3.957610,0.143524,6.890292,4.084552,4.084552,70.035920
3.492842,0.136591,7.398412,4.325713,4.325713,77.405105
3.785110,0.179233,7.088510,3.922653,3.922653,79.690792
3.342004,0.116082,7.076407,5.845245,5.845245,77.700811
3.522289,0.122714,7.611509,4.785591,4.785591,76.579369
3.084742,0.116843,7.468196,2.477593,2.477593,68.948743
3.410584,0.099571,7.729334,4.038114,4.038114,81.034147
4.026441,0.165937,10.207938,6.487692,6.487692,91.286771
3.388823,0.143835,8.519103,5.451784,5.451784,99.885175
3.415404,0.165146,9.440623,5.672886,5.672886,79.880323
3.820638,0.160457,9.008598,4.099581,4.099581,78.113358
3.659390,0.140899,9.132645,5.095232,5.095232,77.837110
3.277711,0.163853,9.257853,3.149586,3.149586,74.532396
3.541104,0.188009,8.878830,5.523090,5.523090,79.292760
4.375618,0.216413,10.814808,2.792695,2.792695,78.984851
4.040188,0.211644,11.012556,5.749181,5.749181,86.798578
3.776945,0.148684,9.042753,4.023515,4.023515,89.667817
3.562926,0.149526,8.767928,5.531536,5.531536,78.568045
3.672084,0.143704,8.696031,4.595258,4.595258,79.253293
4.125781,0.175986,11.081867,4.774801,4.774801,100.262243
4.453566,0.159044,10.275488,5.223308,5.223308,88.679519
3.413019,0.236141,9.686002,6.378994,6.378994,91.229839
4.151901,0.146931,11.240932,8.470699,8.470699,92.012504
4.106404,0.144816,9.648640,13.338359,13.338359,96.094632
5.455140,0.279865,16.031451,8.929696,8.929696,137.460544
3.466882,0.165476,9.350651,6.870944,6.870944,80.179200
3.550482,0.173682,9.289845,9.394114,9.394114,93.785430
4.409302,0.202957,10.073743,9.247423,9.247423,85.088647
4.480128,0.176407,9.921762,8.057079,8.057079,87.036258
4.462223,0.166648,12.385277,10.590700,10.590700,116.230309
4.164565,0.110781,8.771455,9.607871,9.607871,90.046195
4.802643,0.149846,12.277952,11.208579,11.208579,115.965723
4.211264,0.141179,9.472003,9.820888,9.820888,88.008723
4.260437,0.141240,8.993960,8.293671,8.293671,86.387005
4.249998,0.163101,8.961738,9.887806,9.887806,92.572078
5.159174,0.178531,10.854973,11.997736,11.997736,117.738436
4.193039,0.226412,8.692553,7.678135,7.678135,86.167724
4.740104,0.118256,9.426425,11.592753,11.592753,115.167605
4.641966,0.152251,9.925488,11.008768,11.008768,90.827514
5.581381,0.208247,11.885953,11.362733,11.362733,103.865136
4.774690,0.153243,12.521747,7.782174,7.782174,96.170829
4.892695,0.209550,13.429801,9.617790,9.617790,104.710900
4.640504,0.288561,12.870343,7.385757,7.385757,110.275068
5.192107,0.233847,13.044455,9.390286,9.390286,104.108210
5.364236,0.170806,13.365138,9.626877,9.626877,103.007296
4.993458,0.170696,13.871194,8.648348,8.648348,100.750244
4.957980,0.155648,12.847899,9.733130,9.733130,101.912575
5.159485,0.191536,13.654079,9.742920,9.742920,107.945527
5.424020,0.173561,13.726348,11.129857,11.129857,112.387831
6.178521,0.149075,13.889268,8.546294,8.546294,109.735144
5.449469,0.167620,13.433147,7.794417,7.794417,112.848510
5.406156,0.137914,12.607500,11.258994,11.258994,110.487080
6.335350,0.155998,15.723883,11.315954,11.315954,138.199069
5.487712,0.128335,11.592361,10.800540,10.800540,106.007885
5.159084,0.115570,9.674879,11.563436,11.563436,99.457954
5.249727,0.131431,9.142923,10.707611,10.707611,93.753968
5.487831,0.134828,11.789197,8.536204,8.536204,114.824352
4.829214,0.100833,8.635503,9.681151,9.681151,89.787763
4.865803,0.097456,8.536365,9.931979,9.931979,92.778234
3.988809,0.073340,7.618280,8.858640,8.858640,87.568394
3.969812,0.066618,7.994850,9.856345,9.856345,90.602079
3.711459,0.058902,6.104270,10.061417,10.061417,84.112563
4.123145,0.062890,8.383162,11.595317,11.595317,109.400713
3.825957,0.050026,8.691330,9.798415,9.798415,56.842568
2.959001,0.052050,6.669067,7.392991,7.392991,42.898245
2.972517,0.064022,6.624442,7.561641,7.561641,42.812700
3.172089,0.056087,6.142552,7.301856,7.301856,39.470497
3.391588,0.060756,6.942630,9.502239,9.502239,46.326593
2.775000,0.023214,5.878629,7.349358,7.349358,32.293701
2.919907,0.026260,6.784098,7.747688,7.747688,34.823542
2.852449,0.033664,6.348074,10.249166,10.249166,44.416715
3.145889,0.029416,4.950314,7.021891,7.021891,33.224848
2.948541,0.023074,4.779949,6.163542,6.163542,29.821197
3.161958,0.036721,5.256530,6.560570,6.560570,30.743058
3.322235,0.030218,6.184182,8.499293,8.499293,36.388200
3.558287,0.019176,6.354117,8.346241,8.346241,36.933302
3.117624,0.008676,4.464968,6.237494,6.237494,28.997784
3.017714,0.012624,4.464708,6.458215,6.458215,27.193569
3.443096,0.005791,4.491428,5.950495,5.950495,23.174812
3.100100,0.015961,3.847539,6.584246,6.584246,22.388010
3.034586,0.009288,4.054844,5.487141,5.487141,20.142581
3.448466,0.008336,3.820277,5.424660,5.424660,20.531354
3.210913,0.011792,3.631887,4.372180,4.372180,19.432174
