#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.052765,0,0,0,0
4.658261,0,0,0,0
3.777628,0,0,0,0
5.835801,0,0,0,0
5.893342,0,0,0,0
4.206999,0,0,0,0
6.423505,0,0,0,0
3.440324,0,0,0,0
5.419405,0,0,0,0
9.827519,0,0,0,0
4.713356,0,0,0,0
4.642701,0,0,0,0
4.450024,0,0,0,0
6.645127,0,0,0,0
5.098152,0,0,0,0
5.131035,0,0,0,0
4.780484,0,0,0,0
5.610060,0,0,0,0
4.556547,0,0,0,0
4.874665,0,0,0,0
6.597276,0,0,0,0
5.135563,0,0,0,0
3.625217,0,0,0,0
3.608995,0,0,0,0
4.557308,0,0,0,0
6.344052,0,0,0,0
4.240433,0,0,0,0
4.022968,0,0,0,0
5.555245,0,0,0,0
4.941723,0,0,0,0
3.230843,0,0,0,0
4.760526,0,0,0,0
6.420608,0,0,0,0
4.452597,0,0,0,0
4.623374,0,0,0,0
4.186389,0,0,0,0
4.581503,0,0,0,0
5.460604,0,0,0,0
4.005012,0,0,0,0
5.261293,0,0,0,0
4.669101,0,0,0,0
4.687316,0,0,0,0
3.756948,0,0,0,0
4.373386,0,0,0,0
4.528913,0,0,0,0
3.211006,0,0,0,0
3.693588,0,0,0,0
2.530485,0,0,0,0
3.122556,0,0,0,0
3.154397,0,0,0,0
3.015702,0,0,0,0
3.212317,0,0,0,0
5.239871,0,0,0,0
4.375550,0,0,0,0
4.396600,0,0,0,0
4.553981,0,0,0,0
5.705660,0,0,0,0
4.796073,0,0,0,0
7.763413,0,0,0,0
3.641948,0,0,0,0
4.753944,0,0,0,0
5.156231,0,0,0,0
4.367444,0,0,0,0
3.934567,0,0,0,0
7.298355,0,0,0,0
6.068915,0,0,0,0
5.124000,0,0,0,0
4.900082,0,0,0,0
6.100616,0,0,0,0
5.519365,0,0,0,0
5.918087,0,0,0,0
6.015182,0,0,0,0
7.589881,0,0,0,0
8.317231,0,0,0,0
5.728585,0,0,0,0
4.897677,0,0,0,0
5.168354,0,0,0,0
4.331184,0,0,0,0
5.622361,0,0,0,0
5.013039,0,0,0,0
4.689430,0,0,0,0
4.730878,0,0,0,0
5.131473,0,0,0,0
5.364569,0,0,0,0
5.391551,0,0,0,0
5.637921,0,0,0,0
5.464340,0,0,0,0
3.839696,0,0,0,0
5.896074,0,0,0,0
5.266623,0,0,0,0
4.626620,0,0,0,0
6.396311,0,0,0,0
5.535375,0,0,0,0
5.094062,0,0,0,0
6.210716,0,0,0,0
4.972110,0,0,0,0
5.080718,0,0,0,0
5.699098,0,0,0,0
6.076178,0,0,0,0
5.190897,0,0,0,0
4.642299,0,0,0,0
5.275308,0,0,0,0
8.161954,0,0,0,0
4.981387,0,0,0,0
6.230322,0,0,0,0
6.401179,0,0,0,0
3.564410,0,0,0,0
2.861026,0,0,0,0
4.747059,0,0,0,0
4.085536,0,0,0,0
3.970736,0,0,0,0
4.606350,0,0,0,0
4.061769,0,0,0,0
4.465671,0,0,0,0
2.596961,0,0,0,0
3.029578,0,0,0,0
4.696552,0,0,0,0
4.581303,0,0,0,0
3.016684,0,0,0,0
3.745575,0,0,0,0
3.217777,0,0,0,0
3.901594,0,0,0,0
5.008068,0,0,0,0
4.609055,0,0,0,0
5.400908,0,0,0,0
7.974274,0,0,0,0
8.366884,0,0,0,0
10.756969,0,0,0,0
9.036263,0,0,0,0
5.860646,0,0,0,0
5.807254,0,0,0,0
6.442078,0,0,0,0
4.737871,0,0,0,0
6.670744,0,0,0,0
6.719125,0,0,0,0
4.651996,0,0,0,0
4.150669,0,0,0,0
5.811371,0,0,0,0
4.497562,0,0,0,0
5.821141,0,0,0,0
3.995663,0,0,0,0
4.869183,0,0,0,0
2.754622,0,0,0,0
3.525995,0,0,0,0
3.348977,0,0,0,0
3.410025,0,0,0,0
4.214350,0,0,0,0
6.451393,0,0,0,0
3.995122,0,0,0,0
3.015270,0,0,0,0
3.657056,0,0,0,0
4.215564,0,0,0,0
5.386881,0,0,0,0
7.848784,0,0,0,0
7.322298,0,0,0,0
7.963432,0,0,0,0
5.658099,0,0,0,0
5.603904,0,0,0,0
4.256651,0,0,0,0
4.572685,0,0,0,0
4.153934,0,0,0,0
4.941419,0,0,0,0
4.890142,0,0,0,0
6.007926,0,0,0,0
4.676393,0,0,0,0
4.792665,0,0,0,0
6.395696,0,0,0,0
4.627299,0,0,0,0
3.449559,0,0,0,0
3.286589,0,0,0,0
3.538078,0,0,0,0
5.115852,0,0,0,0
3.041870,0,0,0,0
3.503663,0,0,0,0
4.552155,0,0,0,0
3.188361,0,0,0,0
3.723112,0,0,0,0
4.460750,0,0,0,0
5.835156,0,0,0,0
4.034176,0,0,0,0
4.084552,0,0,0,0
4.325713,0,0,0,0
3.922653,0,0,0,0
5.845245,0,0,0,0
4.785591,0,0,0,0
2.477593,0,0,0,0
4.038114,0,0,0,0
6.487692,0,0,0,0
5.451784,0,0,0,0
5.672886,0,0,0,0
4.099581,0,0,0,0
5.095232,0,0,0,0
3.149586,0,0,0,0
5.523090,0,0,0,0
2.792695,0,0,0,0
5.749181,0,0,0,0
4.023515,0,0,0,0
5.531536,0,0,0,0
4.595258,0,0,0,0
4.774801,0,0,0,0
5.223308,0,0,0,0
6.378994,0,0,0,0
8.470699,0,0,0,0
13.338359,0,0,0,0
8.929696,0,0,0,0
6.870944,0,0,0,0
9.394114,0,0,0,0
9.247423,0,0,0,0
8.057079,0,0,0,0
10.590700,0,0,0,0
9.607871,0,0,0,0
11.208579,0,0,0,0
9.820888,0,0,0,0
8.293671,0,0,0,0
9.887806,0,0,0,0
11.997736,0,0,0,0
7.678135,0,0,0,0
11.592753,0,0,0,0
11.008768,0,0,0,0
11.362733,0,0,0,0
7.782174,0,0,0,0
9.617790,0,0,0,0
7.385757,0,0,0,0
9.390286,0,0,0,0
9.626877,0,0,0,0
8.648348,0,0,0,0
9.733130,0,0,0,0
9.742920,0,0,0,0
11.129857,0,0,0,0
8.546294,0,0,0,0
7.794417,0,0,0,0
11.258994,0,0,0,0
11.315954,0,0,0,0
10.800540,0,0,0,0
11.563436,0,0,0,0
10.707611,0,0,0,0
8.536204,0,0,0,0
9.681151,0,0,0,0
9.931979,0,0,0,0
8.858640,0,0,0,0
9.856345,0,0,0,0
10.061417,0,0,0,0
11.595317,0,0,0,0
9.798415,0,0,0,0
7.392991,0,0,0,0
7.561641,0,0,0,0
7.301856,0,0,0,0
9.502239,0,0,0,0
7.349358,0,0,0,0
7.747688,0,0,0,0
10.249166,0,0,0,0
7.021891,0,0,0,0
6.163542,0,0,0,0
6.560570,0,0,0,0
8.499293,0,0,0,0
8.346241,0,0,0,0
6.237494,0,0,0,0
6.458215,0,0,0,0
5.950495,0,0,0,0
6.584246,0,0,0,0
5.487141,0,0,0,0
5.424660,0,29748,0,1079023929
4.372180,68,-354615584,0,-423586855
