#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.560795,0.079782,5.660050,0.632844,0.632844,26.560608
3.218093,0.057639,7.911484,0.898760,0.898760,33.438784
3.493828,0.079782,7.554844,0.921002,0.921002,32.057708
3.433462,0.126270,7.218967,0.815222,0.815222,34.789194
3.732141,0.107164,8.071909,1.032936,1.032936,38.689957
3.521370,0.088158,7.108516,0.865778,0.865778,35.921349
3.586644,0.088929,8.015020,1.277741,1.277741,37.677921
3.808497,0.086955,7.941551,0.767761,0.767761,45.229199
3.936120,0.078148,7.781876,0.912286,0.912286,41.550589
3.611221,0.089841,7.903398,1.028828,1.028828,41.811637
3.911201,0.108116,7.183689,1.252464,1.252464,42.310656
3.904249,0.104559,7.324927,1.193952,1.193952,57.521569
3.569152,0.102766,7.772077,1.250670,1.250670,58.300161
3.973611,0.136810,8.700354,1.525974,1.525974,58.635458
3.439725,0.118225,7.212253,1.301306,1.301306,58.358491
3.456096,0.114818,7.672860,1.588963,1.588963,46.547749
3.441749,0.117464,7.809238,1.745772,1.745772,51.359945
3.425047,0.103216,7.084671,1.336152,1.336152,56.844400
4.912978,0.141218,10.425086,1.223248,1.223248,72.119744
3.606311,0.102465,7.862611,1.408971,1.408971,60.532126
3.764443,0.104639,7.085712,1.492219,1.492219,59.508008
3.386183,0.100912,7.073097,1.275447,1.275447,49.727398
3.322612,0.095030,6.965574,1.676289,1.676289,64.487102
3.604790,0.098757,6.320306,0.876518,0.876518,55.311875
3.709829,0.096043,5.836285,1.293541,1.293541,68.370141
3.390711,0.105000,6.211770,1.250940,1.250940,51.842211
3.382206,0.088469,6.291651,0.957522,0.957522,151.299985
3.473008,0.103197,6.106669,2.126005,2.126005,60.455391
3.866908,0.108576,6.005808,1.956152,1.956152,58.647000
3.797986,0.129937,7.979202,2.129391,2.129391,72.861435
3.263290,0.082086,6.877136,1.899675,1.899675,65.426110
3.523154,0.115670,6.296250,1.032975,1.032975,64.126186
3.181833,0.119628,6.893426,0.973061,0.973061,64.196850
3.838033,0.083388,7.100261,1.104802,1.104802,63.818901
3.851508,0.101313,6.488235,2.123470,2.123470,66.320971
3.687075,0.099370,6.884689,2.241054,2.241054,67.122888
3.706863,0.083629,6.546175,2.255542,2.255542,67.264417
4.018677,0.403848,8.496146,1.563586,1.563586,79.368999
3.384700,0.090192,6.970533,1.264246,1.264246,70.018998
4.443324,0.137181,9.558077,2.416638,2.416638,97.951086
4.044265,0.095872,8.715814,2.607301,2.607301,96.702169
4.056188,0.167809,8.645611,1.704924,1.704924,95.761480
3.777688,0.110460,7.018845,1.696559,1.696559,76.148722
3.627413,0.076446,7.210640,1.469636,1.469636,73.121783
3.849594,0.080884,6.693877,2.337328,2.337328,75.503865
4.016513,0.073700,7.068119,1.666791,1.666791,76.794491
4.440559,0.081686,9.042215,2.200818,2.200818,105.458511
4.755028,0.090733,9.542096,1.930813,1.930813,98.083849
4.007255,0.072478,7.883900,1.671590,1.671590,81.568864
4.131652,0.076976,8.365107,2.519825,2.519825,88.308199
3.898859,0.077337,7.536039,1.828058,1.828058,75.534734
3.792947,0.069402,7.716623,1.486368,1.486368,88.163232
3.861488,0.071676,8.783101,2.622300,2.622300,90.720067
4.083110,0.103036,8.774375,1.660770,1.660770,82.333540
3.864513,0.084631,7.947863,2.415747,2.415747,94.176083
3.784721,0.080523,8.189182,2.231586,2.231586,94.504769
3.944135,0.108486,7.659935,1.339740,1.339740,78.257494
4.220000,0.094900,8.597940,2.626527,2.626527,87.189609
4.304981,0.099198,10.079810,2.374749,2.374749,93.697041
4.082969,0.106913,8.706256,2.586402,2.586402,80.536280
4.079161,0.081295,8.609852,2.478837,2.478837,84.182388
3.820269,0.076386,8.069975,2.584237,2.584237,80.000902
4.090904,0.076205,8.222966,1.934661,1.934661,80.735489
4.024146,0.104960,8.022675,3.549002,3.549002,88.552453
4.108136,0.080112,7.877760,2.993997,2.993997,78.153475
4.099310,0.088779,7.704690,2.571683,2.571683,84.802889
3.770634,0.074983,8.260568,2.141835,2.141835,78.791210
4.439066,0.097265,8.030931,1.872533,1.872533,77.832485
4.016522,0.080002,8.276238,3.104687,3.104687,108.098273
3.534075,0.095612,8.080275,1.986751,1.986751,78.795248
4.675567,0.099670,10.283907,1.933239,1.933239,98.069993
4.512897,0.095762,10.445786,3.481063,3.481063,98.142230
3.499107,0.086164,8.009160,2.633560,2.633560,80.374161
4.281176,0.086214,8.144247,2.835065,2.835065,81.114200
4.316513,0.083980,8.406735,2.627860,2.627860,109.776848
4.232774,0.102576,8.127534,3.167036,3.167036,88.117126
4.058373,0.092416,9.221245,3.765495,3.765495,89.617020
4.045147,0.107615,8.585957,3.981957,3.981957,87.102114
4.635610,0.126822,11.923006,4.444207,4.444207,114.621517
4.733496,0.176446,12.065468,3.278529,3.278529,108.030105
4.436161,0.127763,10.825428,2.427278,2.427278,102.361108
3.622723,0.115830,7.430519,3.247299,3.247299,76.362058
4.064254,0.108937,9.124081,2.467816,2.467816,79.516972
3.850386,0.111953,7.856870,3.356376,3.356376,88.069935
3.743964,0.119668,7.626451,1.604002,1.604002,72.410931
4.735180,0.147521,10.533091,2.716619,2.716619,101.242229
3.753241,0.097866,7.953243,2.022779,2.022779,74.925344
4.375976,0.137812,8.579916,3.316120,3.316120,82.415095
3.831360,0.192627,8.209991,2.556635,2.556635,71.934323
3.509437,0.137502,8.207506,2.937980,2.937980,72.260513
4.087077,0.163842,8.487740,3.657550,3.657550,74.836987
3.939736,0.161307,8.114740,3.251237,3.251237,76.986326
4.964085,0.139315,11.428746,3.234995,3.234995,78.280979
4.219258,0.161067,8.741343,3.415469,3.415469,90.588207
4.515622,0.137893,7.944376,2.139310,2.139310,75.146626
4.175505,0.123956,8.616795,2.834163,2.834163,76.232321
3.915200,0.134827,8.286276,4.397948,4.397948,83.462118
4.018025,0.097766,10.054511,2.511178,2.511178,85.106837
4.464495,0.157038,9.601720,3.185070,3.185070,89.209664
4.302096,0.120549,9.897613,3.834436,3.834436,83.012353
4.685945,0.173170,10.217402,3.143511,3.143511,316.439016
4.432594,0.146809,11.024648,2.011368,2.011368,78.590318
3.924217,0.118896,7.786386,3.733383,3.733383,74.238157
3.717945,0.137000,7.808999,3.383789,3.383789,71.063697
4.046289,0.153422,8.126041,3.169491,3.169491,72.363200
4.013667,0.142241,7.114096,2.399486,2.399486,68.792976
5.658366,0.247050,13.715958,2.997864,2.997864,84.783602
3.820770,0.139616,8.503520,2.540734,2.540734,75.266574
4.685756,0.166086,10.861086,5.822539,5.822539,100.738151
4.098387,0.121552,8.468524,3.118674,3.118674,76.498077
4.390965,0.107534,8.569767,4.479363,4.479363,78.544413
4.392719,0.180974,8.537455,4.499612,4.499612,78.387914
4.467591,0.178720,8.659958,4.623037,4.623037,81.076981
4.113196,0.121020,8.814702,4.390134,4.390134,80.944057
4.193840,0.106382,8.357553,3.915430,3.915430,80.463142
4.219088,0.132352,8.164685,3.178027,3.178027,80.844959
4.272470,0.147541,8.543176,4.782600,4.782600,81.136073
4.141971,0.136059,7.563472,3.451958,3.451958,77.123668
4.085464,0.109478,7.296804,3.264342,3.264342,78.978928
3.710751,0.184792,7.586075,4.231191,4.231191,79.405320
3.531670,0.099700,7.977228,4.460608,4.460608,79.385682
3.783149,0.125679,7.943144,5.152164,5.152164,80.505343
3.556257,0.128595,8.264235,4.134898,4.134898,78.542178
3.641820,0.115560,7.735689,4.718959,4.718959,77.002729
3.506783,0.146750,7.667259,4.000893,4.000893,90.791074
3.803758,0.108186,8.019499,5.768817,5.768817,80.786488
3.786805,0.173730,7.596996,4.368092,4.368092,76.633776
3.791154,0.176005,8.243575,5.397430,5.397430,81.066541
3.853102,0.135728,8.386227,5.443377,5.443377,84.436503
4.050938,0.169353,10.063999,4.151961,4.151961,81.630965
3.385361,0.131601,7.892287,5.379006,5.379006,83.849907
3.611060,0.155256,7.218044,4.722847,4.722847,74.519673
3.297234,0.160305,7.672569,3.537691,3.537691,78.016066
3.628976,0.134546,7.199158,4.265707,4.265707,78.807853
3.678169,0.154664,6.946829,3.761908,3.761908,75.584319
3.560715,0.132202,6.671384,4.585355,4.585355,75.568950
3.411962,0.147341,7.371075,3.710822,3.710822,81.646895
3.251206,0.138403,6.361244,3.009346,3.009346,74.134270
2.750995,0.118886,6.852919,3.170702,3.170702,72.523625
3.119545,0.166988,6.896723,4.183540,4.183540,74.952777
3.199969,0.142582,6.874781,3.428142,3.428142,72.627213
3.162778,0.136840,7.213065,3.745847,3.745847,74.580970
3.389780,0.148963,7.348994,3.292405,3.292405,73.242433
3.416771,0.131099,7.412805,4.747603,4.747603,74.252825
3.248171,0.136069,7.058170,2.995810,2.995810,73.354597
3.265093,0.114087,7.277126,3.205399,3.205399,73.072129
3.339925,0.133303,7.606614,2.616048,2.616048,75.737331
3.326350,0.131119,7.041539,3.165373,3.165373,79.563221
3.087254,0.135538,7.424487,3.968602,3.968602,78.613674
3.394940,0.149264,6.676493,4.316183,4.316183,77.371720
3.428765,0.152099,7.941732,2.325725,2.325725,86.579171
3.295771,0.117413,7.429487,1.771461,1.771461,80.679805
3.546147,0.165565,7.591816,2.189907,2.189907,84.839650
3.782537,0.182157,9.895910,3.342119,3.342119,88.035381
3.501132,0.146849,7.583440,2.984399,2.984399,81.666363
3.620288,0.115761,8.513158,3.517423,3.517423,82.750856
3.837342,0.120749,9.434802,1.814152,1.814152,86.722533
3.207293,0.115069,8.698401,2.055931,2.055931,98.610383
4.050086,0.111623,8.820643,4.613469,4.613469,91.256030
3.540607,0.112584,8.468924,2.899898,2.899898,83.190823
3.503046,0.127532,8.388251,4.153073,4.153073,82.726159
4.033975,0.133534,10.723876,2.828101,2.828101,103.995910
3.569662,0.105611,8.364947,3.424386,3.424386,114.429353
3.753713,0.116511,8.393902,4.354957,4.354957,82.255174
3.968992,0.126520,10.365704,3.115689,3.115689,100.519917
4.190523,0.095021,8.581058,2.201679,2.201679,81.247345
3.407724,0.089821,9.060160,4.218247,4.218247,83.893801
4.100102,0.099288,8.468033,3.191964,3.191964,78.384869
3.718555,0.103748,8.744518,3.710380,3.710380,76.301053
4.181085,0.123626,9.726787,2.975852,2.975852,77.626245
3.869924,0.087867,7.534486,3.958652,3.958652,78.975452
3.171905,0.120630,7.680474,3.054563,3.054563,74.384447
3.655495,0.099319,7.915041,3.743202,3.743202,80.937416
3.295000,0.107194,8.315873,3.586084,3.586084,75.098386
3.700662,0.104178,8.060287,3.590382,3.590382,76.829429
3.493257,0.124206,7.503046,3.375803,3.375803,76.999433
2.975903,0.113075,7.951870,3.568740,3.568740,78.707823
2.942789,0.108707,8.235331,2.695919,2.695919,76.656310
3.623625,0.162740,7.971778,3.808297,3.808297,76.948596
3.364923,0.154113,8.230931,2.439412,2.439412,77.487592
3.494099,0.178138,8.171029,4.015561,4.015561,78.282775
3.624978,0.173169,8.962123,2.898936,2.898936,76.281958
3.311821,0.200822,8.993403,3.571286,3.571286,77.081519
4.029306,0.139606,9.411788,2.583466,2.583466,80.774035
3.719137,0.110941,10.590231,4.180103,4.180103,79.934457
4.613919,0.167428,12.320824,4.236330,4.236330,89.748711
3.534415,0.156518,10.042750,5.072993,5.072993,81.112890
3.900271,0.207956,13.053959,4.075184,4.075184,101.849948
3.492385,0.177788,9.432598,2.699035,2.699035,77.585848
3.254323,0.172739,9.809234,3.375123,3.375123,78.282255
3.481626,0.204739,9.308302,3.461758,3.461758,75.495852
4.651812,0.212093,11.232773,3.456697,3.456697,82.179370
3.679031,0.154835,9.796891,3.749836,3.749836,79.458553
4.039667,0.160776,10.274560,7.301654,7.301654,99.549401
3.849284,0.121852,10.111440,4.394372,4.394372,79.863994
3.692295,0.118876,8.562552,2.681112,2.681112,74.913423
4.642043,0.156738,9.384477,3.381053,3.381053,84.874197
4.266618,0.163111,8.315402,3.085190,3.085190,82.572367
3.502765,0.159283,7.889542,3.208215,3.208215,77.595387
3.482116,0.177859,7.400802,5.131094,5.131094,78.865114
3.785674,0.151799,6.907954,3.035355,3.035355,76.848868
3.949155,0.225238,9.670912,3.949745,3.949745,109.415244
3.720549,0.174161,8.560769,4.718068,4.718068,107.682546
3.321339,0.220620,8.113859,3.399378,3.399378,82.073598
3.176534,0.195672,7.991396,3.675564,3.675564,94.656862
3.561927,0.180654,8.620593,3.157138,3.157138,86.341018
3.518054,0.144314,8.571450,5.094604,5.094604,93.318165
3.672298,0.185823,9.897072,3.075252,3.075252,86.560637
3.183657,0.132823,8.558024,3.118504,3.118504,84.817820
3.134745,0.147962,8.401466,3.679451,3.679451,89.835909
3.360475,0.207114,7.588108,4.600915,4.600915,89.055685
3.098625,0.203929,7.372919,4.363333,4.363333,87.587079
3.299909,0.187226,7.365415,3.959705,3.959705,87.504272
3.278849,0.207515,6.667497,3.958051,3.958051,90.213107
3.303846,0.177679,6.498064,2.140964,2.140964,86.789192
3.198886,0.211563,6.699537,3.055504,3.055504,103.640696
3.229025,0.188388,8.070717,2.859531,2.859531,89.443393
3.386052,0.179441,7.347121,2.704796,2.704796,85.407382
3.104477,0.177007,9.784759,5.732958,5.732958,94.115192
3.125787,0.179141,6.989831,3.428343,3.428343,91.024040
3.252700,0.147991,7.191955,6.411320,6.411320,98.206768
3.648763,0.172888,12.009552,5.729141,5.729141,121.356927
3.284439,0.171366,8.357151,2.046454,2.046454,103.189007
3.084118,0.142221,8.597830,3.959834,3.959834,96.783569
3.634094,0.204820,10.183648,3.422853,3.422853,104.218956
3.788308,0.148182,10.995723,4.384103,4.384103,104.574644
3.525488,0.140086,10.590282,5.370930,5.370930,114.416231
3.173177,0.116983,8.622046,5.249698,5.249698,97.914470
3.515088,0.111111,8.777322,5.889547,5.889547,92.296691
3.115298,0.121401,8.928338,3.912474,3.912474,110.457387
3.586174,0.098858,10.642119,4.905945,4.905945,93.809159
3.697185,0.117032,9.652768,4.275646,4.275646,94.197258
3.666086,0.082998,9.750353,4.237432,4.237432,97.244657
3.711613,0.102895,10.427372,2.579027,2.579027,100.497586
4.064985,0.107805,10.634786,5.256382,5.256382,96.964454
3.785272,0.083569,10.332751,6.845596,6.845596,97.878393
3.429556,0.166056,10.568660,4.588541,4.588541,108.343055
3.889270,0.098598,11.468162,5.035462,5.035462,101.322756
3.877097,0.090783,9.742648,4.061428,4.061428,94.093280
3.767398,0.085523,10.447670,4.117375,4.117375,90.973263
4.238635,0.093809,10.433603,5.274677,5.274677,96.161546
3.587817,0.097055,11.144926,4.924952,4.924952,90.501075
3.762770,0.079812,10.238492,3.268279,3.268279,85.365163
3.947170,0.084301,10.940367,5.006136,5.006136,88.934784
3.350495,0.101774,10.919948,4.264755,4.264755,86.039696
3.589861,0.093007,11.387609,4.586829,4.586829,93.013447
3.650607,0.078108,11.786698,5.396408,5.396408,100.443013
3.227371,0.095562,10.314156,4.616113,4.616113,85.719707
3.218573,0.099059,9.848911,3.373580,3.373580,83.879184
3.673299,0.103277,13.514275,5.196116,5.196116,93.635379
3.490482,0.086745,13.439413,4.589012,4.589012,115.983965
3.016941,0.114508,10.726089,7.243032,7.243032,111.194781
2.745313,0.111002,10.338462,5.420594,5.420594,114.051647
2.611348,0.108707,9.666123,5.880099,5.880099,105.846865
2.903093,0.109088,8.965288,4.408368,4.408368,82.336158
2.199726,0.115710,8.828629,4.279142,4.279142,85.147278
2.469780,0.068881,8.368694,3.729888,3.729888,76.471610
2.514395,0.091714,7.667419,4.089982,4.089982,77.551475
2.821048,0.074753,8.598801,2.704937,2.704937,81.553971
3.098617,0.078780,9.254258,4.764205,4.764205,79.296456
3.918236,0.087907,10.123353,3.970556,3.970556,86.537153
3.098285,0.061117,9.710507,4.183230,4.183230,97.519250
3.388688,0.068691,8.607689,3.366797,3.366797,76.524913
3.179770,0.064343,8.463614,3.799720,3.799720,77.955213
2.855384,0.061817,8.028396,2.958519,2.958519,76.202237
2.868659,0.078309,8.740511,5.203702,5.203702,76.303802
2.921810,0.053592,8.721064,4.426163,4.426163,74.784330
2.934954,0.051378,8.825774,4.164033,4.164033,79.717196
2.856926,0.048592,8.106435,2.974750,2.974750,73.325865
3.062838,0.051679,8.236782,4.519619,4.519619,74.616670
3.172637,0.073910,7.662340,4.565818,4.565818,74.081953
2.991573,0.070404,8.809833,3.926722,3.926722,73.574228
3.208775,0.101874,9.658158,3.999541,3.999541,83.476109
3.186634,0.074121,9.093894,3.343441,3.343441,75.607606
4.213577,0.110621,10.635938,3.225347,3.225347,101.354768
3.871327,0.105361,10.571625,4.588392,4.588392,101.145000
4.110542,0.076596,11.102265,4.197838,4.197838,101.105495
3.813325,0.070194,10.494319,4.127855,4.127855,97.607698
3.900733,0.057649,8.240209,3.452009,3.452009,72.997861
3.171776,0.060795,7.946250,2.511219,2.511219,70.270932
3.515810,0.058822,7.298047,3.811533,3.811533,71.230037
2.872917,0.081114,7.784993,3.066825,3.066825,68.391636
3.849424,0.065425,10.760525,4.121593,4.121593,105.117999
3.480252,0.055535,7.904852,4.133205,4.133205,73.197982
4.165876,0.058121,11.286366,2.904036,2.904036,85.610170
3.878230,0.063641,8.857835,3.411421,3.411421,73.730836
3.775745,0.066096,9.339902,4.345279,4.345279,74.946419
3.599328,0.075474,9.180980,2.432038,2.432038,71.943725
4.052421,0.082437,9.516679,5.746495,5.746495,87.857296
4.093780,0.114989,9.575720,3.633514,3.633514,75.381697
3.669753,0.085754,9.235623,3.515540,3.515540,77.300879
4.448896,0.090131,10.006180,2.416198,2.416198,74.581555
4.038174,0.092817,10.483017,6.254030,6.254030,78.042850
4.193320,0.073119,8.183511,4.378322,4.378322,72.132856
4.448354,0.063470,8.903673,5.206898,5.206898,72.345850
4.107586,0.077758,8.910315,4.018848,4.018848,75.543455
4.179383,0.053622,8.698932,3.792717,3.792717,71.047701
3.862459,0.084070,8.663215,3.084639,3.084639,68.942755
3.650747,0.067619,8.747274,5.392040,5.392040,69.500788
4.057601,0.066406,8.692480,3.752409,3.752409,69.112257
3.874042,0.069482,8.640311,4.538176,4.538176,69.658778
3.727222,0.086083,8.687802,4.316583,4.316583,69.312878
3.561707,0.060265,8.496226,4.493290,4.493290,74.389479
3.518164,0.052369,8.732166,4.687719,4.687719,69.047814
3.656628,0.065244,8.919672,5.725064,5.725064,72.934952
3.373489,0.062840,8.394252,3.853933,3.853933,68.739318
3.727172,0.059262,10.381624,4.149735,4.149735,77.513042
5.972494,0.088058,14.143422,3.112583,3.112583,91.643290
4.082688,0.062840,8.863015,3.987837,3.987837,69.768736
3.539706,0.051147,8.768444,3.989231,3.989231,69.771633
3.822093,0.072137,9.099395,4.134347,4.134347,73.963348
3.912545,0.053471,9.161513,4.349346,4.349346,72.094993
4.040017,0.054394,9.000626,4.466469,4.466469,76.620634
4.220681,0.076555,11.813931,5.871994,5.871994,77.222460
4.353984,0.085283,9.188354,6.160373,6.160373,75.405212
4.801095,0.108416,9.339181,4.896888,4.896888,75.094761
4.254255,0.069713,8.769617,4.035899,4.035899,70.792695
4.167539,0.066517,9.322089,5.118590,5.118590,73.493875
4.295654,0.083119,9.059959,3.049802,3.049802,74.210839
4.666370,0.078138,9.465010,5.703884,5.703884,74.921892
4.071397,0.079682,8.859578,3.693769,3.693769,78.577438
4.566509,0.088398,8.917529,3.589770,3.589770,74.113163
4.726394,0.134736,8.566851,5.747718,5.747718,73.823733
4.390956,0.095201,8.972232,7.269733,7.269733,76.002238
4.757573,0.113295,8.638037,4.201745,4.201745,74.666145
4.900985,0.170324,11.113998,8.144798,8.144798,98.951375
5.009812,0.148192,10.682327,4.705473,4.705473,97.681799
4.100934,0.118235,11.009879,7.115780,7.115780,96.789743
5.291428,0.145307,10.578138,8.283863,8.283863,99.976697
4.710343,0.124808,8.151119,5.272903,5.272903,75.912337
3.656347,0.134877,7.821814,6.016097,6.016097,72.243416
4.166598,0.131881,7.871287,5.866834,5.866834,67.692326
3.828345,0.107144,8.314681,6.302332,6.302332,69.840884
3.675754,0.181385,8.335591,6.778518,6.778518,75.948916
3.648232,0.110660,9.501931,5.282232,5.282232,103.312294
4.243183,0.104489,9.809957,6.535266,6.535266,84.494157
3.821952,0.136721,7.582819,4.840691,4.840691,71.503578
3.804319,0.103147,7.397587,6.887356,6.887356,69.995329
3.516320,0.228896,7.817014,4.570778,4.570778,82.101134
3.923766,0.107184,8.228257,5.935194,5.935194,83.881411
3.870395,0.126341,8.529490,4.797148,4.797148,77.171314
3.910772,0.121431,7.757281,5.140932,5.140932,73.283506
4.160908,0.131660,9.736146,5.293863,5.293863,82.134066
4.762552,0.113997,8.776400,6.108985,6.108985,76.038939
4.405944,0.135838,8.823810,7.123875,7.123875,76.696820
4.099652,0.139355,9.059588,6.510328,6.510328,74.741891
4.407446,0.103406,9.336026,6.368819,6.368819,78.613767
4.281457,0.125038,9.462044,7.663493,7.663493,79.302609
4.054846,0.130789,9.028459,5.340282,5.340282,75.195133
3.821881,0.105391,9.179958,7.019025,7.019025,77.345824
4.232674,0.110330,9.584768,5.875940,5.875940,79.991730
4.111403,0.143854,8.951232,7.244575,7.244575,79.583573
4.563764,0.153953,11.229037,7.031660,7.031660,107.580537
4.731884,0.235518,12.192140,6.818826,6.818826,108.213692
4.576908,0.141810,11.477180,7.816914,7.816914,107.976830
4.214310,0.176576,9.250962,8.348204,8.348204,87.165741
4.397408,0.181806,9.183905,7.037761,7.037761,82.583041
3.925870,0.152931,9.507271,6.897695,6.897695,81.486504
3.930919,0.168591,9.446626,6.175101,6.175101,84.774912
4.092176,0.127413,9.614495,8.135610,8.135610,97.470399
4.374643,0.141559,10.692778,5.649520,5.649520,83.859890
4.319699,0.114668,10.505822,7.453863,7.453863,92.911514
4.037342,0.115921,10.131999,5.155401,5.155401,83.920386
4.339166,0.107355,9.456373,7.086134,7.086134,85.073129
