#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.915882,1.281916,0.034004,6.340779,3.750187,0.000421,18.700076
0.000000,0.000000,3.829557,1.315770,0.028955,5.469805,3.526982,0.000361,15.631014
0.000000,0.000000,4.063021,1.563211,0.025529,5.166458,3.043153,0.087877,16.957264
0.000000,0.000000,4.455676,1.282237,0.025909,5.285393,3.024247,0.000371,14.940941
0.000000,0.000000,4.305101,1.283910,0.034295,5.991426,3.253503,0.000451,15.243317
0.000000,0.000000,4.114839,1.263010,0.026119,6.020150,4.046149,0.000461,15.542416
0.000000,0.000000,3.738834,1.304699,0.042100,6.085394,4.019028,0.000441,15.863094
0.000000,0.000000,4.136792,1.285924,0.034095,8.098368,6.114550,0.127402,15.718961
0.000000,0.000000,4.299780,1.312905,0.029145,0.055395,5.579443,0.053802,16.053166
0.000000,0.000000,4.029637,1.346799,0.026981,0.030248,4.455396,0.196153,15.983864
0.000000,0.000000,3.912986,1.409328,0.027993,0.041108,4.734377,0.016171,14.793793
0.000000,0.000000,3.699490,1.267068,0.026401,0.025618,4.757090,0.116111,13.739860
0.000000,0.000000,3.739868,1.229557,0.026209,0.052219,5.790554,0.023705,13.847494
0.000000,0.000000,3.854325,1.230779,0.023164,0.025057,4.739207,0.138212,14.865469
0.000000,0.000000,3.914790,1.279712,0.025779,0.028755,4.194129,0.110320,15.797320
0.000000,0.000000,3.633684,1.270404,0.026600,0.025819,4.370265,0.015470,15.529872
0.000000,0.000000,5.190694,2.362821,0.036139,0.026781,4.612615,0.118976,23.113302
0.000000,0.000000,8.200924,4.416072,0.039235,0.025769,4.519297,0.017613,19.182151
0.000000,0.000000,6.774665,1.346589,0.033454,0.026921,4.789602,0.107925,13.481248
0.000000,0.000000,4.016181,1.441449,0.035527,0.022623,4.531932,0.107043,10.910172
0.000000,0.000000,4.122343,1.268260,0.031209,0.026971,4.817435,0.017954,10.805464
0.000000,0.000000,3.809308,1.368400,0.047059,0.061366,5.262211,0.016071,11.905854
0.000000,0.000000,3.754514,1.247691,0.031039,0.026100,4.943323,0.015871,10.506816
0.000000,0.000000,4.155027,1.255276,0.017874,0.026450,5.061318,0.015890,10.387550
0.000000,0.000000,3.673831,1.237682,0.018304,0.028254,5.221662,0.024707,9.988812
0.000000,0.000000,3.680865,1.288629,0.030829,0.026620,4.953934,0.019426,10.295635
0.000000,0.000000,3.755597,1.223936,0.016221,0.024727,4.937663,0.015930,10.209962
0.000000,0.000000,4.261086,1.322273,0.031179,0.025889,4.932763,0.016011,11.105013
0.000000,0.000000,3.766879,1.219978,0.028995,0.025979,5.151099,0.109298,10.304612
0.000000,0.000000,3.741329,1.369021,0.030428,0.027933,4.799170,0.015810,10.677841
0.000000,0.000000,3.757530,1.526962,0.060214,0.024306,5.178390,0.018676,11.425632
0.000000,0.000000,3.845057,1.243212,0.031029,0.026831,5.324959,0.133744,10.659456
0.000000,0.000000,3.917665,1.217564,0.032061,0.032231,4.712265,0.015580,10.837594
0.000000,0.000000,3.755056,1.228675,0.032301,0.024747,5.077288,0.017082,10.960177
0.000000,0.000000,4.016242,1.258992,0.031550,0.026250,5.187568,0.113155,10.860027
0.000000,0.000000,3.767499,1.281195,0.030818,0.016952,4.924197,0.018334,10.623448
0.000000,0.000000,3.731802,1.217394,0.031740,0.026270,5.234477,0.016953,10.513499
0.000000,0.000000,3.756819,1.226240,0.032853,0.028203,5.307065,0.020048,10.861209
0.000000,0.000000,4.228676,1.312945,0.031961,0.026841,5.183009,0.117964,11.009642
0.000000,0.000000,3.758423,1.246960,0.031540,0.019487,4.977770,0.015880,10.831964
0.000000,0.000000,3.759603,1.286735,0.033102,0.026470,5.251620,0.016071,11.219360
0.000000,0.000000,3.685683,1.333364,0.034456,0.026410,5.292186,0.016180,10.558054
0.000000,0.000000,3.843634,1.234255,0.032021,0.031009,5.415702,0.019727,10.780516
0.000000,0.000000,3.763271,1.267248,0.031700,0.027702,5.419750,0.015950,10.966480
0.000000,0.000000,3.823726,1.235518,0.019287,0.027261,5.363673,0.019257,10.747724
0.000000,0.000000,3.832544,1.311522,0.033804,0.027131,5.360086,0.019717,11.021073
0.000000,0.000000,3.862470,1.276466,0.030718,0.027282,5.704099,0.016712,11.092880
0.000000,0.000000,3.678079,1.239064,0.032632,0.027873,5.237543,0.016210,10.941883
0.000000,0.000000,3.748162,1.265144,0.030428,0.027032,5.375165,0.111212,10.729860
0.000000,0.000000,4.337402,1.249264,0.032382,0.018506,5.192566,0.017443,11.479976
0.000000,0.000000,4.078480,1.252560,0.031570,0.031510,5.622965,0.016882,11.265197
0.000000,0.000000,3.944795,1.236600,0.032232,0.027743,5.324478,0.021961,11.253545
0.000000,0.000000,3.836501,1.613196,0.032451,0.026511,5.214759,0.020469,11.506326
0.000000,0.000000,3.733214,1.254795,0.032161,0.025990,5.559414,0.023905,11.022867
0.000000,0.000000,3.864503,1.238193,0.031259,0.042310,7.212065,0.030458,11.104752
0.000000,0.000000,3.755407,1.246770,0.036810,0.042470,6.978271,0.037261,11.368555
0.000000,0.000000,3.848533,1.255415,0.031450,0.043483,7.107076,0.039676,10.978583
0.000000,0.000000,3.637011,1.247330,0.032532,0.043643,7.045438,0.192306,10.996116
0.000000,0.000000,4.061969,1.343984,0.027733,0.029636,6.279343,0.027142,11.335691
0.000000,0.000000,3.659996,1.256608,0.035007,0.026510,5.504581,0.021030,11.255739
0.000000,0.000000,4.249946,1.246639,0.032322,0.026901,5.562109,0.018435,11.496688
0.000000,0.000000,3.824468,1.254734,0.032562,0.026420,5.340810,0.016461,10.939628
0.000000,0.000000,4.024618,1.256448,0.031861,0.027723,5.270305,0.016842,11.512147
0.000000,0.000000,4.109610,1.307635,0.041699,0.025319,5.406964,0.018295,13.572982
0.000000,0.000000,3.879262,1.254364,0.042691,0.025950,5.303298,0.018535,12.972050
0.000000,0.000000,3.881706,1.276095,0.047360,0.026440,5.182919,0.016562,13.153386
0.000000,0.000000,4.107265,1.349374,0.045116,0.025338,5.062450,0.023896,13.525963
0.000000,0.000000,3.781386,1.364363,0.041849,0.026560,5.229538,0.017303,12.398271
0.000000,0.000000,3.888199,1.243253,0.032341,0.027352,5.092256,0.127723,11.285747
0.000000,0.000000,3.686916,1.279251,0.034636,0.019988,4.677849,0.110480,11.179665
0.000000,0.000000,3.691164,1.245366,0.034606,0.019567,4.841411,0.016211,10.976568
0.000000,0.000000,3.769744,1.249054,0.034325,0.027252,5.292026,0.017524,10.964626
0.000000,0.000000,3.689481,1.252810,0.033433,0.027011,5.217805,0.017413,10.995916
0.000000,0.000000,4.260516,1.230468,0.033684,0.026371,5.151920,0.018024,11.453304
0.000000,0.000000,3.633655,1.258963,0.025298,0.022413,5.656490,0.021892,10.745580
0.000000,0.000000,3.825119,1.253081,0.031891,0.023935,5.220961,0.021050,10.890866
0.000000,0.000000,3.788409,1.351799,0.025919,0.025940,5.343544,0.132381,11.032164
0.000000,0.000000,4.156368,1.276115,0.033183,0.049524,7.688420,0.037512,11.305905
0.000000,0.000000,3.809019,1.344415,0.029056,0.031610,5.329297,0.018054,10.644658
0.000000,0.000000,4.042271,1.364152,0.020499,0.028484,5.518858,0.112443,11.002077
0.000000,0.000000,4.048403,1.559194,0.032232,0.029035,7.257392,0.037281,11.549117
0.000000,0.000000,3.735910,1.275855,0.032612,0.027523,6.572519,0.020910,10.908860
0.000000,0.000000,3.699390,1.233905,0.031259,0.035507,6.743896,0.020529,10.760437
0.000000,0.000000,3.759295,1.242291,0.031189,0.036760,6.345910,0.106552,11.314792
0.000000,0.000000,3.875505,1.246198,0.032011,0.050105,9.670757,0.037881,11.005693
0.000000,0.000000,3.901434,1.252710,0.033814,0.033564,6.326342,0.111362,11.320953
0.000000,0.000000,3.768382,1.466096,0.041489,0.027142,7.118798,0.024526,13.937907
0.000000,0.000000,4.228787,1.250787,0.034205,0.030769,6.290874,0.119578,11.505824
0.000000,0.000000,3.710069,1.221431,0.033113,0.064242,7.437585,0.025128,11.246792
0.000000,0.000000,3.838335,1.338504,0.034616,0.017533,6.121182,0.112433,13.350741
0.000000,0.000000,3.953093,1.228043,0.015460,0.034966,7.099220,0.031480,12.517117
0.000000,0.000000,4.016532,1.285061,0.037862,0.020268,6.611524,0.118685,12.811145
0.000000,0.000000,3.735468,1.228384,0.035808,0.032061,7.510082,0.024998,12.155228
0.000000,0.000000,4.014570,1.328234,0.048402,0.025979,6.476377,0.105571,16.121616
0.000000,0.000000,4.405100,1.259173,0.039344,0.027813,7.617366,0.042721,12.906446
0.000000,0.000000,3.703728,1.336871,0.018365,0.036258,6.947974,0.021020,13.014080
0.000000,0.000000,3.925029,1.240708,0.039455,0.036509,7.321453,0.020839,12.394464
0.000000,0.000000,3.896374,1.352521,0.069843,0.030178,7.306064,0.117423,13.728578
0.000000,0.000000,4.077959,1.236209,0.036710,0.033343,7.294071,0.029797,12.305494
0.000000,0.000000,4.209380,1.346780,0.036730,0.035378,6.841510,0.023044,13.775207
0.000000,0.000000,3.987688,1.218265,0.036169,0.033133,6.945638,0.021150,12.715823
0.000000,0.000000,3.930089,1.365525,0.020278,0.035317,6.890775,0.126590,13.713000
0.000000,0.000000,3.746340,1.224397,0.041138,0.027743,8.224739,0.026691,12.343316
0.000000,0.000000,4.045286,1.308376,0.038373,0.035157,7.227544,0.022884,13.919171
0.000000,0.000000,3.637682,1.329006,0.041679,0.035668,7.378020,0.023124,12.829229
0.000000,0.000000,3.936851,1.251708,0.038784,0.040888,7.400724,0.126831,13.349789
0.000000,0.000000,3.703137,1.233954,0.036760,0.019617,7.233916,0.024968,13.166731
0.000000,0.000000,3.887718,1.344184,0.035878,0.034035,7.465466,0.025048,13.460008
0.000000,0.000000,4.252221,1.422383,0.038513,0.031761,7.132444,0.113937,13.355830
0.000000,0.000000,3.749716,1.253753,0.037131,0.031179,7.930751,0.026391,12.737956
0.000000,0.000000,3.606182,1.266748,0.036329,0.035027,7.297607,0.021420,12.689313
0.000000,0.000000,3.776676,1.351007,0.035818,0.031840,7.030922,0.112484,14.290897
0.000000,0.000000,3.768842,1.248462,0.039375,0.036189,7.807637,0.032361,13.079184
0.000000,0.000000,3.612565,1.254113,0.038132,0.029055,7.057150,0.021511,13.084284
0.000000,0.000000,3.672159,1.342331,0.040878,0.035898,7.339597,0.107554,13.549910
0.000000,0.000000,4.010642,1.496464,0.043252,0.035778,8.175115,0.033614,13.588763
0.000000,0.000000,3.681807,1.334836,0.040196,0.030748,7.723647,0.022133,13.384584
0.000000,0.000000,3.821973,1.238193,0.040737,0.041098,7.961820,0.030728,13.147574
0.000000,0.000000,3.705060,1.359524,0.024326,0.040106,7.917988,0.025549,13.962303
0.000000,0.000000,4.159094,1.277007,0.041700,0.029095,8.897688,0.038243,13.611777
0.000000,0.000000,3.903237,1.221922,0.039585,0.039565,7.814379,0.020509,13.076579
0.000000,0.000000,3.958332,1.343262,0.040256,0.038723,7.504250,0.020259,14.118489
0.000000,0.000000,4.307265,1.464613,0.042811,0.061857,8.450409,0.034295,13.715494
0.000000,0.000000,3.990323,1.235297,0.039615,0.033403,7.459575,0.020248,13.543978
0.000000,0.000000,4.062771,1.320580,0.040868,0.036469,7.182529,0.116060,14.600756
0.000000,0.000000,3.944395,1.205270,0.052730,0.022082,7.206986,0.025378,13.762353
0.000000,0.000000,4.203648,1.596243,0.041338,0.017965,6.913257,0.023234,14.738838
0.000000,0.000000,3.831520,1.363520,0.042050,0.034776,7.110482,0.119377,14.267462
0.000000,0.000000,3.899751,1.237893,0.038644,0.034235,8.245940,0.026601,14.904222
0.000000,0.000000,3.923236,1.315810,0.042651,0.027271,8.549287,0.044174,13.937786
0.000000,0.000000,3.954094,1.261858,0.040086,0.038873,7.875998,0.028114,13.595897
0.000000,0.000000,4.268031,1.654675,0.062388,0.038082,7.617946,0.022783,15.481110
0.000000,0.000000,3.962520,1.242641,0.038974,0.038633,7.440489,0.022493,13.499012
0.000000,0.000000,4.361970,1.306954,0.040738,0.034946,7.507086,0.028445,13.838317
0.000000,0.000000,3.884111,1.433724,0.039925,0.036890,7.777459,0.024366,13.474576
0.000000,0.000000,3.914037,1.255696,0.040657,0.030698,7.062611,0.117213,12.942715
0.000000,0.000000,4.062761,1.534647,0.042200,0.044995,10.357923,0.076526,13.716586
0.000000,0.000000,3.905061,1.340267,0.019407,0.019628,6.940178,0.110230,14.444870
0.000000,0.000000,4.122124,1.601803,0.056878,0.061597,10.801806,0.038363,15.334690
0.000000,0.000000,3.776737,1.217654,0.042521,0.018916,6.970215,0.023063,13.790827
0.000000,0.000000,3.895313,1.386075,0.042881,0.034104,7.516914,0.024206,13.773344
0.000000,0.000000,3.647001,1.266276,0.042020,0.065224,9.778913,0.226120,13.258956
0.000000,0.000000,3.827263,1.308096,0.040136,0.033844,7.959645,0.026060,13.532265
0.000000,0.000000,3.681365,1.257249,0.041569,0.029325,7.720100,0.024126,13.699783
0.000000,0.000000,4.082609,1.306453,0.040397,0.034385,7.751420,0.030839,13.363144
0.000000,0.000000,3.903258,1.410760,0.055626,0.036649,7.105614,0.023474,16.870489
0.000000,0.000000,3.596084,1.235036,0.040046,0.034645,7.043896,0.023685,12.729680
0.000000,0.000000,4.273631,1.363181,0.058761,0.030167,6.887328,0.123645,17.592391
0.000000,0.000000,3.674382,1.244515,0.039104,0.027352,7.677089,0.025909,12.749367
0.000000,0.000000,3.771167,1.265775,0.042460,0.030769,6.640499,0.022012,13.418770
0.000000,0.000000,3.961367,1.551488,0.064412,0.031240,6.630640,0.125849,16.705094
0.000000,0.000000,4.012996,1.340838,0.040306,0.032882,7.636881,0.030488,14.216275
0.000000,0.000000,3.673371,1.277608,0.042000,0.058742,8.598219,0.032773,13.567282
0.000000,0.000000,3.821452,1.250937,0.041178,0.035667,6.719570,0.022653,13.708731
0.000000,0.000000,3.886255,1.435548,0.046277,0.032843,6.678591,0.024807,13.319150
0.000000,0.000000,4.138754,1.295261,0.043683,0.032642,6.653312,0.022473,13.393121
0.000000,0.000000,3.832964,1.252480,0.041439,0.033344,6.459896,0.128594,12.931905
0.000000,0.000000,3.909980,1.393037,0.040898,0.030939,7.311865,0.030528,13.958175
0.000000,0.000000,4.776126,1.270555,0.043062,0.026941,7.235841,0.023775,13.581509
0.000000,0.000000,4.046980,1.270064,0.040316,0.037711,7.023578,0.115089,12.881929
0.000000,0.000000,4.091726,1.356949,0.039856,0.036420,8.416093,0.034015,14.096057
0.000000,0.000000,4.669995,1.664633,0.059693,0.032471,7.835430,0.037821,16.062224
0.000000,0.000000,4.178681,1.294581,0.041378,0.035948,7.907206,0.032371,13.071530
0.000000,0.000000,4.217545,1.273941,0.040057,0.038553,7.705203,0.027873,13.029199
0.000000,0.000000,4.216834,1.364243,0.041028,0.036419,8.277981,0.034425,13.214552
0.000000,0.000000,4.124176,1.315910,0.040638,0.044624,7.654848,0.022724,12.868895
0.000000,0.000000,4.159745,1.406122,0.038674,0.039575,7.586606,0.023956,13.854759
0.000000,0.000000,4.219959,1.277698,0.038974,0.035618,7.828326,0.029126,13.597139
0.000000,0.000000,4.300473,1.271266,0.040376,0.041539,7.853675,0.029296,13.555550
0.000000,0.000000,4.266026,1.358662,0.040387,0.039495,7.808709,0.025288,15.093021
0.000000,0.000000,4.533094,1.503918,0.042941,0.035407,7.816403,0.117774,14.829151
0.000000,0.000000,4.104340,1.520630,0.043022,0.034766,9.076928,0.037000,14.483954
0.000000,0.000000,4.554004,1.312895,0.044154,0.022833,8.900194,0.027412,14.555740
0.000000,0.000000,4.069393,1.303798,0.040077,0.049764,8.821665,0.026961,14.583804
0.000000,0.000000,4.261298,1.660636,0.043232,0.042271,8.831964,0.026921,14.501217
0.000000,0.000000,4.460236,1.312604,0.041969,0.036609,9.505684,0.033984,14.277541
0.000000,0.000000,3.951981,1.294590,0.040627,0.047751,8.614460,0.024858,14.172011
0.000000,0.000000,4.081625,1.329666,0.042921,0.043873,8.856691,0.028765,14.218990
0.000000,0.000000,4.173170,1.297516,0.043503,0.044455,8.831112,0.034235,14.214783
0.000000,0.000000,3.807405,1.280102,0.042490,0.035848,8.671829,0.027662,13.885516
0.000000,0.000000,3.994041,1.365315,0.042120,0.044605,8.477389,0.021851,15.492801
0.000000,0.000000,3.944245,1.268750,0.043303,0.040166,8.691636,0.133904,15.058867
0.000000,0.000000,4.016341,1.402545,0.046267,0.036710,8.610502,0.032572,15.241825
0.000000,0.000000,3.644215,1.364113,0.047290,0.033944,8.213628,0.024676,14.811427
0.000000,0.000000,3.970756,1.265875,0.043593,0.037993,8.110922,0.023845,15.699744
0.000000,0.000000,3.927704,1.333264,0.047090,0.041499,7.968392,0.026190,14.836173
0.000000,0.000000,5.369173,1.261948,0.045075,0.036660,8.572740,0.038243,16.497851
0.000000,0.000000,3.653222,1.272267,0.044545,0.040397,7.597779,0.025839,14.740512
0.000000,0.000000,3.832212,1.265796,0.047631,0.036740,7.765797,0.027983,14.790996
0.000000,0.000000,4.103118,1.404229,0.045957,0.039395,8.167009,0.123926,14.964948
0.000000,0.000000,3.768171,1.271516,0.044755,0.033614,7.916143,0.026841,14.818269
0.000000,0.000000,3.983269,1.359002,0.042811,0.032101,7.375896,0.123895,15.098592
0.000000,0.000000,3.942291,1.547170,0.043563,0.029686,8.562662,0.058441,14.650961
0.000000,0.000000,3.677258,1.269523,0.041509,0.051749,7.957091,0.022803,13.961931
0.000000,0.000000,3.953403,1.277898,0.044896,0.038463,7.910162,0.024747,14.242064
0.000000,0.000000,3.972429,1.251448,0.046048,0.033293,8.043004,0.035547,14.747595
0.000000,0.000000,4.105542,1.295302,0.048412,0.039515,7.646050,0.025839,13.990075
0.000000,0.000000,4.088950,1.280163,0.042401,0.038724,7.628366,0.031239,14.187500
0.000000,0.000000,4.457631,1.354033,0.044846,0.033824,7.354417,0.119157,15.037526
0.000000,0.000000,4.145578,1.633835,0.046779,0.034966,8.250639,0.041579,14.603852
0.000000,0.000000,4.156909,1.243713,0.041780,0.037421,7.965266,0.023695,13.794394
0.000000,0.000000,4.105001,1.359122,0.041309,0.038403,7.792818,0.023435,15.120173
0.000000,0.000000,3.969813,1.328544,0.050396,0.037622,7.889152,0.022373,14.228037
0.000000,0.000000,8.819650,1.260165,0.041409,0.035508,8.185986,0.031900,18.993814
0.000000,0.000000,4.104541,1.259884,0.040016,0.075984,7.938756,0.022203,14.411116
0.000000,0.000000,3.890343,1.298928,0.042150,0.044935,7.796324,0.023504,13.750861
0.000000,0.000000,4.861107,1.389981,0.043252,0.032442,7.791616,0.157940,14.835401
0.000000,0.000000,3.900261,1.244926,0.042511,0.033123,8.792228,0.036309,13.442365
0.000000,0.000000,4.085894,1.323876,0.038584,0.039325,7.929108,0.023425,14.698011
0.000000,0.000000,3.873300,1.282106,0.041169,0.038232,8.059747,0.101383,14.021485
0.000000,0.000000,3.952902,1.273621,0.042802,0.037932,8.751230,0.041028,14.012468
0.000000,0.000000,3.977619,1.242822,0.040337,0.034576,8.718588,0.027081,13.989374
0.000000,0.000000,3.718346,1.236830,0.047671,0.041119,8.477499,0.023264,14.024851
0.000000,0.000000,3.719318,1.379472,0.067749,0.038363,8.413127,0.025418,14.017046
0.000000,0.000000,4.861088,1.390783,0.048282,0.039515,8.638626,0.033143,14.973383
0.000000,0.000000,3.934427,1.237883,0.040778,0.047641,8.669224,0.113696,14.083403
0.000000,0.000000,3.990313,1.335328,0.040457,0.043262,9.004972,0.027813,15.060539
0.000000,0.000000,3.864614,2.182988,0.043192,0.041930,8.662691,0.033313,14.887040
0.000000,0.000000,3.910341,1.243463,0.016661,0.041148,8.559976,0.026070,14.186829
0.000000,0.000000,3.877217,1.352199,0.042130,0.044986,8.386937,0.024457,15.048616
0.000000,0.000000,3.924608,1.255236,0.045106,0.038583,8.323758,0.024496,14.814903
0.000000,0.000000,3.868081,1.271206,0.043472,0.039395,7.905934,0.123585,14.523780
0.000000,0.000000,3.802917,1.271426,0.043994,0.024707,8.640510,0.034286,14.548897
0.000000,0.000000,3.758041,1.271346,0.028203,0.022964,6.889352,0.021501,14.609743
0.000000,0.000000,3.686556,1.275023,0.044855,0.036169,7.298759,0.021832,14.662954
0.000000,0.000000,4.617323,1.323605,0.044985,0.034145,7.652391,0.029606,16.007828
0.000000,0.000000,3.690172,1.364402,0.044846,0.036039,6.986476,0.111522,14.684425
0.000000,0.000000,3.719429,1.229577,0.044395,0.033053,7.384083,0.024597,14.460279
0.000000,0.000000,4.401114,1.239816,0.045437,0.023304,7.635260,0.036900,14.959257
0.000000,0.000000,3.764224,1.245828,0.043853,0.038523,8.076579,0.020769,14.255400
0.000000,0.000000,3.678801,1.254614,0.043873,0.037361,7.623907,0.106312,13.872391
0.000000,0.000000,3.808487,1.347991,0.043663,0.017423,7.845037,0.068110,14.813520
0.000000,0.000000,4.041921,1.255185,0.042741,0.035487,8.833076,0.028073,13.064115
0.000000,0.000000,3.829798,1.365284,0.041810,0.075764,8.058905,0.109538,13.360709
0.000000,0.000000,3.719769,1.214778,0.041419,0.035528,8.363143,0.028054,13.469927
0.000000,0.000000,3.809269,1.444726,0.045086,0.024947,7.479854,0.024045,13.197850
0.000000,0.000000,5.160436,1.319307,0.039786,0.038693,8.351611,0.029716,14.944650
0.000000,0.000000,3.801824,1.215299,0.040226,0.040567,7.971868,0.022964,13.718359
0.000000,0.000000,4.061068,1.262179,0.040227,0.037942,7.951721,0.022873,14.301608
0.000000,0.000000,4.244476,1.264813,0.040787,0.039135,8.118687,0.120960,14.088373
0.000000,0.000000,3.991486,1.347771,0.040157,0.040547,8.574284,0.027963,14.449048
0.000000,0.000000,6.074343,1.330288,0.041088,0.037020,8.126784,0.023665,17.201618
0.000000,0.000000,3.805732,1.264403,0.073800,0.042862,8.937575,0.031570,14.333357
0.000000,0.000000,3.920620,1.301453,0.039946,0.042060,8.602978,0.025348,14.660069
0.000000,0.000000,6.861298,1.237511,0.041860,0.042991,8.380706,0.024136,16.493562
0.000000,0.000000,3.716873,1.243714,0.042380,0.039295,8.382519,0.024105,14.236633
0.000000,0.000000,3.858813,1.265545,0.042471,0.042110,8.328696,0.026911,13.963095
0.000000,0.000000,3.683901,1.258903,0.041529,0.033744,8.499170,0.106172,13.791438
0.000000,0.000000,3.744476,1.248452,0.040998,0.033213,8.369374,0.026411,14.134721
0.000000,0.000000,4.034748,1.362329,0.044615,0.034656,7.620522,0.026220,15.090617
0.000000,0.000000,4.266888,1.337772,0.043863,0.034646,8.158624,0.031079,14.652724
0.000000,0.000000,3.860265,1.260415,0.041719,0.038072,7.838676,0.022062,15.173835
0.000000,0.000000,3.701043,1.257279,0.043683,0.038353,7.820080,0.022863,14.512859
0.000000,0.000000,4.523767,1.326341,0.024727,0.035538,7.802727,0.031620,15.181659
0.000000,0.000000,4.016042,1.382447,0.042340,0.036840,7.889783,0.024407,14.718038
0.000000,0.000000,3.912876,1.374893,0.043282,0.037881,7.648414,0.110460,14.632246
0.000000,0.000000,3.702005,1.221331,0.041228,0.029717,8.004371,0.042471,14.388733
0.000000,0.000000,3.854525,1.352390,0.041919,0.028854,7.813960,0.028114,14.502460
0.000000,0.000000,3.710140,1.265656,0.042972,0.071786,8.154727,0.022472,13.744148
0.000000,0.000000,3.730108,1.227452,0.041729,0.038263,8.080546,0.021531,14.013831
0.000000,0.000000,3.756859,1.430589,0.043733,0.041499,8.492859,0.024838,13.889544
0.000000,0.000000,3.734236,1.252931,0.043292,0.040146,8.474955,0.026901,13.720753
0.000000,0.000000,3.774574,1.254133,0.043122,0.042370,8.458674,0.021761,13.755229
0.000000,0.000000,3.815651,1.251929,0.043362,0.042330,8.479132,0.122352,13.850430
0.000000,0.000000,4.251740,1.347861,0.042040,0.019637,9.218949,0.062799,14.221335
0.000000,0.000000,3.888309,1.354043,0.039525,0.018215,8.550900,0.025409,14.407508
0.000000,0.000000,3.711312,1.253131,0.041238,0.045897,8.946111,0.024276,13.687941
0.000000,0.000000,4.155777,1.287397,0.068079,0.045006,8.838706,0.025929,14.652945
0.000000,0.000000,4.046038,1.273360,0.041569,0.041809,9.345129,0.029506,14.305024
