#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.229638,0.145877,21.597993,4.544296,4.544296,76.421173
6.215632,0.135387,20.928089,4.257250,4.257250,76.861500
8.113879,0.209218,23.007010,4.615099,4.615099,93.221078
6.340970,0.145917,20.480620,3.817274,3.817274,81.047966
5.853514,0.123014,19.564498,4.236621,4.236621,78.491007
5.645589,0.098106,20.485989,4.451560,4.451560,82.899865
7.271118,0.159703,31.144794,4.966739,4.966739,118.329703
5.840549,0.099720,21.494235,4.291646,4.291646,85.405537
6.017165,0.125419,23.022900,4.613508,4.613508,86.428080
5.866229,0.159312,22.423121,4.936491,4.936491,94.015689
5.412306,0.131670,20.814263,3.530169,3.530169,73.504963
5.565236,0.106683,19.960070,4.893459,4.893459,90.938241
5.424208,0.130378,20.709244,3.836060,3.836060,75.809302
6.430319,0.168501,25.249412,5.151389,5.151389,151.931887
6.236451,0.139796,23.961945,5.869944,5.869944,107.700123
6.647042,0.142050,24.574409,4.827744,4.827744,84.298363
6.426914,0.162128,21.775920,4.770675,4.770675,85.450612
7.613007,0.135016,28.615278,5.956790,5.956790,94.654102
7.144136,0.139114,25.334494,7.239056,7.239056,97.587336
7.439328,0.176565,25.351926,5.821282,5.821282,96.399679
7.513408,0.200952,29.241407,5.428145,5.428145,102.727995
6.854246,0.131800,26.658630,5.430300,5.430300,92.999829
6.453193,0.173730,21.117490,6.414259,6.414259,86.316718
5.374704,0.112534,19.777222,6.389312,6.389312,86.903023
5.658493,0.128474,19.537006,6.169675,6.169675,85.681481
7.792909,0.210661,26.090420,8.028367,8.028367,98.525970
8.221945,0.223144,26.059571,5.147012,5.147012,118.562125
6.854637,0.119737,23.466614,6.466749,6.466749,109.430723
7.936412,0.144494,30.182176,9.264646,9.264646,127.425007
7.924749,0.185944,24.043450,5.454675,5.454675,91.810388
7.331511,0.132232,23.582504,6.552471,6.552471,92.379950
6.572480,0.113074,24.542869,6.741151,6.741151,92.896863
7.607266,0.126731,26.909196,6.496916,6.496916,104.679804
7.345348,0.165244,24.068859,6.890765,6.890765,97.170694
6.255367,0.117083,21.440053,7.074244,7.074244,91.647319
7.613448,0.270173,32.866326,7.919469,7.919469,148.313100
7.806064,0.224387,24.320807,8.213998,8.213998,100.485834
6.849066,0.116381,24.435495,7.185725,7.185725,96.213657
6.327485,0.091213,21.599155,7.004411,7.004411,97.086936
5.783120,0.173690,21.921458,8.381066,8.381066,107.867311
5.505222,0.110861,20.054009,6.054886,6.054886,87.746395
5.778330,0.134545,20.996320,6.081767,6.081767,90.619315
6.176998,0.137301,22.837608,7.189061,7.189061,94.777677
6.290495,0.179741,24.154130,6.526663,6.526663,94.374161
6.575525,0.148372,25.016299,7.918689,7.918689,101.613727
7.640299,0.163941,25.688576,8.142053,8.142053,97.083549
8.257583,0.146298,27.342409,6.864795,6.864795,120.820046
7.904110,0.111392,27.818163,8.480465,8.480465,104.510602
7.649938,0.128073,26.881894,6.352312,6.352312,109.153867
7.970015,0.132813,24.550052,8.836563,8.836563,101.290073
7.338516,0.116241,21.783485,8.335972,8.335972,98.541129
5.712134,0.128935,18.988254,9.892388,9.892388,97.630107
6.220992,0.138984,18.317800,6.988720,6.988720,94.919126
5.566819,0.136519,17.040853,7.316213,7.316213,97.473721
4.729969,0.162569,16.993313,7.884262,7.884262,104.392940
4.837483,0.147821,16.487882,7.099551,7.099551,90.052608
4.933796,0.191554,14.520464,4.933775,4.933775,82.365400
4.490233,0.185242,13.646893,5.599571,5.599571,82.731106
4.781226,0.170324,13.320363,5.815451,5.815451,99.565145
3.948263,0.148633,12.957633,4.306224,4.306224,91.682435
4.023757,0.162910,12.806295,3.526662,3.526662,83.480440
4.165415,0.136880,13.770910,6.028195,6.028195,84.693163
4.349215,0.178319,13.161651,4.243434,4.243434,82.418832
4.210691,0.180323,14.185888,3.223186,3.223186,104.555628
4.249595,0.202385,13.558385,1.838013,1.838013,82.409994
4.189811,0.158601,13.742596,2.791425,2.791425,101.563853
4.380325,0.172868,12.243216,2.140217,2.140217,102.322996
3.820100,0.115269,12.463354,2.180935,2.180935,103.751731
4.662881,0.162869,11.785426,2.565255,2.565255,83.032748
4.087307,0.177507,12.568084,2.332743,2.332743,86.812320
4.048424,0.152029,12.373273,3.188168,3.188168,83.702612
4.547021,0.147851,11.395284,2.312935,2.312935,85.366504
4.123206,0.149093,13.439019,2.824888,2.824888,87.573387
4.642844,0.145636,11.803981,9.220041,9.220041,91.372266
4.474032,0.140677,12.951533,5.047832,5.047832,81.238658
4.983991,0.151548,17.095427,5.003899,5.003899,87.094546
5.127204,0.148782,17.410105,5.668082,5.668082,98.528886
4.318375,0.152400,17.820174,4.705552,4.705552,87.172905
4.948704,0.149675,18.234200,5.723215,5.723215,86.647577
5.080665,0.140978,18.797521,5.166188,5.166188,90.892615
5.281416,0.134265,19.277604,4.917014,4.917014,86.601420
4.539928,0.187807,20.563897,5.039236,5.039236,106.282771
4.706244,0.152590,21.560411,7.807868,7.807868,112.776551
5.091475,0.179802,21.687253,6.432203,6.432203,102.716053
5.452781,0.167098,20.564048,4.748403,4.748403,116.530664
5.341471,0.147079,21.257326,5.812506,5.812506,89.697393
4.970105,0.111081,21.845804,5.661037,5.661037,91.815758
5.372229,0.137812,22.061324,6.361248,6.361248,105.269266
5.459515,0.192586,20.488424,9.265127,9.265127,96.247030
5.611454,0.111672,19.692501,7.824379,7.824379,99.513827
5.374192,0.176014,18.586801,7.979163,7.979163,96.452961
5.891536,0.187015,19.947717,9.292319,9.292319,109.050711
5.414690,0.131731,20.166452,8.316876,8.316876,117.615127
5.364825,0.170403,21.127960,8.094923,8.094923,106.272351
5.307125,0.196493,21.718603,8.133927,8.133927,108.083804
5.184863,0.167528,18.945924,8.863804,8.863804,101.002296
4.889582,0.215920,18.512670,6.685064,6.685064,99.163101
6.375035,0.221290,27.074200,5.817756,5.817756,121.644863
5.132313,0.151528,19.128561,6.569394,6.569394,112.103873
4.856619,0.161387,18.192051,6.077809,6.077809,97.189751
4.790534,0.196854,16.961612,5.612886,5.612886,112.711257
4.607707,0.143452,17.550812,8.883532,8.883532,97.563051
4.748313,0.150055,17.528640,9.040329,9.040329,102.697878
5.511474,0.169121,18.213632,8.362011,8.362011,101.032464
5.206343,0.150786,24.370322,9.572371,9.572371,130.699981
6.358494,0.208516,26.215377,9.100885,9.100885,137.259066
6.236030,0.229055,23.252849,7.939268,7.939268,130.638615
5.911012,0.313746,26.795020,10.964686,10.964686,142.603672
6.057291,0.181735,27.295740,9.555318,9.555318,131.911233
5.579884,0.165244,27.605720,8.637935,8.637935,133.074935
6.268602,0.182667,23.301501,7.568844,7.568844,111.252635
6.103748,0.147821,22.881262,9.990265,9.990265,112.466952
6.873212,0.123945,20.590689,8.208058,8.208058,107.232757
6.250808,0.137221,20.676412,8.718638,8.718638,110.323840
5.928696,0.163742,19.086370,10.065117,10.065117,111.106457
5.644537,0.153362,18.927157,8.211414,8.211414,129.407045
5.996154,0.134055,22.991251,8.297549,8.297549,110.843738
5.420591,0.135778,20.638410,8.210163,8.210163,106.213961
6.275916,0.206502,29.015279,8.275976,8.275976,126.034455
5.102557,0.147300,19.263407,8.027165,8.027165,110.046374
5.661329,0.189781,19.243939,7.842483,7.842483,105.703230
5.160305,0.181105,18.199354,8.789232,8.789232,103.373091
4.867400,0.124616,19.036937,7.855468,7.855468,102.956700
5.607986,0.239926,20.026948,7.313176,7.313176,105.264535
4.866096,0.144685,19.126497,6.216283,6.216283,111.652635
4.629678,0.166827,18.747286,4.443674,4.443674,109.815505
4.597317,0.174993,20.838208,7.068553,7.068553,114.197332
4.826561,0.213276,18.505636,8.802538,8.802538,98.893740
4.507966,0.144886,18.465280,7.360337,7.360337,101.784303
4.637291,0.177978,18.079988,7.943796,7.943796,97.505862
4.726332,0.141068,17.707670,6.985034,6.985034,96.813116
5.762751,0.152279,18.600818,8.755578,8.755578,103.246301
5.590042,0.141680,19.683755,8.839448,8.839448,104.008850
5.630050,0.118194,21.564068,8.931032,8.931032,126.301073
5.922083,0.162880,24.664390,8.606384,8.606384,110.716396
5.628697,0.182076,24.227710,9.708701,9.708701,109.024833
5.278390,0.145917,22.972736,8.675116,8.675116,103.858364
5.129589,0.137321,22.499395,8.043525,8.043525,105.493131
5.206473,0.205100,19.892031,7.619249,7.619249,111.424612
5.055187,0.161878,21.119704,8.438716,8.438716,103.315944
4.755386,0.174892,21.953038,6.611224,6.611224,100.731482
5.448835,0.203266,25.194678,7.109922,7.109922,112.782614
5.417856,0.181525,26.290389,7.441350,7.441350,116.559941
5.642773,0.184982,23.144601,6.861530,6.861530,106.156572
5.607045,0.144274,22.803244,8.740289,8.740289,115.218312
5.691906,0.145476,20.374639,8.464275,8.464275,104.127065
7.271728,0.191965,21.273797,9.244157,9.244157,110.139971
5.812336,0.107624,21.423823,8.291897,8.291897,103.774635
5.939396,0.135688,21.815126,8.920912,8.920912,127.138203
5.652722,0.144985,21.133621,8.031622,8.031622,126.430298
5.439766,0.145918,19.576982,7.113868,7.113868,106.339869
5.834727,0.191123,19.721998,7.757241,7.757241,112.830704
5.390413,0.144585,19.770190,8.829919,8.829919,113.535413
5.452001,0.175103,19.556314,7.540138,7.540138,103.132916
5.168962,0.178299,18.799606,6.249015,6.249015,105.864306
5.294461,0.186905,19.252046,7.798730,7.798730,109.866311
4.930109,0.134616,19.027809,8.299683,8.299683,112.820676
5.223686,0.174622,20.011779,7.905442,7.905442,130.329748
5.135089,0.142952,21.328301,7.779484,7.779484,111.750763
5.221573,0.188318,18.304615,7.326683,7.326683,109.300256
5.000232,0.199188,19.177243,6.615401,6.615401,114.886831
5.473942,0.269493,19.982783,8.436413,8.436413,111.205557
5.390243,0.185672,21.245905,9.178411,9.178411,129.509690
6.190775,0.223365,22.242648,11.138807,11.138807,118.588887
6.284142,0.166857,24.561735,9.086237,9.086237,128.251871
7.352792,0.140337,27.111190,8.931061,8.931061,132.888330
7.176687,0.179030,30.378850,9.877570,9.877570,143.208301
7.181167,0.155906,24.397915,10.508760,10.508760,131.482340
7.087988,0.131070,25.049913,10.727295,10.727295,129.112174
7.008939,0.138553,26.133292,10.611957,10.611957,127.388800
6.908639,0.157299,26.638011,11.831094,11.831094,150.550696
7.203298,0.180383,26.331499,10.647965,10.647965,129.746680
7.182168,0.146980,24.760222,11.239608,11.239608,133.283542
6.742203,0.151508,25.334864,11.380867,11.380867,145.368548
8.393540,0.206402,25.060884,10.563344,10.563344,130.004060
6.514339,0.164953,23.376834,11.238296,11.238296,129.610672
6.241671,0.125038,25.864762,9.528046,9.528046,132.253064
5.966679,0.158731,24.639343,10.240339,10.240339,129.189051
5.876667,0.165435,22.041255,11.411395,11.411395,138.958095
6.025460,0.160746,24.017321,10.283261,10.283261,129.299130
7.038716,0.225298,32.303667,10.729188,10.729188,130.836171
5.793559,0.154143,21.836427,10.386767,10.386767,130.705492
5.455607,0.176476,22.434633,10.948717,10.948717,154.024436
5.447733,0.189540,20.461003,10.385345,10.385345,130.446882
5.265225,0.185483,19.889135,12.105875,12.105875,131.347542
4.892497,0.149243,19.917681,10.510262,10.510262,118.271043
5.199201,0.152560,21.123712,11.785957,11.785957,134.489575
5.296565,0.149715,22.796010,10.379133,10.379133,135.447174
5.788530,0.172659,23.686792,14.587472,14.587472,139.209123
5.870637,0.261296,31.952150,23.960032,23.960032,235.830606
4.940910,0.191654,20.988145,11.605344,11.605344,130.517787
5.630450,0.157259,21.102792,11.963936,11.963936,134.945060
5.779112,0.219237,23.084478,11.619170,11.619170,134.913299
6.765256,0.182036,29.858721,12.509373,12.509373,153.972668
6.354095,0.152249,29.229927,10.925241,10.925241,130.881397
6.163593,0.143602,26.212894,9.708049,9.708049,129.747984
5.447672,0.147110,23.432809,9.710695,9.710695,120.360875
5.335850,0.210910,21.780461,8.403409,8.403409,129.244667
6.023365,0.155396,23.796140,7.976027,7.976027,115.690680
6.386266,0.154454,25.201600,9.564396,9.564396,134.205364
6.191587,0.201553,26.566134,11.420513,11.420513,128.103178
6.842363,0.178860,23.388305,11.807528,11.807528,129.125320
6.275986,0.154905,24.720637,10.854788,10.854788,133.282590
6.236551,0.121351,23.461154,10.510974,10.510974,118.636197
7.267440,0.145056,26.880803,15.375669,15.375669,133.710434
6.065426,0.125539,23.830114,14.484546,14.484546,123.463621
5.471437,0.129847,20.008042,9.362571,9.362571,112.260752
6.300121,0.151218,21.417410,9.232956,9.232956,117.009376
5.150798,0.157850,22.479269,11.677310,11.677310,118.272046
5.545459,0.190251,23.571644,9.874304,9.874304,117.878388
7.124008,0.198297,32.145187,11.305435,11.305435,134.038327
5.819419,0.318956,22.049912,12.122588,12.122588,134.308561
5.910513,0.160324,22.634733,9.816915,9.816915,146.055103
6.388981,0.184280,23.884659,11.955219,11.955219,132.736273
5.878291,0.133664,24.365964,10.605905,10.605905,123.985143
6.044626,0.148623,26.666235,13.177832,13.177832,131.690205
6.404401,0.159072,27.720918,13.449479,13.449479,143.527219
6.161579,0.193908,26.039473,13.231013,13.231013,150.412573
5.818366,0.265935,25.919677,14.701427,14.701427,132.977270
5.639768,0.124657,26.729235,13.872532,13.872532,137.784286
5.833406,0.165425,22.678846,9.054315,9.054315,132.342855
5.481467,0.155586,22.389567,10.851432,10.851432,123.503347
5.077849,0.149074,23.261765,8.513388,8.513388,118.896803
5.125269,0.149905,24.526078,8.885815,8.885815,120.290892
4.952462,0.173560,25.257277,12.196328,12.196328,131.269326
4.594921,0.340517,22.634393,12.042805,12.042805,121.962719
4.711373,0.312483,19.339502,10.080768,10.080768,115.475241
4.648063,0.133924,18.811949,8.360608,8.360608,129.799302
5.597988,0.174702,21.287143,11.414842,11.414842,119.935557
5.018957,0.153892,22.082655,11.859566,11.859566,126.730078
5.125540,0.150375,21.822770,11.093973,11.093973,119.302373
5.427755,0.131209,21.291190,7.940951,7.940951,117.017523
5.258192,0.160626,20.196750,8.400674,8.400674,113.742118
5.365837,0.169993,21.142007,11.702139,11.702139,130.864467
4.983070,0.155555,20.247958,9.188472,9.188472,110.645854
4.848474,0.189019,20.436687,9.270467,9.270467,111.375581
6.153504,0.210290,23.220547,12.103971,12.103971,118.635507
5.124979,0.148462,22.343841,10.690657,10.690657,114.818563
5.370055,0.120409,21.105698,9.422927,9.422927,110.974268
5.459305,0.109318,21.449511,10.819420,10.819420,115.854121
5.673472,0.122272,21.606470,10.664596,10.664596,119.789189
6.117205,0.140717,25.533242,10.823318,10.823318,130.364276
6.330710,0.128674,24.435646,12.937846,12.937846,130.365828
5.146641,0.134385,21.618943,11.730201,11.730201,117.814556
5.286196,0.185272,21.523572,9.337134,9.337134,116.306482
5.119609,0.201844,21.512090,9.725582,9.725582,114.185461
5.013087,0.200070,20.425756,9.099242,9.099242,128.953946
4.905252,0.176726,20.741025,12.255701,12.255701,116.365814
5.039696,0.197836,21.672175,8.760959,8.760959,109.519062
4.856439,0.190432,21.967856,10.470698,10.470698,127.884083
5.056349,0.156006,21.687413,10.045910,10.045910,110.221768
5.390783,0.206643,21.766954,11.019291,11.019291,123.383780
6.256370,0.241248,23.164831,9.866881,9.866881,114.929445
5.696195,0.212754,23.972616,13.886068,13.886068,121.492566
5.839677,0.221331,23.536127,12.019732,12.019732,117.854784
6.341922,0.181274,22.681673,12.807269,12.807269,113.987905
6.214380,0.202174,24.362416,13.412790,13.412790,113.915528
6.170697,0.135988,24.603886,13.411897,13.411897,119.629215
6.788420,0.153552,27.565183,13.658966,13.658966,133.967713
6.680825,0.224246,24.900169,11.722668,11.722668,119.965314
7.445198,0.153482,32.581015,13.962513,13.962513,138.060802
7.122826,0.145467,26.711451,14.606647,14.606647,136.181751
6.392548,0.112574,26.881794,13.716676,13.716676,123.493829
7.342633,0.136289,29.231109,14.624812,14.624812,131.627436
7.650287,0.142972,30.850978,13.803972,13.803972,134.271760
7.750248,0.146869,25.484128,13.790737,13.790737,132.876058
7.014320,0.110159,23.189218,14.424360,14.424360,141.180640
7.549467,0.123555,23.413594,14.132407,14.132407,142.558118
7.888730,0.247781,29.331871,14.545651,14.545651,141.723822
7.473912,0.172819,30.027983,14.860340,14.860340,130.845280
6.534638,0.161046,24.206210,14.886819,14.886819,124.842151
5.822285,0.116491,23.610629,11.270628,11.270628,130.644980
5.880385,0.107384,24.089268,11.529339,11.529339,123.391415
5.919018,0.138192,25.674611,11.897388,11.897388,135.229230
5.697427,0.146328,25.443802,10.730381,10.730381,129.769135
6.136200,0.174501,25.823844,10.801076,10.801076,121.212223
6.368513,0.175904,26.853740,13.653336,13.653336,135.049369
6.363162,0.261006,26.108274,12.868785,12.868785,134.603762
6.852270,0.180043,29.038823,12.732356,12.732356,131.342334
7.402488,0.207133,25.177486,14.142646,14.142646,131.715404
7.141541,0.166417,27.898186,14.735993,14.735993,153.076396
6.449917,0.117613,28.782747,14.613370,14.613370,140.112340
5.150568,0.164202,20.093204,15.196479,15.196479,124.532704
5.279423,0.127032,20.584828,11.739971,11.739971,136.173456
5.919970,0.159663,20.836817,14.940551,14.940551,137.006578
5.035919,0.190672,22.709266,10.847585,10.847585,146.624546
5.549857,0.154133,23.252097,17.368466,17.368466,154.284142
6.151690,0.234947,22.390760,17.457906,17.457906,144.359422
6.840109,0.192256,26.995671,14.108241,14.108241,133.522078
7.093790,0.148572,26.225798,10.880918,10.880918,132.834410
7.850299,0.148041,25.427261,18.089165,18.089165,158.147444
6.805393,0.148803,25.818744,11.367532,11.367532,130.639499
6.331101,0.166006,24.572706,12.527077,12.527077,133.122057
6.076527,0.186134,23.190500,12.072011,12.072011,134.798001
5.157461,0.141619,23.800208,11.384414,11.384414,136.285068
4.391144,0.165564,21.042158,11.058104,11.058104,130.661982
4.259053,0.190232,19.178926,12.269697,12.269697,138.442167
4.541019,0.147070,20.695137,10.845189,10.845189,126.446530
4.750727,0.133514,21.930315,8.753966,8.753966,131.191227
4.721883,0.156227,22.223072,8.271568,8.271568,137.477584
4.686276,0.167668,21.515808,8.893771,8.893771,130.519982
4.718166,0.172618,23.496782,9.660058,9.660058,135.781400
5.015812,0.214017,19.108743,11.053084,11.053084,120.745157
4.555026,0.150136,18.197140,12.284685,12.284685,125.737965
5.514749,0.159944,22.748520,13.840743,13.840743,139.781643
6.531852,0.160095,22.727699,12.170929,12.170929,143.315487
6.619820,0.221150,24.503686,12.562753,12.562753,137.493123
5.870396,0.149364,24.083787,10.428589,10.428589,138.736036
5.700002,0.123765,23.658389,10.797619,10.797619,133.987201
5.628516,0.177136,25.136969,13.460560,13.460560,135.477143
5.835940,0.181535,22.010207,13.131053,13.131053,135.925034
5.805773,0.159714,23.855714,13.454117,13.454117,132.695676
7.310543,0.254063,29.029426,11.513218,11.513218,142.670112
7.027083,0.158802,23.677555,11.338316,11.338316,143.338190
6.921823,0.120118,23.276854,13.709684,13.709684,139.984217
6.609611,0.144805,21.848860,12.764738,12.764738,135.509916
6.578882,0.121782,22.331267,11.125121,11.125121,134.925344
7.132243,0.117243,26.293566,13.436024,13.436024,142.115407
7.652643,0.142982,27.199397,13.492681,13.492681,146.003737
8.120913,0.169933,30.247531,13.848417,13.848417,143.278118
6.280095,0.180753,25.283497,19.575289,19.575289,157.958685
5.990234,0.109999,23.216760,15.928399,15.928399,138.430485
6.585846,0.151778,22.810388,13.184434,13.184434,142.980502
6.014540,0.152420,22.828492,12.259477,12.259477,134.945783
8.698260,0.224997,40.870327,12.321065,12.321065,157.732566
7.062571,0.189300,30.029927,12.707660,12.707660,157.414832
7.267240,0.158902,29.811322,11.677712,11.677712,140.318764
7.100864,0.165905,29.902726,12.419913,12.419913,140.394358
6.810683,0.151989,25.681483,14.566551,14.566551,136.651555
7.207507,0.142110,22.923022,16.030433,16.030433,159.249179
7.191507,0.157659,24.784629,13.597820,13.597820,142.619906
7.992789,0.235347,26.587035,15.513541,15.513541,146.899008
7.961430,0.158170,30.849445,16.850201,16.850201,146.867648
8.177190,0.108326,31.931401,15.684756,15.684756,149.262390
8.867622,0.158080,36.957121,17.032527,17.032527,157.738958
8.333677,0.237532,31.365264,20.958518,20.958518,194.038349
8.254476,0.187336,33.645990,20.068617,20.068617,161.298292
8.131993,0.137952,31.457190,15.137117,15.137117,150.461118
8.233817,0.128554,32.164944,14.867433,14.867433,150.463482
7.272140,0.154684,27.699468,15.714032,15.714032,143.229265
7.472820,0.139726,27.545866,14.130243,14.130243,149.481155
8.038907,0.144094,30.141549,17.988093,17.988093,159.988323
7.908899,0.150486,31.580835,16.433380,16.433380,154.811746
8.480455,0.168200,30.081255,14.904574,14.904574,147.749194
7.335310,0.181725,29.750746,15.177453,15.177453,160.791780
6.984574,0.172778,27.294799,15.618701,15.618701,157.464627
7.277720,0.156567,28.515830,14.478585,14.478585,148.273320
6.966278,0.161658,29.669001,14.905967,14.905967,156.459868
8.766971,0.211272,35.073792,17.570630,17.570630,159.964869
7.532525,0.167588,28.107423,18.665080,18.665080,151.544917
8.876959,0.144154,34.306734,19.377424,19.377424,168.894187
9.223929,0.158852,33.400633,18.183114,18.183114,180.660517
9.417326,0.158110,34.840720,17.634602,17.634602,156.706737
10.063314,0.143402,37.645699,16.777313,16.777313,160.417228
11.038787,0.225699,35.255899,18.077333,18.077333,154.626524
9.501266,0.133664,38.280346,21.521178,21.521178,162.710195
8.987089,0.154293,27.836048,16.881682,16.881682,145.951689
8.497279,0.112714,27.998256,16.848429,16.848429,147.938255
9.837555,0.150345,29.446559,19.381442,19.381442,152.370466
9.163603,0.158151,35.236581,19.412299,19.412299,161.969217
5.695935,0.147770,23.910318,16.181010,16.181010,143.304478
5.005062,0.134856,21.568598,13.299494,13.299494,141.055074
5.027214,0.193107,22.338751,10.750510,10.750510,139.036558
4.927034,0.173469,22.681002,10.437184,10.437184,152.806776
5.951751,0.174972,27.314157,14.255490,14.255490,158.096819
9.437955,0.250947,29.620620,19.835935,19.835935,164.171212
8.316284,0.251127,32.024989,16.064367,16.064367,166.588366
6.706395,0.162128,27.755856,16.195967,16.195967,155.868524
6.261279,0.182236,23.756245,12.731795,12.731795,146.713807
5.906244,0.148552,23.161825,13.070228,13.070228,148.883400
5.739427,0.165444,25.488267,13.901608,13.901608,153.367672
6.140288,0.216030,28.027382,16.263938,16.263938,167.565973
7.912717,0.180162,30.632893,15.935192,15.935192,159.384426
7.793250,0.156398,27.647900,17.904305,17.904305,162.778286
7.121023,0.164692,28.379451,17.103893,17.103893,185.329610
6.795575,0.175313,27.551888,15.101098,15.101098,155.726115
6.626513,0.179832,26.819225,14.187321,14.187321,169.778428
6.446420,0.206763,25.101832,19.011618,19.011618,178.614800
6.970537,0.256718,34.196345,17.827940,17.827940,166.957578
6.436602,0.157890,24.053780,15.607970,15.607970,168.172355
6.175686,0.149394,25.501742,14.644309,14.644309,155.330162
6.181467,0.120389,26.663720,14.208581,14.208581,153.734188
7.548576,0.197605,27.330197,17.949611,17.949611,161.574649
8.524109,0.186495,32.823456,18.594206,18.594206,159.725765
9.485997,0.230508,32.871798,14.971892,14.971892,157.357304
6.905734,0.144474,23.610989,16.286410,16.286410,160.795257
6.249326,0.156457,25.732220,17.064879,17.064879,162.850944
6.634769,0.152139,26.279981,13.093372,13.093372,147.644135
8.359104,0.197085,33.323256,15.704123,15.704123,159.644700
8.866359,0.154324,30.422453,17.119383,17.119383,159.113862
7.397298,0.150496,29.933855,17.186711,17.186711,157.199284
7.396276,0.149283,26.489079,16.458788,16.458788,153.388872
7.339318,0.145336,26.935537,17.043930,17.043930,164.281393
7.249877,0.153442,27.405379,16.053978,16.053978,162.508834
7.509731,0.190782,26.642661,13.240561,13.240561,160.355701
7.376047,0.193288,27.719075,14.389786,14.389786,162.933882
6.387158,0.183850,25.011711,18.765010,18.765010,162.060072
6.944236,0.164353,25.186833,17.610115,17.610115,154.963535
