#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.166188,0,0,0,0
4.917014,0,0,0,0
5.039236,0,0,0,0
7.807868,0,0,0,0
6.432203,0,0,0,0
4.748403,0,0,0,0
5.812506,0,0,0,0
5.661037,0,0,0,0
6.361248,0,0,0,0
9.265127,0,0,0,0
7.824379,0,0,0,0
7.979163,0,0,0,0
9.292319,0,0,0,0
8.316876,0,0,0,0
8.094923,0,0,0,0
8.133927,0,0,0,0
8.863804,0,0,0,0
6.685064,0,0,0,0
5.817756,0,0,0,0
6.569394,0,0,0,0
6.077809,0,0,0,0
5.612886,0,0,0,0
8.883532,0,0,0,0
9.040329,0,0,0,0
8.362011,0,0,0,0
9.572371,0,0,0,0
9.100885,0,0,0,0
7.939268,0,0,0,0
10.964686,0,0,0,0
9.555318,0,0,0,0
8.637935,0,0,0,0
7.568844,0,0,0,0
9.990265,0,0,0,0
8.208058,0,0,0,0
8.718638,0,0,0,0
10.065117,0,0,0,0
8.211414,0,0,0,0
8.297549,0,0,0,0
8.210163,0,0,0,0
8.275976,0,0,0,0
8.027165,0,0,0,0
7.842483,0,0,0,0
8.789232,0,0,0,0
7.855468,0,0,0,0
7.313176,0,0,0,0
6.216283,0,0,0,0
4.443674,0,0,0,0
7.068553,0,0,0,0
8.802538,0,0,0,0
7.360337,0,0,0,0
7.943796,0,0,0,0
6.985034,0,0,0,0
8.755578,0,0,0,0
8.839448,0,0,0,0
8.931032,0,0,0,0
8.606384,0,0,0,0
9.708701,0,0,0,0
8.675116,0,0,0,0
8.043525,0,0,0,0
7.619249,0,0,0,0
8.438716,0,0,0,0
6.611224,0,0,0,0
7.109922,0,0,0,0
7.441350,0,0,0,0
6.861530,0,0,0,0
8.740289,0,0,0,0
8.464275,0,0,0,0
9.244157,0,0,0,0
8.291897,0,0,0,0
8.920912,0,0,0,0
8.031622,0,0,0,0
7.113868,0,0,0,0
7.757241,0,0,0,0
8.829919,0,0,0,0
7.540138,0,0,0,0
6.249015,0,0,0,0
7.798730,0,0,0,0
8.299683,0,0,0,0
7.905442,0,0,0,0
7.779484,0,0,0,0
7.326683,0,0,0,0
6.615401,0,0,0,0
8.436413,0,0,0,0
9.178411,0,0,0,0
11.138807,0,0,0,0
9.086237,0,0,0,0
8.931061,0,0,0,0
9.877570,0,0,0,0
10.508760,0,0,0,0
10.727295,0,0,0,0
10.611957,0,0,0,0
11.831094,0,0,0,0
10.647965,0,0,0,0
11.239608,0,0,0,0
11.380867,0,0,0,0
10.563344,0,0,0,0
11.238296,0,0,0,0
9.528046,0,0,0,0
10.240339,0,0,0,0
11.411395,0,0,0,0
10.283261,0,0,0,0
10.729188,0,0,0,0
10.386767,0,0,0,0
10.948717,0,0,0,0
10.385345,0,0,0,0
12.105875,0,0,0,0
10.510262,0,0,0,0
11.785957,0,0,0,0
10.379133,0,0,0,0
14.587472,0,0,0,0
23.960032,0,0,0,0
11.605344,0,0,0,0
11.963936,0,0,0,0
11.619170,0,0,0,0
12.509373,0,0,0,0
10.925241,0,0,0,0
9.708049,0,0,0,0
9.710695,0,0,0,0
8.403409,0,0,0,0
7.976027,0,0,0,0
9.564396,0,0,0,0
11.420513,0,0,0,0
11.807528,0,0,0,0
10.854788,0,0,0,0
10.510974,0,0,0,0
15.375669,0,0,0,0
14.484546,0,0,0,0
9.362571,0,0,0,0
9.232956,0,0,0,0
11.677310,0,0,0,0
9.874304,0,0,0,0
11.305435,0,0,0,0
12.122588,0,0,0,0
9.816915,0,0,0,0
11.955219,0,0,0,0
10.605905,0,0,0,0
13.177832,0,0,0,0
13.449479,0,0,0,0
13.231013,0,0,0,0
14.701427,0,0,0,0
13.872532,0,0,0,0
9.054315,0,0,0,0
10.851432,0,0,0,0
8.513388,0,0,0,0
8.885815,0,0,0,0
12.196328,0,0,0,0
12.042805,0,0,0,0
10.080768,0,0,0,0
8.360608,0,0,0,0
11.414842,0,0,0,0
11.859566,0,0,0,0
11.093973,0,0,0,0
7.940951,0,0,0,0
8.400674,0,0,0,0
11.702139,0,0,0,0
9.188472,0,0,0,0
9.270467,0,0,0,0
12.103971,0,0,0,0
10.690657,0,0,0,0
9.422927,0,0,0,0
10.819420,0,0,0,0
10.664596,0,0,0,0
10.823318,0,0,0,0
12.937846,0,0,0,0
11.730201,0,0,0,0
9.337134,0,0,0,0
9.725582,0,0,0,0
9.099242,0,0,0,0
12.255701,0,0,0,0
8.760959,0,0,0,0
10.470698,0,0,0,0
10.045910,0,0,0,0
11.019291,0,0,0,0
9.866881,0,0,0,0
13.886068,0,0,0,0
12.019732,0,0,0,0
12.807269,0,0,0,0
13.412790,0,0,0,0
13.411897,0,0,0,0
13.658966,0,0,0,0
11.722668,0,0,0,0
13.962513,0,0,0,0
14.606647,0,0,0,0
13.716676,0,0,0,0
14.624812,0,0,0,0
13.803972,0,0,0,0
13.790737,0,0,0,0
14.424360,0,0,0,0
14.132407,0,0,0,0
14.545651,0,0,0,0
14.860340,0,0,0,0
14.886819,0,0,0,0
11.270628,0,0,0,0
11.529339,0,0,0,0
11.897388,0,0,0,0
10.730381,0,0,0,0
10.801076,0,0,0,0
13.653336,0,0,0,0
12.868785,0,0,0,0
12.732356,0,0,0,0
14.142646,0,0,0,0
14.735993,0,0,0,0
14.613370,0,0,0,0
15.196479,0,0,0,0
11.739971,0,0,0,0
14.940551,0,0,0,0
10.847585,0,0,0,0
17.368466,0,0,0,0
17.457906,0,0,0,0
14.108241,0,0,0,0
10.880918,0,0,0,0
18.089165,0,0,0,0
11.367532,0,0,0,0
12.527077,0,0,0,0
12.072011,0,0,0,0
11.384414,0,0,0,0
11.058104,0,0,0,0
12.269697,0,0,0,0
10.845189,0,0,0,0
8.753966,0,0,0,0
8.271568,0,0,0,0
8.893771,0,0,0,0
9.660058,0,0,0,0
11.053084,0,0,0,0
12.284685,0,0,0,0
13.840743,0,0,0,0
12.170929,0,0,0,0
12.562753,0,0,0,0
10.428589,0,0,0,0
10.797619,0,0,0,0
13.460560,0,0,0,0
13.131053,0,0,0,0
13.454117,0,0,0,0
11.513218,0,0,0,0
11.338316,0,0,0,0
13.709684,0,0,0,0
12.764738,0,0,0,0
11.125121,0,0,0,0
13.436024,0,0,0,0
13.492681,0,0,0,0
13.848417,0,0,0,0
19.575289,0,0,0,0
15.928399,0,0,0,0
13.184434,0,0,0,0
12.259477,0,0,0,0
12.321065,0,0,0,0
12.707660,0,0,0,0
11.677712,0,0,0,0
12.419913,0,0,0,0
14.566551,0,0,0,0
16.030433,0,0,0,0
13.597820,0,0,0,0
15.513541,0,0,0,0
16.850201,0,0,0,0
15.684756,0,0,0,0
17.032527,0,0,0,0
20.958518,0,0,0,0
20.068617,0,0,0,0
15.137117,0,0,0,0
14.867433,0,0,0,0
15.714032,0,0,0,0
14.130243,0,0,0,0
17.988093,0,0,0,0
16.433380,0,0,0,0
14.904574,0,0,0,0
15.177453,0,0,0,0
15.618701,0,0,0,0
14.478585,0,0,0,0
14.905967,0,0,0,0
17.570630,0,0,0,0
18.665080,0,0,0,0
19.377424,0,0,0,0
18.183114,0,0,0,0
17.634602,0,0,0,0
16.777313,0,0,0,0
18.077333,0,0,0,0
21.521178,0,0,0,0
16.881682,0,0,0,0
16.848429,0,0,0,0
19.381442,0,0,0,0
19.412299,0,0,0,0
16.181010,0,0,0,0
13.299494,0,0,0,0
10.750510,0,0,0,0
10.437184,0,0,0,0
14.255490,0,0,0,0
19.835935,0,0,0,0
16.064367,0,0,0,0
16.195967,0,0,0,0
12.731795,0,0,0,0
13.070228,0,0,0,0
13.901608,0,0,0,0
16.263938,0,0,0,0
15.935192,0,0,0,0
17.904305,0,0,0,0
17.103893,0,0,0,0
15.101098,0,0,0,0
14.187321,0,0,0,0
19.011618,0,0,0,0
17.827940,0,0,0,0
15.607970,0,0,0,0
14.644309,0,0,0,0
14.208581,0,0,0,0
17.949611,0,0,0,0
18.594206,0,0,0,0
14.971892,0,0,0,0
16.286410,0,0,0,0
17.064879,0,0,0,0
13.093372,0,0,0,0
15.704123,0,0,0,0
17.119383,0,0,0,0
17.186711,0,0,0,0
16.458788,0,0,0,0
17.043930,0,0,0,0
16.053978,0,0,0,0
13.240561,0,0,0,0
14.389786,0,0,0,0
18.765010,0,0,0,0
17.610115,0,0,0,0
19.871222,0,0,0,0
18.812351,0,0,0,0
26.375292,0,0,0,0
15.432157,0,0,0,0
14.501126,0,0,0,0
15.874407,0,0,0,0
13.673143,0,0,0,0
19.307441,0,0,0,0
18.951475,0,0,0,0
21.187945,0,0,0,0
17.256904,0,0,0,0
15.026577,0,0,0,0
12.641473,0,0,0,0
19.688305,0,0,0,0
17.237067,0,0,0,0
17.094706,0,0,0,0
18.874488,0,0,0,0
16.568707,0,0,0,0
15.962745,0,0,0,0
17.778947,0,0,0,0
13.817187,1079565726,1085452648,31237,31237
15.755652,313635692,846877690,-371205464,1969503568
