#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.720710,0.148574,19.909660,1.173850,1.173850,42.568377
4.274038,0.090993,17.765789,0.852216,0.852216,40.163608
4.498647,0.085783,23.833460,1.050205,1.050205,46.449255
4.398075,0.028965,13.234990,0.886212,0.886212,45.974869
3.794432,0.005260,0.094841,0.001573,0.001573,3.896967
3.808810,0.046960,0.342944,0.001202,0.001202,4.200538
3.813920,0.096454,0.636695,0.122824,0.122824,7.818313
3.912889,0.120039,0.772053,0.206204,0.206204,7.801500
3.999855,0.067409,6.696520,0.321193,0.321193,16.695746
3.463871,0.127253,8.997142,0.436312,0.436312,21.201806
2.896969,0.180745,9.085371,0.422376,0.422376,20.067271
4.512954,0.185103,10.041556,0.558927,0.558927,32.153128
4.010956,0.136390,15.819222,0.665169,0.665169,37.277848
4.059188,0.119498,18.173135,29.271347,29.271347,63.614816
3.762501,0.130469,17.035193,0.657214,0.657214,33.943294
4.118010,0.187107,18.977260,0.644270,0.644270,38.385112
4.380200,0.181547,17.896467,1.132953,1.132953,39.717054
5.103220,0.204751,20.663438,1.405533,1.405533,50.112615
4.773511,0.197177,16.517986,1.600124,1.600124,44.006401
4.948114,0.120670,12.467074,1.302587,1.302587,40.223310
5.248858,0.098848,10.757573,1.605494,1.605494,40.186700
5.044979,0.101333,8.522035,1.690336,1.690336,40.810601
4.905783,0.041529,8.305722,1.927830,1.927830,42.481409
3.921675,0.005751,0.114979,0.001663,0.001663,4.044950
3.709599,0.045167,0.572272,0.001302,0.001302,4.329232
3.674773,0.107145,0.576139,0.167159,0.167159,7.809996
3.615451,0.172820,1.208266,0.280766,0.280766,9.177557
3.982470,0.071016,1.275495,0.462643,0.462643,10.817155
4.981177,0.075484,1.849400,0.688795,0.688795,16.116860
3.897659,0.103387,2.672390,0.868518,0.868518,15.530992
4.160240,0.051408,10.304447,0.688023,0.688023,33.148706
4.568149,0.111502,19.560353,0.817961,0.817961,39.440966
5.326976,0.270687,24.370262,73.819057,73.819057,129.468067
5.719576,0.256870,22.324879,1.014486,1.014486,49.348083
5.696533,0.162370,21.277519,1.693523,1.693523,50.097054
6.218017,0.289683,22.587730,2.254693,2.254693,67.847049
3.916715,0.007725,0.122043,0.001693,0.001693,4.049358
3.586355,0.055626,0.492480,0.001543,0.001543,4.136876
3.617734,0.120040,6.598002,0.184011,0.184011,16.408727
4.174336,0.255718,5.826181,0.194231,0.194231,30.530248
4.655685,0.154124,7.541003,0.269514,0.269514,35.250547
4.304395,0.209820,8.180584,0.490737,0.490737,33.253015
4.018390,0.290945,11.219272,0.499112,0.499112,34.866634
4.816893,0.169343,14.058271,0.745824,0.745824,36.145614
4.472866,0.158273,12.307689,1.027501,1.027501,41.223055
5.071068,0.198469,14.143152,44.206359,44.206359,85.625518
5.194865,0.140638,15.523517,0.977776,0.977776,40.463295
5.455492,0.160135,16.080350,1.682541,1.682541,44.142316
5.067031,0.097325,13.503933,1.176786,1.176786,37.388507
4.882759,0.115981,14.471509,1.346370,1.346370,41.431663
4.960247,0.081996,17.546338,1.780538,1.780538,46.569559
5.310384,0.086986,12.986065,2.160834,2.160834,45.069767
5.763830,0.074943,15.905296,2.336089,2.336089,50.841091
5.261061,0.110191,14.061286,2.686738,2.686738,50.283357
5.988239,0.177509,22.834228,4.115584,4.115584,82.743687
5.829375,0.122494,15.139945,2.461568,2.461568,67.079192
5.457947,0.122323,16.983714,2.995236,2.995236,68.768336
5.562176,0.125730,21.259774,4.299716,4.299716,72.580591
5.833102,0.102787,22.449655,3.789061,3.789061,72.732922
6.858419,0.121272,21.144234,4.663831,4.663831,81.210200
6.544470,0.126521,21.440479,4.380410,4.380410,74.187297
6.710688,0.142572,23.187975,3.199847,3.199847,80.005772
6.666082,0.139086,25.528301,5.029068,5.029068,87.663136
6.663948,0.125229,22.325608,5.337687,5.337687,84.785042
6.059153,0.136872,23.870175,3.954286,3.954286,89.432000
5.987537,0.134336,24.770935,4.087621,4.087621,75.797950
6.647807,0.126241,21.535671,3.807056,3.807056,75.018001
4.334182,0.005972,0.086244,0.001413,0.001413,4.428773
3.815682,0.045718,0.377099,0.001183,0.001183,4.240603
3.971831,0.106994,0.597731,0.093599,0.093599,8.587810
3.974645,0.148364,0.904696,0.194361,0.194361,11.234831
4.284667,0.101855,1.187546,0.412407,0.412407,11.415006
4.112889,0.107465,1.460267,0.561131,0.561131,12.411988
3.750377,0.068922,1.469504,0.501778,0.501778,13.958137
4.225594,0.052260,10.403705,0.659388,0.659388,32.928904
4.529124,0.117143,14.528416,0.746434,0.746434,37.073413
4.913648,0.235339,3.715371,35.937356,35.937356,72.865261
4.635928,0.178931,3.656358,1.136509,1.136509,29.610411
4.589760,0.054654,4.160541,1.809103,1.809103,25.735897
4.683118,0.038744,4.239471,1.993514,1.993514,27.619981
4.663340,0.043893,22.864637,1.926737,1.926737,50.818816
5.503112,0.023715,25.217436,1.724361,1.724361,69.320134
6.211494,0.193981,22.195639,2.009625,2.009625,59.483923
6.200233,0.213828,20.914504,2.192354,2.192354,64.756485
6.490087,0.199540,25.095804,2.143812,2.143812,72.552144
5.962619,0.120630,16.822475,3.645007,3.645007,85.362921
7.323676,0.194582,24.262053,3.091049,3.091049,77.032813
6.116643,0.123376,12.693575,3.220326,3.220326,71.548797
6.268162,0.089711,12.618652,3.358509,3.358509,62.402762
3.905403,0.009739,0.174413,0.001843,0.001843,4.092200
3.293796,0.052641,0.356690,0.000892,0.000892,3.704791
3.816805,0.141840,6.976594,0.193600,0.193600,18.910489
4.193764,0.337323,7.760991,0.308939,0.308939,32.414020
4.371032,0.264264,9.442620,0.469836,0.469836,26.589705
4.059968,0.371570,8.841163,0.458935,0.458935,38.866665
4.800161,0.275797,14.246589,0.800127,0.800127,39.467512
4.287372,0.193910,12.116263,0.865612,0.865612,34.471035
4.779802,0.208748,15.309547,0.923102,0.923102,38.510434
4.731760,0.202997,16.312712,24.989701,24.989701,64.502999
4.645476,0.206093,17.864403,1.214027,1.214027,42.498736
4.989091,0.254856,18.142634,1.312214,1.312214,45.316993
5.382212,0.247162,19.859119,2.181854,2.181854,51.639290
5.102358,0.132472,18.314432,1.878195,1.878195,50.578144
5.640775,0.218406,20.639379,1.996981,1.996981,56.937059
5.409684,0.155848,22.081620,2.435708,2.435708,61.179706
5.930318,0.228556,22.022428,2.636893,2.636893,67.055890
5.777536,0.198229,22.752981,2.749437,2.749437,74.600278
5.713152,0.213207,23.413623,3.345464,3.345464,72.397734
6.129467,0.179412,24.552667,4.467716,4.467716,80.045820
6.949423,0.176327,26.055294,3.932315,3.932315,82.195383
6.676161,0.162109,29.487635,5.927412,5.927412,94.237394
5.969713,0.105051,29.852951,5.728262,5.728262,89.874868
6.530553,0.117675,22.623605,4.934467,4.934467,88.859040
3.930752,0.012153,0.197507,0.001803,0.001803,4.143047
3.468048,0.058181,0.445230,0.000801,0.000801,3.973042
3.804260,0.163202,0.922069,0.117234,0.117234,10.565924
4.018509,0.218417,4.168054,0.294312,0.294312,16.872490
5.030429,0.255458,8.953718,0.457483,0.457483,40.022058
4.350221,0.183871,8.378640,0.578324,0.578324,39.114936
4.951330,0.249065,10.724817,0.698934,0.698934,38.220860
4.995954,0.225410,16.084115,1.169582,1.169582,45.102422
4.579410,0.181556,16.272634,1.244265,1.244265,44.919363
5.176690,0.206835,17.951137,44.116220,44.116220,89.478970
5.404444,0.179903,21.377276,1.407396,1.407396,51.344214
5.782475,0.197076,26.753375,1.774156,1.774156,62.902811
5.437125,0.246180,22.394998,2.035575,2.035575,56.609341
5.824114,0.181577,25.388761,1.869298,1.869298,62.880900
4.128299,0.012343,0.200363,0.002895,0.002895,4.344942
3.576986,0.059624,0.264034,0.000912,0.000912,3.902267
3.671797,0.118677,2.953856,0.100953,0.100953,11.481851
4.344861,0.176797,7.241370,0.246661,0.246661,18.892323
4.189386,0.142331,7.265325,0.355558,0.355558,20.808220
4.334031,0.137683,10.408884,0.433467,0.433467,32.635380
4.048917,0.144937,11.808925,0.528940,0.528940,35.603053
4.542579,0.195393,12.740423,0.565439,0.565439,32.487507
4.240522,0.146590,15.773511,0.820356,0.820356,36.463375
5.069704,0.164354,16.240923,21.118981,21.118981,59.760613
4.932793,0.128956,20.900135,1.006972,1.006972,55.541932
4.198482,0.201134,22.086909,0.927690,0.927690,42.553978
5.150328,0.164384,16.731809,1.502698,1.502698,40.186869
4.832602,0.108147,27.979154,1.254624,1.254624,55.292677
5.577695,0.182208,26.096751,1.128253,1.128253,57.937795
5.865534,0.247833,27.365463,1.638767,1.638767,68.769225
4.794599,0.299702,25.736734,1.938389,1.938389,69.276943
6.061197,0.253374,29.519893,2.163950,2.163950,66.750191
5.815127,0.167470,32.684312,2.841884,2.841884,78.059954
5.879340,0.225029,27.134633,2.587618,2.587618,72.135559
5.149887,0.189371,27.978362,3.378106,3.378106,75.391281
5.618813,0.141981,28.779480,4.514265,4.514265,79.742464
6.294843,0.155877,28.935900,3.706804,3.706804,79.727756
6.111343,0.199711,36.921167,3.104364,3.104364,95.999167
6.568124,0.209840,31.112744,4.056481,4.056481,83.304652
6.457203,0.169092,35.136332,4.855265,4.855265,115.888682
5.652566,0.281698,35.151590,3.701343,3.701343,92.309104
6.420513,0.287999,27.902768,4.423401,4.423401,79.059991
6.373753,0.132934,26.468090,3.808578,3.808578,78.124346
7.361899,0.669638,30.790638,4.042463,4.042463,141.415163
6.477691,0.191686,31.249223,5.343918,5.343918,112.200883
9.297071,0.299161,32.136626,3.933406,3.933406,91.005405
6.891080,0.140267,31.394451,5.246031,5.246031,92.870455
6.889167,0.240208,32.889503,5.092878,5.092878,96.386323
7.143541,0.178782,31.958757,4.607001,4.607001,96.040362
6.238003,0.245018,29.196415,4.473407,4.473407,90.944508
7.123604,0.206654,34.862779,7.382959,7.382959,117.529590
5.980342,0.288320,30.948990,6.960002,6.960002,107.737123
6.124888,0.197427,31.479301,5.145208,5.145208,120.823575
6.576039,0.252863,30.289671,4.781604,4.781604,91.254539
6.578563,0.238766,32.262827,3.286422,3.286422,93.131160
5.458657,0.127654,27.543130,6.244537,6.244537,92.135240
6.768977,0.260226,33.525627,5.375168,5.375168,98.324941
6.128925,0.172179,29.296957,3.890243,3.890243,90.412793
5.935467,0.147231,32.554894,7.337932,7.337932,116.268022
6.808592,0.210342,32.116787,4.478957,4.478957,108.274588
6.556622,0.235569,32.542501,4.762960,4.762960,110.577302
6.560939,0.181377,33.653700,4.182742,4.182742,102.038777
7.304609,0.229057,33.016293,7.100240,7.100240,116.377098
6.871182,0.361640,31.152447,4.846297,4.846297,110.655949
7.708469,0.174183,30.724220,5.328588,5.328588,110.630581
7.979998,0.224739,27.233528,6.121031,6.121031,107.554962
7.101924,0.185664,25.997369,7.851624,7.851624,109.475558
6.794486,0.115801,26.363859,6.048753,6.048753,115.771360
7.535249,0.153673,29.555469,7.211110,7.211110,118.027385
5.881833,0.196776,30.965992,6.028093,6.028093,122.339524
6.007855,0.203328,37.544524,4.881084,4.881084,117.474220
3.281292,0.151759,29.726545,7.437042,7.437042,78.221836
1.820093,0.001123,0.014407,0.001773,0.001773,1.838078
1.870779,0.000692,0.010349,0.001453,0.001453,1.884105
2.982030,0.001693,0.023986,0.001633,0.001633,3.010384
2.476726,0.001242,0.014779,0.001803,0.001803,2.495542
2.005026,0.002505,0.029736,0.001873,0.001873,2.040163
2.175351,0.001122,0.012424,0.001733,0.001733,2.191291
2.281233,0.002645,0.036640,0.002385,0.002385,2.323794
1.912449,0.001353,0.020669,0.001373,0.001373,1.936505
1.619179,0.001283,0.017383,0.001492,0.001492,1.640179
1.966161,0.002315,0.039866,0.001533,0.001533,2.010977
2.107472,0.002705,0.042030,0.002154,0.002154,2.155423
2.325016,0.001874,0.022473,0.001613,0.001613,2.351988
2.525499,0.003416,0.045066,0.002715,0.002715,2.577588
2.264381,0.005691,0.057670,0.002505,0.002505,2.331489
2.227080,0.003727,0.049334,0.002165,0.002165,2.283036
1.983355,0.002054,0.032952,0.002184,0.002184,2.021367
1.866282,0.001993,0.033033,0.001683,0.001683,1.904124
1.987012,0.002745,0.036018,0.001663,0.001663,2.028741
3.090067,0.029857,0.311875,0.000962,0.000962,3.433813
3.055461,0.062689,3.902878,0.073019,0.073019,9.436427
2.935402,0.112614,6.235670,0.149896,0.149896,13.396895
2.818168,0.121071,5.561403,0.190153,0.190153,15.130353
3.157014,0.159274,12.295091,0.318729,0.318729,23.573372
3.132267,0.248474,12.116611,1.100239,1.100239,30.160362
3.060840,0.216924,15.902345,0.608722,0.608722,33.322186
3.525748,0.203198,17.791079,0.630172,0.630172,35.527955
2.950080,0.296746,16.437476,14.964585,14.964585,47.462869
2.616523,0.167239,16.524562,0.895970,0.895970,33.813052
2.626993,0.217405,16.702201,0.710656,0.710656,33.400305
2.857362,0.149816,19.509107,1.186294,1.186294,40.952546
2.794242,0.144536,16.704225,1.061746,1.061746,36.197883
3.137157,0.132112,20.768060,1.697479,1.697479,46.322944
3.261714,0.162099,19.255684,1.485866,1.485866,45.564907
2.881659,0.146699,11.901561,1.028903,1.028903,33.153153
3.281481,0.089020,19.318194,1.389712,1.389712,41.004736
4.138788,0.116883,16.802943,1.306964,1.306964,43.184213
3.363077,0.118516,21.296268,1.733448,1.733448,47.168827
3.530708,0.082467,13.796787,1.407546,1.407546,36.321569
3.232428,0.145528,17.530921,1.623768,1.623768,37.382843
2.957453,0.059173,9.295788,2.054771,2.054771,27.040889
3.047876,0.080334,12.588070,2.262027,2.262027,31.148278
2.779083,0.066838,10.360700,2.199026,2.199026,32.096978
2.393377,0.056798,7.362880,1.217523,1.217523,30.397244
2.673362,0.070695,14.394798,2.135324,2.135324,34.975290
2.445076,0.057429,12.091153,1.122372,1.122372,29.254403
2.591926,0.100401,12.689214,1.197566,1.197566,33.684216
2.466557,0.102906,14.715981,1.674876,1.674876,34.985889
2.755999,0.100411,18.802108,2.465304,2.465304,48.590209
2.739938,0.086846,21.247314,2.551118,2.551118,42.256233
2.534156,0.101563,14.658241,1.984536,1.984536,49.983188
2.929330,0.120530,19.719609,2.178277,2.178277,52.226729
2.991799,0.110440,22.112424,1.718078,1.718078,51.096070
2.819500,0.116352,21.099652,1.456579,1.456579,49.867196
3.050911,0.124418,21.347395,2.656409,2.656409,53.553651
2.537563,0.128906,21.100342,2.451268,2.451268,43.995592
2.937335,0.093970,23.350056,2.076563,2.076563,48.960486
2.807347,0.123175,20.565513,3.174668,3.174668,52.585253
3.358890,0.130589,18.358782,2.516061,2.516061,44.409823
3.275220,0.001483,15.086808,1.679344,1.679344,35.680816
3.149530,0.039425,12.093116,2.436319,2.436319,32.866606
3.185468,0.091023,19.109625,1.551911,1.551911,37.044558
2.597176,0.078199,16.621928,1.786559,1.786559,33.657275
2.458341,0.240820,14.306418,1.693602,1.693602,33.455108
2.477958,0.075825,12.729621,1.972244,1.972244,33.009689
2.750058,0.049444,9.774422,2.614258,2.614258,26.241935
2.760978,0.056578,12.339547,1.801478,1.801478,26.754483
3.606973,0.039315,14.934649,1.979538,1.979538,31.758832
3.961019,0.084481,18.807418,1.496305,1.496305,34.394250
4.307530,0.090332,17.241260,2.213774,2.213774,37.546987
4.134690,0.105451,21.725667,2.485422,2.485422,48.280840
4.192279,0.018365,13.991047,2.663402,2.663402,44.893585
3.584530,0.004228,0.074983,0.001373,0.001373,3.665685
2.247018,0.040337,0.138604,0.000741,0.000741,2.427302
1.505953,0.000692,0.010880,0.001483,0.001483,1.519780
1.412355,0.001603,0.015881,0.001873,0.001873,1.432794
2.365304,0.001773,0.027262,0.002265,0.002265,2.397495
2.296813,0.001793,0.035608,0.001934,0.001934,2.337140
1.582219,0.001764,0.021711,0.001663,0.001663,1.608069
1.744158,0.002084,0.026541,0.001634,0.001634,1.775187
1.462581,0.001213,0.015389,0.001593,0.001593,1.481467
1.627476,0.001162,0.012794,0.001513,0.001513,1.643597
1.704853,0.001352,0.017454,0.001914,0.001914,1.726915
2.872130,0.002415,0.037551,0.001373,0.001373,2.914090
2.126979,0.021311,0.124588,0.001402,0.001402,2.275232
1.794625,0.042481,0.148954,0.014598,0.014598,2.535248
2.054961,0.042581,3.511911,0.041059,0.041059,6.828168
1.710263,0.058051,4.549821,0.158302,0.158302,7.831223
1.756302,0.070354,10.029258,0.107765,0.107765,14.543782
3.271132,0.073180,11.777132,0.214409,0.214409,20.336485
2.595603,0.097556,9.634814,0.281727,0.281727,17.815274
1.601126,0.262110,7.667391,0.516906,0.516906,15.695730
3.572727,0.126161,13.674492,10.468695,10.468695,39.830782
3.709819,0.103127,15.068653,0.493893,0.493893,30.228962
4.261532,0.218447,16.524771,0.603201,0.603201,34.492978
4.650925,0.268593,21.737658,0.893114,0.893114,43.190414
4.774691,0.165406,17.849760,1.207294,1.207294,42.626227
4.755264,0.131521,16.305823,1.562421,1.562421,38.162429
4.676734,0.140728,15.963742,1.254955,1.254955,40.309697
4.373956,0.115110,14.436226,1.432624,1.432624,43.284032
4.626087,0.131922,12.585415,1.694283,1.694283,40.784303
4.988709,0.131962,14.522792,2.123271,2.123271,51.770466
5.136902,0.144125,19.061292,2.699380,2.699380,54.166106
5.209651,0.129648,19.674421,2.102422,2.102422,62.913278
4.901572,0.169373,21.806781,2.798009,2.798009,65.952807
5.142282,0.139827,21.072249,2.860648,2.860648,67.769774
5.833211,0.166007,21.687062,3.472997,3.472997,70.461552
4.678757,0.150467,19.732613,2.748174,2.748174,61.178867
5.250930,0.140959,17.664215,2.964837,2.964837,64.125140
5.247393,0.154494,30.468398,3.531919,3.531919,74.248907
4.883870,0.231542,29.415959,2.934229,2.934229,72.466136
5.103017,0.158593,21.685949,2.857211,2.857211,61.985246
5.265518,0.142091,20.634884,2.815513,2.815513,63.928034
5.901421,0.137062,17.113394,2.658193,2.658193,66.567000
5.193120,0.093729,17.632755,2.203965,2.203965,61.058900
4.885102,0.090813,20.049076,2.833547,2.833547,61.052276
4.022606,0.105591,18.144803,2.855969,2.855969,62.377244
4.442146,0.119859,17.059913,2.360354,2.360354,64.060496
4.297501,0.137081,18.279810,2.652892,2.652892,61.919400
4.886784,0.197347,26.923764,2.286604,2.286604,74.985432
4.559541,0.146309,24.168115,3.111106,3.111106,71.042549
5.190103,0.170636,26.612821,3.199515,3.199515,79.659762
5.594916,0.245419,27.212204,3.435786,3.435786,96.978308
5.525173,0.171056,34.284379,4.234099,4.234099,92.032701
5.168452,0.212255,31.213008,5.532547,5.532547,100.670541
6.011901,0.201504,34.553222,5.184893,5.184893,124.313294
6.184981,0.193539,30.416499,5.298580,5.298580,96.798473
5.115562,0.171517,28.821405,2.757452,2.757452,85.713101
5.053763,0.158833,26.770031,2.948316,2.948316,141.524636
7.323375,0.211002,35.057774,4.800701,4.800701,107.840432
5.466250,0.177850,27.631344,2.960449,2.960449,89.016534
5.476620,0.196635,31.708273,3.104854,3.104854,109.348830
6.121381,0.599604,28.174760,4.736979,4.736979,104.700030
5.511386,0.186636,30.088613,3.896916,3.896916,96.449666
5.366750,0.140108,25.999329,4.214863,4.214863,92.573580
5.403782,0.171246,28.756521,6.387969,6.387969,98.977149
4.549620,0.275907,32.272359,4.309903,4.309903,95.015208
4.292540,0.143644,35.623093,3.898268,3.898268,124.468168
3.937954,0.172920,32.585927,3.934117,3.934117,102.144954
3.991806,0.199270,35.291139,3.926141,3.926141,104.967488
4.848801,0.181236,30.594248,3.146203,3.146203,93.205826
4.977869,0.184612,26.882444,3.982037,3.982037,94.737479
4.715367,0.182439,41.587242,3.474891,3.474891,117.697509
5.149436,0.320532,30.867287,4.969252,4.969252,107.208083
5.451051,0.335110,29.201809,4.050509,4.050509,96.041266
5.211874,0.311134,35.413493,4.463658,4.463658,103.857480
4.748310,0.195853,30.868601,6.525261,6.525261,105.912140
5.117114,0.203708,30.983249,4.448729,4.448729,99.755663
5.284955,0.152501,30.655152,4.913756,4.913756,107.730831
5.669648,0.230820,27.860691,5.511216,5.511216,108.981647
5.317024,0.240580,23.982160,6.266487,6.266487,92.331026
5.059824,0.169503,27.860240,4.906131,4.906131,95.479503
5.948741,0.184833,31.503521,5.303409,5.303409,116.417455
5.551563,0.217996,26.108247,7.363671,7.363671,104.137023
5.609995,0.157982,29.905962,6.580826,6.580826,113.576995
5.850003,0.247201,28.950981,4.467414,4.467414,102.431858
5.385085,0.175845,26.133886,5.947769,5.947769,106.939609
5.383192,0.185233,26.870331,5.692121,5.692121,108.377814
5.282169,0.209620,26.598542,5.794997,5.794997,96.063707
6.115419,0.225090,32.133212,6.164062,6.164062,114.716979
5.754119,0.212025,31.669578,5.648137,5.648137,112.360532
5.292690,0.172619,27.963036,5.148103,5.148103,104.060416
5.672004,0.170204,31.944673,4.541696,4.541696,106.211059
6.316762,0.225721,29.006377,6.908101,6.908101,102.083993
8.969074,0.949411,35.117197,3.846139,3.846139,118.406749
5.837989,0.239598,29.977829,5.820246,5.820246,99.327243
6.803922,0.264535,34.490540,6.150315,6.150315,116.546879
6.143051,0.263673,27.189630,6.070994,6.070994,99.340068
6.238313,0.137502,27.064190,6.198637,6.198637,109.235789
5.997163,0.194832,27.999845,5.792613,5.792613,99.373652
6.572721,0.208418,27.595784,6.633277,6.633277,111.655576
6.365556,0.183290,29.056661,5.372621,5.372621,99.911277
6.794564,0.172279,29.537960,6.748527,6.748527,116.416299
7.263479,0.221763,35.565601,7.831172,7.831172,124.814513
7.637844,0.251019,35.517920,7.887439,7.887439,124.635353
6.124095,0.176487,34.360492,7.140835,7.140835,113.101034
6.099639,0.213737,26.989117,8.075990,8.075990,111.688899
6.493469,0.135208,28.006769,6.866512,6.866512,120.661959
7.021126,0.186276,30.302388,6.329758,6.329758,119.109717
6.471949,0.150497,32.243623,8.368668,8.368668,116.303815
6.355156,0.154275,28.196500,6.015648,6.015648,111.538381
8.467476,0.353595,37.800104,5.456672,5.456672,116.991044
6.939150,0.252432,30.157281,8.001346,8.001346,104.180491
6.232511,0.215782,27.949840,7.192413,7.192413,136.600410
5.833150,0.184462,32.961081,8.896184,8.896184,117.870693
6.834460,0.238686,31.487971,5.584895,5.584895,106.585420
6.273620,0.195704,33.158247,8.325015,8.325015,117.571091
7.495672,0.262591,27.369993,6.957395,6.957395,106.705348
7.494209,0.249977,32.291464,8.648151,8.648151,121.620327
6.838507,0.207897,28.094886,6.634619,6.634619,117.420593
8.151924,0.254275,30.410815,9.260099,9.260099,112.681471
6.953116,0.169845,31.329057,8.188654,8.188654,118.937367
7.084818,0.173751,29.453278,9.788277,9.788277,123.109597
6.507146,0.314330,32.101290,8.172934,8.172934,122.017904
7.865157,0.282329,38.715921,6.826845,6.826845,142.339848
7.020716,0.259976,39.100295,9.773989,9.773989,142.477161
8.704068,0.332945,35.614543,8.895973,8.895973,128.107463
6.759326,0.181226,30.545642,8.507742,8.507742,115.244288
6.978074,0.140308,30.074142,10.180955,10.180955,145.664651
7.210638,0.153002,31.088207,11.103856,11.103856,117.021529
6.371116,0.183991,31.895999,7.039743,7.039743,113.389771
6.097575,0.139566,34.468246,10.295053,10.295053,131.655261
5.991452,0.294191,37.274150,6.788192,6.788192,118.251867
2.641540,0.002164,0.026541,0.002053,0.002053,2.673320
2.866189,0.001362,0.021551,0.001473,0.001473,2.891397
2.630890,0.001293,0.020098,0.001302,0.001302,2.654425
2.955218,0.003026,0.049545,0.001433,0.001433,3.009993
3.239821,0.037863,0.243424,0.001533,0.001533,3.523412
3.763321,0.063020,8.262615,0.149715,0.149715,19.553278
3.096870,0.200142,7.651278,0.416014,0.416014,21.611175
2.754966,0.327715,10.309361,0.326223,0.326223,25.155737
3.883329,0.201405,9.660182,0.350508,0.350508,32.214916
2.681165,0.213347,12.417312,0.438347,0.438347,28.716400
3.022477,0.355839,12.278908,0.451832,0.451832,29.008077
4.275928,0.168271,16.425640,0.668285,0.668285,35.160205
4.158805,0.174704,18.044518,17.197012,17.197012,54.063743
4.609896,0.196434,17.271975,1.441831,1.441831,37.621321
4.665542,0.199441,17.388858,1.394982,1.394982,43.148588
4.658378,0.163802,16.189740,1.322523,1.322523,41.250906
4.455601,0.129848,15.859119,1.710934,1.710934,41.552121
5.433276,0.122293,16.429688,1.831765,1.831765,47.856048
4.256643,0.115650,13.781014,1.813661,1.813661,43.182182
3.987859,0.106292,12.370523,2.154771,2.154771,43.072842
4.422449,0.127493,9.674579,2.053958,2.053958,42.785976
3.637390,0.090192,17.742863,1.895236,1.895236,58.276411
4.025290,0.134125,18.057203,2.315669,2.315669,61.164401
3.654253,0.161989,17.836752,2.376164,2.376164,61.349835
2.787969,0.107755,14.244739,3.640335,3.640335,52.795533
2.679583,0.068861,20.758999,2.739988,2.739988,67.185419
3.003190,0.052771,14.627509,3.433802,3.433802,48.381341
2.132990,0.064233,11.954368,2.341026,2.341026,39.184294
2.032508,0.072247,12.331229,2.790925,2.790925,41.323324
1.891418,0.055216,10.901780,1.788412,1.788412,34.931468
2.024193,0.046378,9.592472,3.019531,3.019531,34.105643
1.806447,0.064603,9.601820,1.512806,1.512806,33.001817
1.604201,0.057009,8.517480,1.659517,1.659517,32.259050
1.989526,0.040778,9.841007,1.642214,1.642214,36.974978
1.915434,0.067449,8.490960,1.907990,1.907990,29.925506
1.816346,0.045216,8.912214,1.565678,1.565678,32.010395
2.199356,0.041580,9.423469,1.327112,1.327112,31.814422
2.518445,0.059343,12.731051,1.664536,1.664536,38.831600
2.770447,0.092266,16.103564,1.606194,1.606194,51.970639
3.194184,0.081035,13.616460,2.171714,2.171714,43.181810
3.324363,0.136159,15.825445,1.839239,1.839239,54.023436
2.589721,0.076406,15.988576,3.036644,3.036644,39.131833
2.578099,0.078409,14.429311,2.078706,2.078706,38.567776
2.820331,0.062449,14.839423,2.023541,2.023541,36.841342
