#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.536038,0,0,0,0
2.450075,0,0,0,0
3.725254,0,0,0,0
2.592246,0,0,0,0
2.899089,0,0,0,0
3.284985,0,0,0,0
2.861008,0,0,0,0
2.789571,0,0,0,0
2.793949,0,0,0,0
2.953404,0,0,0,0
3.336964,0,0,0,0
3.796628,0,0,0,0
2.463080,0,0,0,0
3.596228,0,0,0,0
2.518445,0,0,0,0
3.059065,0,0,0,0
2.636329,0,0,0,0
2.753142,0,0,0,0
3.252543,0,0,0,0
4.048008,0,0,0,0
2.817786,0,0,0,0
3.753888,0,0,0,0
3.059085,0,0,0,0
2.847102,0,0,0,0
4.011618,0,0,0,0
2.791235,0,0,0,0
3.375377,0,0,0,0
3.251892,0,0,0,0
3.535141,0,0,0,0
3.670109,0,0,0,0
3.212026,0,0,0,0
3.482130,0,0,0,0
3.289303,0,0,0,0
3.619631,0,0,0,0
3.515273,0,0,0,0
3.792711,0,0,0,0
3.515895,0,0,0,0
3.828009,0,0,0,0
4.757508,0,0,0,0
3.567493,0,0,0,0
4.233902,0,0,0,0
4.505539,0,0,0,0
4.553801,0,0,0,0
3.980850,0,0,0,0
3.937026,0,0,0,0
3.997582,0,0,0,0
3.866001,0,0,0,0
4.080048,0,0,0,0
4.396180,0,0,0,0
4.163708,0,0,0,0
5.021441,0,0,0,0
3.934682,0,0,0,0
4.193795,0,0,0,0
4.213623,0,0,0,0
4.308132,0,0,0,0
4.298154,0,0,0,0
4.352607,0,0,0,0
4.543662,0,0,0,0
6.162294,0,0,0,0
5.292086,0,0,0,0
5.441611,0,0,0,0
4.995562,0,0,0,0
4.303494,0,0,0,0
4.339162,0,0,0,0
5.898361,0,0,0,0
4.798557,0,0,0,0
4.148920,0,0,0,0
4.172775,0,0,0,0
3.404442,0,0,0,0
2.848354,0,0,0,0
2.285381,0,0,0,0
2.427222,0,0,0,0
2.092755,0,0,0,0
2.685944,0,0,0,0
2.749786,0,0,0,0
3.199952,0,0,0,0
2.749325,0,0,0,0
3.500044,0,0,0,0
4.679340,0,0,0,0
3.723800,0,0,0,0
3.909885,0,0,0,0
4.748180,0,0,0,0
3.944981,0,0,0,0
1.722249,0,0,0,0
1.503773,0,0,0,0
1.181840,0,0,0,0
1.550783,0,0,0,0
1.084675,0,0,0,0
2.082896,0,0,0,0
1.236224,0,0,0,0
1.036354,0,0,0,0
1.001166,0,0,0,0
0.869676,0,0,0,0
0.853986,0,0,0,0
0.949017,0,0,0,0
1.396880,0,0,0,0
0.828688,0,0,0,0
0.745539,0,0,0,0
0.650809,0,0,0,0
0.670587,0,0,0,0
0.643264,0,0,0,0
0.610533,0,0,0,0
0.629328,0,0,0,0
0.389421,0,0,0,0
5.559466,0,0,0,0
3.604092,0,0,0,0
4.767898,0,0,0,0
3.925474,0,0,0,0
4.396341,0,0,0,0
4.022369,0,0,0,0
4.242318,0,0,0,0
2.977981,0,0,0,0
2.584521,0,0,0,0
2.247449,0,0,0,0
2.058409,0,0,0,0
0.694813,0,0,0,0
2.310209,0,0,0,0
2.938064,0,0,0,0
1.922069,0,0,0,0
3.527948,0,0,0,0
2.740477,0,0,0,0
2.971998,0,0,0,0
2.306702,0,0,0,0
2.117232,0,0,0,0
3.066919,0,0,0,0
2.518756,0,0,0,0
1.185958,0,0,0,0
2.215058,0,0,0,0
2.810962,0,0,0,0
3.008548,0,0,0,0
2.926011,0,0,0,0
4.020786,0,0,0,0
2.623034,0,0,0,0
3.025140,0,0,0,0
3.105764,0,0,0,0
1.790209,0,0,0,0
1.859360,0,0,0,0
1.247014,0,0,0,0
1.189675,0,0,0,0
1.175629,0,0,0,0
1.193743,0,0,0,0
1.524432,0,0,0,0
2.357068,0,0,0,0
1.162774,0,0,0,0
1.421556,0,0,0,0
2.322443,0,0,0,0
2.472869,0,0,0,0
2.991375,0,0,0,0
3.046721,0,0,0,0
3.123257,0,0,0,0
4.751867,0,0,0,0
3.524933,0,0,0,0
2.945348,0,0,0,0
3.745070,0,0,0,0
2.375713,0,0,0,0
2.237911,0,0,0,0
2.482276,0,0,0,0
3.037594,3,1,0,370
0.922687,4,1,0,566
0.000962,5,1,0,863
0.000792,6,1,0,916
0.061447,7,1,0,921
0.054113,8,1,0,1229
0.103097,9,1,0,1896
0.116071,6,5,0,1940
0.115971,0,0,0,0
0.158712,0,0,0,0
0.255927,0,0,0,0
9.747489,0,0,0,0
0.340228,0,0,0,0
0.459575,0,0,0,0
0.577299,0,0,0,0
0.665387,0,0,0,0
0.706185,0,0,0,0
0.776529,0,0,0,0
0.810944,0,0,0,0
0.938748,0,0,0,0
0.996357,0,0,0,0
1.100195,0,0,0,0
1.198692,0,0,0,0
1.093493,0,0,0,0
1.215935,0,0,0,0
1.391991,0,0,0,0
2.107522,0,0,0,0
2.165634,0,0,0,0
2.152108,0,0,0,0
2.486584,0,0,0,0
1.741716,0,0,0,0
1.753569,0,0,0,0
1.959270,0,0,0,0
1.501428,0,0,0,0
1.664789,0,0,0,0
1.314123,0,0,0,0
1.307600,0,0,0,0
1.843390,0,0,0,0
1.985591,0,0,0,0
2.333423,0,0,0,0
2.011270,0,0,0,0
2.636991,0,0,0,0
2.340275,0,0,0,0
2.139514,0,0,0,0
1.319483,0,0,0,0
1.258716,0,0,0,0
1.014652,0,0,0,0
2.031518,0,0,0,0
1.523491,0,0,0,0
2.724047,0,0,0,0
2.645006,0,0,0,0
2.504389,0,0,0,0
3.856954,0,0,0,0
2.647671,0,0,0,0
2.510720,0,0,0,0
3.018407,0,0,0,0
3.157551,0,0,0,0
3.225942,0,0,0,0
4.149751,0,0,0,0
3.703652,0,0,0,0
3.804895,0,0,0,0
4.527661,0,0,0,0
4.685171,0,0,0,0
3.701668,0,0,0,0
4.497724,0,0,0,0
5.457331,0,0,0,0
4.041535,0,0,0,0
5.126160,0,0,0,0
4.251856,0,0,0,0
6.032766,0,0,0,0
4.652198,0,0,0,0
6.391820,0,0,0,0
4.938142,0,0,0,0
5.600424,0,0,0,0
5.919971,0,0,0,0
5.237401,0,0,0,0
6.257354,0,0,0,0
6.344319,0,0,0,0
5.805984,0,0,0,0
5.765137,0,0,0,0
5.516242,0,0,0,0
4.166212,0,0,0,0
4.866225,0,0,0,0
5.871308,0,0,0,0
4.650113,0,0,0,0
5.355217,0,0,0,0
5.133124,0,0,0,0
3.308159,0,0,0,0
4.487815,0,0,0,0
4.744102,0,0,0,0
5.835420,0,0,0,0
7.114014,0,0,0,0
5.697979,0,0,0,0
8.445158,0,0,0,0
6.308561,0,0,0,0
6.545633,0,0,0,0
6.186038,0,0,0,0
5.278921,0,0,0,0
5.464183,0,0,0,0
5.554946,0,0,0,0
5.206764,0,0,0,0
6.331685,0,0,0,0
4.672617,0,0,0,0
5.367831,0,0,0,0
6.359208,0,0,0,0
6.112688,0,0,0,0
6.631245,0,0,0,0
7.176322,0,0,0,0
6.610015,0,0,0,0
6.096256,0,0,0,0
6.377142,0,0,0,0
6.679127,0,0,0,0
6.602891,0,0,0,0
6.203702,0,0,0,0
6.362644,0,0,0,0
7.715811,0,0,0,0
7.551858,0,0,0,0
7.084949,0,0,0,0
7.874472,0,0,0,0
9.414906,0,0,0,0
8.914343,0,0,0,0
11.036372,0,0,0,0
7.743163,0,0,0,0
9.422160,0,0,0,0
9.129381,0,0,0,0
9.124212,0,0,0,0
7.688048,0,0,0,0
8.039686,0,0,0,0
11.414813,0,0,0,0
8.800746,0,0,0,0
6.677664,0,0,0,0
7.013462,0,0,0,0
7.466305,0,0,0,0
5.632104,0,0,0,0
4.799217,0,0,0,0
4.943261,0,0,0,0
3.499813,0,0,0,0
3.601066,0,0,0,0
4.268206,0,0,0,0
4.800320,0,0,0,0
4.327750,0,0,0,0
3.954068,0,0,0,0
3.101214,0,0,0,0
3.296757,0,0,0,0
2.056115,0,0,0,0
6.868498,0,0,0,0
0.161206,0,0,0,0
0.183489,0,0,0,0
0.299200,0,0,0,0
1.169136,0,0,0,0
1.046673,0,0,0,0
1.057544,0,0,0,0
0.932366,0,0,0,0
1.293052,0,0,0,0
0.909552,0,0,0,0
0.979766,0,0,0,0
2.229044,0,0,0,0
1.242105,0,0,0,0
1.396148,0,0,0,0
1.126104,0,0,0,0
1.197530,0,0,0,0
1.254198,0,0,0,0
1.450261,0,0,0,0
1.484106,0,0,0,0
1.348388,0,0,0,0
1.846987,0,0,0,0
1.369377,0,0,0,0
1.561243,0,0,0,0
1.421847,0,0,0,0
1.703814,0,0,0,0
1.616788,0,0,0,0
1.725014,0,0,0,0
1.745954,0,0,0,0
2.347589,0,0,0,0
2.677237,0,0,0,0
1.783065,0,0,0,0
2.881416,0,0,0,0
2.219155,0,0,0,0
1.726437,0,0,0,0
1.145491,0,0,0,0
1.775750,0,0,0,0
2.012121,0,0,0,0
2.004257,0,0,0,0
1.986502,0,0,0,0
1.993405,0,0,0,0
2.199037,0,0,0,0
2.629856,0,0,0,0
2.083497,0,0,0,0
1.904566,0,0,0,0
1.658838,0,0,0,0
1.439972,0,0,0,0
1.295036,0,0,0,0
1.876483,0,0,0,0
1.981743,0,0,0,0
2.357229,0,0,0,0
2.908067,0,0,0,0
9.291802,0,0,0,0
9.621458,0,0,0,0
8.993293,0,0,0,0
2.841841,0,0,0,0
2.738284,0,0,0,0
1.873918,0,0,0,0
1.797071,0,0,0,0
3.666712,0,0,0,0
4.144461,0,0,0,0
2.140435,0,0,0,0
1.669599,0,0,0,0
1.964881,0,0,0,0
2.225688,0,0,0,0
2.179680,0,0,0,0
2.186653,0,0,0,0
1.907892,0,0,0,0
1.433489,0,0,0,0
1.368015,0,0,0,0
1.786792,0,0,0,0
1.523090,0,0,0,0
8.381257,0,0,0,0
7.981385,0,0,0,0
7.337420,0,0,0,0
7.535517,0,0,0,0
7.682827,0,0,0,0
8.278251,0,0,0,0
7.409256,0,0,0,0
8.119198,0,0,0,0
10.177708,0,0,0,0
9.720948,0,0,0,0
9.202360,0,0,0,0
9.552717,0,0,0,0
10.237192,0,0,0,0
9.119583,0,0,0,0
9.067684,0,0,0,0
9.254820,0,0,0,0
7.456397,0,0,0,0
7.414315,0,0,0,0
4.965194,0,0,0,0
4.998446,0,0,0,0
7.558091,0,0,0,0
3.381128,0,0,0,0
5.533496,0,0,0,0
7.926651,0,0,0,0
8.170106,0,0,0,0
8.839960,0,0,0,0
7.481984,0,0,0,0
4.786993,0,0,0,0
5.904071,0,0,0,0
5.264694,0,0,0,0
6.350761,0,0,0,0
5.386405,0,0,0,0
4.824595,0,0,0,0
4.814376,0,0,0,0
5.160235,0,0,0,0
6.084895,0,0,0,0
5.228044,0,0,0,0
7.100298,0,0,0,0
4.901451,0,0,0,0
5.158431,0,0,0,0
5.325249,0,0,0,0
6.054527,0,0,0,0
6.049468,0,0,0,0
5.142160,0,0,0,0
5.759346,0,0,0,0
6.660711,0,0,0,0
8.281156,31295,1077330607,1,0
7.363439,1702788560,1774611767,3,1705706016
6.485006,31288,1077155464,-1,31288
7.787877,8,-150907971,-536870912,20
