#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001423,10,1,0,1304
0.001583,0,0,0,0
0.001493,0,0,0,0
0.002294,0,0,0,0
0.001373,0,0,0,0
0.002144,0,0,0,0
0.001532,0,0,0,0
0.001613,0,0,0,0
0.001683,3,1,0,705
0.002004,4,1,0,956
0.002344,5,1,0,1353
0.001472,6,1,0,1608
0.001623,7,1,0,1810
0.001703,8,1,0,1997
0.001203,9,1,0,3043
0.002285,10,1,0,3891
0.001793,0,0,0,0
0.001703,0,0,0,0
0.001563,3,1,0,754
0.001553,4,1,0,1049
0.001803,5,1,0,1338
0.001924,6,1,0,1606
0.001674,7,1,0,1763
0.001553,8,1,0,1894
0.001864,9,1,0,1997
0.002254,10,1,0,2342
0.001874,0,0,0,0
0.001593,3,1,0,893
0.001814,4,1,0,1459
0.002074,5,1,0,1605
0.001954,6,1,0,1594
0.002043,7,1,0,1641
0.001212,8,1,0,1736
0.002144,9,1,0,1774
0.001723,10,1,0,1900
0.001713,0,0,0,0
0.001813,0,0,0,0
0.001763,3,1,0,668
0.001833,4,1,0,1117
0.001593,5,1,0,1501
0.001492,6,1,0,1729
0.002324,7,1,0,1995
0.001533,8,1,0,2198
0.001453,9,1,0,2276
0.001894,10,1,0,2540
0.001432,0,0,0,0
0.001513,0,0,0,0
0.002114,3,1,0,652
0.001382,4,1,0,666
0.001523,5,1,0,992
0.001613,6,1,0,1261
0.001853,7,1,0,1357
0.001883,8,1,0,1422
0.001793,9,1,0,1582
0.001412,10,1,0,1733
0.001243,0,0,0,0
0.002094,0,0,0,0
0.001323,3,1,0,311
0.001483,4,1,0,897
0.001853,5,1,0,1058
0.001954,6,1,0,1021
0.001843,7,1,0,1103
0.001352,8,1,0,1158
0.001733,9,1,0,1242
0.002004,10,1,0,1391
0.001563,0,0,0,0
0.001934,0,0,0,0
0.001393,0,0,0,0
0.001904,0,0,0,0
0.001173,0,0,0,0
0.001562,0,0,0,0
0.001483,0,0,0,0
0.001724,0,0,0,0
0.001203,0,0,0,0
0.001333,3,1,0,230
0.001724,3,1,0,460
0.001833,4,1,0,986
0.001853,5,1,0,1353
0.001412,6,1,0,1602
0.001292,7,1,0,1685
0.001643,8,1,0,1694
0.001863,9,1,0,1717
0.001453,10,1,0,1861
0.002265,0,0,0,0
0.001212,3,1,0,173
0.001343,4,1,0,184
0.001322,5,1,0,236
0.002195,6,1,0,677
0.002214,7,1,0,872
0.001323,8,1,0,894
0.001553,9,1,0,1003
0.001353,10,1,0,1252
0.001763,0,0,0,0
0.001513,0,0,0,0
0.002164,0,0,0,0
0.001502,0,0,0,0
0.002024,0,0,0,0
0.001343,3,1,0,835
0.001773,4,1,0,844
0.001784,5,1,0,1142
0.001593,6,1,0,1488
0.001783,7,1,0,1605
0.001673,8,1,0,1784
0.001472,9,1,0,1770
0.001483,10,1,0,1755
0.043062,0,0,0,0
0.001473,0,0,0,0
0.001042,0,0,0,0
0.056638,0,0,0,0
0.115740,0,0,0,0
0.147872,3,1,0,731
0.148683,4,1,0,1111
0.172208,5,1,0,1287
0.174312,6,1,0,1327
0.269153,7,1,0,1521
15.193646,8,1,0,1880
0.411594,9,1,0,1986
0.492147,10,1,0,1961
0.521473,0,0,0,0
0.453634,0,0,0,0
0.644217,3,1,0,334
0.747944,4,1,0,351
0.772932,5,1,0,437
0.465727,3,1,0,782
0.550839,4,1,0,556
0.596627,5,1,0,404
0.773092,6,1,0,398
0.721835,7,1,0,391
0.962603,8,1,0,410
0.918430,9,1,0,556
1.105596,10,1,0,710
1.371262,0,0,0,0
1.222068,0,0,0,0
0.001794,0,0,0,0
0.001523,0,0,0,0
0.077627,0,0,0,0
0.794503,0,0,0,0
0.145908,0,0,0,0
0.215260,0,0,0,0
0.183890,0,0,0,0
0.269323,0,0,0,0
0.609440,0,0,0,0
19.173758,0,0,0,0
0.530230,0,0,0,0
0.410221,0,0,0,0
0.710033,0,0,0,0
0.699703,0,0,0,0
0.697899,0,0,0,0
0.746993,0,0,0,0
0.924241,0,0,0,0
1.140161,0,0,0,0
1.279707,0,0,0,0
0.001743,0,0,0,0
0.001232,0,0,0,0
0.107985,0,0,0,0
0.130128,0,0,0,0
0.223596,0,0,0,0
0.353202,0,0,0,0
0.326552,3,1,0,237
0.500734,4,1,0,358
0.620823,5,1,0,472
25.709445,6,1,0,546
0.616514,7,1,0,1089
0.750309,8,1,0,1708
1.068906,9,1,0,1636
1.237977,10,1,0,1751
1.200877,0,0,0,0
1.222187,0,0,0,0
0.002184,3,1,0,1424
0.001733,4,1,0,2174
0.001583,5,1,0,2451
0.001122,6,1,0,2704
0.001553,7,1,0,2974
0.001943,8,1,0,3230
0.001793,9,1,0,3543
0.001192,10,1,0,3816
0.002064,0,0,0,0
0.001704,0,0,0,0
0.001844,0,0,0,0
0.001773,0,0,0,0
0.001262,0,0,0,0
0.001352,0,0,0,0
0.001823,0,0,0,0
0.001723,0,0,0,0
0.001984,0,0,0,0
0.002165,0,0,0,0
0.001863,0,0,0,0
0.001333,0,0,0,0
0.001924,3,1,0,653
0.001392,4,1,0,1199
0.001653,5,1,0,1643
0.001292,6,1,0,1828
0.001423,7,1,0,1993
0.001754,8,1,0,2234
0.001433,9,1,0,2502
0.001493,10,1,0,2753
0.001623,0,0,0,0
0.001583,0,0,0,0
0.001513,3,1,0,721
0.001573,4,1,0,913
0.001794,5,1,0,1552
0.001924,6,1,0,1983
0.002104,7,1,0,2265
0.001733,8,1,0,2552
0.001844,9,1,0,2698
0.001834,10,1,0,3153
0.001793,0,0,0,0
0.001553,0,0,0,0
0.001873,0,0,0,0
0.002144,3,1,0,711
0.002705,4,1,0,1097
0.001723,5,1,0,1365
0.001964,6,1,0,1556
0.001753,7,1,0,1729
0.001262,8,1,0,2168
0.001483,9,1,0,2258
0.001553,10,1,0,2531
0.001813,0,0,0,0
0.001242,0,0,0,0
0.001693,0,0,0,0
0.001953,0,0,0,0
0.001793,0,0,0,0
0.001763,0,0,0,0
0.001723,0,0,0,0
0.001423,0,0,0,0
0.001533,0,0,0,0
0.001693,0,0,0,0
0.002364,0,0,0,0
0.001563,0,0,0,0
0.001463,0,0,0,0
0.001613,0,0,0,0
0.002064,0,0,0,0
0.001653,0,0,0,0
0.001203,0,0,0,0
0.001953,0,0,0,0
0.001473,0,0,0,0
0.001493,0,0,0,0
0.002064,0,0,0,0
0.002124,0,0,0,0
0.001843,3,1,0,485
0.001793,4,1,0,931
0.001984,5,1,0,992
0.001613,6,1,0,1471
0.002334,7,1,0,1921
0.002144,8,1,0,2190
0.001522,9,1,0,2367
0.001893,10,1,0,2797
0.001232,0,0,0,0
0.001623,0,0,0,0
0.001353,0,0,0,0
0.002004,0,0,0,0
0.001634,0,0,0,0
0.002094,0,0,0,0
0.001834,0,0,0,0
0.001633,0,0,0,0
0.002114,0,0,0,0
0.001733,0,0,0,0
0.001533,0,0,0,0
0.001343,0,0,0,0
0.001242,0,0,0,0
0.001483,0,0,0,0
0.001523,0,0,0,0
0.001423,0,0,0,0
0.001864,0,0,0,0
0.002204,0,0,0,0
0.001753,0,0,0,0
0.001934,0,0,0,0
0.002184,3,1,0,806
0.002014,4,1,0,856
0.001543,5,1,0,1069
0.001192,6,1,0,1171
0.001733,7,1,0,1304
0.001213,8,1,0,1427
0.001874,9,1,0,1545
0.001643,10,1,0,1749
0.001432,0,0,0,0
0.001603,0,0,0,0
0.001323,0,0,0,0
0.001744,0,0,0,0
0.001253,0,0,0,0
0.001583,3,1,0,569
0.001623,4,1,0,778
0.002205,5,1,0,1114
0.001302,6,1,0,1466
0.001593,7,1,0,1784
0.002114,8,1,0,2125
0.001874,9,1,0,2429
0.001974,10,1,0,2661
0.000822,0,0,0,0
0.077197,3,1,0,886
0.162610,4,1,0,1129
0.186445,5,1,0,1426
0.225810,6,1,0,1695
0.254435,6,1,0,1997
0.365927,8,1,0,2319
0.424319,8,1,0,2679
14.048155,9,1,0,2866
0.388359,0,0,0,0
0.399090,3,1,0,303
0.001142,4,1,0,601
0.001313,5,1,0,1209
0.074632,6,1,0,1141
0.164253,7,1,0,1100
0.226552,8,1,0,1246
0.357892,9,1,0,1420
0.530521,10,1,0,1622
0.572360,0,0,0,0
0.519289,0,0,0,0
19.817523,3,1,0,697
0.972281,4,1,0,861
0.999744,5,1,0,1074
1.086780,6,1,0,1212
1.242737,7,1,0,1306
1.305016,8,1,0,1586
1.636005,9,1,0,1706
1.507601,10,1,0,1869
0.001533,0,0,0,0
0.001523,0,0,0,0
0.172649,3,1,0,668
0.218957,4,1,0,879
0.384452,5,1,0,929
0.442563,6,1,0,1033
0.929581,7,1,0,1173
0.718509,8,1,0,1156
0.985548,9,1,0,1339
45.732701,10,1,0,1496
1.518081,0,0,0,0
1.446334,0,0,0,0
0.002325,0,0,0,0
0.001102,0,0,0,0
0.188289,3,1,0,714
0.343895,4,1,0,751
0.427054,5,1,0,836
0.778342,6,1,0,1051
0.596516,7,1,0,1164
0.545048,8,1,0,1314
0.923218,9,1,0,1471
24.761960,10,1,0,1596
1.165910,0,0,0,0
0.002084,0,0,0,0
0.000711,0,0,0,0
0.322574,3,1,0,897
0.381957,4,1,0,824
0.231020,5,1,0,983
0.256820,6,1,0,1009
0.241270,7,1,0,1187
0.266958,8,1,0,1414
0.386306,9,1,0,1661
18.545421,10,1,0,1944
0.718298,0,0,0,0
0.661520,0,0,0,0
0.001322,3,1,0,596
0.001183,4,1,0,755
0.151138,5,1,0,946
0.293609,6,1,0,1207
0.345648,7,1,0,1542
0.671449,8,1,0,1946
0.580375,9,1,0,2208
0.927487,10,1,0,2490
1.166311,0,0,0,0
25.306427,0,0,0,0
0.952875,3,1,0,651
1.271251,4,1,0,871
0.002534,4,1,0,1084
0.001243,5,1,0,1126
0.100892,6,1,0,1239
0.220961,7,1,0,1341
0.254615,8,1,0,1489
0.428807,9,1,0,1714
0.497227,0,0,0,0
0.489452,3,1,0,706
0.559576,4,1,0,830
22.235098,5,1,0,986
0.791307,6,1,0,1133
1.019101,7,1,0,1264
0.001833,8,1,0,1431
0.001142,9,1,0,1659
0.074873,10,1,0,1805
0.124778,0,0,0,0
0.159704,0,0,0,0
0.154414,3,1,0,553
0.186576,4,1,0,560
0.240278,5,1,0,745
0.312856,6,1,0,822
18.329098,7,1,0,909
0.309600,8,1,0,987
0.260356,9,1,0,1158
0.399931,10,1,0,1251
0.323346,0,0,0,0
0.608218,0,0,0,0
0.590775,0,0,0,0
0.478461,0,0,0,0
0.893251,0,0,0,0
0.604712,0,0,0,0
0.001302,0,0,0,0
0.000771,0,0,0,0
0.057349,0,0,0,0
0.001583,3,1,0,386
0.001312,4,1,0,340
0.001122,5,1,0,379
0.000972,6,1,0,426
0.062870,7,1,0,535
0.159023,8,1,0,618
0.345708,9,1,0,659
0.426041,10,1,0,770
0.608038,0,0,0,0
0.737023,0,0,0,0
0.795626,0,0,0,0
24.333314,0,0,0,0
0.938457,0,0,0,0
0.001673,0,0,0,0
0.001112,3,1,0,520
0.047951,4,1,0,588
0.038664,5,1,0,777
0.060085,6,1,0,940
0.223736,7,1,0,1050
0.305582,8,1,0,1078
0.260005,9,1,0,1251
0.263311,10,1,0,1527
17.109236,0,0,0,0
0.547372,0,0,0,0
0.526523,0,0,0,0
0.726173,0,0,0,0
0.604010,0,0,0,0
1.048948,0,0,0,0
0.001813,0,0,0,0
0.001353,0,0,0,0
0.086695,0,0,0,0
0.186756,0,0,0,0
0.264203,3,1,0,482
0.283390,4,1,0,707
0.449506,5,1,0,745
0.507717,6,1,0,1274
0.458644,7,1,0,1597
18.868115,8,1,0,1768
0.662512,9,1,0,2012
0.521964,10,1,0,2415
0.664756,0,0,0,0
0.774425,0,0,0,0
0.655338,0,0,0,0
0.001553,3,1,0,1249
0.000842,4,1,0,1389
0.092597,5,1,0,1369
0.180584,6,1,0,1444
0.245408,7,1,0,2176
0.320350,8,1,0,2461
0.337903,9,1,0,2418
0.335049,10,1,0,2681
0.385214,0,0,0,0
23.623342,0,0,0,0
0.610402,0,0,0,0
0.334587,0,0,0,0
0.002054,0,0,0,0
0.001272,0,0,0,0
0.081976,0,0,0,0
0.061998,0,0,0,0
0.101593,0,0,0,0
0.002264,0,0,0,0
0.001733,0,0,0,0
0.001994,0,0,0,0
0.002245,0,0,0,0
0.001794,0,0,0,0
0.001713,0,0,0,0
0.001333,0,0,0,0
0.001313,0,0,0,0
0.124417,0,0,0,0
0.079101,0,0,0,0
0.118857,0,0,0,0
0.197626,0,0,0,0
0.153021,0,0,0,0
0.114158,0,0,0,0
0.145417,0,0,0,0
12.274998,0,0,0,0
0.210982,0,0,0,0
0.208166,0,0,0,0
0.409019,0,0,0,0
0.600003,0,0,0,0
0.401865,0,0,0,0
0.315912,0,0,0,0
0.414860,3,1,0,850
0.476017,4,1,0,1166
0.395403,5,1,0,1484
0.479092,6,1,0,1193
0.612777,7,1,0,1091
0.634228,8,1,0,1210
0.627846,9,1,0,1772
0.640430,10,1,0,1983
0.709061,0,0,0,0
0.803781,0,0,0,0
0.836554,0,0,0,0
2.376627,0,0,0,0
1.139721,0,0,0,0
1.266993,0,0,0,0
0.689914,0,0,0,0
1.001598,0,0,0,0
0.726904,0,0,0,0
0.726663,0,0,0,0
1.076500,0,0,0,0
0.785466,0,0,0,0
0.893772,0,0,0,0
0.001744,0,0,0,0
0.001183,0,0,0,0
0.000992,0,0,0,0
0.069292,0,0,0,0
0.101874,0,0,0,0
0.153763,0,0,0,0
0.197396,0,0,0,0
0.417234,0,0,0,0
0.466238,0,0,0,0
0.548385,0,0,0,0
10.727480,0,0,0,0
0.975568,0,0,0,0
1.108952,0,0,0,0
0.001593,0,0,0,0
0.000722,0,0,0,0
0.335399,0,0,0,0
0.473472,0,0,0,0
0.622175,0,0,0,0
0.867512,0,0,0,0
0.910303,0,0,0,0
1.248147,0,0,0,0
1.187672,0,0,0,0
30.356956,0,0,0,0
1.415586,0,0,0,0
1.717101,0,0,0,0
1.714616,0,0,0,0
1.478305,0,0,0,0
1.656154,0,0,0,0
1.868278,0,0,0,0
1.809085,0,0,0,0
1.888697,0,0,0,0
1.800119,0,0,0,0
2.508047,0,0,0,0
2.741220,0,0,0,0
2.906866,0,0,0,0
0.001994,0,0,0,0
0.000822,0,0,0,0
0.033273,0,0,0,0
0.251630,0,0,0,0
0.527815,0,0,0,0
0.436932,0,0,0,0
1.161091,3,1,0,485
0.988844,3,1,0,352
1.087611,3,1,0,527
28.656697,4,1,0,632
1.197812,5,1,0,969
1.594567,6,1,0,1220
0.001974,7,1,0,1451
0.001383,8,1,0,1367
0.146399,9,1,0,1507
0.339387,10,1,0,1643
0.346670,0,0,0,0
1.036735,3,1,0,638
0.837956,4,1,0,786
0.971751,5,1,0,959
0.984996,6,1,0,1107
28.179659,7,1,0,1344
1.688766,8,1,0,1649
1.511779,9,1,0,1936
1.869501,10,1,0,2284
0.001283,0,0,0,0
0.001062,3,1,0,967
0.129987,4,1,0,1215
0.196945,5,1,0,1446
0.279783,6,1,0,1730
0.456459,7,1,0,2035
0.383100,8,1,0,2306
0.625681,9,1,0,2580
0.754497,10,1,0,2888
30.022388,0,0,0,0
1.020603,3,1,0,966
0.981249,4,1,0,1128
0.943697,5,1,0,1359
0.912458,6,1,0,1581
1.057955,7,1,0,1760
0.958255,8,1,0,1898
1.182212,9,1,0,2091
1.272683,10,1,0,2155
1.131064,0,0,0,0
1.111817,0,0,0,0
1.269939,3,1,0,432
1.343589,4,1,0,465
1.692002,5,1,0,638
1.372644,6,1,0,858
1.393494,7,1,0,1016
1.398433,8,1,0,1187
1.513342,9,1,0,1436
1.539201,10,1,0,2214
1.245301,0,0,0,0
2.098337,0,0,0,0
1.761996,0,0,0,0
2.077005,3,1,0,682
0.001583,4,1,0,821
0.000842,5,1,0,940
0.001343,6,1,0,1036
0.001804,7,1,0,1327
0.001954,8,1,0,1741
0.001322,9,1,0,1917
0.100030,10,1,0,1974
0.278751,0,0,0,0
0.353403,0,0,0,0
0.462401,0,0,0,0
0.869365,0,0,0,0
1.160650,3,1,0,645
0.915173,4,1,0,830
27.614181,5,1,0,1017
1.604657,6,1,0,1222
1.568457,7,1,0,1377
1.917281,8,1,0,1758
1.650673,9,1,0,2424
2.000501,10,1,0,2579
2.355977,0,0,0,0
1.428571,0,0,0,0
2.388609,3,1,0,569
2.501374,4,1,0,653
2.130177,5,1,0,1097
3.654921,6,1,0,1275
4.091802,7,1,0,1360
4.020938,8,1,0,1647
3.355982,9,1,0,1953
2.597656,10,1,0,1922
3.877164,0,0,0,0
2.894693,0,0,0,0
2.979124,3,1,0,610
3.350241,4,1,0,928
2.415260,5,1,0,1110
0.001633,6,1,0,1298
0.001634,7,1,0,1515
0.145507,8,1,0,1764
0.221843,9,1,0,1871
0.194861,10,1,0,2010
0.382429,0,0,0,0
0.402367,0,0,0,0
0.428396,0,0,0,0
0.614811,0,0,0,0
27.780769,0,0,0,0
0.845591,0,0,0,0
1.392682,0,0,0,0
1.279517,0,0,0,0
1.823442,3,1,0,559
3.850704,4,1,0,659
0.001974,3,2,0,866
0.001192,4,2,0,1025
0.141830,5,2,0,1159
0.294371,8,1,0,1384
0.514409,7,3,0,1741
0.733377,7,4,0,1647
0.844649,0,0,0,0
1.117719,0,0,0,0
1.390128,3,1,0,435
30.662747,3,1,0,804
2.227473,4,1,0,987
0.001383,5,1,0,1123
0.000792,6,1,0,1075
0.001883,3,1,0,761
0.001202,4,1,0,775
0.001223,5,1,0,800
0.000952,2,4,0,606
0.273591,3,4,0,887
0.460136,4,4,0,1018
0.616734,9,1,0,1335
0.773603,3,1,0,592
1.020955,4,1,0,628
1.255301,4,1,0,919
1.113751,2,4,0,684
28.928354,4,3,0,1120
1.598064,5,3,0,1134
0.001433,9,1,0,1213
0.000781,10,1,0,1363
0.049284,0,0,0,0
0.147561,0,0,0,0
0.264113,0,0,0,0
0.273571,0,0,0,0
0.423607,0,0,0,0
0.548365,0,0,0,0
0.835010,0,0,0,0
19.316388,0,0,0,0
1.273615,0,0,0,0
1.015895,0,0,0,0
0.001803,0,0,0,0
0.001162,0,0,0,0
0.228364,0,0,0,0
0.278029,0,0,0,0
0.374052,0,0,0,0
0.499141,0,0,0,0
0.704641,0,0,0,0
0.973694,0,0,0,0
1.040271,0,0,0,0
19.782607,0,0,0,0
1.529673,0,0,0,0
1.687694,0,0,0,0
0.001643,0,0,0,0
0.001412,0,0,0,0
0.194480,0,0,0,0
0.319679,0,0,0,0
0.383620,0,0,0,0
0.536562,0,0,0,0
0.451539,0,0,0,0
0.461819,3,1,0,548
0.894313,4,1,0,574
21.404756,5,1,0,476
0.660498,6,1,0,809
1.100746,7,1,0,992
1.160921,8,1,0,1125
1.084726,9,1,0,1356
0.001793,10,1,0,1573
0.002034,0,0,0,0
0.001132,0,0,0,0
0.209919,0,0,0,0
0.287868,0,0,0,0
0.324648,0,0,0,0
0.446320,0,0,0,0
0.480645,3,1,0,786
0.421724,4,1,0,723
0.760899,5,1,0,895
27.518760,6,1,0,799
1.371893,7,1,0,928
1.469880,8,1,0,1148
1.932240,9,1,0,1209
0.001723,9,2,0,1163
0.000791,0,0,0,0
0.252561,0,0,0,0
0.205171,3,1,0,392
0.407196,4,1,0,509
0.465868,5,1,0,1005
0.402416,6,1,0,1342
0.549617,7,1,0,1555
0.597088,8,1,0,1674
26.940929,9,1,0,1848
1.140111,10,1,0,2070
1.165961,0,0,0,0
0.002174,0,0,0,0
0.000962,0,0,0,0
0.083630,0,0,0,0
0.169332,0,0,0,0
0.260326,0,0,0,0
0.387027,0,0,0,0
0.495224,0,0,0,0
0.615762,0,0,0,0
1.114202,0,0,0,0
28.187944,0,0,0,0
1.674138,0,0,0,0
1.393273,0,0,0,0
0.001553,0,0,0,0
0.001212,3,1,0,951
0.163461,4,1,0,930
0.199991,5,1,0,1027
0.225840,6,1,0,1296
0.384182,7,1,0,1658
0.281596,8,1,0,2060
0.629559,9,1,0,2647
0.545640,10,1,0,2967
22.432984,0,0,0,0
1.107650,0,0,0,0
0.002044,0,0,0,0
0.001423,0,0,0,0
0.145718,0,0,0,0
0.303207,0,0,0,0
0.423016,0,0,0,0
0.561239,3,1,0,1103
0.502678,4,1,0,1061
0.508789,5,1,0,1446
0.968635,6,1,0,1736
24.745397,7,1,0,1914
1.524844,8,1,0,2301
1.367966,9,1,0,2697
0.001573,10,1,0,3084
0.000781,0,0,0,0
0.072398,0,0,0,0
0.108957,0,0,0,0
0.288049,0,0,0,0
0.378050,0,0,0,0
0.503418,3,1,0,703
0.582068,4,1,0,875
0.657322,5,1,0,1091
19.038508,6,1,0,1938
0.854447,7,1,0,2475
1.315085,8,1,0,2750
1.037245,9,1,0,3195
1.298453,10,1,0,3452
1.013230,0,0,0,0
1.519875,0,0,0,0
1.513693,0,0,0,0
0.989374,0,0,0,0
1.346545,0,0,0,0
0.001743,0,0,0,0
0.001132,0,0,0,0
0.063942,0,0,0,0
0.073721,0,0,0,0
0.156758,0,0,0,0
0.163532,0,0,0,0
0.179202,0,0,0,0
0.319549,0,0,0,0
0.244265,0,0,0,0
13.698579,0,0,0,0
0.489352,0,0,0,0
0.532915,0,0,0,0
0.428195,0,0,0,0
0.517856,0,0,0,0
0.506685,0,0,0,0
0.722847,0,0,0,0
0.001694,3,1,0,667
0.000831,4,1,0,603
0.088759,5,1,0,975
0.115861,6,1,0,1072
0.191855,7,1,0,1224
0.201524,7,1,0,1484
0.265887,7,2,0,1675
0.578742,10,1,0,2004
0.392537,0,0,0,0
20.336550,0,0,0,0
0.684613,0,0,0,0
0.493891,0,0,0,0
0.522305,0,0,0,0
0.500554,0,0,0,0
0.887380,0,0,0,0
0.731734,0,0,0,0
0.872101,0,0,0,0
0.754817,0,0,0,0
1.004633,0,0,0,0
1.091830,0,0,0,0
0.001243,0,0,0,0
0.001092,0,0,0,0
0.001914,0,0,0,0
