#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.966607,1.340934,0.033845,5.717710,5.628530,0.000781,10.765023
0.000000,0.000000,8.929587,1.444582,0.032753,5.421085,6.292855,0.000511,10.816591
0.000000,0.000000,8.375932,1.179337,0.042832,5.462815,5.933110,0.000621,10.040834
0.000000,0.000000,7.626615,1.528090,0.034636,5.368635,5.075867,0.000581,9.644348
0.000000,0.000000,9.192718,1.412891,0.033484,4.933436,5.992132,0.000952,11.061858
0.000000,0.000000,11.094210,1.187903,0.033353,5.656463,6.559473,0.001032,12.756005
0.000000,0.000000,8.590651,1.377704,0.032472,4.916745,5.864460,0.000511,10.428492
0.000000,0.000000,8.444043,1.342948,0.040738,5.847467,5.733941,0.000541,10.279638
0.000000,0.000000,8.105087,1.304695,0.032301,4.964886,5.979468,0.093949,10.060241
0.000000,0.000000,9.569977,1.495588,0.033393,5.328278,5.883787,0.000371,11.510984
0.000000,0.000000,8.336828,1.192501,0.051428,0.032762,6.321039,0.047701,10.043258
0.000000,0.000000,8.055973,1.324774,0.026070,0.025028,6.024945,0.114769,9.843878
0.000000,0.000000,9.514001,1.218641,0.033624,0.016431,7.158303,0.025969,11.214358
0.000000,0.000000,9.377180,1.256072,0.042741,0.026169,6.571446,0.104689,11.245728
0.000000,0.000000,11.043193,1.108652,0.031781,0.028765,8.516150,0.042120,12.660514
0.000000,0.000000,9.581518,1.336065,0.034355,0.047490,8.212321,0.043523,11.401215
0.000000,0.000000,9.565118,1.308572,0.041138,0.036549,6.841580,0.106934,11.378451
0.000000,0.000000,8.827042,1.176470,0.034485,0.016702,6.767148,0.025649,10.464700
0.000000,0.000000,7.903182,1.421797,0.034896,0.026691,6.716532,0.025409,9.742245
0.000000,0.000000,10.260672,1.216677,0.032702,0.029497,6.927604,0.109538,12.072252
0.000000,0.000000,8.935889,1.155120,0.033394,0.024938,7.010482,0.027883,17.143312
0.000000,0.000000,8.050893,1.493454,0.027903,0.032262,8.466785,0.035728,14.184094
0.000000,0.000000,8.099396,1.128199,0.035318,0.032011,6.905642,0.109438,14.317228
0.000000,0.000000,7.952776,1.379467,0.042451,0.016903,7.340801,0.024838,14.748540
0.000000,0.000000,10.575101,1.248498,0.046488,0.057941,8.356235,0.030518,17.331109
0.000000,0.000000,9.494493,1.618413,0.043994,0.053071,7.991019,0.141590,18.228929
0.000000,0.000000,11.456480,1.412380,0.047540,0.027723,8.375793,0.043232,19.808366
0.000000,0.000000,8.370442,1.208672,0.045126,0.015479,7.856783,0.033494,16.244740
0.000000,0.000000,10.637791,1.293644,0.035989,0.053602,8.128301,0.156909,17.695663
0.000000,0.000000,8.626309,1.494135,0.035528,0.026470,8.583809,0.040026,15.358702
0.000000,0.000000,8.677436,1.264348,0.044204,0.037010,8.068758,0.041309,16.353867
0.000000,0.000000,8.976917,1.164147,0.031710,0.038884,7.530573,0.025088,15.443814
0.000000,0.000000,7.753037,1.397011,0.039946,0.036960,7.395155,0.124447,13.456048
0.000000,0.000000,11.102816,1.056432,0.032412,0.017604,8.386843,0.028074,17.294408
0.000000,0.000000,9.391947,1.252415,0.033113,0.041348,8.948453,0.028715,17.283948
0.000000,0.000000,7.804645,1.419063,0.033324,0.035197,7.826596,0.026531,15.218134
0.000000,0.000000,7.795488,1.154820,0.044175,0.039986,8.122440,0.122133,17.228975
0.000000,0.000000,7.935243,1.172623,0.031500,0.024988,8.953853,0.028765,15.543794
0.000000,0.000000,9.197047,1.219663,0.041860,0.044064,8.458811,0.047831,17.582727
0.000000,0.000000,9.150658,1.188303,0.042090,0.036369,7.926066,0.113005,18.633249
0.000000,0.000000,11.790055,1.262775,0.041980,0.025459,8.647580,0.041820,19.872239
0.000000,0.000000,9.648276,1.214854,0.031270,0.067819,9.960272,0.036950,17.576166
0.000000,0.000000,12.866497,1.264569,0.033383,0.042661,8.654203,0.142581,20.225623
0.000000,0.000000,12.865684,1.284507,0.031861,0.026891,8.993799,0.041679,20.316625
0.000000,0.000000,12.787826,1.184596,0.033233,0.040868,8.741639,0.035057,21.026487
0.000000,0.000000,10.672757,1.239741,0.048924,0.026681,9.160376,0.155766,17.793990
0.000000,0.000000,12.720127,1.301359,0.048001,0.023906,9.859177,0.028294,20.191416
0.000000,0.000000,12.384687,1.177793,0.036158,0.063020,10.426519,0.059293,19.632732
0.000000,0.000000,11.041439,2.052349,0.031870,0.056077,9.336251,0.150767,19.507152
0.000000,0.000000,10.577937,1.306308,0.034817,0.019016,9.261038,0.030428,18.614723
0.000000,0.000000,12.765864,1.228921,0.045737,0.068991,8.867790,0.030999,21.769522
0.000000,0.000000,9.423868,1.786032,0.047981,0.034897,8.192494,0.100461,18.204061
0.000000,0.000000,11.958305,1.282903,0.034155,0.021862,10.316208,0.042961,19.686194
0.000000,0.000000,11.167479,1.297040,0.033774,0.063040,10.209565,0.055145,19.052677
0.000000,0.000000,9.065055,1.615026,0.036620,0.016211,7.081667,0.128935,17.094227
0.000000,0.000000,8.198845,1.163426,0.041970,0.022954,9.934942,0.042110,15.270824
0.000000,0.000000,8.767258,1.993236,0.039856,0.038874,9.088260,0.039755,16.861013
0.000000,0.000000,11.884315,1.265220,0.034847,0.037051,7.733659,0.025208,18.879929
0.000000,0.000000,12.568938,1.483346,0.034907,0.049435,9.582861,0.145176,19.658241
0.000000,0.000000,9.828579,1.208211,0.043643,0.026811,10.012119,0.042591,17.140606
0.000000,0.000000,10.281292,1.219072,0.047140,0.062640,9.942376,0.051709,17.398828
0.000000,0.000000,11.756471,1.661885,0.036299,0.058612,9.244066,0.158562,18.850492
0.000000,0.000000,11.893622,1.105535,0.044074,0.029586,9.024278,0.049755,21.916512
0.000000,0.000000,13.281978,1.197440,0.051178,0.057680,9.323828,0.068671,24.756091
0.000000,0.000000,12.499096,1.274888,0.047551,0.025719,9.170046,0.035648,24.648966
0.000000,0.000000,9.947416,1.283124,0.048382,0.061718,9.308469,0.147981,22.858065
0.000000,0.000000,11.008607,1.524263,0.037000,0.027312,9.720413,0.040598,23.438160
0.000000,0.000000,9.775929,1.206247,0.052310,0.064122,9.504973,0.057921,21.616180
0.000000,0.000000,11.547323,1.409725,0.049464,0.028975,8.025405,0.035889,22.518007
0.000000,0.000000,10.003582,1.214333,0.036941,0.062318,8.338972,0.144275,20.320952
0.000000,0.000000,8.116218,1.436566,0.045697,0.016672,8.138911,0.025779,18.580879
0.000000,0.000000,9.725253,1.119092,0.055435,0.073500,9.112015,0.055185,21.395339
0.000000,0.000000,10.115436,1.719144,0.040687,0.028605,7.016734,0.022372,21.424154
0.000000,0.000000,12.852017,1.205736,0.038193,0.034766,7.271319,0.107915,22.688352
0.000000,0.000000,11.976200,1.281761,0.040246,0.016912,7.935173,0.029887,22.107806
0.000000,0.000000,9.733749,1.484297,0.040267,0.038544,8.759002,0.045266,19.659363
0.000000,0.000000,11.222223,1.460020,0.051969,0.020489,6.551678,0.022793,22.968545
0.000000,0.000000,11.030378,1.131064,0.043262,0.030387,7.079393,0.031861,22.677603
0.000000,0.000000,11.232063,1.281731,0.037822,0.054964,6.953754,0.029135,22.409401
0.000000,0.000000,9.829241,1.139841,0.048723,0.033183,6.927785,0.109869,20.249276
0.000000,0.000000,8.192182,1.210155,0.035207,0.016381,8.550034,0.023915,18.753378
0.000000,0.000000,9.148905,1.202771,0.052119,0.055215,7.018127,0.027632,21.781635
0.000000,0.000000,9.288281,1.298002,0.050766,0.018285,6.036768,0.098929,21.687846
0.000000,0.000000,8.675974,1.243078,0.051008,0.024717,9.055276,0.039355,20.872635
0.000000,0.000000,8.939256,1.158697,0.038604,0.037872,7.045990,0.032652,19.919528
0.000000,0.000000,9.431082,1.270029,0.038885,0.022513,5.937048,0.022012,20.714583
0.000000,0.000000,9.364556,1.300968,0.037541,0.030949,6.510280,0.131511,19.859275
0.000000,0.000000,9.288260,1.557527,0.049594,0.015269,6.798638,0.024547,20.869828
0.000000,0.000000,10.855265,1.294776,0.039214,0.034496,6.845217,0.028634,21.683117
0.000000,0.000000,9.090614,1.493134,0.042942,0.028324,6.143150,0.098418,20.300726
0.000000,0.000000,11.320991,1.284016,0.055616,0.017303,7.614192,0.025558,23.339041
0.000000,0.000000,9.463114,1.439091,0.034986,0.060015,8.541778,0.048081,23.060821
0.000000,0.000000,9.557482,1.335834,0.049585,0.034506,6.627062,0.022072,21.693448
0.000000,0.000000,12.440634,1.399986,0.040267,0.050275,7.734130,0.136350,23.932100
0.000000,0.000000,11.571729,1.465511,0.036179,0.026260,9.057791,0.037000,23.432739
0.000000,0.000000,11.767884,1.217168,0.052901,0.038594,7.654118,0.047380,24.641242
0.000000,0.000000,8.597374,1.185548,0.050717,0.033694,7.096316,0.030348,19.457899
0.000000,0.000000,8.165362,1.290368,0.036901,0.045336,7.414963,0.028865,18.357783
0.000000,0.000000,8.181232,1.640204,0.038142,0.054304,7.213629,0.033354,19.283097
0.000000,0.000000,7.908042,1.274057,0.053281,0.055285,7.480317,0.032021,20.556942
0.000000,0.000000,8.248610,1.323681,0.038934,0.044114,7.580047,0.033654,20.463314
0.000000,0.000000,8.411330,1.319724,0.045286,0.056367,7.460048,0.032192,21.176463
0.000000,0.000000,8.857920,1.462906,0.052470,0.033874,7.145088,0.116221,22.072138
0.000000,0.000000,10.026756,1.257174,0.050006,0.023875,8.724176,0.027282,22.618138
0.000000,0.000000,11.313337,1.805168,0.047401,0.071205,8.654073,0.037592,25.071742
0.000000,0.000000,9.028706,1.496841,0.039585,0.050395,7.836885,0.033123,21.647830
0.000000,0.000000,8.374961,1.356454,0.055806,0.033814,7.256120,0.024487,22.053402
0.000000,0.000000,11.375185,1.464269,0.040447,0.050987,7.384945,0.165074,25.261313
0.000000,0.000000,11.529399,1.803104,0.051007,0.017574,7.394293,0.038493,28.142018
0.000000,0.000000,8.279699,1.354310,0.049093,0.063090,7.918131,0.035197,22.841022
0.000000,0.000000,8.633715,1.549942,0.051649,0.020860,7.004781,0.032161,23.837191
0.000000,0.000000,8.619517,1.283605,0.044614,0.031601,7.575879,0.026912,23.263837
0.000000,0.000000,8.358169,1.483976,0.040637,0.050085,7.805506,0.150125,24.031770
0.000000,0.000000,9.517336,1.887284,0.049314,0.022743,7.630032,0.024516,25.351203
0.000000,0.000000,10.642389,1.353979,0.045346,0.036149,7.660591,0.030088,26.185983
0.000000,0.000000,12.253428,1.494457,0.030518,0.048202,6.416372,0.022633,26.088859
0.000000,0.000000,11.638978,1.523702,0.053442,0.050026,8.397033,0.040938,26.371807
0.000000,0.000000,10.694659,1.374578,0.035889,0.032812,7.122836,0.026571,23.027277
0.000000,0.000000,8.936722,1.457236,0.040396,0.044465,6.707926,0.026059,23.274389
0.000000,0.000000,9.916847,1.257444,0.053301,0.054624,7.158995,0.022252,22.371438
0.000000,0.000000,11.748616,1.375139,0.039184,0.034296,6.717524,0.027753,25.077662
0.000000,0.000000,8.555796,1.303162,0.038253,0.060155,8.539695,0.041640,22.770670
0.000000,0.000000,9.396376,1.448309,0.039175,0.056337,6.994331,0.038003,22.685747
0.000000,0.000000,11.761501,1.306378,0.038202,0.050106,6.755257,0.022523,24.009387
0.000000,0.000000,9.487400,1.446705,0.038864,0.049855,7.939281,0.032582,22.229258
0.000000,0.000000,8.355894,1.295046,0.038744,0.054904,7.643557,0.111122,21.295008
0.000000,0.000000,8.704639,1.587504,0.040718,0.022102,9.422265,0.034536,22.308999
0.000000,0.000000,8.913457,1.445643,0.044765,0.060274,8.072184,0.038313,23.554151
0.000000,0.000000,9.771841,1.473065,0.057970,0.021881,6.897597,0.024336,25.221055
0.000000,0.000000,10.973891,1.390098,0.040768,0.034526,7.094823,0.022773,25.667105
0.000000,0.000000,10.448401,1.352456,0.041319,0.046278,7.386538,0.033844,23.498205
0.000000,0.000000,8.369411,1.308462,0.054023,0.060736,8.918436,0.038413,21.741699
0.000000,0.000000,11.228536,1.501711,0.055506,0.053542,7.142303,0.027512,29.673886
0.000000,0.000000,8.695461,1.508613,0.082427,0.053762,7.201455,0.023955,23.380359
0.000000,0.000000,11.358083,1.352887,0.040978,0.032161,6.846259,0.024958,25.701560
0.000000,0.000000,10.800310,1.302260,0.038524,0.032893,6.647060,0.025509,23.491922
0.000000,0.000000,8.717342,1.345723,0.041108,0.029096,6.566767,0.024948,21.040554
0.000000,0.000000,9.587971,1.426236,0.038784,0.028575,6.865606,0.030458,23.145983
0.000000,0.000000,10.395789,1.479267,0.042231,0.032241,7.269485,0.098648,24.428686
0.000000,0.000000,9.433187,1.351033,0.038754,0.015720,7.503781,0.024657,23.046604
0.000000,0.000000,8.936350,1.584197,0.049695,0.057008,8.421009,0.030759,21.870854
0.000000,0.000000,8.852310,1.525676,0.043483,0.028444,7.002256,0.031761,22.181406
0.000000,0.000000,11.625853,1.378626,0.056588,0.046078,7.584896,0.035808,26.185402
0.000000,0.000000,8.866768,1.385399,0.041109,0.036941,7.168963,0.027322,21.940888
0.000000,0.000000,8.482526,1.500037,0.056307,0.044706,7.315062,0.023825,22.514311
0.000000,0.000000,9.379734,1.478336,0.041519,0.064473,8.353600,0.157971,22.764787
0.000000,0.000000,11.577621,1.768348,0.043002,0.026540,9.253736,0.039044,25.461474
0.000000,0.000000,9.066899,1.568046,0.043262,0.059994,9.504291,0.042771,17.983882
0.000000,0.000000,11.777382,1.819164,0.046678,0.033154,6.774773,0.025950,20.715886
0.000000,0.000000,11.626023,1.401730,0.045005,0.046318,7.187539,0.025469,21.375912
0.000000,0.000000,8.121648,1.409574,0.064413,0.031590,7.277181,0.031801,17.198245
0.000000,0.000000,8.752690,1.516068,0.062449,0.056277,6.960817,0.097776,19.942593
0.000000,0.000000,8.967349,2.116912,0.064874,0.023555,7.867344,0.032271,20.546242
0.000000,0.000000,9.205483,1.329783,0.047210,0.059984,8.200960,0.036669,18.409893
0.000000,0.000000,9.008998,1.601220,0.046218,0.038794,7.130301,0.129266,18.347074
0.000000,0.000000,11.671770,1.666494,0.032222,0.027603,7.851664,0.036369,21.294697
0.000000,0.000000,9.827387,1.346284,0.042251,0.062669,7.670389,0.059013,19.136346
0.000000,0.000000,10.563118,1.447687,0.051368,0.045657,6.844325,0.040157,20.021402
0.000000,0.000000,11.137794,1.748661,0.093097,0.049885,7.690979,0.024366,22.625813
0.000000,0.000000,8.570714,1.651715,0.047070,0.034776,7.568695,0.025909,18.240139
0.000000,0.000000,8.511170,1.610507,0.043863,0.047681,7.480207,0.109789,18.438497
0.000000,0.000000,8.730959,1.378736,0.064403,0.026410,7.919053,0.027883,19.583799
0.000000,0.000000,9.649368,1.876985,0.062248,0.036579,7.248957,0.034275,20.813110
0.000000,0.000000,12.799657,1.392011,0.046539,0.020218,6.682007,0.113035,23.783738
0.000000,0.000000,9.564957,1.504055,0.050887,0.016021,7.331092,0.039565,20.047031
0.000000,0.000000,9.599414,1.472645,0.047009,0.055907,8.170722,0.042111,20.474897
0.000000,0.000000,11.326462,1.354199,0.062559,0.033073,7.027064,0.121171,22.810996
0.000000,0.000000,9.079763,1.595098,0.063491,0.025258,7.839972,0.044074,19.944276
0.000000,0.000000,9.053965,1.457776,0.047620,0.035587,8.126568,0.033654,19.088917
0.000000,0.000000,8.765174,1.360291,0.047650,0.016792,6.771567,0.101242,18.684917
0.000000,0.000000,8.787837,1.698425,0.047601,0.017684,7.253385,0.025509,19.900031
0.000000,0.000000,9.411815,1.475520,0.049003,0.036720,7.326464,0.052590,20.936445
0.000000,0.000000,8.706793,1.464619,0.048202,0.027703,6.656758,0.111362,19.053670
0.000000,0.000000,9.016302,1.642168,0.050807,0.025429,7.658466,0.026841,19.984432
0.000000,0.000000,9.826084,1.368055,0.063080,0.060436,7.512438,0.046468,21.275681
0.000000,0.000000,9.623460,1.786263,0.070885,0.027954,6.530017,0.103999,21.111199
0.000000,0.000000,8.658692,1.482113,0.051708,0.020849,8.910551,0.038644,19.254291
0.000000,0.000000,9.523528,1.444461,0.082848,0.035789,7.131282,0.031661,20.821646
0.000000,0.000000,11.828619,1.511459,0.073550,0.021702,6.374981,0.022733,24.574435
0.000000,0.000000,8.453500,1.483505,0.071867,0.033584,6.814600,0.022032,20.023446
0.000000,0.000000,8.429585,1.755112,0.066416,0.054203,6.206461,0.090563,20.407488
0.000000,0.000000,9.139246,1.495499,0.053031,0.022132,8.433913,0.036520,20.527426
0.000000,0.000000,8.639696,1.908966,0.069322,0.034215,8.227329,0.040367,21.046996
0.000000,0.000000,10.177765,1.414855,0.065565,0.055636,6.045143,0.022513,22.593601
0.000000,0.000000,13.018124,1.742980,0.069102,0.027552,6.043850,0.114989,26.561538
0.000000,0.000000,8.372958,1.477123,0.071225,0.014648,6.733695,0.024025,20.612590
0.000000,0.000000,9.311795,1.626497,0.047801,0.045156,7.026342,0.037451,21.264280
0.000000,0.000000,8.659633,1.451524,0.071205,0.019267,5.399694,0.023144,20.316344
0.000000,0.000000,8.797295,1.486081,0.070764,0.046078,5.300356,0.092947,19.745208
0.000000,0.000000,10.649362,1.804076,0.065775,0.014507,5.529261,0.019748,24.013696
