#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
11.250843,0,0,0,0
13.238861,0,0,0,0
14.943679,0,0,0,0
12.344917,0,0,0,0
10.924332,0,0,0,0
9.527310,0,0,0,0
9.086300,0,0,0,0
10.080625,0,0,0,0
12.884105,0,0,0,0
13.051915,0,0,0,0
12.617276,0,0,0,0
12.736183,0,0,0,0
13.937421,0,0,0,0
12.230790,0,0,0,0
11.608114,0,0,0,0
12.360187,0,0,0,0
11.951579,0,0,0,0
13.807052,0,0,0,0
18.107997,0,0,0,0
11.296701,0,0,0,0
8.810404,0,0,0,0
8.094100,0,0,0,0
9.970283,0,0,0,0
12.190754,0,0,0,0
9.219513,0,0,0,0
10.452242,0,0,0,0
13.680482,0,0,0,0
12.006733,0,0,0,0
12.970118,0,0,0,0
17.030264,0,0,0,0
13.016026,0,0,0,0
10.083018,0,0,0,0
11.804067,0,0,0,0
12.715242,0,0,0,0
12.944449,0,0,0,0
10.976310,0,0,0,0
10.587379,0,0,0,0
12.367541,0,0,0,0
12.257971,0,0,0,0
16.657252,0,0,0,0
12.104228,0,0,0,0
14.089280,0,0,0,0
14.963715,0,0,0,0
14.511855,0,0,0,0
13.322078,0,0,0,0
14.540549,0,0,0,0
15.545053,0,0,0,0
12.767231,0,0,0,0
12.134807,0,0,0,0
11.106487,0,0,0,0
13.731989,0,0,0,0
12.247200,0,0,0,0
12.209508,0,0,0,0
14.520791,0,0,0,0
12.482710,0,0,0,0
11.193563,0,0,0,0
10.668543,0,0,0,0
13.026314,0,0,0,0
12.474112,0,0,0,0
13.109353,0,0,0,0
12.400131,0,0,0,0
13.011436,0,0,0,0
11.917823,0,0,0,0
13.022417,0,0,0,0
13.720537,0,0,0,0
13.565632,0,0,0,0
10.209409,0,0,0,0
14.523818,0,0,0,0
10.997289,0,0,0,0
12.127903,0,0,0,0
15.613242,0,0,0,0
14.576697,0,0,0,0
12.445208,0,0,0,0
11.381140,0,0,0,0
13.839703,0,0,0,0
11.866584,0,0,0,0
13.573456,0,0,0,0
12.628747,0,0,0,0
13.318010,0,0,0,0
10.687148,0,0,0,0
14.001512,0,0,0,0
14.019786,0,0,0,0
15.760643,0,0,0,0
13.299204,0,0,0,0
13.556113,0,0,0,0
14.189320,0,0,0,0
12.394289,0,0,0,0
12.817005,0,0,0,0
12.176905,0,0,0,0
15.378555,0,0,0,0
15.713062,0,0,0,0
12.002163,0,0,0,0
16.235127,0,0,0,0
16.057078,0,0,0,0
11.966255,0,0,0,0
16.895303,0,0,0,0
16.965296,0,0,0,0
13.153687,0,0,0,0
14.013224,0,0,0,0
15.964211,0,0,0,0
18.424176,0,0,0,0
16.169972,0,0,0,0
15.616086,0,0,0,0
14.455427,0,0,0,0
13.989608,0,0,0,0
16.636912,0,0,0,0
14.750498,0,0,0,0
13.090986,0,0,0,0
15.453396,0,0,0,0
15.413390,0,0,0,0
14.218114,0,0,0,0
14.252058,0,0,0,0
14.964906,0,0,0,0
15.114311,0,0,0,0
13.851686,0,0,0,0
14.738725,0,0,0,0
15.240800,0,0,0,0
13.674378,-1818317354,0,9,1752993181
15.459738,1079168222,0,0,1089186560
