#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.747453,1.241647,0.023215,5.435169,4.021354,0.000140,14.070638
0.000000,0.000000,3.573280,1.226077,0.020169,5.747033,3.284199,0.000151,13.649965
0.000000,0.000000,3.524849,1.237137,0.021501,5.868294,3.432422,0.000150,13.501903
0.000000,0.000000,3.553172,1.220506,0.020289,6.130705,3.746370,0.084612,13.794031
0.000000,0.000000,4.954854,1.222610,0.019207,6.146325,3.594922,0.000150,16.023801
0.000000,0.000000,5.076546,1.237048,0.019817,5.869707,3.827033,0.000131,15.720953
0.000000,0.000000,4.858540,1.250373,0.019477,5.490505,3.235947,0.000160,15.790505
0.000000,0.000000,4.931829,1.228702,0.018906,5.269844,3.867441,0.000150,16.501721
0.000000,0.000000,3.599301,1.233631,0.021671,5.236751,4.023128,0.000161,15.082597
0.000000,0.000000,4.862688,1.224414,0.024417,5.532734,3.314768,0.083519,16.173846
0.000000,0.000000,5.096032,1.232037,0.019337,5.946313,3.914100,0.000140,15.449074
0.000000,0.000000,3.735049,1.217220,0.019948,5.798943,2.708101,0.000160,14.495939
0.000000,0.000000,4.834164,1.206830,0.019828,5.468222,4.292160,0.000150,15.692258
0.000000,0.000000,4.838442,1.218803,0.020078,5.793421,3.039012,0.000160,15.371737
0.000000,0.000000,3.481354,1.219754,0.022673,5.374403,3.099377,0.085783,15.061075
0.000000,0.000000,4.853621,1.216599,0.026460,5.212365,4.053927,0.000210,14.976605
0.000000,0.000000,4.883879,1.233982,0.019167,5.631823,3.957813,0.000240,16.268947
0.000000,0.000000,5.101193,1.216528,0.019196,4.888908,4.231355,0.000842,15.529839
0.000000,0.000000,4.880012,1.244181,0.019437,5.611836,4.056823,0.000250,15.072366
0.000000,0.000000,3.722575,1.241306,0.021240,5.811567,4.545153,0.000221,14.660903
0.000000,0.000000,3.508026,1.213082,0.013125,5.095041,3.724077,0.084491,14.718222
0.000000,0.000000,3.536590,1.234512,0.020198,6.419245,4.252996,0.000220,14.407640
0.000000,0.000000,3.589040,1.227269,0.024056,5.746823,4.304404,0.000150,14.961265
0.000000,0.000000,3.520369,1.228311,0.019577,5.185423,4.146552,0.000130,15.498429
0.000000,0.000000,3.624798,1.232529,0.021290,5.937286,3.832335,0.000140,14.292821
0.000000,0.000000,3.874775,1.244021,0.021401,5.076545,3.633907,0.000151,16.229944
0.000000,0.000000,3.506343,1.220165,0.019818,5.136219,4.095174,0.088428,15.176886
0.000000,0.000000,4.782816,1.239693,0.019457,0.016902,3.816745,0.134646,15.756140
0.000000,0.000000,3.722925,1.228000,0.023265,0.020179,5.597258,0.021912,15.191284
0.000000,0.000000,4.041853,1.215105,0.020238,0.011252,4.621087,0.120921,14.378564
0.000000,0.000000,4.806922,1.217781,0.019988,0.013966,4.483756,0.016412,15.756841
0.000000,0.000000,5.083409,1.323282,0.022563,0.010390,4.796272,0.016351,10.818830
0.000000,0.000000,3.510280,1.255563,0.032262,0.011051,4.799608,0.016472,11.056442
0.000000,0.000000,4.929245,1.319836,0.024647,0.024216,5.032272,0.016993,11.425436
0.000000,0.000000,3.699711,1.218071,0.027843,0.012584,4.824205,0.126601,9.984099
0.000000,0.000000,4.793696,1.227339,0.027021,0.015520,4.560202,0.017053,11.251364
0.000000,0.000000,4.855223,1.247448,0.025769,0.013626,4.884510,0.017023,11.343750
0.000000,0.000000,3.565185,1.267635,0.031640,0.011552,4.784068,0.016591,10.438494
0.000000,0.000000,3.792588,1.257297,0.026561,0.011743,4.810649,0.016792,10.485303
0.000000,0.000000,3.770075,1.232800,0.026490,0.011071,4.923935,0.016832,10.153701
0.000000,0.000000,3.609679,1.235534,0.024377,0.011381,4.900731,0.116983,10.190912
0.000000,0.000000,5.076977,1.222570,0.023745,0.014728,4.724845,0.016872,11.542159
0.000000,0.000000,4.976625,1.278347,0.012253,0.010810,4.925839,0.016531,11.540065
0.000000,0.000000,3.559414,1.238231,0.023936,0.011552,4.823272,0.016792,10.173050
0.000000,0.000000,3.475294,1.244021,0.024297,0.010399,4.782875,0.016331,10.165214
0.000000,0.000000,3.671598,1.261385,0.028625,0.010610,4.914436,0.016712,10.290914
0.000000,0.000000,4.781353,1.264400,0.025489,0.010670,4.790620,0.016491,11.434223
0.000000,0.000000,3.555387,1.244682,0.024396,0.010741,4.779770,0.017063,10.089300
0.000000,0.000000,5.012915,1.210858,0.023414,0.020289,5.083679,0.016642,11.436507
0.000000,0.000000,4.903326,1.239442,0.023535,0.011392,5.134726,0.016542,11.505228
0.000000,0.000000,4.913766,1.223472,0.024357,0.011222,4.934374,0.121942,11.360081
0.000000,0.000000,5.030888,1.233822,0.024527,0.015149,4.839453,0.016672,11.490910
0.000000,0.000000,3.793500,1.236787,0.029436,0.027462,5.638768,0.027252,10.664214
0.000000,0.000000,4.823011,1.248409,0.025870,0.014177,5.603960,0.016682,11.700570
0.000000,0.000000,4.876033,1.232900,0.024647,0.028725,5.477340,0.024597,11.603455
0.000000,0.000000,3.785535,1.261203,0.027483,0.020168,4.963600,0.116051,10.506965
0.000000,0.000000,3.730520,1.372827,0.031841,0.023615,5.432825,0.017544,11.438551
0.000000,0.000000,3.663372,1.280851,0.028274,0.015059,5.616924,0.018144,11.152876
0.000000,0.000000,3.736060,1.590482,0.040056,0.014939,5.488440,0.018165,11.677536
0.000000,0.000000,3.698248,1.225706,0.030268,0.018104,5.802248,0.020729,10.568142
0.000000,0.000000,3.792628,1.283396,0.037652,0.023735,6.028370,0.017874,11.170800
0.000000,0.000000,4.918325,1.266133,0.028795,0.030388,6.151374,0.022252,12.380005
0.000000,0.000000,5.037120,1.346015,0.028114,0.015289,5.587469,0.017834,12.424950
0.000000,0.000000,3.889754,1.264730,0.035397,0.022373,5.626494,0.018084,11.623964
0.000000,0.000000,5.125318,1.270822,0.034796,0.012293,5.428707,0.137612,13.023942
0.000000,0.000000,3.754977,1.270692,0.025308,0.031821,7.264074,0.025118,11.915049
0.000000,0.000000,3.568492,1.278837,0.030228,0.024467,8.368499,0.170786,11.031304
0.000000,0.000000,5.291735,1.253500,0.034786,0.028094,7.179884,0.028404,12.800096
0.000000,0.000000,3.741130,1.269839,0.029166,0.015399,7.345410,0.024817,11.113831
0.000000,0.000000,4.167663,1.343981,0.041469,0.015610,7.678053,0.022493,13.528936
0.000000,0.000000,3.637864,1.273297,0.046709,0.029857,6.806562,0.023856,14.273934
0.000000,0.000000,3.993050,1.343752,0.036189,0.019206,7.547324,0.256409,13.363500
0.000000,0.000000,4.331926,1.294146,0.037010,0.059152,10.472769,0.097236,13.715780
0.000000,0.000000,4.084776,1.284237,0.032522,0.027072,9.133167,0.226401,13.715149
0.000000,0.000000,3.840269,1.325566,0.036349,0.033093,7.601808,0.040528,12.733920
0.000000,0.000000,4.984681,1.401261,0.043342,0.074422,9.796270,0.225209,15.147730
0.000000,0.000000,6.451627,1.661186,0.055846,0.015609,7.697450,0.025678,20.069971
0.000000,0.000000,9.148016,5.518437,0.060595,0.013917,6.936080,0.022472,25.173067
0.000000,0.000000,5.664867,1.680844,0.039075,0.012374,7.053313,0.022132,15.956481
0.000000,0.000000,5.725663,2.457364,0.068932,0.013295,7.198680,0.022163,19.460360
0.000000,0.000000,3.740229,1.352438,0.038994,0.012584,7.280205,0.022062,13.671997
0.000000,0.000000,3.880866,1.224594,0.036469,0.012484,7.128415,0.021491,12.729250
0.000000,0.000000,5.285382,1.225376,0.030819,0.012043,7.029116,0.021801,14.144287
0.000000,0.000000,5.135587,1.265652,0.031329,0.012003,7.354106,0.021931,14.146001
0.000000,0.000000,5.002374,1.334393,0.029797,0.013175,7.263714,0.021571,14.156280
0.000000,0.000000,5.165355,1.211910,0.028865,0.012263,7.436534,0.021020,14.055539
0.000000,0.000000,3.603278,1.257066,0.029817,0.012644,7.365087,0.106163,12.419660
0.000000,0.000000,3.576346,1.211199,0.029496,0.030448,10.128914,0.040187,12.753877
0.000000,0.000000,5.035487,1.311279,0.031720,0.016672,7.253674,0.022112,14.153895
0.000000,0.000000,5.059953,1.231217,0.030729,0.013575,7.639139,0.022232,14.266460
0.000000,0.000000,3.610562,1.222149,0.030178,0.019256,7.330471,0.112895,12.861032
0.000000,0.000000,3.689001,1.370512,0.050456,0.039635,8.253590,0.027612,16.147063
0.000000,0.000000,3.827074,1.217881,0.036700,0.015069,7.105161,0.022933,13.014915
0.000000,0.000000,3.696014,1.293595,0.030157,0.013626,6.983510,0.022953,13.249152
0.000000,0.000000,3.591735,1.283266,0.033554,0.012214,6.931922,0.116672,12.913431
0.000000,0.000000,3.762310,1.381783,0.038773,0.031460,10.017362,0.040137,14.316205
0.000000,0.000000,3.775185,1.217160,0.034606,0.013756,6.739955,0.022153,12.769136
0.000000,0.000000,3.523165,1.247879,0.031660,0.013296,6.901383,0.024757,12.324719
0.000000,0.000000,5.070393,1.262075,0.030608,0.017964,6.663590,0.120960,13.872770
0.000000,0.000000,3.680364,1.359130,0.052610,0.019928,7.690536,0.024587,16.138037
0.000000,0.000000,3.668633,1.259160,0.035227,0.015920,6.741819,0.021281,12.319629
0.000000,0.000000,4.934384,1.285570,0.033223,0.012133,6.802345,0.102034,13.784311
0.000000,0.000000,5.280814,1.249201,0.041049,0.021381,7.389323,0.024307,13.910611
0.000000,0.000000,3.772760,1.344973,0.038263,0.014488,6.771385,0.020920,13.685824
0.000000,0.000000,3.718266,1.229904,0.035207,0.022844,7.384073,0.021391,12.370006
0.000000,0.000000,3.697327,1.206630,0.031470,0.012694,6.665904,0.108637,12.343065
0.000000,0.000000,3.745628,1.304737,0.014127,0.024357,7.415644,0.027232,13.339424
0.000000,0.000000,3.960719,1.222289,0.035578,0.017163,6.358068,0.021391,12.636744
0.000000,0.000000,3.799932,1.238942,0.036019,0.012143,6.440013,0.020860,13.132599
0.000000,0.000000,4.232477,1.242428,0.030378,0.011943,6.373908,0.021260,12.779637
0.000000,0.000000,3.923277,1.349642,0.037772,0.011131,6.168447,0.124727,13.587196
0.000000,0.000000,3.784844,1.264300,0.036209,0.019968,7.629801,0.025608,12.215411
0.000000,0.000000,5.032211,1.223082,0.032903,0.020189,7.455129,0.022493,13.270863
0.000000,0.000000,5.151578,1.223632,0.031480,0.013406,7.447484,0.022493,13.295259
0.000000,0.000000,4.937470,1.231848,0.029867,0.013836,7.204411,0.022312,12.950072
0.000000,0.000000,3.801626,1.352117,0.036981,0.012473,7.094823,0.022362,13.640828
0.000000,0.000000,3.730059,1.237679,0.034917,0.012213,7.057050,0.032943,13.117139
0.000000,0.000000,3.644486,1.243710,0.031119,0.012894,7.114398,0.022953,12.916969
0.000000,0.000000,4.975954,1.252778,0.030649,0.028334,7.162722,0.022222,13.991707
0.000000,0.000000,4.944373,1.266544,0.030017,0.011643,7.143134,0.022223,13.817204
0.000000,0.000000,4.861045,1.243029,0.030137,0.011802,7.163683,0.022503,13.710510
0.000000,0.000000,4.848772,1.243159,0.029657,0.011862,7.082840,0.118986,13.771177
0.000000,0.000000,3.599250,1.269670,0.038333,0.021992,8.128352,0.026981,12.782602
0.000000,0.000000,3.655126,1.260502,0.032602,0.017043,7.043073,0.023194,12.704093
0.000000,0.000000,5.241230,1.239482,0.031069,0.012725,7.223326,0.022853,14.196396
0.000000,0.000000,4.913905,1.235214,0.030418,0.013345,7.263814,0.023425,13.861969
0.000000,0.000000,3.601374,1.385070,0.036931,0.012824,7.216153,0.023545,13.901244
0.000000,0.000000,3.637072,1.269690,0.034846,0.013085,7.154727,0.023074,12.639549
0.000000,0.000000,3.555657,1.260813,0.031049,0.037481,7.536964,0.023585,12.595887
0.000000,0.000000,3.863774,1.284087,0.030839,0.012464,7.619412,0.021120,12.958988
0.000000,0.000000,4.891162,1.256896,0.030798,0.013015,7.539188,0.023165,13.906184
0.000000,0.000000,3.770877,1.228211,0.032231,0.012894,7.560059,0.022903,12.766421
0.000000,0.000000,3.486886,1.280751,0.041900,0.026570,8.465224,0.154876,13.223052
0.000000,0.000000,4.889639,1.241777,0.034166,0.041208,9.025180,0.032522,14.362673
0.000000,0.000000,3.565425,1.223692,0.032001,0.041830,8.879914,0.059102,12.886550
0.000000,0.000000,4.759039,1.236487,0.030559,0.029296,8.265112,0.023214,14.109621
0.000000,0.000000,3.534376,1.350444,0.036480,0.013566,7.697019,0.022663,14.409131
0.000000,0.000000,3.683150,1.698948,0.046419,0.013466,7.404722,0.022623,15.411783
0.000000,0.000000,3.651459,1.345605,0.048703,0.013005,7.629751,0.022743,15.015436
0.000000,0.000000,5.028845,1.245474,0.040107,0.013596,7.517216,0.020980,15.300601
0.000000,0.000000,3.588579,1.292804,0.031871,0.014257,7.183310,0.111402,13.113722
0.000000,0.000000,4.954703,1.231036,0.030468,0.021010,7.591838,0.025319,14.157031
0.000000,0.000000,4.992525,1.233581,0.020108,0.015069,6.970545,0.105410,14.403431
0.000000,0.000000,4.818384,1.229152,0.031190,0.021992,7.639750,0.030738,14.138266
0.000000,0.000000,4.922141,1.239974,0.033013,0.016642,6.880032,0.110721,14.006514
0.000000,0.000000,3.586065,1.322370,0.037601,0.020479,7.346251,0.024486,13.353520
0.000000,0.000000,3.647551,1.225675,0.035939,0.014277,6.438451,0.101143,12.655540
0.000000,0.000000,3.744626,1.315768,0.038534,0.019978,6.957800,0.024227,13.630598
0.000000,0.000000,10.985146,1.228542,0.038123,0.013867,6.122959,0.095702,20.014885
0.000000,0.000000,3.747953,1.308454,0.037952,0.019728,7.011232,0.024066,13.266344
0.000000,0.000000,3.680544,1.194125,0.034055,0.015169,6.353249,0.104830,12.058131
0.000000,0.000000,3.728726,1.314305,0.036509,0.020520,7.294592,0.024487,12.763445
0.000000,0.000000,3.846601,1.208713,0.036359,0.017654,6.614736,0.020900,11.920860
0.000000,0.000000,3.924179,1.292944,0.021241,0.018385,6.414215,0.114198,13.069839
0.000000,0.000000,3.743495,1.224013,0.036439,0.020879,6.933795,0.024297,12.107215
0.000000,0.000000,4.007278,1.327951,0.037411,0.035918,6.708576,0.023595,13.461425
0.000000,0.000000,4.040801,1.306280,0.036139,0.011212,6.484809,0.112274,12.672522
0.000000,0.000000,3.658252,1.223632,0.037081,0.019738,7.008397,0.028163,12.063061
0.000000,0.000000,3.862401,1.308203,0.037080,0.015820,6.605840,0.019717,12.938669
0.000000,0.000000,3.872922,1.395780,0.042961,0.011381,6.664732,0.019848,12.859408
0.000000,0.000000,3.975717,1.201400,0.034576,0.022814,6.907494,0.020449,12.303709
0.000000,0.000000,3.746421,1.294747,0.036439,0.016100,7.084482,0.104019,12.882863
0.000000,0.000000,4.147283,1.208644,0.035348,0.036400,10.277537,0.038774,12.634188
0.000000,0.000000,5.102485,1.308103,0.031571,0.013776,6.705760,0.108006,13.614587
0.000000,0.000000,3.695894,1.320517,0.037652,0.021020,7.956244,0.026521,12.647334
0.000000,0.000000,3.621352,1.234964,0.035667,0.039124,7.813733,0.023485,12.673935
0.000000,0.000000,3.905724,1.359070,0.054404,0.013054,7.430102,0.022362,16.666164
0.000000,0.000000,3.693780,1.220306,0.035748,0.012393,7.064915,0.103016,12.376438
0.000000,0.000000,3.747262,1.312070,0.036620,0.020278,7.971343,0.025258,13.926833
0.000000,0.000000,3.865597,1.253369,0.041519,0.014518,7.298680,0.021772,13.815641
0.000000,0.000000,5.183238,1.222851,0.032431,0.012293,7.359536,0.098387,14.438738
0.000000,0.000000,3.714439,1.224123,0.029988,0.033824,8.710491,0.033033,12.650902
0.000000,0.000000,3.807367,1.317301,0.038424,0.017654,7.502829,0.022002,13.868803
0.000000,0.000000,3.952683,1.211379,0.036199,0.012424,7.605715,0.101103,13.125946
0.000000,0.000000,5.013986,1.218262,0.032052,0.022443,8.868642,0.027512,14.218578
0.000000,0.000000,5.291184,1.441167,0.042250,0.014688,7.734270,0.103017,16.395898
0.000000,0.000000,3.739968,1.234813,0.037852,0.024847,8.502364,0.026781,13.277625
0.000000,0.000000,3.787719,1.249521,0.032662,0.017784,7.401246,0.022974,13.285119
0.000000,0.000000,5.063280,1.459301,0.038023,0.012784,7.195093,0.109558,16.189404
0.000000,0.000000,3.647311,1.225175,0.038734,0.021491,7.977033,0.027622,13.443722
0.000000,0.000000,3.723687,1.346606,0.039094,0.028695,7.630813,0.131000,14.399753
0.000000,0.000000,3.657471,1.226107,0.039926,0.024687,8.165633,0.026551,13.038358
0.000000,0.000000,3.642081,1.412011,0.032833,0.014247,7.505885,0.023124,12.920504
0.000000,0.000000,3.543874,1.359150,0.036279,0.012594,7.417005,0.105331,13.676946
0.000000,0.000000,4.421858,1.399738,0.040667,0.023425,8.654293,0.027803,14.432426
0.000000,0.000000,3.586947,1.288766,0.040978,0.015480,8.075941,0.023144,13.965335
0.000000,0.000000,3.836642,1.248109,0.038774,0.013536,7.914434,0.100191,13.337108
0.000000,0.000000,4.908054,1.327290,0.035107,0.025599,8.544224,0.030268,14.329279
0.000000,0.000000,3.710922,1.349332,0.039956,0.025188,7.531915,0.104439,14.646264
0.000000,0.000000,8.474932,1.226017,0.041639,0.022814,8.099135,0.026351,18.547458
0.000000,0.000000,3.756880,1.204916,0.034215,0.016051,7.679977,0.098538,13.548772
0.000000,0.000000,3.766728,1.333902,0.041569,0.025147,8.341899,0.026150,14.609774
0.000000,0.000000,3.765526,1.292634,0.043503,0.018947,7.120250,0.106723,13.545776
0.000000,0.000000,3.874935,1.309255,0.040607,0.021030,8.609348,0.047671,14.131403
0.000000,0.000000,3.669463,1.220386,0.040968,0.021241,7.945843,0.021731,13.439122
0.000000,0.000000,3.801535,1.321118,0.042181,0.013546,7.437094,0.100962,14.324390
0.000000,0.000000,3.842814,1.347869,0.041759,0.024226,8.277065,0.025298,13.240544
0.000000,0.000000,3.714219,1.403305,0.040948,0.016552,7.312416,0.021040,14.653859
0.000000,0.000000,3.807557,1.214475,0.043653,0.013335,7.306865,0.021040,13.812595
0.000000,0.000000,5.776118,1.184307,0.035768,0.012023,7.146460,0.106743,15.083978
0.000000,0.000000,5.901518,1.294577,0.042321,0.023435,7.588362,0.026180,16.315274
0.000000,0.000000,4.048375,1.216308,0.040127,0.014678,7.059495,0.020950,13.315918
0.000000,0.000000,3.873532,1.217701,0.035959,0.039325,7.847486,0.021341,12.996229
0.000000,0.000000,3.942123,1.241827,0.033304,0.012634,7.247883,0.109950,12.973897
0.000000,0.000000,4.394405,1.330696,0.041449,0.021652,7.555219,0.025739,14.170767
0.000000,0.000000,4.177211,1.225936,0.039225,0.014869,7.189562,0.020209,13.178967
0.000000,0.000000,4.084304,1.271854,0.044645,0.012224,7.473283,0.020389,14.094482
0.000000,0.000000,5.791267,1.230976,0.036119,0.012103,7.301024,0.020018,14.947979
0.000000,0.000000,4.446785,1.309986,0.039054,0.044525,8.162717,0.110921,14.233947
0.000000,0.000000,4.546726,1.198394,0.037201,0.024286,8.013822,0.026020,13.711713
0.000000,0.000000,4.059878,1.213332,0.032542,0.015139,7.587731,0.022372,13.334102
0.000000,0.000000,5.500423,1.208282,0.031520,0.013585,7.633989,0.021721,14.560219
0.000000,0.000000,4.156643,1.341797,0.056077,0.012935,7.318648,0.022102,14.655391
0.000000,0.000000,4.283484,1.321138,0.040217,0.012474,7.342934,0.021862,14.548637
0.000000,0.000000,4.129450,1.221498,0.038303,0.012323,7.186386,0.110701,13.752921
0.000000,0.000000,3.811515,1.234052,0.033373,0.022293,8.319024,0.028504,13.256595
0.000000,0.000000,5.283129,1.216058,0.033203,0.028384,7.888645,0.031961,14.382019
0.000000,0.000000,5.472950,1.225406,0.031520,0.056518,8.556337,0.023375,14.589094
0.000000,0.000000,5.198327,1.223071,0.031671,0.012874,7.636504,0.022704,14.246171
0.000000,0.000000,3.991527,1.328112,0.038604,0.012705,7.650901,0.022613,14.539951
0.000000,0.000000,3.951301,1.304677,0.042241,0.012924,7.497580,0.022673,14.030710
0.000000,0.000000,11.421447,1.409256,0.055246,0.012704,7.114930,0.118445,22.357750
0.000000,0.000000,3.936592,1.225415,0.039576,0.025559,8.170531,0.028845,13.438753
0.000000,0.000000,3.480162,1.237088,0.036529,0.016902,7.408870,0.023454,12.919351
0.000000,0.000000,4.821469,1.242188,0.032051,0.013897,7.220240,0.023936,14.120020
0.000000,0.000000,4.674539,1.236637,0.031139,0.015700,6.866166,0.024177,13.665695
0.000000,0.000000,3.735209,1.354792,0.039045,0.011713,6.818324,0.024447,14.188922
0.000000,0.000000,3.529627,1.231116,0.038283,0.012774,6.302181,0.117274,12.934672
0.000000,0.000000,3.472348,1.239943,0.033163,0.023645,7.687521,0.025489,12.511765
0.000000,0.000000,4.914476,1.301621,0.033855,0.016361,7.165366,0.023344,13.667508
0.000000,0.000000,4.844814,1.273036,0.031710,0.013706,7.416986,0.023325,13.479540
0.000000,0.000000,4.629724,1.251355,0.030879,0.013907,7.479975,0.022834,12.816026
0.000000,0.000000,3.675385,1.346777,0.039295,0.013796,7.828720,0.022974,13.487075
0.000000,0.000000,3.476456,1.323412,0.036089,0.014057,7.928931,0.022764,12.698010
0.000000,0.000000,5.023063,1.242337,0.010851,0.014347,8.080440,0.022713,14.265728
0.000000,0.000000,4.826098,1.260673,0.030077,0.015820,8.176343,0.023315,14.132443
0.000000,0.000000,4.948681,1.260532,0.029847,0.013676,8.225726,0.023174,14.604513
0.000000,0.000000,4.778777,1.257026,0.030859,0.021802,8.508927,0.101343,14.529310
0.000000,0.000000,4.979831,1.291321,0.031720,0.029186,8.897316,0.077017,14.918813
0.000000,0.000000,5.106533,1.356295,0.033824,0.019307,8.655927,0.025168,15.242149
0.000000,0.000000,5.494060,1.251035,0.031961,0.015129,7.899124,0.024627,15.555174
0.000000,0.000000,4.484175,1.238972,0.036029,0.013305,7.515272,0.024968,15.015066
0.000000,0.000000,3.986928,1.351697,0.043122,0.031861,7.489734,0.111973,15.424426
0.000000,0.000000,3.947904,1.266964,0.043483,0.031961,7.692992,0.030277,14.784537
0.000000,0.000000,5.490053,1.242839,0.034927,0.021902,6.979572,0.022713,15.263188
0.000000,0.000000,3.991437,1.222189,0.033875,0.033804,7.232514,0.107455,13.405558
0.000000,0.000000,4.094613,1.212030,0.039265,0.038133,7.302617,0.024807,13.679300
0.000000,0.000000,3.839127,1.358019,0.040828,0.016522,6.651126,0.113256,13.789261
0.000000,0.000000,3.935951,1.362326,0.040377,0.023896,7.569205,0.027672,13.125485
0.000000,0.000000,3.893029,1.271193,0.041209,0.015921,6.807243,0.109128,13.305036
0.000000,0.000000,3.788551,1.398014,0.040146,0.023414,7.555970,0.024777,13.398154
0.000000,0.000000,3.855418,1.337019,0.039375,0.016381,7.234047,0.020379,12.740401
0.000000,0.000000,3.829088,1.340224,0.037812,0.012835,7.041750,0.027111,13.636209
0.000000,0.000000,3.674612,1.219764,0.036951,0.012764,7.376168,0.020549,12.560046
0.000000,0.000000,3.729408,1.352418,0.042901,0.036740,8.176894,0.021592,13.525316
0.000000,0.000000,4.066460,1.230054,0.036079,0.012514,7.701999,0.020348,13.247116
0.000000,0.000000,4.211256,1.232419,0.031500,0.012063,7.678824,0.020209,13.068275
0.000000,0.000000,3.968804,1.246736,0.030458,0.013566,7.845812,0.022263,13.168507
0.000000,0.000000,4.122136,1.260913,0.039565,0.012765,7.804654,0.021922,14.422616
0.000000,0.000000,4.185557,1.237068,0.033484,0.014267,7.989236,0.108848,13.712464
0.000000,0.000000,4.050319,1.262856,0.031541,0.023555,8.640046,0.028835,13.557579
0.000000,0.000000,5.368151,1.251826,0.031490,0.017203,8.068758,0.024537,15.035906
0.000000,0.000000,5.221521,1.203224,0.032552,0.017763,7.932178,0.023916,14.806118
0.000000,0.000000,5.418897,1.255282,0.032763,0.013867,7.624731,0.024216,15.326820
0.000000,0.000000,4.049728,1.357066,0.042070,0.012825,6.928394,0.111693,15.002521
0.000000,0.000000,3.943295,1.246605,0.036900,0.022764,7.485977,0.025618,14.048834
0.000000,0.000000,3.828858,1.237468,0.033654,0.016482,6.611620,0.022303,13.609758
0.000000,0.000000,3.791526,1.224684,0.030438,0.011973,6.345063,0.107485,13.183225
0.000000,0.000000,5.157479,1.235585,0.031811,0.026340,6.984732,0.024717,13.956138
0.000000,0.000000,3.935700,1.331828,0.039856,0.015680,5.721764,0.116993,13.583778
0.000000,0.000000,4.121795,1.229413,0.039435,0.023655,7.098318,0.024597,12.716885
0.000000,0.000000,3.946150,1.205578,0.032552,0.017964,6.149199,0.022513,12.168030
0.000000,0.000000,4.150089,1.311860,0.036500,0.017353,6.554101,0.021020,13.237718
0.000000,0.000000,4.188232,1.239753,0.034936,0.013616,6.396100,0.020980,11.965565
0.000000,0.000000,4.298231,1.295018,0.037501,0.011903,6.325876,0.025618,13.557487
0.000000,0.000000,4.225974,1.236206,0.035478,0.037642,7.028144,0.021892,12.379402
0.000000,0.000000,4.395637,1.367407,0.036249,0.011862,6.921491,0.021311,13.024121
0.000000,0.000000,3.940580,1.250784,0.030919,0.012363,6.935869,0.021821,12.166237
0.000000,0.000000,3.851690,1.256986,0.028494,0.013125,7.146830,0.021511,11.972377
0.000000,0.000000,4.386340,1.549703,0.037903,0.013115,7.236281,0.021501,13.780393
0.000000,0.000000,3.955458,1.295930,0.030277,0.013566,7.506957,0.115089,12.844349
0.000000,0.000000,5.301383,1.269390,0.028334,0.029075,8.762299,0.028504,14.047001
0.000000,0.000000,5.422534,1.250814,0.027722,0.031099,8.673751,0.025148,14.359556
0.000000,0.000000,5.232903,1.379709,0.028314,0.015299,8.858012,0.024877,14.371830
0.000000,0.000000,4.041492,1.290490,0.028484,0.015429,8.700170,0.024597,13.489609
