#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.201781,0.158381,24.580278,1.863796,1.863796,69.753314
3.024438,0.123724,20.511862,2.042084,2.042084,71.695678
2.361189,0.144564,11.560650,3.192206,3.192206,44.414274
3.007144,0.118285,16.594270,2.298881,2.298881,59.244779
2.762200,0.093207,14.920414,1.849268,1.849268,56.956769
2.389182,0.065645,14.683906,2.244457,2.244457,52.445190
3.518964,0.072869,23.786083,2.562181,2.562181,68.530474
3.895470,0.131670,21.775499,4.064280,4.064280,69.050532
3.399458,0.114478,18.218180,3.397546,3.397546,63.528135
2.875304,0.091103,13.923664,2.644857,2.644857,57.763118
3.084872,0.098597,11.116939,2.683861,2.683861,54.894777
3.743833,0.116290,17.245095,2.445089,2.445089,61.897382
4.217200,0.098738,20.831037,5.643196,5.643196,70.291945
3.003708,0.052269,14.722459,2.481558,2.481558,56.408649
2.406365,0.071686,10.527431,2.995432,2.995432,60.576486
1.892650,0.068801,8.572302,1.748768,1.748768,31.021579
1.890075,0.030819,7.339163,1.754729,1.754729,29.283221
2.056131,0.051097,9.516894,3.293999,3.293999,33.768841
2.181068,0.034626,9.871987,2.500603,2.500603,29.932333
3.873749,0.038022,19.460898,3.860443,3.860443,62.750680
4.121078,0.059372,21.904184,4.718201,4.718201,66.732184
5.314732,0.161627,27.416019,4.174830,4.174830,81.372177
5.593341,0.174371,25.325404,3.099170,3.099170,81.088559
5.284906,0.146558,25.309383,3.346709,3.346709,77.438325
4.165442,0.100040,20.600171,4.051977,4.051977,67.838824
3.016111,0.129105,12.994612,3.613655,3.613655,56.624399
2.470867,0.113646,10.956074,4.345113,4.345113,44.974449
2.689642,0.071626,12.283102,2.669454,2.669454,44.494187
2.803489,0.088387,14.701990,3.348963,3.348963,48.192074
4.329363,0.068740,24.386664,3.233614,3.233614,70.577289
4.965009,0.104709,23.283880,3.094801,3.094801,70.558784
5.081079,0.153421,20.308487,3.733462,3.733462,68.253020
5.455060,0.121991,25.775598,3.979169,3.979169,78.505651
5.688842,0.143372,26.926832,4.323552,4.323552,80.056251
4.696399,0.125498,24.190662,4.164140,4.164140,72.845832
3.697144,0.151948,15.906757,4.526818,4.526818,62.140606
3.128955,0.119076,15.339820,3.985060,3.985060,61.585541
3.770072,0.151738,18.870038,3.180123,3.180123,63.957682
3.521741,0.086033,19.277070,3.627573,3.627573,65.850413
4.825384,0.163200,29.022387,3.347811,3.347811,82.854110
5.242516,0.171595,31.236438,3.331830,3.331830,80.880826
4.638381,0.209617,25.282642,3.420789,3.420789,77.023580
3.402534,0.158782,15.324180,4.133131,4.133131,57.327775
4.579167,0.231820,29.889082,3.138825,3.138825,82.753510
3.568169,0.101743,19.035503,4.954228,4.954228,67.190196
4.729062,0.095060,30.972007,3.776645,3.776645,82.916520
5.510924,0.136098,31.076144,3.532771,3.532771,84.989682
5.976197,0.240796,27.990941,3.879350,3.879350,82.806971
6.197217,0.183498,27.701262,4.148489,4.148489,83.526537
6.409360,0.183398,29.815652,4.320215,4.320215,88.266881
6.446149,0.122923,28.781181,5.845259,5.845259,109.184884
6.465677,0.224786,30.050819,4.686681,4.686681,87.479307
5.663214,0.170374,30.728814,4.886320,4.886320,86.173500
3.473559,0.186684,17.674310,7.365894,7.365894,71.494592
2.801294,0.231259,13.473440,3.106163,3.106163,64.307357
2.709330,0.066586,13.155017,5.536783,5.536783,55.588547
2.603629,0.032161,15.129713,3.483128,3.483128,47.774554
2.736712,0.067087,17.139866,3.281936,3.281936,62.405360
2.914238,0.067358,17.656146,2.794471,2.794471,52.470733
2.541972,0.081956,13.846598,3.661246,3.661246,52.442039
2.108801,0.082347,16.416273,2.097169,2.097169,40.615022
4.075422,0.051688,20.073151,5.874334,5.874334,53.535874
2.927094,0.016672,15.271972,4.373648,4.373648,30.170668
2.664675,0.036269,14.796871,4.358558,4.358558,30.291527
2.542955,0.022383,21.645514,4.800738,4.800738,35.758890
2.897857,0.048502,18.368597,4.802371,4.802371,35.059612
3.085303,0.054723,24.603346,4.306680,4.306680,40.051011
3.488958,0.034095,35.630806,3.887957,3.887957,52.308024
3.720949,0.081555,37.980033,4.899474,4.899474,79.081618
3.020260,0.063070,26.176650,3.861225,3.861225,46.480249
2.792619,0.082657,20.184452,5.739699,5.739699,40.481339
2.768022,0.050455,14.828001,5.638346,5.638346,32.483275
2.528498,0.042811,15.005176,4.374679,4.374679,31.031852
3.611031,0.047320,34.097958,4.902461,4.902461,54.047686
3.515859,0.050476,31.047732,3.561607,3.561607,47.488191
3.097527,0.095270,12.059900,3.650234,3.650234,30.893399
3.580983,0.074351,21.865723,1.642887,1.642887,35.390120
3.328565,0.062960,40.008842,2.208239,2.208239,80.242091
2.978922,0.072638,28.256056,1.042548,1.042548,45.617023
2.629820,0.131750,22.904312,2.754406,2.754406,40.733107
3.061648,0.169902,27.225541,0.224616,0.224616,41.781005
3.088890,0.080252,27.365316,1.354349,1.354349,45.707704
3.115170,0.151377,27.281928,0.488747,0.488747,45.612765
3.181645,0.194429,22.603633,0.496512,0.496512,41.149436
3.210761,0.165323,20.594040,2.452323,2.452323,47.294735
3.223806,0.117323,21.330627,0.532641,0.532641,42.183147
3.355666,0.161877,33.736443,2.557301,2.557301,57.248438
3.369673,0.182466,26.238207,3.939885,3.939885,55.029629
3.182377,0.293778,21.696472,3.013508,3.013508,47.270981
3.693498,0.280973,31.346539,3.698196,3.698196,58.527457
3.310090,0.156327,26.506306,1.325765,1.325765,52.608948
3.214819,0.229034,20.449436,4.383436,4.383436,49.305270
3.608346,0.234915,26.741333,4.854570,4.854570,61.199175
3.320239,0.140968,22.171132,2.684133,2.684133,50.453428
3.077478,0.177858,18.863276,0.756916,0.756916,46.076154
2.881075,0.108236,19.129361,0.639123,0.639123,43.351965
2.900322,0.085642,19.919511,1.695597,1.695597,44.292400
2.766748,0.092295,15.299576,0.975000,0.975000,37.799501
3.221963,0.085672,13.542412,0.724013,0.724013,42.753430
3.347881,0.066807,9.476949,1.534020,1.534020,39.025527
3.075334,0.043853,9.891977,0.529384,0.529384,38.927862
3.029587,0.027593,14.496291,0.461886,0.461886,44.019381
3.351348,0.067418,13.751308,0.765092,0.765092,46.869789
3.400211,0.148202,14.745093,1.788052,1.788052,50.414165
3.604829,0.137911,15.027680,1.430123,1.430123,42.859050
3.322082,0.075583,18.986491,0.549112,0.549112,50.858827
3.925127,0.095200,27.626412,0.626108,0.626108,77.119659
3.422183,0.224145,16.936992,1.230865,1.230865,46.940805
3.545305,0.155415,16.304392,0.640284,0.640284,48.531192
3.392276,0.118695,17.480704,0.650694,0.650694,48.852842
4.358760,0.225698,30.561331,0.749642,0.749642,70.751308
3.551858,0.158982,20.383280,0.821589,0.821589,75.795458
3.813665,0.142079,15.689686,1.145333,1.145333,54.949378
3.175434,0.053091,21.220689,1.116699,1.116699,66.174004
3.181606,0.095320,20.728487,0.954391,0.954391,54.961352
3.159354,0.135016,19.166092,1.011289,1.011289,53.401724
4.174931,0.165154,19.295526,1.222600,1.222600,56.357051
3.448363,0.147259,32.995138,1.533049,1.533049,82.015630
3.140899,0.129345,24.007597,1.532648,1.532648,67.109209
4.563739,0.280182,23.759556,1.469157,1.469157,63.616453
4.014445,0.103827,22.215057,1.342557,1.342557,76.426446
3.234657,0.143803,26.078025,1.412740,1.412740,63.802887
3.921420,0.263970,21.509328,1.571501,1.571501,57.911430
4.634393,0.144133,38.841370,3.307576,3.307576,83.626296
4.505478,0.108536,36.263419,1.815916,1.815916,78.221713
4.480380,0.164001,28.812273,1.685117,1.685117,69.170912
4.457718,0.161196,26.244571,1.640783,1.640783,81.583221
5.026888,0.192244,24.041933,3.854172,3.854172,86.212013
4.520817,0.104589,23.679164,1.669157,1.669157,63.657161
4.595879,0.090331,21.987987,3.000633,3.000633,62.927687
3.438063,0.086033,17.872708,1.656673,1.656673,54.815246
2.895985,0.061566,16.157756,3.725357,3.725357,54.872175
3.281587,0.084360,17.854764,1.647045,1.647045,54.019848
3.644585,0.044785,21.673409,3.084573,3.084573,60.118298
3.371376,0.100280,20.008691,1.695627,1.695627,74.005244
3.520369,0.064452,19.559288,3.546068,3.546068,52.240592
3.556378,0.077667,19.626285,2.983170,2.983170,48.259579
2.796055,0.069862,17.313247,1.623551,1.623551,52.273424
3.532802,0.083399,16.783402,1.771991,1.771991,53.178852
3.920217,0.105140,18.681103,2.066881,2.066881,56.298161
3.999348,0.110620,20.017639,1.874727,1.874727,59.134834
3.874912,0.096583,17.839776,1.908159,1.908159,56.378724
5.116377,0.128874,21.157892,1.966971,1.966971,61.867237
4.211711,0.091644,20.242505,1.821146,1.821146,61.096676
3.531129,0.131961,13.903929,2.511825,2.511825,55.862634
3.260055,0.070724,12.186150,2.293331,2.293331,51.244193
3.886593,0.087446,16.099855,2.204794,2.204794,56.836723
4.124706,0.082787,14.544715,3.497816,3.497816,70.808322
3.862958,0.087516,11.365043,1.925363,1.925363,51.603675
3.753541,0.056137,10.975803,1.953797,1.953797,51.124365
4.766082,0.086273,16.518611,2.576428,2.576428,58.655655
4.690330,0.075964,32.075435,4.166795,4.166795,81.090180
4.055504,0.106332,37.966162,6.058473,6.058473,92.406349
4.215327,0.233473,28.872960,9.786247,9.786247,86.708540
4.158220,0.207944,26.839011,6.154076,6.154076,82.553437
4.269490,0.192455,26.351406,4.943379,4.943379,82.008432
3.963409,0.177908,29.664802,5.423258,5.423258,83.607776
4.410188,0.224386,29.272808,6.457622,6.457622,118.615627
4.633310,0.233614,22.840975,5.183464,5.183464,106.589669
5.316718,0.189078,27.990496,4.602342,4.602342,118.995939
4.105209,0.197304,20.762632,3.454022,3.454022,66.617611
4.204848,0.130788,20.823077,5.312118,5.312118,70.847377
4.127310,0.129446,18.493588,3.627752,3.627752,68.020244
3.933453,0.058411,15.554402,4.958017,4.958017,64.197021
3.831219,0.050075,14.513036,6.164966,6.164966,64.809131
3.586815,0.049645,15.580982,3.189802,3.189802,75.628439
3.623835,0.073820,15.447638,3.738453,3.738453,63.380180
3.792665,0.077617,15.928402,4.774088,4.774088,65.801044
4.023383,0.059633,18.101615,6.722754,6.722754,69.109580
5.251283,0.112895,28.414550,6.565487,6.565487,84.705401
4.618451,0.110230,25.666246,8.682373,8.682373,87.290905
4.963598,0.136579,29.015250,10.095755,10.095755,88.101424
4.370392,0.229816,30.559360,6.306896,6.306896,85.901682
3.894930,0.163060,18.456948,5.898541,5.898541,89.173049
3.128576,0.228313,13.721303,4.570692,4.570692,63.513435
3.132022,0.114417,12.209875,4.737638,4.737638,61.296287
3.184481,0.067578,16.941393,6.086168,6.086168,67.658849
4.052759,0.094519,26.331419,6.182310,6.182310,100.677115
4.605167,0.202795,29.762237,5.607399,5.607399,85.442851
4.538702,0.164983,30.296741,5.850299,5.850299,87.564176
4.080803,0.156106,25.247842,6.197679,6.197679,82.396441
3.055737,0.184570,15.656356,7.407735,7.407735,70.653742
2.995945,0.125388,12.452014,6.044809,6.044809,65.257564
3.013909,0.085221,10.813367,6.270747,6.270747,68.801709
2.767000,0.093478,8.716066,6.401596,6.401596,58.983560
2.724960,0.071386,8.323462,6.569825,6.569825,58.879453
3.818976,0.080974,14.771165,4.177696,4.177696,67.108396
3.872888,0.073549,17.774264,7.577557,7.577557,75.244823
4.342119,0.107875,20.509242,4.385871,4.385871,91.098002
4.198576,0.093748,22.881223,4.325046,4.325046,80.632676
4.409166,0.133162,33.026242,7.058453,7.058453,94.314354
4.462367,0.123154,30.948388,4.857136,4.857136,88.824428
6.253856,0.170834,26.599948,5.275780,5.275780,90.239002
6.150930,0.107504,26.657740,3.880533,3.880533,90.435767
6.176399,0.119477,25.824858,10.118679,10.118679,93.383880
5.441704,0.105360,23.066475,6.901936,6.901936,86.384288
4.876583,0.079250,20.782192,4.742748,4.742748,81.876808
4.534553,0.112384,19.119195,4.974488,4.974488,80.196259
3.970373,0.105150,15.171595,5.302090,5.302090,70.543164
3.814307,0.090061,16.484015,5.163226,5.163226,71.786914
3.416683,0.086884,14.696084,5.489155,5.489155,65.381611
3.946307,0.074181,19.055674,5.784275,5.784275,59.103910
4.145486,0.041128,19.384769,7.432502,7.432502,59.880043
4.224856,0.030818,19.651256,4.531117,4.531117,52.007295
4.387594,0.040988,17.951350,7.666066,7.666066,51.593059
3.980301,0.031640,15.204328,7.262950,7.262950,45.114005
3.441680,0.028163,21.494382,8.731017,8.731017,51.110023
3.629687,0.038814,20.047486,5.001350,5.001350,51.062213
3.467098,0.086114,16.486500,3.810600,3.810600,41.161938
4.625817,0.104618,25.000955,4.428342,4.428342,53.917821
4.507843,0.132050,51.311495,6.656550,6.656550,102.762255
3.947750,0.122893,72.306630,6.969834,6.969834,123.090353
4.986521,0.154363,39.685186,4.598095,4.598095,88.970337
4.604537,0.164161,31.446715,4.604045,4.604045,82.101285
4.469051,0.102203,30.079721,6.908788,6.908788,77.844068
5.120946,0.150716,35.469709,5.293654,5.293654,84.180841
5.042307,0.181334,44.257722,6.335592,6.335592,95.457737
4.979247,0.216080,48.972497,10.397427,10.397427,105.103568
5.222138,0.222422,42.748049,5.803181,5.803181,94.085103
5.315255,0.218655,34.776062,8.652627,8.652627,92.827717
5.433219,0.214286,34.799226,9.688773,9.688773,89.857232
4.930496,0.218584,38.854311,7.607946,7.607946,94.137294
6.563583,0.261266,41.643733,8.320005,8.320005,95.824213
5.222990,0.261877,41.790983,9.593241,9.593241,94.402827
4.766264,0.184169,43.890516,6.823837,6.823837,92.420636
4.638642,0.202213,45.840657,9.761252,9.761252,97.223260
4.549453,0.231920,45.565244,7.039486,7.039486,92.656644
3.932171,0.219546,47.857955,6.622986,6.622986,92.771553
2.297058,0.158451,17.078114,6.360889,6.360889,46.869720
2.029180,0.148612,15.950845,7.175415,7.175415,45.140289
3.989019,0.067498,24.158587,4.029496,4.029496,53.599599
4.091983,0.092476,18.319158,4.202244,4.202244,47.674447
4.343091,0.063490,25.907527,4.683146,4.683146,55.583403
4.119727,0.069422,25.579223,4.412683,4.412683,65.050286
3.959964,0.116421,29.558163,7.194811,7.194811,73.872315
3.292697,0.105220,21.935450,4.098947,4.098947,65.429885
3.669352,0.199709,19.802643,8.424625,8.424625,63.803820
2.418168,0.118274,15.874601,4.218644,4.218644,43.075711
2.336544,0.091884,15.220529,6.799843,6.799843,37.353364
2.348496,0.041990,15.069442,5.853095,5.853095,33.947121
2.604331,0.044214,17.747574,6.759275,6.759275,43.661884
2.498962,0.048001,19.142610,7.709918,7.709918,42.751556
2.920160,0.053462,21.015395,6.933225,6.933225,44.537184
2.727205,0.054313,21.111918,6.154296,6.154296,45.505572
2.048787,0.055095,12.069982,7.817954,7.817954,30.122484
3.298719,0.042471,18.375756,7.115030,7.115030,44.646381
2.887649,0.053261,16.175291,4.589258,4.589258,40.872732
2.921864,0.073520,16.595879,3.349375,3.349375,41.144707
3.537412,0.121541,18.007046,5.897680,5.897680,54.147990
3.356959,0.086564,17.845340,2.941120,2.941120,49.594049
3.231642,0.101272,18.189743,3.277419,3.277419,50.469922
3.528976,0.125408,17.905945,4.198818,4.198818,49.379633
3.328335,0.122162,23.752929,4.929553,4.929553,55.565420
3.688970,0.104939,18.216384,7.069083,7.069083,51.179979
3.695863,0.128263,21.400956,7.273831,7.273831,47.161704
4.318585,0.073469,26.774411,5.033250,5.033250,58.854030
4.260694,0.097095,32.716736,5.159619,5.159619,73.290972
4.194518,0.140457,23.950965,5.887130,5.887130,59.595686
3.062682,0.159292,19.434555,4.778586,4.778586,51.099927
2.969364,0.135497,16.373377,5.014384,5.014384,47.922708
2.705593,0.092606,15.773249,4.142249,4.142249,42.192105
2.785114,0.071606,14.274304,4.283638,4.283638,45.147041
2.729298,0.059343,12.444081,4.354802,4.354802,42.587235
3.029037,0.051899,11.445386,4.559271,4.559271,48.981307
3.805942,0.044574,15.783598,6.247303,6.247303,46.813243
4.368298,0.072347,19.020099,4.917380,4.917380,46.566455
4.527400,0.086835,26.396125,5.536695,5.536695,65.791654
4.221089,0.110078,18.726833,7.309127,7.309127,56.961959
4.338622,0.118996,17.553756,6.841030,6.841030,56.409271
5.176601,0.164683,20.252618,7.414589,7.414589,61.393288
4.285612,0.133934,16.219434,8.982333,8.982333,58.293136
4.364371,0.116992,15.538713,4.796471,4.796471,71.383664
4.458169,0.069422,14.569664,6.571148,6.571148,46.790701
5.257987,0.053180,21.420474,8.698624,8.698624,59.892240
5.225635,0.080403,26.349034,7.602806,7.602806,66.426208
5.463977,0.120208,34.029798,8.746205,8.746205,77.910578
5.083315,0.179140,35.826738,6.979704,6.979704,82.857224
4.772836,0.283077,33.913287,6.655448,6.655448,84.018578
4.712531,0.211121,27.101954,7.199309,7.199309,74.743739
5.152216,0.205661,24.471191,9.582472,9.582472,76.014511
4.889979,0.234004,31.229084,6.965747,6.965747,83.223911
4.613834,0.209117,24.966111,7.405762,7.405762,71.965830
3.726321,0.208275,16.783545,6.421425,6.421425,59.317100
3.004190,0.113415,11.596484,4.946986,4.946986,55.440413
2.772621,0.083078,12.346526,1.623290,1.623290,36.528901
2.915832,0.044735,17.598782,4.410759,4.410759,53.422104
4.203395,0.051548,25.343958,6.998900,6.998900,77.926660
5.111698,0.114738,33.911394,6.898049,6.898049,82.901048
5.239071,0.146929,27.091363,7.258962,7.258962,74.415277
4.187235,0.153451,21.859287,6.963743,6.963743,62.467447
2.603830,0.144123,16.706500,7.109720,7.109720,50.164032
2.115093,0.103878,12.724133,3.853672,3.853672,37.172101
2.398802,0.104819,10.327836,3.214429,3.214429,28.368297
2.576939,0.022483,19.119798,6.028408,6.028408,44.757784
4.165454,0.049544,33.831102,7.837772,7.837772,77.602405
4.632349,0.098968,30.151540,7.287587,7.287587,83.914661
4.549982,0.210830,30.319399,7.149586,7.149586,83.392891
4.501721,0.239134,29.583402,7.199381,7.199381,76.531753
4.465112,0.216641,28.260703,7.191174,7.191174,74.709967
4.729143,0.198867,31.917593,7.264144,7.264144,84.400905
3.803386,0.186384,25.157955,6.483392,6.483392,56.292160
3.190164,0.158591,19.811922,5.975358,5.975358,53.438316
1.752295,0.121450,11.995370,4.828502,4.828502,32.261203
2.401236,0.171586,9.083736,0.512172,0.512172,24.933771
3.474684,0.028614,26.828846,3.800761,3.800761,48.401098
3.674642,0.028334,37.173114,2.104342,2.104342,65.905622
3.679722,0.111562,37.967671,2.273745,2.273745,66.324337
3.372920,0.078930,40.225386,1.806808,1.806808,66.502325
3.351689,0.116411,41.162845,2.530883,2.530883,67.113474
3.381516,0.132471,39.782746,1.938588,1.938588,65.768933
3.395713,0.144745,43.134396,2.694403,2.694403,70.318856
3.513407,0.115719,42.504471,2.656360,2.656360,75.575020
3.611111,0.124437,35.155705,1.786189,1.786189,64.526215
3.707455,0.255555,33.357804,1.510827,1.510827,61.413259
3.767639,0.201622,24.884408,1.588724,1.588724,56.701078
3.846047,0.174351,24.759851,1.634892,1.634892,53.027958
3.782368,0.201131,22.004052,1.694436,1.694436,51.434866
3.926461,0.165885,20.279659,1.542356,1.542356,52.250584
3.971746,0.202404,21.387462,2.008952,2.008952,55.562838
4.144013,0.233313,23.938101,1.914502,1.914502,57.992578
4.551696,0.214777,23.593047,4.455945,4.455945,62.108287
4.577796,0.257589,23.632061,4.088278,4.088278,59.600941
4.264181,0.140867,23.399680,2.199042,2.199042,57.618368
4.492454,0.155465,26.517476,2.327096,2.327096,61.046784
4.856205,0.146267,25.563515,3.848001,3.848001,63.760452
4.940364,0.166235,25.626105,2.884754,2.884754,64.688624
4.531187,0.185542,26.395996,4.244032,4.244032,69.214681
4.670963,0.216641,26.046613,4.761385,4.761385,67.416150
4.672977,0.188317,26.028589,2.873973,2.873973,66.856037
4.866243,0.209277,25.823008,3.667479,3.667479,68.392692
4.854310,0.184290,26.366259,3.250057,3.250057,78.095071
4.774619,0.191644,31.231220,3.012445,3.012445,77.682258
5.045122,0.230327,30.379604,3.166609,3.166609,78.066116
4.899717,0.204809,27.764352,7.550437,7.550437,83.292394
4.820256,0.179040,28.010689,3.399390,3.399390,81.924548
4.859100,0.180673,26.745819,3.210061,3.210061,78.570214
4.301582,0.215359,32.079129,6.770277,6.770277,83.698765
4.046017,0.168409,27.555286,4.896861,4.896861,73.014842
4.452529,0.191554,27.651308,2.878461,2.878461,72.073638
4.955803,0.210179,31.605550,3.028436,3.028436,90.052441
5.288615,0.184099,28.958518,2.776648,2.776648,80.208683
5.364179,0.218514,26.844296,3.046560,3.046560,77.461000
5.331787,0.200080,30.300643,3.729196,3.729196,78.849253
5.588393,0.183208,30.667401,4.029155,4.029155,80.473195
5.530144,0.200981,30.769594,3.513888,3.513888,89.927856
5.678605,0.192886,31.906211,4.370854,4.370854,92.568055
5.760250,0.190612,32.744812,3.599910,3.599910,87.002084
5.832888,0.257128,37.468987,6.598952,6.598952,94.243315
5.710235,0.191353,30.089364,6.682660,6.682660,98.046471
5.763536,0.207053,35.118987,3.868861,3.868861,87.211321
5.832918,0.210399,38.369415,3.984491,3.984491,91.427652
5.350754,0.185722,34.997136,6.627476,6.627476,91.281285
5.192002,0.197164,36.167918,6.204153,6.204153,92.280791
6.022237,0.257518,30.635280,6.211145,6.211145,86.325140
6.423830,0.198737,32.744802,4.121641,4.121641,118.890975
6.878702,0.264371,29.949760,5.124715,5.124715,116.220707
6.737004,0.162708,28.662377,9.041947,9.041947,87.014029
6.130633,0.158280,29.200879,9.093545,9.093545,103.421853
6.795825,0.158451,37.766211,6.245331,6.245331,133.874356
7.264675,0.233884,37.940071,10.869564,10.869564,102.419491
6.909611,0.223564,39.512655,6.623528,6.623528,99.964953
7.101896,0.226800,37.257706,7.239478,7.239478,100.948108
