#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.445089,0,0,0,0
5.643196,0,0,0,0
2.481558,0,0,0,0
2.995432,0,0,0,0
1.748768,0,0,0,0
1.754729,0,0,0,0
3.293999,0,0,0,0
2.500603,0,0,0,0
3.860443,0,0,0,0
4.718201,0,0,0,0
4.174830,0,0,0,0
3.099170,0,0,0,0
3.346709,0,0,0,0
4.051977,0,0,0,0
3.613655,0,0,0,0
4.345113,0,0,0,0
2.669454,0,0,0,0
3.348963,0,0,0,0
3.233614,0,0,0,0
3.094801,0,0,0,0
3.733462,0,0,0,0
3.979169,0,0,0,0
4.323552,0,0,0,0
4.164140,0,0,0,0
4.526818,0,0,0,0
3.985060,0,0,0,0
3.180123,0,0,0,0
3.627573,0,0,0,0
3.347811,0,0,0,0
3.331830,0,0,0,0
3.420789,0,0,0,0
4.133131,0,0,0,0
3.138825,0,0,0,0
4.954228,0,0,0,0
3.776645,0,0,0,0
3.532771,0,0,0,0
3.879350,0,0,0,0
4.148489,0,0,0,0
4.320215,0,0,0,0
5.845259,0,0,0,0
4.686681,0,0,0,0
4.886320,0,0,0,0
7.365894,0,0,0,0
3.106163,0,0,0,0
5.536783,0,0,0,0
3.483128,0,0,0,0
3.281936,0,0,0,0
2.794471,0,0,0,0
3.661246,0,0,0,0
2.097169,0,0,0,0
5.874334,0,0,0,0
4.373648,0,0,0,0
4.358558,0,0,0,0
4.800738,0,0,0,0
4.802371,0,0,0,0
4.306680,0,0,0,0
3.887957,0,0,0,0
4.899474,0,0,0,0
3.861225,0,0,0,0
5.739699,0,0,0,0
5.638346,0,0,0,0
4.374679,0,0,0,0
4.902461,0,0,0,0
3.561607,0,0,0,0
3.650234,0,0,0,0
1.642887,0,0,0,0
2.208239,0,0,0,0
1.042548,0,0,0,0
2.754406,0,0,0,0
0.224616,0,0,0,0
1.354349,0,0,0,0
0.488747,0,0,0,0
0.496512,0,0,0,0
2.452323,0,0,0,0
0.532641,0,0,0,0
2.557301,0,0,0,0
3.939885,0,0,0,0
3.013508,0,0,0,0
3.698196,0,0,0,0
1.325765,0,0,0,0
4.383436,0,0,0,0
4.854570,0,0,0,0
2.684133,0,0,0,0
0.756916,0,0,0,0
0.639123,0,0,0,0
1.695597,0,0,0,0
0.975000,0,0,0,0
0.724013,0,0,0,0
1.534020,0,0,0,0
0.529384,0,0,0,0
0.461886,0,0,0,0
0.765092,0,0,0,0
1.788052,0,0,0,0
1.430123,0,0,0,0
0.549112,0,0,0,0
0.626108,0,0,0,0
1.230865,0,0,0,0
0.640284,0,0,0,0
0.650694,0,0,0,0
0.749642,0,0,0,0
0.821589,0,0,0,0
1.145333,0,0,0,0
1.116699,0,0,0,0
0.954391,0,0,0,0
1.011289,0,0,0,0
1.222600,0,0,0,0
1.533049,0,0,0,0
1.532648,0,0,0,0
1.469157,0,0,0,0
1.342557,0,0,0,0
1.412740,0,0,0,0
1.571501,0,0,0,0
3.307576,0,0,0,0
1.815916,0,0,0,0
1.685117,0,0,0,0
1.640783,0,0,0,0
3.854172,0,0,0,0
1.669157,0,0,0,0
3.000633,0,0,0,0
1.656673,0,0,0,0
3.725357,0,0,0,0
1.647045,0,0,0,0
3.084573,0,0,0,0
1.695627,0,0,0,0
3.546068,0,0,0,0
2.983170,0,0,0,0
1.623551,0,0,0,0
1.771991,0,0,0,0
2.066881,0,0,0,0
1.874727,0,0,0,0
1.908159,0,0,0,0
1.966971,0,0,0,0
1.821146,0,0,0,0
2.511825,0,0,0,0
2.293331,0,0,0,0
2.204794,0,0,0,0
3.497816,0,0,0,0
1.925363,0,0,0,0
1.953797,0,0,0,0
2.576428,0,0,0,0
4.166795,0,0,0,0
6.058473,0,0,0,0
9.786247,0,0,0,0
6.154076,0,0,0,0
4.943379,0,0,0,0
5.423258,0,0,0,0
6.457622,0,0,0,0
5.183464,0,0,0,0
4.602342,0,0,0,0
3.454022,0,0,0,0
5.312118,0,0,0,0
3.627752,0,0,0,0
4.958017,0,0,0,0
6.164966,0,0,0,0
3.189802,0,0,0,0
3.738453,0,0,0,0
4.774088,0,0,0,0
6.722754,0,0,0,0
6.565487,0,0,0,0
8.682373,0,0,0,0
10.095755,0,0,0,0
6.306896,0,0,0,0
5.898541,0,0,0,0
4.570692,0,0,0,0
4.737638,0,0,0,0
6.086168,0,0,0,0
6.182310,0,0,0,0
5.607399,0,0,0,0
5.850299,0,0,0,0
6.197679,0,0,0,0
7.407735,0,0,0,0
6.044809,0,0,0,0
6.270747,0,0,0,0
6.401596,0,0,0,0
6.569825,0,0,0,0
4.177696,0,0,0,0
7.577557,0,0,0,0
4.385871,0,0,0,0
4.325046,0,0,0,0
7.058453,0,0,0,0
4.857136,0,0,0,0
5.275780,0,0,0,0
3.880533,0,0,0,0
10.118679,0,0,0,0
6.901936,0,0,0,0
4.742748,0,0,0,0
4.974488,0,0,0,0
5.302090,0,0,0,0
5.163226,0,0,0,0
5.489155,0,0,0,0
5.784275,0,0,0,0
7.432502,0,0,0,0
4.531117,0,0,0,0
7.666066,0,0,0,0
7.262950,0,0,0,0
8.731017,0,0,0,0
5.001350,0,0,0,0
3.810600,0,0,0,0
4.428342,0,0,0,0
6.656550,0,0,0,0
6.969834,0,0,0,0
4.598095,0,0,0,0
4.604045,0,0,0,0
6.908788,0,0,0,0
5.293654,0,0,0,0
6.335592,0,0,0,0
10.397427,0,0,0,0
5.803181,0,0,0,0
8.652627,0,0,0,0
9.688773,0,0,0,0
7.607946,0,0,0,0
8.320005,0,0,0,0
9.593241,0,0,0,0
6.823837,0,0,0,0
9.761252,0,0,0,0
7.039486,0,0,0,0
6.622986,0,0,0,0
6.360889,0,0,0,0
7.175415,0,0,0,0
4.029496,0,0,0,0
4.202244,0,0,0,0
4.683146,0,0,0,0
4.412683,0,0,0,0
7.194811,0,0,0,0
4.098947,0,0,0,0
8.424625,0,0,0,0
4.218644,0,0,0,0
6.799843,0,0,0,0
5.853095,0,0,0,0
6.759275,0,0,0,0
7.709918,0,0,0,0
6.933225,0,0,0,0
6.154296,0,0,0,0
7.817954,0,0,0,0
7.115030,0,0,0,0
4.589258,0,0,0,0
3.349375,0,0,0,0
5.897680,0,0,0,0
2.941120,0,0,0,0
3.277419,0,0,0,0
4.198818,0,0,0,0
4.929553,0,0,0,0
7.069083,0,0,0,0
7.273831,0,0,0,0
5.033250,0,0,0,0
5.159619,0,0,0,0
5.887130,0,0,0,0
4.778586,0,0,0,0
5.014384,0,0,0,0
4.142249,0,0,0,0
4.283638,0,0,0,0
4.354802,0,0,0,0
4.559271,0,0,0,0
6.247303,0,0,0,0
4.917380,0,0,0,0
5.536695,0,0,0,0
7.309127,0,0,0,0
6.841030,0,0,0,0
7.414589,0,0,0,0
8.982333,0,0,0,0
4.796471,0,0,0,0
6.571148,0,0,0,0
8.698624,0,0,0,0
7.602806,0,0,0,0
8.746205,0,0,0,0
6.979704,0,0,0,0
6.655448,0,0,0,0
7.199309,0,0,0,0
9.582472,0,0,0,0
6.965747,0,0,0,0
7.405762,0,0,0,0
6.421425,0,0,0,0
4.946986,0,0,0,0
1.623290,0,0,0,0
4.410759,0,0,0,0
6.998900,0,0,0,0
6.898049,0,0,0,0
7.258962,0,0,0,0
6.963743,0,0,0,0
7.109720,0,0,0,0
3.853672,0,0,0,0
3.214429,0,0,0,0
6.028408,0,0,0,0
7.837772,0,0,0,0
7.287587,0,0,0,0
7.149586,0,0,0,0
7.199381,0,0,0,0
7.191174,0,0,0,0
7.264144,0,0,0,0
6.483392,0,0,0,0
5.975358,0,0,0,0
4.828502,0,0,0,0
0.512172,0,0,0,0
3.800761,0,0,0,0
2.104342,0,0,0,0
2.273745,0,0,0,0
1.806808,0,0,0,0
2.530883,0,0,0,0
1.938588,0,0,0,0
2.694403,0,0,0,0
2.656360,0,0,0,0
1.786189,0,0,0,0
1.510827,0,0,0,0
1.588724,0,0,0,0
1.634892,0,0,0,0
1.694436,0,0,0,0
1.542356,0,0,0,0
2.008952,0,0,0,0
1.914502,0,0,0,0
4.455945,0,0,0,0
4.088278,0,0,0,0
2.199042,0,0,0,0
2.327096,0,0,0,0
3.848001,0,0,0,0
2.884754,0,0,0,0
4.244032,0,0,0,0
4.761385,0,0,0,0
2.873973,0,0,0,0
3.667479,0,0,0,0
3.250057,0,0,0,0
3.012445,0,0,0,0
3.166609,0,0,0,0
7.550437,0,0,0,0
3.399390,0,0,0,0
3.210061,0,0,0,0
6.770277,0,0,0,0
4.896861,0,0,0,0
2.878461,0,0,0,0
3.028436,0,0,0,0
2.776648,0,0,0,0
3.046560,0,0,0,0
3.729196,0,0,0,0
4.029155,0,0,0,0
3.513888,0,0,0,0
4.370854,0,0,0,0
3.599910,0,0,0,0
6.598952,0,0,0,0
6.682660,0,0,0,0
3.868861,0,0,0,0
3.984491,0,0,0,0
6.627476,0,0,0,0
6.204153,0,0,0,0
6.211145,0,0,0,0
4.121641,0,0,0,0
5.124715,0,0,0,0
9.041947,0,0,0,0
9.093545,0,0,0,0
6.245331,0,0,0,0
10.869564,0,0,0,0
6.623528,0,0,0,0
7.239478,0,0,0,0
7.568621,0,0,0,0
4.719755,0,0,0,0
3.978870,0,0,0,0
3.946799,0,0,0,0
4.581504,0,0,0,0
2.397489,0,0,0,0
0.749011,0,0,0,0
1.708773,0,0,0,0
3.943282,0,0,0,0
0.731889,0,0,0,0
0.334405,0,0,0,0
0.159462,0,0,0,0
0.117553,0,0,0,0
0.079621,0,0,0,0
0.047540,0,0,0,0
0.038113,0,0,0,0
0.108106,0,0,0,0
0.124626,0,0,0,0
0.140407,0,0,0,0
0.153110,0,0,0,0
0.186654,0,0,0,0
0.223975,0,0,0,0
0.258370,0,0,0,0
0.282567,0,0,0,0
0.326820,0,0,0,0
0.288647,0,0,0,0
0.251497,0,0,0,0
0.267318,0,0,0,0
0.345966,0,0,0,0
0.353581,0,0,0,0
0.375162,0,0,0,0
2.485767,0,0,0,0
0.584950,0,0,0,0
0.537019,0,0,0,0
0.540967,0,0,0,0
0.600189,0,0,0,0
2.818539,0,0,0,0
0.651486,0,0,0,0
2.673502,0,0,0,0
0.524234,0,0,0,0
0.534284,0,0,0,0
0.521430,0,0,0,0
0.552709,0,0,0,0
0.230527,0,0,0,0
2.885585,0,0,0,0
0.731888,0,0,0,0
0.664291,0,0,0,0
0.703355,0,0,0,0
0.601321,0,0,0,0
0.706541,0,0,0,0
0.672968,0,0,0,0
0.677777,0,0,0,0
3.056680,0,0,0,0
0.659592,0,0,0,0
0.742199,0,0,0,0
1.067887,0,0,0,0
0.903365,0,0,0,0
3.248544,0,0,0,0
0.832550,0,0,0,0
2.831023,0,0,0,0
0.789148,0,0,0,0
0.538321,0,0,0,0
2.844838,0,0,0,0
1.635944,0,0,0,0
3.425891,0,0,0,0
0.907372,0,0,0,0
0.855213,0,0,0,0
0.968477,0,0,0,0
1.080981,0,0,0,0
0.929915,0,0,0,0
1.119253,3,1,0,1028
3.189022,3,1,0,1143
0.795049,4,1,0,683
0.493797,5,1,0,1244
0.711541,6,1,0,1873
0.387054,7,1,0,1749
0.682324,8,1,0,2479
0.978988,9,1,0,2825
0.619996,10,1,0,3380
0.694828,0,0,0,0
0.596823,0,0,0,0
0.622391,0,0,0,0
2.757123,0,0,0,0
0.631950,0,0,0,0
0.673789,0,0,0,0
0.609667,0,0,0,0
0.086595,0,0,0,0
0.067047,0,0,0,0
0.074862,0,0,0,0
0.396422,0,0,0,0
0.364281,0,0,0,0
0.182447,0,0,0,0
0.158140,0,0,0,0
0.181404,0,0,0,0
0.569291,0,0,0,0
0.216341,0,0,0,0
0.056287,0,0,0,0
0.523714,0,0,0,0
0.037721,0,0,0,0
0.307754,0,0,0,0
2.577681,0,0,0,0
0.468919,0,0,0,0
0.027041,0,0,0,0
0.077537,0,0,0,0
0.071917,0,0,0,0
0.001673,0,0,0,0
0.000822,0,0,0,0
0.001002,0,0,0,0
0.001103,0,0,0,0
0.001363,0,0,0,0
0.001122,0,0,0,0
0.001012,0,0,0,0
0.000991,0,0,0,0
0.001222,0,0,0,0
0.001272,0,0,0,0
0.001543,0,0,0,0
0.001092,0,0,0,0
0.000961,0,0,0,0
0.001212,0,0,0,0
0.001152,0,0,0,0
0.001243,0,0,0,0
0.000982,0,0,0,0
0.001212,0,0,0,0
0.001012,0,0,0,0
0.001263,0,0,0,0
0.000922,0,0,0,0
0.001022,0,0,0,0
0.001092,0,0,0,0
0.000901,0,0,0,0
0.001052,0,0,0,0
0.001303,0,0,0,0
0.001113,0,0,0,0
0.000922,0,0,0,0
0.000912,0,0,0,0
0.001222,0,0,0,0
0.001113,0,0,0,0
0.001283,0,0,0,0
0.001313,0,0,0,0
0.001203,0,0,0,0
0.001022,0,0,0,0
0.001042,0,0,0,0
0.000932,0,0,0,0
0.000971,0,0,0,0
0.000931,0,0,0,0
0.001072,0,0,0,0
0.001062,0,0,0,0
0.001303,0,0,0,0
0.001473,0,0,0,0
0.001052,0,0,0,0
0.001343,0,0,0,0
0.001182,0,0,0,0
0.001182,0,0,0,0
0.001092,0,0,0,0
0.001503,0,0,0,0
0.001022,1090507569,1071099501,1080462978,1076574898
0.001363,1,1073741824,-2147483648,1035465075
0.001252,0,-1076446080,-1068428117,1076816449
0.001022,1124057088,-536870912,336283632,844699808
0.001112,2,1072396324,31647,1075856071
0.001353,0,861135457,336283776,-1951633139
0.000982,0,1072521912,31647,1076863195
0.001062,0,1029603648,336283776,-208357453
0.001343,0,1063628806,31647,1076964037
0.000881,145,230051648,336283792,-1787805907
0.001102,0,1071207939,31647,1077031975
0.001042,350767968,-1683818113,336283840,-1085767732
0.001112,31647,-1077740783,31647,1077581181
0.001192,335873536,357592343,336283840,1976372151
0.001092,31647,1072545351,31647,1077501210
0.001152,485538394,-1652198968,336283856,-355966889
0.001082,1082940858,1070964195,31647,1077521238
0.001122,-241911918,189040382,336284000,708910122
0.004949,1083278323,-1076396557,31647,1077386949
0.001072,1137012270,-1076780258,336284000,1933766075
0.001253,-1063511205,-1076388976,31647,1077374621
0.000972,1014115026,-2036981596,336284016,-850197366
0.000981,-1063822317,1072386921,31647,1077287340
0.001212,1910502131,0,336284160,-81638738
0.001302,1086549005,0,31647,1076712224
0.001383,701081820,161,336284160,-1123975761
0.000892,-1067292289,0,31647,1077323632
0.001202,1582093044,350906928,336284176,-460970250
0.001152,-1061671006,31647,31647,1077874276
0.000972,-1854345944,1677721744,336284224,-423586855
0.001042,1082760576,31647,31647,1077505052
0.001463,241451880,536870912,336284224,1687475471
0.001262,1086409376,1071099501,31647,1077389853
0.000932,0,0,336284240,1955481430
0.001353,0,1062941636,31647,1077374470
0.001463,0,1610612736,336284288,1068725302
0.001132,0,1072556446,31647,1077115472
0.001152,0,1073741824,336284288,-541234599
0.002144,0,-1076446080,31647,1077394280
0.001173,0,1610612736,-536870912,850747122
0.001002,0,-1076278279,1077685824,1077346273
0.001072,0,-1073741824,509855648,407094180
0.001293,0,1070918805,31647,1077798207
0.001072,720,-536870912,509855664,-719080605
0.001242,0,1072396324,31647,1077210743
0.001182,68,861135457,509855664,-1142117703
0.000992,0,1072521912,31647,1077030946
0.001062,-1381335116,-1683818113,-1073741824,1930192663
0.000921,31640,-1077740783,-1074823760,1077755522
0.001353,341520704,189040382,-1610612736,1371365878
0.001072,31647,-1076396557,1069910909,1077581867
0.001182,0,1029603648,-1610612736,-427710023
0.000952,0,1063628806,1068308595,1077644915
0.001232,0,357592343,0,1101985529
0.000741,0,1072545351,-1077587670,1077699167
0.131479,14,-1076780258,1073741824,-1934315831
0.001393,0,-1076388976,-1075288068,1077717972
0.000921,1739261312,230051648,1073741824,711658901
0.000992,31647,1071207939,-1075576936,1078413451
0.001062,0,-1652198968,0,-1975547517
0.001192,0,1070964195,-1079006528,1077223226
0.001293,369,-2036981596,-1073741824,250413773
0.000651,0,1072386921,-1075577937,1077442089
0.146538,350775888,1248,-2147483648,-75316547
0.093888,31647,0,1072228924,1077619457
0.175493,350827104,68,0,-994783145
0.295270,31647,0,1072693248,1077775562
0.274741,0,-1376113610,0,1775436401
0.403637,0,31640,0,1078027485
0.506912,0,-536870912,0,-1770763477
32.520146,0,1064089121,0,1078145625
0.638312,32,-536870912,0,-1062128232
0.707162,0,-1079920840,0,1078051415
0.731839,1,257833360,0,-1353223936
0.881472,0,-1080862914,1072693248,1078086946
0.840315,1124057088,-1041436696,0,264432546
0.939873,2,1063792289,0,1078195150
1.003454,350766976,-1902487680,0,2054712354
1.274208,31647,-1081892427,0,1078026917
0.994488,485538394,1312,0,-221826471
1.051245,1082940858,0,0,1077941934
1.319755,-241911918,68,0,813913482
2.801186,1083278323,0,1072693248,1078059959
2.937325,1137012270,-1376066042,0,1625902820
1.336296,-1063511205,31640,0,1077130237
1.183766,1014115026,536870912,350910976,1217709128
1.213473,-1063822317,-1083882841,31647,1077703586
3.001416,1910502131,-1073741824,350910976,-597584570
1.240123,1086549005,1063627256,31647,1078241805
1.437268,701081820,-529096146,350911400,-1289727139
1.558978,-1067292289,1066771316,31647,1078095539
1.791430,1582093044,-1892193486,0,154481384
1.801088,-1061671006,-1084037704,0,1078023902
4.233365,-1854345944,157535420,0,732549622
1.637047,1082760576,1063464622,0,1077759391
1.480390,241451880,2864,0,1675930599
5.856425,1086409376,0,0,1077385591
0.915177,225,276,0,-1553060174
0.816350,0,0,0,1077043201
1.034894,342944624,1677721744,0,2002485552
1.238741,31647,31647,0,1076405491
1.451254,350765184,1677721744,0,-1656139389
1.695839,31647,31647,0,1076953728
1.870130,0,0,0,55800215
1.739361,0,0,0,1077917645
1.741576,0,0,161,77515570
1.734962,0,0,0,1078255414
5.060764,0,0,336283840,533538017
5.011942,0,0,31647,1078236371
2.072734,350767120,336293072,1677721744,-837003227
2.011948,31647,31647,31647,1078034684
2.277943,991307302,-1754006872,1073741824,1236125948
2.003844,1095708815,31647,1070727938,1078020535
2.153637,-1266994307,2033,1073741824,-490382186
1.791119,1093638543,0,-1077454074,1078207799
4.661788,-179532726,0,-2147483648,2092370628
5.753889,-1054202417,0,-1075877503,1077192996
2.242857,-1936777784,0,-536870912,-864491017
2.463054,-1065470477,0,-1075100898,1077431616
2.220254,-707702352,0,1073741824,-1820241500
2.675869,-1063269359,0,1070610488,1076568173
2.343647,-1701417826,336293144,536870912,757288634
2.798802,1086177636,31647,-1075082557,1076463509
3.312677,-1043901360,336293144,1073741824,1307319325
2.985506,-1053958310,31647,1071399615,1076660492
5.084360,-167018001,0,1239834380,776804965
5.322902,1095739711,0,-1075091771,1077341382
2.793171,-2083162904,1924998544,-643143532,264707424
3.118007,1091830498,31647,-1077855720,1077299861
2.689084,1114628673,0,1548805456,-1376038802
4.946548,-1062587931,0,-1075844665,1077216413
3.299792,566931856,-1,-2039119473,-1775986157
2.604433,-1067358444,1,1071631611,1077146516
3.211095,-571765034,3,-1095454858,1779559570
3.813387,1085206496,-1,-1075930785,1077184646
5.645535,-1335637115,0,2001015496,-366687128
3.325731,1093550594,0,-1075368725,1077211909
3.418839,1061324019,0,1927998211,-1971424349
3.141683,-1058500315,0,-1077802450,1077594339
4.145387,1624580872,0,275556136,-1271860075
3.780745,1095753824,0,-1075067378,1077401914
5.790640,2098601107,0,317155528,528590215
4.684111,1083327064,0,1071545174,1077318869
3.739107,324323558,0,864,1949159238
4.110571,-1061435891,0,0,1077559845
3.979031,115554526,0,68,-796046419
