#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.808333,0.427300,0.043422,2.755206,0.228704,0.000150,4.522358
0.000000,0.000000,4.054020,0.423043,0.045496,2.581026,0.272026,0.000100,4.754739
0.000000,0.000000,3.528492,0.430566,0.045477,2.602897,0.305991,0.000090,4.241946
0.000000,0.000000,3.643702,0.440546,0.047490,2.639627,0.251437,0.000100,4.359570
0.000000,0.000000,3.574611,0.428122,0.040317,2.574794,0.219016,0.000100,4.285659
0.000000,0.000000,4.041967,0.438653,0.052450,2.624829,0.320699,0.000100,4.768636
0.000000,0.000000,3.622882,0.450965,0.047420,2.312878,0.007625,0.000100,4.478073
0.000000,0.000000,4.166724,0.440646,0.049734,1.933307,0.010009,0.090352,8.117006
0.000000,0.000000,4.008543,0.407924,0.036700,2.094493,0.008266,0.000151,5.731231
0.000000,0.000000,3.777496,0.419757,0.041489,2.303088,0.203586,0.000110,5.411105
0.000000,0.000000,3.654843,0.401081,0.041719,2.842181,0.546748,0.000100,5.238447
0.000000,0.000000,3.748690,0.318384,0.039135,1.031687,0.594878,0.000100,5.000595
0.000000,0.000000,3.999105,0.341187,0.039354,1.078977,0.723422,0.000130,5.100835
0.000000,0.000000,3.736047,0.342289,0.039555,0.808122,0.574670,0.000111,4.689264
0.000000,0.000000,4.124192,0.410829,0.041999,0.660533,0.486022,0.000110,11.714951
0.000000,0.000000,4.092673,0.385111,0.033623,0.488276,0.426179,0.000201,4.929090
0.000000,0.000000,4.743178,0.357197,0.044595,0.368088,0.357639,0.000131,7.909463
0.000000,0.000000,4.487212,0.377746,0.041800,0.316881,0.380422,0.000170,15.234167
0.000000,0.000000,4.255983,0.420798,0.040627,2.623707,0.409667,0.000100,5.038337
0.000000,0.000000,4.383786,0.451577,0.041959,0.656555,0.566064,0.000090,7.628741
0.000000,0.000000,4.176792,0.521239,0.043312,0.798574,0.334124,0.000120,11.961169
0.000000,0.000000,4.305447,0.502474,0.042461,0.776413,0.518373,0.000121,5.306457
0.000000,0.000000,4.350052,0.585020,0.035708,0.657087,0.337350,0.065725,8.058266
0.000000,0.000000,3.910929,0.553199,0.042220,0.435436,0.287977,0.000101,14.833006
0.000000,0.000000,4.024364,0.540365,0.034686,0.345575,0.185362,0.000100,4.940431
0.000000,0.000000,4.363417,0.521239,0.045035,2.517515,0.471384,0.000141,8.093774
0.000000,0.000000,4.398684,0.504968,0.046017,0.860683,0.442840,0.000100,12.120792
0.000000,0.000000,4.415595,0.515869,0.045937,1.052346,0.563760,0.000111,5.298089
0.000000,0.000000,4.093624,0.462407,0.041488,1.210055,0.716379,0.000100,7.405457
0.000000,0.000000,4.510155,0.472657,0.041358,1.134091,0.700248,0.000110,12.338294
0.000000,0.000000,4.421186,0.477536,0.041939,0.959680,0.682465,0.066967,5.340370
0.000000,0.000000,4.383365,0.477405,0.041900,0.821438,0.466646,0.000130,7.028050
0.000000,0.000000,4.328421,0.444142,0.045486,0.586513,0.477646,0.000130,15.005162
0.000000,0.000000,4.284206,0.427851,0.041639,0.860472,0.679749,0.000100,5.079214
0.000000,0.000000,4.069720,0.401912,0.042511,0.736376,0.611801,0.000130,6.721279
0.000000,0.000000,4.114425,0.416880,0.041659,0.768638,0.513074,0.000110,11.711865
0.000000,0.000000,3.991742,0.423232,0.043293,0.754180,0.602754,0.000100,4.761471
0.000000,0.000000,4.046225,0.446287,0.065825,0.740876,0.614395,0.000130,7.165773
0.000000,0.000000,4.082203,0.403435,0.034155,0.603205,0.487826,0.057239,11.972740
0.000000,0.000000,4.242107,0.420067,0.037391,0.637530,0.548791,0.000120,5.109983
0.000000,0.000000,4.366012,0.403345,0.043503,0.520988,0.436328,0.000100,7.679597
0.000000,0.000000,4.163598,0.399197,0.041017,0.820266,0.622191,0.000130,11.703299
0.000000,0.000000,4.201450,0.355044,0.051598,0.878286,0.688256,0.000120,5.081208
0.000000,0.000000,4.440424,0.350906,0.049844,0.843941,0.593326,0.000090,8.193903
0.000000,0.000000,4.455822,0.385190,0.043773,0.989748,0.628983,0.000100,12.124209
0.000000,0.000000,4.093675,0.366465,0.042811,0.822701,0.606390,0.000110,4.957924
0.000000,0.000000,4.077003,0.390190,0.049323,0.777044,0.514636,0.058391,8.012409
0.000000,0.000000,4.251224,0.347629,0.044434,0.778507,0.637309,0.000140,15.033457
0.000000,0.000000,3.891030,0.339274,0.038182,0.611269,0.500159,0.000130,4.697059
0.000000,0.000000,3.905638,0.344163,0.044735,0.562728,0.692333,0.000140,6.828443
0.000000,0.000000,4.156895,0.368619,0.044754,0.645995,0.669580,0.000161,11.828868
0.000000,0.000000,3.896622,0.363479,0.043072,0.758369,0.744051,0.000101,4.609824
0.000000,0.000000,4.163116,0.325267,0.044254,0.828401,0.677926,0.000120,7.593985
0.000000,0.000000,3.998665,0.344724,0.042461,0.778036,0.679138,0.000170,14.690235
0.000000,0.000000,3.993164,0.343752,0.041218,0.747648,0.657186,0.065575,4.767273
0.000000,0.000000,4.176983,0.355174,0.042471,0.937899,0.858058,0.000281,7.470040
0.000000,0.000000,4.029463,0.374320,0.041820,0.992483,0.850162,0.000491,11.575888
0.000000,0.000000,3.872124,0.381053,0.040036,1.269138,3.283358,0.000260,4.678333
0.000000,0.000000,3.835536,0.379891,0.033744,2.235371,2.304240,0.000120,7.267175
0.000000,0.000000,4.161354,0.397624,0.041830,2.614018,2.191988,0.000090,14.993471
0.000000,0.000000,4.156434,0.400761,0.040597,2.914148,2.701694,0.000120,4.991979
0.000000,0.000000,3.979469,0.400770,0.047200,2.947121,2.061069,0.000191,6.960363
0.000000,0.000000,3.835405,0.446778,0.042280,2.605953,2.414361,0.053391,11.504502
0.000000,0.000000,3.995930,0.397955,0.042691,2.425411,2.200785,0.000101,4.756172
0.000000,0.000000,4.021397,0.394868,0.043202,2.449536,2.631692,0.000121,7.429994
0.000000,0.000000,3.869710,0.375492,0.042290,2.974582,3.465514,0.000101,11.525082
0.000000,0.000000,4.164951,0.408535,0.041248,3.064744,3.440426,0.000151,5.012509
0.000000,0.000000,3.745585,0.456897,0.062509,3.051548,2.852842,0.000100,8.182250
0.000000,0.000000,4.244521,0.396011,0.059633,2.849345,3.118385,0.000111,15.162872
0.000000,0.000000,4.101409,0.395510,0.056828,2.347403,2.933715,0.000150,5.039779
0.000000,0.000000,4.076052,0.371745,0.064763,2.020382,2.351340,0.057579,8.629749
0.000000,0.000000,3.956134,0.390721,0.061316,1.845420,2.151010,0.000120,11.915583
0.000000,0.000000,3.925807,0.369882,0.056307,1.644400,2.197037,0.000200,4.864677
0.000000,0.000000,4.153839,0.363719,0.048171,1.432818,2.449607,0.000140,8.176209
0.000000,0.000000,4.088144,0.361326,0.060965,1.788994,2.253755,0.000141,11.958404
0.000000,0.000000,4.218281,0.378608,0.053672,1.385738,2.042425,0.000150,5.029650
0.000000,0.000000,3.975652,0.387074,0.049163,1.486099,2.221333,0.000150,7.973104
0.000000,0.000000,4.023691,0.420227,0.058391,1.470640,2.064476,0.000141,11.943224
0.000000,0.000000,4.306508,0.404618,0.050305,1.338870,2.294693,0.067959,5.215062
0.000000,0.000000,4.213403,0.404157,0.060144,1.264509,2.294963,0.000160,8.290015
0.000000,0.000000,4.049982,0.414907,0.060044,1.410626,2.481577,0.000160,11.988270
0.000000,0.000000,3.664952,0.412031,0.053070,1.652425,3.302895,0.000110,4.507450
0.000000,0.000000,4.088275,0.371565,0.060024,2.107779,2.793699,0.000130,7.993583
0.000000,0.000000,4.062687,0.406912,0.060164,1.958515,2.528576,0.000120,11.960658
0.000000,0.000000,3.834554,0.391172,0.057108,2.061601,2.603128,0.000120,4.784516
0.000000,0.000000,4.047398,0.407232,0.060455,1.954578,2.435099,0.000170,8.015945
0.000000,0.000000,3.803895,0.413154,0.055396,1.774025,2.360067,0.072057,14.694865
0.000000,0.000000,3.716660,0.404196,0.056838,1.880467,2.526012,0.000160,4.676020
0.000000,0.000000,3.994917,0.389979,0.060235,2.353976,2.539817,0.019367,8.134580
0.000000,0.000000,4.049291,0.399488,0.055586,2.774403,3.434605,0.017904,14.929951
0.000000,0.000000,4.009636,0.394088,0.052309,2.807776,2.722605,0.082497,4.837185
0.000000,0.000000,4.446394,0.385882,0.055445,2.893950,2.908346,0.017603,7.570570
0.000000,0.000000,3.982665,0.375042,0.057088,2.740178,3.134265,0.016662,14.780958
0.000000,0.000000,3.928762,0.377496,0.059243,2.712606,3.183308,0.017012,4.766952
0.000000,0.000000,3.901069,0.368810,0.040547,2.860035,3.138744,0.017202,6.685551
0.000000,0.000000,4.110316,0.355535,0.042431,2.757390,2.804249,0.016581,11.688822
0.000000,0.000000,3.966213,0.322713,0.032712,2.709971,3.140126,0.075783,4.635924
0.000000,0.000000,4.273086,0.341978,0.040256,3.145456,3.706762,0.014327,7.167816
0.000000,0.000000,4.226828,0.361696,0.041930,0.011481,4.146837,0.013746,11.731573
0.000000,0.000000,4.028481,0.415278,0.031990,0.008386,4.217691,0.013425,4.791589
0.000000,0.000000,4.102501,0.522612,0.040237,0.008026,3.897763,0.013615,7.744530
0.000000,0.000000,4.200077,0.547448,0.044664,0.009508,4.908992,0.068430,12.162472
0.000000,0.000000,3.993536,0.601501,0.030778,0.010139,4.743948,0.015229,5.072683
0.000000,0.000000,4.121768,0.690740,0.040987,0.009057,4.658156,0.012103,8.851531
0.000000,0.000000,3.989437,0.699988,0.057659,0.008897,4.519102,0.012002,6.863960
0.000000,0.000000,4.205216,0.664240,0.040827,0.008876,4.259461,0.013075,7.034803
0.000000,0.000000,3.911971,0.639102,0.039405,0.007744,4.049020,0.011993,6.281055
0.000000,0.000000,4.011319,0.625096,0.038974,0.008947,4.244912,0.012033,6.117223
0.000000,0.000000,3.811430,0.626979,0.038553,0.008306,4.320195,0.071806,5.685545
0.000000,0.000000,3.939121,0.542128,0.038874,0.007845,4.146155,0.013495,5.533666
0.000000,0.000000,3.644354,0.494949,0.040907,0.007334,3.947558,0.010661,5.246483
0.000000,0.000000,3.821169,0.472937,0.041780,0.006913,3.785040,0.067669,14.523530
0.000000,0.000000,3.485671,0.425808,0.036910,0.007675,4.280510,0.008907,4.369618
0.000000,0.000000,3.698906,0.406451,0.040577,0.007525,3.553260,0.064412,7.707781
0.000000,0.000000,3.984938,0.380923,0.033985,0.006642,3.821640,0.007694,6.027863
0.000000,0.000000,3.833001,0.405369,0.039726,0.016300,3.986473,0.007875,5.701615
0.000000,0.000000,3.691853,0.439664,0.040797,0.007134,3.769851,0.008085,5.753994
0.000000,0.000000,3.736778,0.421270,0.039615,0.006322,3.565794,0.068510,5.473183
0.000000,0.000000,3.427792,0.439915,0.040126,0.005942,3.365944,0.008175,4.904304
0.000000,0.000000,3.554011,0.430276,0.040136,0.006522,3.685512,0.008316,4.835212
0.000000,0.000000,3.462258,0.403044,0.040958,0.006543,2.887527,0.007745,10.946154
0.000000,0.000000,3.731538,0.412302,0.041799,0.005941,2.605192,0.007815,4.592281
0.000000,0.000000,3.574120,0.479981,0.041749,0.006002,2.668612,0.007835,7.501299
0.000000,0.000000,3.679059,0.468368,0.037592,0.005030,2.414229,0.007975,5.872700
0.000000,0.000000,3.578087,0.565022,0.043533,0.005250,2.252663,0.007925,6.094961
0.000000,0.000000,3.742268,0.578757,0.039986,0.004899,2.399642,0.007965,6.575884
0.000000,0.000000,3.858889,0.552608,0.039084,0.007545,2.405653,0.066827,6.567878
0.000000,0.000000,3.557598,0.559291,0.039265,0.005090,2.282619,0.009828,6.079591
0.000000,0.000000,3.343191,0.480161,0.038673,0.005180,2.343515,0.007864,5.423978
0.000000,0.000000,3.645505,0.370213,0.039364,0.005079,2.510873,0.007704,5.459716
0.000000,0.000000,3.577145,0.316781,0.034185,0.004870,2.536982,0.007804,5.764925
0.000000,0.000000,3.693617,0.279490,0.038032,0.004899,2.486316,0.008065,5.644797
0.000000,0.000000,3.823673,0.324956,0.039164,0.004759,2.295134,0.008146,5.758093
0.000000,0.000000,3.738482,0.352218,0.040186,0.005500,2.427685,0.007755,5.774915
0.000000,0.000000,3.926528,0.346468,0.041979,0.004368,2.467962,0.007625,5.954997
0.000000,0.000000,3.671645,0.391182,0.041579,0.004389,2.363653,0.007935,5.489032
0.000000,0.000000,3.852177,0.396532,0.042691,0.004398,2.268624,0.008036,5.766960
0.000000,0.000000,3.700230,0.393406,0.041789,0.005170,2.626562,0.007645,5.446021
0.000000,0.000000,3.993987,0.442439,0.038853,0.007003,2.275507,0.007955,6.320820
0.000000,0.000000,3.996982,0.435747,0.037311,0.004839,2.442523,0.007895,6.337031
0.000000,0.000000,3.582906,0.415618,0.042621,0.004458,2.441692,0.062859,5.769874
0.000000,0.000000,3.904756,0.430166,0.043703,0.004518,2.420161,0.011652,6.276716
0.000000,0.000000,3.947408,0.427270,0.041288,0.004448,2.347373,0.009398,6.223996
0.000000,0.000000,3.926187,0.408254,0.041519,0.004349,2.364806,0.009438,5.946721
0.000000,0.000000,3.996761,0.396011,0.040116,0.004398,2.323047,0.009118,6.121612
0.000000,0.000000,3.903074,0.362498,0.043442,0.004419,2.237434,0.009237,5.755127
0.000000,0.000000,3.999877,0.387546,0.033804,0.004268,2.198170,0.009227,6.042603
0.000000,0.000000,4.284517,0.355495,0.041910,0.004198,2.262212,0.009327,6.303227
0.000000,0.000000,3.896611,0.353952,0.039254,0.004448,2.225923,0.009238,6.094741
0.000000,0.000000,3.848330,0.351627,0.041218,0.004358,2.160448,0.009438,6.034216
0.000000,0.000000,3.814236,0.374010,0.044384,0.004027,2.101356,0.009558,5.978000
0.000000,0.000000,3.752889,0.375052,0.041478,0.005430,2.945918,0.009578,5.862431
0.000000,0.000000,3.959542,0.405559,0.042260,0.005731,2.552142,0.009488,6.580062
0.000000,0.000000,3.852788,0.371715,0.043964,0.005270,2.725390,0.009699,6.456417
0.000000,0.000000,3.688837,0.381283,0.047520,0.005079,2.578472,0.009528,9.049896
0.000000,0.000000,3.649352,0.367547,0.044735,0.004448,2.461860,0.009709,8.938345
0.000000,0.000000,3.613955,0.376133,0.053983,0.004369,2.527665,0.074521,9.197106
0.000000,0.000000,3.616660,0.373508,0.047710,0.004459,2.588230,0.012593,10.024085
0.000000,0.000000,3.866154,0.372356,0.044123,0.004388,2.417947,0.010870,9.653421
0.000000,0.000000,3.755995,0.365052,0.045236,0.004198,2.534077,0.010900,9.536119
0.000000,0.000000,3.851456,0.375673,0.042771,0.004509,2.463343,0.010570,9.226822
0.000000,0.000000,4.356995,0.413294,0.050295,0.004319,2.428075,0.010880,10.523712
0.000000,0.000000,4.186501,0.464361,0.052740,0.003988,2.392268,0.010670,11.673513
0.000000,0.000000,3.982954,0.422642,0.055415,0.004258,2.430290,0.010650,11.557853
0.000000,0.000000,4.239873,0.453760,0.048702,0.004218,2.365327,0.010631,11.138690
0.000000,0.000000,4.227179,0.304598,0.043713,0.004148,2.354296,0.010811,10.927599
0.000000,0.000000,4.276281,0.301823,0.042601,0.004117,2.251241,0.010750,10.278757
0.000000,0.000000,4.203864,0.316621,0.042361,0.005540,3.455084,0.010680,9.288599
0.000000,0.000000,3.762147,0.338582,0.041229,0.006653,3.072147,0.010991,8.486308
0.000000,0.000000,3.847889,0.294329,0.045046,0.005941,3.158551,0.010831,8.425612
0.000000,0.000000,4.028832,0.317973,0.044595,0.006042,3.109138,0.010741,8.742223
0.000000,0.000000,3.939694,0.285892,0.042521,0.006352,3.021502,0.072216,8.662011
0.000000,0.000000,4.067376,0.315779,0.042761,0.005440,2.926281,0.012984,8.317507
0.000000,0.000000,3.878838,0.312473,0.043462,0.005149,2.824578,0.010560,8.287140
0.000000,0.000000,4.000529,0.315979,0.046157,0.004929,2.859354,0.010720,8.239560
0.000000,0.000000,3.992894,0.282015,0.043873,0.007354,2.829648,0.010660,8.290457
0.000000,0.000000,3.992233,0.284881,0.045416,0.004749,2.805691,0.010751,8.237596
0.000000,0.000000,4.230706,0.293547,0.045065,0.004809,2.644947,0.010710,8.873142
0.000000,0.000000,4.439291,0.289419,0.047520,0.004519,2.629748,0.010780,10.132981
0.000000,0.000000,4.322709,0.295842,0.052269,0.004408,2.521884,0.010590,10.047229
0.000000,0.000000,4.082004,0.316851,0.044545,0.004057,2.411324,0.010621,9.296975
0.000000,0.000000,4.011288,0.363580,0.044946,0.003817,2.340219,0.010420,9.432051
0.000000,0.000000,4.267776,0.425607,0.043883,0.005120,3.411751,0.010600,9.464894
0.000000,0.000000,4.120927,0.512712,0.045186,0.006302,2.704711,0.010770,9.178801
0.000000,0.000000,4.345654,0.599227,0.043242,0.005280,2.924518,0.013316,9.841839
0.000000,0.000000,4.113313,0.595900,0.043292,0.005460,2.968762,0.010770,10.056566
0.000000,0.000000,4.134112,0.636647,0.041789,0.005060,2.897677,0.010590,11.420654
0.000000,0.000000,4.097653,0.545615,0.043452,0.004789,2.863101,0.077187,10.582194
0.000000,0.000000,4.426175,0.580771,0.043702,0.004679,2.890052,0.012063,11.238838
0.000000,0.000000,4.402651,0.571864,0.048862,0.004749,2.976536,0.010200,11.284196
0.000000,0.000000,4.118021,0.565622,0.049214,0.004939,2.776057,0.009769,11.103352
0.000000,0.000000,4.296640,0.559943,0.042881,0.004589,2.815211,0.009989,11.255040
0.000000,0.000000,3.963308,0.543912,0.043963,0.004939,2.693810,0.010219,10.466885
0.000000,0.000000,4.256724,0.537810,0.043092,0.006292,2.713357,0.009919,11.111096
0.000000,0.000000,4.353228,0.554432,0.046488,0.004609,2.673903,0.010410,12.261639
0.000000,0.000000,4.294135,0.524325,0.044234,0.005030,2.485514,0.010410,9.434977
0.000000,0.000000,4.193745,0.540806,0.045105,0.004018,2.514059,0.010359,9.400772
0.000000,0.000000,4.034813,0.529775,0.044865,0.003918,2.510682,0.010089,8.963884
0.000000,0.000000,3.906550,0.501240,0.045657,0.005580,3.191835,0.010119,9.943322
0.000000,0.000000,4.155964,0.473889,0.048502,0.006683,2.526813,0.010180,9.856677
0.000000,0.000000,4.207992,0.468048,0.048742,0.005390,2.748023,0.010460,9.811512
0.000000,0.000000,4.282143,0.475151,0.050887,0.005621,2.730399,0.010170,9.746338
0.000000,0.000000,4.544029,0.458891,0.049153,0.004729,2.661669,0.010300,9.720008
0.000000,0.000000,4.150643,0.431539,0.049023,0.004739,2.474945,0.083268,9.145899
0.000000,0.000000,4.505146,0.500519,0.051978,0.004419,2.390585,0.013405,9.860785
0.000000,0.000000,4.335533,0.358279,0.052871,0.004288,2.358725,0.012063,9.500842
0.000000,0.000000,4.247759,0.296482,0.048933,0.004218,2.495223,0.011993,9.158844
0.000000,0.000000,4.238219,0.288788,0.047930,0.004769,2.353645,0.011853,8.936531
0.000000,0.000000,4.134032,0.288377,0.047470,0.004318,2.258885,0.012083,8.701105
0.000000,0.000000,4.075741,0.309457,0.054884,0.003948,2.397057,0.011902,9.318386
0.000000,0.000000,3.852107,0.283778,0.053582,0.004148,2.254236,0.011782,8.181650
0.000000,0.000000,3.991072,0.272387,0.047180,0.004138,2.264906,0.011933,8.537636
0.000000,0.000000,4.021569,0.272678,0.055776,0.004278,2.145369,0.012363,8.874734
0.000000,0.000000,3.956745,0.316250,0.048051,0.003957,2.135040,0.012022,8.534339
0.000000,0.000000,4.110597,0.321490,0.048702,0.005600,3.782986,0.011923,8.459958
0.000000,0.000000,4.012010,0.324675,0.049273,0.007674,3.225109,0.011853,8.205154
0.000000,0.000000,4.328009,0.435487,0.043102,0.007254,3.567357,0.012193,9.040729
0.000000,0.000000,4.205808,0.466735,0.049835,0.009538,3.525398,0.012293,8.000707
0.000000,0.000000,4.159500,0.401742,0.048733,0.006883,3.369391,0.012052,7.647878
0.000000,0.000000,4.204956,0.515868,0.050385,0.007253,3.359674,0.095711,7.920855
0.000000,0.000000,4.142128,0.341507,0.046178,0.006673,3.287886,0.016591,7.355303
0.000000,0.000000,3.942238,0.390972,0.050366,0.007233,3.208036,0.014498,7.120006
0.000000,0.000000,4.007231,0.378408,0.047330,0.006883,3.214587,0.014327,7.194808
0.000000,0.000000,3.845936,0.389309,0.048352,0.006813,3.150376,0.014708,7.154622
0.000000,0.000000,4.020998,0.390731,0.045366,0.006332,3.115440,0.014658,7.151946
0.000000,0.000000,3.721901,0.373619,0.036269,0.006312,2.991665,0.014377,6.936177
0.000000,0.000000,3.963869,0.420658,0.044074,0.013286,2.961067,0.014318,7.415296
0.000000,0.000000,4.082925,0.391743,0.046318,0.005280,2.628196,0.014227,7.414034
0.000000,0.000000,4.092995,0.385982,0.045156,0.005089,2.370347,0.014267,7.352527
0.000000,0.000000,4.180900,0.355986,0.045266,0.004809,2.304662,0.014617,7.241085
0.000000,0.000000,3.964209,0.341298,0.034746,0.007064,4.281301,0.014417,7.163889
0.000000,0.000000,4.056465,0.338743,0.045116,0.009428,3.597614,0.014096,7.273818
0.000000,0.000000,4.115547,0.355705,0.046087,0.007685,3.868479,0.013906,7.238561
0.000000,0.000000,4.417760,0.335406,0.045125,0.007704,3.641939,0.013997,7.475981
0.000000,0.000000,4.514523,0.363640,0.051258,0.008176,3.477116,0.013836,8.032587
0.000000,0.000000,4.471251,0.320979,0.045887,0.007234,3.788226,0.076876,7.518101
0.000000,0.000000,4.085681,0.329595,0.046458,0.007224,3.642670,0.012053,7.276733
0.000000,0.000000,4.186973,0.341227,0.046729,0.007364,3.449204,0.010821,7.430775
0.000000,0.000000,4.079349,0.315008,0.045437,0.007194,3.216621,0.011031,7.217702
0.000000,0.000000,4.297703,0.296903,0.046198,0.006362,3.246138,0.064182,7.350073
0.000000,0.000000,4.010337,0.286042,0.046578,0.006422,2.974843,0.009618,7.058310
0.000000,0.000000,4.129062,0.285552,0.047230,0.005891,2.736321,0.007604,7.143220
0.000000,0.000000,4.025295,0.277175,0.045206,0.005401,2.447172,0.060535,6.936818
0.000000,0.000000,4.149170,0.292625,0.048202,0.005009,2.359727,0.009077,7.027931
0.000000,0.000000,3.862266,0.297564,0.044564,0.005240,2.157262,0.008265,6.822542
0.000000,0.000000,3.958038,0.294409,0.047701,0.004789,2.202789,0.008275,6.883457
0.000000,0.000000,3.941367,0.270443,0.045746,0.006693,2.843865,0.008456,6.767748
0.000000,0.000000,4.062647,0.272286,0.049684,0.006863,2.316755,0.008446,6.884700
0.000000,0.000000,4.251375,0.312272,0.049234,0.007775,2.319520,0.008235,8.087011
0.000000,0.000000,4.386051,0.268680,0.048232,0.007123,1.963204,0.008366,7.661865
0.000000,0.000000,4.233951,0.265153,0.048361,0.005210,2.247243,0.064612,7.653830
0.000000,0.000000,4.080811,0.286043,0.048542,0.004930,1.733288,0.013626,7.352006
0.000000,0.000000,4.202963,0.286203,0.048332,0.004228,1.908681,0.011561,7.348209
0.000000,0.000000,3.891731,0.298686,0.047600,0.007685,2.345178,0.011873,7.128332
0.000000,0.000000,3.939462,0.326820,0.047801,0.004769,2.439317,0.011782,7.255523
0.000000,0.000000,3.766354,0.332040,0.046398,0.003988,2.541410,0.011792,6.958990
0.000000,0.000000,4.037739,0.336048,0.047601,0.004028,2.775494,0.012063,7.314946
0.000000,0.000000,3.949101,0.344664,0.047460,0.004268,2.726792,0.011922,7.169781
0.000000,0.000000,3.909937,0.361436,0.046478,0.004348,2.766377,0.011912,7.109576
0.000000,0.000000,3.957858,0.392504,0.047670,0.006262,2.932752,0.012123,7.241858
0.000000,0.000000,3.976994,0.397855,0.045677,0.004969,2.958391,0.011833,7.216390
0.000000,0.000000,3.779570,0.415578,0.047550,0.005951,4.135364,0.011623,6.991944
0.000000,0.000000,3.781152,0.428423,0.045837,0.009738,3.928813,0.011662,6.964310
0.000000,0.000000,3.975500,0.423423,0.048712,0.008707,4.427518,0.011822,7.119194
0.000000,0.000000,4.172345,0.447719,0.054614,0.008707,4.383094,0.011882,8.597458
0.000000,0.000000,3.792043,0.444332,0.050736,0.008255,4.408272,0.011682,7.871472
0.000000,0.000000,3.842759,0.454242,0.049043,0.007955,4.310085,0.068390,7.890788
0.000000,0.000000,4.739861,0.489869,0.049574,0.007935,4.548077,0.016061,8.818037
0.000000,0.000000,3.935004,0.439273,0.053843,0.008817,4.371812,0.013666,7.866833
0.000000,0.000000,4.055663,0.459612,0.046799,0.007985,4.252997,0.013826,7.872934
0.000000,0.000000,4.136266,0.452288,0.047971,0.007835,3.782635,0.013686,7.836004
0.000000,0.000000,4.059391,0.452619,0.047910,0.007444,4.093395,0.014167,7.802982
0.000000,0.000000,4.044642,0.443481,0.051127,0.007495,3.960463,0.069151,7.797942
0.000000,0.000000,4.392543,0.461636,0.048422,0.007414,3.967176,0.022763,8.091819
0.000000,0.000000,4.111259,0.495059,0.043963,0.007313,3.828392,0.011832,7.680930
0.000000,0.000000,4.081893,0.469120,0.047230,0.007043,3.811250,0.011792,7.604876
0.000000,0.000000,3.953810,0.473438,0.049384,0.006983,3.724415,0.011702,7.392553
0.000000,0.000000,3.824475,0.492925,0.045746,0.009428,4.671681,0.066636,7.147247
0.000000,0.000000,4.097834,0.454091,0.046067,0.009708,4.338100,0.021000,7.371033
0.000000,0.000000,3.948610,0.502173,0.042411,0.008426,4.417460,0.011161,8.449138
0.000000,0.000000,4.253208,0.439654,0.050656,0.008185,3.867446,0.011241,7.876411
