#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
13.846627,0,0,0,0
14.973681,0,0,0,0
18.353855,0,0,0,0
13.363076,0,0,0,0
11.548101,0,0,0,0
15.761089,0,0,0,0
14.581194,0,0,0,0
11.845736,0,0,0,0
14.234574,0,0,0,0
12.484153,0,0,0,0
16.126075,0,0,0,0
11.052046,0,0,0,0
12.069904,0,0,0,0
12.398240,0,0,0,0
14.783799,0,0,0,0
14.907474,0,0,0,0
13.872476,0,0,0,0
12.656379,0,0,0,0
12.235539,0,0,0,0
13.793965,0,0,0,0
13.707291,0,0,0,0
12.259194,0,0,0,0
14.941420,0,0,0,0
12.537745,0,0,0,0
11.469612,0,0,0,0
17.277807,0,0,0,0
12.201144,0,0,0,0
13.291700,0,0,0,0
15.214851,0,0,0,0
13.642387,0,0,0,0
11.854846,0,0,0,0
13.078764,0,0,0,0
18.316924,0,0,0,0
12.970178,0,0,0,0
13.371371,0,0,0,0
15.228717,0,0,0,0
13.288243,0,0,0,0
13.747196,0,0,0,0
16.955924,0,0,0,0
14.801123,0,0,0,0
13.022668,0,0,0,0
19.609895,0,0,0,0
17.721150,0,0,0,0
13.310916,0,0,0,0
15.582840,0,0,0,0
10.311027,0,0,0,0
16.610296,0,0,0,0
12.511365,0,0,0,0
15.095153,0,0,0,0
16.386660,0,0,0,0
11.409077,0,0,0,0
23.316461,0,0,0,0
14.723464,0,0,0,0
11.984151,0,0,0,0
16.706950,0,0,0,0
14.127801,0,0,0,0
18.132694,0,0,0,0
12.466047,0,0,0,0
18.963425,0,0,0,0
15.870157,0,0,0,0
14.931640,0,0,0,0
16.442456,0,0,0,0
16.488083,0,0,0,0
14.308595,0,0,0,0
13.819994,0,0,0,0
24.219699,0,0,0,0
14.467187,0,0,0,0
14.300820,0,0,0,0
16.612410,0,0,0,0
14.930529,0,0,0,0
12.719139,0,0,0,0
13.485919,0,0,0,0
11.952530,0,0,0,0
18.632725,0,0,0,0
11.896204,0,0,0,0
13.493524,0,0,0,0
15.000562,0,0,0,0
11.637230,0,0,0,0
13.232256,0,0,0,0
13.705016,0,0,0,0
15.001173,0,0,0,0
15.616254,0,0,0,0
15.145418,0,0,0,0
15.091545,0,0,0,0
13.833521,0,0,0,0
12.656380,0,0,0,0
21.432846,0,0,0,0
12.593260,0,0,0,0
11.172707,0,0,0,0
17.750747,0,0,0,0
12.812066,0,0,0,0
12.651291,0,0,0,0
13.402089,0,0,0,0
11.257578,0,0,0,0
14.839476,0,0,0,0
17.295020,0,0,0,0
17.889942,0,0,0,0
13.367293,0,0,0,0
19.182362,0,0,0,0
14.169000,0,0,0,0
15.183250,0,0,0,0
19.811299,0,0,0,0
17.229194,0,0,0,0
15.246399,0,0,0,0
20.198106,0,0,0,0
15.553364,0,0,0,0
15.955259,0,0,0,0
13.098231,0,0,0,0
16.050931,0,0,0,0
14.136217,0,0,0,0
23.745246,0,0,0,0
15.306294,0,0,0,0
13.730615,0,0,0,0
20.284450,0,0,0,0
23.096182,0,0,0,0
13.168054,0,0,0,0
15.261629,0,0,0,0
12.900966,0,0,0,0
15.412867,0,0,0,0
17.575393,0,0,0,0
17.184048,0,0,0,0
15.683502,0,0,0,0
20.622283,0,0,0,0
19.611819,0,0,0,0
14.985644,0,0,0,0
20.996635,0,0,0,0
16.825215,0,0,0,0
19.870190,0,0,0,0
14.028271,0,0,0,0
20.048180,0,0,0,0
17.340736,0,0,0,0
15.722475,0,0,0,0
18.890535,0,0,0,0
22.126094,0,0,0,0
24.135509,0,0,0,0
18.657653,0,0,0,0
19.001347,0,0,0,0
18.638747,0,0,0,0
19.312710,0,0,0,0
21.701346,0,0,0,0
22.555974,0,0,0,0
23.182986,0,0,0,0
19.106858,0,0,0,0
18.042592,0,0,0,0
14.147668,0,0,0,0
19.724052,0,0,0,0
18.294171,0,0,0,0
18.245798,0,0,0,0
16.355601,0,0,0,0
18.775256,0,0,0,0
17.471695,0,0,0,0
15.728968,0,0,0,0
25.025052,0,0,0,0
21.077849,0,0,0,0
22.911740,0,0,0,0
20.638283,0,0,0,0
17.185141,0,0,0,0
24.046219,0,0,0,0
18.906166,0,0,0,0
26.852390,0,0,0,0
21.478572,0,0,0,0
23.118162,0,0,0,0
23.264711,0,0,0,0
21.239377,0,0,0,0
16.031404,0,0,0,0
25.234240,0,0,0,0
23.158680,0,0,0,0
22.512580,0,0,0,0
17.645607,0,0,0,0
23.469111,0,0,0,0
19.394414,0,0,0,0
18.867922,0,0,0,0
23.936140,0,0,0,0
19.333459,0,0,0,0
15.170415,0,0,0,0
22.900829,0,0,0,0
22.632509,0,0,0,0
19.107177,0,0,0,0
19.657595,0,0,0,0
20.644204,0,0,0,0
20.275441,0,0,0,0
17.203004,0,0,0,0
18.940050,0,0,0,0
17.743493,0,0,0,0
30.375336,0,0,0,0
20.616701,0,0,0,0
18.772571,0,0,0,0
19.345462,0,0,0,0
19.273866,0,0,0,0
26.336528,0,0,0,0
20.579360,0,0,0,0
20.339785,0,0,0,0
26.575323,0,0,0,0
18.886138,0,0,0,0
21.341941,0,0,0,0
19.250741,0,0,0,0
16.962837,0,0,0,0
20.827724,0,0,0,0
17.969272,0,0,0,0
24.255648,0,0,0,0
23.605100,0,0,0,0
25.266632,0,0,0,0
22.895348,0,0,0,0
27.735872,0,0,0,0
23.086212,0,0,0,0
18.439918,0,0,0,0
28.016005,0,0,0,0
21.150276,0,0,0,0
19.737317,0,0,0,0
25.482953,0,0,0,0
26.725549,0,0,0,0
21.377068,0,0,0,0
31.782133,0,0,0,0
18.816324,0,0,0,0
25.110594,0,0,0,0
18.541671,0,0,0,0
30.502848,0,0,0,0
17.172315,0,0,0,0
21.802038,0,0,0,0
28.201729,0,0,0,0
25.737568,0,0,0,0
19.896249,0,0,0,0
22.360330,0,0,0,0
19.722899,0,0,0,0
25.291019,0,0,0,0
21.035919,0,0,0,0
25.095075,0,0,0,0
28.622739,0,0,0,0
28.321055,0,0,0,0
19.015514,0,0,0,0
19.953709,0,0,0,0
21.442383,0,0,0,0
20.923886,0,0,0,0
17.140344,0,0,0,0
21.932475,0,0,0,0
26.447679,0,0,0,0
24.448144,0,0,0,0
24.310773,0,0,0,0
18.974586,0,0,0,0
19.584926,0,0,0,0
25.312859,0,0,0,0
19.783647,0,0,0,0
19.219312,0,0,0,0
18.515190,0,0,0,0
19.908844,0,0,0,0
21.702949,0,0,0,0
28.090416,0,0,0,0
21.997970,0,0,0,0
18.487838,0,0,0,0
20.684180,0,0,0,0
22.156021,0,0,0,0
19.877925,0,0,0,0
19.415866,0,0,0,0
25.471281,0,0,0,0
24.090934,0,0,0,0
20.431108,0,0,0,0
21.225780,0,0,0,0
20.941519,0,0,0,0
16.021235,0,0,0,0
29.879141,0,0,0,0
22.955702,0,0,0,0
24.868514,0,0,0,0
21.871970,0,0,0,0
22.803263,0,0,0,0
20.274569,0,0,0,0
26.758751,0,0,0,0
19.820836,0,0,0,0
21.656790,0,0,0,0
20.076252,0,0,0,0
17.547999,0,0,0,0
24.784423,0,0,0,0
25.759619,0,0,0,0
20.857168,0,0,0,0
22.549410,0,0,0,0
24.147111,0,0,0,0
25.142075,0,0,0,0
26.200450,0,0,0,0
21.806265,0,0,0,0
17.336447,0,0,0,0
17.209796,0,0,0,0
25.297100,0,0,0,0
18.437283,0,0,0,0
32.295720,0,0,0,0
19.288212,0,0,0,0
18.723638,0,0,0,0
27.223025,0,0,0,0
24.012564,0,0,0,0
27.877490,0,0,0,0
27.767921,0,0,0,0
28.065037,0,0,0,0
25.601188,0,0,0,0
18.680656,0,0,0,0
25.546393,0,0,0,0
18.296615,0,0,0,0
21.966189,0,0,0,0
25.676161,0,0,0,0
20.145304,0,0,0,0
26.328624,0,0,0,0
26.740767,0,0,0,0
24.434167,0,0,0,0
29.969382,0,0,0,0
29.889770,0,0,0,0
20.979401,0,0,0,0
29.197723,0,0,0,0
37.954451,0,0,0,0
22.006275,0,0,0,0
22.264768,0,0,0,0
24.667081,0,0,0,0
27.858195,0,0,0,0
25.050109,0,0,0,0
24.518588,0,0,0,0
26.088786,0,0,0,0
22.390246,0,0,0,0
24.300762,0,0,0,0
18.003868,0,0,0,0
23.155694,0,0,0,0
23.553601,0,0,0,0
26.494959,0,0,0,0
18.132883,0,0,0,0
21.303579,0,0,0,0
17.611090,0,0,0,0
14.869923,0,0,0,0
18.507856,0,0,0,0
29.622672,0,0,0,0
19.800978,0,0,0,0
23.489188,0,0,0,0
25.346844,0,0,0,0
27.774114,0,0,0,0
17.299256,0,0,0,0
24.251128,0,0,0,0
26.888738,0,0,0,0
27.732254,0,0,0,0
15.666558,0,0,0,0
18.073740,0,0,0,0
16.830473,0,0,0,0
12.425169,0,0,0,0
10.038136,0,0,0,0
12.788160,0,0,0,0
12.963084,0,0,0,0
12.983252,0,0,0,0
11.688057,0,0,0,0
14.056585,0,0,0,0
12.967421,0,0,0,0
16.571402,0,0,0,0
14.204525,0,0,0,0
20.009285,0,0,0,0
17.499698,0,0,0,0
15.553364,0,0,0,0
15.197365,0,0,0,0
16.458546,0,0,0,0
13.869318,0,0,0,0
18.836062,0,0,0,0
16.095445,0,0,0,0
19.654499,0,0,0,0
17.772457,0,0,0,0
16.127656,0,0,0,0
17.988218,0,0,0,0
15.146219,0,0,0,0
23.076151,0,0,0,0
20.135775,0,0,0,0
18.973703,0,0,0,0
21.096314,0,0,0,0
14.074048,0,0,0,0
25.089504,0,0,0,0
20.060662,0,0,0,0
21.766328,0,0,0,0
14.437570,0,0,0,0
21.391124,0,0,0,0
21.504100,0,0,0,0
19.951294,0,0,0,0
16.601900,0,0,0,0
21.734979,0,0,0,0
20.258559,0,0,0,0
16.323539,0,0,0,0
24.345779,0,0,0,0
19.836746,0,0,0,0
23.508805,0,0,0,0
21.681237,0,0,0,0
17.290189,0,0,0,0
23.970936,0,0,0,0
22.075517,0,0,0,0
25.759739,0,0,0,0
21.248552,0,0,0,0
24.333976,0,0,0,0
24.670766,0,0,0,0
21.711444,0,0,0,0
24.314398,0,0,0,0
21.764255,0,0,0,0
21.527725,0,0,0,0
17.243360,0,0,0,0
20.959552,0,0,0,0
27.949918,0,0,0,0
21.213637,0,0,0,0
17.646968,0,0,0,0
25.416565,0,0,0,0
20.726599,0,0,0,0
31.755290,0,0,0,0
23.323282,0,0,0,0
23.909317,0,0,0,0
17.833483,0,0,0,0
20.087623,0,0,0,0
23.247348,0,0,0,0
26.772036,0,0,0,0
26.941207,0,0,0,0
21.989693,0,0,0,0
23.759943,0,0,0,0
21.989994,0,0,0,0
19.747045,0,0,0,0
20.850506,0,0,0,0
29.853611,0,0,0,0
17.537329,0,0,0,0
37.688113,0,0,0,0
19.965702,0,0,0,0
17.753039,0,0,0,0
19.623279,0,0,0,0
22.838228,0,0,0,0
17.999218,0,0,0,0
22.506677,0,0,0,0
21.430640,0,0,0,0
18.065334,0,0,0,0
25.585788,0,0,0,0
22.183342,0,0,0,0
21.300563,0,0,0,0
20.683307,0,0,0,0
27.335669,0,0,0,0
25.874838,0,0,0,0
21.746902,0,0,0,0
16.880710,0,0,0,0
20.631327,0,0,0,0
25.965530,0,0,0,0
26.743943,0,0,0,0
23.335756,0,0,0,0
18.076164,0,0,0,0
16.714473,0,0,0,0
17.761196,0,0,0,0
25.484515,0,0,0,0
23.014033,0,0,0,0
24.135036,0,0,0,0
29.186121,0,0,0,0
34.727568,0,0,0,0
21.155235,0,0,0,0
28.406967,0,0,0,0
26.482174,0,0,0,0
20.404416,0,0,0,0
32.023641,0,0,0,0
33.832454,0,0,0,0
22.153757,0,0,0,0
22.465969,0,0,0,0
30.941712,0,0,0,0
22.223989,0,0,0,0
21.330279,0,0,0,0
17.974201,0,0,0,0
19.816166,0,0,0,0
19.442165,0,0,0,0
23.761556,0,0,0,0
19.933669,0,0,0,0
24.855608,0,0,0,0
31.807800,0,0,0,0
20.724545,0,0,0,0
26.212742,0,0,0,0
28.517057,0,0,0,0
28.269726,0,0,0,0
27.235378,0,0,0,0
20.679440,0,0,0,0
32.029633,0,0,0,0
35.047808,0,0,0,0
25.886240,0,0,0,0
27.198918,0,0,0,0
22.439049,0,0,0,0
28.890928,0,0,0,0
21.557381,0,0,0,0
30.193418,0,0,0,0
23.076963,0,0,0,0
20.441767,0,0,0,0
20.531378,0,0,0,0
28.195735,0,0,0,0
26.376412,0,0,0,0
18.076235,0,0,0,0
24.016571,0,0,0,0
26.042417,0,0,0,0
32.113351,0,0,0,0
20.765403,0,0,0,0
31.956573,0,0,0,0
27.918116,0,0,0,0
21.594561,0,0,0,0
21.785103,0,0,0,0
20.796993,0,0,0,0
29.302181,0,0,0,0
27.214107,0,0,0,0
20.987807,0,0,0,0
33.586926,0,0,0,0
20.107291,0,0,0,0
33.459614,0,0,0,0
33.292927,0,0,0,0
19.505425,0,0,0,0
23.145232,0,0,0,0
26.980502,0,0,0,0
25.362854,0,0,0,0
26.997815,0,0,0,0
20.415557,0,0,0,0
18.317554,0,0,0,0
18.802046,0,0,0,0
24.149775,0,0,0,0
27.146038,0,0,0,0
25.078883,0,0,0,0
18.185823,0,0,0,0
31.801228,0,0,0,0
24.122072,0,0,0,0
19.337325,0,0,0,0
18.198888,0,0,0,0
19.740863,0,0,0,0
18.730149,0,0,0,0
17.827933,0,0,0,0
24.623827,0,0,0,0
25.835453,0,0,0,0
26.374269,0,0,0,0
22.583082,0,0,0,0
31.866022,0,0,0,0
16.795116,0,0,0,0
18.841111,0,0,0,0
23.142046,0,0,0,0
18.026531,0,0,0,0
22.449959,0,0,0,0
23.795991,0,0,0,0
16.314512,0,0,0,0
16.967664,0,0,0,0
22.732497,0,0,0,0
21.196114,0,0,0,0
18.373972,0,0,0,0
23.850455,0,0,0,0
24.539797,0,0,0,0
20.514165,0,0,0,0
26.148408,0,0,0,0
21.748925,0,0,0,0
21.390412,0,0,0,0
23.755986,0,0,0,0
20.936679,0,0,0,0
19.559228,0,0,0,0
22.535502,0,0,0,0
18.352000,0,0,0,0
18.938615,0,0,0,0
17.967177,0,0,0,0
17.599006,0,0,0,0
19.615534,0,0,0,0
22.759648,0,0,0,0
35.470481,0,0,0,0
23.472866,0,0,0,0
23.932391,0,0,0,0
21.250606,0,0,0,0
25.262182,0,0,0,0
17.533953,0,0,0,0
22.339219,0,0,0,0
28.310523,0,0,0,0
22.339999,0,0,0,0
34.483302,0,0,0,0
19.342806,0,0,0,0
25.062341,0,0,0,0
29.341956,0,0,0,0
24.510019,0,0,0,0
30.107333,0,0,0,0
26.053577,0,0,0,0
27.858954,0,0,0,0
23.788497,0,0,0,0
26.985031,0,0,0,0
21.160996,0,0,0,0
31.568985,0,0,0,0
19.797961,0,0,0,0
25.335131,0,0,0,0
20.181050,0,0,0,0
26.279548,0,0,0,0
25.885458,0,0,0,0
23.039551,0,0,0,0
24.517323,0,0,0,0
34.058273,0,0,0,0
20.836508,0,0,0,0
29.614586,0,0,0,0
19.744068,0,0,0,0
23.805408,0,0,0,0
34.169173,0,0,0,0
21.310740,0,0,0,0
25.206045,0,0,0,0
30.397555,0,0,0,0
19.309632,0,0,0,0
21.491655,0,0,0,0
20.852899,0,0,0,0
24.213005,0,0,0,0
20.761274,0,0,0,0
27.294529,0,0,0,0
22.546644,0,0,0,0
27.279311,0,0,0,0
25.090023,0,0,0,0
24.719960,0,0,0,0
25.341122,0,0,0,0
26.379848,0,0,0,0
24.648423,0,0,0,0
20.733342,0,0,0,0
26.695239,0,0,0,0
30.945609,0,0,0,0
25.701377,0,0,0,0
23.432229,0,0,0,0
32.077473,0,0,0,0
28.734550,0,0,0,0
30.280072,0,0,0,0
21.526822,0,0,0,0
20.836348,0,0,0,0
24.756418,0,0,0,0
26.596141,0,0,0,0
20.430746,0,0,0,0
27.001452,0,0,0,0
23.142227,0,0,0,0
20.867867,0,0,0,0
25.699593,0,0,0,0
20.733081,0,0,0,0
27.722824,0,0,0,0
24.372267,0,0,0,0
29.101759,0,0,0,0
19.647715,0,0,0,0
24.352018,0,0,0,0
25.916908,0,0,0,0
26.351735,0,0,0,0
36.199397,0,0,0,0
22.187920,0,0,0,0
32.368116,0,0,0,0
23.858248,0,0,0,0
39.350184,0,0,0,0
18.964284,0,0,0,0
18.948664,0,0,0,0
28.607899,0,0,0,0
21.930650,0,0,0,0
23.194415,0,0,0,0
29.991332,0,0,0,0
17.700931,0,0,0,0
26.998476,0,0,0,0
28.040218,0,0,0,0
23.267314,0,0,0,0
18.662961,0,0,0,0
22.076077,0,0,0,0
25.205051,0,0,0,0
27.339775,0,0,0,0
20.090287,0,0,0,0
26.719574,0,0,0,0
23.189235,0,0,0,0
27.392786,0,0,0,0
28.902129,0,0,0,0
22.854528,0,0,0,0
28.386617,0,0,0,0
30.416240,0,0,0,0
17.420916,0,0,0,0
19.288471,0,0,0,0
22.598141,0,0,0,0
19.635052,0,0,0,0
20.451716,0,0,0,0
29.013912,0,0,0,0
18.597657,0,0,0,0
20.378326,0,0,0,0
32.148688,0,0,0,0
31.177850,0,0,0,0
17.430997,0,0,0,0
24.746239,0,0,0,0
19.259527,0,0,0,0
19.676590,0,0,0,0
24.205419,0,0,0,0
27.505490,0,0,0,0
21.707235,0,0,0,0
24.402484,0,0,0,0
20.095658,0,0,0,0
28.201366,0,0,0,0
29.141234,0,0,0,0
19.634208,0,0,0,0
22.381398,0,0,0,0
20.257555,0,0,0,0
32.545854,0,0,0,0
28.290254,0,0,0,0
24.796535,0,0,0,0
27.173719,0,0,0,0
21.145917,0,0,0,0
26.871764,0,0,0,0
26.677203,0,0,0,0
32.044349,0,0,0,0
19.724822,0,0,0,0
34.277949,0,0,0,0
22.173422,0,0,0,0
21.063029,0,0,0,0
18.730298,0,0,0,0
34.486697,0,0,0,0
26.314212,0,0,0,0
17.841557,0,0,0,0
40.960499,0,0,0,0
25.121823,0,0,0,0
17.611200,0,0,0,0
28.959428,0,0,0,0
26.684738,0,0,0,0
30.216399,0,0,0,0
29.695769,0,0,0,0
19.543276,0,0,0,0
21.330668,0,0,0,0
23.116507,0,0,0,0
19.687380,0,0,0,0
26.468696,0,0,0,0
19.751482,0,0,0,0
23.283886,0,0,0,0
34.576488,0,0,0,0
23.362946,0,0,0,0
31.220140,0,0,0,0
20.589607,0,0,0,0
31.382098,0,0,0,0
30.241508,0,0,0,0
40.402456,0,0,0,0
21.046246,0,0,0,0
39.984240,0,0,0,0
21.150485,0,0,0,0
26.519423,0,0,0,0
19.175035,0,0,0,0
38.761293,0,0,0,0
31.952373,0,0,0,0
20.345302,0,0,0,0
44.328268,0,0,0,0
19.952194,0,0,0,0
22.167190,0,0,0,0
35.297871,0,0,0,0
21.663702,0,0,0,0
50.803913,0,0,0,0
21.297073,0,0,0,0
34.769725,0,0,0,0
26.110154,0,0,0,0
20.696351,0,0,0,0
35.556894,0,0,0,0
27.695872,0,0,0,0
28.093850,0,0,0,0
30.319225,0,0,0,0
33.237040,0,0,0,0
26.725535,0,0,0,0
29.510977,0,0,0,0
33.332471,0,0,0,0
19.534369,0,0,0,0
25.418398,0,0,0,0
28.023105,0,0,0,0
28.299020,0,0,0,0
28.174533,0,0,0,0
26.956265,0,0,0,0
26.923082,0,0,0,0
22.645560,0,0,0,0
27.870775,0,0,0,0
36.714908,0,0,0,0
18.993510,0,0,0,0
22.364546,0,0,0,0
27.532051,0,0,0,0
30.758562,0,0,0,0
32.007528,0,0,0,0
26.636246,0,0,0,0
29.614013,0,0,0,0
42.274499,0,0,0,0
21.116610,0,0,0,0
36.814268,0,0,0,0
32.489476,0,0,0,0
21.137089,0,0,0,0
21.077054,0,0,0,0
25.051650,0,0,0,0
39.102112,0,0,0,0
30.067487,0,0,0,0
37.930642,0,0,0,0
24.060253,0,0,0,0
21.605802,0,0,0,0
28.785887,0,0,0,0
36.680433,0,0,0,0
22.690024,0,0,0,0
31.433536,0,0,0,0
31.110993,0,0,0,0
16.696879,0,0,0,0
28.338766,0,0,0,0
20.171521,0,0,0,0
32.630033,0,0,0,0
21.873249,0,0,0,0
39.067916,0,0,0,0
28.266900,0,0,0,0
20.471472,0,0,0,0
35.999376,0,0,0,0
26.202499,0,0,0,0
62.726473,0,0,0,0
25.423247,0,0,0,0
38.371470,0,0,0,0
26.015735,0,0,0,0
31.545168,0,0,0,0
30.874312,0,0,0,0
43.930780,0,0,0,0
22.874116,0,0,0,0
47.261911,0,0,0,0
22.811987,0,0,0,0
32.166220,0,0,0,0
41.280146,0,0,0,0
22.246791,0,0,0,0
28.217204,0,0,0,0
35.257073,0,0,0,0
43.689582,0,0,0,0
33.069590,0,0,0,0
26.478555,0,0,0,0
39.846888,0,0,0,0
29.293724,0,0,0,0
27.018483,0,0,0,0
42.758540,0,0,0,0
28.056439,0,0,0,0
33.188196,0,0,0,0
37.612676,0,0,0,0
23.781352,0,0,0,0
23.223170,0,0,0,0
33.827573,0,0,0,0
35.598302,0,0,0,0
32.442196,0,0,0,0
24.821832,0,0,0,0
43.383278,0,0,0,0
25.484052,0,0,0,0
23.355080,0,0,0,0
48.863649,0,0,0,0
23.833331,0,0,0,0
41.491298,0,0,0,0
25.122325,0,0,0,0
31.122643,0,0,0,0
36.132429,0,0,0,0
58.025196,0,0,0,0
