#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.656004,0.169163,24.975552,2.869700,2.869700,68.558530
4.414825,0.150607,27.420683,2.365739,2.365739,70.895575
4.488876,0.167178,26.505248,2.298301,2.298301,70.412183
5.736664,0.201274,34.805137,2.827379,2.827379,99.064734
5.526393,0.230629,31.004353,3.185531,3.185531,84.002585
5.026771,0.193990,28.630719,3.354744,3.354744,76.935146
4.788647,0.212145,28.738955,2.802021,2.802021,82.229247
5.003126,0.229487,30.882772,2.567604,2.567604,88.560433
4.013420,0.202366,24.533599,2.702961,2.702961,72.800485
2.931146,0.117674,16.360263,3.418485,3.418485,51.237857
2.382952,0.111262,11.504898,2.986943,2.986943,35.927817
1.998358,0.047862,9.171711,2.439459,2.439459,30.662191
1.749114,0.044976,6.069799,2.114420,2.114420,27.930435
1.267897,0.024507,9.337437,2.267622,2.267622,30.042721
2.310123,0.031951,12.291547,1.751248,1.751248,41.599598
3.532273,0.043403,10.099319,2.170106,2.170106,54.678245
3.664475,0.069923,11.401461,1.611131,1.611131,35.917347
3.387506,0.118025,11.550325,1.553090,1.553090,47.865971
3.832344,0.105601,13.729178,2.307599,2.307599,50.557029
3.844147,0.101834,12.112867,2.714644,2.714644,49.168975
4.079866,0.101424,5.305672,2.468054,2.468054,53.158779
3.618948,0.011903,0.139345,0.001984,0.001984,3.772751
3.863644,0.075554,0.701718,0.001262,0.001262,4.643110
3.904783,0.183419,3.607666,0.199590,0.199590,12.112747
3.776528,0.212616,7.836265,0.249736,0.249736,19.317619
3.625629,0.113877,9.049618,0.317826,0.317826,25.830862
4.628211,0.167980,10.358112,0.511315,0.511315,33.528925
4.454880,0.158102,9.946416,0.466559,0.466559,31.699968
4.630005,0.134075,10.566900,0.825433,0.825433,28.711642
4.197270,0.103918,13.474392,0.753105,0.753105,30.198788
4.533420,0.134807,23.854545,33.048369,33.048369,77.871299
4.533210,0.119978,23.494320,1.131156,1.131156,43.893087
4.475210,0.159754,24.452977,1.021577,1.021577,45.599702
5.312746,0.185133,32.631413,1.213954,1.213954,61.603994
5.182127,0.168331,31.976174,1.360924,1.360924,68.392392
5.441421,0.205602,27.607167,1.401431,1.401431,67.152508
5.525371,0.157170,23.922635,1.772980,1.772980,65.123312
6.527310,0.160305,26.393035,1.480091,1.480091,68.518402
5.684534,0.208347,28.047527,2.106826,2.106826,67.597616
5.805675,0.078179,30.466277,1.861518,1.861518,73.460170
5.903752,0.158552,29.603472,1.959765,1.959765,72.301913
6.254230,0.119588,27.490856,2.537276,2.537276,76.430772
6.000135,0.131661,28.886997,3.835610,3.835610,84.761570
7.246412,0.212294,33.518605,3.923989,3.923989,95.275660
6.832212,0.538636,31.396350,3.369652,3.369652,85.793667
5.960711,0.182067,30.145846,2.950794,2.950794,87.384550
6.118191,0.183469,26.967640,3.912457,3.912457,84.928709
5.848847,0.204189,28.609719,5.399942,5.399942,135.529231
5.526443,0.219940,26.280849,3.289410,3.289410,133.320560
6.766277,0.152090,29.168142,4.402551,4.402551,118.804455
6.269380,0.205241,27.167299,4.379878,4.379878,152.055699
5.761111,0.182858,31.162714,3.685023,3.685023,99.709570
5.517707,0.182127,26.953361,3.281835,3.281835,77.152729
6.078836,0.144175,32.467251,5.132592,5.132592,86.934241
5.936415,0.187958,31.371722,3.277386,3.277386,83.399445
6.128241,0.272258,31.530475,5.275425,5.275425,87.575444
5.690205,0.239006,36.574138,4.537548,4.537548,118.339819
8.652561,0.261058,36.093983,2.838570,2.838570,93.061358
5.172609,0.182468,34.875871,4.366713,4.366713,87.508626
5.508950,0.156268,32.069021,4.317559,4.317559,85.345744
5.779035,0.147802,29.701799,3.782249,3.782249,79.411935
6.014904,0.151749,26.854573,3.651029,3.651029,82.592997
6.163217,0.224919,25.646049,3.952965,3.952965,75.893118
6.166273,0.120549,27.564236,3.602496,3.602496,79.401083
6.160761,0.140127,28.012611,3.244223,3.244223,96.565106
6.312071,0.269714,27.476669,4.660683,4.660683,86.922539
6.503445,0.234056,26.806181,3.164431,3.164431,80.463899
5.294241,0.129977,28.530728,2.902912,2.902912,96.883443
5.382328,0.185013,31.890782,5.450137,5.450137,83.764569
5.506094,0.089060,29.579126,4.013971,4.013971,80.878379
5.840242,0.140658,29.712540,4.464920,4.464920,82.022200
7.149627,0.229217,31.011986,3.382637,3.382637,85.969603
6.375852,0.207946,32.806798,4.567856,4.567856,88.497591
6.389999,0.273190,28.983140,5.095201,5.095201,86.542394
6.683569,0.221833,30.164862,4.731066,4.731066,86.800786
7.411416,0.229547,36.846758,5.803361,5.803361,106.610863
6.653070,0.129317,28.968612,3.908760,3.908760,102.278815
6.496873,0.191305,28.040884,4.458658,4.458658,99.038641
6.814648,0.153352,27.933870,3.963374,3.963374,102.206698
7.558276,0.226451,34.055448,5.810424,5.810424,113.965770
6.695661,0.287318,31.985292,4.966857,4.966857,105.729453
6.181462,0.131771,30.901515,5.859237,5.859237,102.142015
7.548708,0.195773,34.662264,4.989630,4.989630,109.654043
6.440726,0.177237,32.611055,4.508773,4.508773,107.689167
8.004857,0.232503,34.718001,6.831560,6.831560,114.239372
7.373352,0.197717,23.380632,6.799249,6.799249,95.525524
6.068096,0.087026,19.899827,3.854497,3.854497,75.916672
6.402833,0.082317,24.353686,5.254244,5.254244,82.983730
7.216334,0.132784,32.841403,4.010214,4.010214,105.226905
7.584756,0.168832,32.002284,5.833278,5.833278,112.055599
6.359842,0.124687,31.309834,5.221803,5.221803,99.130395
6.157887,0.160696,31.543480,7.655330,7.655330,95.056811
6.367937,0.177408,28.128230,4.242355,4.242355,94.586775
6.812073,0.202516,31.804978,4.371732,4.371732,84.411251
5.332243,0.074903,21.379678,4.413371,4.413371,69.232742
5.804944,0.094660,26.015744,4.750875,4.750875,83.410534
8.935451,0.147952,27.241971,3.739838,3.739838,78.884228
6.023810,0.121311,25.369733,4.032666,4.032666,77.438140
7.149256,0.195362,37.536872,5.655028,5.655028,99.859194
7.002766,0.187918,31.929646,4.322840,4.322840,85.721969
5.832416,0.196384,36.227567,2.663696,2.663696,96.515330
5.437353,0.159774,29.144468,2.976343,2.976343,110.328347
5.565377,0.107455,28.354351,3.955750,3.955750,142.721976
6.118672,0.126761,28.821842,3.601755,3.601755,94.546468
6.102691,0.143864,30.195089,3.265643,3.265643,94.877738
5.473051,0.191034,33.573148,4.546745,4.546745,97.844904
6.813877,0.118004,43.681744,6.924939,6.924939,103.160565
6.557488,0.126241,37.686727,3.036507,3.036507,86.067938
5.841073,0.094410,35.416520,4.374027,4.374027,86.877902
6.206369,0.293970,38.163707,6.685061,6.685061,106.081873
5.992431,0.325020,32.549767,4.263687,4.263687,93.716005
5.862053,0.151228,34.303820,4.988708,4.988708,87.440153
1.511922,0.000130,0.003236,0.001924,0.001924,1.517893
1.680473,0.000121,0.002414,0.002004,0.002004,1.685673
1.968913,0.000140,0.002836,0.001784,0.001784,1.974293
1.766127,0.000120,0.002745,0.001913,0.001913,1.771737
1.987358,0.000110,0.002695,0.001924,0.001924,1.992718
3.301492,0.004299,0.083449,0.001843,0.001843,3.392025
3.385142,0.028103,5.867243,0.001303,0.001303,9.282782
3.972301,0.175384,4.932702,0.161067,0.161067,16.526658
4.373695,0.264244,7.454979,0.252762,0.252762,21.009272
4.112116,0.176367,6.910511,0.377699,0.377699,23.616771
4.705668,0.227563,9.951427,0.583342,0.583342,40.962570
3.774013,0.219328,12.820836,0.672040,0.672040,32.790997
2.945824,0.004208,0.075524,0.001833,0.001833,3.028031
3.420429,0.047310,0.250217,0.001473,0.001473,3.720250
2.675940,0.070785,6.055411,0.167489,0.167489,13.688218
4.066320,0.178500,10.205691,0.287919,0.287919,23.724917
2.321485,0.251910,5.972002,0.303849,0.303849,15.916977
3.688480,0.207325,13.256706,0.419499,0.419499,26.665612
3.862161,0.127974,13.356215,0.442914,0.442914,30.382736
2.737087,0.164293,18.646097,0.485345,0.485345,27.743887
3.479221,0.003266,0.063882,0.001513,0.001513,3.548392
3.736391,0.001643,0.017934,0.002074,0.002074,3.759024
3.491193,0.001603,0.029727,0.001653,0.001653,3.524948
3.703629,0.006352,0.104770,0.002314,0.002314,3.817957
3.757561,0.038845,3.701053,0.001172,0.001172,7.499333
3.698539,0.172179,5.854818,0.218737,0.218737,19.788716
4.651676,0.304190,8.170011,0.280214,0.280214,31.547096
3.822425,0.242171,10.785927,0.487509,0.487509,34.769868
4.403913,0.267861,13.950668,0.572601,0.572601,34.209580
4.408572,0.285164,14.711759,0.725162,0.725162,39.699574
1.234652,0.001503,0.017995,0.001182,0.001182,1.255993
2.084282,0.003096,0.055416,0.002054,0.002054,2.145729
2.903684,0.031540,4.107368,0.001303,0.001303,7.044496
3.131558,0.096324,6.135914,0.132593,0.132593,15.710582
3.823497,0.192617,4.382722,0.220981,0.220981,16.603153
1.154210,0.001382,0.026571,0.001843,0.001843,1.184798
1.205979,0.001513,0.016130,0.001393,0.001393,1.225746
3.172236,0.007674,0.124277,0.001843,0.001843,3.306932
4.303733,0.064112,3.755878,0.001262,0.001262,8.125907
3.453441,0.151760,5.347080,0.133906,0.133906,13.791294
3.770265,0.181897,6.738293,0.253924,0.253924,19.637376
3.849978,0.200792,8.867651,0.347242,0.347242,23.001138
4.050039,0.225570,10.831533,0.426202,0.426202,31.302759
4.047385,0.222233,13.396973,0.467602,0.467602,35.594028
3.348142,0.009478,0.146639,0.001764,0.001764,3.506774
2.838219,0.052851,3.329606,0.000862,0.000862,6.222149
3.454424,0.106403,3.842353,0.069403,0.069403,10.616013
3.482226,0.116763,6.589850,0.150517,0.150517,14.650682
3.815232,0.122083,7.222955,0.250337,0.250337,18.215898
4.095866,0.189241,14.371049,0.339717,0.339717,29.888424
3.474671,0.235569,20.526893,0.477219,0.477219,39.760868
4.228459,0.270546,14.185596,0.533948,0.533948,34.564115
4.029150,0.191795,18.505960,0.629470,0.629470,38.043437
3.698819,0.210822,19.871392,39.562732,39.562732,76.507463
3.910903,0.293941,17.841444,0.912388,0.912388,44.084759
4.597893,0.247181,20.631361,0.857364,0.857364,42.998981
4.321487,0.288690,16.876865,0.726064,0.726064,42.227240
4.242045,0.238945,18.514797,1.205227,1.205227,44.623898
5.297247,0.237492,19.840183,1.137549,1.137549,50.688697
4.596861,0.204530,21.971795,1.142317,1.142317,55.227517
5.030468,0.233966,20.605842,1.764512,1.764512,56.764746
5.229958,0.178530,19.222024,3.939358,3.939358,67.308441
4.995060,0.246550,26.428208,2.444870,2.444870,78.060703
5.086083,0.179673,22.690785,2.387641,2.387641,70.722769
5.733477,0.240137,24.526605,2.158705,2.158705,76.735187
5.371678,0.185142,22.285785,3.014095,3.014095,73.044032
5.821355,0.186385,24.097185,3.109206,3.109206,76.118422
4.461303,0.171737,22.224798,3.235236,3.235236,77.640242
5.405171,0.135499,30.334503,3.439075,3.439075,89.703253
5.176766,0.168011,34.738366,2.523248,2.523248,108.746597
4.807072,0.198819,26.722960,2.560150,2.560150,73.273810
5.305751,0.191325,29.932137,2.887363,2.887363,81.991203
5.062097,0.251109,26.932169,2.314521,2.314521,78.943896
4.939243,0.298258,26.563948,4.082861,4.082861,80.631201
3.518486,0.139436,23.209614,2.085865,2.085865,72.549920
3.063288,0.191194,30.087323,2.743589,2.743589,79.527658
2.038015,0.000130,0.003557,0.001793,0.001793,2.044607
1.647129,0.000140,0.002174,0.001904,0.001904,1.652329
1.996835,0.000161,0.003106,0.001613,0.001613,2.002466
1.940879,0.000130,0.002956,0.001693,0.001693,1.946500
2.091266,0.000130,0.003206,0.001793,0.001793,2.097477
2.521677,0.002605,0.051087,0.002455,0.002455,2.578765
2.119329,0.000811,0.012734,0.002304,0.002304,2.136251
2.533378,0.000120,0.002886,0.001423,0.001423,2.538598
3.395911,0.001082,0.014458,0.001563,0.001563,3.414036
3.554805,0.003436,0.048473,0.002175,0.002175,3.609539
3.487065,0.002846,0.039605,0.001753,0.001753,3.532021
3.622023,0.003938,0.050806,0.002064,0.002064,3.679623
3.140075,0.020479,4.428770,0.001252,0.001252,7.591257
2.654279,0.154264,5.943827,0.094279,0.094279,13.781816
1.287434,0.194290,3.781949,0.070555,0.070555,7.293501
2.933751,0.075093,6.691052,0.067469,0.067469,11.720857
2.373974,0.044395,7.737206,0.148904,0.148904,14.184844
3.180692,0.081455,10.072817,0.225900,0.225900,18.612463
2.015100,0.098828,8.680795,0.181827,0.181827,15.154121
3.724289,0.202856,19.704915,0.235639,0.235639,32.903059
4.118570,0.141970,13.185069,14.218609,14.218609,44.112051
4.094032,0.212155,21.044918,0.381076,0.381076,36.020920
3.689852,0.177378,16.621027,0.484584,0.484584,30.800832
4.473205,0.204780,17.514300,0.673403,0.673403,37.108443
4.948692,0.215090,11.764701,0.795667,0.795667,35.001238
4.879088,0.209209,11.857209,1.004073,1.004073,37.757751
4.854291,0.198057,16.236725,1.748663,1.748663,47.070409
4.966085,0.160957,21.438489,1.710580,1.710580,54.211489
4.945866,0.224438,22.520221,1.656778,1.656778,59.649984
4.938192,0.214970,23.609927,1.444363,1.444363,69.200286
5.572540,0.230349,22.705043,1.838424,1.838424,74.280908
5.419388,0.179071,21.848921,2.165137,2.165137,68.999412
5.616484,0.238204,25.798057,3.386234,3.386234,88.577355
4.755553,0.193789,24.631324,3.138451,3.138451,69.839803
5.143523,0.190964,25.858893,2.644400,2.644400,76.564570
5.356479,0.229547,26.918713,2.254236,2.254236,71.062956
4.990011,0.188830,27.048931,2.767544,2.767544,80.708449
5.555187,0.208868,26.181608,3.600482,3.600482,74.978026
5.996679,0.190934,24.467221,1.973331,1.973331,73.541600
5.380835,0.201394,25.709909,3.040676,3.040676,79.636886
5.251208,0.195683,25.153920,2.839352,2.839352,77.421324
5.232352,0.206814,27.525329,3.472899,3.472899,87.642103
5.544688,0.273060,27.536451,3.428184,3.428184,80.978293
4.894368,0.250357,26.988627,2.711899,2.711899,85.740258
5.489402,0.283370,35.113261,4.135521,4.135521,93.317839
3.861860,0.268401,25.944607,3.130266,3.130266,81.344109
2.069634,0.003036,0.030538,0.001663,0.001663,2.105723
0.956442,0.001433,0.013486,0.001433,0.001433,0.973425
1.713586,0.001082,0.015720,0.001293,0.001293,1.732271
2.353616,0.003106,0.042270,0.001383,0.001383,2.401247
1.491933,0.001192,0.013255,0.001773,0.001773,1.509166
1.821321,0.001814,0.017814,0.001734,0.001734,1.843423
1.597364,0.001453,0.020479,0.001964,0.001964,1.621880
2.913373,0.003056,0.056788,0.001513,0.001513,2.975361
3.608236,0.046479,0.563925,0.001543,0.001543,4.221154
1.315277,0.000801,0.009979,0.001453,0.001453,1.328301
2.134459,0.002555,0.033303,0.002154,0.002154,2.173563
3.092825,0.005220,0.082186,0.002225,0.002225,3.183357
1.265322,0.001382,0.016622,0.001553,0.001553,1.285470
1.391182,0.000571,0.013285,0.001583,0.001583,1.407463
1.304015,0.000902,0.010911,0.001923,0.001923,1.318493
2.463595,0.002945,0.053973,0.001653,0.001653,2.522908
3.028081,0.001613,0.022163,0.001643,0.001643,3.054492
3.051867,0.002104,0.028855,0.002114,0.002114,3.085922
2.693744,0.003396,0.050456,0.001874,0.001874,2.750372
3.169100,0.006552,0.138724,0.002335,0.002335,3.317472
3.855088,0.008736,0.106223,0.001974,0.001974,3.973203
3.428915,0.049945,4.275408,0.002164,0.002164,7.757254
3.594631,0.170214,5.936884,0.208047,0.208047,17.607066
2.664358,0.217124,5.656911,0.179041,0.179041,16.069246
2.746424,0.187998,7.815656,0.200021,0.200021,18.163026
3.564894,0.162690,13.185529,0.293900,0.293900,29.768053
4.152814,0.162620,13.097151,0.552042,0.552042,28.592883
4.029088,0.214198,13.686345,0.697609,0.697609,29.807949
4.142825,0.197847,18.118301,0.717016,0.717016,34.175592
3.796355,0.143874,17.726995,28.199985,28.199985,64.339891
3.313876,0.122193,19.060285,0.991940,0.991940,48.798692
3.925442,0.132863,15.593188,0.717979,0.717979,36.336302
4.088523,0.104850,15.749215,1.000517,1.000517,32.370353
3.642141,0.144084,17.601806,0.828439,0.828439,35.831258
3.950218,0.154014,16.838160,0.758155,0.758155,35.612160
3.798380,0.177989,19.107165,1.138780,1.138780,39.529637
3.160223,0.142873,18.481462,1.183706,1.183706,39.873572
3.295882,0.141590,14.667233,1.311239,1.311239,39.940630
3.415429,0.080925,18.206378,1.429795,1.429795,40.478294
2.792172,0.097235,18.001047,1.460173,1.460173,44.878832
2.890249,0.085362,19.561782,1.569391,1.569391,45.566272
2.580569,0.138033,18.907023,2.150318,2.150318,45.091648
2.630032,0.140588,17.120058,1.827012,1.827012,44.093695
3.000668,0.146349,17.293899,1.420848,1.420848,48.498339
2.954071,0.089079,17.210411,2.475589,2.475589,50.892042
3.292504,0.121211,17.215590,1.936189,1.936189,49.812774
3.115537,0.100191,15.955649,2.710976,2.710976,49.482736
2.676972,0.094931,13.774872,1.505799,1.505799,38.068501
2.592711,0.087988,11.103661,2.113818,2.113818,39.439404
1.971848,0.085162,8.875776,1.226978,1.226978,29.702538
1.546166,0.057490,7.104871,1.627973,1.627973,28.302549
1.543862,0.048302,4.665572,1.422841,1.422841,20.613155
1.567006,0.104279,6.236917,1.743713,1.743713,19.791759
2.111484,0.026300,7.503992,1.002801,1.002801,21.529522
2.363895,0.044906,8.843123,0.933540,0.933540,25.436217
2.105683,0.001493,0.019427,0.001242,0.001242,2.128596
1.607704,0.001503,0.013065,0.001654,0.001654,1.624747
1.223382,0.000651,0.008185,0.001403,0.001403,1.234523
1.279429,0.001262,0.011963,0.001412,0.001412,1.294788
1.792506,0.000461,0.007554,0.001493,0.001493,1.802776
2.389855,0.000871,0.015600,0.001923,0.001923,2.409101
2.267001,0.000561,0.011381,0.002054,0.002054,2.281578
1.850076,0.000150,0.002395,0.001373,0.001373,1.854574
1.594418,0.000191,0.002154,0.001893,0.001893,1.599488
1.565904,0.000431,0.006332,0.001493,0.001493,1.574761
1.259300,0.000501,0.007485,0.001633,0.001633,1.269991
1.307312,0.000310,0.005491,0.001883,0.001883,1.315718
1.391983,0.000812,0.007835,0.001643,0.001643,1.403185
1.644003,0.000191,0.002584,0.001884,0.001884,1.649504
1.288846,0.000161,0.002705,0.001974,0.001974,1.294297
1.503716,0.000752,0.009438,0.001723,0.001723,1.516551
1.262226,0.000661,0.005000,0.001423,0.001423,1.269890
1.414526,0.000190,0.002686,0.001713,0.001713,1.420087
1.272545,0.000141,0.003126,0.002124,0.002124,1.278817
2.290195,0.002254,0.031550,0.002104,0.002104,2.327015
3.001230,0.002535,0.032602,0.001623,0.001623,3.038862
4.989999,0.007695,0.138504,0.002826,0.002826,5.140286
3.770746,0.052591,4.735023,0.000882,0.000882,8.559843
3.773602,0.135989,7.032503,0.156659,0.156659,19.099270
3.801184,0.240007,6.749223,0.278892,0.278892,19.317766
3.708238,0.360577,11.750314,0.391075,0.391075,27.407865
2.850443,0.000130,0.004118,0.001443,0.001443,2.857216
1.927324,0.001202,0.011622,0.001362,0.001362,1.942543
2.104591,0.001262,0.011372,0.003106,0.003106,2.121152
2.757606,0.000751,0.011051,0.001713,0.001713,2.771953
1.812374,0.000141,0.003627,0.002405,0.002405,1.819318
2.194071,0.000181,0.002755,0.001753,0.001753,2.199662
2.489033,0.000141,0.003917,0.001764,0.001764,2.495786
2.167220,0.000541,0.006422,0.002024,0.002024,2.176969
2.453476,0.000682,0.007804,0.001913,0.001913,2.464898
2.845593,0.000812,0.011411,0.001583,0.001583,2.860271
2.616907,0.004919,0.065865,0.001623,0.001623,2.690226
3.456668,0.003296,0.056478,0.001903,0.001903,3.519007
4.139329,0.041289,0.399852,0.001653,0.001653,4.583105
3.898619,0.095923,8.249903,0.204479,0.204479,32.613615
3.618666,0.240649,7.881049,0.308028,0.308028,30.564399
1.387344,0.000471,0.006462,0.001553,0.001553,1.396381
1.896414,0.000952,0.011973,0.001783,0.001783,1.912184
1.417702,0.000120,0.002304,0.001924,0.001924,1.422661
1.637982,0.000892,0.008416,0.001242,0.001242,1.649404
1.610760,0.000721,0.006633,0.001744,0.001744,1.620358
1.908468,0.001132,0.013796,0.001503,0.001503,1.925841
1.675744,0.001102,0.015309,0.001583,0.001583,1.694620
1.363038,0.000971,0.009418,0.002224,0.002224,1.376433
1.730087,0.000702,0.005490,0.001382,0.001382,1.738393
2.302207,0.000120,0.002385,0.001653,0.001653,2.307026
2.963317,0.000902,0.012223,0.001673,0.001673,2.979097
2.832128,0.001062,0.014798,0.002956,0.002956,2.851786
3.617344,0.004669,0.081605,0.001393,0.001393,3.705672
3.477418,0.057209,0.388500,0.000832,0.000832,3.924600
3.689001,0.147220,6.667327,0.165946,0.165946,20.970746
4.064195,0.396626,7.270597,0.362040,0.362040,22.506513
3.829639,0.277599,9.083912,0.423688,0.423688,36.145066
4.804276,0.263201,14.291908,0.527004,0.527004,36.903560
4.182372,0.190543,11.205405,0.639418,0.639418,33.207668
4.348077,0.187237,14.702139,0.764066,0.764066,37.998348
5.058229,0.274834,16.519042,1.641098,1.641098,45.400033
5.183930,0.304049,13.940127,38.775659,38.775659,80.971395
4.491841,0.142611,14.919554,1.998588,1.998588,46.037458
4.371442,0.158742,15.643554,2.020992,2.020992,44.246856
4.383935,0.228435,13.253629,1.523403,1.523403,41.573321
4.734884,0.149726,14.350889,1.862901,1.862901,45.834262
4.783187,0.167579,16.906029,2.396847,2.396847,51.038670
5.908871,0.223325,26.500946,2.995208,2.995208,73.297731
5.228795,0.146189,26.871501,2.316415,2.316415,66.673006
5.020858,0.289883,26.424860,3.014776,3.014776,72.344183
5.461448,0.218787,27.275161,2.848368,2.848368,75.301409
4.885470,0.151439,34.685294,3.264562,3.264562,76.759067
4.096356,0.129437,35.444320,5.358812,5.358812,82.865845
5.023384,0.181526,44.522270,4.154518,4.154518,87.272404
3.536440,0.012053,0.139395,0.001673,0.001673,3.690624
3.552440,0.057540,0.355377,0.003326,0.003326,3.970788
3.423244,0.163171,4.989579,0.081887,0.081887,11.391731
3.348581,0.008296,0.149435,0.002054,0.002054,3.509197
3.483098,0.060425,3.947984,0.001163,0.001163,7.493441
4.133167,0.118556,3.764124,0.109899,0.109899,12.671299
3.901014,0.158723,8.900172,0.312024,0.312024,31.229557
4.719084,0.320120,8.035333,0.571960,0.571960,35.688836
4.096136,0.242772,7.391467,0.885397,0.885397,37.884509
4.092088,0.211413,15.574852,0.957315,0.957315,39.272575
4.703994,0.217905,11.332177,0.922859,0.922859,37.315024
5.200500,0.287678,13.344603,1.041665,1.041665,41.575334
5.329617,0.248233,19.996680,56.370840,56.370840,111.434680
4.764029,0.224287,20.455715,1.960466,1.960466,50.355577
5.799042,0.317586,23.416186,2.203339,2.203339,67.283438
5.789142,0.232984,22.913178,2.632458,2.632458,65.147416
6.030073,0.256318,23.802823,2.646172,2.646172,76.094671
6.048647,0.267700,24.132722,2.925456,2.925456,72.604719
6.036244,0.202607,27.496282,2.568245,2.568245,73.454249
4.798094,0.172680,22.721041,2.846915,2.846915,67.042679
5.103436,0.219418,27.111318,4.135020,4.135020,78.969739
6.210916,0.212485,25.412160,3.955929,3.955929,82.769019
5.960118,0.152801,28.966494,4.943521,4.943521,92.115151
5.898902,0.216453,29.853694,4.476962,4.476962,99.942629
5.474924,0.227002,28.868127,5.435959,5.435959,102.868725
5.018063,0.213056,32.738022,5.456659,5.456659,115.280499
4.815868,0.239487,26.154725,4.392662,4.392662,86.291052
3.835280,0.220029,26.412937,4.789507,4.789507,79.314536
3.521872,0.119648,22.183237,4.225763,4.225763,70.099414
3.468780,0.014528,0.199090,0.001603,0.001603,3.684862
3.480944,0.116041,0.536622,0.001312,0.001312,4.135812
2.749920,0.140498,5.242300,0.179943,0.179943,14.072559
3.071815,0.230469,6.592263,0.222043,0.222043,17.642614
1.707363,0.323116,10.327572,0.194982,0.194982,16.792713
1.284318,0.166137,7.380476,0.191285,0.191285,12.020579
4.153335,0.070083,10.616854,0.380866,0.380866,19.541671
3.564483,0.096223,24.704692,0.255707,0.255707,33.534189
3.871398,0.170395,22.945359,0.301184,0.301184,33.483302
3.807687,0.180735,20.094064,13.490731,13.490731,41.534175
3.975005,0.108367,21.275175,0.361309,0.361309,32.096158
3.841671,0.086425,23.697342,0.483842,0.483842,52.446301
3.686626,0.137372,21.888364,0.390124,0.390124,37.513793
4.636497,0.262871,22.465122,0.624690,0.624690,46.528804
4.368876,0.281717,24.702608,0.818410,0.818410,46.976977
4.585299,0.281697,25.641176,1.032678,1.032678,49.954713
4.448067,0.195062,30.343648,0.907289,0.907289,56.316156
4.691060,0.173881,33.724392,0.854609,0.854609,66.906308
5.481947,0.219638,28.475508,1.398475,1.398475,68.736195
5.439556,0.249125,27.073265,1.638472,1.638472,70.341875
5.432493,0.271517,27.804230,2.650671,2.650671,72.790211
5.617695,0.264284,29.855469,3.415800,3.415800,78.955872
5.304088,0.251549,26.198379,2.463645,2.463645,73.138685
4.767396,0.164223,27.038419,2.586649,2.586649,67.943765
4.898295,0.179732,24.718699,1.700541,1.700541,67.015997
4.628211,0.162489,28.658707,2.147684,2.147684,73.800838
3.946150,0.140087,26.010981,2.678866,2.678866,76.418205
4.452977,0.097737,28.314420,3.961349,3.961349,82.651014
4.462425,0.154675,30.579407,2.845283,2.845283,74.793981
4.608553,0.132632,35.243627,2.455881,2.455881,81.752191
4.742117,0.181616,31.178480,2.198290,2.198290,100.112451
4.357355,0.203137,24.768653,2.136160,2.136160,68.315053
4.914255,0.213557,25.410276,2.497750,2.497750,77.327859
4.650032,0.146880,20.077293,2.952838,2.952838,65.871546
4.398803,0.105952,18.432548,3.267357,3.267357,66.235289
