#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001453,0,0,0,0
0.002154,0,0,0,0
0.002225,0,0,0,0
0.001553,0,0,0,0
0.001583,0,0,0,0
0.001923,0,0,0,0
0.001653,0,0,0,0
0.001643,0,0,0,0
0.002114,0,0,0,0
0.001874,3,1,0,514
0.002335,3,1,0,819
0.001974,4,1,0,1697
0.002164,5,1,0,2111
0.208047,6,1,0,2217
0.179041,7,1,0,2774
0.200021,8,1,0,3322
0.293900,9,1,0,3642
0.552042,10,1,0,4193
0.697609,0,0,0,0
0.717016,0,0,0,0
28.199985,0,0,0,0
0.991940,0,0,0,0
0.717979,0,0,0,0
1.000517,0,0,0,0
0.828439,0,0,0,0
0.758155,0,0,0,0
1.138780,0,0,0,0
1.183706,0,0,0,0
1.311239,0,0,0,0
1.429795,0,0,0,0
1.460173,0,0,0,0
1.569391,0,0,0,0
2.150318,0,0,0,0
1.827012,0,0,0,0
1.420848,3,1,0,1037
2.475589,4,1,0,1240
1.936189,4,1,0,723
2.710976,5,1,0,533
1.505799,7,1,0,803
2.113818,6,3,0,1127
1.226978,4,6,0,1065
1.627973,4,7,0,753
1.422841,0,0,0,0
1.743713,0,0,0,0
1.002801,0,0,0,0
0.933540,0,0,0,0
0.001242,0,0,0,0
0.001654,0,0,0,0
0.001403,0,0,0,0
0.001412,0,0,0,0
0.001493,0,0,0,0
0.001923,0,0,0,0
0.002054,0,0,0,0
0.001373,0,0,0,0
0.001893,0,0,0,0
0.001493,0,0,0,0
0.001633,0,0,0,0
0.001883,0,0,0,0
0.001643,0,0,0,0
0.001884,0,0,0,0
0.001974,0,0,0,0
0.001723,0,0,0,0
0.001423,0,0,0,0
0.001713,0,0,0,0
0.002124,0,0,0,0
0.002104,0,0,0,0
0.001623,0,0,0,0
0.002826,0,0,0,0
0.000882,3,1,0,494
0.156659,3,1,0,519
0.278892,4,1,0,1013
0.391075,3,2,0,1214
0.001443,4,2,0,1536
0.001362,5,2,0,1929
0.003106,6,2,0,2328
0.001713,7,2,0,2768
0.002405,8,2,0,3026
0.001753,0,0,0,0
0.001764,0,0,0,0
0.002024,0,0,0,0
0.001913,3,1,0,1023
0.001583,4,1,0,1291
0.001623,5,1,0,1555
0.001903,6,1,0,1827
0.001653,4,3,0,2190
0.204479,4,4,0,2331
0.308028,5,4,0,2604
0.001553,6,4,0,2983
0.001783,0,0,0,0
0.001924,0,0,0,0
0.001242,0,0,0,0
0.001744,0,0,0,0
0.001503,0,0,0,0
0.001583,0,0,0,0
0.002224,0,0,0,0
0.001382,0,0,0,0
0.001653,0,0,0,0
0.001673,0,0,0,0
0.002956,0,0,0,0
0.001393,0,0,0,0
0.000832,0,0,0,0
0.165946,3,1,0,562
0.362040,3,1,0,748
0.423688,3,1,0,839
0.527004,3,1,0,790
0.639418,4,1,0,872
0.764066,5,1,0,753
1.641098,3,1,0,921
38.775659,3,1,0,839
1.998588,4,1,0,1108
2.020992,6,1,0,1390
1.523403,5,2,0,1828
1.862901,7,1,0,2218
2.396847,8,1,0,2575
2.995208,2,7,0,914
2.316415,3,1,0,827
3.014776,4,1,0,1044
2.848368,5,1,0,1098
3.264562,5,1,0,1547
5.358812,6,1,0,1618
4.154518,4,4,0,1385
0.001673,8,1,0,1958
0.003326,9,2,0,2163
0.081887,0,0,0,0
0.002054,0,0,0,0
0.001163,0,0,0,0
0.109899,0,0,0,0
0.312024,0,0,0,0
0.571960,0,0,0,0
0.885397,0,0,0,0
0.957315,0,0,0,0
0.922859,0,0,0,0
1.041665,0,0,0,0
56.370840,0,0,0,0
1.960466,0,0,0,0
2.203339,0,0,0,0
2.632458,0,0,0,0
2.646172,3,1,0,1094
2.925456,4,1,0,820
2.568245,3,1,0,1115
2.846915,4,1,0,1676
4.135020,5,1,0,2036
3.955929,6,1,0,2314
4.943521,7,1,0,2481
4.476962,8,1,0,2698
5.435959,9,1,0,3050
5.456659,10,1,0,3368
4.392662,0,0,0,0
4.789507,0,0,0,0
4.225763,0,0,0,0
0.001603,0,0,0,0
0.001312,0,0,0,0
0.179943,0,0,0,0
0.222043,0,0,0,0
0.194982,0,0,0,0
0.191285,0,0,0,0
0.380866,3,1,0,1492
0.255707,4,1,0,1747
0.301184,5,1,0,2263
13.490731,6,1,0,2433
0.361309,3,1,0,633
0.483842,3,1,0,537
0.390124,4,1,0,807
0.624690,2,3,0,723
0.818410,2,1,0,515
1.032678,0,0,0,0
0.907289,0,0,0,0
0.854609,2,1,0,962
1.398475,0,0,0,0
1.638472,0,0,0,0
2.650671,4,1,0,2038
3.415800,0,0,0,0
2.463645,0,0,0,0
2.586649,0,0,0,0
1.700541,8,1,0,3561
2.147684,0,0,0,0
2.678866,0,0,0,0
3.961349,0,0,0,0
2.845283,0,0,0,0
2.455881,0,0,0,0
2.198290,0,0,0,0
2.136160,0,0,0,0
2.497750,0,0,0,0
2.952838,0,0,0,0
3.267357,0,0,0,0
2.957867,0,0,0,0
0.001392,0,0,0,0
0.001723,3,1,0,854
0.001894,4,1,0,1314
0.001744,5,1,0,1744
0.000772,6,1,0,1854
0.001753,7,1,0,1859
0.001323,8,1,0,2272
0.001923,9,1,0,2559
0.001894,10,1,0,2844
0.001713,0,0,0,0
0.001984,3,1,0,1025
0.001533,4,1,0,1236
0.001593,5,1,0,1493
0.001593,6,1,0,1727
0.002294,7,1,0,2005
0.002435,8,1,0,2331
0.002024,9,1,0,2583
0.002695,10,1,0,2868
0.001804,0,0,0,0
0.001884,3,1,0,955
0.001383,4,1,0,1200
0.001984,5,1,0,1467
0.001513,6,1,0,1698
0.001803,7,1,0,1993
0.002445,8,1,0,2233
0.001393,32740,1078731055,32739,1077184027
0.002155,3,510434096,506999248,1927993639
0.001824,0,32739,32739,1076975690
0.002034,3,510434112,-536870912,-1386484163
0.001483,0,32739,1078731055,1077315347
0.052460,145,510434112,1767018208,132766029
0.001513,0,32739,32739,1077245301
0.001302,510471200,-2147483648,1767018224,1031341907
0.001623,32739,1069853097,32739,1077235864
0.002154,507727872,536870912,1767018224,-913694163
0.001834,32739,1072055501,32739,1077305371
0.001844,-1828264143,1610612736,-2147483648,-800994221
0.001914,1080590259,-1075420046,1069853097,1077584593
0.001182,-2063639139,-2147483648,536870912,-162177965
0.041169,-1063536963,-1074912876,1072055501,1077684573
0.176376,188348165,0,1610612736,-260584256
0.338565,1084948265,-1078293150,-1075420046,1077624595
0.399722,-153255482,536870912,-2147483648,1026668982
0.424179,1084853843,-1076592423,-1074912876,1077647713
0.567622,849011585,1610612736,0,1884013174
0.959559,-1063520045,-1076696627,-1078293150,1077150698
34.919007,169088803,1610612736,536870912,674825262
1.097512,-1064222387,1072086354,-1076592423,1077381729
1.016737,-1867298288,-2147483648,1610612736,2064
0.976782,-1063232418,1071935157,-1076696627,0
0.002044,69,69,69,69
0.003086,0,0,0,0
0.001323,1,0,0,1
0.001803,32739,32739,32740,32739
0.001583,536629872,510194400,489483056,1775912256
0.002335,32739,32739,32739,32739
0.001894,0,0,0,1791037648
0.001893,0,0,0,32739
0.001563,537524464,0,0,0
0.001422,32739,0,0,0
0.001823,695343,759998,-1006093824,747459
0.001783,0,0,22468,0
0.001683,1832790334,2113441584,-1,1672936891
0.001764,1061229577,1062808097,100,1061121983
0.001964,6,0,358,-1785723477
0.002235,0,0,0,32740
0.001953,69,69,69,69
0.001753,0,0,0,0
0.001323,1,1,0,0
0.001723,32739,32739,32739,32739
0.001953,536089696,510428720,498816944,1785398352
0.001243,32739,32739,32739,32739
0.130058,0,506135968,509634880,0
0.290183,0,32739,32739,0
0.413939,0,503269216,506994400,0
0.491035,0,32739,32739,0
0.493631,560221,508411,370087,119691
0.407376,0,0,0,0
0.603971,177183906,1400250547,628799825,-1300040839
32.105775,1060719241,1063301901,1062852126,1061220864
1.600781,0,509639456,0,-1785693589
1.200037,0,32739,0,32740
1.783969,69,69,69,69
2.014780,0,0,0,0
1.972458,1,1,0,0
2.130320,32739,32739,32739,32739
1.680252,536082656,506979360,503923312,1804351600
1.970875,32739,32739,32739,32739
3.091722,0,506992912,0,0
2.592251,0,32739,0,0
3.303565,0,511576464,0,0
3.963152,0,32739,0,0
3.215057,591520,848979,835269,71731
0.001803,0,0,0,0
0.001483,-67331046,1934636766,60376906,-1404516291
0.001312,1061429085,1063017050,1063932934,1060853491
0.001803,3,-1610612736,64,-1785693652
0.001603,0,1072687067,0,32740
0.002013,69,69,69,69
0.001623,0,0,0,0
0.001654,1,0,1,0
0.001593,32739,32739,32740,32739
0.001042,503193200,511832176,510198144,1806056144
0.069062,32739,32739,32739,32739
0.002034,537498928,0,0,0
0.001352,32739,0,0,0
0.002204,536093360,0,510198080,0
0.001262,32739,0,32739,0
0.006102,175258,431137,-974077312,306848
0.001823,0,0,22468,0
0.001703,1493662426,-420787184,-1,1773762803
0.001613,1062186120,1062788509,107,1060973803
0.001463,530113344,497838960,0,-1784876420
0.001814,32739,-1081013236,0,32740
0.001834,69,69,85,69
0.001963,0,0,0,0
0.001393,1,0,1,0
0.001413,32739,32739,32739,32739
0.001674,536089280,506135904,498729696,1800282992
0.001453,32739,32739,32739,32739
0.002084,536100896,0,496342144,1805056912
0.001563,32739,0,32739,32739
0.001312,533421728,0,0,1777991952
0.003286,32739,0,0,32739
0.001734,332865,841950,650877,498320
0.001412,0,0,22468,0
0.002024,623269753,1276459860,1807528016,1776709626
0.001593,1061203082,1062708314,32739,1061277169
0.001433,616,1020631102,1807528040,1806087776
0.002314,0,-1077719089,32739,32739
0.001292,69,69,1807528048,69
0.001112,0,0,32739,0
0.107034,1,0,505960704,1
0.171637,32739,32739,32739,32739
0.002184,533266048,506967984,85,1791750624
0.001934,32739,32739,0,32739
0.002325,0,0,0,1806040608
0.002725,0,0,32739,32739
0.001844,528949280,0,509532272,0
0.001974,32739,0,32739,0
0.001913,299229,715859,0,561076
0.001734,0,0,0,0
0.001904,-1046122785,1934636766,0,516677634
0.002224,1061220258,1063017050,0,1061382095
0.001583,6,0,434292,494113849
0.001654,0,1066376800,0,1070699095
0.001613,69,69,485715872,85
0.001864,0,0,32739,0
0.001603,1,0,485715888,0
0.002174,32739,32739,32739,32739
0.001903,535679968,506143008,485715888,1800293872
0.001683,32739,32739,32739,32739
0.001633,0,0,0,0
0.001803,0,0,0,0
0.000791,0,0,37,0
0.141339,0,0,0,0
0.342773,317990,927954,904,480191
0.245077,0,0,1562,0
0.002144,1160628099,-1485571034,1973,782635742
0.001823,1061273311,1062487798,0,1061613492
0.002334,1024,1023718673,32,-808607258
0.001623,0,-1074797000,0,-1074866709
0.001393,69,69,85,-1190895150
0.001884,0,0,0,1070581522
0.001503,0,0,1,80
0.001463,32739,32739,32739,0
0.002995,533295936,511577536,489465120,69
0.001734,32739,32739,32739,0
0.001734,0,508359952,510406496,1
0.001533,0,32739,32739,32739
0.002174,0,510194800,489465712,1805095104
0.001894,0,32739,32739,32739
0.002084,108296,655754,109361,0
0.001313,0,0,22468,0
0.001422,1621438074,-1983368356,483583408,1806049072
0.001714,1061578468,1063171320,32739,32739
0.001123,3,509636176,483583432,921754
0.138284,0,32739,32739,0
0.165235,69,69,483583440,1350057300
0.187438,0,0,32739,1061460373
0.251649,1,0,506961696,64
0.397839,32739,32739,32739,0
0.509992,537503872,510194272,49,69
0.606826,32739,32739,0,0
20.678146,530198816,0,1772246752,0
0.001863,32739,0,32739,32739
0.001924,533300448,0,529292640,1775910704
0.001383,32739,0,32739,32739
0.001563,834948,297279,739,1806063456
0.002084,0,0,844,32739
0.002284,1160628099,-484310951,1525,1797603840
0.001774,1061273311,1062701528,1624,32739
0.002214,535006464,-1610612736,48,554509
0.001633,32739,1072687067,0,0
0.004158,37,69,68,-1300040839
0.001703,0,0,0,1061220864
0.002054,384,0,1,128
0.001683,577,32739,32740,0
0.001854,0,506143920,510203120,69
0.001573,0,32739,32739,0
0.001532,32,0,508760288,0
0.002013,0,0,32739,32739
0.001814,69,0,510202496,1800290688
0.001703,0,0,32739,32739
0.002264,1,34377,-974077312,0
0.001934,32739,0,22468,0
0.001883,511048912,424488957,-1,0
0.001663,32739,1062553418,217,0
0.002294,511052848,1287479232,0,946131
0.001973,32739,-1078759852,0,0
0.001693,510464608,69,69,132226058
0.001973,32739,0,0,1061152819
0.002194,353515,0,1,192
0.001513,0,32739,7,0
0.093238,-1446758806,508359952,510956192,69
0.150086,1062766767,32739,32739,0
1.025394,1753456384,0,0,0
0.252742,32739,0,0,32739
0.351931,69,0,506989504,1802840816
0.350718,0,0,32739,32739
0.399882,0,655424,581782,1800288048
31.291763,32739,0,0,32739
0.567111,500531808,-642507923,1446950451,1806013760
0.348995,32739,1062476482,1064185733,32739
0.382519,0,-1584710990,64,149617
0.388711,0,-1078883569,0,0
0.409310,0,69,69,-61425187
0.331371,0,0,0,1060761885
0.382519,634568,0,1,256
0.549527,0,32739,32740,0
0.375767,272998609,506137312,510257664,69
0.481908,1062551158,32739,32739,0
0.432033,0,0,0,1
0.383772,0,0,0,32739
0.350027,69,0,0,1799615776
0.643586,0,0,0,32739
0.002345,1,775067,-973724032,1805093376
0.002205,32739,0,22468,32739
0.001703,500536304,-130804550,-1,1767087520
0.001773,32739,1062994904,108,32739
0.002054,0,-46217036,398,11368
0.001934,0,-1081444184,0,0
0.002435,0,69,69,952166627
0.001443,0,0,0,1061076187
0.001543,518889,1,1,320
0.001894,0,32739,32739,0
0.002124,-959569010,503078752,509634736,69
0.001983,1062754557,32739,32739,0
0.001684,0,0,505413600,0
0.001854,0,0,32739,32739
0.001502,69,506143456,509624992,1806092544
0.001763,0,32739,32739,32739
0.002485,1,369780,328942,0
0.124157,32739,0,0,0
0.180685,510461632,-1626016986,1534996112,0
0.001834,32739,1062542430,1063482375,0
0.000952,0,-1073741824,64,48259
0.176336,0,-1075371039,0,0
0.231912,0,69,85,-1352298406
0.415652,0,0,0,1061028421
0.425531,559663,0,0,384
0.568985,0,32739,32739,0
1.123882,-931777185,506991248,509634800,69
1.215376,1062650229,32739,32739,0
48.096395,0,0,0,1
2.188351,0,0,0,32739
1.240534,69,0,0,1806061632
1.830108,0,0,0,32739
2.228897,0,874334,325847,1806050352
2.144938,32739,0,22468,32739
1.724727,500520288,-1263195740,489388544,0
1.570072,32739,1062318715,32739,0
2.150858,0,0,489388552,811346
2.415574,0,1069422264,32739,0
0.001403,0,69,489388552,-1449221254
0.001423,0,0,32739,1061246591
0.001804,251306,1,-477372077,0
0.000711,0,32739,32740,0
0.001252,-1310629459,506977088,69,69
0.001002,1062823041,32739,0,0
0.002084,1760830272,0,1,0
0.001533,32739,0,32739,32739
0.002014,69,506992272,510954544,1800244352
0.001894,0,32739,32739,32739
0.001263,0,616405,505412944,1767288928
0.001773,32739,0,32739,32739
0.001903,500530992,-1022983340,0,1801992896
0.001924,32739,1062499638,0,32739
0.001413,0,509631344,666843,190828
0.001302,0,32739,0,0
0.254304,0,69,281034021,644994081
0.350127,0,0,1062553374,1061178922
0.440008,432244,1,505960704,64
0.597007,0,32739,32739,0
0.002044,-573100090,506979488,69,69
0.002234,1062876163,32739,0,0
0.000852,0,506990928,1,1
0.087817,0,32739,32739,32739
0.001763,69,510406032,503081248,1791028080
0.001884,0,32739,32739,32739
0.001513,0,355297,0,0
0.000811,32739,0,0,0
0.001713,511055584,-1983368356,510961984,1800292048
0.001813,32739,1063171320,32739,32739
0.001373,0,509638896,875306,24546
0.001843,0,32739,0,0
0.001984,0,69,-917018043,590359117
0.001794,0,0,1062632273,1060980162
0.001653,8974,0,506156608,128
0.001973,0,32739,32739,0
0.001382,-1856527646,504030192,69,69
0.096083,1062807677,32739,0,0
0.148734,1764558352,0,1,0
0.179933,32739,0,32739,32739
0.084280,69,0,511830688,1805103920
0.011712,0,0,32739,32739
0.018906,1,844484,0,0
0.001653,32739,0,0,0
0.002254,500529968,-1407563853,509614656,0
0.002104,32739,1063265291,32739,0
0.002043,0,0,356029,322419
0.001854,0,1069742554,0,0
0.001302,510459888,69,-1268629566,1888957283
0.001864,32739,0,1063131031,1061191766
0.001413,764077,0,504298784,192
0.001614,0,32739,32739,0
0.001613,32128708,509626672,69,69
0.001613,1062972686,32739,0,0
0.002004,0,0,1,1
0.001453,0,0,32739,32739
0.001713,69,0,505954096,1805072896
0.001594,0,0,32739,32739
0.001994,0,320132,489463120,1806065872
0.001684,32739,0,32739,32739
0.001213,511059552,1189856955,510406768,0
0.002355,32739,1063068124,32739,0
0.001493,0,1073741824,846433,365054
0.126081,0,1071921001,0,0
0.035978,0,69,1004652027,-205574274
0.069182,0,0,1062963828,1061021084
0.493600,508336,0,-2127731541,704
0.334798,0,32739,-1075046336,0
0.396816,295614947,511829392,69,69
0.504081,1062477663,32739,0,0
44.438573,0,0,1,1
1.038620,0,0,32739,32739
1.210127,69,0,489462112,1793902544
1.495821,0,0,32739,32739
1.438831,0,838114,506028704,0
1.678769,32739,0,32739,0
1.534895,511050688,-1264903006,0,0
2.040238,32739,1062955668,0,0
1.838504,500524208,0,744666,505022
1.663820,32739,0,0,0
1.723985,500529328,69,-1268629566,-629681715
1.964815,32739,0,1063131031,1060967564
2.033956,75837,0,510197040,0
0.001643,0,7,32739,0
0.001984,2031804883,508899184,69,277
0.001372,1063361886,32739,0,0
0.001543,0,0,1,29
0.001694,0,0,32739,45
0.001643,69,0,506991648,220
0.001553,0,0,32739,222
0.001723,1,184369,489463184,223
0.001713,32739,0,32739,325
0.002344,500523760,2139497781,0,438
0.001232,32739,1062761691,0,460
0.002395,0,64,747576,461
0.001433,0,0,0,499
0.001433,510464752,69,-2126652788,601
0.001413,32739,0,1063034354,670
0.001102,615487,0,506134800,676
0.107926,0,32739,32739,683
0.209429,478789088,509469184,69,710
0.458634,1062674459,32739,0,756
0.429669,0,0,0,805
0.552012,0,0,32739,809
0.796277,69,0,506036960,857
0.797941,0,0,32739,891
33.107069,0,687979,0,910
1.321488,32739,0,0,1025
0.001573,500521504,1136486602,0,1139
0.000822,32739,1062316840,0,1174
0.187758,0,214857840,963175,1198
0.361840,0,1082757922,0,1250
0.436031,0,69,765238771,1274
0.867323,0,0,1063391261,1367
0.863235,785160,1,498731968,1405
1.339292,0,32739,32739,1473
2.437455,2031804883,509467024,101,1484
38.813954,1063361886,32739,0,1509
2.143805,485390800,509643648,1,1581
0.001382,32739,32739,32739,1592
0.001002,69,509648016,509539520,1605
0.246770,0,32739,32739,1624
0.268541,0,304128,506959328,1670
0.425661,32739,0,32739,1737
0.764396,508538912,-1871199962,511896816,1752
0.731684,32739,1062475131,32739,1753
1.308413,510467808,-587802087,868040,1793
