#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.442314,1.623784,0.045717,0.259554,0.215590,0.000291,14.780209
0.000000,0.000000,8.993093,1.582334,0.048242,0.263943,0.329187,0.000511,15.321149
0.000000,0.000000,9.535587,1.272204,0.037632,0.299210,0.237051,0.000321,13.911063
0.000000,0.000000,11.773071,2.219178,0.049905,0.332383,0.227103,0.000270,17.299890
0.000000,0.000000,11.230425,1.569951,0.048693,0.444326,0.476638,0.000611,15.326650
0.000000,0.000000,11.223303,1.470822,0.045768,0.425200,0.333194,0.000441,14.981453
0.000000,0.000000,10.922940,2.925684,0.042041,0.422374,0.286486,0.095051,15.504930
0.000000,0.000000,10.849370,1.724245,0.048924,0.754136,1.081430,0.000652,14.285677
0.000000,0.000000,10.631975,1.551797,0.040016,0.867062,1.019182,0.000531,13.714668
0.000000,0.000000,13.276685,1.374780,0.031250,0.890286,1.134682,0.000561,28.137467
0.000000,0.000000,9.546218,1.724976,0.032312,0.720052,0.652784,0.000280,22.397632
0.000000,0.000000,9.883521,1.694277,0.034987,0.330359,0.605674,0.000321,23.272339
0.000000,0.000000,9.659272,1.773539,0.032041,0.289832,0.308337,0.000421,23.849829
0.000000,0.000000,10.554117,1.770984,0.049975,0.296715,0.287217,0.000321,24.625206
0.000000,0.000000,9.288446,1.895341,0.045276,0.318808,0.476547,0.001172,22.165760
0.000000,0.000000,11.968703,2.018686,0.036710,0.312986,0.308147,0.000291,24.783719
0.000000,0.000000,9.157727,1.734635,0.047360,0.229216,0.218426,0.000281,20.732630
0.000000,0.000000,10.975110,1.535345,0.053411,0.313487,0.304680,0.000451,23.942075
0.000000,0.000000,11.647050,1.803696,0.048924,0.363122,0.598901,0.000461,21.432443
0.000000,0.000000,9.993009,1.502603,0.050186,0.321011,0.622797,0.000511,20.374587
0.000000,0.000000,9.506802,1.472586,0.047661,0.337773,0.650700,0.120810,19.291804
0.000000,0.000000,9.681936,1.075780,0.036500,1.639704,2.087467,0.000331,17.105761
0.000000,0.000000,9.318705,1.209384,0.049394,0.026130,1.914818,0.013937,15.149042
0.000000,0.000000,17.152208,2.386507,0.033794,0.018786,2.776330,0.138213,24.713183
0.000000,0.000000,10.740953,0.979696,0.068931,0.016221,3.527841,0.024867,17.270603
0.000000,0.000000,8.616818,0.849378,0.036339,0.017343,2.627987,0.149575,13.969134
0.000000,0.000000,10.267382,1.119072,0.043553,0.035207,4.512166,0.021721,15.297174
0.000000,0.000000,10.627247,1.256895,0.045937,0.037983,3.988108,0.130438,16.284625
0.000000,0.000000,9.934568,1.187513,0.032482,0.041539,5.147127,0.021621,13.667689
0.000000,0.000000,9.215397,1.362365,0.035878,0.033043,3.735857,0.022463,12.833480
0.000000,0.000000,10.876882,1.283386,0.059894,0.040597,4.165486,0.014488,15.008033
0.000000,0.000000,8.968427,1.404966,0.045417,0.036479,4.164795,0.025128,12.609404
0.000000,0.000000,8.511246,1.489438,0.044415,0.034907,4.137753,0.027122,12.413370
0.000000,0.000000,8.206384,1.514084,0.033174,0.030268,4.010691,0.134055,11.792627
0.000000,0.000000,7.998159,1.685471,0.042922,0.015249,6.241100,0.029476,12.163965
0.000000,0.000000,10.207246,1.192482,0.034636,0.029637,4.468103,0.130759,13.285642
0.000000,0.000000,8.299091,1.592154,0.034015,0.014678,4.656011,0.032873,11.583799
0.000000,0.000000,10.432957,1.449101,0.033393,0.031860,4.104109,0.095302,19.273269
0.000000,0.000000,12.085325,1.491672,0.034827,0.013265,5.280230,0.030048,20.378445
0.000000,0.000000,9.623345,1.182903,0.048212,0.031220,4.724982,0.129146,18.919977
0.000000,0.000000,13.634226,1.272724,0.035889,0.011752,4.488832,0.021371,23.297978
0.000000,0.000000,12.854000,1.428180,0.046118,0.027442,3.829116,0.089641,21.589953
0.000000,0.000000,10.281769,1.331537,0.038293,0.016241,5.406240,0.031470,18.386690
0.000000,0.000000,10.463585,1.150151,0.045617,0.018025,3.898387,0.087807,18.480529
0.000000,0.000000,9.274540,1.215165,0.046609,0.010901,4.256359,0.034897,17.065924
0.000000,0.000000,13.118935,0.960570,0.043633,0.010239,3.493887,0.099369,20.129400
0.000000,0.000000,10.197918,0.842665,0.045416,0.015259,4.771200,0.020149,15.962682
0.000000,0.000000,10.506177,0.693471,0.047310,0.011683,3.257837,0.178240,15.254283
0.000000,0.000000,10.200384,0.704632,0.045406,0.024957,5.262336,0.025879,14.378664
0.000000,0.000000,11.106029,0.542283,0.043743,0.016502,3.784590,0.022634,15.164732
0.000000,0.000000,11.241117,0.382569,0.047230,0.022713,3.925027,0.105982,14.120583
0.000000,0.000000,7.572637,0.352622,0.042811,0.011673,4.752374,0.024236,10.696940
0.000000,0.000000,9.441908,0.206023,0.044505,0.017994,4.568884,0.023185,12.243385
0.000000,0.000000,9.037759,0.124547,0.045477,0.017093,3.612913,0.114989,10.917661
0.000000,0.000000,7.644394,0.120059,0.031239,0.030508,5.723716,0.026891,9.149321
0.000000,0.000000,10.969920,0.097616,0.054975,0.023945,6.417917,0.032381,12.364737
0.000000,0.000000,6.761151,0.117393,0.040968,0.031240,5.384348,0.221532,8.140729
0.000000,0.000000,18.566643,0.189020,0.047951,0.010009,6.557303,0.039445,19.930722
0.000000,0.000000,10.113779,0.127563,0.040728,0.020098,5.596452,0.151398,11.209156
0.000000,0.000000,9.361706,0.165996,0.037552,0.023975,7.228282,0.032522,10.731827
0.000000,0.000000,9.852151,0.188008,0.030157,0.013486,6.585417,0.173371,11.091702
0.000000,0.000000,12.738270,0.186906,0.028494,0.014638,6.283362,0.026711,14.010042
0.000000,0.000000,8.911187,0.262701,0.041869,0.042501,7.118932,0.034306,10.718801
0.000000,0.000000,8.868435,0.396776,0.038423,0.044966,6.573895,0.187908,13.450755
0.000000,0.000000,8.524672,0.266969,0.042310,0.021651,7.908898,0.037952,10.305795
0.000000,0.000000,9.927553,0.376688,0.040277,0.020229,8.801569,0.173811,12.938540
0.000000,0.000000,9.573249,0.393851,0.036850,0.023094,6.931104,0.028154,12.634110
0.000000,0.000000,16.373324,0.435139,0.050596,0.061107,6.685176,0.033113,19.811785
0.000000,0.000000,10.281448,0.387759,0.032192,0.046599,7.692015,0.125730,12.714814
0.000000,0.000000,11.752661,0.484312,0.031430,0.020960,8.403250,0.051679,14.009240
0.000000,0.000000,9.833094,2.863536,0.040737,0.024307,7.076582,0.157039,14.005153
0.000000,0.000000,10.904575,0.731844,0.049133,0.026882,9.211038,0.064703,13.004256
0.000000,0.000000,11.513837,0.898302,0.043603,0.019276,8.761622,0.033604,14.131834
0.000000,0.000000,11.052737,0.700505,0.031189,0.061467,9.244112,0.057119,12.979849
0.000000,0.000000,9.317372,0.712157,0.033033,0.056277,9.117912,0.181626,11.076243
0.000000,0.000000,12.416085,0.968475,0.032732,0.029046,9.313715,0.049083,14.816389
0.000000,0.000000,9.085890,0.780096,0.043713,0.039395,8.604053,0.056378,11.587014
0.000000,0.000000,11.468500,0.971091,0.041970,0.057350,6.641012,0.155096,14.162593
0.000000,0.000000,7.963672,0.920924,0.063611,0.025309,8.349016,0.031200,10.855772
0.000000,0.000000,10.104862,1.052445,0.035037,0.053903,9.687858,0.069833,15.657461
0.000000,0.000000,12.544931,1.400188,0.049664,0.036029,7.654855,0.147782,16.697271
0.000000,0.000000,9.741239,1.464611,0.047972,0.013576,8.088831,0.031861,15.019244
0.000000,0.000000,11.603327,1.553489,0.038603,0.035868,8.077620,0.097836,17.827485
0.000000,0.000000,9.127118,1.280761,0.038834,0.027222,7.473047,0.029145,14.035631
0.000000,0.000000,11.088846,1.421979,0.056488,0.057419,8.185645,0.129617,18.043355
0.000000,0.000000,13.773671,1.473668,0.069041,0.023264,9.875354,0.043954,20.414794
0.000000,0.000000,10.333657,1.387614,0.060996,0.058732,8.487049,0.077077,18.299765
0.000000,0.000000,11.420969,1.662427,0.051678,0.036960,7.444063,0.138463,17.756039
0.000000,0.000000,9.328412,1.375891,0.061317,0.021481,9.173427,0.039876,15.902167
0.000000,0.000000,10.432866,1.436838,0.054915,0.031780,7.771967,0.034666,17.017862
0.000000,0.000000,12.821157,1.563909,0.054554,0.055446,7.512574,0.121071,19.561809
0.000000,0.000000,15.608477,1.395889,0.049514,0.021351,8.549970,0.042491,22.111767
0.000000,0.000000,11.802647,1.342458,0.040317,0.044144,22.821940,0.077448,20.462515
0.000000,0.000000,9.647450,1.411920,0.045858,0.041459,6.851785,0.162830,16.604164
0.000000,0.000000,16.504524,2.229608,0.028404,0.027161,7.597966,0.031400,28.203283
0.000000,0.000000,17.101341,1.162826,0.037501,0.063621,10.058052,0.096584,23.433525
0.000000,0.000000,11.069059,1.807584,0.041089,0.068330,10.283792,0.179132,19.276766
0.000000,0.000000,12.134579,2.019477,0.041069,0.050446,8.671131,0.040116,20.097500
0.000000,0.000000,17.579242,1.395689,0.048292,0.023966,8.521284,0.079391,24.445974
0.000000,0.000000,9.684660,1.411379,0.060646,0.023094,8.481870,0.048953,15.973924
0.000000,0.000000,9.591273,1.101769,0.067910,0.038363,7.863471,0.124407,17.517604
0.000000,0.000000,9.360553,1.312861,0.058772,0.034005,9.234093,0.041659,15.679282
0.000000,0.000000,12.559428,1.306108,0.030899,0.031680,9.895043,0.051058,19.185813
0.000000,0.000000,9.004435,2.312296,0.047330,0.016301,9.926050,0.064603,16.359498
0.000000,0.000000,16.575069,1.552588,0.040206,0.037081,7.420809,0.038544,24.474900
0.000000,0.000000,13.769052,1.421588,0.061817,0.037130,7.166513,0.178379,19.954668
0.000000,0.000000,8.716376,1.450765,0.061777,0.035448,8.895647,0.058261,16.482282
0.000000,0.000000,9.190830,1.651046,0.048282,0.024938,9.312702,0.041018,15.765446
0.000000,0.000000,8.594716,1.341065,0.058131,0.057970,9.521671,0.041619,14.951636
0.000000,0.000000,9.509818,1.612763,0.046759,0.037912,6.612018,0.159193,17.122652
0.000000,0.000000,9.648292,1.504917,0.045737,0.048663,9.488256,0.057088,16.712290
0.000000,0.000000,8.927419,1.439824,0.048894,0.038373,8.632227,0.028564,15.041828
0.000000,0.000000,12.042554,1.718013,0.048112,0.036239,7.583018,0.052640,20.517541
0.000000,0.000000,8.601507,1.625708,0.048793,0.017173,7.746869,0.036049,17.723257
0.000000,0.000000,10.278572,1.984381,0.069152,0.036399,8.118548,0.031831,19.355556
0.000000,0.000000,11.733866,2.127924,0.052249,0.059493,7.934276,0.031681,22.210557
0.000000,0.000000,11.485532,2.009318,0.065364,0.038384,7.964153,0.030749,20.554310
0.000000,0.000000,10.131532,1.745445,0.072789,0.040607,8.156199,0.035247,20.306237
0.000000,0.000000,15.346738,1.498224,0.050426,0.041108,8.376889,0.031740,24.745795
0.000000,0.000000,13.750598,1.615758,0.057199,0.070154,9.572929,0.048212,23.020009
0.000000,0.000000,8.130821,1.948803,0.066176,0.065786,9.037207,0.048803,18.567344
0.000000,0.000000,10.580418,1.570351,0.080353,0.066637,9.451286,0.040256,20.388334
0.000000,0.000000,12.577232,1.607462,0.047421,0.092316,8.219119,0.034927,23.590414
0.000000,0.000000,13.248541,2.342262,0.073200,0.061016,7.605239,0.062078,25.968005
0.000000,0.000000,10.412849,1.742289,0.070925,0.059072,8.633278,0.031950,20.284255
0.000000,0.000000,13.164741,1.903947,0.069713,0.041679,8.767803,0.040176,23.325008
0.000000,0.000000,10.937978,1.806612,0.077568,0.063912,8.944781,0.043804,21.760929
0.000000,0.000000,14.722950,2.810815,0.045897,0.064282,8.958187,0.033022,27.312636
0.000000,0.000000,11.196492,1.571073,0.040157,0.041399,8.354267,0.048282,21.191644
0.000000,0.000000,12.274355,2.153233,0.162690,0.079832,9.757220,0.043253,25.955580
0.000000,0.000000,12.479206,2.291606,0.069733,0.057930,8.864679,0.045837,24.881443
0.000000,0.000000,9.816031,1.717712,0.073249,0.065504,9.704208,0.039155,22.256543
0.000000,0.000000,9.393025,1.453128,0.074683,0.043944,8.218639,0.034636,21.518797
0.000000,0.000000,14.112105,1.599197,0.077938,0.043263,7.931952,0.035698,26.598004
0.000000,0.000000,12.867596,1.547288,0.050436,0.070574,8.284413,0.044765,24.341466
0.000000,0.000000,9.180631,2.452512,0.076807,0.065295,8.707360,0.038202,19.793842
0.000000,0.000000,9.091611,1.753231,0.035317,0.044345,8.706266,0.035047,20.356623
0.000000,0.000000,11.449092,1.725016,0.079401,0.075013,8.624712,0.146950,24.307842
0.000000,0.000000,12.465539,1.723954,0.055275,0.067358,8.718030,0.043032,23.235819
0.000000,0.000000,8.062100,1.434103,0.056197,0.043102,9.554333,0.059073,18.685440
0.000000,0.000000,10.954520,1.514295,0.054684,0.042551,8.270807,0.030989,21.923999
0.000000,0.000000,9.298166,1.529354,0.054434,0.042802,8.872133,0.042201,19.457801
0.000000,0.000000,13.956981,1.768559,0.072708,0.021862,9.128582,0.046799,25.249024
0.000000,0.000000,10.447885,1.911602,0.072889,0.038894,8.177210,0.117925,23.576317
0.000000,0.000000,15.674062,1.720538,0.074011,0.033724,5.273818,0.173320,27.394151
0.000000,0.000000,10.754238,1.525567,0.054935,0.015891,6.092798,0.046879,21.165003
0.000000,0.000000,10.370317,1.614366,0.071797,0.014027,7.021126,0.031340,22.472575
0.000000,0.000000,9.812485,1.509285,0.049505,0.026480,7.594650,0.164283,20.317408
0.000000,0.000000,8.900026,1.798817,0.074372,0.048031,7.603557,0.028023,19.583200
0.000000,0.000000,9.881426,2.367680,0.067830,0.026150,8.455058,0.036359,22.162624
0.000000,0.000000,12.691420,1.790210,0.067078,0.048272,8.700826,0.056688,38.805833
0.000000,0.000000,8.849790,1.562166,0.033033,0.032271,6.590205,0.032983,18.750734
0.000000,0.000000,9.519487,2.208308,0.080874,0.058682,7.071974,0.026751,20.558889
0.000000,0.000000,11.060793,2.040959,0.075764,0.041769,7.130074,0.024637,25.061977
0.000000,0.000000,11.473949,1.583968,0.089380,0.041049,7.289778,0.024226,25.122142
0.000000,0.000000,12.069244,1.558198,0.054023,0.054203,7.117671,0.036610,23.826214
0.000000,0.000000,9.608737,1.676694,0.088088,0.055997,8.312145,0.028565,21.269302
0.000000,0.000000,15.408616,2.687420,0.078189,0.034445,7.782929,0.051549,28.079126
0.000000,0.000000,10.701238,1.536167,0.055055,0.052901,8.090294,0.043002,21.364153
0.000000,0.000000,12.743227,1.570282,0.068621,0.034315,7.271774,0.028475,24.849262
0.000000,0.000000,10.968317,1.906342,0.097857,0.051338,7.626570,0.045687,24.256845
0.000000,0.000000,9.844637,1.823053,0.062248,0.034546,7.598136,0.034306,23.319589
0.000000,0.000000,12.287981,3.349932,0.050115,0.091304,8.821827,0.038834,24.267846
0.000000,0.000000,10.834753,2.261168,0.060575,0.033133,7.173868,0.033023,21.631552
0.000000,0.000000,12.940924,2.468523,0.033664,0.033674,8.101555,0.045416,25.591346
0.000000,0.000000,13.386283,2.332103,0.071346,0.033704,6.814843,0.129366,26.480280
0.000000,0.000000,13.286312,1.863100,0.072949,0.032181,7.876125,0.041960,26.158797
0.000000,0.000000,9.146756,1.805149,0.052840,0.023355,7.114204,0.036339,18.943451
0.000000,0.000000,10.335401,1.527470,0.075795,0.018846,6.146029,0.110120,22.692283
0.000000,0.000000,13.231217,1.916491,0.070154,0.050647,9.059180,0.045867,25.040336
0.000000,0.000000,9.779041,2.391266,0.053191,0.019176,7.203374,0.024156,21.038983
0.000000,0.000000,7.825048,1.767858,0.050817,0.021421,6.931687,0.036119,18.463186
0.000000,0.000000,9.895281,1.404756,0.051659,0.063992,7.306230,0.024136,20.567064
0.000000,0.000000,9.307433,2.273942,0.061898,0.042812,7.296831,0.023815,20.755703
0.000000,0.000000,8.663705,1.509846,0.053692,0.037000,7.668510,0.046529,19.264242
0.000000,0.000000,15.230818,1.379117,0.036831,0.036610,7.335906,0.026631,26.034832
0.000000,0.000000,8.463014,1.421749,0.054835,0.036199,6.958958,0.117454,19.415360
0.000000,0.000000,12.807711,1.603455,0.071526,0.060244,8.010141,0.040697,25.446250
0.000000,0.000000,8.564858,2.270626,0.050145,0.026972,8.489974,0.037201,21.267739
0.000000,0.000000,8.657173,2.489293,0.072208,0.049134,7.683428,0.052149,21.962863
0.000000,0.000000,10.038906,1.438461,0.101904,0.030719,6.791089,0.116151,21.083027
0.000000,0.000000,9.169670,1.868760,0.071427,0.036280,8.253574,0.037171,20.473636
0.000000,0.000000,10.480297,1.889519,0.074822,0.021290,7.482045,0.033624,22.363758
0.000000,0.000000,11.652721,1.731248,0.069833,0.035087,7.525307,0.026901,23.393639
0.000000,0.000000,11.252148,1.638261,0.072248,0.053752,8.368755,0.030588,23.299169
0.000000,0.000000,13.220516,1.588256,0.067919,0.057870,8.240129,0.038914,25.095973
0.000000,0.000000,14.803413,1.862097,0.054374,0.056788,8.551283,0.035198,26.319935
0.000000,0.000000,12.795378,2.449957,0.073820,0.056838,8.382890,0.032853,26.520978
0.000000,0.000000,11.251096,1.713174,0.073941,0.056497,8.391347,0.035928,23.409369
0.000000,0.000000,12.315974,1.504035,0.074241,0.052079,7.022611,0.032211,24.899348
0.000000,0.000000,9.669101,2.100281,0.051679,0.056407,8.441182,0.035347,21.214878
0.000000,0.000000,9.700521,1.474318,0.052450,0.043634,7.109215,0.023064,20.331816
0.000000,0.000000,9.980315,2.020560,0.078259,0.035568,7.338481,0.165225,21.721944
0.000000,0.000000,9.483497,2.679354,0.073701,0.064833,8.311375,0.034816,22.200376
0.000000,0.000000,11.449434,1.549492,0.055456,0.024226,9.224955,0.081976,23.006151
0.000000,0.000000,10.027945,1.514616,0.090242,0.024346,8.061167,0.030278,21.714671
0.000000,0.000000,10.834271,1.756607,0.084301,0.044816,7.827954,0.036009,22.672505
0.000000,0.000000,12.060788,1.690761,0.054654,0.066667,10.213729,0.059694,24.637309
0.000000,0.000000,12.056310,1.381212,0.051397,0.070254,9.727794,0.038584,22.919015
0.000000,0.000000,14.709794,1.639604,0.054013,0.044144,8.724181,0.051859,26.455192
0.000000,0.000000,13.086181,1.552878,0.052991,0.054604,8.756303,0.035238,25.111492
0.000000,0.000000,9.476374,1.780322,0.053712,0.051738,8.528258,0.028765,21.144134
