#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.964338,0.188859,10.668401,5.305315,5.305315,104.056488
4.738891,0.233724,13.731668,4.187302,4.187302,110.841465
3.399326,0.117623,8.229830,5.783754,5.783754,82.939424
3.429363,0.126840,7.871410,4.199896,4.199896,83.595561
3.758348,0.121982,7.547303,4.091811,4.091811,77.045892
3.522639,0.115730,7.518790,3.660222,3.660222,77.903791
3.612761,0.126730,7.622277,6.478914,6.478914,84.518253
3.863567,0.208015,7.736574,3.525456,3.525456,78.016907
3.881631,0.176606,9.205232,4.639651,4.639651,99.521777
3.079970,0.152008,6.804262,4.410536,4.410536,80.256319
3.182765,0.135568,6.398912,3.248048,3.248048,77.052365
3.139673,0.154543,6.555140,3.623992,3.623992,77.991068
3.028822,0.152549,6.623319,3.800848,3.800848,75.846755
3.202152,0.114347,7.334599,4.297561,4.297561,76.218031
3.015137,0.111482,7.052673,3.101951,3.101951,82.299039
2.925276,0.128995,7.342074,3.367817,3.367817,74.205679
3.070752,0.130548,7.564105,2.318814,2.318814,74.223183
3.142097,0.118855,7.443437,2.487825,2.487825,74.833922
3.340494,0.105741,7.400776,2.147138,2.147138,79.901968
3.273257,0.146879,7.161561,2.386241,2.386241,78.458827
3.246115,0.139866,6.317458,1.836067,1.836067,73.487175
3.346536,0.125589,6.348646,2.475211,2.475211,75.430817
4.003563,0.195000,9.504080,2.361755,2.361755,105.482280
3.435695,0.170744,7.155880,2.926178,2.926178,78.624883
3.541295,0.151548,6.957354,3.597813,3.597813,80.950169
3.075441,0.154915,7.647504,2.663658,2.663658,80.394766
3.462877,0.164994,7.392198,2.519174,2.519174,80.547225
3.861805,0.198326,10.359665,2.088437,2.088437,109.149926
3.606911,0.141599,7.542975,1.970482,1.970482,81.121255
3.474920,0.123114,8.149617,2.882575,2.882575,84.752512
4.291439,0.159533,10.883130,3.581352,3.581352,105.290076
3.773777,0.116531,8.329190,2.449141,2.449141,78.801369
3.766543,0.105090,7.768995,2.351225,2.351225,78.284579
3.662075,0.113226,8.235461,2.480601,2.480601,81.973675
3.471192,0.119387,8.023919,2.133031,2.133031,80.970830
3.494487,0.102816,7.938817,4.005136,4.005136,79.980169
3.195769,0.100511,7.897278,3.379418,3.379418,74.679601
3.303644,0.082176,7.817819,2.164400,2.164400,81.970428
3.275161,0.086454,8.377511,2.727700,2.727700,86.672990
3.569219,0.130057,7.391018,4.444160,4.444160,91.424395
3.774920,0.123324,7.787840,3.429634,3.429634,80.414785
3.882534,0.103376,7.868443,3.868858,3.868858,78.983516
3.574058,0.117063,7.693691,3.813613,3.813613,77.985351
3.474710,0.132021,7.480165,2.634865,2.634865,78.130056
3.818443,0.138192,7.527386,3.811038,3.811038,77.817753
3.669880,0.130207,9.579554,4.557535,4.557535,102.133814
3.621458,0.152590,9.978691,3.062406,3.062406,102.072046
3.690870,0.127192,9.478441,2.819716,2.819716,102.141629
3.623442,0.131269,9.935721,4.902219,4.902219,101.249775
3.596260,0.132191,9.383733,5.383294,5.383294,99.045940
3.529243,0.167749,9.728566,4.613853,4.613853,99.179183
3.569680,0.142290,9.716144,4.531004,4.531004,100.229808
3.355372,0.157660,7.325072,2.651366,2.651366,75.841439
3.769099,0.172107,10.824918,4.989095,4.989095,90.642810
3.519454,0.140477,8.743085,3.057157,3.057157,75.945227
3.643630,0.102044,8.744147,2.931248,2.931248,76.955546
3.616689,0.109037,8.825041,3.817571,3.817571,75.247632
3.530595,0.112073,8.702377,3.917300,3.917300,74.630650
3.152267,0.142340,9.861961,3.687103,3.687103,78.739314
3.131227,0.149785,9.212557,5.376762,5.376762,95.157876
3.252117,0.192125,8.949267,3.145153,3.145153,74.461590
3.235093,0.195632,8.489644,3.517331,3.517331,72.799993
3.412181,0.173910,8.954446,4.049732,4.049732,75.562131
4.003183,0.138172,10.526241,4.616277,4.616277,81.889848
3.800208,0.160905,9.121504,3.733601,3.733601,78.018176
4.021077,0.120018,9.032125,4.340003,4.340003,78.414269
3.576593,0.115309,9.052312,3.535184,3.535184,76.515212
3.680591,0.128374,8.050139,5.537658,5.537658,80.123506
3.776363,0.163490,9.379134,3.408324,3.408324,81.170374
3.312952,0.168490,8.075508,3.840975,3.840975,78.438064
3.152197,0.174101,8.226815,3.065723,3.065723,87.428801
3.605758,0.202805,7.253326,2.171644,2.171644,78.211344
3.179729,0.179230,7.544820,4.112440,4.112440,80.862449
3.146937,0.173560,7.311797,4.715566,4.715566,80.068982
3.059470,0.162579,7.544099,3.252066,3.252066,81.366437
3.237950,0.196513,7.867222,3.506580,3.506580,79.074323
3.329283,0.210681,7.857804,3.547788,3.547788,80.815180
3.370552,0.145977,7.665118,1.795080,1.795080,81.665656
2.920106,0.150656,7.867743,3.217280,3.217280,79.453003
3.997052,0.257970,11.585023,2.991371,2.991371,86.365022
3.329213,0.152550,6.692131,3.905287,3.905287,77.375889
2.997513,0.162619,6.507870,1.792866,1.792866,74.215977
2.826017,0.159533,7.028179,2.798956,2.798956,95.194812
3.043560,0.156758,7.114142,2.989668,2.989668,81.533345
3.464200,0.198136,8.634430,3.695810,3.695810,118.142888
3.055704,0.157699,6.543508,3.693655,3.693655,80.366300
3.201220,0.187286,6.505135,1.737450,1.737450,81.979574
3.860062,0.206843,9.350288,2.120387,2.120387,90.471332
3.365742,0.154334,7.567602,2.125126,2.125126,84.839595
3.602071,0.129326,6.807149,3.251746,3.251746,82.689833
3.561785,0.136729,7.571561,4.196591,4.196591,87.058249
4.067896,0.166326,9.427986,2.006231,2.006231,95.314681
3.170271,0.127362,8.234459,3.755483,3.755483,86.173849
3.290069,0.183538,7.812969,2.489809,2.489809,102.315208
3.472386,0.141498,8.146473,3.259291,3.259291,91.622079
3.302893,0.134736,8.154368,4.713913,4.713913,98.532274
3.954001,0.152289,10.810131,3.320737,3.320737,121.600898
3.573658,0.103997,8.834058,3.072185,3.072185,91.046866
3.623383,0.113936,9.504943,2.813774,2.813774,103.342811
3.597673,0.118906,11.011705,2.681794,2.681794,89.857798
3.301530,0.098718,9.690837,4.022539,4.022539,89.675903
3.541176,0.107805,9.750630,2.412512,2.412512,86.805642
3.814405,0.099609,9.242955,3.653809,3.653809,89.346256
3.285851,0.092906,9.402088,3.232701,3.232701,89.483928
3.536227,0.092626,9.484995,3.401360,3.401360,84.679444
3.809175,0.101883,8.933327,2.969700,2.969700,84.775545
3.531327,0.087416,9.899052,3.014516,3.014516,82.128699
3.647628,0.089159,9.420543,2.544203,2.544203,82.354929
4.217530,0.109438,13.410100,4.845192,4.845192,119.620106
4.349151,0.106743,13.058020,3.675521,3.675521,135.014456
4.328952,0.102795,13.705171,3.830916,3.830916,115.759804
4.256845,0.106162,13.895051,2.619225,2.619225,118.934315
4.274919,0.101032,14.369413,4.313673,4.313673,120.369481
3.609756,0.085693,10.958684,3.632801,3.632801,89.183980
3.525155,0.088889,10.866259,2.957638,2.957638,83.448847
3.277635,0.099158,10.307828,5.030986,5.030986,98.936012
3.360603,0.084680,9.790466,3.178216,3.178216,84.238927
2.806631,0.078429,10.537043,2.856255,2.856255,82.818870
3.234103,0.075614,10.072080,3.769309,3.769309,84.682100
2.456366,0.086744,8.927417,2.757166,2.757166,82.098924
2.996962,0.114337,10.389984,4.521778,4.521778,104.531570
2.784228,0.111061,7.591158,3.138621,3.138621,79.937709
2.289708,0.072498,7.666913,4.168046,4.168046,82.603271
2.532711,0.088087,7.770099,4.149612,4.149612,80.644942
2.691763,0.089310,7.378023,2.725367,2.725367,76.478390
3.086011,0.087206,9.352363,3.230095,3.230095,81.875339
2.962767,0.095161,8.955781,4.003995,4.003995,80.409316
3.105749,0.086935,7.765840,3.244452,3.244452,83.471521
3.051807,0.056808,8.079786,3.824013,3.824013,77.090642
3.286812,0.056888,8.317949,4.348580,4.348580,86.339709
3.579890,0.060024,8.228168,2.806581,2.806581,72.949558
3.445886,0.083208,8.222266,3.368267,3.368267,88.010424
3.144433,0.082597,8.569656,3.650103,3.650103,75.639456
3.120607,0.064011,8.440753,2.943130,2.943130,76.668270
3.111860,0.099650,8.711617,3.132710,3.132710,78.185031
2.975401,0.072258,8.886749,3.867306,3.867306,77.617954
2.830066,0.055275,8.265449,3.011910,3.011910,75.167661
2.778648,0.050606,7.881259,2.642228,2.642228,75.570496
2.769220,0.056637,7.876761,3.402452,3.402452,76.329568
3.145795,0.076957,7.552424,4.212040,4.212040,73.180887
3.215157,0.066396,7.955330,3.409295,3.409295,76.261138
4.213442,0.078690,13.252411,5.351635,5.351635,94.046058
3.526389,0.076595,9.834980,3.051867,3.051867,77.790895
3.211940,0.096924,8.646914,3.044993,3.044993,76.520491
3.349021,0.106472,7.725393,3.067856,3.067856,73.439649
3.385050,0.106883,7.732507,4.042719,4.042719,74.304993
3.354041,0.058872,7.760330,3.355523,3.355523,73.834529
2.987695,0.057880,7.881940,3.086893,3.086893,74.462843
3.313473,0.066276,8.640983,3.517261,3.517261,75.832114
3.520046,0.059323,8.062063,2.964941,2.964941,72.316868
3.007362,0.060706,7.788153,3.974999,3.974999,69.290328
3.266795,0.065475,7.905996,3.322892,3.322892,70.695268
2.916399,0.052430,7.943518,2.785811,2.785811,68.142378
3.403565,0.056568,7.498613,4.675981,4.675981,70.110497
3.426238,0.062879,8.649379,3.469790,3.469790,68.026438
3.721999,0.054153,8.571711,4.264882,4.264882,72.204966
3.673948,0.088578,9.636103,3.632239,3.632239,75.170869
3.705999,0.096103,9.224120,3.916388,3.916388,73.729481
3.961374,0.097916,9.336894,3.258358,3.258358,72.536344
4.111339,0.098066,9.481460,4.937447,4.937447,76.862031
4.168788,0.084961,9.730312,4.045124,4.045124,80.897907
3.600569,0.089760,8.630754,2.387906,2.387906,73.418151
4.383787,0.109027,9.285055,3.449832,3.449832,74.329080
4.242067,0.079611,9.194845,4.948819,4.948819,74.906226
4.193384,0.071566,9.025644,3.714515,3.714515,75.416165
3.622299,0.082517,8.511587,3.142809,3.142809,72.781440
4.180510,0.074482,9.048436,3.507372,3.507372,70.904987
4.069570,0.078289,8.617277,3.303475,3.303475,70.088416
3.709215,0.053772,9.015464,4.201520,4.201520,74.432957
3.888416,0.057549,8.612188,3.628792,3.628792,71.260873
4.054852,0.081996,8.960008,3.615798,3.615798,72.906660
3.910687,0.071566,8.453687,3.495570,3.495570,67.806502
3.699807,0.089841,9.048196,4.566934,4.566934,68.739985
4.201650,0.084912,8.792640,4.604455,4.604455,70.796180
4.584848,0.072568,11.339999,4.854441,4.854441,93.537135
4.305548,0.082978,12.027295,5.615807,5.615807,97.062251
4.726858,0.089230,11.757392,6.122709,6.122709,94.795555
4.208904,0.078829,11.091919,5.304295,5.304295,90.257926
4.303203,0.073660,11.545270,4.317842,4.317842,89.104526
3.898405,0.067889,8.738939,3.635846,3.635846,68.111482
3.855844,0.077086,8.967623,5.111649,5.111649,71.420927
3.936206,0.064162,9.689084,5.120827,5.120827,72.645584
3.827380,0.055295,9.281710,4.010889,4.010889,70.257208
3.873367,0.051247,9.422287,5.006209,5.006209,70.680291
5.026107,0.089991,12.168844,4.887102,4.887102,94.018020
3.994136,0.090091,8.772443,4.195509,4.195509,68.734655
4.290209,0.074191,9.311216,5.975239,5.975239,76.384897
4.545283,0.085543,9.162874,3.974610,3.974610,72.662296
4.132359,0.065906,9.221485,5.205016,5.205016,74.566703
4.629133,0.088007,9.348356,5.432430,5.432430,80.195004
4.341065,0.089430,8.499023,5.337908,5.337908,75.254229
5.319824,0.076165,12.006115,4.724093,4.724093,88.449092
4.354362,0.073128,9.398081,5.541316,5.541316,90.021248
4.267626,0.095331,9.396488,5.057316,5.057316,74.083686
4.658548,0.100982,9.998932,6.392723,6.392723,85.837452
3.925396,0.094089,8.565769,3.707682,3.707682,74.483796
5.339441,0.148522,9.892491,4.858368,4.858368,87.393678
4.531176,0.110350,9.129221,5.230125,5.230125,77.304023
5.035263,0.143533,10.849548,6.865731,6.865731,97.214302
4.230625,0.122062,8.559168,6.705967,6.705967,94.539993
4.252406,0.094540,7.327538,5.773326,5.773326,68.525690
4.149061,0.131039,7.392161,5.545803,5.545803,73.439874
5.019985,0.235888,9.869607,5.550793,5.550793,94.098625
3.969890,0.119076,7.874949,5.266844,5.266844,71.293558
4.038550,0.121521,7.649299,5.569199,5.569199,67.022305
4.650754,0.150045,10.887871,7.922438,7.922438,96.040133
4.120076,0.125949,7.788645,4.435996,4.435996,63.898812
4.198164,0.121721,7.248529,6.691520,6.691520,70.489642
4.010138,0.108536,8.500255,6.734031,6.734031,75.254523
4.238561,0.113897,8.054138,6.279497,6.279497,72.300161
3.782445,0.148923,7.863456,5.424984,5.424984,79.229684
4.461513,0.150917,10.686058,8.557123,8.557123,95.756034
3.998003,0.255556,9.758907,5.582755,5.582755,80.168106
4.306511,0.109337,8.553677,6.242688,6.242688,75.075554
4.227310,0.138863,9.032637,5.139112,5.139112,75.614077
4.418333,0.103807,9.380508,5.911119,5.911119,76.298227
4.704265,0.131009,9.148528,6.748037,6.748037,79.847808
4.377765,0.083940,9.029782,6.116417,6.116417,80.897793
4.461114,0.097105,9.624270,7.701158,7.701158,81.806479
4.935756,0.118245,11.298030,6.789206,6.789206,82.535054
4.252597,0.104669,8.582362,6.891250,6.891250,76.400020
3.914095,0.113645,8.894947,7.477023,7.477023,84.856834
3.997412,0.124547,8.804394,6.106730,6.106730,76.906622
3.890059,0.117343,8.890097,6.090148,6.090148,81.287765
4.168308,0.136169,8.720403,5.693685,5.693685,76.014879
4.210187,0.119958,9.017859,5.717771,5.717771,78.526088
4.089648,0.111632,9.095778,5.096079,5.096079,75.387307
4.324314,0.131440,8.764959,6.725736,6.725736,79.362558
4.184538,0.117574,8.384826,7.640253,7.640253,79.367107
4.169911,0.108426,8.385046,6.056594,6.056594,80.212862
3.582665,0.108847,8.858566,5.307462,5.307462,83.784988
4.291832,0.124256,9.634460,8.253337,8.253337,88.328047
3.892443,0.121020,9.628520,8.303944,8.303944,87.976941
3.882044,0.136640,9.625524,5.363277,5.363277,82.835025
3.889699,0.136179,9.685156,8.216447,8.216447,85.679238
3.671022,0.133564,11.999073,5.908372,5.908372,82.607863
4.390721,0.136820,9.841804,7.458879,7.458879,83.174891
3.758970,0.114357,11.215914,5.828692,5.828692,83.949511
3.988326,0.108215,12.140721,7.174178,7.174178,87.208251
3.812081,0.110750,12.046693,5.971733,5.971733,84.404024
3.841907,0.134726,11.762424,5.519945,5.519945,83.736286
