#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.393554,0.095792,23.454688,10.536459,10.536459,106.687675
8.243879,0.101303,24.792813,9.714647,9.714647,109.112948
11.048232,0.147050,36.513614,10.622111,10.622111,155.854213
8.470679,0.183900,16.517364,10.644504,10.644504,102.949866
10.164652,0.087136,16.361968,12.258143,12.258143,125.481350
9.196741,0.052730,33.920702,11.231061,11.231061,143.537308
7.389654,0.089791,22.304140,11.352541,11.352541,108.037162
7.474405,0.126230,21.389520,10.893598,10.893598,112.114346
7.404242,0.095952,23.875388,9.734233,9.734233,107.519518
7.517097,0.113266,22.912366,8.514874,8.514874,105.644302
8.733339,0.142010,16.139185,10.960576,10.960576,102.507556
8.049539,0.063431,28.967943,8.357775,8.357775,127.389359
10.051016,0.174802,36.672607,10.247650,10.247650,146.908172
8.204164,0.154804,30.687965,10.535357,10.535357,124.632937
9.094297,0.196173,28.750049,11.006242,11.006242,123.463764
8.973436,0.152510,28.938017,10.755506,10.755506,127.334164
9.137298,0.136239,29.709645,12.277911,12.277911,130.670840
9.111109,0.138683,27.043253,8.509244,8.509244,125.819234
9.063417,0.173691,24.717079,9.507202,9.507202,127.870024
10.762559,0.114157,32.022533,11.354806,11.354806,169.867388
12.447294,0.166727,35.836618,15.506682,15.506682,174.659564
9.643341,0.114177,25.408445,11.545769,11.545769,126.852861
11.370636,0.104418,25.712212,12.160037,12.160037,131.319936
12.405995,0.127933,32.510922,12.144377,12.144377,159.582559
9.558479,0.091253,21.828506,8.898104,8.898104,113.733559
9.731728,0.074973,21.322904,11.878701,11.878701,129.823440
9.696612,0.069532,21.956359,12.113588,12.113588,124.637478
8.726156,0.078319,25.111750,12.780607,12.780607,126.740627
8.646665,0.092186,25.985883,13.430003,13.430003,127.144357
7.604844,0.101192,20.643953,9.217861,9.217861,109.994368
7.592740,0.095963,24.771312,11.022925,11.022925,124.468918
7.622928,0.106403,25.217501,10.336128,10.336128,117.689074
10.851508,0.146549,31.271826,13.729742,13.729742,149.908300
8.365410,0.110029,28.537927,12.227346,12.227346,127.855820
8.874569,0.122583,32.642913,12.149688,12.149688,128.139379
9.719075,0.145747,32.814220,12.601045,12.601045,132.474874
9.446076,0.159303,19.264510,10.991405,10.991405,111.809221
9.692465,0.079511,23.369767,11.277520,11.277520,125.129616
9.531538,0.071726,25.308685,12.791017,12.791017,127.396646
9.191201,0.108346,23.424492,11.202436,11.202436,125.007363
9.071874,0.102004,22.951693,13.282763,13.282763,126.850669
8.261502,0.078500,23.043817,11.092888,11.092888,115.727293
9.291231,0.068981,24.925316,12.092529,12.092529,125.391183
8.943901,0.090412,27.979574,11.537995,11.537995,125.696754
8.910657,0.110120,30.298264,11.507737,11.507737,126.119859
8.328059,0.133204,29.141654,13.477664,13.477664,125.069541
7.878314,0.133133,28.664989,10.887958,10.887958,141.827113
7.786289,0.099188,32.092438,11.018416,11.018416,125.468820
9.650163,0.143212,34.475710,14.016288,14.016288,132.378863
9.809427,0.162189,20.615459,10.728184,10.728184,113.524785
9.610659,0.081394,25.460043,10.899038,10.899038,123.594646
9.350264,0.084721,23.772263,12.054797,12.054797,126.055548
9.396390,0.094891,28.270959,11.500303,11.500303,126.987509
10.221210,0.116111,23.949460,13.208251,13.208251,127.785678
8.888906,0.121661,20.162889,10.568620,10.568620,111.871741
9.140866,0.075944,21.099369,12.484444,12.484444,126.133015
9.863830,0.090733,30.637350,13.748499,13.748499,128.885210
10.142721,0.116882,28.702941,11.402447,11.402447,128.112089
10.316521,0.108637,33.621585,13.386710,13.386710,131.206935
9.839885,0.118796,32.367119,13.048517,13.048517,129.881114
10.150556,0.130869,32.800213,11.621233,11.621233,130.175644
10.638794,0.147461,29.125053,12.868264,12.868264,135.622583
10.803668,0.113536,25.896322,13.018050,13.018050,131.865829
10.968892,0.106723,28.096788,12.063254,12.063254,129.966195
11.045147,0.085853,28.161982,14.681243,14.681243,130.192767
11.765887,0.094029,31.791205,12.364347,12.364347,129.954634
10.295371,0.099429,33.609232,15.861818,15.861818,139.165883
10.153742,0.111782,33.187991,13.781411,13.781411,129.643262
9.777456,0.128965,36.433264,12.059977,12.059977,134.250785
10.450887,0.146148,32.448014,15.294900,15.294900,135.878682
10.095782,0.133213,32.509591,12.980428,12.980428,131.521304
9.516880,0.154845,32.384724,12.384835,12.384835,130.223326
11.107737,0.222603,34.941547,14.953150,14.953150,137.412580
10.548963,0.130909,33.120764,12.928639,12.928639,131.770388
10.309969,0.129977,29.441296,12.103330,12.103330,124.233944
9.586723,0.156578,26.827033,15.232922,15.232922,129.080702
8.906199,0.118215,24.372013,13.825496,13.825496,125.589213
8.237327,0.073991,26.874292,12.216666,12.216666,128.224524
10.572006,0.112755,31.884923,15.663612,15.663612,133.325856
10.587647,0.117534,30.055815,12.427737,12.427737,129.677108
10.730960,0.103587,32.951050,13.608473,13.608473,133.851287
10.694721,0.112153,36.742532,13.709424,13.709424,135.680987
10.668300,0.122673,37.904001,13.047535,13.047535,144.850275
11.081667,0.140106,36.424357,14.998477,14.998477,137.077393
10.294199,0.124787,36.079060,18.206978,18.206978,144.753372
10.429586,0.134044,34.899688,12.849489,12.849489,134.549955
10.586895,0.136450,41.520239,14.080670,14.080670,163.055430
10.747261,0.143353,32.701917,13.275278,13.275278,131.811577
10.631271,0.112093,33.888754,13.312300,13.312300,132.407612
10.599870,0.128996,33.524491,15.185321,15.185321,135.881679
10.665415,0.120038,32.186307,14.556726,14.556726,132.725005
9.860003,0.109648,31.649736,12.546964,12.546964,129.151308
10.241048,0.126972,30.266845,14.573497,14.573497,133.178818
9.560494,0.109047,31.532282,13.166843,13.166843,127.184267
9.245674,0.136019,26.603889,13.127737,13.127737,128.534204
9.463890,0.099750,28.557855,12.241031,12.241031,129.368531
10.254053,0.109458,33.320905,14.901542,14.901542,135.124409
10.441500,0.125318,28.521476,13.018109,13.018109,134.460146
9.634484,0.113957,29.540624,13.482914,13.482914,128.578058
10.311522,0.111953,34.258077,12.115793,12.115793,132.256664
10.639577,0.125589,38.045069,15.265243,15.265243,143.758000
10.577358,0.180252,32.398470,12.997221,12.997221,134.313597
11.537083,0.147320,32.693913,12.205624,12.205624,131.559228
10.600793,0.119227,28.094774,13.236606,13.236606,126.624924
11.040208,0.103587,37.266559,15.046547,15.046547,140.557402
11.343405,0.149354,31.140838,19.390550,19.390550,141.589486
14.347398,0.176776,38.422077,14.599638,14.599638,160.036642
11.355177,0.105711,28.451013,16.767231,16.767231,136.562165
12.716657,0.099930,45.718464,12.864829,12.864829,155.611275
11.341191,0.167819,35.672006,14.251856,14.251856,142.955725
14.934194,0.207936,47.153954,16.551380,16.551380,192.138749
10.762430,0.130338,33.588563,14.197042,14.197042,163.449734
10.878420,0.129817,31.667771,15.902937,15.902937,141.842638
10.640528,0.115980,29.109385,13.569258,13.569258,130.036573
11.056569,0.089180,31.177037,15.351367,15.351367,137.557979
10.983801,0.102755,30.696173,13.741826,13.741826,135.651813
10.793328,0.094130,30.541438,15.224636,15.224636,140.954299
9.990101,0.087526,28.573165,13.302411,13.302411,133.187377
11.027785,0.108175,31.275876,15.730519,15.730519,140.652856
11.359505,0.111081,30.351668,14.495350,14.495350,139.230361
15.233503,0.180773,38.392812,12.474476,12.474476,167.837801
11.158262,0.078359,25.046367,17.731624,17.731624,138.023034
11.864997,0.094179,31.180535,14.734775,14.734775,141.899849
11.960859,0.080553,24.852128,16.423838,16.423838,133.752884
11.822767,0.062138,35.676896,16.016082,16.016082,149.999605
13.011377,0.100973,24.208002,15.253992,15.253992,136.295650
12.309252,0.056658,34.247808,15.092306,15.092306,147.122062
11.630971,0.091314,27.362172,15.860286,15.860286,139.357824
11.560177,0.062169,28.016517,15.230208,15.230208,142.323976
11.774454,0.112705,35.196562,18.047476,18.047476,163.253894
12.107980,0.109278,35.262157,18.169448,18.169448,152.500483
11.813329,0.129566,35.557931,14.003795,14.003795,148.676549
11.977762,0.155636,32.862603,13.445152,13.445152,147.042672
11.921885,0.124657,29.165412,18.193183,18.193183,146.047117
11.552143,0.083488,25.408837,16.608840,16.608840,140.449101
12.800657,0.114567,31.452573,14.566445,14.566445,167.406954
12.486850,0.109859,35.881275,18.080809,18.080809,167.556529
12.589194,0.112554,31.416754,15.717645,15.717645,149.388253
11.309901,0.082627,23.394667,16.753215,16.753215,136.038363
11.460387,0.056738,36.375135,17.790547,17.790547,163.720222
11.104501,0.107635,35.118876,16.681026,16.681026,151.234415
12.064146,0.126220,41.736703,17.483443,17.483443,162.439378
11.539758,0.139245,39.065813,14.018523,14.018523,149.305587
11.558413,0.151068,37.835723,13.634712,13.634712,150.178527
12.000704,0.142281,37.649409,15.391785,15.391785,181.320769
11.705936,0.151187,37.568725,15.297165,15.297165,164.543660
11.461991,0.138854,36.926524,17.385586,17.385586,165.541848
11.242393,0.177368,36.394161,15.396053,15.396053,154.304365
12.208971,0.142852,34.633453,14.628754,14.628754,147.538656
12.291217,0.102375,33.063757,18.998866,18.998866,156.642382
12.040872,0.102555,36.881137,16.157100,16.157100,154.342748
11.836494,0.095902,36.425500,18.305627,18.305627,160.725108
11.633236,0.134927,31.749057,14.934366,14.934366,151.409890
13.683035,0.143763,30.436971,18.040162,18.040162,151.281345
10.761048,0.085383,33.065520,15.005541,15.005541,143.572083
10.634267,0.078900,35.182256,15.677549,15.677549,146.579543
11.608118,0.120399,37.876191,15.581416,15.581416,161.933647
12.390677,0.154363,35.850478,23.232818,23.232818,158.138708
15.485895,0.252921,42.899815,16.704001,16.704001,166.404570
12.355141,0.169332,40.896584,17.348416,17.348416,168.279748
12.094223,0.162729,36.666680,17.103561,17.103561,149.475411
11.830622,0.154013,36.675175,15.595353,15.595353,147.763215
13.088274,0.167428,41.280636,18.482764,18.482764,168.159549
12.102599,0.162539,38.696060,16.334018,16.334018,151.213719
11.901498,0.165895,39.896553,17.968827,17.968827,167.735914
11.895395,0.158882,39.458670,16.293631,16.293631,211.119459
11.699132,0.167588,40.672850,14.780222,14.780222,152.798783
13.416558,0.167098,42.281840,17.648407,17.648407,160.953012
11.979454,0.172849,39.309727,16.194162,16.194162,152.687641
11.608008,0.139595,37.995598,15.732032,15.732032,148.550953
12.282381,0.144224,38.647228,16.775217,16.775217,148.811679
11.934650,0.127953,38.829464,18.695318,18.695318,153.067334
11.362211,0.230969,40.123105,16.448125,16.448125,162.456593
11.982702,0.244074,40.755197,18.758178,18.758178,169.578259
12.432637,0.203316,40.980556,17.200085,17.200085,164.291022
11.651622,0.158852,41.694784,17.073153,17.073153,156.301536
11.701176,0.142201,43.572044,17.993464,17.993464,163.862658
11.416865,0.149754,38.365582,17.363164,17.363164,150.774904
12.445371,0.160886,42.155881,21.243425,21.243425,166.351662
12.407680,0.185042,41.348915,17.870009,17.870009,165.022784
12.075357,0.147030,43.794668,18.198453,18.198453,168.282704
12.087510,0.193568,44.000500,17.151302,17.151302,166.367592
12.855391,0.224147,39.622562,20.023966,20.023966,171.859859
12.459739,0.137411,38.111889,17.680017,17.680017,155.976018
12.773817,0.182797,40.506273,19.110468,19.110468,168.328232
12.302170,0.146779,42.990498,16.780296,16.780296,168.194247
12.999385,0.202896,54.123263,19.983538,19.983538,182.004193
12.658398,0.203086,41.411084,16.854708,16.854708,170.743316
13.688786,0.257550,47.718040,19.582025,19.582025,170.991988
12.898072,0.169382,46.385786,20.283870,20.283870,173.129754
13.329713,0.151598,45.279493,18.788897,18.788897,170.481859
13.997853,0.210811,44.723585,26.727617,26.727617,185.107136
13.328933,0.192897,43.737419,19.047488,19.047488,171.276100
13.327960,0.206342,45.474463,19.024004,19.024004,169.443334
12.962875,0.148732,45.456078,21.248435,21.248435,171.785688
13.954462,0.242572,43.729394,21.818289,21.818289,174.227734
12.499285,0.154414,44.532661,18.735855,18.735855,167.076242
11.792731,0.211372,41.985637,21.959657,21.959657,165.895647
10.090972,0.181916,36.193301,17.719492,17.719492,162.898675
10.246560,0.163681,35.981869,21.049737,21.049737,156.455181
10.319378,0.149294,39.585441,18.407932,18.407932,164.907507
11.505062,0.177568,39.379240,21.384954,21.384954,168.322842
10.827555,0.160986,37.419122,18.671834,18.671834,168.054604
11.100544,0.166046,36.917307,18.594016,18.594016,164.892329
11.828639,0.148532,41.601356,17.806087,17.806087,163.274822
11.168073,0.169292,44.748602,35.085303,35.085303,208.018687
12.490678,0.168230,46.091056,20.547251,20.547251,182.516711
12.443378,0.197897,43.455744,21.067211,21.067211,170.530594
10.772691,0.150606,40.866368,17.733571,17.733571,161.840796
12.890788,0.184571,45.183781,20.672830,20.672830,190.269938
11.306244,0.133133,38.310217,16.696005,16.696005,171.566242
12.780308,0.127873,43.227120,20.370294,20.370294,173.071646
13.831849,0.210921,44.427232,21.406636,21.406636,175.053486
13.156604,0.190342,41.298611,18.668228,18.668228,171.806110
12.828039,0.160204,40.258032,17.606398,17.606398,172.132921
13.338360,0.203046,41.679065,19.549553,19.549553,172.673710
13.083885,0.189230,41.013349,19.076444,19.076444,172.621952
12.986121,0.198457,42.966734,18.469359,18.469359,164.490235
12.968085,0.155486,44.161246,20.448695,20.448695,171.115547
12.666903,0.198327,45.181556,21.590806,21.590806,170.935103
12.878135,0.166627,39.404639,18.423552,18.423552,157.168109
11.871169,0.176546,36.976330,19.227380,19.227380,169.274365
12.159648,0.160165,40.101573,19.625918,19.625918,168.280534
12.923180,0.200442,41.598341,17.979619,17.979619,162.853613
12.731446,0.183769,44.957591,21.551953,21.551953,167.011011
12.234049,0.154585,41.771080,17.737637,17.737637,163.604040
11.682239,0.148463,39.809799,20.874223,20.874223,162.693908
11.534028,0.147360,38.959803,19.265244,19.265244,164.131534
11.839660,0.123635,41.155639,17.992333,17.992333,164.502449
12.152946,0.164733,42.543389,21.334438,21.334438,168.811235
11.188471,0.164523,34.467509,20.241761,20.241761,149.560420
11.576690,0.128354,38.615097,16.497949,16.497949,150.837177
13.746265,0.215189,52.674078,27.093873,27.093873,205.792524
12.857075,0.237622,42.651624,17.635193,17.635193,169.193713
12.303281,0.203437,41.432938,21.699973,21.699973,169.383784
11.727797,0.263471,43.107282,17.394566,17.394566,161.911803
11.401286,0.180954,40.723778,19.221820,19.221820,154.364658
10.754224,0.158923,41.247214,19.112432,19.112432,162.594230
9.999860,0.187747,40.082639,17.911790,17.911790,150.835556
11.913871,0.238634,46.679796,20.706985,20.706985,169.391199
13.484428,0.247010,42.571733,22.236084,22.236084,169.202511
11.131222,0.130248,34.673149,19.672379,19.672379,148.303099
10.873512,0.120950,36.357564,21.683343,21.683343,162.096465
12.435022,0.199790,44.708548,17.107750,17.107750,167.451050
12.966313,0.216722,45.027594,25.093820,25.093820,175.532550
12.487381,0.202355,39.166416,18.762827,18.762827,152.277738
11.995466,0.133774,36.457073,17.521226,17.521226,145.527550
12.638027,0.115490,40.539167,23.240113,23.240113,157.844546
11.251851,0.098668,41.245460,20.902438,20.902438,154.473355
13.667737,0.187787,42.120776,19.172396,19.172396,165.934174
12.647967,0.133344,38.922743,17.497902,17.497902,154.944171
12.704204,0.119347,41.368945,20.592138,20.592138,158.364857
12.619824,0.139565,50.372662,18.642830,18.642830,171.545227
14.098146,0.265595,43.811422,22.512681,22.512681,173.369257
15.304720,1.048434,48.534335,18.455492,18.455492,182.655098
13.836658,0.210481,38.434805,21.051150,21.051150,157.502337
14.140776,0.165875,39.270856,21.331895,21.331895,172.540050
13.560103,0.108736,36.930473,21.570679,21.570679,154.674989
13.249561,0.132793,44.435779,18.866776,18.866776,168.018720
14.006391,0.203748,42.939183,22.588034,22.588034,174.289498
14.145865,0.194019,41.245041,19.913517,19.913517,167.084963
12.369708,0.146909,44.147552,18.833823,18.833823,163.964600
11.590877,0.137632,39.418164,22.848578,22.848578,168.166721
13.935096,0.210620,47.455914,23.071303,23.071303,192.236004
10.805413,0.136249,34.888189,16.983985,16.983985,146.155596
11.459256,0.131660,37.924634,21.128186,21.128186,178.922760
12.230092,0.135478,46.370289,19.620398,19.620398,165.134474
12.946154,0.200822,39.740188,20.065526,20.065526,168.290558
12.584486,0.118205,42.188275,17.745623,17.745623,161.815371
11.959989,0.217243,43.395260,20.584503,20.584503,170.507506
11.164135,0.175203,38.153510,23.081362,23.081362,170.333934
11.559547,0.161237,36.566922,17.575500,17.575500,152.080196
12.310285,0.201302,49.172168,20.843466,20.843466,174.664271
16.009421,0.336329,51.716037,27.476833,27.476833,204.469834
13.376844,0.169773,48.551207,20.417726,20.417726,173.199767
11.362001,0.149594,38.413816,22.073044,22.073044,158.432389
10.441040,0.147681,31.343737,19.035767,19.035767,144.505208
11.202909,0.148613,33.795531,19.061055,19.061055,152.313971
11.986389,0.150837,43.156817,19.776055,19.776055,167.593493
11.685456,0.174141,39.033334,19.650907,19.650907,165.345106
12.905067,0.147590,47.144993,20.046740,20.046740,169.485492
11.747835,0.187817,38.805059,17.634422,17.634422,156.246711
11.953877,0.148572,34.517344,21.558345,21.558345,158.667886
12.209003,0.140587,43.612093,19.699802,19.699802,166.813331
12.388744,0.235268,44.875235,18.926500,18.926500,165.397227
13.596491,0.236340,45.339438,22.671282,22.671282,173.649563
12.690638,0.177688,44.941563,18.952048,18.952048,168.771625
11.427887,0.152049,38.721741,22.490138,22.490138,172.500287
11.330863,0.142772,37.277885,19.302375,19.302375,168.540226
12.259498,0.150116,36.595357,22.198874,22.198874,172.636617
13.694708,0.247661,51.120535,21.112067,21.112067,178.914457
12.709965,0.162049,39.379463,19.416583,19.416583,166.956103
12.353217,0.142311,31.390747,21.704473,21.704473,154.116551
12.592733,0.166837,38.301321,21.673284,21.673284,165.536082
13.496932,0.115971,46.657086,19.724407,19.724407,175.616065
14.381485,0.147441,53.619237,19.144925,19.144925,183.518155
14.203606,0.191745,51.711028,23.389278,23.389278,186.052515
