#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.457708,0.104008,19.624071,3.726172,3.726172,85.546185
5.556476,0.095923,19.397530,3.746310,3.746310,80.839918
5.630988,0.095852,20.366315,3.555377,3.555377,68.832293
5.728593,0.115249,20.282466,4.212418,4.212418,72.739630
5.315036,0.089069,18.987511,3.603188,3.603188,66.906647
5.244362,0.095532,18.751341,3.352430,3.352430,65.734928
5.857860,0.120750,22.022356,3.933396,3.933396,79.807182
5.575122,0.119227,22.170889,3.772440,3.772440,91.284137
5.559022,0.106172,22.075557,4.119591,4.119591,74.080823
5.574690,0.105501,21.774265,4.578685,4.578685,73.822461
5.406731,0.097526,19.928721,3.875888,3.875888,70.288414
6.123726,0.109869,21.199461,3.694743,3.694743,72.272080
5.583948,0.101643,21.355467,4.184594,4.184594,85.633361
5.758169,0.097806,20.980104,4.581169,4.581169,72.712367
5.710379,0.090893,20.214415,3.906215,3.906215,71.526641
5.492094,0.097786,20.315948,3.890795,3.890795,77.460495
6.815512,0.174462,23.851528,4.863177,4.863177,84.096014
5.831530,0.161277,22.729632,3.706044,3.706044,73.818032
5.769652,0.094560,21.963685,4.469437,4.469437,148.279508
5.196841,0.130168,18.855689,5.486382,5.486382,99.250147
5.341998,0.135908,18.446550,4.379487,4.379487,71.311211
5.695892,0.168501,22.579536,4.132085,4.132085,76.060039
5.232429,0.142642,18.985075,4.680770,4.680770,73.085758
4.705607,0.128214,16.309803,4.511597,4.511597,74.515660
4.450250,0.155416,15.770707,5.078627,5.078627,70.325845
5.373898,0.163000,20.594990,3.945189,3.945189,80.012081
5.788828,0.191665,22.442195,4.617920,4.617920,80.706573
5.850435,0.145677,22.193322,4.595387,4.595387,78.109579
5.787746,0.127412,21.696476,4.553447,4.553447,82.077501
5.545996,0.128114,19.731235,4.728219,4.728219,74.898638
5.044932,0.109659,18.832064,4.482472,4.482472,74.798457
4.905647,0.130859,18.400042,5.208634,5.208634,75.881578
4.634691,0.106362,16.553137,4.342865,4.342865,74.738242
4.635823,0.153793,16.719874,4.609213,4.609213,72.145627
4.359718,0.106402,14.493105,4.275057,4.275057,84.982029
4.013619,0.119047,14.771516,4.376370,4.376370,68.266505
3.997930,0.109117,13.946686,4.229180,4.229180,67.154839
3.676286,0.108467,12.860277,3.188118,3.188118,75.749676
3.693379,0.115871,13.178122,3.427683,3.427683,74.065270
3.537443,0.128144,12.941402,3.164613,3.164613,65.247678
3.671438,0.149645,12.055135,2.891023,2.891023,68.089788
4.144749,0.198037,16.496388,3.314299,3.314299,68.758511
3.580465,0.152320,11.417451,1.236904,1.236904,60.023516
3.603017,0.151889,12.262139,1.116886,1.116886,61.734531
3.570937,0.144335,12.299760,1.071139,1.071139,62.770874
3.597357,0.153712,11.955787,1.094423,1.094423,69.927876
3.554215,0.128424,12.596947,2.888298,2.888298,64.749289
3.759667,0.155275,12.699371,3.798079,3.798079,68.901703
3.888441,0.152751,12.542383,6.258030,6.258030,96.596985
4.983486,0.205962,19.975881,4.465749,4.465749,104.641698
4.208440,0.161377,14.492213,2.870723,2.870723,67.462292
4.620233,0.174613,16.698833,3.441821,3.441821,72.552841
4.324330,0.135378,15.016581,2.803646,2.803646,68.617041
4.273724,0.133333,14.863551,2.894369,2.894369,66.757170
4.358926,0.161056,14.744824,3.437403,3.437403,65.982245
4.475919,0.139837,15.466988,3.137751,3.137751,73.225040
4.465499,0.145437,14.923775,2.645476,2.645476,65.349872
5.248540,0.171256,23.983248,2.799318,2.799318,84.746370
4.749099,0.162580,17.084677,3.473952,3.473952,72.056416
4.542646,0.152319,16.347184,3.178259,3.178259,68.194435
4.594535,0.135798,15.302075,3.473321,3.473321,67.869206
4.778245,0.154263,16.030301,4.232555,4.232555,70.927006
4.697490,0.118977,15.308517,3.576096,3.576096,70.568003
4.695877,0.137482,15.237051,4.590337,4.590337,70.677691
4.787723,0.133023,16.725213,4.224822,4.224822,73.819622
4.702831,0.131290,15.345828,4.227676,4.227676,70.523178
4.678814,0.123215,16.669958,3.590243,3.590243,77.833000
4.538749,0.124657,17.463488,4.388112,4.388112,75.706734
4.350561,0.133033,16.414601,4.018238,4.018238,77.088583
4.339308,0.108427,17.420787,4.592872,4.592872,76.665939
4.239509,0.127472,16.214672,3.790725,3.790725,73.191265
3.939547,0.139125,17.375501,3.788801,3.788801,75.155783
4.056371,0.157730,21.134996,4.190195,4.190195,92.761714
4.148786,0.160195,16.795917,3.205201,3.205201,73.338154
4.320413,0.172849,16.909594,3.458723,3.458723,74.794987
4.277251,0.167188,16.861262,4.754649,4.754649,77.064196
4.462133,0.206002,16.187039,4.831346,4.831346,79.751521
4.490396,0.167579,16.464197,4.233067,4.233067,75.917233
4.428819,0.156738,15.634919,5.005046,5.005046,73.816094
4.736566,0.122353,16.961512,4.974538,4.974538,78.496413
4.649188,0.120940,16.672904,4.568404,4.568404,75.899458
4.440682,0.116662,16.578724,3.707195,3.707195,73.125018
4.529431,0.139726,16.563535,3.928367,3.928367,73.660197
4.668837,0.150526,16.877152,4.809334,4.809334,76.462030
4.706959,0.164843,17.199436,3.979885,3.979885,73.733486
4.784487,0.148703,18.503567,4.814043,4.814043,77.562684
4.933671,0.135167,17.706380,5.471284,5.471284,85.300292
4.791679,0.145006,16.993634,3.696546,3.696546,81.383015
4.804384,0.112203,17.858861,4.452765,4.452765,75.419394
5.029202,0.133484,17.493105,4.366200,4.366200,76.184280
4.818501,0.151288,16.906378,4.530382,4.530382,75.190158
4.663256,0.122072,16.599073,3.858604,3.858604,72.917913
4.797521,0.145728,17.547237,4.196406,4.196406,78.101399
4.785599,0.122193,16.783102,4.279394,4.279394,75.095458
4.695526,0.136721,16.719982,4.896620,4.896620,78.224303
4.512419,0.123986,17.154350,4.619973,4.619973,75.156224
4.452494,0.124487,16.954760,4.303010,4.303010,73.858904
4.312398,0.141750,17.298383,3.689202,3.689202,73.491094
4.224209,0.156118,18.308015,4.558797,4.558797,76.358101
4.039428,0.182998,15.930451,4.117587,4.117587,72.152546
4.087399,0.160856,16.307458,4.490096,4.490096,76.887929
4.409402,0.255907,16.924172,2.122059,2.122059,71.562623
4.679266,0.167268,23.146244,2.905491,2.905491,98.042051
3.971439,0.122813,15.926943,3.168360,3.168360,70.705211
4.071790,0.170946,16.935372,3.281957,3.281957,73.023744
4.302058,0.174172,16.816326,3.621943,3.621943,74.764167
4.344158,0.191334,15.483359,4.837608,4.837608,73.868131
4.467393,0.187166,16.196878,3.890273,3.890273,73.752852
4.534820,0.146499,16.286487,4.656803,4.656803,75.663267
4.732928,0.153192,16.657684,5.003492,5.003492,79.612644
4.499914,0.126792,16.920504,3.931292,3.931292,79.574030
4.831245,0.139616,18.276995,4.665129,4.665129,78.187841
4.827959,0.177457,18.630890,4.868556,4.868556,79.862279
5.055101,0.176997,18.430387,5.180371,5.180371,78.246874
4.863347,0.147140,17.197852,4.713250,4.713250,82.177435
4.911167,0.125940,17.204646,4.274356,4.274356,89.694422
4.881620,0.119869,16.916666,4.122597,4.122597,74.198919
5.470953,0.170133,18.807345,6.282406,6.282406,86.527924
5.148088,0.157630,17.407822,5.276713,5.276713,80.959286
4.980038,0.131521,17.080268,4.927328,4.927328,79.253830
4.801999,0.160215,14.911250,6.200490,6.200490,80.625019
6.279651,0.216212,28.682470,13.409512,13.409512,124.589094
4.850001,0.119487,17.684007,5.233250,5.233250,80.406383
4.470698,0.142311,16.469616,4.382251,4.382251,82.249100
4.350159,0.132923,17.468147,4.548898,4.548898,77.548013
4.187900,0.152761,18.534296,5.190769,5.190769,80.824329
4.167893,0.183479,17.504255,3.197505,3.197505,75.914273
4.203279,0.167098,17.600478,3.570866,3.570866,81.365178
4.755410,0.334066,20.786702,4.215062,4.215062,91.510846
4.533829,0.158311,17.694878,4.929321,4.929321,79.173806
4.310504,0.126110,14.954271,5.086421,5.086421,86.416091
4.339249,0.124327,16.069563,3.981198,3.981198,74.505231
5.531818,0.204910,24.726389,5.599077,5.599077,104.633652
4.785950,0.168481,15.533843,4.736484,4.736484,75.745532
4.757975,0.139967,16.629920,4.130091,4.130091,77.450567
4.919432,0.146960,17.226126,4.559879,4.559879,81.677211
4.824011,0.178820,17.715367,4.558026,4.558026,85.486391
4.956553,0.147360,18.434215,5.250503,5.250503,82.943691
5.202301,0.142150,19.236542,5.468528,5.468528,84.612637
4.897330,0.156428,18.752410,5.530225,5.530225,83.219035
4.931836,0.159314,19.411775,5.808765,5.808765,83.809489
5.130785,0.147741,19.405654,4.380277,4.380277,85.227397
5.082954,0.158732,18.650446,5.060681,5.060681,82.937769
5.007019,0.164544,17.038979,5.173206,5.173206,82.656214
5.340885,0.147831,17.015294,6.063681,6.063681,84.164905
4.997622,0.131089,17.875451,4.485077,4.485077,82.938962
4.876751,0.125329,18.588749,5.480861,5.480861,85.323469
4.761763,0.144966,16.410313,5.166082,5.166082,80.959965
4.827959,0.107415,16.148994,4.709333,4.709333,80.364242
4.684986,0.111372,17.012719,5.356255,5.356255,82.033789
4.575578,0.172007,16.467031,4.674016,4.674016,80.667428
4.492821,0.130007,16.692650,4.256030,4.256030,79.709945
4.278574,0.116923,16.774304,5.000728,5.000728,81.777912
4.361621,0.125308,17.039190,4.810816,4.810816,83.511781
4.032205,0.169462,18.041948,4.715214,4.715214,86.419866
4.206176,0.176906,18.010889,5.039972,5.039972,84.439998
4.058675,0.171837,18.174460,4.202538,4.202538,82.487782
4.470479,0.209279,17.690037,4.485767,4.485767,88.365810
4.605705,0.167980,17.173164,5.354391,5.354391,83.485100
4.748507,0.149274,15.894311,6.649115,6.649115,91.035390
4.981891,0.161107,16.041009,5.799748,5.799748,87.456387
5.039551,0.116812,17.118039,6.431981,6.431981,89.075098
6.022071,0.161507,26.592502,6.421302,6.421302,100.304040
5.164008,0.132502,19.258263,4.794815,4.794815,86.540153
5.368678,0.169342,20.514683,5.841307,5.841307,92.381571
5.295268,0.177928,20.303492,5.560734,5.560734,89.374568
5.565592,0.142131,21.116689,7.185405,7.185405,93.924056
5.939113,0.178310,17.779136,6.064652,6.064652,89.241524
5.368677,0.134997,19.514120,6.674793,6.674793,89.435644
5.268938,0.137131,19.437563,5.732261,5.732261,90.108404
4.975589,0.145327,19.977010,4.793352,4.793352,88.559395
5.061052,0.144636,18.466475,5.420005,5.420005,88.575667
5.031696,0.143183,20.141112,5.551044,5.551044,90.267897
4.743157,0.116612,18.401210,5.840716,5.840716,87.724235
4.825644,0.130268,19.030770,5.991243,5.991243,87.757300
5.559411,0.181646,28.369543,6.138222,6.138222,101.742897
4.785057,0.109208,19.042461,6.017513,6.017513,89.644220
4.729913,0.140196,19.152381,5.591021,5.591021,90.153179
4.457754,0.126801,19.672550,6.705412,6.705412,98.495976
4.239569,0.190853,17.594045,6.172989,6.172989,94.002806
4.306095,0.170715,18.661457,4.307238,4.307238,84.957540
4.307869,0.156828,18.957720,5.032939,5.032939,86.948881
4.532827,0.208226,18.556757,5.402583,5.402583,87.844465
5.117610,0.207635,20.960702,7.435351,7.435351,115.793447
5.945285,0.210390,21.326779,6.542592,6.542592,99.824193
5.228311,0.170013,18.144432,6.036528,6.036528,91.480605
6.364462,0.193579,24.518152,6.239294,6.239294,97.725649
5.262926,0.139846,18.787276,7.224940,7.224940,101.834209
6.576156,0.224136,22.949317,6.314778,6.314778,97.835208
5.461645,0.192596,20.850933,6.832714,6.832714,94.939957
6.645488,0.247270,32.185725,5.873579,5.873579,121.548898
5.540645,0.207475,22.021080,7.599753,7.599753,98.896317
5.430175,0.183650,19.415451,6.905052,6.905052,94.873050
5.412992,0.169373,20.179224,8.323350,8.323350,102.512298
5.376833,0.185052,18.748291,6.582147,6.582147,94.000560
5.297532,0.174873,19.523505,6.592337,6.592337,94.212482
4.954880,0.141710,19.678271,6.499079,6.499079,103.401210
5.030003,0.179351,18.650895,6.221020,6.221020,93.555472
4.725814,0.166637,20.191328,5.682284,5.682284,94.620168
4.425312,0.175334,18.931831,5.868790,5.868790,92.420462
4.332084,0.205421,18.481012,5.690128,5.690128,95.205741
4.104843,0.180213,18.128210,4.957244,4.957244,89.810444
4.383302,0.175625,19.222083,6.079450,6.079450,99.857405
4.418228,0.160866,17.733750,5.254100,5.254100,89.832374
4.849389,0.150296,18.086883,6.406481,6.406481,93.252695
4.980088,0.190983,17.950543,5.798556,5.798556,92.047560
5.253759,0.167269,18.129702,7.649207,7.649207,96.020913
5.394066,0.158813,18.757798,5.755624,5.755624,94.639544
5.747228,0.161728,21.249120,7.432696,7.432696,102.169815
5.667175,0.178310,20.267913,7.089863,7.089863,99.446391
5.489949,0.183118,22.376786,7.934551,7.934551,102.342594
5.482424,0.193639,22.230898,8.019423,8.019423,103.494876
5.942239,0.172839,22.659816,6.913117,6.913117,104.451658
5.817081,0.180984,21.346445,8.208752,8.208752,102.318476
5.714867,0.183850,20.613391,8.829474,8.829474,102.778103
5.423491,0.152861,20.324301,6.524848,6.524848,103.949171
5.197732,0.183810,19.795895,7.104500,7.104500,100.128148
5.448089,0.191053,19.793169,6.954795,6.954795,110.631958
4.966833,0.179321,17.913793,7.134779,7.134779,105.766058
6.142690,0.217063,21.439021,5.748961,5.748961,99.776919
6.156387,0.283028,28.211741,8.641145,8.641145,157.319271
5.131475,0.209729,27.063335,5.393484,5.393484,125.002547
4.958697,0.265896,27.514784,5.416078,5.416078,115.574134
4.400515,0.193038,18.554251,5.336807,5.336807,92.076705
4.688202,0.196133,17.709164,6.522824,6.522824,93.270256
4.803390,0.197436,17.657315,6.879763,6.879763,94.111677
5.184777,0.177388,18.152416,6.681886,6.681886,95.355704
5.411769,0.193508,18.927892,6.938555,6.938555,96.533285
6.423834,0.199149,24.096800,7.789505,7.789505,116.886299
6.523745,0.197626,25.615950,7.323738,7.323738,127.250013
5.868929,0.186024,23.106455,8.137627,8.137627,108.803447
7.049396,0.244916,31.507262,8.549982,8.549982,128.492577
5.725948,0.183339,20.201896,8.960683,8.960683,103.552704
5.617591,0.163000,19.878051,8.489597,8.489597,103.967333
5.480189,0.171576,20.785357,7.528296,7.528296,102.843312
5.419393,0.182888,20.364607,7.999995,7.999995,105.593126
5.150612,0.199610,22.597666,8.273395,8.273395,107.552415
5.082412,0.182758,19.074090,8.930936,8.930936,101.500998
4.828649,0.141128,19.663442,6.772408,6.772408,98.815426
4.532225,0.173731,19.748143,7.760289,7.760289,101.254249
4.613210,0.214678,19.820010,6.326229,6.326229,99.676796
4.388361,0.188439,18.422510,5.886312,5.886312,97.677561
4.718731,0.199429,17.774918,5.837860,5.837860,95.326377
4.646122,0.162239,17.991079,8.266072,8.266072,99.628294
5.246395,0.182507,18.412021,7.358684,7.358684,100.969226
5.453860,0.196353,17.963216,10.153753,10.153753,109.271916
6.095130,0.162700,21.331456,7.545759,7.545759,107.871892
5.903355,0.162780,20.320491,8.769219,8.769219,106.958253
5.907122,0.174111,23.338566,8.034911,8.034911,112.531128
5.862016,0.189851,23.307367,9.143872,9.143872,115.835637
5.791041,0.160956,22.372076,9.135696,9.135696,113.946982
5.870391,0.140097,22.825980,9.939135,9.939135,129.376506
6.004707,0.191976,22.104477,9.461566,9.461566,115.363508
5.817691,0.170926,20.538888,9.047078,9.047078,115.226648
5.576423,0.130157,20.634470,9.330968,9.330968,110.586527
5.349500,0.162630,20.702118,8.043888,8.043888,119.070913
5.747838,0.186866,20.523869,7.808670,7.808670,127.069014
5.296569,0.155897,20.029168,8.359910,8.359910,107.327615
5.315896,0.173871,19.722183,8.721488,8.721488,110.697548
5.126106,0.160635,19.979192,7.540881,7.540881,113.492287
4.923790,0.202015,20.292048,8.055040,8.055040,128.779810
4.725734,0.244756,19.368690,7.757354,7.757354,116.999632
4.765909,0.186125,19.667579,6.209207,6.209207,103.855256
4.594123,0.148292,19.259453,7.144888,7.144888,103.945017
4.619803,0.203757,18.956586,8.004613,8.004613,104.514842
4.509442,0.137482,18.632379,5.923773,5.923773,106.767108
4.778764,0.192126,20.147131,8.280619,8.280619,107.660658
4.829882,0.178350,18.601029,7.935753,7.935753,103.847632
5.105908,0.184721,18.731027,7.698931,7.698931,110.180533
5.441325,0.202967,19.118403,8.568497,8.568497,109.066594
5.478486,0.189170,18.907753,8.432117,8.432117,107.212665
5.760883,0.122373,19.992698,7.909123,7.909123,109.454391
5.844722,0.180624,20.885266,9.036387,9.036387,124.481368
5.915308,0.171075,21.276050,8.791751,8.791751,115.225022
5.737238,0.174773,24.039308,9.924698,9.924698,135.426858
5.868047,0.203377,22.100850,9.614888,9.614888,114.942214
7.350689,0.209809,28.584389,9.246017,9.246017,128.441595
5.676092,0.167378,21.245592,8.343418,8.343418,121.258493
5.529062,0.172989,20.882511,9.473189,9.473189,133.254544
5.771905,0.191935,20.573544,8.795268,8.795268,114.802869
5.433260,0.162500,19.497665,8.419614,8.419614,111.873945
5.292773,0.161998,18.833952,8.500677,8.500677,107.394239
5.492152,0.162950,19.509468,9.209407,9.209407,109.299716
4.942446,0.118887,19.520869,7.898151,7.898151,108.143405
5.016918,0.182959,20.353935,8.709415,8.709415,112.489225
4.487069,0.176156,19.745416,8.045341,8.045341,127.435949
4.642325,0.200802,19.735298,6.710912,6.710912,113.824706
4.734501,0.164203,21.547446,6.495772,6.495772,108.715323
5.831608,0.225089,25.473577,7.473832,7.473832,130.062547
4.994816,0.207655,20.128857,9.717162,9.717162,111.660076
5.602773,0.168240,20.479163,9.711151,9.711151,117.598608
6.065893,0.221452,21.006196,10.527315,10.527315,122.569827
7.005141,0.204089,23.821714,10.077097,10.077097,140.431810
6.838895,0.189881,25.056234,8.826518,8.826518,128.427014
6.168419,0.178870,25.016058,10.069131,10.069131,135.665439
5.916419,0.202676,22.241387,10.303728,10.303728,120.309977
5.955704,0.196734,22.389809,10.292277,10.292277,132.129839
7.393630,0.180634,31.604575,10.316953,10.316953,137.814478
5.710417,0.164774,21.776652,9.818806,9.818806,131.549636
6.605280,0.245938,31.624673,11.910987,11.910987,194.324349
5.583226,0.185392,21.247505,9.429215,9.429215,121.856308
5.257024,0.182999,20.265326,9.322161,9.322161,118.115299
4.781770,0.164183,20.786448,9.501462,9.501462,137.934697
5.733961,0.232623,31.814846,8.368906,8.368906,142.590265
4.834871,0.190212,20.996858,7.589092,7.589092,115.876618
4.890766,0.167189,20.238966,8.402250,8.402250,120.068676
5.073215,0.199851,21.724702,7.418277,7.418277,127.915970
5.274768,0.140437,21.668857,9.895903,9.895903,121.052298
5.256853,0.193849,20.794563,9.125236,9.125236,130.549210
6.758692,0.245637,29.726241,8.841075,8.841075,143.718241
5.799497,0.185954,20.487628,10.664074,10.664074,122.917597
6.265043,0.159323,22.463759,9.643231,9.643231,132.403138
7.730291,0.225630,31.846385,12.141014,12.141014,143.334842
6.282666,0.196104,24.824652,10.578642,10.578642,133.255390
6.583128,0.205451,26.151407,11.321235,11.321235,136.217637
8.025683,0.271447,27.484183,10.860528,10.860528,134.974431
6.110678,0.179181,23.311853,10.669535,10.669535,133.268614
6.066694,0.168952,22.799308,10.363041,10.363041,131.574479
5.731999,0.160275,21.968155,10.001533,10.001533,132.830972
7.261059,0.202004,32.932251,10.697327,10.697327,138.586414
5.740886,0.180954,21.896741,10.161758,10.161758,133.307619
5.278586,0.167379,22.708354,10.196944,10.196944,132.567941
5.337236,0.195512,22.274700,8.565972,8.565972,131.256985
5.134211,0.199961,22.500598,8.959810,8.959810,128.221119
5.109664,0.181826,22.055052,9.735708,9.735708,133.067271
5.482172,0.174572,21.911529,11.907561,11.907561,151.156925
6.177777,0.187236,21.420003,11.462223,11.462223,134.472755
6.100369,0.158902,21.891720,9.738202,9.738202,132.872609
6.509908,0.161898,22.559161,9.929706,9.929706,133.031722
6.848412,0.167419,25.022669,11.211856,11.211856,139.403357
6.361737,0.197325,24.581740,11.115754,11.115754,138.646778
6.332782,0.192045,25.766734,11.896910,11.896910,136.939338
6.610921,0.197967,24.289252,12.434884,12.434884,136.657822
6.258741,0.188158,22.916189,12.371103,12.371103,136.422483
6.162017,0.157519,23.028544,12.931449,12.931449,139.996505
6.119526,0.177818,21.852656,14.699955,14.699955,148.067824
6.003154,0.192496,22.835006,10.842533,10.842533,136.983661
6.901102,0.196975,31.700868,11.990378,11.990378,148.789878
5.482223,0.160796,21.248906,11.698643,11.698643,137.175255
6.296503,0.207315,26.971766,13.802536,13.802536,161.362383
5.804987,0.200151,25.348348,13.305330,13.305330,157.408309
5.334772,0.207735,23.980685,13.294560,13.294560,150.036400
5.454861,0.207324,22.310647,14.664867,14.664867,159.587916
5.491189,0.146689,20.743565,11.035460,11.035460,137.816153
6.140024,0.127402,22.770132,12.650754,12.650754,138.131764
6.029614,0.140377,22.780210,13.321260,13.321260,137.277148
5.813774,0.118475,22.441767,12.810799,12.810799,135.133539
5.207851,0.121041,23.551498,11.731875,11.731875,134.642565
5.167975,0.133794,23.225158,11.661823,11.661823,136.035716
5.020364,0.177227,21.974748,10.968613,10.968613,134.079743
4.836825,0.210280,21.250470,10.411383,10.411383,130.891005
4.297507,0.127203,20.557781,10.779212,10.779212,135.608613
4.697710,0.152570,19.072225,9.113022,9.113022,129.967709
4.778964,0.107685,20.340498,10.362329,10.362329,134.023555
5.216076,0.145867,22.975743,9.729685,9.729685,134.716173
5.266102,0.177738,24.166128,12.656545,12.656545,136.830929
5.057244,0.147481,25.142336,10.380865,10.380865,146.990963
4.919461,0.159404,22.674499,12.501721,12.501721,138.948268
5.266552,0.211984,24.343095,11.201657,11.201657,135.700257
6.874833,0.168180,32.924926,12.136776,12.136776,141.914622
5.556093,0.167018,21.218338,11.271469,11.271469,136.071894
6.009837,0.116723,22.239822,10.470745,10.470745,132.739342
5.687293,0.120679,23.484371,11.679967,11.679967,136.680291
5.433229,0.175534,25.792443,12.574870,12.574870,136.952279
4.880678,0.198006,22.592464,10.814560,10.814560,131.069373
4.497468,0.159574,18.535794,9.707985,9.707985,119.684909
5.503031,0.150226,22.919566,11.869357,11.869357,132.030792
5.569027,0.114819,25.226315,11.176699,11.176699,132.769578
5.503303,0.187346,25.434142,10.731782,10.731782,140.623144
5.216868,0.144756,21.813430,11.196967,11.196967,123.299287
5.293584,0.207745,23.254903,10.273510,10.273510,119.704025
4.959848,0.182117,23.444995,10.891737,10.891737,118.915043
6.079289,0.137852,28.200155,16.587115,16.587115,141.750208
6.453652,0.169192,27.132141,10.162630,10.162630,129.515346
6.333844,0.134175,25.771323,10.095021,10.095021,126.866125
6.300569,0.185624,27.907066,12.094566,12.094566,132.606879
8.406577,0.176296,37.816233,11.890437,11.890437,137.143441
6.081262,0.144636,28.398110,11.052753,11.052753,140.500840
6.134254,0.188488,25.609555,12.832931,12.832931,124.128814
6.799901,0.162379,28.464627,12.346715,12.346715,129.122187
6.711652,0.140938,27.000071,11.345169,11.345169,130.500379
6.549364,0.153602,30.078358,11.352693,11.352693,129.601689
6.209156,0.177738,26.255122,11.276829,11.276829,128.697388
6.804610,0.159814,26.546146,11.713190,11.713190,129.489055
